X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112606655,168.12,-79.2925,-88.3491,0.05588,6.016,-0.0186,,,,,
0d - 00:00:00,112671742,168.09,-75.0092,-92.5415,0.009313,6.128,0.027876,,,,,
0d - 00:00:00,112736829,167.37,-70.5888,-96.6308,0.09313,6.425,-0.0929,,,,,
0d - 00:00:00,112801916,166.69,-65.9971,-100.3764,0.08381,6.918,-0.0279,,,,,
0d - 00:00:00,112867003,166.42,-61.4397,-103.5722,0.05588,6.630,-0.0372,,,,,
0d - 00:00:00,112932090,165.77,-56.9508,-107.1804,0.03725,6.230,-0.0279,,,,,
0d - 00:00:00,112997177,165.56,-52.8731,-110.8917,0,5.709,-0.0279,,,,,
0d - 00:00:00,113062264,165.36,-49.1380,-114.3968,0.04656,5.244,-0.0279,,,,,
0d - 00:00:00,113127351,164.71,-45.5401,-117.8332,0.027938,4.928,-0.0279,,,,,
0d - 00:00:00,113192438,163.99,-42.1134,-121.0634,0.009313,4.975,-0.0372,,,,,
0d - 00:00:00,113257525,163.38,-38.5497,-123.9499,0.10244,5.077,-0.0558,,,,,
0d - 00:00:00,113322612,162.63,-35.0545,-126.9052,-0.0093,5.114,-0.0279,,,,,
0d - 00:00:00,113387699,162.15,-31.4566,-130.0323,0.10244,5.086,-0.0465,,,,,
0d - 00:00:00,113452786,161.36,-27.8929,-133.1594,-0.0186,5.179,-0.0558,,,,,
0d - 00:00:00,113517873,160.51,-24.2606,-135.9085,0.027938,5.189,0.009292,,,,,
0d - 00:00:00,113582960,159.49,-20.5598,-138.7263,0.027938,5.198,-0.0743,,,,,
0d - 00:00:00,113648047,158.43,-16.9276,-141.7503,0.018625,5.310,-0.0372,,,,,
0d - 00:00:00,113713134,157.27,-13.1240,-144.3620,0.05588,5.347,-0.0465,,,,,
0d - 00:00:00,113778221,155.73,-9.3205,-146.6987,0.11175,5.430,-0.0558,,,,,
0d - 00:00:00,113843308,154.09,-5.4826,-149.1042,0,5.542,-0.0372,,,,,
0d - 00:00:00,113908395,152.73,-1.5763,-151.5784,0.03725,5.514,-0.0465,,,,,
0d - 00:00:00,113973482,151.02,2.2273,-153.6745,0.03725,5.458,-0.0186,,,,,
0d - 00:00:00,114038569,149.08,6.065,-154.7398,0.027938,5.198,0,,,,,
0d - 00:00:00,114103656,146.82,9.492,-156.5611,0.07450,4.789,-0.0186,,,,,
0d - 00:00:00,114168743,144.43,12.987,-158.5885,0.04656,4.919,-0.0093,,,,,
0d - 00:00:00,114233830,141.87,16.619,-160.1349,0.05588,5.291,-0.0279,,,,,
0d - 00:00:00,114298917,138.77,20.628,-161.6126,0.06519,5.849,-0.0372,,,,,
0d - 00:00:00,114364004,135.11,25.014,-162.5404,0.018625,6.509,-0.0093,,,,,
0d - 00:00:00,114429091,132.35,29.606,-163.6400,0,6.583,-0.1022,,,,,
0d - 00:00:00,114494178,130.20,34.16,-165.5300,0.027938,6.267,-0.0186,,,,,
0d - 00:00:00,114559265,126.78,38.34,-166.0455,0.04656,5.700,-0.0650,,,,,
0d - 00:00:00,114624352,122.65,42.35,-166.2173,0.07450,5.514,-0.0465,,,,,
0d - 00:00:00,114689439,118.39,46.16,-165.4613,0.05588,5.244,-0.0465,,,,,
0d - 00:00:00,114754526,114.46,49.75,-165.3926,0.05588,4.872,-0.0186,,,,,
0d - 00:00:00,114819613,111.42,53.22,-167.3169,0.11175,4.900,-0.0372,,,,,
0d - 00:00:00,114884700,109.55,56.92,-169.1726,0.03725,5.151,-0.0186,,,,,
0d - 00:00:00,114949787,106.23,60.75,-169.2413,0.03725,5.514,-0.0372,,,,,
0d - 00:00:00,115014874,101.39,64.83,-168.4853,0.04656,5.802,-0.0093,,,,,
0d - 00:00:00,115079961,96.81,68.98,-167.9355,0.03725,5.914,-0.0186,,,,,
0d - 00:00:00,115145048,92.37,73.19,-167.6262,0.09313,6.100,-0.0279,,,,,
0d - 00:00:00,115210135,88.52,77.41,-167.6949,0.10244,5.830,-0.0558,,,,,
0d - 00:00:00,115275222,84.86,81.55,-168.0386,-0.0093,5.523,-0.0558,,,,,
0d - 00:00:00,115340309,81.21,85.36,-168.1073,0.027938,5.254,-0.0093,,,,,
0d - 00:00:00,115405396,77.22,89.02,-167.4200,0.027938,4.993,-0.0186,,,,,
0d - 00:00:00,115470483,73.33,92.52,-166.9046,0.10244,4.584,0.009292,,,,,
0d - 00:00:00,115535570,69.64,95.60,-166.5609,0.04656,4.249,-0.0093,,,,,
0d - 00:00:00,115600657,65.71,98.82,-166.2173,0,4.147,-0.0186,,,,,
0d - 00:00:00,115665744,61.86,101.84,-165.8049,0,4.212,-0.0093,,,,,
0d - 00:00:00,115730831,58.17,105.03,-165.7362,0.07450,4.501,-0.0093,,,,,
0d - 00:00:00,115795918,53.25,108.52,-165.1864,-0.0466,5.263,0,,,,,
0d - 00:00:00,115861005,48.30,112.84,-164.4991,0.03725,6.146,-0.0743,,,,,
0d - 00:00:00,115926092,43.90,117.43,-164.2929,0.027938,6.723,-0.0650,,,,,
0d - 00:00:00,115991179,40.18,122.19,-164.0524,-0.0186,6.807,-0.0372,,,,,
0d - 00:00:00,116056266,36.80,126.68,-163.2620,0.09313,5.830,-0.0558,,,,,
0d - 00:00:00,116121353,33.32,130.21,-162.4029,0.07450,4.389,-0.0558,,,,,
0d - 00:00:00,116186440,30.109,132.75,-161.3376,0.018625,2.9663,0.009292,,,,,
0d - 00:00:00,116251527,26.558,134.60,-160.2036,0.027938,1.9062,0,,,,,
0d - 00:00:00,116316614,22.872,136.00,-159.2415,0.018625,1.6645,0.04646,,,,,
0d - 00:00:00,116381701,19.356,137.65,-158.4511,0,2.1852,-0.0093,,,,,
0d - 00:00:00,116446788,15.703,139.81,-157.6264,0.04656,3.189,-0.0093,,,,,
0d - 00:00:00,116511875,11.982,142.62,-156.3205,0.03725,4.240,-0.0093,,,,,
0d - 00:00:00,116576962,8.056,145.97,-154.8429,-0.0186,4.826,-0.0186,,,,,
0d - 00:00:00,116642000,,,,,,,120.75,121.25,120.94,0.15612,
0d - 00:00:00,116642049,4.404,149.33,-153.3653,0.05588,4.770,0,,,,,
0d - 00:00:00,116707000,0.5803,152.42,-151.3722,0.018625,4.147,-0.0093,,,,,
0d - 00:00:00,116772087,-3.5502,155.16,-149.2073,-0.0093,3.171,-0.0093,,,,,
0d - 00:00:00,116837174,-6.5884,156.94,-147.8671,0.018625,2.0085,0.018584,,,,,
0d - 00:00:00,116902261,-10.3093,158.17,-145.1523,-0.0279,1.0600,0.03717,,,,,
0d - 00:00:00,116967348,-14.7130,159.00,-141.8878,0.03725,0.6416,0.009292,,,,,
0d - 00:00:00,117032435,-18.8777,159.65,-139.4823,0.05588,0.6509,-0.0093,,,,,
0d - 00:00:00,117097522,-22.4620,160.57,-136.7676,0.009313,1.1995,0,,,,,
0d - 00:00:00,117162609,-26.3195,161.63,-133.7436,0.03725,1.5622,0.018584,,,,,
0d - 00:00:00,117227696,-29.6649,162.87,-131.5099,0.018625,1.7667,-0.0558,,,,,
0d - 00:00:00,117292783,-33.0103,164.27,-128.6578,0.06519,1.7574,0,,,,,
0d - 00:00:00,117357870,-38.1309,165.58,-124.1217,0,1.5529,-0.0279,,,,,
0d - 00:00:00,117422957,-43.4904,166.84,-120.2043,0.018625,1.4413,0.009292,,,,,
0d - 00:00:00,117488044,-47.7575,167.84,-116.4586,-0.0186,1.0879,-0.0093,,,,,
0d - 00:00:00,117553131,-49.7715,168.21,-113.6064,-0.0279,0.03719,0,,,,,
0d - 00:00:00,117618218,-52.6390,168.08,-111.2354,0.05588,-0.9299,0.04646,,,,,
0d - 00:00:00,117683305,-56.3599,167.56,-107.5928,0,-1.1995,0.03717,,,,,
0d - 00:00:00,117748392,-60.7977,167.08,-103.3661,0.018625,-0.9764,0.027876,,,,,
0d - 00:00:00,117813479,-65.7817,166.88,-99.1393,-0.0279,-0.1581,0.027876,,,,,
0d - 00:00:00,117878566,-70.3561,167.25,-95.2219,0.009313,0.6323,0.027876,,,,,
0d - 00:00:00,117943653,-73.4625,167.97,-92.0604,0.03725,0.9950,0.018584,,,,,
0d - 00:00:00,118008740,-76.3641,168.76,-88.6240,0.027938,0.8090,0.027876,,,,,
0d - 00:00:00,118073827,-80.2216,169.24,-84.1224,0,0.09299,0.027876,,,,,
0d - 00:00:00,118138914,-84.3180,169.07,-79.6207,0.04656,-0.7997,0.009292,,,,,
0d - 00:00:00,118204001,-88.5510,168.42,-75.0160,0,-1.3855,0.03717,,,,,
0d - 00:00:00,118269088,-93.2619,167.46,-70.1020,0.05588,-1.7203,0.027876,,,,,
0d - 00:00:00,118334175,-97.2900,166.53,-66.3563,0,-1.5901,-0.0093,,,,,
0d - 00:00:00,118399262,-100.2941,165.82,-63.2292,-0.0279,-1.1623,0.009292,,,,,
0d - 00:00:00,118464349,-103.4688,165.40,-59.2774,0,-0.6137,0,,,,,
0d - 00:00:00,118529436,-107.5652,165.23,-54.7070,0,-0.3719,0.027876,,,,,
0d - 00:00:00,118594523,-111.6617,165.16,-50.1710,0.03725,-0.2790,-0.0093,,,,,
0d - 00:00:00,118659610,-115.4167,164.99,-46.3567,-0.0186,-0.4370,0.027876,,,,,
0d - 00:00:00,118724697,-118.6256,164.82,-42.5766,0.03725,-0.6881,0.027876,,,,,
0d - 00:00:00,118789784,-121.8344,164.38,-39.1059,-0.0279,-1.0136,0.03717,,,,,
0d - 00:00:00,118854871,-124.7361,163.69,-35.8414,0.009313,-1.2925,0.03717,,,,,
0d - 00:00:00,118919958,-127.5694,162.90,-32.2332,-0.0093,-1.4320,0.05575,,,,,
0d - 00:00:00,118985045,-130.8807,161.87,-28.2126,-0.0186,-1.6087,0.04646,,,,,
0d - 00:00:00,119050132,-134.0896,160.95,-24.2608,-0.0279,-1.7203,0.03717,,,,,
0d - 00:00:00,119115219,-137.0253,159.85,-20.6526,0.018625,-1.7667,0.027876,,,,,
0d - 00:00:00,119180306,-138.5956,158.62,-17.2850,-0.0279,-2.0457,0.07434,,,,,
0d - 00:00:00,119245393,-141.6679,157.35,-13.7799,-0.0186,-2.1480,0.027876,,,,,
0d - 00:00:00,119310480,-144.8085,156.05,-9.6906,-0.0559,-1.8690,0.04646,,,,,
0d - 00:00:00,119375567,-147.3688,154.99,-6.0480,0.03725,-1.7667,0.03717,,,,,
0d - 00:00:00,119440654,-149.7242,153.92,-2.8178,0.018625,-1.6924,-0.0279,,,,,
0d - 00:00:00,119505741,-151.8749,152.73,0.9278,-0.0466,-1.8225,0.027876,,,,,
0d - 00:00:00,119570828,-153.5134,151.46,4.433,0.04656,-2.3619,0.009292,,,,,
0d - 00:00:00,119635915,-153.6500,149.61,6.598,-0.0466,-3.1894,0.04646,,,,,
0d - 00:00:00,119701002,-155.3568,147.17,11.099,0.03725,-4.0263,-0.0093,,,,,
0d - 00:00:00,119766089,-158.1219,144.12,16.701,-0.0279,-4.7981,0.04646,,,,,
0d - 00:00:00,119831176,-160.5798,140.73,20.859,-0.0279,-5.1608,0.04646,,,,,
0d - 00:00:00,119896263,-161.7746,137.41,24.364,-0.0186,-5.0120,0.03717,,,,,
0d - 00:00:00,119961350,-162.9693,134.22,27.938,0.009313,-4.5470,0.03717,,,,,
0d - 00:00:00,120026437,-163.9593,131.38,31.340,-0.0279,-4.0821,0.03717,,,,,
0d - 00:00:00,120091524,-164.3690,128.70,34.95,-0.0186,-3.7753,0.027876,,,,,
0d - 00:00:00,120156611,-165.0175,126.00,39.55,-0.0745,-4.1100,0.027876,,,,,
0d - 00:00:00,120221698,-166.6903,123.02,44.29,-0.0186,-4.6958,0.07434,,,,,
0d - 00:00:00,120286785,-165.8710,119.45,47.01,-0.0093,-5.5141,0.04646,,,,,
0d - 00:00:00,120351872,-164.7445,115.27,50.55,-0.0093,-6.4719,0.07434,,,,,
0d - 00:00:00,120416959,-166.3830,110.78,56.12,-0.0093,-6.8717,0.04646,,,,,
0d - 00:00:00,120482046,-168.4995,106.23,61.41,0.05588,-6.6021,0.03717,,,,,
0d - 00:00:00,120547133,-169.2505,102.05,64.64,-0.0559,-5.8489,0.03717,,,,,
0d - 00:00:00,120612220,-168.9433,98.58,67.59,-0.0745,-4.8260,0.027876,,,,,
0d - 00:00:00,120677307,-168.3288,95.43,71.65,-0.0093,-4.3332,0.009292,,,,,
0d - 00:00:00,120742394,-168.1581,92.31,75.36,0,-4.6307,0.03717,,,,,
0d - 00:00:00,120807481,-167.8509,88.99,79.28,-0.0466,-5.2630,0.018584,,,,,
0d - 00:00:00,120872568,-167.8509,84.88,84.05,-0.0466,-6.2394,0.04646,,,,,
0d - 00:00:00,120937655,-168.1923,80.22,88.25,-0.0186,-6.9926,0.04646,,,,,
0d - 00:00:00,121002742,-168.0557,75.39,92.06,-0.0093,-7.2344,0.03717,,,,,
0d - 00:00:00,121067829,-167.2706,70.38,96.60,-0.0652,-7.3924,0.03717,,,,,
0d - 00:00:00,121132916,-166.8609,65.38,100.27,-0.0186,-7.3366,0.027876,,,,,
0d - 00:00:00,121198003,-166.5878,60.58,103.09,-0.0373,-6.5649,0.03717,,,,,
0d - 00:00:00,121263090,-165.7003,56.54,106.91,-0.0279,-5.6908,0.05575,,,,,
0d - 00:00:00,121328177,-165.4955,52.77,110.72,0.06519,-5.0492,0.03717,,,,,
0d - 00:00:00,121393264,-165.4272,49.38,114.22,-0.0186,-4.6772,0.027876,,,,,
0d - 00:00:00,121458351,-164.7445,46.02,117.66,-0.0559,-4.5656,0.04646,,,,,
0d - 00:00:00,121523438,-164.1300,42.70,120.96,-0.0279,-5.0306,0.009292,,,,,
0d - 00:00:00,121588525,-163.5497,39.03,123.95,-0.0186,-5.3653,0.06505,,,,,
0d - 00:00:00,121653612,-162.8669,35.33,126.91,0.027938,-5.5234,0.027876,,,,,
0d - 00:00:00,121718699,-162.1501,31.422,129.93,-0.0186,-5.5141,0.07434,,,,,
0d - 00:00:00,121783786,-161.5014,27.722,132.99,-0.0373,-5.3932,0.018584,,,,,
0d - 00:00:00,121848873,-160.4091,23.952,135.94,0,-5.3002,0.04646,,,,,
0d - 00:00:00,121913960,-159.4874,20.354,138.62,-0.0373,-5.1422,0.027876,,,,,
0d - 00:00:00,121979047,-158.3609,16.791,141.51,-0.0373,-5.0492,0.03717,,,,,
0d - 00:00:00,122044134,-157.1319,13.261,144.29,-0.0745,-5.1422,0.05575,,,,,
0d - 00:00:00,122109221,-155.8689,9.560,146.60,-0.0279,-5.2630,0.027876,,,,,
0d - 00:00:00,122174308,-154.2303,5.722,148.97,-0.0838,-5.4397,0.07434,,,,,
0d - 00:00:00,122239395,-152.7283,1.9875,151.37,0.06519,-5.4676,-0.0093,,,,,
0d - 00:00:00,122304482,-151.1921,-1.8161,153.64,-0.1211,-5.4304,0.03717,,,,,
0d - 00:00:00,122369569,-149.2122,-5.5854,154.77,-0.0373,-5.4211,0.009292,,,,,
0d - 00:00:00,122434656,-147.0616,-9.2862,156.22,0,-4.9097,0.04646,,,,,
0d - 00:00:00,122499743,-144.5013,-12.8842,158.42,-0.1024,-4.9469,0.027876,,,,,
0d - 00:00:00,122564830,-141.9410,-16.5507,160.07,-0.0186,-5.3374,0.05575,,,,,
0d - 00:00:00,122629917,-138.9029,-20.5256,161.51,0,-5.9139,0.05575,,,,,
0d - 00:00:00,122695004,-135.1137,-24.9459,162.57,-0.0279,-6.6113,0.04646,,,,,
0d - 00:00:00,122760091,-132.0414,-29.6404,163.50,-0.0373,-6.8252,0.03717,,,,,
0d - 00:00:00,122825178,-130.0614,-34.2321,165.43,-0.0559,-6.3789,0.027876,,,,,
0d - 00:00:00,122890265,-126.5795,-38.6182,165.98,-0.0186,-5.9790,0.027876,,,,,
0d - 00:00:00,122955352,-122.5854,-42.5589,165.94,0,-5.5513,0.05575,,,,,
0d - 00:00:00,123020439,-118.0794,-46.3282,164.84,0.009313,-5.0492,0.027876,,,,,
0d - 00:00:00,123085526,-114.4267,-49.7548,165.77,-0.0279,-4.6586,0.027876,,,,,
0d - 00:00:00,123150613,-112.0372,-53.2500,167.97,-0.0279,-4.8353,-0.0186,,,,,
0d - 00:00:00,123215700,-109.9207,-56.7452,169.28,-0.0373,-5.1050,0.018584,,,,,
0d - 00:00:00,123280787,-105.8925,-60.6515,168.86,-0.0186,-5.6164,0.009292,,,,,
0d - 00:00:00,123345874,-101.3523,-64.7978,168.31,-0.1024,-5.9976,0.009292,,,,,
0d - 00:00:00,123410961,-96.6756,-69.1153,168.04,-0.0466,-6.2301,0.027876,,,,,
0d - 00:00:00,123476048,-92.3061,-73.4672,167.76,-0.0652,-6.2301,0.009292,,,,,
0d - 00:00:00,123541135,-88.6534,-77.7162,167.90,0.018625,-5.9139,0.009292,,,,,
0d - 00:00:00,123606222,-85.0690,-81.9310,168.28,-0.0373,-5.5141,0.04646,,,,,
0d - 00:00:00,123671309,-81.0750,-85.5975,168.04,-0.0186,-5.2258,0.027876,,,,,
0d - 00:00:00,123736396,-77.2858,-89.2640,167.52,-0.0186,-4.8353,0.018584,,,,,
0d - 00:00:00,123801483,-73.2577,-92.5536,166.94,0,-4.4448,0.05575,,,,,
0d - 00:00:00,123866570,-69.6050,-95.6375,166.63,-0.0093,-4.1472,0.018584,,,,,
0d - 00:00:00,123931657,-65.6793,-98.6872,166.22,-0.0186,-4.1286,0.027876,,,,,
0d - 00:00:00,123996744,-62.0608,-101.7027,165.91,-0.0186,-4.2402,0,,,,,
0d - 00:00:00,124061831,-58.2033,-105.0265,165.77,-0.0093,-4.5749,0.06505,,,,,
0d - 00:00:00,124126918,-53.4242,-108.6930,165.19,-0.0466,-5.3467,0.08363,,,,,
0d - 00:00:00,124192005,-48.4061,-112.8393,164.53,-0.0279,-6.2301,-0.0093,,,,,
0d - 00:00:00,124257092,-44.0024,-117.5680,164.36,-0.0186,-6.7601,0.04646,,,,,
0d - 00:00:00,124322179,-40.1791,-122.3311,164.12,0.03725,-6.8159,0.03717,,,,,
0d - 00:00:00,124387266,-36.9361,-126.8200,163.33,-0.0093,-5.8489,0.05575,,,,,
0d - 00:00:00,124452353,-33.6248,-130.3494,162.44,-0.0373,-4.4169,0.018584,,,,,
0d - 00:00:00,124517440,-30.0063,-132.8508,161.41,0.009313,-2.8919,-0.0093,,,,,
0d - 00:00:00,124582527,-26.5585,-134.5984,160.24,-0.0186,-1.8783,-0.0186,,,,,
0d - 00:00:00,124647614,-22.8376,-136.0376,159.21,0.09313,-1.6459,-0.0093,,,,,
0d - 00:00:00,124712701,-19.3215,-137.5796,158.42,0,-2.2596,0.009292,,,,,
0d - 00:00:00,124777788,-15.8395,-139.7384,157.59,-0.0373,-3.2359,0.018584,,,,,
0d - 00:00:00,124842875,-12.1527,-142.4797,156.49,-0.0652,-4.2588,0.03717,,,,,
0d - 00:00:00,124907962,-8.2611,-145.8378,155.05,0.07450,-4.8353,0.027876,,,,,
0d - 00:00:00,124973000,,,,,,,120.75,121.26,120.94,0.15999,
0d - 00:00:00,124973049,-4.4378,-149.3673,153.43,-0.0931,-4.7981,0.03717,,,,,
0d - 00:00:00,125038000,-0.6827,-152.5540,151.65,-0.0186,-4.2402,0.018584,,,,,
0d - 00:00:00,125103099,3.380,-155.1583,149.52,0,-3.2173,0.027876,,,,,
0d - 00:00:00,125168198,6.418,-157.1800,148.04,-0.0093,-2.1201,0.027876,,,,,
0d - 00:00:00,125233297,10.514,-158.4479,145.29,0.04656,-1.2088,0,,,,,
0d - 00:00:00,125298396,14.918,-159.2360,142.06,-0.0373,-0.7160,0.009292,,,,,
0d - 00:00:00,125363494,18.912,-159.9556,139.59,0.009313,-0.7253,0.018584,,,,,
0d - 00:00:00,125428594,22.496,-160.8122,137.01,0.018625,-1.1251,0.018584,,,,,
0d - 00:00:00,125493692,26.251,-161.8402,133.98,0,-1.3948,0.03717,,,,,
0d - 00:00:00,125558792,29.665,-162.9710,131.54,0.009313,-1.5715,0,,,,,
0d - 00:00:00,125623890,32.94,-164.1361,128.52,0.009313,-1.5529,0.027876,,,,,
0d - 00:00:00,125688990,38.13,-165.3697,124.05,0,-1.4506,0.018584,,,,,
0d - 00:00:00,125754089,43.63,-166.5347,120.03,0,-1.4413,0.009292,,,,,
0d - 00:00:00,125819188,47.38,-167.4942,116.32,0.027938,-1.0322,0.06505,,,,,
0d - 00:00:00,125884287,49.67,-167.9054,113.61,0.018625,-0.0372,-0.0650,,,,,
0d - 00:00:00,125949386,53.19,-167.9054,110.99,-0.0093,0.5672,-0.0093,,,,,
0d - 00:00:00,126014485,56.70,-167.6313,107.49,0,0.7253,-0.0093,,,,,
0d - 00:00:00,126079584,61.10,-167.4599,103.71,-0.0373,0.4556,-0.0093,,,,,
0d - 00:00:00,126144683,65.95,-167.5627,99.35,-0.0093,-0.1860,-0.0186,,,,,
0d - 00:00:00,126209782,70.15,-168.0424,95.22,0.03725,-0.5951,0.009292,,,,,
0d - 00:00:00,126274881,73.60,-168.5564,92.03,-0.0559,-0.6974,-0.0279,,,,,
0d - 00:00:00,126339979,76.71,-168.9676,88.42,0.06519,-0.3348,0,,,,,
0d - 00:00:00,126405079,80.39,-169.0362,84.05,-0.0279,0.4091,-0.0093,,,,,
0d - 00:00:00,126470177,84.49,-168.6592,79.76,0.009313,0.9764,-0.0743,,,,,
0d - 00:00:00,126535277,88.65,-168.0767,75.05,0.009313,1.4785,-0.0093,,,,,
0d - 00:00:00,126600375,93.33,-167.2201,70.31,-0.0093,1.4320,0.009292,,,,,
0d - 00:00:00,126665475,97.36,-166.4662,66.43,0.009313,1.2088,-0.0186,,,,,
0d - 00:00:00,126730574,100.40,-166.0207,63.19,0.018625,0.8183,-0.0093,,,,,
0d - 00:00:00,126795673,103.47,-165.6781,59.35,0,0.4835,0.009292,,,,,
0d - 00:00:00,126860772,107.60,-165.5067,54.67,0.03725,0.3255,0.027876,,,,,
0d - 00:00:00,126925871,111.76,-165.4382,50.14,0.009313,0.3626,-0.0093,,,,,
0d - 00:00:00,126990970,115.48,-165.1983,46.36,0.009313,0.5207,-0.0279,,,,,
0d - 00:00:00,127056069,118.69,-164.9242,42.65,0.027938,0.8462,-0.0465,,,,,
0d - 00:00:00,127121168,121.66,-164.2731,39.14,-0.0093,1.0600,-0.0279,,,,,
0d - 00:00:00,127186266,124.53,-163.5878,35.88,0.05588,1.3111,-0.0558,,,,,
0d - 00:00:00,127251366,127.57,-162.6969,32.16,0.03725,1.4227,-0.0186,,,,,
0d - 00:00:00,127316464,130.81,-161.8060,28.316,0.018625,1.5436,-0.0465,,,,,
0d - 00:00:00,127381564,133.95,-160.8465,24.330,0.027938,1.5808,-0.0279,,,,,
0d - 00:00:00,127446662,136.82,-159.8528,20.756,0.03725,1.6645,0.009292,,,,,
0d - 00:00:00,127511762,138.56,-158.6535,17.422,0.05588,2.0085,-0.0186,,,,,
0d - 00:00:00,127576861,141.36,-157.4541,13.814,-0.0466,2.0829,-0.0279,,,,,
0d - 00:00:00,127641960,144.81,-156.0835,9.691,0.018625,1.9620,0,,,,,
0d - 00:00:00,127707059,147.54,-154.9527,6.151,0.03725,1.7760,-0.0093,,,,,
0d - 00:00:00,127772158,149.76,-153.9247,2.7835,0.03725,1.6645,-0.0186,,,,,
0d - 00:00:00,127837257,151.67,-152.7939,-1.0653,0.04656,1.8318,0,,,,,
0d - 00:00:00,127902356,153.58,-151.3547,-4.5016,0.027938,2.4270,0.009292,,,,,
0d - 00:00:00,127967455,153.68,-149.3330,-6.9071,0.04656,3.357,-0.0279,,,,,
0d - 00:00:00,128032554,155.22,-146.7973,-11.4431,0.018625,4.240,-0.0372,,,,,
0d - 00:00:00,128097653,158.29,-143.7133,-16.6320,0.03725,4.835,-0.0743,,,,,
0d - 00:00:00,128162751,160.51,-140.3895,-20.8588,0.04656,5.003,-0.0465,,,,,
0d - 00:00:00,128227851,161.71,-137.2370,-24.0890,0.04656,4.649,-0.0372,,,,,
0d - 00:00:00,128292949,162.97,-134.1872,-27.9033,0.04656,4.175,-0.0465,,,,,
0d - 00:00:00,128358049,163.89,-131.6515,-31.6490,0.11175,3.738,0.009292,,,,,
0d - 00:00:00,128423147,164.54,-129.0815,-35.1884,0.009313,3.701,-0.0465,,,,,
0d - 00:00:00,128488247,165.26,-126.4088,-39.6557,-0.0279,4.073,-0.0465,,,,,
0d - 00:00:00,128553346,166.62,-123.2563,-44.3292,0,4.872,-0.0558,,,,,
0d - 00:00:00,128618445,165.94,-119.5555,-46.9065,0.03725,5.607,-0.0465,,,,,
0d - 00:00:00,128683544,164.57,-115.3750,-50.5147,0.027938,6.528,-0.0558,,,,,
0d - 00:00:00,128748643,166.21,-110.7833,-55.9785,0.018625,6.853,-0.0372,,,,,
0d - 00:00:00,128813742,168.43,-106.1916,-61.3736,0.027938,6.565,-0.0279,,,,,
0d - 00:00:00,128878841,169.11,-102.0454,-64.8443,0.03725,5.840,-0.0186,,,,,
0d - 00:00:00,128943940,169.05,-98.4131,-67.8683,0.06519,4.863,-0.0186,,,,,
0d - 00:00:00,129009038,168.40,-95.1921,-71.7514,-0.0745,4.389,-0.0372,,,,,
0d - 00:00:00,129074138,168.06,-92.0738,-75.4284,0.03725,4.612,-0.0279,,,,,
0d - 00:00:00,129139236,167.82,-88.6815,-79.1740,0.04656,5.189,-0.0372,,,,,
0d - 00:00:00,129204336,167.82,-84.7408,-83.7787,-0.0373,5.886,0.027876,,,,,
0d - 00:00:00,129269434,168.09,-80.3547,-88.5553,0.10244,6.667,-0.0929,,,,,
0d - 00:00:00,129334534,168.16,-75.6602,-92.3353,0.05588,7.169,-0.0465,,,,,
0d - 00:00:00,129399632,167.37,-70.5888,-96.5277,0.03725,7.234,-0.0372,,,,,
0d - 00:00:00,129464732,166.86,-65.4146,-100.4795,0.018625,7.383,-0.0650,,,,,
0d - 00:00:00,129529831,166.52,-60.7201,-103.4348,0.04656,6.769,-0.0650,,,,,
0d - 00:00:00,129594930,165.73,-56.3682,-106.9743,0.04656,5.886,-0.0465,,,,,
0d - 00:00:00,129660029,165.50,-52.4961,-110.8574,0.06519,5.179,-0.0279,,,,,
0d - 00:00:00,129725128,165.39,-49.1038,-114.3968,0.04656,4.687,-0.0279,,,,,
0d - 00:00:00,129790227,164.68,-45.8484,-117.9019,0.03725,4.649,-0.0650,,,,,
0d - 00:00:00,129855326,163.93,-42.5589,-120.9259,0.05588,4.919,-0.0093,,,,,
0d - 00:00:00,129920425,163.41,-38.9609,-124.0187,0.009313,5.189,-0.0465,,,,,
0d - 00:00:00,129985523,162.73,-35.2944,-126.9396,0.05588,5.393,-0.0279,,,,,
0d - 00:00:00,130050623,161.98,-31.4566,-129.9636,0.03725,5.393,0.027876,,,,,
0d - 00:00:00,130115721,161.30,-27.7558,-132.9876,0.03725,5.347,-0.0743,,,,,
0d - 00:00:00,130180821,160.41,-24.0550,-135.9429,0.06519,5.337,-0.0186,,,,,
0d - 00:00:00,130245919,159.45,-20.4228,-138.6576,0.07450,5.068,-0.0465,,,,,
0d - 00:00:00,130311019,158.46,-16.8933,-141.5785,0.018625,5.068,-0.0093,,,,,
0d - 00:00:00,130376118,157.20,-13.1926,-144.3276,0,5.142,-0.0558,,,,,
0d - 00:00:00,130441217,155.83,-9.5603,-146.8018,0.07450,5.282,-0.0465,,,,,
0d - 00:00:00,130506316,154.16,-5.7568,-149.1385,0.08381,5.458,-0.0093,,,,,
0d - 00:00:00,130571415,152.69,-1.8161,-151.4753,0.027938,5.533,-0.0186,,,,,
0d - 00:00:00,130636514,151.19,2.0560,-153.7433,0.027938,5.570,-0.0465,,,,,
