X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112358262,167.99,-90.6346,-75.8407,1.0337,-4.3611,3.336,,,,,
0d - 00:00:00,112423363,167.37,-86.5912,-79.0709,1.1082,-4.3518,3.289,,,,,
0d - 00:00:00,112488464,167.03,-82.6506,-82.8509,1.2386,-4.4169,3.234,,,,,
0d - 00:00:00,112553565,166.83,-78.0589,-87.2838,1.2851,-4.4634,3.169,,,,,
0d - 00:00:00,112618666,166.52,-73.3301,-91.7855,1.4155,-4.5006,3.1129,,,,,
0d - 00:00:00,112683767,166.42,-68.9097,-95.9779,1.5086,-4.5192,3.0385,,,,,
0d - 00:00:00,112748868,164.85,-64.9006,-97.3868,1.5924,-4.5563,2.9828,,,,,
0d - 00:00:00,112813969,161.77,-61.8851,-98.0053,1.7042,-4.5563,2.9084,,,,,
0d - 00:00:00,112879070,162.94,-58.0473,-104.6032,1.7880,-4.6865,2.8434,,,,,
0d - 00:00:00,112944171,166.18,-53.1129,-112.3350,1.8532,-4.6400,2.7412,,,,,
0d - 00:00:00,113009272,166.42,-48.7611,-115.7714,1.9743,-4.6493,2.7040,,,,,
0d - 00:00:00,113074373,164.37,-45.0946,-117.3521,2.0767,-4.6586,2.5925,,,,,
0d - 00:00:00,113139474,162.83,-40.8456,-120.4448,2.1791,-4.6865,2.4996,,,,,
0d - 00:00:00,113204575,161.84,-37.0077,-123.4001,2.2630,-4.6865,2.4531,,,,,
0d - 00:00:00,113269676,161.30,-34.0951,-125.8399,2.3654,-4.6958,2.3974,,,,,
0d - 00:00:00,113334777,161.26,-31.1482,-129.0358,2.4399,-4.7144,2.1744,,,,,
0d - 00:00:00,113399878,161.13,-27.3103,-132.9876,2.5237,-4.7702,2.1744,,,,,
0d - 00:00:00,113464979,160.48,-23.7124,-135.8398,2.6448,-4.7423,2.0629,,,,,
0d - 00:00:00,113530080,159.18,-20.2514,-138.0390,2.7100,-4.7330,1.9885,,,,,
0d - 00:00:00,113595181,157.64,-16.4136,-140.6163,2.8403,-4.7237,1.9049,,,,,
0d - 00:00:00,113660282,156.35,-12.3016,-143.5029,2.9335,-4.7330,1.8213,,,,,
0d - 00:00:00,113725383,154.71,-8.2582,-146.0114,3.0266,-4.7516,1.7283,,,,,
0d - 00:00:00,113790484,153.04,-4.4546,-148.2107,3.1011,-4.6865,1.6726,,,,,
0d - 00:00:00,113855585,151.40,-0.7539,-150.4787,3.204,-4.7144,1.5611,,,,,
0d - 00:00:00,113920686,149.62,3.358,-152.7811,3.222,-4.7237,1.4403,,,,,
0d - 00:00:00,113985787,147.78,6.750,-154.3962,3.371,-4.6586,1.3474,,,,,
0d - 00:00:00,114050888,146.00,9.629,-155.5989,3.436,-4.6586,1.2452,,,,,
0d - 00:00:00,114115989,143.51,13.981,-157.7295,3.529,-4.6772,1.1708,,,,,
0d - 00:00:00,114181090,140.61,18.778,-159.7225,3.632,-4.6772,1.0593,,,,,
0d - 00:00:00,114246191,137.67,22.856,-160.8909,3.651,-4.6400,0.9757,,,,,
0d - 00:00:00,114311292,134.40,27.036,-161.9562,3.772,-4.5284,0.8828,,,,,
0d - 00:00:00,114376393,131.56,30.703,-163.2964,3.846,-4.6679,0.7805,,,,,
0d - 00:00:00,114441494,129.52,34.13,-164.5335,3.874,-4.5377,0.6597,,,,,
0d - 00:00:00,114506595,125.90,38.34,-164.9458,4.004,-4.5099,0.5761,,,,,
0d - 00:00:00,114571696,121.97,42.90,-165.8737,4.032,-4.5006,0.4460,,,,,
0d - 00:00:00,114636797,118.18,47.80,-167.1107,4.125,-4.4355,0.3438,,,,,
0d - 00:00:00,114701898,114.32,52.22,-167.5231,4.191,-4.4541,0.24160,,,,,
0d - 00:00:00,114766999,111.42,54.96,-167.5575,4.237,-4.4076,0.14867,,,,,
0d - 00:00:00,114832100,108.42,57.19,-166.7671,4.330,-4.3983,0,,,,,
0d - 00:00:00,114897201,105.00,60.65,-166.8358,4.368,-4.2216,-0.0465,,,,,
0d - 00:00:00,114962302,101.69,64.56,-167.6949,4.423,-4.2960,-0.1301,,,,,
0d - 00:00:00,115027403,97.80,69.01,-167.8324,4.470,-4.2588,-0.2230,,,,,
0d - 00:00:00,115092504,92.78,73.95,-167.6606,4.526,-4.1844,-0.3438,,,,,
0d - 00:00:00,115157605,88.14,78.13,-167.4200,4.600,-4.1286,-0.4553,,,,,
0d - 00:00:00,115222706,84.39,81.69,-167.3169,4.647,-4.0449,-0.5482,,,,,
0d - 00:00:00,115287807,80.36,85.36,-166.9046,4.694,-3.9240,-0.6505,,,,,
0d - 00:00:00,115352908,76.40,88.89,-166.5609,4.777,-3.9612,-0.7434,,,,,
0d - 00:00:00,115418009,73.19,91.59,-166.2517,4.703,-3.8961,-0.8084,,,,,
0d - 00:00:00,115483110,69.74,94.03,-164.7397,4.805,-3.8032,-0.9478,,,,,
0d - 00:00:00,115548211,65.13,95.64,-161.6813,4.824,-3.7846,-1.0221,,,,,
0d - 00:00:00,115613312,61.34,98.89,-162.1624,4.861,-3.7102,-1.1336,,,,,
0d - 00:00:00,115678413,58.92,104.34,-165.5300,4.908,-3.6451,-1.2173,,,,,
0d - 00:00:00,115743514,55.54,109.69,-166.3204,4.926,-3.5707,-1.3567,,,,,
0d - 00:00:00,115808615,49.29,114.62,-164.5678,4.945,-3.4033,-1.4124,,,,,
0d - 00:00:00,115873716,43.01,119.49,-163.5026,5.001,-3.4777,-1.4775,,,,,
0d - 00:00:00,115938817,38.75,123.26,-162.9527,5.010,-3.3475,-1.5890,,,,,
0d - 00:00:00,116003918,35.47,125.55,-162.0249,4.992,-3.2731,-1.6912,,,,,
0d - 00:00:00,116069019,32.70,127.54,-161.2689,5.029,-3.2080,-1.8027,,,,,
0d - 00:00:00,116134120,30.177,129.80,-160.7535,5.029,-3.0221,-1.8584,,,,,
0d - 00:00:00,116199221,27.173,132.37,-159.7913,5.047,-3.0593,-1.9421,,,,,
0d - 00:00:00,116264322,23.520,134.94,-158.4511,5.047,-2.9756,-2.0443,,,,,
0d - 00:00:00,116329423,19.287,138.20,-157.4202,5.038,-2.9105,-2.1000,,,,,
0d - 00:00:00,116394524,15.191,141.59,-156.6298,5.075,-2.8919,-2.2487,,,,,
0d - 00:00:00,116459625,11.470,144.47,-155.4615,5.075,-2.5850,-2.2859,,,,,
0d - 00:00:00,116524726,7.578,146.76,-153.8120,5.075,-2.6036,-2.3695,,,,,
0d - 00:00:00,116589000,,,,,,,120.26,120.42,120.27,0.07782,
0d - 00:00:00,116589827,3.755,148.85,-151.9220,5.085,-2.5757,-2.4531,,,,,
0d - 00:00:00,116654000,0,150.84,-149.9976,5.075,-2.4641,-2.4624,,,,,
0d - 00:00:00,116719101,-3.9599,152.90,-148.0389,5.066,-2.3712,-2.6204,,,,,
0d - 00:00:00,116784202,-6.8615,154.44,-146.6300,5.029,-2.3526,-2.7040,,,,,
0d - 00:00:00,116849303,-10.9921,156.19,-143.6747,5.019,-2.2410,-2.7784,,,,,
0d - 00:00:00,116914404,-15.6688,157.76,-140.5820,4.973,-2.0736,-2.8992,,,,,
0d - 00:00:00,116979505,-19.3897,159.51,-138.3140,4.964,-2.0085,-2.9270,,,,,
0d - 00:00:00,117044606,-23.0424,160.81,-135.7367,4.936,-1.8876,-3.0200,,,,,
0d - 00:00:00,117109707,-26.6950,161.63,-132.8158,4.936,-1.8504,-3.0943,,,,,
0d - 00:00:00,117174808,-29.8697,162.56,-130.4790,4.926,-1.7203,-3.1500,,,,,
0d - 00:00:00,117239909,-33.4200,163.76,-127.5925,4.889,-1.6645,-3.1686,,,,,
0d - 00:00:00,117305010,-38.2674,164.86,-123.3657,4.824,-1.5250,-3.2801,,,,,
0d - 00:00:00,117370111,-43.5586,166.09,-119.4139,4.815,-1.4413,-3.3359,,,,,
0d - 00:00:00,117435212,-48.6792,167.32,-115.3934,4.796,-1.3669,-3.4009,,,,,
0d - 00:00:00,117500313,-52.5366,167.60,-112.5068,4.740,-1.2367,-3.4474,,,,,
0d - 00:00:00,117565414,-54.3800,167.67,-110.9261,4.712,-1.1344,-3.4567,,,,,
0d - 00:00:00,117630515,-55.8138,167.01,-108.0739,4.684,-1.0507,-3.5310,,,,,
0d - 00:00:00,117695616,-59.8760,166.64,-103.3317,4.638,-0.9113,-3.5961,,,,,
0d - 00:00:00,117760717,-65.0648,167.05,-98.5895,4.582,-0.9299,-3.6890,,,,,
0d - 00:00:00,117825818,-69.8099,167.67,-94.6033,4.517,-0.7532,-3.7076,,,,,
0d - 00:00:00,117890919,-73.8380,167.91,-90.9608,4.498,-0.6602,-3.7633,,,,,
0d - 00:00:00,117956020,-77.0127,167.87,-87.9368,4.442,-0.6044,-3.7912,,,,,
0d - 00:00:00,118021121,-80.0509,167.77,-84.5347,4.358,-0.4742,-3.8191,,,,,
0d - 00:00:00,118086222,-83.7036,167.25,-80.0331,4.293,-0.3626,-3.8841,,,,,
0d - 00:00:00,118151323,-88.1072,166.64,-74.8785,4.274,-0.2790,-3.8934,,,,,
0d - 00:00:00,118216424,-92.8181,166.12,-69.7583,4.228,-0.2046,-4.0421,,,,,
0d - 00:00:00,118281525,-96.5049,165.34,-66.0471,4.144,-0.1488,-3.9770,,,,,
0d - 00:00:00,118346626,-97.1535,163.14,-63.5042,4.060,0.027896,-3.9956,,,,,
0d - 00:00:00,118411727,-99.5772,162.25,-59.1400,4.023,0.06509,-4.0514,,,,,
0d - 00:00:00,118476828,-105.9267,163.59,-53.7792,3.939,0.16738,-4.0421,,,,,
0d - 00:00:00,118541929,-112.5151,164.92,-49.2776,3.874,0.27896,-4.0514,,,,,
0d - 00:00:00,118607030,-116.4749,165.20,-45.8756,3.790,0.3441,-4.0700,,,,,
0d - 00:00:00,118672131,-119.5131,164.82,-42.6110,3.716,0.4928,-4.1164,,,,,
0d - 00:00:00,118737232,-122.2099,163.96,-39.1746,3.660,0.5393,-4.0328,,,,,
0d - 00:00:00,118802333,-124.1557,162.49,-35.8757,3.511,0.6230,-4.1071,,,,,
0d - 00:00:00,118867434,-126.4429,161.05,-31.9583,3.455,0.7067,-4.1071,,,,,
0d - 00:00:00,118932535,-129.8907,160.09,-27.4910,3.380,0.7997,-4.1257,,,,,
0d - 00:00:00,118997636,-133.6458,159.44,-23.5391,3.297,0.9113,-4.1164,,,,,
0d - 00:00:00,119062737,-136.8546,159.03,-20.3433,3.213,0.9857,-4.1350,,,,,
0d - 00:00:00,119127838,-139.5515,158.52,-17.1475,3.1290,1.0415,-4.1164,,,,,
0d - 00:00:00,119192939,-142.2483,157.49,-13.4706,3.0173,1.1809,-4.1257,,,,,
0d - 00:00:00,119258040,-144.6037,155.98,-9.9311,2.9614,1.1437,-4.1164,,,,,
0d - 00:00:00,119323141,-146.5836,154.40,-6.3917,2.8124,1.3111,-4.0886,,,,,
0d - 00:00:00,119388242,-148.7001,152.52,-2.5773,2.7845,1.4041,-4.1164,,,,,
0d - 00:00:00,119453343,-151.0897,150.40,1.9587,2.6541,1.4692,-4.0886,,,,,
0d - 00:00:00,119518444,-153.1379,148.13,5.739,2.5796,1.5529,-4.0886,,,,,
0d - 00:00:00,119583545,-153.8889,146.11,8.282,2.4771,1.6552,-4.0514,,,,,
0d - 00:00:00,119648646,-155.0496,143.27,12.405,2.3561,1.7481,-3.9863,,,,,
0d - 00:00:00,119713747,-156.5516,140.05,16.941,2.2816,1.8132,-4.0886,,,,,
0d - 00:00:00,119778848,-159.0095,138.09,20.824,2.1698,1.8132,-4.0049,,,,,
0d - 00:00:00,119843949,-160.0336,135.46,24.192,2.0581,1.9062,-3.9492,,,,,
0d - 00:00:00,119909050,-161.6380,132.68,28.350,1.9556,1.9992,-3.9120,,,,,
0d - 00:00:00,119974151,-163.7886,130.59,32.40,1.8998,2.0829,-3.8841,,,,,
0d - 00:00:00,120039252,-165.1200,127.99,36.18,1.7694,2.1573,-3.8748,,,,,
0d - 00:00:00,120104353,-165.2565,123.98,40.21,1.6669,2.2131,-3.8005,,,,,
0d - 00:00:00,120169454,-166.0758,120.45,44.60,1.5738,2.2038,-3.7912,,,,,
0d - 00:00:00,120234555,-167.3730,116.92,49.38,1.4248,2.3340,-3.7447,,,,,
0d - 00:00:00,120299656,-167.6120,113.01,53.02,1.3783,2.3898,-3.6611,,,,,
0d - 00:00:00,120364757,-166.5878,110.10,54.40,1.2293,2.4734,-3.6332,,,,,
0d - 00:00:00,120429858,-166.4854,107.22,57.94,1.1734,2.5013,-3.6054,,,,,
0d - 00:00:00,120494959,-167.7485,103.04,63.81,1.0523,2.6408,-3.5589,,,,,
0d - 00:00:00,120560060,-169.0457,99.03,68.52,1.0151,2.6129,-3.5031,,,,,
0d - 00:00:00,120625161,-168.9433,95.19,72.06,0.8288,2.6687,-3.4753,,,,,
0d - 00:00:00,120690262,-168.3630,90.81,75.74,0.7636,2.7431,-3.3916,,,,,
0d - 00:00:00,120755363,-167.5095,86.59,79.11,0.5308,2.7710,-3.3359,,,,,
0d - 00:00:00,120820464,-167.2023,82.72,82.78,0.5588,2.7803,-3.2615,,,,,
0d - 00:00:00,120885565,-167.0658,78.13,87.32,0.4470,2.8454,-3.1593,,,,,
0d - 00:00:00,120950666,-166.6903,73.60,91.51,0.3539,2.8547,-3.1779,,,,,
0d - 00:00:00,121015767,-166.3489,69.12,95.36,0.24213,2.8733,-3.0664,,,,,
0d - 00:00:00,121080868,-164.0959,65.04,96.42,0.14900,2.9291,-2.9921,,,,,
0d - 00:00:00,121145969,-161.9452,61.95,98.83,0.06519,2.9663,-2.9177,,,,,
0d - 00:00:00,121211070,-164.1300,57.91,105.87,-0.0652,3.0035,-2.8062,,,,,
0d - 00:00:00,121276171,-166.7927,53.01,112.64,-0.1397,2.9756,-2.7784,,,,,
0d - 00:00:00,121341272,-166.3148,48.66,115.50,-0.2608,3.0779,-2.7040,,,,,
0d - 00:00:00,121406373,-164.3007,44.96,117.28,-0.4004,2.9663,-2.6204,,,,,
0d - 00:00:00,121471474,-162.9011,40.85,120.24,-0.4843,3.0686,-2.5368,,,,,
0d - 00:00:00,121536575,-161.9794,37.14,123.33,-0.5122,3.1244,-2.4531,,,,,
0d - 00:00:00,121601676,-161.7746,34.16,126.22,-0.6519,3.1058,-2.3695,,,,,
0d - 00:00:00,121666777,-161.7404,31.285,129.41,-0.7543,3.0593,-2.2487,,,,,
0d - 00:00:00,121731878,-161.5014,27.516,132.99,-0.8754,3.1151,-2.2115,,,,,
0d - 00:00:00,121796979,-160.5798,23.678,135.91,-0.9499,3.1244,-2.0722,,,,,
0d - 00:00:00,121862080,-159.2143,20.183,138.25,-1.0430,3.171,-2.0443,,,,,
0d - 00:00:00,121927181,-157.8147,16.414,140.69,-1.1641,3.1429,-1.9421,,,,,
0d - 00:00:00,121992282,-156.3809,12.507,143.37,-1.2293,3.1429,-1.8398,,,,,
0d - 00:00:00,122057383,-154.9813,8.567,145.91,-1.3317,3.189,-1.7562,,,,,
0d - 00:00:00,122122484,-153.1379,4.523,148.31,-1.4248,3.1615,-1.6912,,,,,
0d - 00:00:00,122187585,-151.5335,0.8909,150.27,-1.5552,3.1615,-1.5890,,,,,
0d - 00:00:00,122252686,-149.6901,-3.0497,152.54,-1.6111,3.245,-1.4775,,,,,
0d - 00:00:00,122317787,-147.8809,-6.4421,154.26,-1.6763,3.0593,-1.3845,,,,,
0d - 00:00:00,122382888,-145.9009,-9.6631,155.50,-1.7694,3.1151,-1.2730,,,,,
0d - 00:00:00,122447989,-143.3748,-13.9122,157.39,-1.8904,3.1151,-1.1708,,,,,
0d - 00:00:00,122513090,-140.6097,-18.4011,159.31,-1.9184,3.0965,-1.0779,,,,,
0d - 00:00:00,122578191,-137.8105,-22.3760,160.65,-2.0022,3.1151,-0.9757,,,,,
0d - 00:00:00,122643292,-134.4992,-26.7278,161.51,-2.0953,3.1151,-0.8920,,,,,
0d - 00:00:00,122708393,-131.5634,-30.3600,162.92,-2.1698,3.0593,-0.7991,,,,,
0d - 00:00:00,122773494,-129.7200,-33.8552,164.60,-2.3002,3.0128,-0.6876,,,,,
0d - 00:00:00,122838595,-126.2722,-38.0700,164.95,-2.3188,3.0128,-0.5668,,,,,
0d - 00:00:00,122903696,-122.0393,-42.5931,165.70,-2.4120,2.9291,-0.4832,,,,,
0d - 00:00:00,122968797,-118.2842,-47.5618,166.87,-2.5051,2.9105,-0.3903,,,,,
0d - 00:00:00,123033898,-114.5633,-51.7765,167.52,-2.5516,2.9291,-0.3345,,,,,
0d - 00:00:00,123098999,-111.9347,-54.5864,167.63,-2.6448,2.8547,-0.2044,,,,,
0d - 00:00:00,123164100,-108.7942,-56.8480,166.66,-2.7193,2.9384,-0.1115,,,,,
0d - 00:00:00,123229201,-105.1756,-60.4459,166.66,-2.7565,2.8175,-0.0279,,,,,
0d - 00:00:00,123294302,-101.5230,-64.6264,167.59,-2.7938,2.6966,0.09292,,,,,
0d - 00:00:00,123359403,-97.8021,-68.8412,167.97,-2.8776,2.7338,0.19514,,,,,
0d - 00:00:00,123424504,-92.9205,-73.7413,167.73,-2.8962,2.6687,0.28806,,,,,
0d - 00:00:00,123489605,-88.2779,-78.0246,167.45,-2.9800,2.5850,0.3996,,,,,
0d - 00:00:00,123554706,-84.5570,-81.4855,167.25,-3.0266,2.6315,0.4925,,,,,
0d - 00:00:00,123619807,-80.6654,-85.0492,166.87,-3.0638,2.5013,0.5668,,,,,
0d - 00:00:00,123684908,-76.6714,-88.5787,166.60,-3.1011,2.4734,0.6690,,,,,
0d - 00:00:00,123750009,-73.2577,-91.5598,166.11,-3.1570,2.3991,0.7805,,,,,
0d - 00:00:00,123815110,-69.9123,-93.9242,164.57,-3.2221,2.3061,0.8642,,,,,
0d - 00:00:00,123880211,-65.3721,-95.3634,161.61,-3.2687,2.2782,0.9757,,,,,
0d - 00:00:00,123945312,-61.6170,-98.9271,162.23,-3.3153,2.2596,1.1429,,,,,
0d - 00:00:00,124010413,-59.0226,-104.4783,165.63,-3.2873,2.2038,1.1429,,,,,
0d - 00:00:00,124075514,-55.5407,-109.6868,166.25,-3.3898,2.0922,1.2452,,,,,
0d - 00:00:00,124140615,-49.4643,-114.5183,164.46,-3.3711,1.9992,1.3102,,,,,
0d - 00:00:00,124205716,-43.1148,-119.3499,163.47,-3.4084,1.9899,1.3752,,,,,
0d - 00:00:00,124270817,-38.7112,-123.1535,163.02,-3.4084,1.9155,1.4867,,,,,
0d - 00:00:00,124335918,-35.7754,-125.4150,162.09,-3.4363,1.8411,1.5332,,,,,
0d - 00:00:00,124401019,-33.0786,-127.3340,161.34,-3.4643,1.7853,1.6912,,,,,
0d - 00:00:00,124466120,-30.2453,-129.8697,160.86,-3.4922,1.7017,1.7376,,,,,
0d - 00:00:00,124531221,-27.2412,-132.2341,159.89,-3.5015,1.6087,1.8770,,,,,
0d - 00:00:00,124596322,-23.5886,-134.8726,158.62,-3.4456,1.5529,1.9049,,,,,
0d - 00:00:00,124661423,-19.5263,-138.1279,157.56,-3.5015,1.4506,2.0071,,,,,
0d - 00:00:00,124726524,-15.4640,-141.4517,156.66,-3.5201,1.3669,2.1093,,,,,
0d - 00:00:00,124791625,-11.5724,-144.3301,155.53,-3.5574,1.2274,2.2022,,,,,
0d - 00:00:00,124856726,-7.8515,-146.5231,153.78,-3.5388,1.2274,2.3045,,,,,
0d - 00:00:00,124921000,,,,,,,120.25,120.41,120.28,0.07675,
0d - 00:00:00,124921827,-3.9599,-148.5449,151.85,-3.5388,1.1437,2.3695,,,,,
0d - 00:00:00,124986000,0.03414,-150.7722,149.96,-3.5015,1.0507,2.4438,,,,,
0d - 00:00:00,125051102,3.823,-152.6568,148.04,-3.5388,0.9764,2.5368,,,,,
0d - 00:00:00,125116204,6.725,-154.2331,146.63,-3.5015,0.9392,2.6297,,,,,
0d - 00:00:00,125181305,10.821,-155.9807,143.67,-3.4829,0.7997,2.6204,,,,,
0d - 00:00:00,125246408,15.430,-157.6597,140.65,-3.5481,0.7160,2.7412,,,,,
0d - 00:00:00,125311509,19.219,-159.3388,138.49,-3.5015,0.6044,2.8155,,,,,
0d - 00:00:00,125376612,22.769,-160.6409,135.63,-3.5108,0.4463,2.9084,,,,,
0d - 00:00:00,125441714,26.627,-161.4976,132.75,-3.4177,0.4091,2.9735,,,,,
0d - 00:00:00,125506816,29.699,-162.4570,130.62,-3.4084,0.3533,3.1036,,,,,
0d - 00:00:00,125571918,32.91,-163.4850,127.90,-3.4084,0.22317,3.0664,,,,,
0d - 00:00:00,125637019,38.13,-164.6843,123.30,-3.3525,0.13018,3.1500,,,,,
0d - 00:00:00,125702122,43.93,-166.0550,118.90,-3.3525,0.05579,3.215,,,,,
0d - 00:00:00,125767224,48.99,-167.2543,115.22,-3.3246,-0.0093,3.262,,,,,
0d - 00:00:00,125832326,52.20,-167.6313,112.99,-3.2780,-0.1023,3.327,,,,,
0d - 00:00:00,125897428,54.07,-167.6655,111.10,-3.3153,-0.1860,3.420,,,,,
0d - 00:00:00,125962529,56.02,-166.9802,108.01,-3.2408,-0.2511,3.447,,,,,
0d - 00:00:00,126027632,59.84,-166.5690,103.43,-3.1570,-0.3069,3.522,,,,,
0d - 00:00:00,126092734,65.13,-166.9802,98.45,-3.1104,-0.4463,3.596,,,,,
0d - 00:00:00,126157836,70.22,-167.5627,94.09,-3.1011,-0.5672,3.615,,,,,
0d - 00:00:00,126222938,74.04,-167.8026,90.82,-3.0545,-0.6509,3.670,,,,,
0d - 00:00:00,126288039,76.77,-167.8711,88.04,-3.0080,-0.7067,3.708,,,,,
0d - 00:00:00,126353142,79.98,-167.6313,84.33,-2.9707,-0.8462,3.782,,,,,
0d - 00:00:00,126418244,83.94,-166.9802,79.69,-2.9148,-0.9020,3.810,,,,,
0d - 00:00:00,126483346,88.07,-166.4319,74.84,-2.8403,-0.9764,3.828,,,,,
0d - 00:00:00,126548448,92.58,-165.9522,69.86,-2.8031,-1.1158,3.847,,,,,
0d - 00:00:00,126613549,96.47,-165.1641,65.91,-2.6913,-1.1530,3.903,,,,,
0d - 00:00:00,126678652,97.12,-162.9710,63.44,-2.6820,-1.3111,3.903,,,,,
0d - 00:00:00,126743753,99.27,-162.1829,59.24,-2.7006,-1.3855,3.921,,,,,
0d - 00:00:00,126808856,105.62,-163.4507,53.74,-2.5610,-1.4506,3.940,,,,,
0d - 00:00:00,126873958,112.38,-164.8214,49.04,-2.4771,-1.4971,3.968,,,,,
0d - 00:00:00,126939059,116.47,-165.0613,45.74,-2.4120,-1.6180,3.968,,,,,
0d - 00:00:00,127004162,119.38,-164.8557,42.61,-2.3281,-1.6552,4.014,,,,,
0d - 00:00:00,127069263,122.07,-163.9305,39.14,-2.1978,-1.7853,4.005,,,,,
0d - 00:00:00,127134366,124.26,-162.3885,35.70,-2.1978,-1.8876,4.033,,,,,
0d - 00:00:00,127199468,126.44,-160.9150,32.03,-2.1140,-1.9992,4.079,,,,,
0d - 00:00:00,127264570,129.75,-159.9898,27.766,-2.0208,-2.0550,4.051,,,,,
0d - 00:00:00,127329672,133.54,-159.4073,23.608,-1.9277,-2.1108,4.033,,,,,
0d - 00:00:00,127394773,136.72,-158.7905,20.172,-1.8253,-2.2038,4.098,,,,,
0d - 00:00:00,127459876,139.55,-158.2765,17.010,-1.7880,-2.2968,4.061,,,,,
0d - 00:00:00,127524978,142.18,-157.3856,13.642,-1.6669,-2.4270,4.061,,,,,
0d - 00:00:00,127590080,144.54,-155.8093,9.759,-1.5366,-2.4920,4.042,,,,,
0d - 00:00:00,127655182,146.58,-154.0960,6.151,-1.4900,-2.5571,4.042,,,,,
0d - 00:00:00,127720283,148.63,-152.4512,2.4742,-1.3783,-2.6873,4.033,,,,,
0d - 00:00:00,127785386,150.78,-150.2582,-1.9244,-1.3410,-2.7245,4.014,,,,,
0d - 00:00:00,127850488,153.10,-147.9281,-5.8762,-1.1827,-2.7617,3.996,,,,,
0d - 00:00:00,127915590,153.82,-145.7008,-8.4191,-1.1175,-2.9105,3.977,,,,,
0d - 00:00:00,127980692,154.64,-142.9594,-12.3709,-1.0523,-2.9198,3.958,,,,,
0d - 00:00:00,128045793,156.21,-140.0468,-16.9069,-0.9313,-3.0128,3.921,,,,,
0d - 00:00:00,128110896,158.80,-137.9223,-21.0650,-0.8847,-3.0686,3.940,,,,,
0d - 00:00:00,128175998,160.03,-134.9068,-24.6044,-0.7543,-3.1058,3.847,,,,,
0d - 00:00:00,128241100,161.40,-132.4397,-28.4188,-0.6798,-3.1522,3.856,,,,,
0d - 00:00:00,128306202,163.31,-130.4522,-32.2675,-0.5681,-3.2638,3.866,,,,,
0d - 00:00:00,128371303,164.64,-128.0193,-35.8757,-0.4936,-3.3475,3.782,,,,,
0d - 00:00:00,128436406,165.36,-124.1129,-40.4461,-0.3818,-3.4312,3.782,,,,,
0d - 00:00:00,128501507,166.31,-120.1380,-45.3257,-0.2701,-3.4219,3.717,,,,,
0d - 00:00:00,128566610,167.30,-116.5743,-49.5525,-0.1583,-3.4870,3.717,,,,,
0d - 00:00:00,128631712,167.34,-113.1134,-52.6452,-0.0279,-3.5707,3.633,,,,,
0d - 00:00:00,128696814,166.62,-110.1322,-54.6383,0.03725,-3.6079,3.615,,,,,
0d - 00:00:00,128761916,166.35,-106.7399,-58.5558,0.13969,-3.7195,3.568,,,,,
0d - 00:00:00,128827017,167.54,-102.7992,-63.8134,0.19556,-3.7660,3.512,,,,,
0d - 00:00:00,128892120,168.81,-99.2355,-68.2807,0.3353,-3.7567,3.457,,,,,
0d - 00:00:00,128957222,168.91,-95.0893,-72.6105,0.4098,-3.8218,3.392,,,,,
0d - 00:00:00,129022324,168.33,-90.1892,-76.4249,0.5215,-3.8589,3.317,,,,,
0d - 00:00:00,129087426,167.34,-86.3513,-79.2427,0.6239,-3.9240,3.280,,,,,
0d - 00:00:00,129152527,167.00,-82.8562,-82.6104,0.7264,-3.9240,3.224,,,,,
0d - 00:00:00,129217630,166.79,-77.9218,-87.5588,0.8568,-3.9612,3.169,,,,,
0d - 00:00:00,129282732,166.52,-72.8161,-92.3353,0.8847,-3.9612,3.0943,,,,,
0d - 00:00:00,129347834,166.35,-68.9440,-95.6686,1.0244,-4.0077,3.0200,,,,,
0d - 00:00:00,129412936,164.23,-65.1404,-96.5964,1.1268,-4.0821,2.9456,,,,,
0d - 00:00:00,129478037,161.77,-61.6453,-98.8988,1.1641,-4.1007,2.8992,,,,,
0d - 00:00:00,129543140,163.72,-57.5676,-105.7372,1.3317,-4.1193,2.8155,,,,,
0d - 00:00:00,129608242,166.49,-53.1129,-112.3006,1.3503,-4.1379,2.7319,,,,,
0d - 00:00:00,129673344,166.31,-48.8639,-115.4621,1.5086,-4.1100,2.6669,,,,,
0d - 00:00:00,129738446,164.30,-44.8890,-117.6614,1.5831,-4.2495,2.5739,,,,,
0d - 00:00:00,129803547,162.87,-40.8798,-120.4105,1.6763,-4.2309,2.4903,,,,,
0d - 00:00:00,129868650,161.95,-37.4189,-123.0221,1.7880,-4.2216,2.4438,,,,,
0d - 00:00:00,129933752,161.64,-34.3349,-126.0461,1.8811,-4.2309,2.3695,,,,,
0d - 00:00:00,129998854,161.60,-31.0111,-129.5856,1.9649,-4.2495,2.2766,,,,,
0d - 00:00:00,130063956,161.30,-27.3789,-132.9189,2.0301,-4.2309,2.1837,,,,,
0d - 00:00:00,130129057,160.41,-23.9522,-135.5649,2.1885,-4.2495,2.1465,,,,,
0d - 00:00:00,130194160,159.21,-20.1829,-138.1765,2.2443,-4.2402,1.9885,,,,,
0d - 00:00:00,130259261,157.71,-16.2765,-140.8225,2.3561,-4.2960,1.9421,,,,,
