X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,113049301,165.02,-53.7297,-109.8952,0.04656,-0.0093,0.08363,,,,,
0d - 00:00:00,113114432,164.61,-49.3094,-113.8470,0.05588,0,0.09292,,,,,
0d - 00:00:00,113179563,164.27,-45.6771,-116.8366,0.03725,0,0.08363,,,,,
0d - 00:00:00,113244694,162.90,-41.9763,-119.4483,0.06519,-0.0093,0.08363,,,,,
0d - 00:00:00,113309825,162.05,-37.7273,-123.2626,0.09313,-0.0372,0.08363,,,,,
0d - 00:00:00,113374956,162.25,-33.7867,-127.3176,0.04656,-0.0651,0.09292,,,,,
0d - 00:00:00,113440087,161.81,-30.4628,-130.2385,0.03725,0,0.09292,,,,,
0d - 00:00:00,113505218,160.65,-26.9334,-132.8158,0.03725,0,0.09292,,,,,
0d - 00:00:00,113570349,159.73,-23.1641,-135.6680,0.03725,-0.0279,0.08363,,,,,
0d - 00:00:00,113635480,158.80,-19.6346,-138.3827,0.03725,0.027896,0.06505,,,,,
0d - 00:00:00,113700611,157.88,-16.1737,-141.0631,0.027938,-0.0186,0.07434,,,,,
0d - 00:00:00,113765742,156.72,-12.6100,-143.7434,0.04656,-0.0186,0.09292,,,,,
0d - 00:00:00,113830873,155.43,-8.7722,-146.2176,0.08381,0.03719,0.07434,,,,,
0d - 00:00:00,113896004,153.62,-4.8658,-148.4856,0,-0.0093,0.06505,,,,,
0d - 00:00:00,113961135,152.01,-0.9595,-150.6849,0.07450,0.06509,0.05575,,,,,
0d - 00:00:00,114026266,150.03,3.187,-153.0216,0.09313,-0.0465,0.09292,,,,,
0d - 00:00:00,114091397,148.15,6.442,-154.7398,0.05588,-0.0093,0.08363,,,,,
0d - 00:00:00,114156528,146.93,9.286,-156.2518,0.027938,0.009299,0.07434,,,,,
0d - 00:00:00,114221659,144.67,13.261,-158.0731,0,-0.0186,0.08363,,,,,
0d - 00:00:00,114286790,142.01,17.373,-159.7225,0.018625,0.07439,0.08363,,,,,
0d - 00:00:00,114351921,139.62,20.903,-161.1315,0.04656,0.009299,0.08363,,,,,
0d - 00:00:00,114417052,136.48,25.254,-162.4716,0.03725,-0.0093,0.07434,,,,,
0d - 00:00:00,114482183,133.27,29.538,-163.6744,0.05588,0,0.018584,,,,,
0d - 00:00:00,114547314,130.47,33.31,-164.5678,0.06519,0.009299,0.05575,,,,,
0d - 00:00:00,114612445,126.27,37.86,-165.0833,0.009313,0.009299,0.07434,,,,,
0d - 00:00:00,114677576,122.28,42.94,-166.3891,0.03725,0.03719,0.08363,,,,,
0d - 00:00:00,114742707,119.14,47.08,-167.3857,0.027938,0.027896,0.06505,,,,,
0d - 00:00:00,114807838,115.48,50.89,-167.3169,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,114872969,112.17,54.07,-167.3857,0.027938,0,0.12080,,,,,
0d - 00:00:00,114938100,109.34,56.16,-166.6297,0.04656,0.018597,0.03717,,,,,
0d - 00:00:00,115003231,105.99,59.35,-166.5609,-0.0093,-0.0465,0.05575,,,,,
0d - 00:00:00,115068362,101.97,64.11,-167.5575,0.05588,0.009299,0.05575,,,,,
0d - 00:00:00,115133493,98.04,68.88,-168.1073,0.04656,0,0.07434,,,,,
0d - 00:00:00,115198624,93.36,73.43,-167.9355,0.08381,-0.0093,0.08363,,,,,
0d - 00:00:00,115263755,88.31,77.92,-167.4888,0.05588,0,0.09292,,,,,
0d - 00:00:00,115328886,84.39,81.55,-167.2826,0.03725,-0.0186,0.06505,,,,,
0d - 00:00:00,115394017,80.87,84.81,-167.0077,0.04656,0.009299,0.07434,,,,,
0d - 00:00:00,115459148,77.15,88.17,-166.5266,0.009313,0.07439,0.07434,,,,,
0d - 00:00:00,115524279,73.43,91.35,-166.1829,0.11175,-0.0279,0.09292,,,,,
0d - 00:00:00,115589410,70.05,94.44,-165.9424,0.018625,0,0.10221,,,,,
0d - 00:00:00,115654541,65.99,98.21,-165.5300,0.05588,0,0.08363,,,,,
0d - 00:00:00,115719672,61.69,102.18,-165.0489,0.10244,-0.0465,0.09292,,,,,
0d - 00:00:00,115784803,57.55,106.05,-164.9115,0.03725,-0.0558,0.07434,,,,,
0d - 00:00:00,115849934,53.39,110.24,-164.8771,0.03725,0.018597,0.05575,,,,,
0d - 00:00:00,115915065,48.68,114.62,-164.4991,0.04656,0,0.05575,,,,,
0d - 00:00:00,115980196,44.04,118.32,-163.1589,0.027938,0.009299,0.06505,,,,,
0d - 00:00:00,116045327,39.91,121.03,-162.0937,0.027938,0.12088,0.08363,,,,,
0d - 00:00:00,116110458,36.36,124.42,-162.0249,0.009313,0.027896,0.07434,,,,,
0d - 00:00:00,116175589,33.04,127.75,-161.8875,0.04656,0,0.04646,,,,,
0d - 00:00:00,116240720,29.665,130.62,-160.7878,0.04656,0.018597,0.05575,,,,,
0d - 00:00:00,116305851,25.876,133.47,-159.6195,0.009313,0.018597,0.06505,,,,,
0d - 00:00:00,116370982,22.189,136.41,-158.7260,0.03725,0,0.08363,,,,,
0d - 00:00:00,116436113,18.297,139.40,-157.6951,0.03725,0,0.07434,,,,,
0d - 00:00:00,116501244,14.747,142.10,-156.6298,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,116566375,11.231,144.60,-155.5302,0.027938,0.018597,0.06505,,,,,
0d - 00:00:00,116631506,7.851,146.87,-154.0869,0.05588,0.03719,0.018584,,,,,
0d - 00:00:00,116696000,,,,,,,120.62,120.80,120.54,0.07491,
0d - 00:00:00,116696637,4.028,148.89,-152.3687,0.06519,0.018597,0.08363,,,,,
0d - 00:00:00,116761000,-0.1707,151.08,-150.0663,0.018625,0.009299,0.04646,,,,,
0d - 00:00:00,116826131,-3.9940,153.27,-148.5887,0.03725,0,0.07434,,,,,
0d - 00:00:00,116891262,-6.5543,154.88,-147.5234,0,0.018597,0.13938,,,,,
0d - 00:00:00,116956393,-10.2411,156.84,-144.9805,0.10244,0.009299,0.06505,,,,,
0d - 00:00:00,117021524,-14.7471,158.52,-142.2658,-0.0186,0.03719,0.08363,,,,,
0d - 00:00:00,117086655,-18.0243,159.96,-140.2040,0.009313,0,0.06505,,,,,
0d - 00:00:00,117151786,-21.7110,161.46,-137.5236,-0.0186,0.018597,0.06505,,,,,
0d - 00:00:00,117216917,-26.2171,162.63,-133.9498,0.009313,0.009299,0.09292,,,,,
0d - 00:00:00,117282048,-29.8697,163.59,-131.5099,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,117347179,-33.1127,164.27,-128.2798,0.05588,-0.0186,0.07434,,,,,
0d - 00:00:00,117412310,-38.4040,164.89,-123.2970,0.009313,0.018597,0.08363,,,,,
0d - 00:00:00,117477441,-43.2514,166.09,-120.1356,-0.0186,0.018597,0.07434,,,,,
0d - 00:00:00,117542572,-47.1771,167.46,-117.4208,0.08381,0.027896,0.07434,,,,,
0d - 00:00:00,117607703,-50.8980,167.70,-113.9501,0.027938,0.009299,0.05575,,,,,
0d - 00:00:00,117672834,-53.6290,167.49,-111.1323,0,0.09299,0.08363,,,,,
0d - 00:00:00,117737965,-55.8479,167.12,-108.4863,0,0.009299,0.05575,,,,,
0d - 00:00:00,117803096,-59.3640,166.77,-103.8128,-0.0186,-0.0093,0.07434,,,,,
0d - 00:00:00,117868227,-64.7235,166.74,-98.4864,0,0.009299,0.09292,,,,,
0d - 00:00:00,117933358,-69.7416,167.39,-94.4659,0,0.009299,0.07434,,,,,
0d - 00:00:00,117998489,-73.3601,168.04,-91.7168,-0.0093,-0.0093,0.07434,,,,,
0d - 00:00:00,118063620,-76.2959,168.01,-88.5553,0,0.018597,0.09292,,,,,
0d - 00:00:00,118128751,-79.9144,167.77,-84.5347,0,0.018597,0.07434,,,,,
0d - 00:00:00,118193882,-83.7377,167.32,-80.1706,0,0.027896,0.09292,,,,,
0d - 00:00:00,118259013,-87.9365,166.77,-75.3596,0.03725,-0.0093,0.05575,,,,,
0d - 00:00:00,118324144,-92.5109,166.26,-70.1707,-0.0652,-0.0093,0.06505,,,,,
0d - 00:00:00,118389275,-97.0852,165.95,-65.8065,-0.0279,0.018597,0.05575,,,,,
0d - 00:00:00,118454406,-100.3282,165.85,-62.5763,0,0.009299,0.10221,,,,,
0d - 00:00:00,118519537,-103.5029,165.51,-58.9681,-0.0559,0.009299,0.07434,,,,,
0d - 00:00:00,118584668,-107.2921,165.23,-54.5696,-0.0093,0.027896,0.09292,,,,,
0d - 00:00:00,118649799,-111.6275,164.75,-50.1367,0.009313,0.027896,0.07434,,,,,
0d - 00:00:00,118714930,-115.3143,164.48,-46.3910,-0.0186,0.03719,0.06505,,,,,
0d - 00:00:00,118780061,-118.1477,163.69,-42.7485,0.09313,0.009299,0.09292,,,,,
0d - 00:00:00,118845192,-121.0151,162.53,-38.5217,0.009313,0,0.09292,,,,,
0d - 00:00:00,118910323,-124.2923,161.70,-34.5355,-0.0279,-0.0465,0.027876,,,,,
0d - 00:00:00,118975454,-127.7060,161.36,-31.0304,-0.0186,0.07439,0.07434,,,,,
0d - 00:00:00,119040585,-131.1197,160.68,-27.1817,0.009313,0,0.04646,,,,,
0d - 00:00:00,119105716,-134.2944,159.85,-23.3330,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,119170847,-137.1619,159.24,-20.0340,-0.0186,0,0.09292,,,,,
0d - 00:00:00,119235978,-140.0294,158.28,-16.5977,0.018625,0.018597,0.07434,,,,,
0d - 00:00:00,119301109,-142.5214,157.11,-12.9208,-0.0279,0.03719,0.07434,,,,,
0d - 00:00:00,119366240,-144.9109,155.67,-9.0720,0.07450,-0.0651,0.07434,,,,,
0d - 00:00:00,119431371,-147.1981,154.16,-5.4982,0.018625,-0.0372,0.08363,,,,,
0d - 00:00:00,119496502,-149.3829,152.62,-1.9587,-0.0466,0.027896,0.05575,,,,,
0d - 00:00:00,119561633,-151.6359,150.84,1.9931,-0.0093,0.03719,0.07434,,,,,
0d - 00:00:00,119626764,-153.6158,149.13,5.086,-0.0093,0.03719,0.04646,,,,,
0d - 00:00:00,119691895,-154.8106,147.86,7.354,0.03725,0.06509,0.05575,,,,,
0d - 00:00:00,119757026,-156.4833,145.80,11.340,-0.0279,0.03719,0.07434,,,,,
0d - 00:00:00,119822157,-158.1902,142.07,15.842,-0.0373,0.009299,0.05575,,,,,
0d - 00:00:00,119887288,-158.0536,138.85,19.347,0,0.009299,0.04646,,,,,
0d - 00:00:00,119952419,-160.2384,137.20,23.264,0,0.009299,0.04646,,,,,
0d - 00:00:00,120017550,-163.2766,134.60,28.488,-0.0559,-0.0093,0.07434,,,,,
0d - 00:00:00,120082681,-164.7445,131.34,32.16,-0.0186,-0.0279,0.10221,,,,,
0d - 00:00:00,120147812,-164.9834,129.05,34.74,-0.0652,0.027896,0.08363,,,,,
0d - 00:00:00,120212943,-165.2224,125.24,39.24,-0.0279,0.027896,0.13009,,,,,
0d - 00:00:00,120278074,-166.3148,120.99,44.40,-0.0466,0.009299,0.08363,,,,,
0d - 00:00:00,120343205,-167.3389,117.57,48.49,-0.0279,0.027896,0.08363,,,,,
0d - 00:00:00,120408336,-167.5437,114.07,51.92,-0.0093,0,0.08363,,,,,
0d - 00:00:00,120473467,-167.2365,110.65,54.71,0,0.018597,0.07434,,,,,
0d - 00:00:00,120538598,-166.4172,107.43,57.59,0.12106,-0.0093,0.10221,,,,,
0d - 00:00:00,120603729,-167.0316,103.66,62.40,-0.0186,-0.0186,0.03717,,,,,
0d - 00:00:00,120668860,-168.5678,99.61,67.70,-0.0279,-0.0279,0.05575,,,,,
0d - 00:00:00,120733991,-168.9774,95.23,72.20,-0.0559,-0.0279,0.07434,,,,,
0d - 00:00:00,120799122,-168.4654,90.94,75.81,-0.0373,0.09299,0.07434,,,,,
0d - 00:00:00,120864253,-167.6802,87.04,78.73,-0.0931,0.009299,0.07434,,,,,
0d - 00:00:00,120929384,-167.2365,83.20,82.44,-0.0279,0.009299,0.04646,,,,,
0d - 00:00:00,120994515,-166.7585,78.16,86.97,0,0.009299,0.08363,,,,,
0d - 00:00:00,121059646,-166.8609,73.98,91.20,-0.0652,0,0.08363,,,,,
0d - 00:00:00,121124777,-167.0658,70.01,95.67,-0.0186,-0.0372,0.07434,,,,,
0d - 00:00:00,121189908,-166.8951,65.04,100.34,0.018625,0.018597,0.07434,,,,,
0d - 00:00:00,121255039,-166.3148,60.86,103.50,-0.0373,0.027896,0.04646,,,,,
0d - 00:00:00,121320170,-165.6320,57.50,106.29,-0.0279,0.009299,0.10221,,,,,
0d - 00:00:00,121385301,-165.0858,53.56,109.96,-0.0186,0.05579,0.08363,,,,,
0d - 00:00:00,121450432,-164.7103,49.21,114.09,-0.0186,-0.0093,0.06505,,,,,
0d - 00:00:00,121515563,-164.4031,45.30,117.32,0.018625,0.009299,0.10221,,,,,
0d - 00:00:00,121580694,-163.0717,41.67,119.69,-0.0373,0.009299,0.10221,,,,,
0d - 00:00:00,121645825,-162.3890,37.73,123.26,-0.0279,0.018597,0.08363,,,,,
0d - 00:00:00,121710956,-162.2183,33.72,127.25,-0.0279,0.06509,0.08363,,,,,
0d - 00:00:00,121776087,-161.8770,30.154,130.31,-0.0279,-0.0837,0.05575,,,,,
0d - 00:00:00,121841218,-160.6480,26.591,132.92,-0.0559,-0.0093,0.06505,,,,,
0d - 00:00:00,121906349,-159.5556,23.027,135.63,-0.0559,-0.0465,0.06505,,,,,
0d - 00:00:00,121971480,-158.7705,19.532,138.49,0.009313,-0.0465,0.09292,,,,,
0d - 00:00:00,122036611,-157.8488,16.139,141.10,-0.0186,-0.0465,0.06505,,,,,
0d - 00:00:00,122101742,-156.6882,12.542,143.67,-0.0652,0.027896,0.07434,,,,,
0d - 00:00:00,122166873,-155.4592,8.875,146.01,-0.0745,0.027896,0.09292,,,,,
0d - 00:00:00,122232004,-153.6158,4.832,148.45,-0.0745,-0.0093,0.05575,,,,,
0d - 00:00:00,122297135,-151.6700,0.6853,150.72,-0.0186,0,0.06505,,,,,
0d - 00:00:00,122362266,-149.7925,-3.3581,152.85,0.05588,0,0.09292,,,,,
0d - 00:00:00,122427397,-148.2564,-6.5106,154.60,-0.0559,0.04649,0.08363,,,,,
0d - 00:00:00,122492528,-146.8226,-9.2862,156.01,0.05588,0,0.09292,,,,,
0d - 00:00:00,122557659,-144.4330,-13.4324,157.87,-0.0466,0,0.07434,,,,,
0d - 00:00:00,122622790,-141.8728,-17.4759,159.59,-0.0373,0.018597,0.06505,,,,,
0d - 00:00:00,122687921,-139.4832,-20.8340,160.89,-0.0745,-0.0093,0.09292,,,,,
0d - 00:00:00,122753052,-136.5133,-25.1515,162.37,-0.0093,-0.0093,0.09292,,,,,
0d - 00:00:00,122818183,-133.2020,-29.3663,163.47,0,0,0.09292,,,,,
0d - 00:00:00,122883314,-130.7783,-32.7244,164.33,-0.0466,-0.0093,0.05575,,,,,
0d - 00:00:00,122948445,-126.7843,-37.1791,164.91,-0.0093,0.027896,0.04646,,,,,
0d - 00:00:00,123013576,-122.7561,-42.3533,166.18,-0.0745,0,0.10221,,,,,
0d - 00:00:00,123078707,-119.3424,-46.8764,167.28,-0.0466,0.027896,0.06505,,,,,
0d - 00:00:00,123143838,-115.4850,-50.9541,167.39,-0.0373,0.027896,0.11151,,,,,
0d - 00:00:00,123208969,-112.0372,-54.1752,167.18,-0.0466,0,0.027876,,,,,
0d - 00:00:00,123274100,-109.0672,-56.0598,166.42,-0.0186,0.018597,0.08363,,,,,
0d - 00:00:00,123339231,-105.9608,-59.4865,166.70,-0.0093,0,0.05575,,,,,
0d - 00:00:00,123404362,-102.1716,-64.2152,167.69,-0.0186,-0.0093,0.07434,,,,,
0d - 00:00:00,123469493,-98.3141,-68.8069,167.94,-0.0466,-0.0558,0.12080,,,,,
0d - 00:00:00,123534624,-93.3643,-73.3301,167.69,-0.0559,-0.0279,0.08363,,,,,
0d - 00:00:00,123599755,-88.4486,-77.9561,167.52,-0.0466,0.009299,0.08363,,,,,
0d - 00:00:00,123664886,-84.2839,-81.6911,167.42,0.009313,0.009299,0.10221,,,,,
0d - 00:00:00,123730017,-80.6654,-85.0150,167.08,-0.0186,0.027896,0.09292,,,,,
0d - 00:00:00,123795148,-77.0810,-88.2703,166.56,0.09313,0.009299,0.04646,,,,,
0d - 00:00:00,123860279,-73.5308,-91.4913,166.35,-0.0559,-0.0465,0.10221,,,,,
0d - 00:00:00,123925410,-69.9123,-94.8494,166.01,-0.0093,0,0.10221,,,,,
0d - 00:00:00,123990541,-65.8500,-98.4474,165.56,-0.0186,0.04649,0.07434,,,,,
0d - 00:00:00,124055672,-61.5146,-102.4223,165.15,0.018625,0.07439,0.08363,,,,,
0d - 00:00:00,124120803,-57.3499,-106.3629,164.98,-0.0652,-0.0093,0.09292,,,,,
0d - 00:00:00,124185934,-53.0487,-110.6120,164.84,0.009313,0.009299,0.10221,,,,,
0d - 00:00:00,124251065,-48.3719,-114.9638,164.46,0.08381,-0.0093,0.07434,,,,,
0d - 00:00:00,124316196,-43.8317,-118.5275,163.23,0.009313,-0.0651,0.06505,,,,,
0d - 00:00:00,124381327,-39.7353,-121.4401,162.09,-0.0559,-0.0651,0.06505,,,,,
0d - 00:00:00,124446458,-36.0485,-124.6612,161.89,-0.0186,-0.0279,0.06505,,,,,
0d - 00:00:00,124511589,-33.0445,-127.9165,161.85,-0.0466,-0.0093,0.07434,,,,,
0d - 00:00:00,124576720,-29.5967,-130.7949,160.75,0.009313,0.009299,0.10221,,,,,
0d - 00:00:00,124641851,-25.8075,-133.5704,159.52,0.009313,0.06509,0.06505,,,,,
0d - 00:00:00,124706982,-22.0183,-136.5173,158.66,-0.0186,0.009299,0.05575,,,,,
0d - 00:00:00,124772113,-18.4680,-139.4300,157.83,0.009313,0.009299,0.09292,,,,,
0d - 00:00:00,124837244,-14.6788,-142.1028,156.73,0.009313,0.027896,0.09292,,,,,
0d - 00:00:00,124902375,-11.1286,-144.7756,155.70,-0.0186,0.018597,0.04646,,,,,
0d - 00:00:00,124967506,-7.6467,-146.9686,154.02,0.03725,0.04649,0.07434,,,,,
0d - 00:00:00,125032000,,,,,,,120.61,120.79,120.54,0.07312,
0d - 00:00:00,125032637,-3.8575,-148.9561,152.20,0,0.027896,0.07434,,,,,
0d - 00:00:00,125097000,0.30723,-151.2862,150.17,0,-0.0279,0.08363,,,,,
0d - 00:00:00,125162134,4.096,-153.4450,148.79,0.07450,-0.0186,0.10221,,,,,
0d - 00:00:00,125227268,6.554,-155.1240,147.52,-0.0373,-0.0186,0.05575,,,,,
0d - 00:00:00,125292402,10.651,-156.9059,144.81,0,0,0.08363,,,,,
0d - 00:00:00,125357535,14.952,-158.5507,142.27,-0.0093,-0.0465,0.04646,,,,,
0d - 00:00:00,125422670,18.400,-160.1612,140.24,-0.0186,0.05579,0.07434,,,,,
0d - 00:00:00,125487804,21.711,-161.5318,137.49,0.009313,-0.0279,0.08363,,,,,
0d - 00:00:00,125552938,26.012,-162.3542,133.95,-0.0373,-0.0093,0.05575,,,,,
0d - 00:00:00,125618072,29.528,-163.2794,131.41,0.027938,-0.0093,0.05575,,,,,
0d - 00:00:00,125683205,32.81,-164.2731,128.55,-0.0186,-0.0186,0.08363,,,,,
0d - 00:00:00,125748339,38.13,-164.9585,123.54,0.08381,0,0.09292,,,,,
0d - 00:00:00,125813474,43.15,-166.2606,120.17,-0.0373,-0.0186,0.05575,,,,,
0d - 00:00:00,125878608,47.21,-167.5285,117.46,-0.0093,-0.0093,0.06505,,,,,
0d - 00:00:00,125943742,51.00,-167.7683,113.68,0.027938,-0.0186,0.07434,,,,,
0d - 00:00:00,126008875,54.28,-167.5285,110.75,0.009313,-0.0837,0.08363,,,,,
0d - 00:00:00,126074009,55.81,-167.0487,108.55,0.018625,-0.0279,0.06505,,,,,
0d - 00:00:00,126139144,59.16,-166.6718,103.95,0.04656,-0.0558,0.09292,,,,,
0d - 00:00:00,126204278,64.79,-166.9117,98.31,0.018625,0,0.08363,,,,,
0d - 00:00:00,126269412,70.19,-167.5627,94.23,0.03725,0.009299,0.07434,,,,,
0d - 00:00:00,126334545,73.50,-167.9397,91.65,0,-0.0558,0.06505,,,,,
0d - 00:00:00,126399679,76.33,-167.9739,88.45,-0.0093,-0.0093,0.05575,,,,,
0d - 00:00:00,126464814,80.02,-167.6998,84.23,0.04656,0.027896,0.04646,,,,,
0d - 00:00:00,126529948,84.04,-167.3229,79.86,0.03725,-0.0093,0.10221,,,,,
0d - 00:00:00,126595082,88.04,-166.8431,75.33,0.03725,-0.0465,0.018584,,,,,
0d - 00:00:00,126660215,92.51,-166.2949,70.17,0.05588,-0.0372,0.05575,,,,,
0d - 00:00:00,126725349,97.19,-166.0207,65.46,0.009313,-0.0372,0.05575,,,,,
0d - 00:00:00,126790484,100.53,-165.8151,62.27,0,0.009299,0.05575,,,,,
0d - 00:00:00,126855618,103.64,-165.6781,58.93,0.06519,0,0.08363,,,,,
0d - 00:00:00,126920752,107.39,-165.3354,54.40,0.027938,-0.0465,0.03717,,,,,
0d - 00:00:00,126985885,111.80,-164.9242,49.96,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,127051019,115.31,-164.6158,46.32,0.009313,0.009299,0.05575,,,,,
0d - 00:00:00,127116154,117.81,-163.3479,42.54,-0.0466,0.07439,0.04646,,,,,
0d - 00:00:00,127181288,120.91,-162.2857,38.38,0.04656,-0.0186,0.05575,,,,,
0d - 00:00:00,127246422,124.70,-161.8745,34.43,0.018625,-0.0279,0.06505,,,,,
0d - 00:00:00,127311555,128.18,-161.4633,30.962,0,0.018597,0.06505,,,,,
0d - 00:00:00,127376689,131.09,-160.8465,27.354,0.04656,0.009299,0.08363,,,,,
0d - 00:00:00,127441824,134.16,-159.9556,23.539,-0.0186,-0.0093,0.06505,,,,,
0d - 00:00:00,127506958,137.33,-159.1674,19.897,-0.0186,-0.0093,0.06505,,,,,
0d - 00:00:00,127572092,140.06,-158.2080,16.391,-0.0186,0.018597,0.03717,,,,,
0d - 00:00:00,127637225,142.73,-157.0429,12.646,0.04656,-0.0186,0.04646,,,,,
0d - 00:00:00,127702359,145.08,-155.6380,8.900,0.03725,0.009299,0.04646,,,,,
0d - 00:00:00,127767494,147.44,-154.1988,5.326,0.03725,0,0.04646,,,,,
0d - 00:00:00,127832628,149.72,-152.7596,1.7182,0.08381,0,0.027876,,,,,
0d - 00:00:00,127897762,151.84,-150.9778,-2.0275,0.018625,-0.0186,0.03717,,,,,
0d - 00:00:00,127962896,153.75,-149.1274,-5.1202,0.06519,0,0.06505,,,,,
0d - 00:00:00,128028029,154.78,-147.7910,-7.6287,0.10244,-0.0186,0.07434,,,,,
0d - 00:00:00,128093164,156.48,-145.3923,-11.9929,0.018625,0,0.05575,,,,,
0d - 00:00:00,128158298,158.16,-141.7601,-16.0822,0.05588,0,0.06505,,,,,
0d - 00:00:00,128223432,158.16,-138.7447,-19.3468,0,0,0.09292,,,,,
0d - 00:00:00,128288566,160.24,-137.0656,-23.5048,0.06519,-0.0093,0.05575,,,,,
0d - 00:00:00,128353699,163.24,-134.5299,-28.5906,0.018625,0,0.04646,,,,,
0d - 00:00:00,128418834,164.68,-131.5145,-32.3363,-0.0186,-0.0186,0.08363,,,,,
0d - 00:00:00,128483968,165.02,-128.7389,-35.1541,0.03725,0.018597,0.04646,,,,,
0d - 00:00:00,128549102,165.32,-124.9696,-39.4839,0.05588,0,0.03717,,,,,
0d - 00:00:00,128614236,166.45,-120.9947,-44.5010,0.04656,0,0.07434,,,,,
0d - 00:00:00,128679369,167.41,-117.6366,-48.4872,0.03725,0.04649,0.06505,,,,,
0d - 00:00:00,128744504,167.44,-114.1757,-51.7174,0.06519,-0.0279,0.09292,,,,,
0d - 00:00:00,128809638,167.27,-110.8861,-54.7070,0.04656,0,0.06505,,,,,
0d - 00:00:00,128874772,166.55,-107.6308,-57.5592,0.05588,0.009299,0.05575,,,,,
0d - 00:00:00,128939906,167.17,-103.8615,-62.3014,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,129005039,168.40,-99.6124,-67.7653,0.04656,-0.0093,0.03717,,,,,
0d - 00:00:00,129070174,169.11,-95.0893,-72.5418,0.07450,0,0.03717,,,,,
0d - 00:00:00,129135308,168.57,-90.8060,-75.9094,0.018625,0,0.08363,,,,,
0d - 00:00:00,129200442,167.54,-87.1052,-78.7273,0.04656,0,0.09292,,,,,
0d - 00:00:00,129265576,167.07,-83.1988,-82.5073,-0.0093,0.027896,0.06505,,,,,
0d - 00:00:00,129330709,166.69,-78.1959,-87.0433,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,129395844,166.79,-73.9812,-91.2700,0.018625,0.009299,0.06505,,,,,
0d - 00:00:00,129460978,166.96,-69.9720,-95.7717,0.03725,0.027896,0.06505,,,,,
0d - 00:00:00,129526112,166.90,-64.9006,-100.4108,0.10244,-0.0093,0.06505,,,,,
0d - 00:00:00,129591246,166.31,-60.8914,-103.5035,0.04656,-0.0372,0.07434,,,,,
0d - 00:00:00,129656379,165.56,-57.5333,-106.4244,0.03725,0.027896,0.06505,,,,,
0d - 00:00:00,129721514,165.12,-53.4899,-109.9639,0.018625,0.009299,0.07434,,,,,
0d - 00:00:00,129786648,164.64,-49.3094,-113.9157,0.04656,-0.0837,0.08363,,,,,
0d - 00:00:00,129851782,164.10,-45.4715,-116.7335,-0.0373,0.009299,0.06505,,,,,
0d - 00:00:00,129916916,162.90,-41.7365,-119.7576,0.027938,-0.0372,0.03717,,,,,
0d - 00:00:00,129982049,162.42,-37.6245,-123.7437,0.018625,0,0.04646,,,,,
0d - 00:00:00,130047184,162.42,-33.7181,-127.4207,0.05588,0.027896,0.05575,,,,,
0d - 00:00:00,130112318,161.88,-30.2572,-130.2729,0.04656,0.018597,0.03717,,,,,
0d - 00:00:00,130177452,160.72,-26.6935,-132.9532,0.04656,0.009299,0.05575,,,,,
0d - 00:00:00,130242586,159.59,-23.0956,-135.6680,0.13038,0,0.06505,,,,,
0d - 00:00:00,130307719,158.67,-19.6689,-138.3483,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,130372854,157.85,-16.0024,-141.2005,0.05588,0.03719,0.07434,,,,,
0d - 00:00:00,130437988,156.89,-12.4387,-143.9496,0.04656,0.018597,0.09292,,,,,
0d - 00:00:00,130503122,155.32,-8.6351,-146.1833,0.009313,0.018597,0.04646,,,,,
0d - 00:00:00,130568256,153.62,-4.7973,-148.5544,0.09313,-0.0186,0.03717,,,,,
0d - 00:00:00,130633389,152.11,-0.7881,-151.0629,0.009313,-0.0279,0.04646,,,,,
0d - 00:00:00,130698524,150.03,3.187,-153.0560,0.07450,0.027896,0.05575,,,,,
0d - 00:00:00,130763658,148.12,6.374,-154.4649,0.09313,-0.0186,0.06505,,,,,
0d - 00:00:00,130828792,146.62,9.355,-156.0113,0.027938,-0.0465,0.027876,,,,,
0d - 00:00:00,130893926,144.40,13.604,-158.0731,0.12106,-0.0093,0.04646,,,,,
0d - 00:00:00,130959059,141.91,17.476,-159.6882,0.03725,-0.0186,0.05575,,,,,
0d - 00:00:00,131024194,139.45,21.177,-161.0971,0.04656,-0.0186,0.06505,,,,,
0d - 00:00:00,131089328,136.24,25.597,-162.4716,0.07450,0.08369,0.09292,,,,,
0d - 00:00:00,131154462,133.17,29.743,-163.7431,0.07450,-0.0093,0.05575,,,,,
0d - 00:00:00,131219596,130.37,33.38,-164.4648,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,131284729,126.14,37.90,-164.9802,0.03725,0.009299,0.04646,,,,,
0d - 00:00:00,131349864,122.48,42.76,-166.5609,0.06519,0,0,,,,,
