X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112601190,166.69,-77.9218,-87.9368,0.07450,-0.0093,4.079,,,,,
0d - 00:00:00,112666316,167.00,-73.6385,-92.3697,0,-0.0093,3.949,,,,,
0d - 00:00:00,112731442,167.30,-69.2867,-96.7339,0.009313,-0.0465,3.893,,,,,
0d - 00:00:00,112796568,166.83,-64.9006,-100.4451,0.018625,-0.0093,3.828,,,,,
0d - 00:00:00,112861694,166.21,-61.4397,-103.2630,0.018625,0.009299,3.735,,,,,
0d - 00:00:00,112926820,165.63,-58.0130,-106.4932,0.03725,-0.0372,3.745,,,,,
0d - 00:00:00,112991946,165.43,-53.4213,-110.6512,0,0,3.522,,,,,
0d - 00:00:00,113057072,164.81,-49.1380,-114.4312,0.018625,-0.0465,3.466,,,,,
0d - 00:00:00,113122198,164.33,-45.3345,-117.7988,0,-0.0744,3.317,,,,,
0d - 00:00:00,113187324,163.79,-41.3253,-121.3039,0.027938,0.009299,3.206,,,,,
0d - 00:00:00,113252450,162.94,-37.3161,-124.3623,0.03725,0.027896,3.0850,,,,,
0d - 00:00:00,113317576,162.15,-34.0265,-126.8021,-0.0279,-0.0558,3.0014,,,,,
0d - 00:00:00,113382702,161.36,-30.7712,-129.4825,0.009313,0.05579,2.8806,,,,,
0d - 00:00:00,113447828,160.55,-27.0019,-132.6440,0.009313,0.018597,2.7969,,,,,
0d - 00:00:00,113512954,159.69,-23.4040,-135.6680,0.009313,0.009299,2.6669,,,,,
0d - 00:00:00,113578080,158.94,-19.9773,-138.3140,0.009313,-0.0186,2.5739,,,,,
0d - 00:00:00,113643206,157.92,-16.2765,-141.2349,0.027938,0.009299,2.4438,,,,,
0d - 00:00:00,113708332,156.79,-12.3359,-144.0183,0.027938,-0.0651,2.3137,,,,,
0d - 00:00:00,113773458,155.32,-8.2582,-146.4582,0.027938,0.018597,2.2115,,,,,
0d - 00:00:00,113838584,153.51,-4.5574,-148.6918,0.07450,0.027896,2.0907,,,,,
0d - 00:00:00,113903710,151.77,-0.6168,-150.9598,0.027938,0.027896,1.9235,,,,,
0d - 00:00:00,113968836,150.13,3.187,-153.1935,0.03725,0.009299,1.8398,,,,,
0d - 00:00:00,114033962,148.50,6.202,-154.6367,0.018625,-0.0279,1.6819,,,,,
0d - 00:00:00,114099088,146.89,9.252,-156.0456,0.07450,0.009299,1.5611,,,,,
0d - 00:00:00,114164214,144.57,13.535,-158.1418,0.018625,0.009299,1.4682,,,,,
0d - 00:00:00,114229340,141.74,18.024,-159.9631,0.009313,0.018597,1.2916,,,,,
0d - 00:00:00,114294466,138.90,22.033,-161.2346,0.027938,0.018597,1.1244,,,,,
0d - 00:00:00,114359592,135.39,26.351,-162.1967,0.05588,0.027896,1.0128,,,,,
0d - 00:00:00,114424718,132.35,30.120,-163.2277,0.027938,-0.0186,0.8456,,,,,
0d - 00:00:00,114489844,130.40,33.03,-164.2586,0.08381,0,0.7620,,,,,
0d - 00:00:00,114554970,127.06,37.11,-164.6366,0.06519,0.027896,0.5389,,,,,
0d - 00:00:00,114620096,122.38,42.42,-165.4269,0.03725,-0.0558,0.4925,,,,,
0d - 00:00:00,114685222,118.22,47.25,-166.3891,0.04656,0,0.3531,,,,,
0d - 00:00:00,114750348,114.73,51.43,-167.0764,0.03725,0,0.26018,,,,,
0d - 00:00:00,114815474,111.49,55.03,-167.4200,0.027938,0.05579,0.10221,,,,,
0d - 00:00:00,114880600,108.35,57.94,-167.1107,0.03725,0.009299,-0.0836,,,,,
0d - 00:00:00,114945726,104.94,61.10,-166.8702,0.018625,0,-0.1673,,,,,
0d - 00:00:00,115010852,101.45,64.73,-167.0420,0.05588,0.009299,-0.3252,,,,,
0d - 00:00:00,115075978,97.43,68.88,-167.3169,0.027938,0.009299,-0.4553,,,,,
0d - 00:00:00,115141104,92.95,73.54,-167.2482,0.04656,0.009299,-0.6133,,,,,
0d - 00:00:00,115206230,88.41,77.82,-167.2482,0.04656,-0.0558,-0.7712,,,,,
0d - 00:00:00,115271356,84.59,81.66,-167.2826,0.04656,0.08369,-0.8549,,,,,
0d - 00:00:00,115336482,80.63,85.56,-167.0764,0.03725,0.009299,-1.0314,,,,,
0d - 00:00:00,115401608,76.50,89.20,-166.5609,0.06519,0.027896,-1.1151,,,,,
0d - 00:00:00,115466734,72.92,92.18,-166.2173,0.05588,0,-1.2637,,,,,
0d - 00:00:00,115531860,69.67,95.33,-165.8737,0.05588,0.009299,-1.3845,,,,,
0d - 00:00:00,115596986,65.58,99.20,-165.4957,0.018625,0.10229,-1.5425,,,,,
0d - 00:00:00,115662112,61.00,103.35,-165.1177,0.04656,0,-1.6633,,,,,
0d - 00:00:00,115727238,57.04,107.01,-164.8771,0.04656,0,-1.7934,,,,,
0d - 00:00:00,115792364,52.64,111.16,-164.6022,0.027938,0.009299,-1.9235,,,,,
0d - 00:00:00,115857490,47.93,115.68,-164.1898,0,0.018597,-2.0536,,,,,
0d - 00:00:00,115922616,43.59,119.35,-163.5026,0.027938,0.06509,-2.1651,,,,,
0d - 00:00:00,115987742,39.94,122.23,-162.7122,0.027938,-0.0279,-2.2766,,,,,
0d - 00:00:00,116052868,36.49,125.00,-161.9218,0.03725,0.027896,-2.4531,,,,,
0d - 00:00:00,116117994,33.15,127.61,-160.9253,0.018625,0,-2.5739,,,,,
0d - 00:00:00,116183120,29.733,130.18,-159.9287,0.04656,-0.0279,-2.7040,,,,,
0d - 00:00:00,116248246,26.251,132.95,-158.9666,0.04656,0.06509,-2.8155,,,,,
0d - 00:00:00,116313372,22.599,136.00,-158.1418,0,-0.0279,-2.9549,,,,,
0d - 00:00:00,116378498,18.946,139.16,-157.3515,-0.0093,0.009299,-3.0757,,,,,
0d - 00:00:00,116443624,15.157,142.10,-156.4236,0.04656,0.018597,-3.2244,,,,,
0d - 00:00:00,116508750,11.470,144.78,-155.0835,0.03725,0,-3.2987,,,,,
0d - 00:00:00,116573876,7.613,147.00,-153.3996,0.018625,-0.0372,-3.4102,,,,,
0d - 00:00:00,116639000,,,,,,,120.60,120.92,120.39,0.12769,
0d - 00:00:00,116639002,3.892,149.20,-151.7845,0.009313,0,-3.5682,,,,,
0d - 00:00:00,116704000,0.03414,151.32,-149.8945,0.009313,0.03719,-3.6611,,,,,
0d - 00:00:00,116769126,-3.5844,153.38,-148.3825,0.018625,0.027896,-3.7819,,,,,
0d - 00:00:00,116834252,-6.2470,155.09,-147.2485,0.03725,0.03719,-3.8748,,,,,
0d - 00:00:00,116899378,-10.1386,156.73,-144.3963,0,-0.0372,-3.9863,,,,,
0d - 00:00:00,116964504,-14.7471,158.48,-141.3036,0.009313,0.03719,-4.1071,,,,,
0d - 00:00:00,117029630,-18.6729,160.02,-138.8294,0.009313,0,-4.2001,,,,,
0d - 00:00:00,117094756,-22.5645,161.43,-135.8741,0,0.03719,-4.3116,,,,,
0d - 00:00:00,117159882,-26.5585,162.39,-132.9532,0.009313,0.009299,-4.4231,,,,,
0d - 00:00:00,117225008,-29.5284,163.07,-130.6165,0.009313,-0.0186,-4.5253,,,,,
0d - 00:00:00,117290134,-32.6690,163.96,-127.6268,0.018625,0.06509,-4.6182,,,,,
0d - 00:00:00,117355260,-38.0967,164.96,-122.7472,0.06519,0.018597,-4.7390,,,,,
0d - 00:00:00,117420386,-43.6269,166.16,-118.7954,0.027938,0.018597,-4.8505,,,,,
0d - 00:00:00,117485512,-47.7233,167.12,-115.7714,0.009313,-0.0279,-4.9063,,,,,
0d - 00:00:00,117550638,-51.2736,167.53,-112.6443,0,0.027896,-4.9899,,,,,
0d - 00:00:00,117615764,-54.1752,167.56,-109.9983,0.03725,0.009299,-5.0642,,,,,
0d - 00:00:00,117680890,-56.3599,167.53,-107.3522,0.027938,0.04649,-5.1386,,,,,
0d - 00:00:00,117746016,-60.2515,167.39,-102.7132,-0.0373,0.03719,-5.2222,,,,,
0d - 00:00:00,117811142,-65.3379,167.36,-97.7648,0,0.03719,-5.2501,,,,,
0d - 00:00:00,117876268,-69.6392,167.77,-94.1909,0.027938,0.03719,-5.3616,,,,,
0d - 00:00:00,117941394,-73.2918,168.11,-90.7889,0,0,-5.4080,,,,,
0d - 00:00:00,118006520,-77.0469,167.94,-87.0433,0,0.027896,-5.4545,,,,,
0d - 00:00:00,118071646,-80.2216,167.87,-83.6757,-0.0279,0.018597,-5.5474,,,,,
0d - 00:00:00,118136772,-83.8060,167.63,-79.4489,-0.0186,0.04649,-5.5846,,,,,
0d - 00:00:00,118201898,-88.5510,167.12,-73.9851,0.009313,0.03719,-5.6589,,,,,
0d - 00:00:00,118267024,-93.4326,166.67,-69.0023,0.04656,-0.0186,-5.7147,,,,,
0d - 00:00:00,118332150,-97.0852,166.53,-65.6003,-0.0279,0.03719,-5.7147,,,,,
0d - 00:00:00,118397276,-100.0893,166.40,-62.3701,0,0.009299,-5.8169,,,,,
0d - 00:00:00,118462402,-103.6054,165.95,-58.0747,0.009313,0.03719,-5.8355,,,,,
0d - 00:00:00,118527528,-107.8725,165.54,-53.6074,0,-0.0093,-5.8634,,,,,
0d - 00:00:00,118592654,-111.9006,165.23,-49.3807,-0.0186,0.009299,-5.9377,,,,,
0d - 00:00:00,118657780,-115.6898,164.82,-45.1883,0,0.027896,-5.9191,,,,,
0d - 00:00:00,118722906,-119.3083,164.07,-41.0303,0.018625,0.018597,-6.0213,,,,,
0d - 00:00:00,118788032,-122.2441,163.25,-37.7314,0.009313,0,-5.9749,,,,,
0d - 00:00:00,118853158,-124.6678,162.66,-34.6386,0,0.027896,-5.9934,,,,,
0d - 00:00:00,118918284,-127.3987,161.70,-30.9617,-0.0186,-0.0093,-5.9934,,,,,
0d - 00:00:00,118983410,-130.5735,160.68,-26.9412,-0.0186,-0.0093,-6.0027,,,,,
0d - 00:00:00,119048536,-133.6799,159.82,-23.2642,0,0,-6.0120,,,,,
0d - 00:00:00,119113662,-136.4791,159.03,-19.7591,0.009313,0.018597,-6.0678,,,,,
0d - 00:00:00,119178788,-139.5515,158.24,-16.0135,0,-0.0558,-6.0399,,,,,
0d - 00:00:00,119243914,-142.7262,157.35,-12.1991,-0.0466,0.018597,-6.0120,,,,,
0d - 00:00:00,119309040,-145.2182,156.19,-8.8315,-0.0279,0.009299,-6.0492,,,,,
0d - 00:00:00,119374166,-147.1640,154.64,-5.3607,-0.0186,0.027896,-6.0399,,,,,
0d - 00:00:00,119439292,-149.3487,153.10,-1.6838,-0.0093,0.018597,-6.0213,,,,,
0d - 00:00:00,119504418,-151.5676,151.22,2.2680,0,0.09299,-6.0306,,,,,
0d - 00:00:00,119569544,-153.3427,149.44,5.395,0.05588,0.027896,-6.0306,,,,,
0d - 00:00:00,119634670,-154.5717,148.07,7.904,-0.0186,0.027896,-6.0027,,,,,
0d - 00:00:00,119699796,-156.5516,145.74,12.302,-0.0186,0.027896,-5.9377,,,,,
0d - 00:00:00,119764922,-158.8388,142.82,16.976,-0.0279,0.07439,-5.9191,,,,,
0d - 00:00:00,119830048,-159.9312,139.64,20.481,-0.0186,0.009299,-5.9005,,,,,
0d - 00:00:00,119895174,-160.7163,136.69,24.261,-0.0186,0,-5.7983,,,,,
0d - 00:00:00,119960300,-162.1501,133.81,28.659,-0.0186,0.009299,-5.8912,,,,,
0d - 00:00:00,120025426,-163.6521,131.17,32.34,0.027938,0.04649,-5.8076,,,,,
0d - 00:00:00,120090552,-164.4031,128.50,35.81,-0.0373,0.018597,-5.7426,,,,,
0d - 00:00:00,120155678,-165.1541,124.42,40.65,-0.0186,0.03719,-5.6961,,,,,
0d - 00:00:00,120220804,-166.5878,120.72,45.36,-0.0373,0.05579,-5.5939,,,,,
0d - 00:00:00,120285930,-167.3389,117.50,49.11,-0.0186,0.03719,-5.6682,,,,,
0d - 00:00:00,120351056,-167.2365,113.73,52.54,-0.0186,-0.0465,-5.5846,,,,,
0d - 00:00:00,120416182,-166.9975,110.20,55.84,-0.0186,-0.0372,-5.5010,,,,,
0d - 00:00:00,120481308,-166.8609,107.05,59.04,-0.0186,-0.0093,-5.4638,,,,,
0d - 00:00:00,120546434,-167.5437,103.21,63.68,-0.0279,0.018597,-5.4080,,,,,
0d - 00:00:00,120611560,-168.4995,98.93,68.69,-0.0186,0.027896,-5.3895,,,,,
0d - 00:00:00,120676686,-168.5336,94.85,72.47,-0.0093,-0.0279,-5.2687,,,,,
0d - 00:00:00,120741812,-168.2606,91.01,76.12,-0.0093,-0.0093,-5.1943,,,,,
0d - 00:00:00,120806938,-167.7485,86.73,79.83,-0.0279,0,-5.1200,,,,,
0d - 00:00:00,120872064,-167.2023,82.38,83.57,0,0.03719,-5.0178,,,,,
0d - 00:00:00,120937190,-166.8951,78.06,87.76,-0.0279,0.009299,-4.9527,,,,,
0d - 00:00:00,121002316,-167.0999,73.95,92.16,-0.0466,0.06509,-4.8784,,,,,
0d - 00:00:00,121067442,-167.1682,69.60,96.56,-0.0186,0.027896,-4.7948,,,,,
0d - 00:00:00,121132568,-166.9633,65.00,100.51,-0.0279,0.009299,-4.6554,,,,,
0d - 00:00:00,121197694,-166.4172,61.54,103.33,-0.0466,0.027896,-4.5717,,,,,
0d - 00:00:00,121262820,-165.9051,58.08,106.53,-0.0279,0.018597,-4.5160,,,,,
0d - 00:00:00,121327946,-165.3248,53.66,110.58,-0.0279,0,-4.4045,,,,,
0d - 00:00:00,121393072,-164.9834,49.21,114.43,-0.0279,0.027896,-4.2837,,,,,
0d - 00:00:00,121458198,-164.5396,45.20,118.11,-0.0279,0,-4.1908,,,,,
0d - 00:00:00,121523324,-163.8228,41.09,121.37,-0.0186,0,-4.0793,,,,,
0d - 00:00:00,121588450,-163.0376,37.25,124.40,-0.0559,-0.0093,-4.0049,,,,,
0d - 00:00:00,121653576,-162.1501,33.86,127.08,0,0.027896,-3.8748,,,,,
0d - 00:00:00,121718702,-161.3308,30.634,129.72,-0.0093,0.027896,-3.7447,,,,,
0d - 00:00:00,121783828,-160.5456,27.070,132.78,0.009313,0.009299,-3.6518,,,,,
0d - 00:00:00,121848954,-159.8288,23.335,135.81,0,-0.0186,-3.5124,,,,,
0d - 00:00:00,121914080,-158.9412,19.909,138.59,-0.0373,-0.0093,-3.4102,,,,,
0d - 00:00:00,121979206,-157.9171,16.208,141.34,-0.0279,0.06509,-3.2801,,,,,
0d - 00:00:00,122044332,-156.7223,12.370,144.12,-0.0373,-0.0093,-3.1500,,,,,
0d - 00:00:00,122109458,-155.3227,8.327,146.53,-0.0279,0,-3.0107,,,,,
0d - 00:00:00,122174584,-153.4793,4.455,148.73,0,0.018597,-2.8992,,,,,
0d - 00:00:00,122239710,-151.7042,0.6511,151.17,-0.0186,0,-2.8062,,,,,
0d - 00:00:00,122304836,-150.2022,-3.0840,153.33,-0.0093,0.07439,-2.6669,,,,,
0d - 00:00:00,122369962,-148.5294,-6.1680,154.71,-0.0186,0.009299,-2.4903,,,,,
0d - 00:00:00,122435088,-146.7543,-9.1149,155.94,-0.0373,0.027896,-2.4067,,,,,
0d - 00:00:00,122500214,-144.2965,-13.3982,157.97,-0.0373,-0.0093,-2.2394,,,,,
0d - 00:00:00,122565340,-141.5314,-17.7843,159.72,-0.0279,-0.0186,-2.1186,,,,,
0d - 00:00:00,122630466,-138.6298,-21.9305,160.93,-0.0093,0.08369,-1.9885,,,,,
0d - 00:00:00,122695592,-135.1137,-26.2823,162.06,-0.0559,-0.0093,-1.8491,,,,,
0d - 00:00:00,122760718,-132.2462,-30.1202,163.23,-0.0373,-0.0372,-1.7191,,,,,
0d - 00:00:00,122825844,-130.1980,-33.0671,164.22,-0.0279,0.08369,-1.5797,,,,,
0d - 00:00:00,122890970,-126.6819,-37.2476,164.71,-0.0279,0,-1.4496,,,,,
0d - 00:00:00,122956096,-122.3465,-42.2505,165.39,-0.0186,-0.1023,-1.3102,,,,,
0d - 00:00:00,123021222,-118.6256,-46.9107,166.49,-0.0279,-0.0930,-1.1615,,,,,
0d - 00:00:00,123086348,-114.8364,-51.2625,167.04,-0.0186,-0.0186,-1.0221,,,,,
0d - 00:00:00,123151474,-111.4910,-54.8948,167.42,-0.0559,0,-0.8549,,,,,
0d - 00:00:00,123216600,-108.5893,-57.8074,167.35,-0.0093,0,-0.7341,,,,,
0d - 00:00:00,123281726,-105.2439,-60.8914,167.01,-0.0093,-0.1023,-0.6040,,,,,
0d - 00:00:00,123346852,-101.3523,-64.6950,167.11,-0.0186,-0.0279,-0.4739,,,,,
0d - 00:00:00,123411978,-97.4949,-68.8755,167.39,-0.0186,0,-0.3252,,,,,
0d - 00:00:00,123477104,-93.0571,-73.5014,167.39,-0.0373,0,-0.1673,,,,,
0d - 00:00:00,123542230,-88.4827,-78.0589,167.45,-0.0186,-0.0372,-0.0465,,,,,
0d - 00:00:00,123607356,-84.3863,-81.8967,167.32,-0.0093,-0.0744,0.08363,,,,,
0d - 00:00:00,123672482,-80.6312,-85.5289,167.15,-0.0093,-0.0465,0.23230,,,,,
0d - 00:00:00,123737608,-76.4666,-89.2640,166.63,-0.0373,-0.0186,0.3531,,,,,
0d - 00:00:00,123802734,-72.6432,-92.4508,166.11,-0.0373,-0.0279,0.4739,,,,,
0d - 00:00:00,123867860,-69.5026,-95.3977,165.98,-0.0373,-0.0186,0.6133,,,,,
0d - 00:00:00,123932986,-65.4745,-99.2698,165.67,0.009313,-0.0279,0.7248,,,,,
0d - 00:00:00,123998112,-60.9343,-103.5188,165.22,-0.0093,0.009299,0.8920,,,,,
0d - 00:00:00,124063238,-56.8720,-107.1510,164.88,-0.0559,-0.0279,1.0128,,,,,
0d - 00:00:00,124128364,-52.6390,-111.2630,164.67,0.018625,-0.0093,1.1336,,,,,
0d - 00:00:00,124193490,-48.0306,-115.6149,164.29,-0.0093,-0.0372,1.3009,,,,,
0d - 00:00:00,124258616,-43.5586,-119.3499,163.57,0,-0.0465,1.4217,,,,,
0d - 00:00:00,124323742,-39.7694,-122.3311,162.85,-0.0279,-0.0186,1.5611,,,,,
0d - 00:00:00,124388868,-36.5264,-125.0381,162.02,-0.0279,-0.0093,1.7005,,,,,
0d - 00:00:00,124453994,-33.0786,-127.7109,161.03,-0.0373,-0.0279,1.8120,,,,,
0d - 00:00:00,124519120,-29.4942,-130.3151,159.93,-0.0186,-0.0093,1.9328,,,,,
0d - 00:00:00,124584246,-26.1147,-133.0907,159.07,-0.0186,0.03719,2.0629,,,,,
0d - 00:00:00,124649372,-22.6327,-136.1062,158.31,0.009313,0.027896,2.1930,,,,,
0d - 00:00:00,124714498,-18.9460,-139.0531,157.56,0.07450,-0.0279,2.2766,,,,,
0d - 00:00:00,124779624,-15.0885,-142.0342,156.49,0.009313,-0.0186,2.4253,,,,,
0d - 00:00:00,124844750,-11.4358,-144.7756,155.43,-0.0186,-0.0372,2.5553,,,,,
0d - 00:00:00,124909876,-7.7832,-147.0371,153.74,-0.0093,0.06509,2.6669,,,,,
0d - 00:00:00,124975000,,,,,,,120.60,120.92,120.39,0.12792,
0d - 00:00:00,124975002,-4.0281,-149.2302,152.03,-0.0093,0.018597,2.7876,,,,,
0d - 00:00:00,125040000,-0.0683,-151.4232,150.20,-0.0093,-0.0093,2.8713,,,,,
0d - 00:00:00,125105124,3.653,-153.4792,148.55,0,0.009299,3.0478,,,,,
0d - 00:00:00,125170248,6.315,-154.9870,147.15,0.009313,-0.0186,3.1036,,,,,
0d - 00:00:00,125235372,10.207,-156.5975,144.43,0,0.05579,3.271,,,,,
0d - 00:00:00,125300496,14.747,-158.3108,141.48,-0.0093,-0.0465,3.364,,,,,
0d - 00:00:00,125365620,18.707,-159.9213,138.73,-0.0279,0.009299,3.466,,,,,
0d - 00:00:00,125430744,22.667,-161.2234,135.70,0,-0.0465,3.633,,,,,
0d - 00:00:00,125495868,26.490,-162.1144,132.71,0,0.009299,3.689,,,,,
0d - 00:00:00,125560992,29.597,-162.9710,130.44,0.009313,-0.0837,3.800,,,,,
0d - 00:00:00,125626116,32.77,-163.8620,127.59,0.018625,-0.0558,3.866,,,,,
0d - 00:00:00,125691240,38.13,-164.8899,122.82,-0.0186,-0.0372,3.977,,,,,
0d - 00:00:00,125756364,43.49,-166.1578,119.10,-0.0279,-0.0093,4.070,,,,,
0d - 00:00:00,125821488,47.76,-167.2201,116.01,0,-0.0093,4.144,,,,,
0d - 00:00:00,125886612,51.79,-167.5970,112.20,0.009313,-0.0465,4.237,,,,,
0d - 00:00:00,125951736,54.72,-167.7341,109.72,0,-0.0093,4.312,,,,,
0d - 00:00:00,126016860,56.60,-167.7683,107.66,-0.0093,-0.0093,4.395,,,,,
0d - 00:00:00,126081984,60.01,-167.3571,103.26,0.018625,-0.0186,4.451,,,,,
0d - 00:00:00,126147108,65.30,-167.3229,97.83,0,-0.0093,4.488,,,,,
0d - 00:00:00,126212232,69.84,-167.5970,93.92,0.018625,0.07439,4.600,,,,,
0d - 00:00:00,126277356,73.29,-167.8711,90.82,0.009313,-0.0186,4.683,,,,,
0d - 00:00:00,126342480,76.81,-167.9739,87.15,-0.0186,-0.0279,4.758,,,,,
0d - 00:00:00,126407604,80.46,-167.7341,83.54,0.009313,0,4.869,,,,,
0d - 00:00:00,126472728,84.01,-167.6313,79.62,-0.0186,-0.0279,4.897,,,,,
0d - 00:00:00,126537852,88.52,-167.1515,74.29,0.018625,0.04649,4.934,,,,,
0d - 00:00:00,126602976,93.40,-166.6375,69.07,-0.0093,0,4.981,,,,,
0d - 00:00:00,126668100,97.29,-166.3634,65.46,0.03725,0.009299,5.027,,,,,
0d - 00:00:00,126733224,100.12,-166.2949,62.44,0,-0.0186,5.055,,,,,
0d - 00:00:00,126798348,103.61,-165.8494,58.32,0.009313,-0.0279,5.092,,,,,
0d - 00:00:00,126863472,107.77,-165.4725,53.68,0.03725,-0.0372,5.139,,,,,
0d - 00:00:00,126928596,112.00,-165.2326,49.45,0.009313,-0.0558,5.166,,,,,
0d - 00:00:00,126993720,115.52,-164.7871,45.46,0,-0.0744,5.176,,,,,
0d - 00:00:00,127058844,119.21,-164.0333,41.13,0.018625,-0.0186,5.278,,,,,
0d - 00:00:00,127123968,122.24,-163.2451,37.70,0.009313,-0.0279,5.204,,,,,
0d - 00:00:00,127189092,124.80,-162.5941,34.67,0.04656,-0.0186,5.278,,,,,
0d - 00:00:00,127254216,127.50,-161.7717,31.134,0,0.018597,5.287,,,,,
0d - 00:00:00,127319340,130.64,-160.7437,26.872,0,0,5.324,,,,,
0d - 00:00:00,127384464,133.68,-159.7842,23.299,0.018625,0.009299,5.334,,,,,
0d - 00:00:00,127449588,136.65,-159.0647,19.862,0.04656,-0.0093,5.306,,,,,
0d - 00:00:00,127514712,139.48,-158.2765,16.048,0.018625,-0.0186,5.324,,,,,
0d - 00:00:00,127579836,142.69,-157.3856,12.405,0.018625,0.018597,5.352,,,,,
0d - 00:00:00,127644960,145.35,-156.2205,8.866,0.03725,0,5.324,,,,,
0d - 00:00:00,127710084,147.27,-154.6443,5.429,0.06519,-0.0093,5.306,,,,,
0d - 00:00:00,127775208,149.28,-152.9652,1.7869,0.03725,0,5.315,,,,,
0d - 00:00:00,127840332,151.50,-151.1834,-2.1649,0.06519,-0.0279,5.259,,,,,
0d - 00:00:00,127905456,153.41,-149.2987,-5.2576,0.027938,0.04649,5.297,,,,,
0d - 00:00:00,127970580,154.44,-147.7567,-7.7662,0.06519,-0.0093,5.259,,,,,
0d - 00:00:00,128035704,156.31,-145.4609,-12.1648,0.027938,0,5.222,,,,,
0d - 00:00:00,128100828,158.70,-142.9594,-16.7351,0.027938,0.027896,5.213,,,,,
0d - 00:00:00,128165952,160.00,-139.5671,-20.4120,0.027938,-0.0186,5.157,,,,,
0d - 00:00:00,128231076,160.48,-136.6887,-24.1577,0.018625,-0.0093,5.120,,,,,
0d - 00:00:00,128296200,161.95,-133.9131,-28.4875,0.027938,-0.0279,5.176,,,,,
0d - 00:00:00,128361324,163.55,-130.8977,-32.4737,0.018625,-0.0372,5.064,,,,,
0d - 00:00:00,128426448,164.40,-128.2249,-35.8757,0.009313,-0.0186,5.064,,,,,
0d - 00:00:00,128491572,165.36,-124.5241,-40.5148,0.027938,0.009299,5.027,,,,,
0d - 00:00:00,128556696,166.59,-120.7891,-45.2914,0.009313,0,4.971,,,,,
0d - 00:00:00,128621820,167.30,-117.3624,-49.0027,0.04656,-0.0186,4.916,,,,,
0d - 00:00:00,128686944,167.20,-113.9701,-52.2328,0.009313,-0.0279,4.860,,,,,
0d - 00:00:00,128752068,167.13,-110.4406,-55.7723,0.03725,0.08369,4.832,,,,,
0d - 00:00:00,128817192,167.07,-107.0140,-59.2774,0.027938,0,4.748,,,,,
0d - 00:00:00,128882316,167.51,-103.3475,-63.5385,0.009313,-0.0279,4.730,,,,,
0d - 00:00:00,128947440,168.36,-99.1327,-68.5212,0.05588,0.009299,4.637,,,,,
0d - 00:00:00,129012564,168.77,-94.6781,-72.9198,0.03725,-0.0558,4.572,,,,,
0d - 00:00:00,129077688,168.36,-90.7374,-76.2187,0.03725,-0.0651,4.507,,,,,
0d - 00:00:00,129142812,167.68,-87.1737,-79.4489,0.03725,-0.0651,4.423,,,,,
0d - 00:00:00,129207936,167.03,-82.8219,-83.4351,-0.0279,-0.0093,4.349,,,,,
0d - 00:00:00,129273060,167.13,-77.8190,-88.1773,0.04656,-0.0930,4.219,,,,,
0d - 00:00:00,129338184,167.07,-73.7070,-92.4728,-0.0279,-0.0186,4.200,,,,,
0d - 00:00:00,129403308,167.30,-69.7664,-96.3902,-0.0279,-0.0093,4.061,,,,,
0d - 00:00:00,129468432,166.69,-64.9348,-100.6513,0.07450,0.018597,4.024,,,,,
0d - 00:00:00,129533556,166.35,-61.1655,-103.6753,0.04656,-0.0093,3.931,,,,,
0d - 00:00:00,129598680,165.84,-57.9102,-106.5963,0.027938,0,3.838,,,,,
0d - 00:00:00,129663804,165.43,-53.6612,-110.5824,0.07450,-0.0093,3.745,,,,,
0d - 00:00:00,129728928,165.09,-49.2066,-114.6374,0.13969,-0.0186,3.643,,,,,
0d - 00:00:00,129794052,164.54,-45.0603,-118.1425,0.04656,0,3.522,,,,,
0d - 00:00:00,129859176,163.93,-41.1540,-121.3383,0.05588,-0.0186,3.485,,,,,
0d - 00:00:00,129924300,162.97,-37.4189,-124.1905,0.04656,0,3.280,,,,,
0d - 00:00:00,129989423,162.29,-33.9237,-126.9052,0.04656,-0.0093,3.215,,,,,
0d - 00:00:00,130054547,161.54,-30.6684,-129.7230,0.04656,-0.0093,3.0850,,,,,
0d - 00:00:00,130119671,160.65,-27.1390,-132.6783,0.05588,-0.0186,3.0014,,,,,
0d - 00:00:00,130184795,159.66,-23.4040,-135.6336,0.04656,-0.0093,2.8434,,,,,
0d - 00:00:00,130249919,159.04,-19.9088,-138.5201,-0.0466,-0.0186,2.7319,,,,,
0d - 00:00:00,130315043,158.26,-16.1052,-141.5441,-0.0373,0.04649,2.6204,,,,,
0d - 00:00:00,130380167,156.86,-12.3702,-144.0183,0.07450,0,2.4810,,,,,
0d - 00:00:00,130445291,155.43,-8.4295,-146.3894,0.009313,0.009299,2.3323,,,,,
0d - 00:00:00,130510415,153.89,-4.4889,-148.7605,0,0.009299,2.2115,,,,,
0d - 00:00:00,130575539,151.77,-0.6168,-151.1660,0.027938,-0.0093,2.1000,,,,,
0d - 00:00:00,130640663,150.44,3.0154,-153.1935,0.05588,-0.0930,1.9885,,,,,
0d - 00:00:00,130705787,148.70,6.134,-154.6367,0.04656,-0.0279,1.8398,,,,,
0d - 00:00:00,130770911,146.86,9.320,-156.0456,0.027938,0.009299,1.7376,,,,,
