X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054974700,-162.6621,34.71,126.56,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,055039775,-162.0818,31.251,129.55,-0.0559,0,0,,,,,
0d - 00:00:00,055104850,-161.3308,27.413,132.68,0,-0.0372,0.009292,,,,,
0d - 00:00:00,055169925,-160.4432,23.849,135.60,-0.0466,0,-0.0186,,,,,
0d - 00:00:00,055235000,-159.2143,20.457,138.21,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,055300075,-158.3950,16.859,140.89,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,055365150,-157.3026,13.193,143.54,-0.0186,-0.0837,-0.0093,,,,,
0d - 00:00:00,055430225,-155.7323,9.423,145.77,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,055495300,-153.8207,5.585,147.56,0,0.027896,-0.0186,,,,,
0d - 00:00:00,055560375,-151.1580,1.5763,149.62,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,055625450,-149.6901,-3.1182,152.95,-0.0559,0.027896,0,,,,,
0d - 00:00:00,055690525,-148.2222,-7.0589,155.19,-0.0373,0,0.018584,,,,,
0d - 00:00:00,055755600,-146.1057,-10.4170,156.42,-0.0559,-0.0279,0.07434,,,,,
0d - 00:00:00,055820675,-143.8527,-14.4604,158.59,-0.0745,-0.0186,-0.0093,,,,,
0d - 00:00:00,055885750,-141.8045,-18.4011,160.44,-0.0186,-0.0651,0.03717,,,,,
0d - 00:00:00,055950825,-139.0735,-21.8962,161.37,-0.0186,0,0.009292,,,,,
0d - 00:00:00,056015900,-136.2061,-25.6655,162.61,-0.0652,-0.0279,0.027876,,,,,
0d - 00:00:00,056080975,-133.2020,-29.7775,163.78,-0.0279,0,0,,,,,
0d - 00:00:00,056146050,-129.8566,-33.8895,164.43,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,056211125,-125.8967,-38.3784,165.26,-0.0186,-0.0651,0.009292,,,,,
0d - 00:00:00,056276200,-122.3123,-43.2785,167.01,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,056341275,-118.5914,-48.2814,167.69,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,056406350,-114.4609,-52.0849,167.56,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,056471425,-111.4568,-54.6206,167.28,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,056536500,-108.7600,-57.3620,167.45,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,056601575,-105.3122,-61.2341,167.63,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,056666650,-101.3182,-65.3460,167.76,-0.0186,-0.0093,0.05575,,,,,
0d - 00:00:00,056731725,-97.3242,-69.5608,167.97,-0.0186,-0.0372,-0.0650,,,,,
0d - 00:00:00,056796800,-92.9888,-74.0154,168.11,-0.0373,-0.0279,0.03717,,,,,
0d - 00:00:00,056861875,-88.5851,-78.2302,168.00,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,056926950,-84.4204,-82.0338,167.66,-0.0186,-0.0372,0.027876,,,,,
0d - 00:00:00,056992025,-80.4264,-85.7003,167.49,-0.0186,0,0,,,,,
0d - 00:00:00,057057100,-76.7738,-89.0927,167.11,-0.0186,0,0.027876,,,,,
0d - 00:00:00,057122175,-73.1894,-92.0396,166.60,-0.0279,-0.0465,0.027876,,,,,
0d - 00:00:00,057187250,-69.8099,-95.2606,166.35,0,-0.0558,0,,,,,
0d - 00:00:00,057252325,-66.0207,-98.8928,166.15,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,057317400,-62.1632,-102.2852,165.80,0,-0.0093,0.018584,,,,,
0d - 00:00:00,057382475,-58.1009,-106.1916,165.43,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,057447550,-53.0487,-110.8518,164.91,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,057512625,-48.1330,-115.2037,164.57,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,057577700,-44.0024,-118.9044,164.22,-0.0279,0.027896,0.03717,,,,,
0d - 00:00:00,057642775,-40.5887,-121.9541,163.71,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,057707850,-37.7554,-124.1472,162.88,-0.0466,-0.0651,0.018584,,,,,
0d - 00:00:00,057772925,-34.7513,-126.3745,161.85,0.009313,-0.0372,0,,,,,
0d - 00:00:00,057838000,-30.9280,-129.2871,160.58,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,057903075,-26.8316,-132.5424,159.65,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,057968150,-23.1448,-135.7978,159.10,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,058033225,-19.3897,-139.0873,158.52,-0.0186,0.08369,0.03717,,,,,
0d - 00:00:00,058098300,-15.7030,-142.1028,157.66,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,058163375,-12.0844,-144.6042,156.25,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,058228450,-8.4318,-146.5574,154.50,0,-0.0093,0.027876,,,,,
0d - 00:00:00,058293000,,,,,,,120.71,120.90,120.73,0.07691,
0d - 00:00:00,058293525,-4.6426,-148.4078,152.06,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,058358000,-0.3072,-149.9841,149.38,0.009313,-0.0837,0.009292,,,,,
0d - 00:00:00,058423079,4.096,-152.7596,148.07,0,-0.0186,0,,,,,
0d - 00:00:00,058488158,7.135,-155.1583,147.08,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,058553237,11.129,-156.9059,144.40,0,0.009299,-0.0093,,,,,
0d - 00:00:00,058618316,15.362,-158.8591,142.16,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,058683395,18.707,-160.7780,140.34,0,-0.1023,-0.0186,,,,,
0d - 00:00:00,058748474,22.257,-161.8402,137.32,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,058813553,26.422,-162.7312,133.74,-0.0279,0.018597,0.07434,,,,,
0d - 00:00:00,058878632,30.450,-163.3822,130.48,-0.0093,0,0.027876,,,,,
0d - 00:00:00,058943711,34.10,-164.1018,127.21,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,059008790,38.71,-165.1298,123.37,-0.0093,0,0.018584,,,,,
0d - 00:00:00,059073869,43.46,-166.5690,120.10,-0.0279,0,0.018584,,,,,
0d - 00:00:00,059138948,47.96,-167.5627,116.46,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,059204027,51.68,-167.6313,113.23,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,059269106,54.00,-167.3914,110.65,-0.0279,-0.0558,0.018584,,,,,
0d - 00:00:00,059334185,56.91,-167.5285,107.32,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,059399264,61.34,-167.5627,102.71,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,059464343,66.02,-167.6998,98.45,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,059529422,70.08,-167.9739,94.84,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,059594501,73.56,-168.3166,91.58,0.009313,-0.0651,0.018584,,,,,
0d - 00:00:00,059659580,76.94,-168.0424,87.83,0,0.009299,-0.0093,,,,,
0d - 00:00:00,059724659,80.67,-167.7341,83.78,0.08381,0.009299,0.009292,,,,,
0d - 00:00:00,059789738,84.39,-167.2201,79.45,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,059854817,88.69,-166.9459,74.64,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,059919896,93.33,-166.5347,69.93,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,059984975,97.05,-166.5347,66.43,0.018625,-0.0279,0.018584,,,,,
0d - 00:00:00,060050054,100.12,-166.3977,63.16,0.027938,0,0,,,,,
0d - 00:00:00,060115133,103.71,-166.0207,59.11,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,060180212,107.70,-165.6781,54.60,0,-0.0186,0.018584,,,,,
0d - 00:00:00,060245291,111.66,-165.1641,50.31,0.009313,0.009299,0,,,,,
0d - 00:00:00,060310370,115.25,-164.7186,46.43,0,-0.0186,0.07434,,,,,
0d - 00:00:00,060375449,118.49,-164.0676,42.78,0.06519,0,0.04646,,,,,
0d - 00:00:00,060440528,121.29,-163.3479,39.38,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,060505607,124.05,-162.7654,35.88,0.07450,0.009299,0.027876,,,,,
0d - 00:00:00,060570686,127.43,-161.9773,31.99,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,060635765,130.64,-161.1549,28.075,0.04656,0,0.04646,,,,,
0d - 00:00:00,060700844,133.65,-160.2640,24.330,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,060765923,136.72,-159.4073,20.790,0.06519,-0.0930,0.009292,,,,,
0d - 00:00:00,060831002,139.45,-158.5849,17.147,0.027938,-0.0186,0,,,,,
0d - 00:00:00,060896081,142.18,-157.5227,13.608,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,060961160,144.43,-156.2205,10.172,0.009313,-0.0558,0.08363,,,,,
0d - 00:00:00,061026239,146.48,-154.5757,6.392,-0.0093,0.027896,-0.0743,,,,,
0d - 00:00:00,061091318,148.26,-152.2114,2.6116,-0.0093,0.07439,0,,,,,
0d - 00:00:00,061156397,150.61,-150.0183,-2.0275,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,061221476,153.41,-148.3393,-6.0137,0.11175,0.027896,-0.0093,,,,,
0d - 00:00:00,061286555,155.05,-147.0029,-8.7284,0.027938,0,0,,,,,
0d - 00:00:00,061351634,155.70,-144.0902,-12.3709,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,061416713,157.41,-141.2804,-16.1853,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,061481792,159.18,-139.2244,-19.8966,0.06519,0,0.027876,,,,,
0d - 00:00:00,061546871,160.99,-137.2027,-23.6422,0.04656,-0.0093,0.06505,,,,,
0d - 00:00:00,061611950,163.00,-134.7012,-28.2813,0.06519,0.009299,0,,,,,
0d - 00:00:00,061677029,164.71,-131.6858,-32.4394,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,061742108,165.29,-128.5676,-35.6695,0.05588,0,0.027876,,,,,
0d - 00:00:00,061807187,165.26,-124.5584,-39.8963,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,061872266,166.08,-120.2408,-45.3601,0,-0.0279,-0.0186,,,,,
0d - 00:00:00,061937345,167.34,-116.3687,-50.0679,0,-0.0186,0,,,,,
0d - 00:00:00,062002424,167.61,-113.2162,-52.6452,0.04656,0,-0.0186,,,,,
0d - 00:00:00,062067503,166.93,-110.5777,-54.9132,0.04656,0,-0.0279,,,,,
0d - 00:00:00,062132582,167.37,-106.9797,-59.3805,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,062197661,168.29,-102.9363,-64.3632,0.04656,0.009299,0,,,,,
0d - 00:00:00,062262740,168.88,-99.2355,-68.1432,0.009313,0,0,,,,,
0d - 00:00:00,062327819,168.74,-95.0893,-72.4387,0.018625,-0.0186,0,,,,,
0d - 00:00:00,062392898,168.50,-90.2920,-76.2875,0,-0.0093,0.06505,,,,,
0d - 00:00:00,062457977,167.78,-86.5569,-79.6895,0,0.04649,-0.0279,,,,,
0d - 00:00:00,062523055,167.54,-82.6506,-83.4695,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,062588135,167.65,-78.1959,-87.9711,0.13969,-0.0465,0.027876,,,,,
0d - 00:00:00,062653214,167.71,-73.9812,-91.9917,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,062718292,167.03,-69.2524,-96.2871,0.009313,0,-0.0093,,,,,
0d - 00:00:00,062783372,166.08,-64.0439,-100.5826,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,062848451,166.08,-60.8229,-103.5379,0.018625,-0.0372,0,,,,,
0d - 00:00:00,062913529,166.04,-57.8760,-106.5619,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,062978609,165.87,-53.7983,-110.5137,-0.0466,-0.0186,0.03717,,,,,
0d - 00:00:00,063043688,165.22,-49.5835,-114.0875,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,063108766,164.71,-46.0540,-116.8710,0.08381,-0.0930,-0.0372,,,,,
0d - 00:00:00,063173846,163.86,-42.3533,-120.1356,0.07450,0.06509,-0.0186,,,,,
0d - 00:00:00,063238925,163.11,-38.3784,-123.4001,0.14900,0.009299,-0.0372,,,,,
0d - 00:00:00,063304004,162.42,-34.7804,-126.5616,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,063369083,161.91,-31.2510,-129.5512,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,063434162,161.23,-27.5502,-132.5065,-0.0186,0.03719,0.04646,,,,,
0d - 00:00:00,063499241,160.27,-23.8152,-135.4961,0.027938,-0.0093,0,,,,,
0d - 00:00:00,063564319,159.38,-20.2514,-138.2796,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,063629399,158.46,-16.7220,-140.8569,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,063694478,157.13,-13.0555,-143.6403,0.018625,0.027896,0.03717,,,,,
0d - 00:00:00,063759556,155.66,-9.2862,-145.8740,0.08381,0.009299,-0.0186,,,,,
0d - 00:00:00,063824636,153.99,-5.3456,-147.9014,0.03725,0,0.03717,,,,,
0d - 00:00:00,063889715,151.23,-1.6105,-149.6540,0.018625,-0.0465,0.009292,,,,,
0d - 00:00:00,063954793,149.76,2.8784,-152.8154,0.018625,-0.0651,0,,,,,
0d - 00:00:00,064019873,148.36,6.888,-155.3584,0.06519,0.027896,-0.0186,,,,,
0d - 00:00:00,064084952,146.58,10.211,-156.5955,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,064150030,143.99,14.255,-158.5542,0.09313,0.009299,-0.0558,,,,,
0d - 00:00:00,064215110,141.70,18.470,-160.4442,0.04656,0.04649,0,,,,,
0d - 00:00:00,064280189,139.04,21.965,-161.6126,0.04656,-0.0093,0,,,,,
0d - 00:00:00,064345268,136.17,25.940,-162.8840,0.009313,-0.0465,0,,,,,
0d - 00:00:00,064410347,133.27,29.915,-164.0524,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,064475426,130.40,33.51,-164.6709,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,064540505,126.41,37.90,-165.1864,0.04656,0,0,,,,,
0d - 00:00:00,064605583,122.41,43.18,-166.6297,0.03725,0,0,,,,,
0d - 00:00:00,064670663,118.08,48.49,-167.7293,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,064735742,114.46,52.26,-167.8324,0.04656,-0.0186,0,,,,,
0d - 00:00:00,064800820,111.42,54.93,-167.5918,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,064865900,108.42,57.84,-167.5575,0.03725,-0.0837,0.027876,,,,,
0d - 00:00:00,064930979,105.00,61.27,-167.5575,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,064996057,101.45,64.97,-167.6949,0.027938,0,-0.0093,,,,,
0d - 00:00:00,065061137,97.22,69.46,-167.9698,0.05588,0.04649,0.009292,,,,,
0d - 00:00:00,065126216,92.58,74.19,-168.0386,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,065191295,88.38,78.23,-167.9355,0.03725,-0.0093,0,,,,,
0d - 00:00:00,065256374,84.45,82.00,-167.6949,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,065321453,80.26,86.01,-167.5231,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,065386532,76.57,89.16,-167.0764,0.07450,-0.0558,-0.0279,,,,,
0d - 00:00:00,065451611,73.36,91.83,-166.6297,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,065516690,69.95,95.02,-166.3204,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,065581769,65.99,98.72,-166.0455,-0.0093,0.009299,0,,,,,
0d - 00:00:00,065646847,62.27,102.08,-165.7362,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,065711927,58.27,105.99,-165.3926,0.018625,0,0.018584,,,,,
0d - 00:00:00,065777006,53.22,110.65,-165.0489,0,0.009299,0.009292,,,,,
0d - 00:00:00,065842084,48.27,115.14,-164.6022,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,065907164,44.17,118.70,-164.1898,0.04656,0.018597,0.009292,,,,,
0d - 00:00:00,065972243,40.59,121.82,-163.6744,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,066037321,37.21,124.46,-162.9184,0,0.018597,0.027876,,,,,
0d - 00:00:00,066102401,33.97,126.96,-161.7157,0.06519,-0.0465,-0.0186,,,,,
0d - 00:00:00,066167480,31.099,129.15,-160.9253,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,066232559,27.651,131.82,-159.8257,0.03725,0.03719,0,,,,,
0d - 00:00:00,066297638,23.418,135.25,-158.8635,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,066362717,19.458,138.81,-158.1075,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,066427796,15.601,141.90,-157.3858,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,066492875,11.948,144.67,-156.0456,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,066557954,8.193,146.80,-154.4993,0.027938,-0.0465,-0.0186,,,,,
0d - 00:00:00,066622000,,,,,,,120.70,120.89,120.72,0.07534,
0d - 00:00:00,066623033,4.472,148.13,-151.8189,0.027938,0.07439,-0.0093,,,,,
0d - 00:00:00,066687000,0.27309,150.02,-149.4134,0.06519,0.027896,-0.0093,,,,,
0d - 00:00:00,066752079,-3.9257,152.90,-148.3825,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,066817158,-6.9298,155.16,-147.2829,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,066882237,-11.0603,156.94,-144.3620,0.018625,0,0.009292,,,,,
0d - 00:00:00,066947316,-15.6005,158.72,-141.9221,0.009313,0,0.018584,,,,,
0d - 00:00:00,067012395,-18.8435,160.68,-140.1696,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,067077474,-22.4279,161.91,-137.2143,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,067142553,-26.4219,162.66,-133.8467,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,067207632,-30.2111,163.55,-130.9258,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,067272711,-33.9320,164.31,-127.5581,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,067337790,-38.7795,165.13,-123.2970,0,0.018597,0,,,,,
0d - 00:00:00,067402869,-43.7293,166.47,-119.5857,0.009313,0,0,,,,,
0d - 00:00:00,067467948,-48.2695,167.53,-116.3899,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,067533027,-51.6149,167.84,-113.3315,0,0.018597,-0.0186,,,,,
0d - 00:00:00,067598106,-53.6290,167.39,-111.0635,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,067663185,-56.5648,167.43,-107.6272,0,0.04649,0,,,,,
0d - 00:00:00,067728264,-61.1050,167.60,-102.8162,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,067793343,-66.0890,167.67,-98.3146,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,067858422,-70.1171,167.97,-94.7751,-0.0373,0.03719,0,,,,,
0d - 00:00:00,067923501,-73.4284,168.32,-91.7511,0.018625,0.027896,0,,,,,
0d - 00:00:00,067988580,-76.8421,168.25,-88.0055,0.018625,0.018597,0,,,,,
0d - 00:00:00,068053659,-80.5971,167.84,-83.8818,0.009313,0.018597,0,,,,,
0d - 00:00:00,068118738,-84.4546,167.46,-79.6207,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,068183817,-88.5169,167.01,-74.8785,-0.0279,0.04649,0.03717,,,,,
0d - 00:00:00,068248896,-93.2277,166.47,-69.7583,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,068313975,-97.2218,166.33,-66.0471,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,068379054,-100.3282,166.40,-63.0574,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,068444133,-103.6395,166.12,-59.1743,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,068509212,-107.7359,165.68,-54.5352,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,068574291,-111.8323,165.23,-50.3428,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,068639370,-115.2460,164.82,-46.4941,-0.0279,0.009299,0,,,,,
0d - 00:00:00,068704449,-118.2501,164.10,-42.8516,0.009313,0.009299,0,,,,,
0d - 00:00:00,068769528,-121.2882,163.35,-39.2777,-0.0186,0.04649,-0.0372,,,,,
0d - 00:00:00,068834607,-124.2240,162.73,-35.9788,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,068899686,-127.2963,161.94,-32.1301,0.009313,-0.0930,0,,,,,
0d - 00:00:00,068964765,-130.4028,161.12,-28.2126,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,069029844,-133.6799,160.23,-24.2264,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,069094923,-136.5816,159.44,-20.9962,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,069160002,-139.3466,158.62,-17.3880,-0.0279,0.009299,0.03717,,,,,
0d - 00:00:00,069225081,-142.1117,157.45,-13.7455,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,069290160,-144.3648,156.22,-10.3091,-0.0373,0,0,,,,,
0d - 00:00:00,069355239,-146.4130,154.68,-6.7009,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,069420318,-148.1881,152.25,-2.7491,-0.0279,0.009299,0.018584,,,,,
0d - 00:00:00,069485397,-150.6118,150.12,1.9587,-0.0279,-0.0558,0.018584,,,,,
0d - 00:00:00,069550476,-153.5817,148.44,6.185,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,069615555,-155.2885,147.07,9.141,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,069680634,-157.2002,144.91,12.852,-0.0745,0.018597,0,,,,,
0d - 00:00:00,069745713,-157.5074,141.11,16.185,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,069810792,-158.4291,138.88,19.519,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,069875871,-160.9894,137.31,23.814,-0.0373,0,0.009292,,,,,
0d - 00:00:00,069940950,-163.4473,134.70,28.453,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,070006029,-164.8127,131.51,32.58,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,070071108,-165.5637,128.50,35.98,-0.0373,-0.0837,0.018584,,,,,
0d - 00:00:00,070136187,-165.6662,124.42,40.17,0,0.04649,0,,,,,
0d - 00:00:00,070201266,-166.1782,120.21,44.88,-0.0279,0,0.027876,,,,,
0d - 00:00:00,070266345,-167.1682,116.75,49.31,-0.0652,0.018597,-0.0279,,,,,
0d - 00:00:00,070331424,-167.6120,113.25,52.68,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,070396503,-167.0658,110.03,55.50,-0.0279,0.03719,0,,,,,
0d - 00:00:00,070461582,-167.2706,106.84,59.38,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,070526661,-168.2947,102.94,64.16,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,070591740,-168.8067,98.82,68.42,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,070656819,-168.6702,94.88,72.16,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,070721898,-168.3630,90.74,76.01,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,070786977,-168.0216,86.59,79.62,0,0,-0.0093,,,,,
0d - 00:00:00,070852056,-167.7826,82.41,83.71,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,070917135,-167.7826,78.30,87.80,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,070982214,-167.6802,74.26,91.89,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,071047293,-167.3389,69.42,96.39,-0.0466,-0.0093,-0.0372,,,,,
0d - 00:00:00,071112372,-166.8268,64.39,100.51,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,071177451,-165.8710,60.69,103.50,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,071242530,-165.7003,57.43,106.56,-0.0466,-0.0465,0.009292,,,,,
0d - 00:00:00,071307609,-165.6662,53.39,110.79,-0.0466,0.04649,0,,,,,
0d - 00:00:00,071372688,-165.4272,49.31,114.29,-0.0373,-0.0279,0.03717,,,,,
0d - 00:00:00,071437767,-164.9493,45.99,117.11,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,071502846,-164.0276,42.22,120.00,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,071567925,-163.3107,38.48,123.23,-0.0093,0.009299,0.17655,,,,,
0d - 00:00:00,071633004,-39.7694,51.13,117.73,-62.8784,0.4928,0.14867,,,,,
0d - 00:00:00,071698083,-93.3643,15.934,115.36,-85.4334,0.26036,0.10221,,,,,
0d - 00:00:00,071763162,-153.4793,44.44,148.00,-99.9982,0.24177,0.13009,,,,,
0d - 00:00:00,071828241,-208.1665,13.981,123.81,-85.8432,-0.0930,0.06505,,,,,
0d - 00:00:00,071893320,-248.0042,21.177,148.14,-21.5679,-0.1674,-0.0093,,,,,
0d - 00:00:00,071958399,-201.2026,34.03,150.44,0.027938,-0.2046,-0.0186,,,,,
0d - 00:00:00,072023478,-212.0240,-5.0714,135.32,37.83,-0.2976,-0.0743,,,,,
0d - 00:00:00,072088557,-184.1001,16.756,154.29,58.55,-0.1860,-0.0929,,,,,
0d - 00:00:00,072153636,-153.4110,10.006,146.18,46.64,-0.1023,-0.0836,,,,,
0d - 00:00:00,072218715,-136.6840,-4.8316,142.95,38.87,-0.0837,-0.0558,,,,,
0d - 00:00:00,072283794,-117.1577,-2.7756,153.67,21.177,0,-0.0186,,,,,
0d - 00:00:00,072348873,-110.0914,-12.7471,150.48,-0.4749,0,-0.0372,,,,,
0d - 00:00:00,072413952,-124.6337,-13.7751,154.67,-8.9028,-0.0093,0.018584,,,,,
0d - 00:00:00,072479031,-136.0695,-8.7037,162.61,-16.2784,0.13948,0.03717,,,,,
0d - 00:00:00,072544110,-145.6961,-19.9773,158.11,-16.4087,0.018597,0,,,,,
0d - 00:00:00,072609189,-141.9410,-21.4850,163.26,-10.9143,0,0.009292,,,,,
0d - 00:00:00,072674268,-147.8467,-23.9179,164.05,-4.9170,-0.0465,-0.0186,,,,,
0d - 00:00:00,072739347,-149.1439,-27.6873,164.84,2.0301,-0.0930,0.027876,,,,,
0d - 00:00:00,072804426,-144.9792,-32.9300,164.71,8.763,-0.0930,-0.0093,,,,,
0d - 00:00:00,072869505,-128.2863,-36.7679,164.46,10.849,-0.0651,0.03717,,,,,
0d - 00:00:00,072934584,-119.9228,-50.2003,161.85,10.290,-0.1209,0.009292,,,,,
0d - 00:00:00,072999663,-119.9569,-46.0540,172.95,14.816,-0.1302,0.009292,,,,,
0d - 00:00:00,073064742,-112.9247,-52.0849,168.00,11.147,-0.0093,-0.0093,,,,,
0d - 00:00:00,073129821,-106.2680,-56.8137,165.74,9.620,-0.0651,0,,,,,
0d - 00:00:00,073194900,-101.6254,-57.1221,167.94,5.504,0,-0.0186,,,,,
