X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,118671031,110.36,-163.8277,50.58,0.05588,0.06509,-0.1022,,,,,
0d - 00:00:00,118736170,113.23,-162.5598,46.12,0.04656,0.08369,-0.0836,,,,,
0d - 00:00:00,118801309,117.91,-162.5256,41.44,0.03725,0.03719,-0.0929,,,,,
0d - 00:00:00,118866448,122.28,-162.5598,37.35,0.03725,0.05579,-0.1301,,,,,
0d - 00:00:00,118931587,125.73,-162.4228,33.85,0.06519,0.06509,-0.0929,,,,,
0d - 00:00:00,118996726,128.87,-162.0458,30.756,0.06519,0.05579,-0.0743,,,,,
0d - 00:00:00,119061865,131.77,-161.2577,27.285,0.05588,0.15808,-0.0929,,,,,
0d - 00:00:00,119127004,134.40,-160.0241,23.608,0.08381,0.03719,-0.1301,,,,,
0d - 00:00:00,119192143,136.85,-158.7563,19.897,0.07450,0.07439,-0.1115,,,,,
0d - 00:00:00,119257282,139.59,-157.5912,16.082,0.04656,0.07439,-0.1022,,,,,
0d - 00:00:00,119322421,142.38,-156.4261,12.405,0.05588,0.06509,-0.0836,,,,,
0d - 00:00:00,119387560,144.81,-155.0898,8.900,0.03725,0.16738,-0.0836,,,,,
0d - 00:00:00,119452699,147.03,-153.7534,5.326,0.06519,0.10229,-0.0558,,,,,
0d - 00:00:00,119517838,149.28,-152.2114,1.7182,0.07450,0.06509,-0.0929,,,,,
0d - 00:00:00,119582977,151.43,-150.2239,-2.3711,0.03725,0.05579,-0.1115,,,,,
0d - 00:00:00,119648116,153.24,-148.2707,-5.5669,0.06519,0.04649,-0.0836,,,,,
0d - 00:00:00,119713255,154.30,-146.5574,-8.4191,0.04656,0.009299,-0.0929,,,,,
0d - 00:00:00,119778394,156.14,-143.9874,-12.8864,0.10244,-0.0279,-0.0743,,,,,
0d - 00:00:00,119843533,156.89,-140.0468,-16.5977,0.05588,0.018597,-0.0650,,,,,
0d - 00:00:00,119908672,156.89,-136.4146,-20.1715,0.06519,0.03719,-0.0743,,,,,
0d - 00:00:00,119973811,159.21,-134.7355,-24.5701,0.009313,0.05579,-0.0929,,,,,
0d - 00:00:00,120038950,163.28,-133.7075,-29.4497,0.03725,0.04649,-0.0836,,,,,
0d - 00:00:00,120104089,165.32,-131.3774,-33.0923,0.027938,0.11158,-0.1022,,,,,
0d - 00:00:00,120169228,165.36,-128.1564,-36.1163,0.13969,0.05579,-0.1022,,,,,
0d - 00:00:00,120234367,165.29,-124.2842,-40.3086,0.06519,0.07439,-0.1208,,,,,
0d - 00:00:00,120299506,166.21,-120.2066,-45.1883,0.018625,0.05579,-0.1115,,,,,
0d - 00:00:00,120364645,167.24,-116.4030,-49.6556,0.07450,0.027896,-0.0929,,,,,
0d - 00:00:00,120429784,167.24,-112.8393,-53.0576,0.07450,0.08369,-0.0743,,,,,
0d - 00:00:00,120494923,167.30,-109.9609,-55.8754,0.13969,0.03719,-0.1301,,,,,
0d - 00:00:00,120560062,167.78,-106.7741,-59.7929,0.09313,0.06509,-0.1022,,,,,
0d - 00:00:00,120625201,168.43,-103.1076,-63.8821,0.027938,0.05579,-0.0929,,,,,
0d - 00:00:00,120690340,168.70,-99.4068,-67.6965,0.05588,0.06509,-0.0929,,,,,
0d - 00:00:00,120755479,168.36,-95.2949,-71.9233,0.009313,0.12088,-0.1022,,,,,
0d - 00:00:00,120820618,167.99,-90.6689,-76.0469,0.17694,0.08369,-0.0929,,,,,
0d - 00:00:00,120885757,167.61,-86.5569,-79.6551,0.03725,0.05579,-0.1115,,,,,
0d - 00:00:00,120950896,167.30,-82.5135,-83.5038,0,0.05579,-0.0836,,,,,
0d - 00:00:00,121016035,167.61,-78.1617,-87.9024,0.06519,0.07439,-0.1022,,,,,
0d - 00:00:00,121081174,166.90,-73.9126,-90.5828,0.03725,0.06509,-0.1115,,,,,
0d - 00:00:00,121146313,163.96,-69.7664,-92.3353,0.07450,0.05579,-0.0929,,,,,
0d - 00:00:00,121211452,163.79,-64.6607,-98.4864,0.08381,0.05579,-0.1301,,,,,
0d - 00:00:00,121276591,166.45,-60.1718,-105.2904,0.018625,0.08369,-0.0929,,,,,
0d - 00:00:00,121341730,167.58,-56.5738,-108.8986,0.07450,0.09299,-0.0929,,,,,
0d - 00:00:00,121406869,164.33,-52.8731,-108.7268,0.03725,0.07439,-0.1022,,,,,
0d - 00:00:00,121472008,160.96,-48.8982,-110.7199,0.018625,0.05579,-0.1022,,,,,
0d - 00:00:00,121537147,162.66,-44.5463,-117.6957,0,0.07439,-0.1115,,,,,
0d - 00:00:00,121602286,164.54,-40.3658,-122.8847,0.04656,0.07439,-0.1208,,,,,
0d - 00:00:00,121667425,163.52,-37.0420,-124.6716,0.07450,0.08369,-0.0743,,,,,
0d - 00:00:00,121732564,162.25,-33.7181,-127.2488,0.07450,0.05579,-0.1301,,,,,
0d - 00:00:00,121797703,161.67,-29.8460,-130.5821,0.04656,0.06509,-0.0465,,,,,
0d - 00:00:00,121862842,160.48,-26.2481,-132.9189,0.06519,0.06509,-0.1487,,,,,
0d - 00:00:00,121927981,158.98,-22.7872,-135.4274,0.05588,0.03719,-0.1022,,,,,
0d - 00:00:00,121993120,158.46,-19.2577,-138.7951,0.06519,0.027896,-0.1115,,,,,
0d - 00:00:00,122058259,157.78,-15.5912,-141.8534,0.05588,0.07439,-0.1022,,,,,
0d - 00:00:00,122123398,156.76,-11.9590,-144.1214,0.10244,0.05579,-0.1115,,,,,
0d - 00:00:00,122188537,154.61,-8.1897,-146.1833,0.08381,0.03719,-0.1766,,,,,
0d - 00:00:00,122253676,153.07,-4.3861,-148.5887,0.06519,0.04649,-0.1208,,,,,
0d - 00:00:00,122318815,151.43,-0.2741,-150.8567,0.13969,0.04649,-0.1208,,,,,
0d - 00:00:00,122383954,149.38,3.769,-153.0560,0.06519,0.07439,-0.1022,,,,,
0d - 00:00:00,122449093,147.74,6.922,-154.7055,0.07450,0.07439,-0.1208,,,,,
0d - 00:00:00,122514232,145.80,10.520,-156.2862,0.06519,0.06509,-0.1022,,,,,
0d - 00:00:00,122579371,143.27,14.837,-158.3480,0.08381,0.06509,-0.1022,,,,,
0d - 00:00:00,122644510,140.81,18.881,-159.9631,0.06519,0.07439,-0.1208,,,,,
0d - 00:00:00,122709649,138.15,22.616,-161.1658,0.04656,0.05579,-0.0836,,,,,
0d - 00:00:00,122774788,135.01,26.625,-162.2998,0.06519,0.018597,-0.0558,,,,,
0d - 00:00:00,122839927,132.25,30.257,-163.5713,0.05588,0.07439,-0.1022,,,,,
0d - 00:00:00,122905066,129.99,33.75,-164.7053,0.07450,0.12088,-0.0929,,,,,
0d - 00:00:00,122970205,126.03,38.28,-165.0489,0.07450,0.08369,-0.0650,,,,,
0d - 00:00:00,123035344,121.29,43.83,-166.1486,0.08381,0.05579,-0.0836,,,,,
0d - 00:00:00,123100483,117.33,48.97,-167.3857,0.10244,0.05579,-0.0372,,,,,
0d - 00:00:00,123165622,114.05,52.43,-167.8324,0.07450,0.03719,-0.0836,,,,,
0d - 00:00:00,123230761,111.42,55.10,-167.8324,0.06519,0.18597,-0.0743,,,,,
0d - 00:00:00,123295900,108.56,58.25,-167.7980,0.05588,0.009299,-0.0743,,,,,
0d - 00:00:00,123361039,105.18,61.30,-167.7293,0.07450,0.07439,-0.1022,,,,,
0d - 00:00:00,123426178,101.76,64.59,-167.5231,0.10244,0.06509,-0.1487,,,,,
0d - 00:00:00,123491317,97.43,68.88,-167.4544,0.03725,0.05579,-0.1301,,,,,
0d - 00:00:00,123556456,92.68,73.84,-167.6949,0.06519,0.06509,-0.1115,,,,,
0d - 00:00:00,123621595,88.41,77.85,-167.5918,0.027938,0,-0.1208,,,,,
0d - 00:00:00,123686734,84.63,81.66,-167.4200,0.06519,0.08369,-0.0929,,,,,
0d - 00:00:00,123751873,80.15,85.77,-167.2482,0.06519,0.04649,-0.0929,,,,,
0d - 00:00:00,123817012,76.19,89.16,-166.3548,0.04656,0.05579,-0.1115,,,,,
0d - 00:00:00,123882151,72.44,90.02,-163.3651,0.07450,-0.0372,-0.0743,,,,,
0d - 00:00:00,123947290,69.13,92.31,-163.0558,0.04656,-0.0279,-0.1022,,,,,
0d - 00:00:00,124012429,65.68,98.00,-165.7362,0.06519,0.05579,-0.0743,,,,,
0d - 00:00:00,124077568,62.54,103.00,-166.9046,0.06519,0.05579,-0.1022,,,,,
0d - 00:00:00,124142707,58.34,105.81,-164.3617,0.07450,0.08369,-0.0929,,,,,
0d - 00:00:00,124207846,51.41,108.86,-161.1315,0.07450,0.17667,-0.1022,,,,,
0d - 00:00:00,124272985,46.43,113.87,-162.1280,0.027938,0.07439,-0.1022,,,,,
0d - 00:00:00,124338124,43.87,118.53,-164.0180,0.05588,0.10229,-0.0929,,,,,
0d - 00:00:00,124403263,40.69,122.23,-163.8806,0.06519,0.04649,-0.1301,,,,,
0d - 00:00:00,124468402,36.29,125.59,-162.6435,0.05588,0.06509,-0.1487,,,,,
0d - 00:00:00,124533541,32.33,128.60,-161.6469,0.06519,0.11158,-0.1022,,,,,
0d - 00:00:00,124598680,28.675,131.03,-160.1006,0.07450,0.10229,-0.1208,,,,,
0d - 00:00:00,124663819,25.022,133.43,-158.7260,0.04656,0.06509,-0.1022,,,,,
0d - 00:00:00,124728958,21.506,136.24,-158.0731,0.027938,0.06509,-0.0836,,,,,
0d - 00:00:00,124794097,18.400,139.22,-157.7295,0.018625,0.07439,-0.1487,,,,,
0d - 00:00:00,124859236,15.088,141.93,-156.8016,0.05588,0.027896,-0.1022,,,,,
0d - 00:00:00,124924375,11.299,144.40,-155.2896,0.03725,0.06509,-0.0836,,,,,
0d - 00:00:00,124989514,7.237,146.63,-153.3309,0.05588,0.08369,-0.0836,,,,,
0d - 00:00:00,125054000,,,,,,,120.36,120.53,120.39,0.07759,
0d - 00:00:00,125054652,3.345,148.72,-151.3378,0.07450,0.06509,-0.0186,,,,,
0d - 00:00:00,125119000,-0.5803,150.91,-149.4822,0.06519,0.06509,-0.1115,,,,,
0d - 00:00:00,125184139,-4.4037,153.00,-147.9014,-0.0093,0.07439,-0.0650,,,,,
0d - 00:00:00,125249277,-7.4418,154.78,-146.1833,0.03725,0.08369,-0.0836,,,,,
0d - 00:00:00,125314417,-11.8114,156.60,-143.3654,0.009313,0.05579,-0.0836,,,,,
0d - 00:00:00,125379556,-15.8054,158.24,-140.9600,0.03725,0.08369,-0.0279,,,,,
0d - 00:00:00,125444695,-19.2532,159.75,-138.8638,0,0.10229,-0.0836,,,,,
0d - 00:00:00,125509833,-22.9400,161.02,-135.9772,0.027938,0.11158,-0.0929,,,,,
0d - 00:00:00,125574973,-26.7974,162.05,-132.9876,0.06519,0.08369,-0.0929,,,,,
0d - 00:00:00,125640112,-29.9722,163.01,-130.7883,0.05588,0.05579,-0.1022,,,,,
0d - 00:00:00,125705250,-33.5224,163.96,-127.6956,0.05588,0.04649,-0.0929,,,,,
0d - 00:00:00,125770390,-38.7795,164.96,-122.9190,-0.0186,0.05579,-0.1208,,,,,
0d - 00:00:00,125835529,-44.2414,166.26,-118.8297,0.04656,0.07439,-0.1115,,,,,
0d - 00:00:00,125900668,-49.0205,167.36,-115.4621,0.04656,0.12088,-0.1115,,,,,
0d - 00:00:00,125965807,-52.1270,167.63,-113.1254,0.04656,0.06509,-0.0929,,,,,
0d - 00:00:00,126030946,-53.9704,167.73,-111.0292,0.03725,0.10229,-0.0186,,,,,
0d - 00:00:00,126096085,-56.8720,167.63,-107.6615,0,0.07439,-0.0743,,,,,
0d - 00:00:00,126161223,-60.8319,167.56,-103.4004,0.05588,0.11158,-0.0650,,,,,
0d - 00:00:00,126226363,-65.0648,167.49,-99.0019,0.05588,0.06509,-0.0743,,,,,
0d - 00:00:00,126291502,-69.6050,167.63,-94.6377,0.018625,0.08369,-0.0650,,,,,
0d - 00:00:00,126356640,-73.7697,167.77,-90.9608,0.06519,0.06509,-0.0929,,,,,
0d - 00:00:00,126421780,-76.7055,167.77,-87.9368,0,0.07439,-0.0836,,,,,
0d - 00:00:00,126486919,-79.9485,167.53,-84.2598,0.018625,-0.0093,-0.0836,,,,,
0d - 00:00:00,126552058,-83.9767,167.15,-79.5864,0.027938,0.03719,-0.0836,,,,,
0d - 00:00:00,126617196,-88.3462,166.53,-74.9129,0.009313,0.08369,-0.0929,,,,,
0d - 00:00:00,126682336,-90.7699,164.41,-70.6174,0.08381,0.03719,-0.1022,,,,,
0d - 00:00:00,126747475,-93.9105,163.42,-65.8752,0.05588,0.03719,-0.1301,,,,,
0d - 00:00:00,126812613,-99.7138,164.38,-61.1331,0.027938,0.07439,-0.0836,,,,,
0d - 00:00:00,126877753,-104.9708,165.64,-57.5592,0.027938,0.09299,-0.1022,,,,,
0d - 00:00:00,126942892,-108.2138,165.20,-54.1572,0.03725,0.11158,-0.1115,,,,,
0d - 00:00:00,127008031,-109.9207,163.31,-50.3428,0.04656,0.07439,-0.0836,,,,,
0d - 00:00:00,127073170,-113.6075,162.70,-45.6694,0.009313,0.08369,-0.1115,,,,,
0d - 00:00:00,127138309,-118.5232,162.90,-41.2021,0.027938,0.06509,-0.0743,,,,,
0d - 00:00:00,127203448,-122.5854,162.77,-37.3190,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,127268586,-125.7260,162.32,-33.9857,0.04656,0.09299,-0.0650,,,,,
0d - 00:00:00,127333726,-128.7642,161.91,-30.6868,0.09313,0.08369,-0.0650,,,,,
0d - 00:00:00,127398865,-131.6317,160.92,-27.0786,0.027938,0.07439,-0.0743,,,,,
0d - 00:00:00,127464003,-134.2944,159.72,-23.2986,0.018625,0.03719,-0.0929,,,,,
0d - 00:00:00,127529143,-136.8888,158.65,-19.8279,0,0.018597,-0.0743,,,,,
0d - 00:00:00,127594282,-139.6880,157.52,-16.0135,0.009313,0.06509,-0.0929,,,,,
0d - 00:00:00,127659421,-142.5896,156.43,-12.3022,0.03725,0.027896,-0.0558,,,,,
0d - 00:00:00,127724559,-144.8427,155.16,-8.9002,-0.0279,0.03719,-0.0929,,,,,
0d - 00:00:00,127789699,-146.9933,153.75,-5.4295,0.009313,0.03719,-0.0743,,,,,
0d - 00:00:00,127854838,-149.2463,152.21,-1.6151,0.009313,0.05579,-0.0743,,,,,
0d - 00:00:00,127919976,-151.4994,150.29,2.4742,-0.0093,0.03719,-0.0836,,,,,
0d - 00:00:00,127985116,-153.3427,148.24,5.670,0.009313,0.08369,-0.0743,,,,,
0d - 00:00:00,128050255,-154.4351,146.63,8.591,-0.0466,0,-0.0743,,,,,
0d - 00:00:00,128115394,-156.5516,144.26,12.989,0.018625,0.11158,-0.0743,,,,,
0d - 00:00:00,128180533,-157.6440,140.53,16.976,0,0.07439,-0.0650,,,,,
0d - 00:00:00,128245672,-157.8147,137.20,20.103,0.018625,0.05579,-0.0743,,,,,
0d - 00:00:00,128310811,-158.8046,134.43,24.330,0.009313,0.03719,-0.0279,,,,,
0d - 00:00:00,128375949,-162.0477,132.51,29.381,0.027938,0.05579,-0.1022,,,,,
0d - 00:00:00,128441089,-164.9493,131.14,32.95,0.009313,0.018597,-0.0558,,,,,
0d - 00:00:00,128506228,-165.7686,128.67,35.98,0,0.03719,-0.0558,,,,,
0d - 00:00:00,128571366,-165.5637,124.25,40.27,-0.0093,0.027896,-0.0743,,,,,
0d - 00:00:00,128636506,-166.3148,120.28,45.02,-0.0373,0.06509,-0.0372,,,,,
0d - 00:00:00,128701645,-167.3047,116.54,49.45,0.027938,0.05579,-0.1208,,,,,
0d - 00:00:00,128766784,-167.3047,112.87,52.89,0.009313,0.04649,-0.0929,,,,,
0d - 00:00:00,128831922,-167.0999,109.58,56.12,0,0.08369,-0.1115,,,,,
0d - 00:00:00,128897062,-167.6802,106.57,59.76,-0.0093,0.05579,-0.0836,,,,,
0d - 00:00:00,128962201,-168.3971,103.31,63.71,-0.0093,0.06509,-0.0372,,,,,
0d - 00:00:00,129027339,-168.6702,99.54,67.52,-0.0466,0.04649,-0.0743,,,,,
0d - 00:00:00,129092479,-168.6361,95.12,71.96,0,0.08369,-0.0929,,,,,
0d - 00:00:00,129157618,-168.3630,90.77,75.84,0.009313,0.05579,-0.0836,,,,,
0d - 00:00:00,129222757,-167.8168,86.80,79.35,-0.0093,0.04649,-0.0650,,,,,
0d - 00:00:00,129287896,-167.3389,82.31,83.50,0.009313,0.06509,-0.0743,,,,,
0d - 00:00:00,129353035,-167.2023,77.96,87.35,-0.0373,0.03719,-0.0743,,,,,
0d - 00:00:00,129418174,-165.0858,74.43,88.11,0,0.027896,-0.0558,,,,,
0d - 00:00:00,129483312,-163.6179,69.87,92.82,-0.0093,0.05579,-0.0743,,,,,
0d - 00:00:00,129548452,-165.3248,63.70,101.10,-0.0186,0.06509,-0.0558,,,,,
0d - 00:00:00,129613591,-167.4754,59.86,105.94,0.027938,0.027896,-0.0743,,,,,
0d - 00:00:00,129678729,-166.6903,57.12,106.87,-0.0279,0.06509,-0.0558,,,,,
0d - 00:00:00,129743869,-162.0818,52.98,106.56,-0.0093,0.04649,-0.0743,,,,,
0d - 00:00:00,129809008,-160.9894,48.52,111.92,0,0.018597,-0.0836,,,,,
0d - 00:00:00,129874147,-164.0959,44.27,119.04,0,0.13018,-0.0650,,,,,
0d - 00:00:00,129939285,-164.9151,40.85,122.06,0.04656,0.04649,-0.0743,,,,,
0d - 00:00:00,130004425,-163.2766,37.25,124.36,-0.0093,-0.0093,-0.1022,,,,,
0d - 00:00:00,130069564,-162.2525,33.31,127.76,-0.0093,0.05579,-0.0650,,,,,
0d - 00:00:00,130134702,-161.3990,29.812,130.17,-0.0093,0.06509,-0.1115,,,,,
0d - 00:00:00,130199842,-160.0336,26.454,132.47,-0.0186,0.10229,-0.0836,,,,,
0d - 00:00:00,130264981,-159.1801,22.821,135.81,0,0.05579,-0.0558,,,,,
0d - 00:00:00,130330120,-158.9412,19.121,139.24,-0.0186,0.06509,-0.0650,,,,,
0d - 00:00:00,130395259,-158.1561,15.694,141.92,0,0.018597,-0.0558,,,,,
0d - 00:00:00,130460398,-156.5516,12.165,143.88,0,0.009299,-0.0465,,,,,
0d - 00:00:00,130525537,-154.6058,8.018,146.25,-0.0373,0,-0.0558,,,,,
0d - 00:00:00,130590675,-153.0697,4.146,148.55,-0.0186,0.04649,-0.0650,,,,,
0d - 00:00:00,130655815,-151.1921,0.27413,150.51,-0.0279,0.04649,-0.0465,,,,,
0d - 00:00:00,130720954,-149.1439,-3.9406,152.92,0,0.04649,-0.0465,,,,,
0d - 00:00:00,130786092,-147.6419,-7.1959,154.67,-0.0093,0.15808,-0.0836,,,,,
0d - 00:00:00,130851232,-145.7985,-10.4513,156.29,-0.0186,0.07439,-0.0650,,,,,
0d - 00:00:00,130916371,-143.2041,-14.7346,158.14,-0.0093,0.05579,-0.0558,,,,,
0d - 00:00:00,130981510,-140.6097,-18.8465,159.69,-0.0186,0.04649,-0.0650,,,,,
0d - 00:00:00,131046648,-138.0153,-22.5816,161.06,0.018625,0.03719,-0.1301,,,,,
0d - 00:00:00,131111788,-134.9088,-26.8649,162.40,-0.0186,-0.0186,-0.0743,,,,,
0d - 00:00:00,131176927,-132.1779,-30.4971,163.61,0,0.04649,-0.0650,,,,,
0d - 00:00:00,131242065,-129.6176,-34.1293,164.60,-0.0093,0.04649,-0.0743,,,,,
0d - 00:00:00,131307205,-125.6236,-38.6868,165.08,0,0.07439,-0.0279,,,,,
0d - 00:00:00,131372344,-121.3224,-43.7239,166.18,-0.0279,0.05579,-0.0836,,,,,
0d - 00:00:00,131437483,-117.6697,-48.4527,167.32,0,0.08369,-0.0650,,,,,
0d - 00:00:00,131502622,-114.2902,-52.1535,167.63,0.009313,0.04649,-0.0372,,,,,
0d - 00:00:00,131567761,-111.5592,-54.9290,167.80,-0.0373,0.03719,-0.0743,,,,,
0d - 00:00:00,131632900,-108.6917,-57.9788,167.90,0.04656,0.03719,-0.0650,,,,,
0d - 00:00:00,131698038,-105.2781,-61.3026,167.66,-0.0373,0.07439,-0.0836,,,,,
0d - 00:00:00,131763178,-101.5571,-64.7635,167.52,-0.0093,0.03719,-0.0372,,,,,
0d - 00:00:00,131828317,-97.4266,-69.0468,167.52,-0.0093,0.06509,-0.0558,,,,,
0d - 00:00:00,131893455,-92.6816,-73.8098,167.59,0.027938,0.09299,-0.0836,,,,,
0d - 00:00:00,131958595,-88.4827,-78.0246,167.59,0.04656,0.04649,-0.0650,,,,,
0d - 00:00:00,132023734,-84.5911,-81.6568,167.56,-0.0279,0.04649,-0.0558,,,,,
0d - 00:00:00,132088873,-80.4264,-85.5975,167.28,0.009313,0.07439,-0.0836,,,,,
0d - 00:00:00,132154011,-76.3300,-88.9556,166.25,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,132219151,-72.3701,-89.9150,163.23,0,-0.0093,-0.0558,,,,,
0d - 00:00:00,132284290,-69.0930,-92.4165,163.40,0,0.05579,-0.0929,,,,,
0d - 00:00:00,132349428,-65.8500,-98.5159,166.15,0.009313,0.04649,-0.0836,,,,,
0d - 00:00:00,132414568,-62.5046,-103.2104,166.94,0,0.05579,-0.0650,,,,,
0d - 00:00:00,132479707,-57.9985,-105.9517,164.26,-0.0186,0.16738,-0.0836,,,,,
0d - 00:00:00,132544846,-51.2394,-109.1042,161.10,-0.0093,0.07439,-0.0836,,,,,
0d - 00:00:00,132609985,-46.4261,-113.9701,161.99,0.018625,0.06509,-0.0836,,,,,
0d - 00:00:00,132675124,-43.9341,-118.4932,164.02,0,0.05579,-0.0743,,,,,
0d - 00:00:00,132740263,-40.8960,-122.1940,163.98,0.03725,0.10229,-0.1115,,,,,
0d - 00:00:00,132805401,-36.5947,-125.4836,162.85,0.009313,0.027896,-0.0743,,,,,
0d - 00:00:00,132870541,-32.3959,-128.6361,161.61,0.018625,0.04649,-0.0836,,,,,
0d - 00:00:00,132935680,-28.5725,-131.2061,160.03,0,0.05579,-0.0558,,,,,
0d - 00:00:00,133000818,-24.7834,-133.7075,158.69,-0.0279,0.04649,-0.0186,,,,,
0d - 00:00:00,133065958,-21.4721,-136.3118,158.14,-0.0466,0.027896,-0.0558,,,,,
0d - 00:00:00,133131097,-18.4680,-139.2587,157.83,-0.0093,0.06509,-0.0558,,,,,
0d - 00:00:00,133196236,-15.0544,-142.0342,156.77,0,0.05579,-0.0836,,,,,
0d - 00:00:00,133261374,-11.2993,-144.4672,155.36,0,0.05579,-0.0558,,,,,
0d - 00:00:00,133326514,-7.4077,-146.6602,153.47,0.009313,0.04649,-0.0465,,,,,
0d - 00:00:00,133391000,,,,,,,120.35,120.51,120.38,0.07700,
0d - 00:00:00,133391653,-3.3113,-148.8190,151.23,-0.0373,0.03719,-0.0836,,,,,
0d - 00:00:00,133455999,0.9558,-151.0120,149.28,-0.0186,0.027896,-0.0650,,,,,
0d - 00:00:00,133521121,4.540,-153.0680,147.97,0.009313,0.11158,-0.0836,,,,,
0d - 00:00:00,133586244,7.271,-154.8499,146.39,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,133651366,11.641,-156.6660,143.57,0.06519,0.05579,-0.0743,,,,,
0d - 00:00:00,133716488,15.976,-158.2765,140.96,0.027938,0.04649,-0.0836,,,,,
0d - 00:00:00,133781610,19.253,-159.7157,138.86,0.018625,0.03719,-0.0929,,,,,
0d - 00:00:00,133846732,22.974,-161.0864,135.94,0.018625,0.09299,-0.0743,,,,,
0d - 00:00:00,133911854,27.002,-162.0801,132.75,0.009313,0.06509,-0.0650,,,,,
0d - 00:00:00,133976976,30.382,-163.0396,130.38,0.07450,0.04649,-0.0558,,,,,
0d - 00:00:00,134042098,34.10,-164.0676,127.04,0.018625,0.03719,-0.0558,,,,,
0d - 00:00:00,134107220,39.39,-165.0270,122.47,0.03725,0.06509,-0.0372,,,,,
0d - 00:00:00,134172342,44.31,-166.4662,119.14,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,134237464,48.44,-167.3914,116.01,0.04656,0.05579,-0.0650,,,,,
0d - 00:00:00,134302586,52.09,-167.5627,112.75,-0.0093,0.05579,-0.0279,,,,,
0d - 00:00:00,134367708,54.69,-167.6655,110.31,0,0.06509,-0.0743,,,,,
0d - 00:00:00,134432830,57.25,-167.7341,107.56,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,134497952,61.00,-167.6998,103.26,0.027938,0.14878,-0.0743,,,,,
0d - 00:00:00,134563074,65.65,-167.6313,98.49,0.009313,0.027896,-0.0929,,,,,
0d - 00:00:00,134628196,69.88,-167.5627,94.64,0.05588,0.04649,-0.0836,,,,,
0d - 00:00:00,134693318,73.29,-167.7341,91.41,0.027938,0.04649,-0.0465,,,,,
0d - 00:00:00,134758440,76.60,-167.6998,87.76,0.05588,0.027896,-0.0743,,,,,
0d - 00:00:00,134823562,80.49,-167.4942,83.81,0,0.08369,-0.0558,,,,,
0d - 00:00:00,134888684,84.35,-167.3229,79.48,0.04656,0.027896,-0.0558,,,,,
0d - 00:00:00,134953806,88.24,-166.6033,75.08,0.04656,0.03719,-0.0836,,,,,
0d - 00:00:00,135018928,90.57,-164.2389,70.48,0.009313,0.027896,-0.0372,,,,,
0d - 00:00:00,135084050,94.42,-163.5193,65.60,0.04656,0.027896,-0.0650,,,,,
0d - 00:00:00,135149172,100.16,-164.7529,61.30,0.03725,0.07439,-0.0929,,,,,
0d - 00:00:00,135214294,104.94,-165.8494,57.70,0.03725,0.05579,-0.0558,,,,,
0d - 00:00:00,135279416,108.42,-165.3697,54.05,0.018625,0.03719,-0.0743,,,,,
0d - 00:00:00,135344538,110.19,-163.3822,50.31,0.07450,0.06509,-0.0558,,,,,
0d - 00:00:00,135409660,113.44,-162.6284,46.01,-0.0093,0.027896,-0.0743,,,,,
0d - 00:00:00,135474782,118.25,-162.8340,41.31,0.04656,0.027896,-0.0558,,,,,
0d - 00:00:00,135539904,122.55,-162.6284,37.28,0.009313,-0.0279,-0.0743,,,,,
0d - 00:00:00,135605026,125.79,-162.3885,34.09,0.009313,0.09299,-0.0743,,,,,
0d - 00:00:00,135670148,128.70,-162.0116,30.859,0.05588,0.027896,-0.1022,,,,,
0d - 00:00:00,135735270,131.60,-161.0521,27.250,0.06519,0.07439,-0.0650,,,,,
0d - 00:00:00,135800392,134.29,-159.7157,23.333,0.05588,0.009299,-0.0929,,,,,
0d - 00:00:00,135865514,136.85,-158.5849,19.725,0.04656,0.06509,-0.0743,,,,,
0d - 00:00:00,135930636,139.65,-157.4884,16.013,0.05588,0.027896,-0.0743,,,,,
0d - 00:00:00,135995758,142.32,-156.3576,12.337,0.04656,0.08369,-0.0650,,,,,
0d - 00:00:00,136060880,144.84,-155.1240,8.763,0.05588,0.05579,-0.0743,,,,,
0d - 00:00:00,136126002,146.93,-153.7191,5.326,0.03725,0.05579,-0.0558,,,,,
0d - 00:00:00,136191124,149.18,-152.0743,1.5120,-0.0093,0.018597,-0.1022,,,,,
0d - 00:00:00,136256246,151.43,-150.2582,-2.5429,0.018625,0.04649,-0.0650,,,,,
0d - 00:00:00,136321368,153.27,-148.1337,-5.7387,0.05588,0.06509,-0.0465,,,,,
0d - 00:00:00,136386490,154.40,-146.5574,-8.7284,-0.0186,0.03719,-0.0743,,,,,
0d - 00:00:00,136451612,156.38,-143.9532,-13.3675,0.03725,0.05579,-0.0836,,,,,
0d - 00:00:00,136516734,157.47,-140.2181,-17.1475,0.05588,0.027896,-0.0465,,,,,
0d - 00:00:00,136581856,157.61,-136.8600,-20.2746,0.027938,0.018597,-0.0836,,,,,
0d - 00:00:00,136646978,158.50,-134.1872,-24.3982,0,0.027896,-0.0650,,,,,
