X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054459760,-166.8609,64.87,100.27,0.4377,-0.0558,0,,,,,
0d - 00:00:00,054524830,-166.6220,61.44,103.19,0.4377,0,0,,,,,
0d - 00:00:00,054589900,-166.3830,57.60,106.60,0.6519,-0.0186,-0.0279,,,,,
0d - 00:00:00,054654970,-165.9393,52.80,111.41,0.8381,-0.0279,0,,,,,
0d - 00:00:00,054720040,-165.5637,48.35,114.81,0.8381,-0.0093,0.009292,,,,,
0d - 00:00:00,054785110,-164.5055,44.55,114.53,1.7228,-0.0093,0,,,,,
0d - 00:00:00,054850180,-163.0717,41.94,119.55,2.7845,-0.0186,0,,,,,
0d - 00:00:00,054915250,-161.7063,36.84,125.53,1.9277,0.018597,0.009292,,,,,
0d - 00:00:00,054980320,-161.0918,32.45,128.86,0.6798,-0.0186,0.03717,,,,,
0d - 00:00:00,055045390,-161.0577,30.120,131.13,-0.2328,0.009299,0,,,,,
0d - 00:00:00,055110460,-161.4332,26.522,133.50,-0.4470,0,0.018584,,,,,
0d - 00:00:00,055175530,-161.3990,22.513,136.11,0.3818,-0.0186,0.027876,,,,,
0d - 00:00:00,055240600,-160.6480,19.600,138.86,1.4434,-0.0279,0.009292,,,,,
0d - 00:00:00,055305670,-159.3508,16.037,141.48,2.0860,-0.0279,0.03717,,,,,
0d - 00:00:00,055370740,-157.6781,12.028,144.26,2.4585,-0.1023,-0.0093,,,,,
0d - 00:00:00,055435810,-155.8689,8.121,144.22,2.9521,-0.0279,0.027876,,,,,
0d - 00:00:00,055500880,-153.2403,5.003,146.70,4.191,-0.0465,0,,,,,
0d - 00:00:00,055565950,-144.8085,-0.7881,149.45,0.18625,0,-0.0093,,,,,
0d - 00:00:00,055631020,-144.6037,-3.5294,156.32,0.16763,-0.0093,0,,,,,
0d - 00:00:00,055696090,-149.4511,-6.9561,155.08,0.15831,0.018597,0.018584,,,,,
0d - 00:00:00,055761160,-145.3889,-11.0680,154.46,0.16763,-0.0372,0.009292,,,,,
0d - 00:00:00,055826230,-141.7704,-15.3513,158.35,0.15831,-0.0186,0.009292,,,,,
0d - 00:00:00,055891300,-141.7362,-18.5039,160.62,0.16763,0.018597,0.027876,,,,,
0d - 00:00:00,055956370,-139.1759,-22.2389,161.03,0.16763,0.04649,0.009292,,,,,
0d - 00:00:00,056021440,-134.7723,-26.8649,162.68,0.15831,-0.0744,0,,,,,
0d - 00:00:00,056086510,-132.1096,-30.8055,164.12,0.15831,0.009299,0.03717,,,,,
0d - 00:00:00,056151580,-129.5494,-34.3692,164.50,0.14900,0.018597,0,,,,,
0d - 00:00:00,056216650,-125.3164,-38.9266,165.29,0.16763,-0.0279,0.027876,,,,,
0d - 00:00:00,056281720,-121.9368,-43.7239,166.97,0.19556,0.009299,0.018584,,,,,
0d - 00:00:00,056346790,-118.8645,-47.8016,167.52,0.16763,-0.0093,0.018584,,,,,
0d - 00:00:00,056411860,-115.0412,-51.3996,167.35,0.17694,0.03719,0.009292,,,,,
0d - 00:00:00,056476930,-111.7299,-54.4836,167.63,0.15831,0.027896,0,,,,,
0d - 00:00:00,056542000,-109.1014,-57.6361,167.97,0.18625,0.018597,0.018584,,,,,
0d - 00:00:00,056607070,-105.6536,-61.0285,167.80,0.16763,0.009299,0,,,,,
0d - 00:00:00,056672140,-101.6596,-65.0719,167.80,0.15831,0,-0.0186,,,,,
0d - 00:00:00,056737210,-97.4949,-69.2524,167.87,0.16763,0,0.009292,,,,,
0d - 00:00:00,056802280,-93.0912,-73.7413,167.94,0.16763,0.027896,0.027876,,,,,
0d - 00:00:00,056867350,-88.6875,-77.9218,167.80,0.18625,-0.1302,-0.0093,,,,,
0d - 00:00:00,056932420,-84.5911,-81.7254,167.66,0.15831,0.08369,-0.0186,,,,,
0d - 00:00:00,056997490,-80.4947,-85.6660,167.42,0.25144,0.018597,-0.0093,,,,,
0d - 00:00:00,057062560,-76.6372,-89.0927,167.08,0.13038,0,0,,,,,
0d - 00:00:00,057127630,-73.1211,-92.1766,166.60,0.18625,0.018597,0.018584,,,,,
0d - 00:00:00,057192700,-69.6733,-95.2949,166.29,0.16763,-0.0465,0.027876,,,,,
0d - 00:00:00,057257770,-65.9524,-98.7900,166.18,0.19556,-0.0186,0.009292,,,,,
0d - 00:00:00,057322840,-62.5729,-101.8055,165.74,0.14900,-0.0558,0.027876,,,,,
0d - 00:00:00,057387910,-58.5447,-105.3007,165.19,0.18625,-0.0093,0,,,,,
0d - 00:00:00,057452980,-53.4242,-110.3721,164.91,0.17694,-0.0558,0.03717,,,,,
0d - 00:00:00,057518050,-48.0647,-115.3750,164.16,0.14900,-0.0465,0.03717,,,,,
0d - 00:00:00,057583120,-42.8076,-117.5338,161.13,0.18625,-0.0186,0.03717,,,,,
0d - 00:00:00,057648190,-38.9160,-120.5149,160.99,0.16763,-0.0186,-0.0093,,,,,
0d - 00:00:00,057713260,-36.2533,-125.5521,163.54,0.17694,-0.0093,0.027876,,,,,
0d - 00:00:00,057778330,-33.5907,-129.3557,163.74,0.18625,-0.0186,0.009292,,,,,
0d - 00:00:00,057843400,-29.8015,-131.3431,161.41,0.19556,0.009299,0.018584,,,,,
0d - 00:00:00,057908470,-25.2613,-134.2215,159.62,0.15831,-0.0093,0.009292,,,,,
0d - 00:00:00,057973540,-21.2331,-137.2370,158.62,0.14900,0.009299,0.04646,,,,,
0d - 00:00:00,058038610,-18.0243,-139.4643,157.45,0.17694,0,0.027876,,,,,
0d - 00:00:00,058103680,-14.7130,-141.7258,156.56,0.15831,-0.1023,-0.0093,,,,,
0d - 00:00:00,058168750,-11.5041,-144.6042,155.77,0.19556,-0.0093,-0.0093,,,,,
0d - 00:00:00,058233820,-7.6467,-145.3923,152.03,0.15831,-0.0093,0,,,,,
0d - 00:00:00,058298890,-3.7209,-146.7630,149.86,0.15831,0.018597,0,,,,,
0d - 00:00:00,058299000,,,,,,,120.69,120.80,120.55,0.20828,
0d - 00:00:00,058364000,0.3755,-150.7379,149.96,0.18625,0.009299,0.009292,,,,,
0d - 00:00:00,058429075,4.062,-153.6506,148.86,0.20488,0.009299,-0.0279,,,,,
0d - 00:00:00,058494150,7.066,-154.7471,146.46,0.18625,-0.0186,0.03717,,,,,
0d - 00:00:00,058559225,11.607,-156.8716,143.78,0.18625,-0.0093,-0.0186,,,,,
0d - 00:00:00,058624300,16.249,-159.2360,141.65,0.17694,-0.0372,0.009292,,,,,
0d - 00:00:00,058689375,19.697,-160.5724,139.17,0.17694,0.009299,0.018584,,,,,
0d - 00:00:00,058754450,22.838,-161.3948,136.36,0.16763,0,0.027876,,,,,
0d - 00:00:00,058819525,26.593,-162.4913,133.54,0.14900,0,0,,,,,
0d - 00:00:00,058884600,30.450,-163.5193,130.55,0.13969,-0.0372,0.027876,,,,,
0d - 00:00:00,058949675,34.17,-164.0676,127.04,0.16763,-0.0093,0.018584,,,,,
0d - 00:00:00,059014750,38.95,-165.0270,122.92,0.19556,-0.0093,-0.0093,,,,,
0d - 00:00:00,059079825,43.63,-166.5690,120.07,0.16763,0,-0.0186,,,,,
0d - 00:00:00,059144900,47.83,-167.5970,116.73,0.17694,-0.0279,0.009292,,,,,
0d - 00:00:00,059209975,51.61,-167.6998,113.26,0.19556,0,-0.0279,,,,,
0d - 00:00:00,059275050,54.28,-167.7341,110.82,0.16763,0.027896,0.009292,,,,,
0d - 00:00:00,059340125,56.94,-167.8711,107.80,0.18625,-0.0186,0.07434,,,,,
0d - 00:00:00,059405200,60.83,-167.6998,103.23,0.20488,0,-0.0279,,,,,
0d - 00:00:00,059470275,65.54,-167.5970,98.59,0.15831,0.018597,0,,,,,
0d - 00:00:00,059535350,69.81,-167.7683,94.88,0.18625,0.03719,-0.0093,,,,,
0d - 00:00:00,059600425,73.29,-168.0424,91.72,0.25144,-0.0186,-0.0186,,,,,
0d - 00:00:00,059665500,76.84,-167.9397,87.90,0.12106,-0.0093,0,,,,,
0d - 00:00:00,059730575,80.53,-167.6655,83.85,0.17694,-0.0093,0.009292,,,,,
0d - 00:00:00,059795650,84.45,-167.4942,79.72,0.17694,-0.0279,0.027876,,,,,
0d - 00:00:00,059860725,88.62,-167.0830,75.08,0.18625,-0.0186,0.04646,,,,,
0d - 00:00:00,059925800,93.09,-166.6718,70.14,0.22350,-0.0279,0,,,,,
0d - 00:00:00,059990875,96.95,-166.3634,66.25,0.17694,0,0.009292,,,,,
0d - 00:00:00,060055950,100.23,-166.1578,62.92,0.17694,-0.0186,-0.0093,,,,,
0d - 00:00:00,060121025,103.57,-165.8837,58.90,0.18625,0.009299,0,,,,,
0d - 00:00:00,060186100,108.01,-165.3011,53.81,0.19556,-0.0093,0.04646,,,,,
0d - 00:00:00,060251175,112.69,-165.2326,49.31,0.22350,0.009299,-0.0372,,,,,
0d - 00:00:00,060316250,116.13,-164.5815,45.84,0.20488,0.03719,0.009292,,,,,
0d - 00:00:00,060381325,117.02,-162.0458,42.40,0.20488,-0.0093,0.009292,,,,,
0d - 00:00:00,060446400,119.82,-161.1549,38.32,0.19556,-0.0093,0,,,,,
0d - 00:00:00,060511475,124.84,-162.0116,34.26,0.20488,-0.0186,-0.0186,,,,,
0d - 00:00:00,060576550,129.24,-162.4228,30.618,0.19556,-0.0093,-0.0093,,,,,
0d - 00:00:00,060641625,132.42,-161.7032,27.079,0.19556,-0.0186,0.018584,,,,,
0d - 00:00:00,060706700,135.28,-160.8122,23.539,0.15831,-0.0186,-0.0093,,,,,
0d - 00:00:00,060771775,137.67,-159.8185,20.206,0.24213,0,0,,,,,
0d - 00:00:00,060836850,139.93,-158.2765,16.598,0.22350,0,-0.0186,,,,,
0d - 00:00:00,060901925,142.11,-156.4604,12.852,0.22350,0.10229,0.027876,,,,,
0d - 00:00:00,060967000,144.40,-155.0555,9.209,0.18625,-0.0558,0,,,,,
0d - 00:00:00,061032075,145.22,-152.2799,5.670,0.18625,0,0,,,,,
0d - 00:00:00,061097150,147.88,-150.8064,1.2715,0.19556,-0.0093,0.018584,,,,,
0d - 00:00:00,061162225,151.57,-149.8470,-3.1615,0.21419,0.027896,-0.0186,,,,,
0d - 00:00:00,061227300,153.79,-148.4078,-6.0824,0.17694,0.009299,-0.0093,,,,,
0d - 00:00:00,061292375,154.71,-146.9001,-8.6597,0.22350,-0.0093,0,,,,,
0d - 00:00:00,061357450,156.18,-144.0560,-12.6802,0.17694,0.009299,-0.0186,,,,,
0d - 00:00:00,061422525,157.61,-140.9720,-16.8039,0.22350,-0.0186,-0.0093,,,,,
0d - 00:00:00,061487600,158.43,-138.1964,-20.1715,0.22350,-0.1116,0,,,,,
0d - 00:00:00,061552675,158.94,-135.1810,-23.8484,0.18625,0.06509,-0.0186,,,,,
0d - 00:00:00,061617750,161.50,-132.6452,-29.0717,0.19556,0.03719,0.03717,,,,,
0d - 00:00:00,061682825,164.57,-130.5207,-33.7795,0.22350,-0.0093,-0.0372,,,,,
0d - 00:00:00,061747900,166.01,-128.1221,-36.9066,0.19556,-0.0279,-0.0186,,,,,
0d - 00:00:00,061812975,165.94,-124.4556,-40.5148,0.21419,0,0.009292,,,,,
0d - 00:00:00,061878050,166.25,-120.2408,-45.0852,0.23281,-0.0093,0.009292,,,,,
0d - 00:00:00,061943125,167.13,-116.9170,-49.0370,0.18625,-0.0093,-0.0186,,,,,
0d - 00:00:00,062008200,167.24,-113.7987,-52.0610,0.19556,-0.0372,0.018584,,,,,
0d - 00:00:00,062073275,167.24,-110.5092,-55.4974,0.20488,0.018597,0.027876,,,,,
0d - 00:00:00,062138350,167.85,-106.8769,-59.8616,0.23281,-0.0093,0.018584,,,,,
0d - 00:00:00,062203425,168.47,-103.2789,-63.9509,0.22350,-0.0186,0,,,,,
0d - 00:00:00,062268500,168.29,-99.5096,-67.6622,0.17694,-0.0372,0.009292,,,,,
0d - 00:00:00,062333575,168.53,-94.9865,-72.0607,0.21419,0.009299,0.009292,,,,,
0d - 00:00:00,062398650,168.19,-90.6346,-75.9094,0.20488,0.009299,0.027876,,,,,
0d - 00:00:00,062463725,167.71,-86.6255,-79.3802,0.28869,0.018597,-0.0186,,,,,
0d - 00:00:00,062528799,167.17,-82.0680,-83.6757,0.23281,-0.0093,-0.0093,,,,,
0d - 00:00:00,062593874,167.37,-77.8875,-88.0742,0.3166,-0.0279,-0.0093,,,,,
0d - 00:00:00,062658950,167.54,-74.1868,-91.8542,0.20488,-0.0465,-0.0093,,,,,
0d - 00:00:00,062724025,167.54,-69.7321,-95.9435,0.15831,0,0.018584,,,,,
0d - 00:00:00,062789100,166.72,-65.0719,-100.1359,0.23281,0.009299,-0.0279,,,,,
0d - 00:00:00,062854175,166.38,-61.5425,-103.2286,0.19556,-0.0093,-0.0372,,,,,
0d - 00:00:00,062919249,165.87,-57.8074,-106.5275,0.19556,-0.0372,0.018584,,,,,
0d - 00:00:00,062984324,165.50,-53.0444,-110.9604,0.16763,-0.0186,-0.0093,,,,,
0d - 00:00:00,063049400,165.15,-48.7268,-114.8092,0.3166,-0.0093,-0.0186,,,,,
0d - 00:00:00,063114475,162.63,-44.9918,-114.8435,0.20488,0.018597,-0.0372,,,,,
0d - 00:00:00,063179550,160.89,-41.2225,-118.6923,0.13969,-0.0279,-0.0093,,,,,
0d - 00:00:00,063244625,162.63,-36.9392,-125.6338,0.15831,0,0.018584,,,,,
0d - 00:00:00,063309700,163.93,-33.2727,-129.4138,0.16763,-0.0186,0.07434,,,,,
0d - 00:00:00,063374774,162.76,-30.2915,-131.0976,0.25144,0,-0.0465,,,,,
0d - 00:00:00,063439850,161.13,-26.5907,-133.3656,0.24213,0.027896,0,,,,,
0d - 00:00:00,063504925,159.86,-22.6844,-136.0460,0.3353,-0.0558,0,,,,,
0d - 00:00:00,063570000,158.53,-19.4291,-138.4171,0.15831,0,-0.0186,,,,,
0d - 00:00:00,063635075,157.71,-16.0367,-141.3723,0.30731,-0.0372,-0.0372,,,,,
0d - 00:00:00,063700150,157.13,-12.1303,-144.3963,0.17694,0.018597,-0.0093,,,,,
0d - 00:00:00,063765224,153.79,-8.3953,-143.8121,0.20488,-0.0186,0,,,,,
0d - 00:00:00,063830300,150.75,-4.6260,-146.3207,0.22350,-0.0186,-0.0279,,,,,
0d - 00:00:00,063895375,151.53,0.10280,-152.2656,0.22350,0,-0.0558,,,,,
0d - 00:00:00,063960450,150.27,4.557,-154.3618,0.22350,0.018597,-0.0186,,,,,
0d - 00:00:00,064025525,147.20,6.990,-153.8464,0.20488,0.009299,0.009292,,,,,
0d - 00:00:00,064090600,145.49,10.074,-156.0113,0.16763,0.027896,0.009292,,,,,
0d - 00:00:00,064155674,143.85,14.940,-159.0353,0.20488,0.018597,0.05575,,,,,
0d - 00:00:00,064220749,140.88,18.847,-159.7913,0.23281,0.009299,-0.0186,,,,,
0d - 00:00:00,064285825,138.12,22.102,-160.7878,0.21419,0.08369,0,,,,,
0d - 00:00:00,064350900,135.56,26.556,-163.0215,0.21419,-0.0651,0.018584,,,,,
0d - 00:00:00,064415975,132.59,30.805,-164.1211,0.22350,-0.0093,0.018584,,,,,
0d - 00:00:00,064481050,129.17,34.44,-164.2929,0.21419,0.027896,-0.0279,,,,,
0d - 00:00:00,064546124,125.56,38.82,-165.3238,0.18625,0.03719,0,,,,,
0d - 00:00:00,064611199,122.21,43.72,-167.1107,0.21419,0.009299,-0.0093,,,,,
0d - 00:00:00,064676275,118.66,47.97,-167.5575,0.20488,-0.0093,0,,,,,
0d - 00:00:00,064741350,114.67,51.57,-167.2826,0.22350,-0.0372,0.009292,,,,,
0d - 00:00:00,064806425,111.56,54.69,-167.7980,0.17694,0.009299,-0.0186,,,,,
0d - 00:00:00,064871500,109.03,57.70,-168.0386,0.18625,-0.0465,-0.0186,,,,,
0d - 00:00:00,064936575,105.72,61.10,-167.8668,0.20488,0.06509,-0.0186,,,,,
0d - 00:00:00,065001649,101.69,64.87,-167.6606,0.26075,-0.0093,-0.0558,,,,,
0d - 00:00:00,065066725,97.49,69.12,-167.7980,0.15831,-0.0093,-0.0279,,,,,
0d - 00:00:00,065131800,93.16,73.57,-167.9355,0.19556,0.018597,0,,,,,
0d - 00:00:00,065196875,88.86,77.68,-167.7293,0.19556,0,-0.0093,,,,,
0d - 00:00:00,065261950,84.69,81.59,-167.5575,0.19556,0.018597,0,,,,,
0d - 00:00:00,065327025,80.53,85.46,-167.3857,0.18625,0.009299,-0.0093,,,,,
0d - 00:00:00,065392099,76.67,89.06,-167.0764,0.17694,-0.0186,-0.0279,,,,,
0d - 00:00:00,065457175,73.16,91.94,-166.5609,0.18625,-0.0465,0.018584,,,,,
0d - 00:00:00,065522250,69.81,95.06,-166.1142,0.20488,0.09299,-0.0093,,,,,
0d - 00:00:00,065587325,65.99,98.55,-166.0798,0.24213,-0.0093,0,,,,,
0d - 00:00:00,065652400,62.57,101.63,-165.5300,0.15831,0.027896,0.009292,,,,,
0d - 00:00:00,065717475,58.72,105.10,-165.0833,0.20488,0.03719,-0.0093,,,,,
0d - 00:00:00,065782549,53.63,110.13,-164.8771,0.20488,-0.0093,-0.0093,,,,,
0d - 00:00:00,065847625,47.79,114.86,-162.9871,0.16763,0.009299,0.009292,,,,,
0d - 00:00:00,065912700,42.02,117.40,-160.7191,0.21419,0.03719,-0.0093,,,,,
0d - 00:00:00,065977775,39.33,120.89,-162.1280,0.21419,-0.0186,0,,,,,
0d - 00:00:00,066042850,37.35,125.55,-164.4304,0.16763,-0.0093,-0.0093,,,,,
0d - 00:00:00,066107925,33.93,128.91,-163.2620,0.17694,0.04649,-0.0093,,,,,
0d - 00:00:00,066172999,29.631,130.97,-160.7878,0.22350,0.03719,-0.0372,,,,,
0d - 00:00:00,066238074,25.295,133.91,-159.4133,0.15831,0.009299,-0.0093,,,,,
0d - 00:00:00,066303150,21.233,137.00,-158.4167,0.18625,-0.0186,-0.0093,,,,,
0d - 00:00:00,066368225,17.819,139.29,-157.4202,0.17694,0.03719,-0.0186,,,,,
0d - 00:00:00,066433300,14.850,141.79,-156.8016,0.18625,0.018597,0,,,,,
0d - 00:00:00,066498375,11.675,144.54,-155.9426,0.16763,-0.0093,-0.0093,,,,,
0d - 00:00:00,066563449,7.715,145.50,-151.9907,0.14900,0.027896,-0.0093,,,,,
0d - 00:00:00,066628000,,,,,,,120.56,120.74,120.57,0.17500,
0d - 00:00:00,066628524,3.448,146.39,-149.2416,0.19556,0.027896,-0.0186,,,,,
0d - 00:00:00,066693000,-0.4779,150.33,-149.6196,0.17694,-0.0186,-0.0093,,,,,
0d - 00:00:00,066758075,-3.9599,153.48,-148.9323,0.17694,0.018597,0.03717,,,,,
0d - 00:00:00,066823150,-6.7932,154.58,-146.5956,0.18625,0.018597,-0.0279,,,,,
0d - 00:00:00,066888224,-11.0945,156.43,-143.8465,0.18625,0.06509,-0.0372,,,,,
0d - 00:00:00,066953299,-15.9760,158.89,-141.4754,0.19556,-0.0279,0.009292,,,,,
0d - 00:00:00,067018375,-19.5946,160.50,-139.0700,0.15831,-0.0093,0.009292,,,,,
0d - 00:00:00,067083450,-23.0765,161.26,-136.1147,0.18625,0,-0.0465,,,,,
0d - 00:00:00,067148525,-26.7633,162.53,-133.5030,0.18625,-0.0186,0.009292,,,,,
0d - 00:00:00,067213600,-30.2453,163.49,-130.9601,0.15831,0.027896,-0.0465,,,,,
0d - 00:00:00,067278675,-34.0686,164.14,-127.1458,0.18625,0.018597,-0.0093,,,,,
0d - 00:00:00,067343750,-39.1550,164.72,-122.6097,0.17694,0.009299,0.027876,,,,,
0d - 00:00:00,067408825,-43.6610,166.36,-120.1699,0.18625,0,-0.0186,,,,,
0d - 00:00:00,067473900,-47.4844,167.73,-117.3177,0.15831,0.13018,0,,,,,
0d - 00:00:00,067538975,-51.4101,167.73,-113.3315,0.19556,-0.0651,0,,,,,
0d - 00:00:00,067604050,-54.4483,167.60,-110.5824,0.13969,0.018597,0.009292,,,,,
0d - 00:00:00,067669125,-57.0427,167.94,-107.9364,0.15831,0,-0.0093,,,,,
0d - 00:00:00,067734200,-60.8319,167.80,-103.4692,0.16763,-0.0093,0,,,,,
0d - 00:00:00,067799275,-65.6110,167.53,-98.5551,0.17694,0,0.03717,,,,,
0d - 00:00:00,067864350,-69.7757,167.73,-94.9470,0.18625,0.03719,0,,,,,
0d - 00:00:00,067929425,-73.0870,168.08,-91.8199,0.16763,0,0.009292,,,,,
0d - 00:00:00,067994500,-76.4324,167.91,-87.9711,0.15831,0.009299,0.018584,,,,,
0d - 00:00:00,068059575,-80.4264,167.56,-83.7444,0.13969,0.018597,0.009292,,,,,
0d - 00:00:00,068124650,-84.4546,167.39,-79.5520,0.15831,0,0.018584,,,,,
0d - 00:00:00,068189725,-88.5510,167.08,-75.0504,0.20488,0.027896,0,,,,,
0d - 00:00:00,068254800,-92.9547,166.64,-70.1707,0.17694,0.027896,-0.0093,,,,,
0d - 00:00:00,068319875,-96.9145,166.26,-66.1502,0.15831,0,-0.0186,,,,,
0d - 00:00:00,068384950,-100.1917,166.19,-62.9887,0.15831,0.009299,0,,,,,
0d - 00:00:00,068450025,-103.5371,165.78,-58.8994,0.13969,0.009299,0.009292,,,,,
0d - 00:00:00,068515100,-107.8383,165.30,-53.9854,0.13969,-0.0093,0.018584,,,,,
0d - 00:00:00,068580175,-112.4809,165.16,-49.4838,0.13038,-0.0279,-0.0279,,,,,
0d - 00:00:00,068645250,-115.4850,164.10,-46.1161,0.14900,-0.0465,-0.0093,,,,,
0d - 00:00:00,068710325,-116.5091,161.74,-42.5423,0.13038,0.07439,0.009292,,,,,
0d - 00:00:00,068775400,-120.0935,161.39,-38.2125,0.16763,0.009299,0.03717,,,,,
0d - 00:00:00,068840475,-125.1798,162.29,-34.2606,0.14900,-0.0186,-0.0558,,,,,
0d - 00:00:00,068905550,-129.2421,162.70,-30.7899,0.13038,0,0.018584,,,,,
0d - 00:00:00,068970625,-132.3486,162.01,-27.3192,0.13969,-0.0186,0,,,,,
0d - 00:00:00,069035700,-135.1137,161.02,-23.7797,0.14900,-0.0093,-0.0279,,,,,
0d - 00:00:00,069100775,-137.5374,159.75,-20.3433,0.14900,0.009299,-0.0186,,,,,
0d - 00:00:00,069165850,-139.6539,158.07,-16.4946,0.13969,-0.0279,0,,,,,
0d - 00:00:00,069230925,-142.0093,156.43,-12.7833,0.10244,0.03719,0.04646,,,,,
0d - 00:00:00,069296000,-144.3648,154.92,-9.2782,0.14900,0.027896,0,,,,,
0d - 00:00:00,069361075,-144.9792,152.21,-5.7387,0.15831,0.009299,-0.0186,,,,,
0d - 00:00:00,069426150,-147.8809,150.91,-1.4089,0.12106,0.018597,0.009292,,,,,
0d - 00:00:00,069491225,-151.6700,150.05,2.9896,0.13969,-0.0744,-0.0093,,,,,
0d - 00:00:00,069556300,-153.5476,148.13,5.670,0.14900,0.09299,0,,,,,
0d - 00:00:00,069621375,-153.6158,146.59,7.801,0.16763,-0.0186,0.027876,,,,,
0d - 00:00:00,069686450,-155.3568,144.02,12.062,0.12106,-0.0093,-0.0372,,,,,
0d - 00:00:00,069751525,-157.6781,140.97,17.044,0.12106,-0.0837,-0.0093,,,,,
0d - 00:00:00,069816600,-158.6681,138.20,20.481,0.13969,0.018597,0.009292,,,,,
0d - 00:00:00,069881675,-160.5798,136.24,24.158,0.15831,0.027896,-0.0093,,,,,
0d - 00:00:00,069946750,-162.8669,133.91,28.694,0.12106,0.027896,-0.0093,,,,,
0d - 00:00:00,070011825,-164.5738,130.97,32.85,0.13038,0.009299,0,,,,,
0d - 00:00:00,070076900,-165.2906,128.05,36.12,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,070141975,-165.4955,124.11,40.27,0.13038,-0.0093,0.009292,,,,,
0d - 00:00:00,070207050,-166.1099,120.10,45.19,0.07450,0.018597,0.03717,,,,,
0d - 00:00:00,070272125,-167.3047,116.75,49.42,0.13969,0.009299,-0.0465,,,,,
0d - 00:00:00,070337200,-167.7826,113.56,52.65,0.11175,-0.0372,0.03717,,,,,
0d - 00:00:00,070402275,-167.5437,110.47,55.60,0.13038,0.009299,0.027876,,,,,
0d - 00:00:00,070467350,-167.8168,107.15,59.24,0.14900,-0.0093,0.018584,,,,,
0d - 00:00:00,070532425,-168.3630,103.45,63.61,0.11175,0.018597,0.009292,,,,,
0d - 00:00:00,070597500,-168.5678,99.44,67.70,0.11175,0.027896,-0.0093,,,,,
0d - 00:00:00,070662575,-168.5678,95.16,71.89,0.12106,0,0.009292,,,,,
0d - 00:00:00,070727650,-168.3971,90.81,75.94,0.12106,-0.0186,-0.0186,,,,,
0d - 00:00:00,070792725,-167.8168,86.35,79.66,0.10244,0,0.03717,,,,,
0d - 00:00:00,070857800,-167.0999,81.55,83.88,0.13969,0,-0.0650,,,,,
0d - 00:00:00,070922875,-167.2023,77.72,87.83,0.08381,0.018597,0.018584,,,,,
0d - 00:00:00,070987950,-167.5437,74.50,91.54,0.13038,-0.0093,0.027876,,,,,
0d - 00:00:00,071053025,-167.4754,69.80,96.05,0.13969,0.04649,0.009292,,,,,
0d - 00:00:00,071118100,-166.9633,64.80,100.45,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,071183175,-166.6561,61.54,102.95,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,071248250,-166.0075,57.91,106.25,0.11175,0,0.009292,,,,,
0d - 00:00:00,071313325,-165.4613,52.87,111.30,0.12106,0.03719,0.009292,,,,,
0d - 00:00:00,071378400,-164.8469,48.42,113.85,0.08381,0.009299,0.06505,,,,,
0d - 00:00:00,071443475,-161.6380,45.44,114.02,0.10244,-0.0093,-0.0093,,,,,
0d - 00:00:00,071508550,-161.7746,41.26,120.00,0.11175,-0.0558,0.018584,,,,,
0d - 00:00:00,071573625,-164.0959,36.56,126.77,0.09313,0.027896,0.027876,,,,,
0d - 00:00:00,071638700,-164.3007,33.38,129.10,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,071703775,-162.5938,30.497,130.44,0.13038,-0.0186,0,,,,,
0d - 00:00:00,071768850,-161.0918,26.488,133.37,0.12106,0.03719,-0.0093,,,,,
0d - 00:00:00,071833925,-159.7605,22.719,136.08,0.12106,0.018597,0.018584,,,,,
0d - 00:00:00,071899000,-158.8046,19.635,138.42,0.11175,0.07439,0.018584,,,,,
0d - 00:00:00,071964075,-158.0536,16.311,141.44,0.10244,0,0.03717,,,,,
0d - 00:00:00,072029150,-157.1661,12.165,144.47,0.10244,-0.0372,-0.0372,,,,,
0d - 00:00:00,072094225,-154.5375,8.395,144.19,0.12106,-0.0465,0.009292,,,,,
0d - 00:00:00,072159300,-150.3728,4.866,145.77,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,072224375,-151.1239,0.06853,151.92,0.12106,0.009299,0.009292,,,,,
0d - 00:00:00,072289450,-150.4411,-4.5232,154.53,0.12106,0.009299,0.009292,,,,,
0d - 00:00:00,072354525,-147.2664,-7.0589,153.74,0.12106,-0.0279,0.018584,,,,,
0d - 00:00:00,072419600,-145.2523,-10.1429,155.67,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,072484675,-143.7844,-15.1115,159.17,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,072549750,-140.9511,-18.9151,159.96,0.12106,0,0.027876,,,,,
0d - 00:00:00,072614825,-138.0494,-22.1018,160.68,0.12106,-0.0093,-0.0186,,,,,
0d - 00:00:00,072679900,-135.5574,-26.5565,162.82,0.12106,-0.0279,0.04646,,,,,
0d - 00:00:00,072744975,-132.5875,-30.7370,164.09,0.11175,-0.0279,0.03717,,,,,
