X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112496352,167.68,-82.9590,-83.2633,0.12106,-0.0465,-0.0186,,,,,
0d - 00:00:00,112561420,167.75,-78.7442,-87.4900,0.10244,-0.0279,0,,,,,
0d - 00:00:00,112626488,167.68,-74.7350,-91.3731,0.09313,-0.0372,-0.0186,,,,,
0d - 00:00:00,112691556,167.58,-70.2461,-95.7717,0.10244,-0.0279,-0.0186,,,,,
0d - 00:00:00,112756624,167.17,-65.4488,-100.0671,0.07450,0,-0.0558,,,,,
0d - 00:00:00,112821692,166.69,-61.8851,-103.1255,0.09313,0.14878,-0.0186,,,,,
0d - 00:00:00,112886760,166.35,-58.4928,-106.2182,0.15831,-0.0837,-0.0093,,,,,
0d - 00:00:00,112951828,165.94,-54.2437,-110.0670,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,113016896,165.53,-50.0632,-113.8126,0.07450,-0.0279,-0.0279,,,,,
0d - 00:00:00,113081964,164.92,-46.5338,-116.8366,0,0,-0.0186,,,,,
0d - 00:00:00,113147032,164.27,-42.6959,-120.2043,0.11175,-0.0279,-0.0465,,,,,
0d - 00:00:00,113212100,163.65,-38.8581,-123.3657,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,113277168,163.07,-35.4315,-126.2179,0.10244,-0.0279,-0.0279,,,,,
0d - 00:00:00,113342236,162.32,-32.1762,-129.0701,0.11175,-0.0186,-0.0465,,,,,
0d - 00:00:00,113407304,161.71,-28.4754,-132.1972,0.07450,-0.0093,-0.0372,,,,,
0d - 00:00:00,113472372,160.65,-24.6718,-135.1525,0.08381,-0.0372,-0.0465,,,,,
0d - 00:00:00,113537440,159.59,-20.9368,-137.7641,0.05588,-0.0093,-0.0279,,,,,
0d - 00:00:00,113602508,158.36,-17.2360,-140.4789,0.05588,-0.0186,-0.0743,,,,,
0d - 00:00:00,113667576,157.17,-13.3296,-143.3311,0.10244,-0.0837,-0.0279,,,,,
0d - 00:00:00,113732644,155.32,-9.1834,-145.5991,0.10244,-0.0093,-0.0372,,,,,
0d - 00:00:00,113797712,152.93,-5.1057,-146.5956,0.08381,-0.0186,-0.0372,,,,,
0d - 00:00:00,113862780,149.55,-1.7133,-148.1420,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,113927848,149.25,2.6042,-152.2313,0.15831,-0.0093,-0.0186,,,,,
0d - 00:00:00,113992916,148.12,6.374,-154.3275,0.009313,-0.0279,-0.0093,,,,,
0d - 00:00:00,114057984,145.66,9.732,-155.4271,0.13038,-0.0279,-0.0279,,,,,
0d - 00:00:00,114123052,143.41,14.221,-158.2449,0.06519,-0.0279,0.027876,,,,,
0d - 00:00:00,114188120,141.50,18.709,-160.5816,0.11175,-0.0186,-0.0650,,,,,
0d - 00:00:00,114253188,138.49,22.513,-161.3033,0.18625,0.04649,-0.0372,,,,,
0d - 00:00:00,114318256,135.25,26.317,-162.5060,0.08381,-0.0558,-0.0186,,,,,
0d - 00:00:00,114383324,132.79,30.189,-163.9837,0.05588,-0.0093,-0.0372,,,,,
0d - 00:00:00,114448392,130.10,33.82,-164.5335,0.11175,-0.0279,-0.0279,,,,,
0d - 00:00:00,114513460,125.66,38.21,-165.0146,0.08381,-0.0279,-0.0465,,,,,
0d - 00:00:00,114578528,122.04,43.35,-166.6640,0.10244,0,-0.0372,,,,,
0d - 00:00:00,114643596,118.42,48.35,-168.0042,0.15831,0,-0.0279,,,,,
0d - 00:00:00,114708664,114.50,52.36,-167.9698,0.07450,-0.0279,0.018584,,,,,
0d - 00:00:00,114773732,111.32,55.24,-167.9355,0.12106,0,-0.0093,,,,,
0d - 00:00:00,114838800,108.76,58.08,-168.1417,0.06519,-0.0465,-0.0186,,,,,
0d - 00:00:00,114903868,105.69,61.20,-168.0042,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,114968936,102.10,64.35,-167.6262,0.13038,0,-0.0093,,,,,
0d - 00:00:00,115034004,97.94,68.53,-167.6606,0.08381,-0.0186,-0.0372,,,,,
0d - 00:00:00,115099072,93.40,73.19,-167.7980,0.13038,0.018597,-0.0093,,,,,
0d - 00:00:00,115164140,89.03,77.51,-167.7980,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,115229208,84.97,81.45,-167.6949,0.08381,0.03719,-0.0186,,,,,
0d - 00:00:00,115294276,80.70,85.60,-167.6262,0.09313,0.009299,-0.0186,,,,,
0d - 00:00:00,115359344,76.94,88.99,-167.4200,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,115424412,73.74,91.59,-166.8015,0.10244,-0.0465,-0.0093,,,,,
0d - 00:00:00,115489480,70.49,94.64,-166.3891,0.08381,0.04649,-0.0093,,,,,
0d - 00:00:00,115554548,66.12,98.86,-166.1829,0.11175,-0.0093,-0.0279,,,,,
0d - 00:00:00,115619616,61.96,102.39,-165.7362,0.04656,-0.0279,-0.0372,,,,,
0d - 00:00:00,115684684,58.48,105.85,-165.5644,0.04656,-0.0558,-0.0186,,,,,
0d - 00:00:00,115749752,53.80,110.34,-165.2895,0.10244,-0.0279,-0.0465,,,,,
0d - 00:00:00,115814820,48.71,114.93,-164.9115,0.06519,-0.0093,-0.0465,,,,,
0d - 00:00:00,115879888,44.69,118.53,-164.3617,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,115944956,41.10,121.61,-163.8462,0.07450,0,-0.0186,,,,,
0d - 00:00:00,116010024,37.69,124.49,-163.1933,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,116075092,34.24,127.09,-162.2311,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,116140160,30.860,129.66,-161.2002,0.11175,0.018597,0.04646,,,,,
0d - 00:00:00,116205228,27.378,132.47,-160.2036,0.03725,-0.0372,-0.0650,,,,,
0d - 00:00:00,116270296,23.486,135.59,-159.2071,0.12106,-0.0372,-0.0093,,,,,
0d - 00:00:00,116335364,19.629,138.57,-158.3136,0.04656,-0.0279,-0.0279,,,,,
0d - 00:00:00,116400432,15.976,141.49,-157.2484,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,116465500,12.153,143.88,-155.7707,0.07450,0,0,,,,,
0d - 00:00:00,116530568,8.432,146.21,-154.0525,0.10244,0.009299,-0.0372,,,,,
0d - 00:00:00,116595000,,,,,,,120.61,120.78,120.59,0.07515,
0d - 00:00:00,116595636,4.165,147.07,-150.3413,0.04656,-0.0837,-0.0372,,,,,
0d - 00:00:00,116660000,0.30723,148.92,-148.6918,0.05588,-0.0372,-0.0372,,,,,
0d - 00:00:00,116725068,-3.5502,152.04,-148.0045,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,116790136,-6.3836,154.10,-146.6643,0.06519,0.009299,-0.0372,,,,,
0d - 00:00:00,116855204,-10.7531,156.01,-143.8809,0.06519,0.08369,-0.0186,,,,,
0d - 00:00:00,116920272,-15.4640,158.35,-141.4067,0.04656,-0.0837,-0.0279,,,,,
0d - 00:00:00,116985340,-19.4580,160.40,-139.3105,0.08381,-0.0093,0.018584,,,,,
0d - 00:00:00,117050408,-23.1448,161.57,-136.1490,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,117115476,-27.2071,162.63,-133.2969,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,117180544,-30.2453,163.69,-131.3038,0.05588,0,0.009292,,,,,
0d - 00:00:00,117245612,-33.5224,164.27,-127.7299,0.03725,-0.0372,-0.0279,,,,,
0d - 00:00:00,117310680,-39.1891,164.72,-122.2661,0.09313,-0.0372,-0.0186,,,,,
0d - 00:00:00,117375748,-44.1390,166.09,-119.2765,0.04656,0,-0.0093,,,,,
0d - 00:00:00,117440816,-47.9964,167.77,-116.8366,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,117505884,-51.6832,168.01,-113.4346,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,117570952,-54.4141,167.84,-110.9261,0.10244,0.009299,-0.0465,,,,,
0d - 00:00:00,117636020,-56.9061,168.08,-108.2801,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,117701088,-60.6953,167.97,-103.8815,0.05588,0.027896,-0.0650,,,,,
0d - 00:00:00,117766156,-65.1673,167.53,-99.0362,-0.0093,-0.0558,-0.0465,,,,,
0d - 00:00:00,117831224,-69.3319,167.60,-95.1875,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,117896292,-72.9505,167.84,-91.7168,0.06519,0.018597,-0.0372,,,,,
0d - 00:00:00,117961360,-76.4666,167.84,-88.1773,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,118026428,-79.9827,167.56,-84.4317,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,118091496,-83.7377,167.32,-80.2049,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,118156564,-88.2438,167.01,-75.1878,0.027938,0.018597,0.027876,,,,,
0d - 00:00:00,118221632,-92.8864,166.74,-70.3769,0.018625,-0.0279,-0.0743,,,,,
0d - 00:00:00,118286700,-97.0169,166.67,-66.7000,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,118351768,-100.0551,166.43,-63.3323,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,118416836,-103.5371,166.12,-59.3118,0,-0.0372,-0.0186,,,,,
0d - 00:00:00,118481904,-107.4970,165.68,-54.9819,0.07450,-0.0093,-0.0650,,,,,
0d - 00:00:00,118546972,-111.4568,165.34,-50.6865,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,118612040,-115.1095,164.86,-46.8034,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,118677108,-118.3183,164.24,-42.9546,0.018625,0,0,,,,,
0d - 00:00:00,118742176,-121.3224,163.62,-39.5526,0.018625,0,0.018584,,,,,
0d - 00:00:00,118807244,-124.1557,162.94,-36.3224,0.027938,0.027896,-0.0743,,,,,
0d - 00:00:00,118872312,-127.0232,162.22,-32.5424,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,118937380,-130.1638,161.33,-28.6593,0.08381,-0.0372,-0.0279,,,,,
0d - 00:00:00,119002448,-133.5092,160.44,-24.7419,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,119067516,-136.3426,159.58,-21.2368,0,0.009299,-0.0093,,,,,
0d - 00:00:00,119132584,-139.0394,158.52,-17.6630,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,119197652,-141.7021,157.28,-13.8486,0.04656,-0.0186,0,,,,,
0d - 00:00:00,119262720,-144.0917,155.71,-10.1717,0.09313,0,-0.0279,,,,,
0d - 00:00:00,119327788,-145.9692,153.92,-6.7009,0.05588,0.009299,-0.0279,,,,,
0d - 00:00:00,119392856,-146.8226,151.22,-2.9896,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,119457924,-149.5194,149.50,1.5464,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,119522992,-152.4211,147.76,5.670,0.018625,-0.0930,-0.0093,,,,,
0d - 00:00:00,119588060,-153.1379,145.43,8.247,0.04656,-0.0186,0,,,,,
0d - 00:00:00,119653128,-154.5375,142.96,12.508,0.05588,-0.0558,-0.0372,,,,,
0d - 00:00:00,119718196,-157.9854,141.14,17.388,0.027938,-0.0465,-0.0186,,,,,
0d - 00:00:00,119783264,-160.5115,139.22,21.237,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,119848332,-161.7063,136.89,24.433,0.10244,-0.0186,-0.0279,,,,,
0d - 00:00:00,119913400,-162.8328,134.36,28.006,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,119978468,-164.0959,131.82,31.546,0.018625,-0.0186,-0.0929,,,,,
0d - 00:00:00,120043536,-165.1541,128.46,36.05,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,120108604,-165.6320,123.63,41.27,-0.0093,-0.0372,-0.0279,,,,,
0d - 00:00:00,120173672,-166.2806,119.25,46.22,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,120238740,-167.5095,116.44,49.90,0,-0.0279,-0.0558,,,,,
0d - 00:00:00,120303808,-167.9192,113.66,52.61,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,120368876,-167.5778,110.75,55.46,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,120433944,-167.9533,107.49,59.04,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,120499012,-168.4312,104.14,62.95,0.027938,-0.0186,-0.0372,,,,,
0d - 00:00:00,120564080,-168.7043,100.13,67.08,-0.0186,0,-0.0465,,,,,
0d - 00:00:00,120629148,-168.5336,95.47,71.51,0,0.08369,-0.0093,,,,,
0d - 00:00:00,120694216,-168.2947,91.11,75.53,0.018625,-0.0558,0.009292,,,,,
0d - 00:00:00,120759284,-167.8168,86.90,79.21,0.04656,-0.0186,-0.0465,,,,,
0d - 00:00:00,120824352,-167.4754,82.82,83.16,-0.0466,0,-0.0279,,,,,
0d - 00:00:00,120889420,-167.6461,78.92,87.18,0.10244,0,-0.0186,,,,,
0d - 00:00:00,120954488,-167.6461,74.94,91.03,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,121019556,-167.3730,70.31,95.60,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,121084624,-167.0999,65.48,100.00,-0.0745,0,0.03717,,,,,
0d - 00:00:00,121149692,-166.8268,62.06,102.95,0.009313,-0.0558,-0.0372,,,,,
0d - 00:00:00,121214760,-166.4172,58.73,106.01,0,-0.0744,-0.0279,,,,,
0d - 00:00:00,121279828,-165.9051,54.11,110.07,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,121344896,-165.4613,49.89,113.88,0.07450,-0.0279,-0.0093,,,,,
0d - 00:00:00,121409964,-165.0175,46.33,116.84,0.027938,0.009299,0,,,,,
0d - 00:00:00,121475032,-164.3007,42.59,120.07,0.027938,-0.0465,0.018584,,,,,
0d - 00:00:00,121540100,-163.5155,38.58,123.40,0.009313,0,0,,,,,
0d - 00:00:00,121605168,-162.8669,35.19,126.22,0,0,-0.0186,,,,,
0d - 00:00:00,121670236,-162.3890,32.00,128.93,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,121735304,-161.4332,28.338,131.96,-0.0373,-0.0279,-0.0465,,,,,
0d - 00:00:00,121800372,-160.5115,24.363,135.19,0.018625,-0.0651,-0.0093,,,,,
0d - 00:00:00,121865440,-159.4874,20.731,137.83,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,121930508,-158.1561,17.202,140.38,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,121995576,-156.8930,13.227,143.23,-0.0279,-0.0372,-0.0372,,,,,
0d - 00:00:00,122060644,-155.2885,9.012,145.70,0.018625,-0.0372,0.027876,,,,,
0d - 00:00:00,122125712,-152.4552,4.797,146.22,0.03725,-0.0837,-0.0372,,,,,
0d - 00:00:00,122190780,-149.0756,1.3021,148.00,0.027938,0,-0.0093,,,,,
0d - 00:00:00,122255848,-148.9050,-2.8784,152.30,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,122320916,-148.1539,-6.7162,154.60,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,122385984,-145.6961,-10.1086,155.63,0,0,0,,,,,
0d - 00:00:00,122451052,-143.2041,-14.6318,158.24,0.009313,-0.0465,-0.0093,,,,,
0d - 00:00:00,122516120,-141.1559,-19.1207,160.51,0.027938,-0.0279,-0.0279,,,,,
0d - 00:00:00,122581188,-138.1519,-22.7872,161.13,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,122646256,-135.2161,-26.4537,162.40,-0.0093,-0.0465,-0.0093,,,,,
0d - 00:00:00,122711324,-132.6900,-30.0174,163.78,0.018625,-0.0465,0,,,,,
0d - 00:00:00,122776392,-129.9590,-33.8552,164.40,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,122841460,-125.5212,-38.4126,164.84,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,122906528,-121.6637,-43.6897,166.63,-0.0279,-0.0186,-0.0465,,,,,
0d - 00:00:00,122971596,-118.0794,-48.5555,167.83,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,123036664,-114.7340,-52.1535,167.87,0.009313,0.009299,0,,,,,
0d - 00:00:00,123101732,-111.8323,-54.8605,167.83,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,123166800,-109.1014,-57.7732,168.00,0.05588,-0.0465,-0.0093,,,,,
0d - 00:00:00,123231868,-105.6194,-61.0627,167.80,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,123296936,-102.4447,-64.1467,167.63,-0.0093,-0.0558,-0.0279,,,,,
0d - 00:00:00,123362004,-98.1093,-68.4985,167.63,-0.0279,0,0.018584,,,,,
0d - 00:00:00,123427072,-93.2960,-73.3301,167.80,-0.0279,-0.0651,0.07434,,,,,
0d - 00:00:00,123492140,-89.1655,-77.4421,167.69,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,123557208,-85.2397,-81.1086,167.59,0,-0.0372,0.018584,,,,,
0d - 00:00:00,123622276,-81.0750,-85.2206,167.59,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,123687344,-77.1152,-88.8871,167.15,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,123752412,-73.7697,-91.5256,166.66,0.06519,-0.0093,0,,,,,
0d - 00:00:00,123817480,-70.5950,-94.5067,166.46,0.05588,-0.0372,-0.0093,,,,,
0d - 00:00:00,123882548,-66.2938,-98.6187,166.15,0.009313,-0.0465,-0.0186,,,,,
0d - 00:00:00,123947616,-62.1632,-102.3880,165.77,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,124012684,-58.4764,-105.8832,165.56,0,-0.0093,0.018584,,,,,
0d - 00:00:00,124077752,-54.0045,-110.1665,165.29,0.03725,-0.0558,-0.0186,,,,,
0d - 00:00:00,124142820,-49.0888,-114.8953,164.91,0.018625,-0.0558,-0.0186,,,,,
0d - 00:00:00,124207888,-44.7193,-118.4590,164.36,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,124272956,-41.1008,-121.6457,163.81,0.018625,0,0,,,,,
0d - 00:00:00,124338024,-37.7212,-124.3870,163.12,0.009313,0.009299,-0.0279,,,,,
0d - 00:00:00,124403092,-34.2393,-127.1284,162.16,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,124468160,-30.9280,-129.5956,161.13,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,124533228,-27.3778,-132.4397,160.07,0.018625,-0.0465,0,,,,,
0d - 00:00:00,124598296,-23.4179,-135.4208,159.14,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,124663364,-19.6970,-138.5391,158.14,0.05588,-0.0372,-0.0372,,,,,
0d - 00:00:00,124728432,-15.9760,-141.4517,157.11,0.04656,-0.0558,-0.0186,,,,,
0d - 00:00:00,124793500,-12.1186,-143.9189,155.74,0.06519,-0.0279,-0.0186,,,,,
0d - 00:00:00,124858568,-8.4318,-146.1462,154.02,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,124923000,,,,,,,120.60,120.78,120.58,0.07316,
0d - 00:00:00,124923636,-4.1988,-147.0714,150.24,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,124988000,-0.2390,-148.8875,148.31,0.027938,-0.0372,-0.0372,,,,,
0d - 00:00:00,125053080,3.550,-151.9030,147.87,0.027938,0.09299,-0.0186,,,,,
0d - 00:00:00,125118160,6.452,-154.2673,146.87,-0.0093,-0.0930,-0.0279,,,,,
0d - 00:00:00,125183240,10.719,-156.1863,143.95,0.027938,-0.0279,0.027876,,,,,
0d - 00:00:00,125248320,15.703,-158.4479,141.20,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,125313399,19.629,-160.4010,139.21,0.04656,0,-0.0279,,,,,
0d - 00:00:00,125378479,23.452,-161.8402,136.22,0.027938,-0.0651,0,,,,,
0d - 00:00:00,125443560,27.207,-162.5941,133.13,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,125508640,30.211,-163.4165,130.93,0.018625,0,0.009292,,,,,
0d - 00:00:00,125573720,33.45,-164.1703,127.90,0.07450,0,0.009292,,,,,
0d - 00:00:00,125638800,38.68,-164.7529,122.78,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,125703879,44.21,-166.1235,118.90,0.03725,0,0.027876,,,,,
0d - 00:00:00,125768960,48.78,-167.6998,115.94,0.009313,-0.0465,0.05575,,,,,
0d - 00:00:00,125834040,52.16,-168.0767,113.13,0.027938,0.018597,0,,,,,
0d - 00:00:00,125899120,54.48,-168.0082,110.99,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,125964200,56.80,-168.0767,108.25,0.03725,-0.0186,-0.0558,,,,,
0d - 00:00:00,126029280,60.42,-167.9054,104.02,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,126094359,64.89,-167.5970,99.14,0.018625,-0.0372,0,,,,,
0d - 00:00:00,126159440,69.30,-167.4599,94.84,0.05588,-0.0279,-0.0650,,,,,
0d - 00:00:00,126224520,73.22,-167.7683,91.51,0.018625,-0.0744,-0.0558,,,,,
0d - 00:00:00,126289600,76.50,-167.8369,88.21,0.10244,-0.1302,-0.0372,,,,,
0d - 00:00:00,126354680,79.68,-167.6313,84.64,0.03725,-0.0372,-0.0372,,,,,
0d - 00:00:00,126419759,83.57,-167.3571,80.45,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,126484839,87.83,-167.0145,75.70,0.05588,-0.0279,0,,,,,
0d - 00:00:00,126549920,92.55,-166.7061,70.58,0.04656,0,-0.0093,,,,,
0d - 00:00:00,126615000,96.95,-166.5690,66.46,0.06519,-0.0465,-0.0186,,,,,
0d - 00:00:00,126680080,99.88,-166.3977,63.47,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,126745160,103.20,-166.1921,59.76,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,126810239,107.16,-165.7123,55.12,0.05588,0.03719,0.009292,,,,,
0d - 00:00:00,126875320,111.35,-165.2669,50.76,0.04656,-0.1023,-0.0093,,,,,
0d - 00:00:00,126940400,115.01,-164.9242,46.87,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,127005480,118.28,-164.3759,43.02,0.06519,-0.0093,-0.0279,,,,,
0d - 00:00:00,127070560,121.56,-163.6221,39.45,0.05588,-0.0279,-0.0186,,,,,
0d - 00:00:00,127135640,124.39,-162.9368,36.18,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,127200719,127.13,-162.2857,32.71,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,127265800,130.20,-161.4633,28.831,0.04656,-0.0093,0.03717,,,,,
0d - 00:00:00,127330880,133.41,-160.5724,24.811,0.10244,-0.0279,-0.0650,,,,,
0d - 00:00:00,127395960,136.41,-159.5444,21.134,0.04656,-0.0465,-0.0279,,,,,
0d - 00:00:00,127461040,139.14,-158.5164,17.560,0.08381,-0.0093,0,,,,,
0d - 00:00:00,127526120,141.80,-157.2828,13.780,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,127591199,144.13,-155.7751,10.000,0.07450,-0.0093,-0.0186,,,,,
0d - 00:00:00,127656280,146.11,-153.9932,6.701,0.10244,-0.0186,0,,,,,
0d - 00:00:00,127721360,146.72,-151.2177,3.0584,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,127786440,149.49,-149.4015,-1.6838,0.06519,-0.0372,-0.0279,,,,,
0d - 00:00:00,127851520,152.42,-147.6197,-5.7731,0.009313,-0.0186,0.04646,,,,,
0d - 00:00:00,127916599,153.04,-145.3238,-8.1442,0.09313,-0.0093,-0.0650,,,,,
0d - 00:00:00,127981679,154.26,-142.9594,-12.3022,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,128046760,157.47,-141.0405,-17.3537,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,128111840,160.17,-139.1216,-21.0650,0.10244,-0.0186,-0.0372,,,,,
0d - 00:00:00,128176920,161.60,-136.8600,-24.2951,0.07450,0,-0.0372,,,,,
0d - 00:00:00,128242000,162.73,-134.3243,-27.9721,0.07450,-0.0372,-0.0279,,,,,
0d - 00:00:00,128307079,163.86,-131.5830,-31.7864,0.09313,-0.0093,-0.0186,,,,,
0d - 00:00:00,128372160,164.95,-128.2934,-35.9444,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,128437240,165.39,-123.7703,-40.8928,0.05588,0.009299,0.05575,,,,,
0d - 00:00:00,128502320,166.28,-119.3499,-46.1161,0.05588,0,-0.0558,,,,,
0d - 00:00:00,128567400,167.34,-116.5743,-49.6899,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,128632480,167.75,-114.1071,-52.2672,0.09313,-0.0651,-0.0093,,,,,
0d - 00:00:00,128697559,167.61,-110.8861,-55.3256,0.03725,0,0.009292,,,,,
0d - 00:00:00,128762640,167.92,-107.4252,-59.2774,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,128827720,168.33,-104.0328,-63.0918,0.06519,-0.0558,0.018584,,,,,
0d - 00:00:00,128892800,168.47,-100.1950,-66.9749,0.05588,0,-0.0093,,,,,
0d - 00:00:00,128957880,168.40,-95.4662,-71.6483,0.08381,-0.0186,-0.0093,,,,,
0d - 00:00:00,129022959,168.12,-90.8402,-75.7033,0.03725,0,0,,,,,
0d - 00:00:00,129088039,167.65,-87.0709,-78.8647,0.06519,-0.0093,0,,,,,
0d - 00:00:00,129153120,167.54,-83.2331,-82.8509,0.05588,-0.0279,-0.0093,,,,,
0d - 00:00:00,129218200,167.71,-78.8127,-87.4900,-0.0093,-0.0651,-0.0279,,,,,
0d - 00:00:00,129283280,167.65,-74.7693,-91.3388,0.07450,-0.0372,-0.0372,,,,,
0d - 00:00:00,129348360,167.41,-70.5545,-95.3593,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,129413439,167.10,-65.6544,-99.8953,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,129478520,166.79,-61.6795,-103.2973,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,129543600,166.35,-58.4928,-106.0464,0.16763,-0.0279,-0.0372,,,,,
0d - 00:00:00,129608680,165.91,-54.4151,-109.8952,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,129673760,165.60,-49.9947,-113.9501,0.08381,-0.0465,-0.0093,,,,,
0d - 00:00:00,129738840,164.92,-46.1226,-117.2146,0.06519,-0.0744,0.009292,,,,,
0d - 00:00:00,129803919,164.33,-42.5246,-120.2043,0.12106,0.05579,-0.0186,,,,,
0d - 00:00:00,129869000,163.55,-38.8581,-123.3314,0.13038,-0.0279,-0.0372,,,,,
0d - 00:00:00,129934080,163.07,-35.1916,-126.4241,0.03725,-0.0558,0,,,,,
0d - 00:00:00,129999160,162.35,-31.7650,-129.3450,0.07450,0.018597,-0.0186,,,,,
0d - 00:00:00,130064240,161.50,-28.3383,-132.0598,0.08381,-0.0279,-0.0279,,,,,
0d - 00:00:00,130129320,160.51,-24.6375,-135.0494,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,130194399,159.42,-20.6626,-138.1078,0.06519,-0.0186,-0.0465,,,,,
0d - 00:00:00,130259480,158.43,-17.0304,-140.5476,0.11175,-0.0372,0,,,,,
0d - 00:00:00,130324560,157.06,-13.4324,-143.1936,0.12106,-0.0558,0,,,,,
0d - 00:00:00,130389640,155.29,-9.2177,-145.6334,0.13038,0.06509,-0.0372,,,,,
0d - 00:00:00,130454720,152.66,-4.9001,-146.4925,0.07450,0,-0.0279,,,,,
