X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112637695,-166.2123,77.61,88.49,-0.0279,0.03719,0,,,,,
0d - 00:00:00,112702798,-168.8750,72.64,94.67,-0.0466,0.009299,0.027876,,,,,
0d - 00:00:00,112767901,-167.8851,68.74,96.77,-0.0186,0.04649,0.027876,,,,,
0d - 00:00:00,112833004,-164.3690,64.59,96.42,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,112898107,-159.5215,61.30,95.77,-0.0186,0.03719,0.027876,,,,,
0d - 00:00:00,112963210,-160.8870,57.94,103.47,0.009313,0.05579,0.027876,,,,,
0d - 00:00:00,113028313,-166.3830,53.04,112.95,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,113093416,-166.6561,48.56,115.77,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,113158519,-163.7545,44.68,117.08,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,113223622,-162.6962,40.57,120.62,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,113288725,-161.4332,36.49,123.13,-0.0186,0.22317,0,,,,,
0d - 00:00:00,113353828,-160.1019,33.65,124.64,-0.0093,0.027896,0,,,,,
0d - 00:00:00,113418931,-157.0978,30.771,124.29,-0.0279,0.04649,-0.0186,,,,,
0d - 00:00:00,113484034,-155.6982,27.379,128.62,-0.0466,0.09299,0.009292,,,,,
0d - 00:00:00,113549137,-159.2143,23.027,136.73,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,113614240,-160.3067,18.915,140.31,0.07450,0.04649,0.04646,,,,,
0d - 00:00:00,113679343,-157.1319,15.214,140.44,-0.0373,0.06509,0.10221,,,,,
0d - 00:00:00,113744446,-154.3669,11.582,142.58,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,113809549,-153.7182,7.573,146.01,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,113874652,-152.4211,4.009,147.76,-0.0559,0.027896,0.009292,,,,,
0d - 00:00:00,113939755,-150.5094,0.5483,149.69,-0.0186,0.04649,0.03717,,,,,
0d - 00:00:00,114004858,-148.6660,-3.7350,152.57,-0.0279,0.25106,0,,,,,
0d - 00:00:00,114069961,-147.0616,-7.6757,154.64,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,114135064,-144.3306,-11.5820,155.26,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,114200167,-140.8145,-16.1052,157.21,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,114265270,-139.1418,-20.6284,160.55,-0.0652,0.04649,0.009292,,,,,
0d - 00:00:00,114330373,-137.0936,-24.3291,161.82,-0.0838,0.009299,0,,,,,
0d - 00:00:00,114395476,-133.7823,-27.8929,162.20,-0.0559,0.03719,-0.0186,,,,,
0d - 00:00:00,114460579,-131.3586,-31.1824,163.47,-0.0373,0.07439,0,,,,,
0d - 00:00:00,114525682,-127.9449,-35.4657,163.91,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,114590785,-123.1999,-40.2973,164.40,-0.0466,0.03719,-0.0836,,,,,
0d - 00:00:00,114655888,-119.9910,-45.0261,166.29,-0.0373,0.027896,0.027876,,,,,
0d - 00:00:00,114720991,-116.9529,-49.2408,167.28,-0.0279,0,0.04646,,,,,
0d - 00:00:00,114786094,-113.4709,-52.4276,166.94,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,114851197,-110.7400,-55.1346,166.87,-0.0559,0.027896,0,,,,,
0d - 00:00:00,114916300,-107.8725,-58.1158,167.15,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,114981403,-104.4929,-61.4739,167.04,-0.0186,0.10229,-0.0279,,,,,
0d - 00:00:00,115046506,-100.7720,-65.1404,167.04,-0.0559,0.03719,-0.0093,,,,,
0d - 00:00:00,115111609,-96.5390,-69.4580,167.15,0.05588,0.018597,-0.0186,,,,,
0d - 00:00:00,115176712,-92.1012,-73.8784,166.77,-0.0373,0.027896,0.13009,,,,,
0d - 00:00:00,115241815,-87.9365,-75.3518,164.02,-0.0279,0.04649,0.027876,,,,,
0d - 00:00:00,115306918,-84.5229,-76.5854,162.27,-0.0745,0.027896,-0.0186,,,,,
0d - 00:00:00,115372021,-81.1774,-81.7596,164.91,-0.0186,0.04649,-0.0650,,,,,
0d - 00:00:00,115437124,-77.6955,-88.7157,168.00,0.009313,0,0.027876,,,,,
0d - 00:00:00,115502227,-73.7356,-92.9305,167.56,-0.0373,-0.0744,0.009292,,,,,
0d - 00:00:00,115567330,-68.9564,-95.5690,165.05,-0.0093,-0.1395,0.009292,,,,,
0d - 00:00:00,115632433,-64.1773,-96.5970,161.51,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,115697536,-61.1391,-96.9397,159.83,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,115762639,-59.7054,-101.0516,162.99,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,115827742,-57.2816,-107.3224,166.01,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,115892845,-51.4442,-113.0106,164.95,0.09313,0.05579,0.018584,,,,,
0d - 00:00:00,115957948,-44.3438,-118.0820,163.09,-0.0093,0.018597,0,,,,,
0d - 00:00:00,116023051,-38.6429,-122.9136,162.37,-0.0279,0.04649,0.03717,,,,,
0d - 00:00:00,116088154,-34.3417,-126.0661,161.44,-0.0093,0.027896,-0.0279,,,,,
0d - 00:00:00,116153257,-31.7473,-127.5738,159.89,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,116218360,-29.1187,-126.3060,155.50,-0.0093,0.08369,0.018584,,,,,
0d - 00:00:00,116283463,-26.8657,-126.7857,154.60,0,0.08369,0.009292,,,,,
0d - 00:00:00,116348566,-24.4079,-133.2963,158.79,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,116413669,-20.6187,-139.4985,159.59,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,116478772,-15.3274,-141.1433,155.50,-0.0279,0.10229,-0.0186,,,,,
0d - 00:00:00,116543875,-10.4117,-143.2678,153.19,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,116608978,-6.0422,-146.9343,152.71,0.10244,0.027896,0.027876,,,,,
0d - 00:00:00,116674000,,,,,,,119.61,119.68,119.68,0.07728,
0d - 00:00:00,116674081,-2.4579,-148.8875,150.58,0,0.04649,0.14867,,,,,
0d - 00:00:00,116739000,0.8193,-150.0526,148.45,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,116804094,4.165,-152.3827,147.59,-0.0559,0.03719,0.009292,,,,,
0d - 00:00:00,116869188,7.510,-154.7471,145.81,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,116934282,12.528,-155.7065,141.23,0,0.05579,0.018584,,,,,
0d - 00:00:00,116999376,17.205,-157.1115,138.59,0.009313,-0.0558,0.027876,,,,,
0d - 00:00:00,117064470,20.414,-159.8528,138.14,0.027938,0.21387,0.018584,,,,,
0d - 00:00:00,117129564,23.657,-161.5318,135.70,0,0.018597,0.009292,,,,,
0d - 00:00:00,117194658,27.548,-162.0116,132.16,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,117259752,30.996,-162.8340,129.38,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,117324846,35.40,-163.8277,125.19,-0.0093,0.027896,0,,,,,
0d - 00:00:00,117389940,41.10,-164.5815,120.34,-0.0652,0.027896,-0.0650,,,,,
0d - 00:00:00,117455034,45.74,-165.8494,117.42,0.018625,0.027896,0,,,,,
0d - 00:00:00,117520128,49.19,-166.9117,115.02,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,117585222,52.02,-166.9459,112.30,-0.0093,0.04649,-0.0465,,,,,
0d - 00:00:00,117650316,54.52,-166.9117,109.62,-0.0186,0.04649,0,,,,,
0d - 00:00:00,117715410,57.55,-167.0145,106.29,0,0.09299,-0.0093,,,,,
0d - 00:00:00,117780504,61.92,-167.0830,101.82,0.009313,0.21387,0.009292,,,,,
0d - 00:00:00,117845598,66.29,-167.0145,97.56,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,117910692,69.91,-166.9802,94.23,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,117975786,72.51,-166.4319,91.37,0.018625,0,0.027876,,,,,
0d - 00:00:00,118040880,73.39,-164.5473,88.31,0.027938,0.09299,0.027876,,,,,
0d - 00:00:00,118105974,75.37,-163.1081,84.26,0.027938,0.018597,0,,,,,
0d - 00:00:00,118171068,81.89,-164.4102,78.31,-0.0186,0.018597,-0.0279,,,,,
0d - 00:00:00,118236162,89.95,-166.3634,72.64,0.009313,0.027896,-0.0186,,,,,
0d - 00:00:00,118301256,94.87,-167.1515,69.48,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,118366350,96.85,-166.7061,67.46,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,118431444,96.85,-163.9990,64.40,0.027938,0.05579,0.018584,,,,,
0d - 00:00:00,118496538,98.28,-161.2234,59.55,0.018625,0.06509,0.03717,,,,,
0d - 00:00:00,118561632,103.91,-161.3262,53.61,0.03725,0.19527,0.009292,,,,,
0d - 00:00:00,118626726,110.94,-163.0053,48.42,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,118691820,116.44,-164.1361,44.74,0.04656,0.009299,0,,,,,
0d - 00:00:00,118756914,119.92,-164.4102,41.79,0.027938,0.009299,0,,,,,
0d - 00:00:00,118822008,122.24,-163.9305,39.31,0.009313,0.10229,0.018584,,,,,
0d - 00:00:00,118887102,123.85,-162.6284,36.12,0.04656,0.027896,0,,,,,
0d - 00:00:00,118952196,125.28,-159.8528,32.40,0,0.027896,-0.0093,,,,,
0d - 00:00:00,119017290,125.38,-155.5009,28.110,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,119082384,128.56,-154.4729,23.196,0.06519,0,-0.0093,,,,,
0d - 00:00:00,119147478,135.90,-157.1115,18.900,0.07450,0.018597,-0.0372,,,,,
0d - 00:00:00,119212572,140.78,-157.8311,15.189,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,119277666,143.07,-156.6660,12.440,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,119342760,144.43,-155.5352,9.828,0.018625,-0.0465,0,,,,,
0d - 00:00:00,119407854,146.04,-154.1303,6.598,0.018625,0.03719,-0.0279,,,,,
0d - 00:00:00,119472948,147.91,-151.5946,2.3367,0.018625,-0.0465,0,,,,,
0d - 00:00:00,119538042,150.17,-148.7505,-2.6804,0.07450,0.027896,0,,,,,
0d - 00:00:00,119603136,152.01,-146.0777,-6.5635,-0.0279,0.027896,-0.0372,,,,,
0d - 00:00:00,119668230,153.04,-143.3364,-10.1717,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,119733324,153.10,-139.7041,-14.4671,0.009313,0.03719,0,,,,,
0d - 00:00:00,119798418,156.21,-138.0593,-18.4877,0,0.027896,0,,,,,
0d - 00:00:00,119863512,156.35,-135.1124,-21.0306,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,119928606,158.40,-133.4677,-24.9824,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,119993700,163.04,-133.2278,-29.6559,-0.0279,0.23247,0,,,,,
0d - 00:00:00,120058794,165.29,-131.2061,-33.0923,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,120123888,164.85,-126.6144,-37.2503,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,120188982,164.47,-121.6115,-41.9237,0.027938,0.08369,0.009292,,,,,
0d - 00:00:00,120254076,165.50,-118.5618,-45.9787,0,0.06509,0.009292,,,,,
0d - 00:00:00,120319170,166.14,-114.9981,-49.9648,0.12106,0.03719,0.05575,,,,,
0d - 00:00:00,120384264,166.11,-111.0917,-53.6074,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,120449358,166.59,-108.6930,-56.4939,0.018625,0,0.009292,,,,,
0d - 00:00:00,120514452,167.58,-106.2944,-59.9647,0.018625,0.05579,-0.0650,,,,,
0d - 00:00:00,120579546,168.02,-102.6964,-64.0540,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,120644640,168.09,-98.7215,-68.0058,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,120709734,167.68,-94.5067,-71.1673,0.04656,-0.0372,-0.0093,,,,,
0d - 00:00:00,120774828,164.81,-90.5661,-71.8545,0.05588,0.018597,0,,,,,
0d - 00:00:00,120839922,162.15,-86.9339,-73.9507,0.05588,0,-0.0465,,,,,
0d - 00:00:00,120905016,164.64,-82.3764,-82.3698,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,120970110,168.43,-76.8938,-90.6515,0.11175,0.027896,-0.0093,,,,,
0d - 00:00:00,121035204,168.70,-72.8161,-93.8473,0.04656,0.027896,0.12080,,,,,
0d - 00:00:00,121100298,166.96,-69.2181,-95.7029,0.12106,0.018597,-0.0372,,,,,
0d - 00:00:00,121165392,163.82,-64.5579,-96.3902,0.07450,0.009299,0.027876,,,,,
0d - 00:00:00,121230486,159.62,-61.5082,-95.3250,0.009313,0.027896,0,,,,,
0d - 00:00:00,121295580,160.96,-58.5270,-103.0224,0.018625,0.09299,-0.0093,,,,,
0d - 00:00:00,121360674,166.31,-53.3871,-112.7130,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,121425768,166.83,-48.5212,-116.1150,0.027938,0.05579,-0.0186,,,,,
0d - 00:00:00,121490862,164.03,-44.8890,-117.2490,0.08381,-0.0186,-0.0093,,,,,
0d - 00:00:00,121555956,162.59,-40.7770,-120.2386,0.06519,0.018597,-0.0093,,,,,
0d - 00:00:00,121621050,161.06,-36.6993,-122.7472,0.03725,0.06509,0.009292,,,,,
0d - 00:00:00,121686144,160.20,-33.7867,-124.6716,-0.0093,0.03719,-0.0465,,,,,
0d - 00:00:00,121751238,157.27,-31.0796,-124.1561,0.027938,0.04649,0,,,,,
0d - 00:00:00,121816332,155.70,-27.8929,-128.0736,-0.0466,0.018597,0,,,,,
0d - 00:00:00,121881426,159.15,-23.2669,-136.3552,0.06519,0.027896,-0.0558,,,,,
0d - 00:00:00,121946520,160.41,-19.0864,-140.3758,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,122011614,157.34,-15.3171,-140.5820,0,0,0.009292,,,,,
0d - 00:00:00,122076708,154.47,-11.6848,-142.5751,0.04656,0.027896,0.018584,,,,,
0d - 00:00:00,122141802,153.85,-7.7442,-146.0114,0.04656,0.009299,0,,,,,
0d - 00:00:00,122206896,152.66,-4.1462,-148.0045,0.027938,0.11158,-0.0093,,,,,
0d - 00:00:00,122271990,150.71,-0.7881,-149.6884,0.05588,0.03719,0,,,,,
0d - 00:00:00,122337084,148.94,3.461,-152.4375,0.15831,0,0.009292,,,,,
0d - 00:00:00,122402178,147.33,7.402,-154.6711,0.027938,0.027896,0.12080,,,,,
0d - 00:00:00,122467272,144.50,11.308,-155.0835,0.03725,0.018597,0,,,,,
0d - 00:00:00,122532366,140.95,15.865,-157.3171,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,122597460,139.38,20.320,-160.5473,0.06519,0.04649,0.009292,,,,,
0d - 00:00:00,122662554,137.16,24.089,-161.6813,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,122727648,133.82,27.790,-162.2311,0.07450,-0.0930,-0.0186,,,,,
0d - 00:00:00,122792742,131.39,31.114,-163.5713,0.027938,0.07439,-0.0279,,,,,
0d - 00:00:00,122857836,128.42,34.99,-164.0180,0.07450,-0.0558,0.009292,,,,,
0d - 00:00:00,122922930,123.85,39.68,-164.3617,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,122988024,120.64,44.07,-166.0798,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,123053118,117.67,48.49,-167.1107,0.009313,0.027896,0,,,,,
0d - 00:00:00,123118212,113.27,52.74,-166.9046,0,0.05579,-0.0093,,,,,
0d - 00:00:00,123183306,110.19,55.41,-166.9046,0,0.027896,-0.0093,,,,,
0d - 00:00:00,123248400,107.94,58.01,-167.1795,0.027938,0.027896,-0.0372,,,,,
0d - 00:00:00,123313494,104.42,61.65,-167.1795,0.027938,0.009299,0,,,,,
0d - 00:00:00,123378588,100.43,65.31,-166.9733,0.03725,0.24177,0,,,,,
0d - 00:00:00,123443682,96.85,69.05,-167.0764,0.009313,0.03719,0,,,,,
0d - 00:00:00,123508776,92.41,72.54,-165.6675,0.018625,0.06509,0,,,,,
0d - 00:00:00,123573870,87.97,74.12,-163.0902,0.06519,0.03719,-0.0093,,,,,
0d - 00:00:00,123638964,84.73,76.55,-162.9527,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,123704058,81.66,82.89,-166.4922,-0.0186,0.03719,-0.0465,,,,,
0d - 00:00:00,123769152,77.56,89.57,-168.4853,0.05588,0.03719,0.05575,,,,,
0d - 00:00:00,123834246,73.22,93.03,-167.0764,-0.0373,0.03719,-0.0093,,,,,
0d - 00:00:00,123899340,68.65,95.26,-164.6022,0.03725,0.04649,-0.0558,,,,,
0d - 00:00:00,123964434,64.28,95.95,-161.0284,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,124029528,61.48,96.39,-159.7225,0.04656,0.16738,-0.0093,,,,,
0d - 00:00:00,124094622,60.32,100.85,-163.6057,0.027938,0.027896,0,,,,,
0d - 00:00:00,124159716,57.86,107.25,-166.3204,0.04656,0.04649,0.018584,,,,,
0d - 00:00:00,124224810,51.68,112.70,-164.7053,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,124289904,44.34,117.94,-163.0215,0.03725,0.05579,0.018584,,,,,
0d - 00:00:00,124354998,38.78,122.91,-162.5747,-0.0093,0.027896,-0.0558,,,,,
0d - 00:00:00,124420092,34.79,125.96,-161.6469,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,124485186,31.85,127.20,-159.4820,0.018625,0.03719,-0.0093,,,,,
0d - 00:00:00,124550280,29.494,125.83,-155.4271,0,0.05579,-0.0743,,,,,
0d - 00:00:00,124615374,27.309,126.79,-155.1522,0.027938,0.03719,0,,,,,
0d - 00:00:00,124680468,24.544,133.54,-159.3102,0.018625,0.04649,0,,,,,
0d - 00:00:00,124745562,20.755,139.26,-159.3789,0.009313,-0.1302,0.009292,,,,,
0d - 00:00:00,124810656,15.362,140.80,-155.3584,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,124875750,10.548,143.27,-153.4340,0.009313,-0.0093,0,,,,,
0d - 00:00:00,124940844,6.554,146.80,-152.8154,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,125005938,2.8334,148.58,-150.8224,-0.0652,0.018597,-0.0465,,,,,
0d - 00:00:00,125006000,,,,,,,119.61,119.66,119.66,0.07276,
0d - 00:00:00,125070999,-0.3072,149.81,-148.9323,0,0.027896,-0.0186,,,,,
0d - 00:00:00,125136094,-3.8916,152.31,-147.8327,0.009313,0.04649,0.04646,,,,,
0d - 00:00:00,125201187,-7.1346,154.34,-146.0114,-0.0466,0.04649,-0.0186,,,,,
0d - 00:00:00,125266282,-12.0162,155.26,-141.2005,0.018625,0.05579,-0.0650,,,,,
0d - 00:00:00,125331376,-17.1708,156.97,-138.4858,0,0.03719,0,,,,,
0d - 00:00:00,125396470,-20.4480,159.78,-137.9360,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,125461564,-23.6227,161.50,-135.7367,0.018625,0.11158,-0.0093,,,,,
0d - 00:00:00,125526658,-27.3095,162.05,-132.4721,0,0.018597,0,,,,,
0d - 00:00:00,125591752,-30.7914,162.87,-129.6887,0.07450,0.06509,-0.0093,,,,,
0d - 00:00:00,125656845,-35.0927,163.69,-125.3588,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,125721940,-40.8277,164.48,-120.8572,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,125787033,-44.8558,165.78,-118.4861,0.08381,0.03719,-0.0836,,,,,
0d - 00:00:00,125852128,-48.4743,166.91,-115.3246,-0.0186,0.04649,0.04646,,,,,
0d - 00:00:00,125917222,-52.5366,166.98,-111.5790,-0.1211,0.07439,-0.0279,,,,,
0d - 00:00:00,125982316,-54.7896,166.98,-109.8608,0.027938,0.05579,-0.0465,,,,,
0d - 00:00:00,126047410,-56.9061,167.29,-107.2835,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,126112503,-61.3781,167.15,-102.2321,0.04656,0.28826,0.009292,,,,,
0d - 00:00:00,126177598,-66.0890,166.98,-97.7304,0.027938,0.009299,0,,,,,
0d - 00:00:00,126242691,-69.6733,167.29,-94.6377,-0.0093,0.027896,0,,,,,
0d - 00:00:00,126307786,-72.3019,166.84,-91.6824,-0.0186,0.11158,-0.0186,,,,,
0d - 00:00:00,126372880,-73.5991,164.58,-88.3491,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,126437974,-75.2035,162.87,-84.4660,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,126503068,-81.0750,164.00,-78.8647,-0.0093,0.027896,0.06505,,,,,
0d - 00:00:00,126568162,-89.1996,166.29,-73.1604,-0.0093,0.06509,0,,,,,
0d - 00:00:00,126633256,-94.8322,167.15,-69.3460,-0.0186,0.03719,-0.0186,,,,,
0d - 00:00:00,126698349,-96.8804,166.47,-67.3185,0,0.018597,-0.0186,,,,,
0d - 00:00:00,126763444,-96.2659,163.79,-64.9474,-0.0373,0.027896,0.03717,,,,,
0d - 00:00:00,126828537,-98.1093,161.60,-59.8272,0.027938,0.20457,0.009292,,,,,
0d - 00:00:00,126893632,-104.5953,162.01,-53.5043,-0.0279,0.04649,0.018584,,,,,
0d - 00:00:00,126958726,-111.2861,163.42,-48.6247,-0.0373,0.06509,0,,,,,
0d - 00:00:00,127023820,-116.2019,164.24,-45.1539,-0.0466,0.09299,0.009292,,,,,
0d - 00:00:00,127088914,-119.6497,164.41,-42.1986,-0.0559,0.04649,-0.0093,,,,,
0d - 00:00:00,127154008,-122.1075,163.90,-39.4152,0.10244,0.03719,0.009292,,,,,
0d - 00:00:00,127219102,-123.7461,162.49,-36.3224,0.018625,0.04649,0.05575,,,,,
0d - 00:00:00,127284195,-125.1798,159.96,-32.6799,0.05588,0.027896,0,,,,,
0d - 00:00:00,127349290,-125.2481,155.54,-28.2813,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,127414383,-128.7301,154.88,-23.3673,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,127479478,-135.7623,157.39,-19.0031,-0.0093,0.10229,0.009292,,,,,
0d - 00:00:00,127544572,-140.7804,158.00,-15.5324,-0.0093,0.15808,0.009292,,,,,
0d - 00:00:00,127609666,-142.8627,156.77,-12.5771,-0.0186,0.04649,0,,,,,
0d - 00:00:00,127674760,-144.3306,155.60,-10.0686,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,127739854,-145.9351,154.16,-6.8040,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,127804948,-147.7102,151.70,-2.4398,0.03725,0.04649,0.018584,,,,,
0d - 00:00:00,127870041,-150.0656,149.06,2.4398,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,127935136,-152.1480,146.45,6.460,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,128000230,-153.1721,143.71,10.103,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,128065324,-152.9672,139.77,14.433,-0.0466,0.018597,-0.0650,,,,,
0d - 00:00:00,128130418,-156.1420,137.58,18.488,-0.0279,0.06509,0,,,,,
0d - 00:00:00,128195512,-156.4833,134.91,21.306,0.009313,0.03719,0.027876,,,,,
0d - 00:00:00,128260606,-158.6681,133.78,24.879,-0.0186,-0.1116,0,,,,,
0d - 00:00:00,128325699,-162.9352,133.47,29.312,0.018625,0.04649,0,,,,,
0d - 00:00:00,128390794,-165.2224,131.14,33.16,-0.0559,-0.0651,0,,,,,
0d - 00:00:00,128455887,-165.1541,126.51,37.49,0,0.018597,-0.0093,,,,,
0d - 00:00:00,128520982,-164.6762,121.68,41.86,0,0.03719,-0.0093,,,,,
0d - 00:00:00,128586076,-165.4955,118.66,45.64,-0.0093,0.027896,0.10221,,,,,
0d - 00:00:00,128651170,-166.1099,115.07,49.96,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,128716264,-166.3148,111.13,53.85,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,128781358,-166.7244,108.66,56.56,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,128846452,-167.6461,106.29,59.96,-0.0186,0.08369,0,,,,,
0d - 00:00:00,128911545,-168.3288,102.66,64.12,-0.0559,-0.0465,0.009292,,,,,
0d - 00:00:00,128976640,-168.2947,98.72,67.97,-0.0186,0.05579,0,,,,,
0d - 00:00:00,129041733,-167.9875,94.64,71.44,-0.0186,0.11158,0.009292,,,,,
0d - 00:00:00,129106828,-165.5296,90.63,72.37,-0.0652,0.04649,0,,,,,
0d - 00:00:00,129171922,-162.7645,87.04,73.71,-0.0652,-0.0372,0,,,,,
0d - 00:00:00,129237016,-163.9935,82.65,81.34,-0.0093,0.027896,0,,,,,
0d - 00:00:00,129302110,-167.9192,77.10,90.24,0.08381,0.027896,0.018584,,,,,
0d - 00:00:00,129367204,-169.0457,72.78,94.09,0,0.03719,0,,,,,
0d - 00:00:00,129432298,-167.1340,69.15,95.39,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,129497391,-162.6280,64.73,94.67,-0.1211,0,-0.0093,,,,,
0d - 00:00:00,129562486,-159.0777,61.61,96.12,-0.0745,0.03719,-0.0279,,,,,
0d - 00:00:00,129627579,-163.4814,58.08,105.84,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,129692674,-167.5778,53.22,113.13,-0.0559,0.06509,0.018584,,,,,
0d - 00:00:00,129757768,-165.9393,48.59,114.81,0.027938,-0.0744,0.027876,,,,,
0d - 00:00:00,129822862,-163.6179,44.75,117.11,-0.0373,0.018597,0.027876,,,,,
0d - 00:00:00,129887956,-162.6280,40.43,120.41,-0.0373,0.03719,0.018584,,,,,
0d - 00:00:00,129953049,-161.0918,37.04,122.61,-0.0373,0.06509,-0.0093,,,,,
0d - 00:00:00,130018144,-160.4774,34.10,124.81,-0.0279,0.05579,0,,,,,
0d - 00:00:00,130083237,-157.7123,31.148,124.36,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,130148332,-155.9371,27.859,128.35,0,0.027896,0.018584,,,,,
0d - 00:00:00,130213426,-159.1460,23.507,136.32,-0.0373,0,0.009292,,,,,
0d - 00:00:00,130278520,-160.2043,19.189,140.34,-0.0279,0.018597,0,,,,,
0d - 00:00:00,130343614,-157.3709,15.420,140.55,-0.0279,0.07439,0,,,,,
0d - 00:00:00,130408708,-154.5034,11.856,142.37,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,130473802,-154.0938,7.984,145.87,-0.0186,-0.1395,0.03717,,,,,
0d - 00:00:00,130538895,-152.8648,4.352,147.97,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,130603990,-150.7484,0.8909,149.52,-0.0466,-0.0279,0.03717,,,,,
0d - 00:00:00,130669083,-148.9050,-3.2553,152.20,-0.1211,0.009299,0,,,,,
0d - 00:00:00,130734178,-147.3688,-7.2645,154.60,-0.0559,0.027896,0.027876,,,,,
0d - 00:00:00,130799272,-144.5696,-11.3079,155.26,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,130864366,-140.7121,-15.8653,156.94,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,130929460,-139.1077,-20.2172,160.20,0.009313,0.027896,0.009292,,,,,
