X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112482592,164.40,-78.1274,-83.8131,0.06519,-6.7322,0.03717,,,,,
0d - 00:00:00,112547695,164.95,-74.2553,-88.6584,0.009313,-6.7601,0.03717,,,,,
0d - 00:00:00,112612798,167.85,-72.7476,-92.8164,0.06519,-6.7973,0.04646,,,,,
0d - 00:00:00,112677901,169.01,-69.4580,-96.9057,-0.0093,-6.8438,0,,,,,
0d - 00:00:00,112743004,167.65,-64.2495,-100.2733,0.04656,-6.9275,0.009292,,,,,
0d - 00:00:00,112808107,166.14,-60.5830,-102.8162,0.05588,-6.8252,0.027876,,,,,
0d - 00:00:00,112873210,165.63,-57.0193,-106.1839,0.07450,-7.0577,-0.0093,,,,,
0d - 00:00:00,112938313,165.26,-52.2220,-110.6855,0,-6.9740,-0.0093,,,,,
0d - 00:00:00,113003416,165.26,-47.9730,-114.8092,0.018625,-7.0298,0.018584,,,,,
0d - 00:00:00,113068519,165.12,-44.4778,-117.9706,0.07450,-7.0298,0.009292,,,,,
0d - 00:00:00,113133622,164.57,-40.8798,-121.0634,0.03725,-7.1135,0.04646,,,,,
0d - 00:00:00,113198725,163.69,-37.1105,-123.9499,0.07450,-7.0949,0.03717,,,,,
0d - 00:00:00,113263828,162.87,-33.9923,-126.4241,0.08381,-7.1228,0.03717,,,,,
0d - 00:00:00,113328931,162.08,-30.7712,-129.0701,0.06519,-7.1414,0.009292,,,,,
0d - 00:00:00,113394034,161.50,-27.0019,-132.4378,0.05588,-7.1600,0.03717,,,,,
0d - 00:00:00,113459137,160.58,-23.0956,-135.5649,0.027938,-7.1600,0.05575,,,,,
0d - 00:00:00,113524240,159.59,-19.6346,-138.2452,0,-7.1507,0.03717,,,,,
0d - 00:00:00,113589343,158.46,-16.0024,-140.8569,0.027938,-7.1600,0.07434,,,,,
0d - 00:00:00,113654446,157.17,-12.1988,-143.4685,-0.0279,-7.1321,0.027876,,,,,
0d - 00:00:00,113719549,155.80,-8.5323,-145.8396,0.05588,-7.1042,0.009292,,,,,
0d - 00:00:00,113784652,153.99,-4.7630,-147.9702,0.018625,-7.1228,0.03717,,,,,
0d - 00:00:00,113849755,151.87,-0.8224,-149.6884,0.027938,-7.1042,0.009292,,,,,
0d - 00:00:00,113914858,150.27,3.1525,-152.5405,0.03725,-7.0856,0.018584,,,,,
0d - 00:00:00,113979961,148.94,6.819,-154.6711,0.06519,-7.0763,-0.0743,,,,,
0d - 00:00:00,114045064,146.79,10.143,-155.7707,0.03725,-7.1042,0.009292,,,,,
0d - 00:00:00,114110167,143.96,14.460,-157.7295,0.03725,-7.0391,0.018584,,,,,
0d - 00:00:00,114175270,141.74,18.709,-159.8257,0.07450,-7.0112,0.009292,,,,,
0d - 00:00:00,114240373,139.01,22.547,-161.0627,0.03725,-6.9740,0.009292,,,,,
0d - 00:00:00,114305476,135.69,26.865,-162.2311,0.09313,-6.9461,0,,,,,
0d - 00:00:00,114370579,133.20,30.531,-163.6400,0.05588,-6.8810,0.009292,,,,,
0d - 00:00:00,114435682,130.61,33.99,-164.3617,0.05588,-6.8624,0.009292,,,,,
0d - 00:00:00,114500785,126.55,38.34,-164.7397,0.07450,-6.7973,0.027876,,,,,
0d - 00:00:00,114565888,123.00,42.83,-166.2173,0.07450,-6.7601,0,,,,,
0d - 00:00:00,114630991,119.51,47.84,-167.4888,0.09313,-6.6857,0.009292,,,,,
0d - 00:00:00,114696094,115.21,52.26,-167.5575,0.05588,-6.6764,0.03717,,,,,
0d - 00:00:00,114761197,111.83,54.48,-166.3891,0.05588,-6.6021,0.027876,,,,,
0d - 00:00:00,114826300,109.14,56.64,-166.1829,0.07450,-6.5370,0.08363,,,,,
0d - 00:00:00,114891403,105.69,60.89,-167.2826,0.04656,-6.4626,-0.0186,,,,,
0d - 00:00:00,114956506,102.24,65.38,-168.0729,0.06519,-6.4719,0.009292,,,,,
0d - 00:00:00,115021609,98.14,69.49,-167.7980,0.06519,-6.3231,0.03717,,,,,
0d - 00:00:00,115086712,93.02,74.29,-167.4888,0.03725,-6.2487,0.018584,,,,,
0d - 00:00:00,115151815,88.18,78.44,-166.4578,0.027938,-6.2301,0.03717,,,,,
0d - 00:00:00,115216918,82.06,81.62,-163.3995,0.027938,-6.1278,0.018584,,,,,
0d - 00:00:00,115282021,76.67,85.94,-163.7775,0.09313,-6.0069,0.027876,,,,,
0d - 00:00:00,115347124,75.54,90.33,-167.9355,0.06519,-5.9047,0.03717,,,,,
0d - 00:00:00,115412227,75.34,93.24,-169.4131,0.027938,-5.8582,0.06505,,,,,
0d - 00:00:00,115477330,70.94,95.91,-166.6297,-0.0279,-5.7838,0.009292,,,,,
0d - 00:00:00,115542433,64.93,99.68,-165.0833,0.05588,-5.6629,0.018584,,,,,
0d - 00:00:00,115607536,60.76,103.76,-165.2207,0.04656,-5.5885,0.009292,,,,,
0d - 00:00:00,115672639,56.77,107.39,-164.6709,0.04656,-5.4676,0.018584,,,,,
0d - 00:00:00,115737742,52.09,111.64,-164.3960,0.07450,-5.3653,-0.0093,,,,,
0d - 00:00:00,115802845,48.03,116.09,-165.1177,0.027938,-5.2537,-0.0279,,,,,
0d - 00:00:00,115867948,44.72,119.69,-164.9458,0.06519,-5.1422,-0.0093,,,,,
0d - 00:00:00,115933051,41.07,122.30,-163.6744,0.009313,-5.1701,-0.0093,,,,,
0d - 00:00:00,115998154,37.35,124.83,-162.4029,-0.0186,-4.9190,0.018584,,,,,
0d - 00:00:00,116063257,33.90,127.61,-161.6469,0.06519,-4.8167,-0.0093,,,,,
0d - 00:00:00,116128360,30.382,130.35,-160.8566,0.027938,-4.7237,0.03717,,,,,
0d - 00:00:00,116193463,27.002,133.19,-159.8944,0.04656,-4.6400,-0.0186,,,,,
0d - 00:00:00,116258566,23.111,136.31,-159.1384,0.06519,-4.4634,0,,,,,
0d - 00:00:00,116323669,19.458,139.43,-158.3824,0.06519,-4.3425,0.009292,,,,,
0d - 00:00:00,116388772,15.771,142.07,-157.2484,0.05588,-4.2309,-0.0186,,,,,
0d - 00:00:00,116453875,12.187,144.36,-155.8395,0.04656,-4.1100,-0.0093,,,,,
0d - 00:00:00,116518978,8.739,146.56,-154.3275,0.04656,-3.9519,0,,,,,
0d - 00:00:00,116584000,,,,,,,120.66,120.54,120.55,0.14375,
0d - 00:00:00,116584081,4.984,148.65,-152.5749,0.03725,-3.9333,0.009292,,,,,
0d - 00:00:00,116649000,0.9558,150.29,-149.9289,0.05588,-3.6823,-0.0279,,,,,
0d - 00:00:00,116714103,-2.9699,152.38,-148.0389,0.05588,-3.5893,0.009292,,,,,
0d - 00:00:00,116779206,-6.2129,154.51,-147.0767,0.009313,-3.4312,-0.0465,,,,,
0d - 00:00:00,116844309,-10.2411,156.36,-144.3620,0,-3.1987,-0.0093,,,,,
0d - 00:00:00,116909412,-14.6106,158.00,-141.7503,-0.0093,-3.1987,-0.0093,,,,,
0d - 00:00:00,116974515,-17.8877,159.82,-139.9978,0.03725,-3.0221,0,,,,,
0d - 00:00:00,117039618,-21.4379,161.19,-137.2143,0.009313,-2.9012,0.009292,,,,,
0d - 00:00:00,117104721,-25.6709,162.18,-133.8467,0.018625,-2.7245,-0.0093,,,,,
0d - 00:00:00,117169824,-29.3577,163.07,-131.2350,0,-2.5106,-0.0093,,,,,
0d - 00:00:00,117234927,-32.6348,164.00,-128.5203,0.018625,-2.4270,0.009292,,,,,
0d - 00:00:00,117300030,-37.4140,164.79,-123.8812,0.027938,-2.3154,-0.0186,,,,,
0d - 00:00:00,117365133,-42.8076,166.09,-119.9294,0.009313,-2.1852,0,,,,,
0d - 00:00:00,117430236,-47.4844,167.36,-116.7679,-0.0373,-2.0271,-0.0093,,,,,
0d - 00:00:00,117495339,-50.9663,167.53,-113.8470,0.04656,-1.7946,0.009292,,,,,
0d - 00:00:00,117560442,-52.5366,166.40,-111.0979,-0.0745,-1.7481,-0.0093,,,,,
0d - 00:00:00,117625545,-55.4041,166.29,-107.6272,0.04656,-1.5994,0.009292,,,,,
0d - 00:00:00,117690648,-60.2174,167.12,-103.2630,0.009313,-1.4692,-0.0279,,,,,
0d - 00:00:00,117755751,-65.4403,167.60,-98.5551,0,-1.3297,-0.0093,,,,,
0d - 00:00:00,117820854,-69.8440,167.80,-94.7064,-0.0093,-1.2646,0,,,,,
0d - 00:00:00,117885957,-73.4625,168.04,-91.6480,0,-1.1158,-0.0186,,,,,
0d - 00:00:00,117951060,-77.0127,167.05,-86.2186,0.018625,-0.9299,-0.0093,,,,,
0d - 00:00:00,118016163,-81.8260,164.24,-78.5898,0,-0.7811,-0.0372,,,,,
0d - 00:00:00,118081266,-85.4104,164.10,-76.0813,0,-0.6602,-0.0186,,,,,
0d - 00:00:00,118146369,-87.8341,166.57,-75.9782,-0.0279,-0.4835,-0.0093,,,,,
0d - 00:00:00,118211472,-92.1354,167.77,-71.5796,0.03725,-0.3719,0,,,,,
0d - 00:00:00,118276575,-97.5973,167.05,-66.0127,-0.0093,-0.2418,0.018584,,,,,
0d - 00:00:00,118341678,-101.5230,167.01,-62.6451,0.018625,-0.0744,-0.0372,,,,,
0d - 00:00:00,118406781,-104.8001,166.71,-58.6932,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,118471884,-108.5211,165.10,-53.2638,0,0.16738,-0.0279,,,,,
0d - 00:00:00,118536987,-112.1737,163.86,-49.0027,-0.0373,0.29756,-0.0372,,,,,
0d - 00:00:00,118602090,-115.1436,163.86,-46.0817,0,0.4649,-0.0465,,,,,
0d - 00:00:00,118667193,-118.3525,163.79,-42.6110,0,0.6230,-0.0186,,,,,
0d - 00:00:00,118732296,-121.6979,163.25,-39.0372,0.009313,0.7625,-0.0558,,,,,
0d - 00:00:00,118797399,-124.7019,162.83,-35.8414,0,0.7904,-0.0279,,,,,
0d - 00:00:00,118862502,-127.7742,162.42,-32.2332,-0.0279,0.9857,-0.0093,,,,,
0d - 00:00:00,118927605,-131.1538,161.36,-27.8690,0.009313,1.1158,-0.0372,,,,,
0d - 00:00:00,118992708,-134.4309,160.06,-23.7797,0.018625,1.2646,-0.0093,,,,,
0d - 00:00:00,119057811,-136.8888,159.00,-20.6526,0,1.3669,-0.0093,,,,,
0d - 00:00:00,119122914,-139.6197,158.07,-17.0444,0,1.4971,-0.0465,,,,,
0d - 00:00:00,119188017,-142.3165,157.08,-13.2300,-0.0279,1.5901,0.04646,,,,,
0d - 00:00:00,119253120,-144.6720,155.81,-10.0686,0,1.7481,-0.0558,,,,,
0d - 00:00:00,119318223,-146.6519,154.47,-6.6322,0.018625,1.8504,0,,,,,
0d - 00:00:00,119383326,-149.0756,152.86,-2.7835,-0.0093,1.9899,-0.0372,,,,,
0d - 00:00:00,119448429,-151.2604,150.60,1.5807,-0.0466,2.0922,-0.0465,,,,,
0d - 00:00:00,119513532,-153.3427,148.54,5.189,-0.0093,2.2410,-0.0186,,,,,
0d - 00:00:00,119578635,-154.5375,146.97,7.938,0.009313,2.3340,-0.0372,,,,,
0d - 00:00:00,119643738,-156.3809,144.54,12.199,0,2.4641,0,,,,,
0d - 00:00:00,119708841,-158.5316,142.03,16.357,0.027938,2.5664,-0.0093,,,,,
0d - 00:00:00,119773944,-160.2043,139.70,19.759,-0.0373,2.6780,0.009292,,,,,
0d - 00:00:00,119839047,-160.4091,136.69,23.058,0.018625,2.7617,-0.0743,,,,,
0d - 00:00:00,119904150,-162.0818,133.84,27.457,0,2.8454,-0.0093,,,,,
0d - 00:00:00,119969253,-164.3007,131.24,31.86,-0.0559,3.0035,-0.0558,,,,,
0d - 00:00:00,120034356,-165.4955,128.33,35.57,-0.0186,3.1151,-0.0465,,,,,
0d - 00:00:00,120099459,-165.8710,124.56,39.86,0,3.189,-0.0465,,,,,
0d - 00:00:00,120164562,-166.6220,120.58,44.74,-0.0373,3.273,-0.0372,,,,,
0d - 00:00:00,120229665,-167.6461,117.23,48.69,-0.0186,3.320,-0.0372,,,,,
0d - 00:00:00,120294768,-166.8268,113.80,50.34,-0.0373,3.524,-0.0465,,,,,
0d - 00:00:00,120359871,-165.9051,110.44,53.71,0.04656,3.543,-0.0186,,,,,
0d - 00:00:00,120424974,-167.2023,106.77,59.11,-0.0279,3.617,-0.0279,,,,,
0d - 00:00:00,120490077,-168.9091,102.83,64.29,-0.0373,3.682,-0.0093,,,,,
0d - 00:00:00,120555180,-169.3188,98.93,68.11,-0.0373,3.850,-0.0186,,,,,
0d - 00:00:00,120620283,-168.0216,93.99,71.99,-0.0373,3.868,-0.0650,,,,,
0d - 00:00:00,120685386,-167.2706,89.26,75.77,-0.0559,3.933,0.018584,,,,,
0d - 00:00:00,120750489,-165.4955,83.71,79.48,-0.0373,3.961,-0.0372,,,,,
0d - 00:00:00,120815592,-164.0617,78.02,84.50,-0.0186,4.091,-0.0372,,,,,
0d - 00:00:00,120880695,-166.3489,75.42,89.07,-0.0745,4.119,0,,,,,
0d - 00:00:00,120945798,-168.0899,73.57,92.51,0,4.110,-0.0093,,,,,
0d - 00:00:00,121010901,-168.2264,69.49,96.60,-0.0279,4.222,0.04646,,,,,
0d - 00:00:00,121076004,-167.4071,64.76,100.24,0.018625,4.268,-0.0558,,,,,
0d - 00:00:00,121141107,-166.6903,61.51,102.68,-0.0466,4.259,-0.0186,,,,,
0d - 00:00:00,121206210,-165.7686,57.43,106.25,-0.0745,4.305,-0.0558,,,,,
0d - 00:00:00,121271313,-165.1882,52.39,110.79,-0.0559,4.398,-0.0186,,,,,
0d - 00:00:00,121336416,-165.2224,48.21,114.95,-0.0652,4.426,-0.0186,,,,,
0d - 00:00:00,121401519,-164.8810,44.51,118.35,-0.0466,4.426,-0.0650,,,,,
0d - 00:00:00,121466622,-164.2665,40.64,121.51,-0.0652,4.435,-0.0465,,,,,
0d - 00:00:00,121531725,-163.4814,37.25,124.09,-0.0279,4.463,-0.0093,,,,,
0d - 00:00:00,121596828,-162.8328,34.23,126.66,-0.0373,4.528,-0.0186,,,,,
0d - 00:00:00,121661931,-162.1842,30.977,129.55,0,4.510,-0.0558,,,,,
0d - 00:00:00,121727034,-161.3649,27.276,132.44,-0.0466,4.575,-0.0558,,,,,
0d - 00:00:00,121792137,-160.5115,23.472,135.60,-0.0745,4.640,-0.0279,,,,,
0d - 00:00:00,121857240,-159.4532,19.772,138.59,-0.0373,4.575,-0.0465,,,,,
0d - 00:00:00,121922343,-158.2585,16.071,141.10,-0.0279,4.566,-0.0279,,,,,
0d - 00:00:00,121987446,-156.9954,12.404,143.61,-0.0466,4.566,0.03717,,,,,
0d - 00:00:00,122052549,-155.3910,8.738,145.94,-0.0559,4.603,0,,,,,
0d - 00:00:00,122117652,-153.8548,4.763,148.31,-0.0093,4.687,0,,,,,
0d - 00:00:00,122182755,-151.4994,0.9937,150.00,-0.0559,4.603,-0.0186,,,,,
0d - 00:00:00,122247858,-150.0315,-3.0154,152.54,-0.0093,4.575,-0.0372,,,,,
0d - 00:00:00,122312961,-148.5294,-6.6477,154.60,-0.0466,4.519,-0.0186,,,,,
0d - 00:00:00,122378064,-146.3106,-9.9715,155.98,-0.0373,4.538,-0.0186,,,,,
0d - 00:00:00,122443167,-143.7162,-14.2891,157.90,-0.0279,4.584,0,,,,,
0d - 00:00:00,122508270,-141.3949,-18.5039,159.86,-0.0186,4.473,0,,,,,
0d - 00:00:00,122573373,-138.6639,-22.3760,161.27,0.03725,4.482,0,,,,,
0d - 00:00:00,122638476,-135.5916,-26.5222,162.51,-0.0466,4.398,0.03717,,,,,
0d - 00:00:00,122703579,-132.8265,-30.0516,163.43,-0.0093,4.380,-0.0372,,,,,
0d - 00:00:00,122768682,-129.9249,-33.7524,164.26,-0.0466,4.315,-0.0186,,,,,
0d - 00:00:00,122833785,-126.3405,-38.1042,164.98,-0.0745,4.231,-0.0093,,,,,
0d - 00:00:00,122898888,-122.9268,-42.6959,166.49,-0.0466,4.259,-0.0558,,,,,
0d - 00:00:00,122963991,-119.1035,-47.3904,167.35,-0.0652,4.222,0,,,,,
0d - 00:00:00,123029094,-115.1436,-51.6737,167.42,-0.0559,4.203,-0.0186,,,,,
0d - 00:00:00,123094197,-111.6275,-53.7640,166.15,-0.0652,4.138,-0.0372,,,,,
0d - 00:00:00,123159300,-109.0331,-56.2997,166.25,-0.0466,4.091,-0.0186,,,,,
0d - 00:00:00,123224403,-105.7560,-60.8229,167.66,-0.0466,4.017,-0.0186,,,,,
0d - 00:00:00,123289506,-102.1033,-65.2432,168.28,0.03725,3.989,-0.0093,,,,,
0d - 00:00:00,123354609,-97.9386,-69.1839,167.83,-0.0559,3.887,-0.0465,,,,,
0d - 00:00:00,123419712,-92.9205,-73.7756,167.52,-0.0093,3.840,-0.0743,,,,,
0d - 00:00:00,123484815,-87.9707,-78.0589,166.39,0.009313,3.766,-0.0093,,,,,
0d - 00:00:00,123549918,-81.7578,-81.3142,163.33,-0.1118,3.654,-0.0465,,,,,
0d - 00:00:00,123615021,-76.7396,-85.4947,164.16,-0.0279,3.571,-0.0279,,,,,
0d - 00:00:00,123680124,-75.6473,-90.2234,168.21,0.009313,3.571,0.009292,,,,,
0d - 00:00:00,123745227,-74.9304,-93.3074,169.45,-0.0279,3.431,0.009292,,,,,
0d - 00:00:00,123810330,-70.3219,-95.8774,166.70,0,3.431,0.009292,,,,,
0d - 00:00:00,123875433,-64.6552,-99.6467,165.26,0,3.273,-0.0093,,,,,
0d - 00:00:00,123940536,-60.2857,-103.6901,165.29,0.03725,3.180,-0.0279,,,,,
0d - 00:00:00,124005639,-56.1551,-107.5280,164.74,0.018625,3.0779,0,,,,,
0d - 00:00:00,124070742,-51.5466,-111.6399,164.67,0.018625,3.0035,0.009292,,,,,
0d - 00:00:00,124135845,-47.6550,-116.1288,165.29,0.03725,3.0314,0.009292,,,,,
0d - 00:00:00,124200948,-44.3096,-119.6583,165.08,-0.0279,2.8268,0,,,,,
0d - 00:00:00,124266051,-40.5546,-122.1255,163.74,-0.0093,2.6966,0.027876,,,,,
0d - 00:00:00,124331154,-36.9361,-124.5927,162.51,0.018625,2.5757,0.04646,,,,,
0d - 00:00:00,124396257,-33.5224,-127.2997,161.75,-0.0466,2.4827,0.018584,,,,,
0d - 00:00:00,124461360,-30.0063,-130.0410,160.68,-0.0466,2.4734,-0.0093,,,,,
0d - 00:00:00,124526463,-26.4561,-132.8166,159.79,0.018625,2.3061,-0.0186,,,,,
0d - 00:00:00,124591566,-22.9400,-135.9006,159.17,0.009313,2.1852,0,,,,,
0d - 00:00:00,124656669,-19.3556,-139.0873,158.49,0.018625,2.0550,-0.0279,,,,,
0d - 00:00:00,124721772,-15.5323,-141.8629,157.28,-0.0652,1.9062,0.018584,,,,,
0d - 00:00:00,124786875,-12.0162,-144.0902,155.91,0.03725,1.9062,0,,,,,
0d - 00:00:00,124851978,-8.5001,-146.1120,154.36,0.018625,1.6738,0,,,,,
0d - 00:00:00,124917000,,,,,,,120.67,120.56,120.55,0.14383,
0d - 00:00:00,124917081,-4.8816,-148.2707,152.57,0.009313,1.5436,0,,,,,
0d - 00:00:00,124982000,-0.6145,-149.9841,150.00,0.027938,1.4599,0.027876,,,,,
0d - 00:00:00,125047104,3.380,-152.1771,148.35,-0.0279,1.3390,0.009292,,,,,
0d - 00:00:00,125112210,6.213,-154.2673,147.39,0,1.1995,0,,,,,
0d - 00:00:00,125177315,10.275,-155.9807,144.67,-0.0186,1.0415,0.018584,,,,,
0d - 00:00:00,125242420,14.576,-157.6255,142.03,0.05588,0.9113,0.009292,,,,,
0d - 00:00:00,125307525,18.297,-159.5101,139.86,0.03725,0.7811,0.027876,,,,,
0d - 00:00:00,125372630,22.155,-160.9836,137.01,0.03725,0.6602,0.027876,,,,,
0d - 00:00:00,125437735,26.046,-161.9430,133.88,-0.0373,0.5021,0.018584,,,,,
0d - 00:00:00,125502840,29.460,-162.8682,131.44,0.05588,0.3348,0.027876,,,,,
0d - 00:00:00,125567944,32.87,-163.6564,128.52,0.05588,0.23247,-0.0093,,,,,
0d - 00:00:00,125633050,37.45,-164.3759,124.09,0.027938,0.13018,0.018584,,,,,
0d - 00:00:00,125698155,42.71,-165.6781,120.44,0.04656,-0.0465,0.03717,,,,,
0d - 00:00:00,125763259,47.38,-166.9117,116.84,0,-0.0744,0.03717,,,,,
0d - 00:00:00,125828365,51.44,-166.8774,113.33,0.027938,-0.2697,0.018584,,,,,
0d - 00:00:00,125893470,53.05,-165.9522,110.93,0.04656,-0.4463,0.05575,,,,,
0d - 00:00:00,125958574,55.71,-166.1921,107.83,0.009313,-0.5300,0.03717,,,,,
0d - 00:00:00,126023680,60.80,-166.9459,103.13,0.03725,-0.6881,-0.0093,,,,,
0d - 00:00:00,126088785,65.95,-167.1858,98.38,-0.0093,-0.7067,-0.0093,,,,,
0d - 00:00:00,126153889,70.01,-167.4257,94.98,0.027938,-0.9950,0,,,,,
0d - 00:00:00,126218995,73.29,-167.6998,91.79,0.027938,-1.0972,0,,,,,
0d - 00:00:00,126284100,77.32,-166.2949,85.39,0.05588,-1.2367,0.05575,,,,,
0d - 00:00:00,126349204,82.30,-163.5193,78.28,0.027938,-1.3204,0.009292,,,,,
0d - 00:00:00,126414310,85.48,-163.8962,76.73,0.009313,-1.3669,0.009292,,,,,
0d - 00:00:00,126479415,87.77,-166.5347,76.46,0.027938,-1.6645,0.03717,,,,,
0d - 00:00:00,126544520,92.31,-167.1858,71.51,0.009313,-1.7388,0,,,,,
0d - 00:00:00,126609625,97.90,-166.5690,65.77,0.03725,-1.8783,0.03717,,,,,
0d - 00:00:00,126674730,101.80,-166.6718,62.61,0.03725,-2.0457,0.018584,,,,,
0d - 00:00:00,126739835,104.73,-166.1235,58.80,0.027938,-2.1201,0.04646,,,,,
0d - 00:00:00,126804940,108.66,-164.4787,53.13,0.018625,-2.3154,0.06505,,,,,
0d - 00:00:00,126870044,112.41,-163.4850,48.90,0.018625,-2.3898,0.05575,,,,,
0d - 00:00:00,126935150,115.31,-163.5535,46.25,0.03725,-2.5292,0.018584,,,,,
0d - 00:00:00,127000255,118.42,-163.4507,42.78,0,-2.6408,-0.0279,,,,,
0d - 00:00:00,127065359,121.90,-162.8340,38.87,0.03725,-2.7431,0.07434,,,,,
0d - 00:00:00,127130465,125.11,-162.5256,35.67,0.018625,-2.9570,0.027876,,,,,
0d - 00:00:00,127195570,128.08,-162.0801,32.13,-0.0838,-3.0407,0.018584,,,,,
0d - 00:00:00,127260674,131.46,-160.8465,27.697,0.009313,-3.1615,0.018584,,,,,
0d - 00:00:00,127325780,134.64,-159.4416,23.539,0.03725,-3.3103,0.03717,,,,,
0d - 00:00:00,127390885,137.16,-158.6192,20.172,0.027938,-3.4219,0.04646,,,,,
0d - 00:00:00,127455989,139.79,-157.6255,16.873,0.027938,-3.4684,0.018584,,,,,
0d - 00:00:00,127521095,142.52,-156.4604,13.161,0.027938,-3.6451,0.018584,,,,,
0d - 00:00:00,127586200,144.88,-155.2953,9.828,0.018625,-3.7474,0.018584,,,,,
0d - 00:00:00,127651305,146.96,-154.0618,6.495,0.07450,-3.8589,0.009292,,,,,
0d - 00:00:00,127716410,149.21,-152.3827,2.7147,0.06519,-4.0263,0.018584,,,,,
0d - 00:00:00,127781515,151.23,-149.9841,-1.7182,0.03725,-4.1193,0.03717,,,,,
0d - 00:00:00,127846620,153.45,-147.9281,-5.3951,0.07450,-4.2402,0.03717,,,,,
0d - 00:00:00,127911725,154.61,-146.6602,-7.8349,0,-4.3518,0.009292,,,,,
0d - 00:00:00,127976830,156.48,-144.4672,-11.9586,0.04656,-4.5192,0.03717,,,,,
0d - 00:00:00,128041935,158.60,-141.6573,-16.4259,0.03725,-4.5284,0.06505,,,,,
0d - 00:00:00,128107040,160.48,-139.2929,-19.8622,0.018625,-4.6121,0.018584,,,,,
0d - 00:00:00,128172144,160.58,-136.0719,-23.4361,0.009313,-4.7795,0.04646,,,,,
0d - 00:00:00,128237250,162.22,-133.0222,-28.0408,0.06519,-4.8818,0.05575,,,,,
0d - 00:00:00,128302355,164.13,-130.5893,-31.7864,0.05588,-5.0213,0.04646,,,,,
0d - 00:00:00,128367459,165.15,-128.0536,-35.3259,0.03725,-5.0678,0.04646,,,,,
0d - 00:00:00,128432565,165.70,-124.1814,-39.7932,0.04656,-5.1608,0.03717,,,,,
0d - 00:00:00,128497670,166.62,-120.2751,-44.4666,0.009313,-5.2258,0.018584,,,,,
0d - 00:00:00,128562774,167.82,-117.0883,-48.4872,0.018625,-5.3839,0.04646,,,,,
0d - 00:00:00,128627880,167.61,-113.5589,-51.0645,0.03725,-5.3560,0.018584,,,,,
0d - 00:00:00,128692985,165.84,-110.2693,-53.1950,0.10244,-5.5420,0.027876,,,,,
0d - 00:00:00,128758089,166.45,-106.5000,-58.2809,0,-5.6071,-0.0093,,,,,
0d - 00:00:00,128823195,168.64,-102.4223,-64.2258,0.009313,-5.6164,0.018584,,,,,
0d - 00:00:00,128888300,169.25,-98.3788,-68.3838,0.03725,-5.7373,0.03717,,,,,
0d - 00:00:00,128953405,168.19,-93.4102,-72.2325,0.009313,-5.7838,0.03717,,,,,
0d - 00:00:00,129018510,167.44,-88.7843,-76.0125,0.027938,-5.8582,0.03717,,,,,
0d - 00:00:00,129083615,165.43,-83.2331,-79.4146,0.04656,-5.9325,0.027876,,,,,
0d - 00:00:00,129148720,164.13,-77.9218,-83.9849,0.05588,-5.9976,0,,,,,
0d - 00:00:00,129213825,166.21,-75.1805,-89.0020,0.03725,-6.0255,0.018584,,,,,
0d - 00:00:00,129278929,168.06,-72.9532,-92.8508,0.04656,-6.0720,0.04646,,,,,
0d - 00:00:00,129344035,168.16,-68.9097,-96.6995,0.07450,-6.1092,0.09292,,,,,
0d - 00:00:00,129409140,167.41,-64.5236,-100.1359,0.04656,-6.1185,0.018584,,,,,
0d - 00:00:00,129474244,166.66,-60.9257,-102.9193,0.04656,-6.1557,0,,,,,
0d - 00:00:00,129539350,165.70,-56.8480,-106.4244,0.06519,-6.2394,0.03717,,,,,
0d - 00:00:00,129604455,165.15,-52.1535,-110.6855,0.05588,-6.2859,0.05575,,,,,
0d - 00:00:00,129669559,165.05,-47.8702,-114.8092,0.07450,-6.2859,0.009292,,,,,
0d - 00:00:00,129734665,164.92,-44.0323,-118.3830,0.06519,-6.3138,0.018584,,,,,
0d - 00:00:00,129799770,164.27,-40.4001,-121.3383,0.027938,-6.3417,0.009292,,,,,
0d - 00:00:00,129864874,163.38,-37.0420,-123.8812,0.03725,-6.3231,0.04646,,,,,
0d - 00:00:00,129929980,162.73,-33.8209,-126.6303,0.018625,-6.3882,0.03717,,,,,
0d - 00:00:00,129995085,162.15,-30.4286,-129.5512,0.03725,-6.3882,0.03717,,,,,
0d - 00:00:00,130060189,161.19,-26.7278,-132.5409,0.07450,-6.3789,-0.0186,,,,,
0d - 00:00:00,130125295,160.34,-22.9585,-135.4961,0.07450,-6.4161,0.009292,,,,,
0d - 00:00:00,130190400,159.45,-19.1549,-138.6232,0.03725,-6.3975,0.03717,,,,,
0d - 00:00:00,130255505,158.33,-15.3856,-141.3723,0.05588,-6.4254,0.04646,,,,,
0d - 00:00:00,130320610,156.93,-11.9590,-143.5716,0.027938,-6.3882,0.03717,,,,,
0d - 00:00:00,130385715,155.46,-8.3610,-145.9083,0.04656,-6.4068,0.009292,,,,,
0d - 00:00:00,130450820,153.96,-4.3518,-148.3138,0.05588,-6.3510,0.018584,,,,,
0d - 00:00:00,130515925,151.84,-0.6511,-149.8602,0.07450,-6.3789,0.03717,,,,,
