X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112958610,-165.5296,57.46,106.22,0.04656,0.06509,-0.0279,,,,,
0d - 00:00:00,113023733,-165.0517,53.32,110.27,0.018625,-0.0465,-0.0465,,,,,
0d - 00:00:00,113088856,-164.8810,48.93,114.43,0.009313,-0.0186,-0.0743,,,,,
0d - 00:00:00,113153979,-164.4714,45.16,117.52,0,0.06509,-0.0650,,,,,
0d - 00:00:00,113219102,-161.9452,41.74,117.25,0.03725,0,-0.0743,,,,,
0d - 00:00:00,113284225,-158.1219,38.55,118.21,0.05588,0.027896,-0.0558,,,,,
0d - 00:00:00,113349348,-160.7163,34.33,126.63,0.027938,-0.0372,-0.0372,,,,,
0d - 00:00:00,113414471,-163.8910,30.120,132.68,0.03725,0.027896,-0.0558,,,,,
0d - 00:00:00,113479594,-162.1842,26.694,133.54,0.03725,0.027896,-0.0465,,,,,
0d - 00:00:00,113544717,-159.3167,22.993,135.26,0.04656,0.05579,-0.0558,,,,,
0d - 00:00:00,113609840,-158.1219,19.018,138.62,0.018625,-0.0651,-0.0558,,,,,
0d - 00:00:00,113674963,-156.9271,15.386,140.96,0.018625,0.018597,-0.0743,,,,,
0d - 00:00:00,113740086,-155.9030,12.199,143.26,0.03725,0,-0.0465,,,,,
0d - 00:00:00,113805209,-154.9130,8.395,146.36,0.018625,0.018597,-0.0743,,,,,
0d - 00:00:00,113870332,-153.3086,4.043,148.86,0.018625,0.027896,-0.0836,,,,,
0d - 00:00:00,113935455,-151.3969,0.23986,150.72,-0.0279,0.027896,-0.0743,,,,,
0d - 00:00:00,114000578,-149.7584,-3.1868,152.92,0.08381,0.04649,-0.0279,,,,,
0d - 00:00:00,114065701,-148.2222,-6.4764,154.71,0.05588,-0.0186,-0.0558,,,,,
0d - 00:00:00,114130824,-146.4130,-9.6974,156.22,0.03725,0,-0.0650,,,,,
0d - 00:00:00,114195947,-143.9551,-13.8779,157.90,0,0.009299,-0.0279,,,,,
0d - 00:00:00,114261070,-141.3949,-18.1269,159.76,0.027938,0,-0.0372,,,,,
0d - 00:00:00,114326193,-138.5956,-22.1018,161.10,0.009313,0.03719,-0.0558,,,,,
0d - 00:00:00,114391316,-135.4550,-26.1453,162.20,0.07450,0,-0.0558,,,,,
0d - 00:00:00,114456439,-132.6217,-29.9831,163.30,-0.0093,0.009299,-0.0558,,,,,
0d - 00:00:00,114521562,-129.9590,-33.4440,164.26,0,0.03719,-0.0186,,,,,
0d - 00:00:00,114586685,-126.2039,-37.6588,164.67,0.08381,0.03719,-0.0836,,,,,
0d - 00:00:00,114651808,-122.6879,-42.0106,165.98,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,114716931,-119.1376,-46.7051,166.80,-0.0186,0.009299,0,,,,,
0d - 00:00:00,114782054,-114.4267,-51.5367,167.01,0.009313,0.018597,-0.0650,,,,,
0d - 00:00:00,114847177,-111.0130,-54.6549,166.84,0.009313,0.027896,-0.0372,,,,,
0d - 00:00:00,114912300,-108.6576,-56.6424,166.32,0.05588,0,-0.0650,,,,,
0d - 00:00:00,114977423,-104.9708,-60.5145,166.73,0.04656,0,-0.0743,,,,,
0d - 00:00:00,115042546,-101.2158,-65.0719,167.59,0.009313,0.009299,-0.0836,,,,,
0d - 00:00:00,115107669,-97.4607,-69.1153,167.73,0.05588,0.018597,-0.0743,,,,,
0d - 00:00:00,115172792,-92.8181,-73.7756,167.39,0.027938,0.009299,-0.0743,,,,,
0d - 00:00:00,115237915,-87.5269,-78.5386,167.32,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,115303038,-83.8401,-82.0338,167.21,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,115368161,-80.1875,-85.4947,166.84,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,115433284,-76.2959,-89.1612,166.70,0.04656,0,-0.0558,,,,,
0d - 00:00:00,115498407,-72.7456,-92.1766,166.22,0.009313,0.07439,-0.0558,,,,,
0d - 00:00:00,115563530,-69.3661,-95.3634,165.98,-0.0093,0.03719,-0.0465,,,,,
0d - 00:00:00,115628653,-64.9966,-99.5096,165.56,0.05588,0.009299,-0.0558,,,,,
0d - 00:00:00,115693776,-60.4222,-103.7244,165.29,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,115758899,-56.3599,-107.3909,165.05,0.05588,-0.0372,-0.0743,,,,,
0d - 00:00:00,115824022,-52.2294,-111.4343,164.88,-0.0279,-0.0372,-0.0836,,,,,
0d - 00:00:00,115889145,-47.7916,-115.6149,164.46,0.07450,-0.0651,-0.0743,,,,,
0d - 00:00:00,115954268,-43.7976,-119.0758,163.61,0.03725,0.009299,-0.0558,,,,,
0d - 00:00:00,116019391,-39.6670,-119.9667,160.00,0.018625,0.04649,-0.0372,,,,,
0d - 00:00:00,116084514,-36.3216,-120.2751,157.90,0,0.009299,-0.0465,,,,,
0d - 00:00:00,116149637,-33.6931,-125.5178,160.89,0.06519,-0.0372,-0.0836,,,,,
0d - 00:00:00,116214760,-30.8256,-131.1718,162.54,0.09313,0.018597,-0.0465,,,,,
0d - 00:00:00,116279883,-26.4561,-134.0502,160.20,0.009313,0.027896,-0.0650,,,,,
0d - 00:00:00,116345006,-21.6086,-136.7572,158.42,0.018625,0.009299,-0.0650,,,,,
0d - 00:00:00,116410129,-17.1708,-140.6636,157.73,0.03725,0.027896,-0.0650,,,,,
0d - 00:00:00,116475252,-13.3816,-143.0622,156.15,0.018625,-0.0093,-0.0558,,,,,
0d - 00:00:00,116540375,-10.4117,-144.2273,154.40,0.03725,0.04649,-0.1022,,,,,
0d - 00:00:00,116605498,-7.5442,-146.2490,153.64,0.09313,0.018597,-0.0558,,,,,
0d - 00:00:00,116670000,,,,,,,120.37,120.63,120.38,0.07434,
0d - 00:00:00,116670621,-4.3012,-148.8190,152.40,0.04656,0.009299,-0.0650,,,,,
0d - 00:00:00,116735000,-0.1365,-150.7379,149.93,0.07450,0,-0.0650,,,,,
0d - 00:00:00,116800113,3.755,-152.6568,148.04,0.018625,0.11158,-0.0650,,,,,
0d - 00:00:00,116865226,6.554,-154.6786,147.15,0.018625,-0.0186,-0.0558,,,,,
0d - 00:00:00,116930339,10.890,-156.7003,144.33,0.12106,0.03719,-0.0558,,,,,
0d - 00:00:00,116995452,15.396,-158.2423,141.34,-0.0093,0.009299,-0.0650,,,,,
0d - 00:00:00,117060565,18.980,-159.9213,139.38,0.12106,-0.0093,-0.0465,,,,,
0d - 00:00:00,117125678,22.564,-161.4290,136.70,0.027938,0.08369,-0.0279,,,,,
0d - 00:00:00,117190791,26.217,-162.2514,133.74,0.04656,0,-0.0465,,,,,
0d - 00:00:00,117255904,29.426,-163.0396,131.37,0.09313,-0.0093,-0.0465,,,,,
0d - 00:00:00,117321017,32.60,-163.8277,128.55,0.07450,-0.0093,-0.0650,,,,,
0d - 00:00:00,117386130,37.55,-164.4445,123.85,-0.0186,-0.0279,-0.0279,,,,,
0d - 00:00:00,117451243,42.60,-165.7123,119.76,0.05588,0.018597,-0.0743,,,,,
0d - 00:00:00,117516356,48.00,-166.9459,115.67,0.04656,0.027896,-0.0465,,,,,
0d - 00:00:00,117581469,52.50,-167.2543,112.06,0.04656,0,-0.0836,,,,,
0d - 00:00:00,117646582,54.41,-167.1858,110.62,0.027938,-0.0279,-0.0650,,,,,
0d - 00:00:00,117711695,55.34,-166.7061,108.35,0.12106,0,-0.0465,,,,,
0d - 00:00:00,117776808,59.23,-166.3291,103.40,0.03725,-0.0465,-0.0650,,,,,
0d - 00:00:00,117841921,64.89,-166.7403,98.18,0.06519,0.009299,-0.0929,,,,,
0d - 00:00:00,117907034,70.05,-167.2886,94.05,0.027938,-0.0186,-0.0743,,,,,
0d - 00:00:00,117972147,74.01,-167.6998,90.62,0.018625,0.03719,-0.0465,,,,,
0d - 00:00:00,118037260,77.22,-167.7341,87.49,0.06519,0.04649,-0.1208,,,,,
0d - 00:00:00,118102373,80.32,-167.4599,83.95,0.07450,0.10229,-0.0558,,,,,
0d - 00:00:00,118167486,83.98,-167.1173,79.72,0.04656,-0.0558,-0.0558,,,,,
0d - 00:00:00,118232599,88.21,-166.6033,74.84,0.09313,-0.0093,-0.0465,,,,,
0d - 00:00:00,118297712,92.89,-166.0893,69.59,0.05588,0,-0.0558,,,,,
0d - 00:00:00,118362825,97.46,-165.8494,65.33,0.05588,0.027896,-0.0650,,,,,
0d - 00:00:00,118427938,100.53,-165.8151,62.51,0.07450,0.009299,-0.0465,,,,,
0d - 00:00:00,118493051,103.43,-165.6438,59.07,0.03725,0.04649,-0.0650,,,,,
0d - 00:00:00,118558164,107.57,-165.1983,54.36,0.14900,0.009299,-0.0279,,,,,
0d - 00:00:00,118623277,111.83,-164.7871,50.00,0.018625,0.009299,-0.0558,,,,,
0d - 00:00:00,118688390,115.08,-164.4102,46.36,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,118753503,118.32,-163.7592,42.61,0.027938,-0.0465,-0.0372,,,,,
0d - 00:00:00,118818616,119.55,-161.0178,39.11,0.06519,0.08369,-0.0650,,,,,
0d - 00:00:00,118883729,120.47,-158.8248,35.67,0.09313,-0.0372,-0.0465,,,,,
0d - 00:00:00,118948842,125.11,-159.6129,31.443,0.07450,0.009299,-0.1115,,,,,
0d - 00:00:00,119013955,131.02,-160.6066,26.769,0.05588,-0.0186,-0.0465,,,,,
0d - 00:00:00,119079068,135.11,-160.1612,22.783,0.05588,-0.0093,-0.0558,,,,,
0d - 00:00:00,119144181,138.15,-159.7157,19.931,0.09313,0.018597,-0.0650,,,,,
0d - 00:00:00,119209294,140.40,-158.9961,16.941,0.08381,0.018597,-0.0558,,,,,
0d - 00:00:00,119274407,142.42,-156.9401,13.058,0.09313,0.009299,-0.0558,,,,,
0d - 00:00:00,119339520,144.13,-154.7814,9.072,0.07450,0.13018,-0.0372,,,,,
0d - 00:00:00,119404633,146.38,-153.2051,5.429,0.04656,-0.0093,-0.0558,,,,,
0d - 00:00:00,119469746,148.94,-151.6631,1.4433,0.05588,0,-0.0465,,,,,
0d - 00:00:00,119534859,151.40,-149.9841,-2.7147,0.10244,0.04649,-0.0465,,,,,
0d - 00:00:00,119599972,153.41,-148.5106,-5.4295,0.09313,0,-0.0372,,,,,
0d - 00:00:00,119665085,154.40,-147.5854,-7.4913,0.10244,0.018597,-0.0558,,,,,
0d - 00:00:00,119730198,156.38,-145.3238,-11.8211,0.09313,0.05579,-0.0465,,,,,
0d - 00:00:00,119795311,158.40,-142.0342,-16.4259,0.09313,0.009299,-0.0743,,,,,
0d - 00:00:00,119860424,159.18,-139.0873,-19.9653,0.06519,0,-0.0093,,,,,
0d - 00:00:00,119925537,160.61,-136.7915,-23.8484,0.08381,0.018597,-0.0465,,,,,
0d - 00:00:00,119990650,162.90,-134.0502,-28.4875,0.05588,-0.0279,-0.0465,,,,,
0d - 00:00:00,120055763,164.23,-131.0347,-32.3706,0.06519,0.009299,-0.0465,,,,,
0d - 00:00:00,120120876,164.71,-128.1906,-35.5321,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,120185989,164.88,-124.4213,-39.8275,0.08381,-0.0093,-0.0836,,,,,
0d - 00:00:00,120251102,166.25,-120.5492,-44.8103,0.09313,0.07439,-0.0465,,,,,
0d - 00:00:00,120316215,167.34,-117.0883,-49.1745,0.08381,-0.0465,-0.0465,,,,,
0d - 00:00:00,120381328,167.44,-113.6274,-52.2672,0.10244,0,-0.0836,,,,,
0d - 00:00:00,120446441,166.21,-110.5777,-53.8479,0.07450,0,-0.0650,,,,,
0d - 00:00:00,120511554,166.08,-107.0482,-58.1090,0.09313,0.009299,-0.0558,,,,,
0d - 00:00:00,120576667,167.41,-102.4908,-63.9509,0.09313,-0.0558,-0.0372,,,,,
0d - 00:00:00,120641780,168.64,-98.7558,-68.5212,0.09313,0.08369,-0.0465,,,,,
0d - 00:00:00,120706893,168.64,-94.5067,-72.5762,0.21419,0.009299,-0.0650,,,,,
0d - 00:00:00,120772006,168.02,-89.9150,-76.4249,-0.0093,-0.0186,-0.0558,,,,,
0d - 00:00:00,120837119,167.41,-86.1115,-79.3802,0.13038,0.018597,-0.0650,,,,,
0d - 00:00:00,120902232,166.93,-82.5820,-82.8509,0.09313,0.009299,-0.0558,,,,,
0d - 00:00:00,120967345,166.76,-77.6134,-87.8680,0.03725,0,-0.0650,,,,,
0d - 00:00:00,121032458,166.72,-72.9189,-92.4728,0.14900,-0.0093,-0.0093,,,,,
0d - 00:00:00,121097571,166.83,-68.9440,-96.4590,0.14900,0.018597,-0.0929,,,,,
0d - 00:00:00,121162684,166.76,-64.6607,-100.4795,0.08381,-0.0186,-0.0465,,,,,
0d - 00:00:00,121227797,166.42,-60.9942,-103.6410,0.10244,0.009299,-0.0650,,,,,
0d - 00:00:00,121292910,165.73,-57.4648,-106.5619,0.05588,0.009299,-0.0279,,,,,
0d - 00:00:00,121358023,165.12,-53.4556,-110.1013,0.10244,-0.0093,-0.0558,,,,,
0d - 00:00:00,121423136,164.68,-49.1723,-114.0875,0.08381,0,-0.0465,,,,,
0d - 00:00:00,121488249,164.33,-45.2317,-117.4552,0.08381,-0.0279,-0.0558,,,,,
0d - 00:00:00,121553362,161.47,-41.5994,-117.0428,0.10244,-0.0372,-0.0650,,,,,
0d - 00:00:00,121618475,158.05,-38.4126,-118.7266,0.08381,0.03719,-0.0743,,,,,
0d - 00:00:00,121683588,161.09,-34.3007,-127.3519,0.08381,0,-0.0650,,,,,
0d - 00:00:00,121748701,164.03,-30.0516,-132.9532,0.10244,-0.0186,-0.0743,,,,,
0d - 00:00:00,121813814,161.91,-26.6935,-133.5374,0.08381,0.018597,-0.0279,,,,,
0d - 00:00:00,121878927,159.11,-23.1641,-135.0494,0.09313,0.08369,-0.0650,,,,,
0d - 00:00:00,121944040,158.22,-19.0521,-138.5201,0.22350,-0.0093,-0.0743,,,,,
0d - 00:00:00,122009153,157.13,-15.4199,-141.0287,0.05588,0,-0.1022,,,,,
0d - 00:00:00,122074266,155.94,-12.3016,-143.2967,0.08381,0.027896,-0.0465,,,,,
0d - 00:00:00,122139379,155.05,-8.5323,-146.2863,0.10244,0.027896,-0.0650,,,,,
0d - 00:00:00,122204492,153.38,-4.0092,-149.1042,0.09313,0.009299,-0.0093,,,,,
0d - 00:00:00,122269605,151.50,-0.0685,-150.9942,0.009313,0.009299,0,,,,,
0d - 00:00:00,122334718,149.69,3.255,-152.8842,0.07450,-0.0186,-0.0650,,,,,
0d - 00:00:00,122399831,148.29,6.476,-154.5680,0.07450,0.027896,-0.0743,,,,,
0d - 00:00:00,122464944,146.55,9.663,-156.1487,0.04656,0.009299,-0.0650,,,,,
0d - 00:00:00,122530057,143.99,13.741,-157.9356,0.13038,-0.0093,-0.0650,,,,,
0d - 00:00:00,122595170,141.43,18.058,-159.8600,0.09313,0.009299,-0.0650,,,,,
0d - 00:00:00,122660283,138.77,22.170,-161.3033,0.09313,0.027896,-0.1115,,,,,
0d - 00:00:00,122725396,135.63,26.385,-162.6091,0.10244,0.027896,-0.0743,,,,,
0d - 00:00:00,122790509,132.55,29.983,-163.5026,0.08381,0.018597,-0.0929,,,,,
0d - 00:00:00,122855622,130.03,33.31,-164.2929,0.07450,0.03719,-0.0650,,,,,
0d - 00:00:00,122920735,126.44,37.66,-164.9802,0.11175,0,-0.0743,,,,,
0d - 00:00:00,122985848,122.69,42.18,-166.1142,0.08381,-0.0093,-0.0650,,,,,
0d - 00:00:00,123050961,118.66,47.22,-166.8702,0.07450,-0.0372,-0.0929,,,,,
0d - 00:00:00,123116074,114.32,51.78,-167.1795,0.09313,-0.0558,-0.0743,,,,,
0d - 00:00:00,123181187,111.22,54.72,-167.1451,0.07450,0.03719,-0.0836,,,,,
0d - 00:00:00,123246300,108.45,56.81,-166.4922,0.08381,0.027896,-0.0650,,,,,
0d - 00:00:00,123311413,104.66,60.69,-166.6984,0.08381,0,-0.0558,,,,,
0d - 00:00:00,123376526,101.22,64.97,-167.5575,0.05588,0.018597,-0.0465,,,,,
0d - 00:00:00,123441639,97.46,69.15,-167.6606,0.14900,0,-0.0836,,,,,
0d - 00:00:00,123506752,92.55,73.95,-167.4544,0.09313,0.018597,0,,,,,
0d - 00:00:00,123571865,87.53,78.50,-167.3169,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,123636978,83.60,82.14,-167.1107,0.08381,0.018597,-0.0650,,,,,
0d - 00:00:00,123702091,80.02,85.73,-166.9733,0.10244,0.018597,-0.0650,,,,,
0d - 00:00:00,123767204,76.30,89.13,-166.7328,-0.0093,0.018597,-0.0465,,,,,
0d - 00:00:00,123832317,72.95,92.01,-166.3204,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,123897430,69.33,95.26,-166.0111,0.13038,-0.0093,-0.0743,,,,,
0d - 00:00:00,123962543,65.10,99.51,-165.7362,0.027938,-0.0279,-0.0465,,,,,
0d - 00:00:00,124027656,60.63,103.48,-165.3582,0.11175,-0.0093,-0.0465,,,,,
0d - 00:00:00,124092769,56.43,107.43,-165.1864,0.07450,0.027896,-0.0186,,,,,
0d - 00:00:00,124157882,52.26,111.47,-164.9802,0.04656,0.018597,-0.1022,,,,,
0d - 00:00:00,124222995,47.83,115.51,-164.5335,0.11175,0.027896,-0.0929,,,,,
0d - 00:00:00,124288108,43.87,118.73,-163.3995,0.03725,0.12088,-0.0650,,,,,
0d - 00:00:00,124353221,39.70,119.38,-159.6195,0.08381,-0.0186,-0.0650,,,,,
0d - 00:00:00,124418334,36.39,120.31,-158.1762,0.10244,0.018597,-0.0558,,,,,
0d - 00:00:00,124483447,33.86,125.76,-161.4751,0.07450,0.04649,-0.0836,,,,,
0d - 00:00:00,124548560,30.928,131.14,-162.5747,0.06519,0.04649,-0.0558,,,,,
0d - 00:00:00,124613673,26.354,133.88,-160.1349,0.04656,0.027896,-0.0743,,,,,
0d - 00:00:00,124678786,21.370,136.93,-158.3824,0.07450,0.05579,-0.0558,,,,,
0d - 00:00:00,124743899,17.273,140.53,-157.7982,0.12106,0.009299,-0.0743,,,,,
0d - 00:00:00,124809012,13.621,142.82,-156.1144,0.07450,-0.0093,-0.0558,,,,,
0d - 00:00:00,124874125,10.617,144.16,-154.5336,0.05588,-0.0186,-0.0372,,,,,
0d - 00:00:00,124939238,7.920,146.35,-153.8464,0.08381,0.027896,-0.0372,,,,,
0d - 00:00:00,125004000,,,,,,,120.35,120.59,120.39,0.07053,
0d - 00:00:00,125004351,4.574,148.72,-152.6436,0.08381,-0.0093,-0.0558,,,,,
0d - 00:00:00,125069000,0.3414,150.64,-149.9976,0.04656,-0.0093,0,,,,,
0d - 00:00:00,125134112,-3.8575,152.66,-148.0733,0.08381,0.018597,-0.0836,,,,,
0d - 00:00:00,125199226,-6.6567,154.68,-146.9736,0.09313,0.03719,-0.0558,,,,,
0d - 00:00:00,125264339,-10.9238,156.56,-144.1214,-0.0186,0.009299,-0.0558,,,,,
0d - 00:00:00,125329452,-15.2592,158.14,-141.4411,0.05588,0.03719,-0.0465,,,,,
0d - 00:00:00,125394565,-18.6729,159.82,-139.5167,0.07450,-0.0279,-0.0650,,,,,
0d - 00:00:00,125459677,-22.3255,161.33,-136.6989,0.05588,-0.0558,-0.1115,,,,,
0d - 00:00:00,125524791,-26.3537,162.25,-133.6405,0.09313,-0.0279,-0.0650,,,,,
0d - 00:00:00,125589904,-29.4942,163.01,-131.3381,0.09313,0.03719,-0.0558,,,,,
0d - 00:00:00,125655017,-32.8738,163.79,-128.2110,0.05588,0.027896,-0.0650,,,,,
0d - 00:00:00,125720130,-37.8236,164.55,-123.5719,0.09313,0.018597,-0.0650,,,,,
0d - 00:00:00,125785242,-42.7052,165.92,-120.1356,0.027938,0.009299,-0.1022,,,,,
0d - 00:00:00,125850356,-47.5868,167.08,-116.2181,0.06519,-0.0093,-0.0558,,,,,
0d - 00:00:00,125915469,-52.0246,167.36,-112.5068,0.05588,-0.0744,-0.0650,,,,,
0d - 00:00:00,125980582,-54.2776,167.22,-110.7543,0.018625,0.009299,-0.0372,,,,,
0d - 00:00:00,126045695,-55.4724,166.60,-108.1083,0.06519,0.027896,-0.0558,,,,,
0d - 00:00:00,126110807,-59.5688,166.29,-103.1255,0.05588,0.009299,-0.0465,,,,,
0d - 00:00:00,126175921,-65.2014,166.74,-98.0741,0.027938,0.009299,-0.0558,,,,,
0d - 00:00:00,126241034,-70.2536,167.39,-93.8817,0.09313,0.06509,-0.0372,,,,,
0d - 00:00:00,126306147,-74.0770,167.77,-90.6515,0.11175,0.009299,-0.0279,,,,,
0d - 00:00:00,126371260,-77.1152,167.73,-87.6618,0.027938,0.018597,-0.0650,,,,,
0d - 00:00:00,126436372,-80.4606,167.60,-83.8131,0.11175,0.07439,0.009292,,,,,
0d - 00:00:00,126501486,-84.4546,167.08,-79.0709,0.04656,0,-0.0372,,,,,
0d - 00:00:00,126566599,-88.7900,166.64,-74.3631,0.05588,0.03719,-0.0465,,,,,
0d - 00:00:00,126631712,-93.1595,166.12,-69.5865,0.03725,0.027896,-0.0558,,,,,
0d - 00:00:00,126696825,-97.4607,165.95,-65.2911,0.12106,0,-0.1301,,,,,
0d - 00:00:00,126761937,-100.7379,165.95,-62.1983,-0.0559,0.06509,-0.0372,,,,,
0d - 00:00:00,126827051,-103.6395,165.71,-59.0025,0.06519,0.04649,-0.0465,,,,,
0d - 00:00:00,126892164,-107.5652,165.34,-54.2947,0.018625,-0.0093,-0.0836,,,,,
0d - 00:00:00,126957277,-111.9006,164.89,-49.8618,0.04656,0.06509,-0.0558,,,,,
0d - 00:00:00,127022390,-115.3826,164.44,-46.2536,0.04656,-0.0093,-0.0465,,,,,
0d - 00:00:00,127087502,-118.0111,163.42,-42.7828,0.09313,-0.0093,-0.1022,,,,,
0d - 00:00:00,127152616,-118.5232,160.30,-39.4495,0.027938,-0.0558,-0.0650,,,,,
0d - 00:00:00,127217729,-120.7762,159.10,-35.3259,0,0.018597,-0.0372,,,,,
0d - 00:00:00,127282842,-126.3064,160.44,-30.9961,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,127347955,-131.6658,161.02,-26.7350,0.027938,0.03719,-0.0465,,,,,
0d - 00:00:00,127413067,-135.2843,160.50,-22.9550,0.05588,0.009299,-0.0465,,,,,
0d - 00:00:00,127478181,-138.2884,160.02,-19.9653,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,127543294,-140.5073,158.96,-16.8382,0.10244,0,-0.0465,,,,,
0d - 00:00:00,127608407,-142.0093,156.70,-13.1613,0.04656,0,-0.0650,,,,,
0d - 00:00:00,127673520,-144.2282,154.75,-9.1407,0.009313,0.018597,-0.0372,,,,,
0d - 00:00:00,127738632,-146.8226,153.31,-5.0858,0.06519,0.018597,-0.0465,,,,,
0d - 00:00:00,127803746,-149.2463,151.94,-1.2715,0.03725,0,-0.0186,,,,,
0d - 00:00:00,127868859,-151.5676,150.22,2.5773,0.009313,0,-0.0093,,,,,
0d - 00:00:00,127933972,-153.5817,148.96,5.326,0.11175,0.018597,-0.0836,,,,,
0d - 00:00:00,127999085,-154.9472,147.55,8.110,0.018625,-0.0279,-0.0372,,,,,
0d - 00:00:00,128064197,-156.6540,145.08,12.337,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,128129311,-158.9071,142.45,16.632,-0.0373,0.03719,-0.0465,,,,,
0d - 00:00:00,128194424,-159.3508,139.19,19.794,0.12106,0,-0.0465,,,,,
0d - 00:00:00,128259537,-160.5456,136.48,23.814,-0.0745,0.018597,-0.0650,,,,,
0d - 00:00:00,128324650,-162.7987,134.05,28.419,0,0.009299,-0.0650,,,,,
0d - 00:00:00,128389762,-164.3007,131.24,32.16,0.027938,-0.0372,-0.0650,,,,,
0d - 00:00:00,128454876,-164.8469,128.46,35.39,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,128519989,-165.2224,124.59,39.72,0.027938,0.009299,-0.0465,,,,,
0d - 00:00:00,128585102,-166.3489,120.69,44.64,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,128650215,-167.5095,117.12,49.24,0.009313,-0.0093,-0.0465,,,,,
0d - 00:00:00,128715327,-167.5778,113.22,52.71,0.027938,0.06509,-0.0465,,,,,
0d - 00:00:00,128780441,-166.3489,110.03,54.12,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,128845554,-166.0075,106.88,57.94,-0.0373,0.027896,-0.0465,,,,,
0d - 00:00:00,128910667,-167.3730,102.53,63.95,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,128975780,-168.6702,98.48,68.76,0.07450,0.018597,-0.0279,,,,,
0d - 00:00:00,129040892,-168.7385,94.54,72.58,0.027938,-0.0186,-0.0929,,,,,
0d - 00:00:00,129106006,-168.2606,89.78,76.77,0.06519,-0.0372,0,,,,,
0d - 00:00:00,129171119,-167.6120,85.60,80.00,0.03725,-0.0186,-0.0836,,,,,
0d - 00:00:00,129236232,-166.9633,82.21,83.09,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,129301345,-166.5196,77.48,87.80,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,129366457,-166.5878,72.64,92.64,0.018625,0,-0.0372,,,,,
0d - 00:00:00,129431571,-166.9292,68.53,96.91,0.10244,0,-0.0558,,,,,
0d - 00:00:00,129496684,-166.7244,64.56,100.41,0.009313,0.009299,-0.0650,,,,,
0d - 00:00:00,129561797,-166.3830,60.93,103.71,0.027938,-0.0558,-0.0558,,,,,
0d - 00:00:00,129626910,-165.8368,57.12,106.80,-0.0466,-0.0279,-0.0372,,,,,
0d - 00:00:00,129692022,-165.1541,53.28,110.24,0.10244,0.03719,-0.0372,,,,,
0d - 00:00:00,129757136,-164.8127,49.14,114.02,-0.0838,0.009299,-0.0650,,,,,
0d - 00:00:00,129822249,-164.3348,45.09,117.49,0.018625,0,-0.0743,,,,,
0d - 00:00:00,129887362,-161.3308,41.29,117.08,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,129952475,-158.1902,38.28,119.07,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,130017587,-161.3649,34.23,127.56,0.027938,0,-0.0372,,,,,
0d - 00:00:00,130082701,-164.0617,29.880,132.92,0.018625,0.018597,-0.0558,,,,,
0d - 00:00:00,130147814,-161.8087,26.385,133.50,0,0.009299,-0.0279,,,,,
0d - 00:00:00,130212927,-159.0436,22.958,135.22,0.018625,0,-0.0743,,,,,
0d - 00:00:00,130278040,-157.9854,18.984,138.55,-0.0373,0.027896,-0.0279,,,,,
0d - 00:00:00,130343152,-157.0295,15.214,141.30,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,130408266,-156.1420,12.130,143.57,0.03725,0.009299,-0.0650,,,,,
0d - 00:00:00,130473379,-154.8106,8.224,146.08,0.03725,-0.0372,-0.0186,,,,,
0d - 00:00:00,130538492,-153.0355,3.804,148.86,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,130603605,-151.3628,0.03427,151.17,-0.0186,-0.0093,-0.0650,,,,,
0d - 00:00:00,130668717,-149.7242,-3.4266,152.85,0.018625,0.018597,-0.0465,,,,,
0d - 00:00:00,130733831,-148.1198,-6.4078,154.33,0.05588,0,-0.0279,,,,,
0d - 00:00:00,130798944,-146.2081,-9.6289,155.94,0.018625,0.09299,-0.0372,,,,,
0d - 00:00:00,130864057,-143.8868,-13.8436,157.94,-0.0093,-0.0651,-0.0372,,,,,
0d - 00:00:00,130929170,-141.3607,-17.8871,159.59,0.04656,0,-0.0465,,,,,
