X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112551208,-168.1581,83.06,83.47,-0.0279,0.009299,0,,,,,
0d - 00:00:00,112616305,-168.2947,78.57,88.04,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,112681402,-167.9533,74.12,92.20,0,0.03719,0.03717,,,,,
0d - 00:00:00,112746499,-167.6461,69.39,96.67,-0.0279,0.027896,-0.0279,,,,,
0d - 00:00:00,112811596,-167.4413,64.63,100.89,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,112876693,-166.9633,61.20,103.88,-0.1304,-0.0093,0.018584,,,,,
0d - 00:00:00,112941790,-166.4513,57.57,106.97,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,113006887,-166.0075,53.35,110.82,-0.0652,0.027896,-0.0372,,,,,
0d - 00:00:00,113071984,-165.5637,49.41,114.40,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,113137081,-165.1882,45.71,117.70,-0.0093,-0.0558,-0.0093,,,,,
0d - 00:00:00,113202178,-164.6079,41.84,120.99,-0.0559,0,-0.0093,,,,,
0d - 00:00:00,113267275,-163.7886,38.14,123.98,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,113332372,-163.2083,34.75,126.87,-0.0652,-0.0186,-0.0186,,,,,
0d - 00:00:00,113397469,-162.5256,31.319,129.89,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,113462566,-161.5697,27.584,132.64,-0.0466,-0.0372,-0.0186,,,,,
0d - 00:00:00,113527663,-160.6139,24.021,135.63,0,-0.0093,0.03717,,,,,
0d - 00:00:00,113592760,-159.6239,20.354,138.55,-0.0838,0.03719,0,,,,,
0d - 00:00:00,113657857,-158.5998,16.653,141.23,-0.0559,-0.0186,0.009292,,,,,
0d - 00:00:00,113722954,-157.2343,12.987,143.64,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,113788051,-155.4934,9.046,145.94,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,113853148,-153.8889,4.797,148.62,-0.0279,0.009299,0,,,,,
0d - 00:00:00,113918245,-152.0797,0.7881,151.03,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,113983342,-150.2363,-2.9812,153.06,-0.0279,0,0.027876,,,,,
0d - 00:00:00,114048439,-148.5977,-6.2365,154.60,-0.0373,-0.0093,0.03717,,,,,
0d - 00:00:00,114113536,-146.6178,-9.4918,156.08,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,114178633,-143.9551,-13.9464,158.14,-0.0559,-0.0651,0.018584,,,,,
0d - 00:00:00,114243730,-141.3607,-18.2297,160.00,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,114308827,-138.6980,-22.1704,161.37,-0.0279,-0.0465,0.03717,,,,,
0d - 00:00:00,114373924,-135.3868,-26.4537,162.51,-0.0373,0.018597,-0.0279,,,,,
0d - 00:00:00,114439021,-132.0072,-30.6342,163.57,0.009313,-0.0651,-0.0186,,,,,
0d - 00:00:00,114504118,-129.7542,-34.0265,164.95,-0.0466,0.027896,0,,,,,
0d - 00:00:00,114569215,-126.6477,-38.2413,165.80,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,114634312,-122.5854,-43.1757,166.66,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,114699409,-118.3525,-48.0072,167.35,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,114764506,-114.5291,-52.0507,167.69,-0.0931,0.08369,-0.0372,,,,,
0d - 00:00:00,114829603,-111.8323,-54.9290,168.00,-0.0466,0.018597,0.05575,,,,,
0d - 00:00:00,114894700,-108.8966,-58.0130,168.07,0.009313,0,-0.0372,,,,,
0d - 00:00:00,114959797,-104.4588,-61.4739,166.63,-0.0373,0.10229,0.009292,,,,,
0d - 00:00:00,115024894,-100.2599,-65.3460,166.87,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,115089991,-96.5390,-70.4517,168.59,0.07450,0.04649,0.009292,,,,,
0d - 00:00:00,115155088,-92.7157,-75.3861,169.34,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,115220185,-88.3803,-79.1897,168.62,-0.0186,0.10229,-0.0186,,,,,
0d - 00:00:00,115285282,-84.3522,-82.4792,168.00,-0.1024,-0.0744,0.009292,,,,,
0d - 00:00:00,115350379,-80.3582,-86.0087,167.63,0,0,0,,,,,
0d - 00:00:00,115415476,-76.6031,-89.2297,167.18,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,115480573,-73.1553,-92.3822,166.77,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,115545670,-69.2978,-96.2201,166.80,-0.0093,-0.0837,0,,,,,
0d - 00:00:00,115610767,-64.7917,-100.7090,166.70,0.06519,0,0,,,,,
0d - 00:00:00,115675864,-60.6271,-104.4783,166.22,-0.0559,-0.0279,-0.0465,,,,,
0d - 00:00:00,115740961,-56.4282,-108.0762,165.87,-0.0093,0.027896,0,,,,,
0d - 00:00:00,115806058,-52.0246,-112.1882,165.46,-0.0186,-0.0651,-0.0093,,,,,
0d - 00:00:00,115871155,-47.8257,-115.9232,165.01,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,115936252,-44.1048,-119.0758,164.36,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,116001349,-40.5546,-122.0912,163.85,-0.0186,-0.0279,-0.0093,,,,,
0d - 00:00:00,116066446,-37.4140,-124.9010,163.16,0,0,0,,,,,
0d - 00:00:00,116131543,-34.0003,-127.6424,162.27,0.018625,0,0.018584,,,,,
0d - 00:00:00,116196640,-30.3135,-130.3837,161.10,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,116261737,-26.4219,-133.4677,160.20,-0.0652,0.009299,0,,,,,
0d - 00:00:00,116326834,-22.6669,-136.4488,159.45,0,0,-0.0093,,,,,
0d - 00:00:00,116391931,-19.3215,-139.3272,158.66,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,116457028,-15.6347,-142.1371,157.63,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,116522125,-12.0162,-144.4672,156.22,0.05588,0.06509,0.009292,,,,,
0d - 00:00:00,116587222,-8.4318,-146.5574,154.40,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,116652000,,,,,,,120.88,121.07,120.86,0.07407,
0d - 00:00:00,116652319,-4.5402,-148.7505,152.44,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,116717000,-0.1024,-151.1148,150.34,-0.0093,-0.0465,0,,,,,
0d - 00:00:00,116782091,3.857,-153.3764,148.97,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,116847182,6.418,-154.9870,147.42,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,116912273,10.753,-156.8031,144.43,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,116977364,15.430,-158.5164,141.82,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,117042455,18.639,-160.1954,139.93,0,-0.0093,-0.0186,,,,,
0d - 00:00:00,117107546,22.326,-161.6004,136.94,0.009313,-0.0651,0.018584,,,,,
0d - 00:00:00,117172637,26.422,-162.4913,133.61,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,117237728,29.972,-163.3479,131.13,-0.0466,-0.0093,-0.0279,,,,,
0d - 00:00:00,117302819,33.01,-164.2389,128.52,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,117367910,37.96,-165.1983,123.85,-0.0373,0.009299,0,,,,,
0d - 00:00:00,117433001,43.59,-166.5347,119.72,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,117498092,48.47,-167.6998,116.05,0.018625,-0.0186,-0.0279,,,,,
0d - 00:00:00,117563183,52.33,-168.0082,112.99,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,117628274,54.79,-168.1110,110.75,0.018625,0.07439,0,,,,,
0d - 00:00:00,117693365,57.08,-168.0767,107.76,-0.0745,-0.0279,-0.0093,,,,,
0d - 00:00:00,117758456,61.21,-166.8774,102.03,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,117823547,66.23,-166.7061,97.11,0.009313,0.009299,0,,,,,
0d - 00:00:00,117888638,70.87,-167.9397,94.16,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,117953729,74.25,-168.8306,91.58,0.07450,0.09299,0.009292,,,,,
0d - 00:00:00,118018820,77.32,-168.7278,87.97,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,118083911,81.52,-168.4194,83.50,0.009313,0.009299,0,,,,,
0d - 00:00:00,118149002,85.58,-168.1110,79.00,0.009313,0.10229,0,,,,,
0d - 00:00:00,118214093,89.58,-167.4257,74.36,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,118279184,93.94,-166.7403,69.38,0.05588,0,0.009292,,,,,
0d - 00:00:00,118344275,97.90,-166.5005,65.46,-0.0186,-0.0093,-0.0279,,,,,
0d - 00:00:00,118409366,101.05,-166.5347,62.44,0.018625,-0.0465,-0.0279,,,,,
0d - 00:00:00,118474457,104.46,-166.2606,58.69,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,118539548,108.45,-165.9179,54.02,-0.0093,-0.0465,-0.0093,,,,,
0d - 00:00:00,118604639,112.86,-165.5067,49.52,0.09313,0.009299,-0.0465,,,,,
0d - 00:00:00,118669730,116.41,-165.1641,45.81,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,118734821,119.21,-164.4445,42.34,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,118799912,122.18,-163.6906,38.80,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,118865003,125.15,-163.0738,35.19,0.05588,0,0,,,,,
0d - 00:00:00,118930094,128.12,-162.2514,31.79,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,118995185,130.95,-161.3605,27.938,0.027938,0,0.009292,,,,,
0d - 00:00:00,119060276,134.23,-160.5381,24.055,0.009313,-0.0093,0,,,,,
0d - 00:00:00,119125367,137.30,-159.5786,20.412,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,119190458,140.10,-158.7905,16.941,0.027938,0.009299,0,,,,,
0d - 00:00:00,119255549,142.45,-157.6255,13.539,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,119320640,144.95,-156.2891,9.897,0.07450,0.009299,0.018584,,,,,
0d - 00:00:00,119385731,147.16,-154.6100,6.048,0.009313,-0.0279,0,,,,,
0d - 00:00:00,119450822,149.52,-152.8624,1.9931,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,119515913,151.60,-150.8407,-1.9931,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,119581004,153.55,-149.0246,-5.2233,0.03725,-0.0651,0,,,,,
0d - 00:00:00,119646095,154.61,-147.1742,-8.1098,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,119711186,155.53,-144.1245,-12.2335,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,119776277,157.88,-141.8629,-16.5289,0.04656,-0.0186,-0.0372,,,,,
0d - 00:00:00,119841368,160.24,-140.0811,-20.3090,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,119906459,161.95,-137.5111,-24.3295,0.04656,-0.0279,0,,,,,
0d - 00:00:00,119971550,163.45,-134.5299,-28.6250,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,120036641,164.68,-131.7543,-32.0613,0.03725,0,-0.0093,,,,,
0d - 00:00:00,120101732,164.98,-128.4648,-35.5321,0.10244,0.009299,-0.0186,,,,,
0d - 00:00:00,120166823,164.92,-124.1472,-40.0337,0.009313,0,0.018584,,,,,
0d - 00:00:00,120231914,165.87,-119.8981,-45.3257,0.08381,-0.0093,0,,,,,
0d - 00:00:00,120297005,167.48,-116.3344,-50.0336,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,120362096,167.99,-113.5246,-52.9545,0,-0.0093,0,,,,,
0d - 00:00:00,120427187,167.89,-110.9889,-55.3943,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,120492278,167.82,-107.0140,-59.3118,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,120557369,167.58,-102.2167,-64.2601,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,120622460,168.12,-98.5159,-68.5212,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,120687551,169.05,-94.6095,-73.2978,0.06519,0.009299,0,,,,,
0d - 00:00:00,120752642,169.05,-90.3605,-77.1122,0.03725,-0.0093,0,,,,,
0d - 00:00:00,120817733,168.43,-86.7625,-79.8956,0.04656,0,0,,,,,
0d - 00:00:00,120882824,168.12,-83.3016,-83.3664,0.05588,0,0,,,,,
0d - 00:00:00,120947915,168.02,-78.4358,-88.1086,0.08381,0,-0.0186,,,,,
0d - 00:00:00,121013006,167.75,-73.7070,-92.4728,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,121078097,167.54,-69.4580,-96.4933,0.07450,0,-0.0372,,,,,
0d - 00:00:00,121143188,167.07,-64.8663,-100.7888,0.04656,0.027896,0,,,,,
0d - 00:00:00,121208279,166.83,-60.8914,-104.1564,0.12106,0.009299,-0.0279,,,,,
0d - 00:00:00,121273370,166.42,-57.5333,-107.0773,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,121338461,165.84,-53.6612,-110.5137,0.05588,0,-0.0279,,,,,
0d - 00:00:00,121403552,165.46,-49.4807,-114.3281,0.018625,0.009299,-0.0372,,,,,
0d - 00:00:00,121468643,165.02,-45.5743,-117.8332,0.05588,0,0,,,,,
0d - 00:00:00,121533734,164.23,-41.8050,-120.9259,0.009313,0,-0.0093,,,,,
0d - 00:00:00,121598825,163.72,-38.3784,-123.8125,0.10244,-0.0093,-0.0186,,,,,
0d - 00:00:00,121663916,162.87,-34.7461,-126.8708,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,121729007,162.39,-31.1824,-129.8949,0.027938,0.018597,-0.0372,,,,,
0d - 00:00:00,121794098,161.47,-27.6187,-132.8158,0.05588,0.009299,0,,,,,
0d - 00:00:00,121859189,160.48,-23.9865,-135.3587,0.04656,-0.0279,0,,,,,
0d - 00:00:00,121924280,159.49,-20.4570,-138.3827,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,121989371,158.50,-16.5507,-141.3380,0.11175,0.018597,0,,,,,
0d - 00:00:00,122054462,157.17,-12.8499,-143.6747,0,-0.0372,0,,,,,
0d - 00:00:00,122119553,155.49,-9.1834,-145.9771,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,122184644,153.82,-5.0372,-148.5544,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,122249735,152.05,-0.7881,-150.9942,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,122314826,150.13,3.0154,-153.0560,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,122379917,148.60,6.134,-154.6024,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,122445008,146.62,9.320,-156.1831,0.08381,0.03719,-0.0650,,,,,
0d - 00:00:00,122510099,144.19,13.878,-158.2793,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,122575190,141.60,18.264,-160.1693,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,122640281,138.80,22.273,-161.5782,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,122705372,135.39,26.728,-162.7466,0.04656,0.018597,-0.0465,,,,,
0d - 00:00:00,122770463,132.04,30.737,-163.8462,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,122835554,129.41,34.33,-164.9115,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,122900645,126.00,38.65,-165.5988,0.018625,-0.0186,0,,,,,
0d - 00:00:00,122965736,122.41,43.24,-166.7671,-0.0745,0.009299,-0.0279,,,,,
0d - 00:00:00,123030827,118.39,48.08,-167.5575,0.027938,0.009299,-0.0279,,,,,
0d - 00:00:00,123095918,114.56,51.91,-167.7637,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,123161009,111.87,54.83,-167.9355,-0.0279,-0.0279,-0.0279,,,,,
0d - 00:00:00,123226100,108.83,57.94,-168.2448,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,123291191,104.63,61.44,-166.7328,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,123356282,100.26,65.35,-166.7328,-0.0745,-0.0186,0.03717,,,,,
0d - 00:00:00,123421373,96.27,70.42,-168.4509,0.03725,-0.0279,-0.0279,,,,,
0d - 00:00:00,123486464,92.61,75.39,-169.3100,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,123551555,88.59,78.81,-168.7602,0.05588,0.009299,0,,,,,
0d - 00:00:00,123616646,84.56,82.27,-167.9698,0.027938,-0.0558,-0.0093,,,,,
0d - 00:00:00,123681737,80.32,85.91,-167.5575,0.07450,-0.0372,-0.0186,,,,,
0d - 00:00:00,123746828,76.81,88.96,-167.0764,0.009313,0,-0.0186,,,,,
0d - 00:00:00,123811919,73.39,92.04,-166.7328,0.018625,0,-0.0279,,,,,
0d - 00:00:00,123877010,69.43,95.98,-166.8015,0.04656,0,-0.0186,,,,,
0d - 00:00:00,123942101,64.96,100.43,-166.7328,0.009313,-0.0186,0,,,,,
0d - 00:00:00,124007192,60.80,104.07,-166.3204,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,124072283,56.84,107.80,-165.8393,0,0,-0.0279,,,,,
0d - 00:00:00,124137374,52.20,112.05,-165.4613,0.027938,0.03719,0,,,,,
0d - 00:00:00,124202465,47.79,115.85,-164.9458,0.018625,0.009299,-0.0372,,,,,
0d - 00:00:00,124267556,44.07,118.97,-164.3617,0.027938,0,-0.0186,,,,,
0d - 00:00:00,124332647,40.52,122.06,-163.7431,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,124397738,37.11,125.04,-163.1246,0.08381,0.03719,0.009292,,,,,
0d - 00:00:00,124462829,33.80,127.54,-162.1967,0.03725,0.027896,0,,,,,
0d - 00:00:00,124527920,30.348,130.42,-161.1658,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,124593011,26.354,133.47,-160.1693,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,124658102,22.735,136.45,-159.3446,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,124723193,19.151,139.16,-158.5198,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,124788284,15.635,141.90,-157.4202,0.07450,0.009299,-0.0093,,,,,
0d - 00:00:00,124853375,11.914,144.54,-156.1144,0.009313,0,-0.0372,,,,,
0d - 00:00:00,124918466,8.432,146.59,-154.4993,0.009313,0,-0.0372,,,,,
0d - 00:00:00,124983000,,,,,,,120.90,121.09,120.85,0.07322,
0d - 00:00:00,124983557,4.711,148.61,-152.5405,-0.0093,0.03719,-0.0186,,,,,
0d - 00:00:00,125047999,0.30723,150.94,-150.3413,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,125113091,-3.7892,153.14,-148.6574,0.009313,-0.0186,-0.0465,,,,,
0d - 00:00:00,125178182,-6.4519,154.82,-147.5234,-0.0559,0.03719,-0.0372,,,,,
0d - 00:00:00,125243272,-10.4459,156.49,-144.6025,0.009313,0.04649,-0.0279,,,,,
0d - 00:00:00,125308364,-15.0202,158.28,-141.5441,0.03725,0.027896,0,,,,,
0d - 00:00:00,125373455,-18.6729,159.85,-139.6198,0,0.009299,-0.0279,,,,,
0d - 00:00:00,125438546,-22.2572,161.36,-136.8020,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,125503637,-26.5243,162.49,-133.5374,0.018625,0,-0.0186,,,,,
0d - 00:00:00,125568727,-29.9380,163.38,-131.1319,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,125633819,-33.4883,164.27,-127.8674,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,125698910,-38.7112,165.13,-123.0565,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,125764000,-43.9341,166.53,-119.5170,-0.0093,0.05579,0.009292,,,,,
0d - 00:00:00,125829092,-48.2012,167.67,-116.6648,-0.0186,0.027896,-0.0372,,,,,
0d - 00:00:00,125894183,-51.4784,167.91,-113.6408,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,125959274,-54.0728,167.77,-110.9261,-0.0186,0.027896,0,,,,,
0d - 00:00:00,126024365,-57.1451,167.80,-107.6615,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,126089455,-61.3781,166.67,-101.7853,0,0,-0.0093,,,,,
0d - 00:00:00,126154547,-66.3620,166.71,-96.8713,0.027938,-0.0186,-0.0372,,,,,
0d - 00:00:00,126219638,-70.6633,167.94,-94.3971,-0.0093,0,-0.0186,,,,,
0d - 00:00:00,126284729,-73.7015,168.83,-92.0948,0,0.009299,0,,,,,
0d - 00:00:00,126349820,-76.9786,168.66,-88.3148,0,0.03719,-0.0372,,,,,
0d - 00:00:00,126414910,-81.1433,168.25,-83.6069,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,126480002,-85.5128,167.97,-78.8304,-0.0373,-0.0093,-0.0279,,,,,
0d - 00:00:00,126545093,-90.0189,167.32,-73.7445,-0.0093,0,0,,,,,
0d - 00:00:00,126610183,-94.0129,166.64,-69.3460,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,126675275,-97.5631,166.47,-66.0127,-0.0652,0.027896,-0.0279,,,,,
0d - 00:00:00,126740366,-100.7379,166.50,-62.4732,-0.0279,-0.0465,0.009292,,,,,
0d - 00:00:00,126805457,-104.4588,166.23,-58.5214,0.009313,-0.0465,0.009292,,,,,
0d - 00:00:00,126870548,-108.3845,165.92,-54.1916,0.018625,0.009299,-0.0186,,,,,
0d - 00:00:00,126935638,-112.5151,165.58,-49.7587,-0.0652,0.03719,-0.0186,,,,,
0d - 00:00:00,127000730,-116.4067,164.99,-45.6694,0,-0.0093,0.009292,,,,,
0d - 00:00:00,127065821,-119.3766,164.34,-42.1643,0,0.018597,-0.0093,,,,,
0d - 00:00:00,127130912,-122.0051,163.76,-38.9685,0.009313,0,0.03717,,,,,
0d - 00:00:00,127196003,-124.9067,163.04,-35.3946,-0.0093,0.027896,-0.0279,,,,,
0d - 00:00:00,127261093,-127.9791,162.15,-31.5803,0,0.027896,-0.0186,,,,,
0d - 00:00:00,127326185,-131.1538,161.39,-27.8346,-0.0093,0.04649,0,,,,,
0d - 00:00:00,127391276,-134.2261,160.50,-24.1577,0.009313,-0.0093,0,,,,,
0d - 00:00:00,127456366,-137.1960,159.65,-20.4120,-0.0093,0.009299,-0.0279,,,,,
0d - 00:00:00,127521458,-140.0635,158.72,-16.8726,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,127586549,-142.5555,157.63,-13.5049,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,127651640,-144.7744,156.29,-10.0686,0.018625,0,-0.0093,,,,,
0d - 00:00:00,127716731,-147.1298,154.64,-6.0480,-0.0186,0,0,,,,,
0d - 00:00:00,127781821,-149.5877,152.86,-2.0275,-0.0186,0.027896,0,,,,,
0d - 00:00:00,127846913,-151.6359,151.01,1.8213,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,127912004,-153.5134,149.26,4.983,-0.0373,0.027896,-0.0279,,,,,
0d - 00:00:00,127977095,-154.4693,147.52,7.629,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,128042186,-155.6982,144.67,11.924,-0.0093,0,0,,,,,
0d - 00:00:00,128107276,-157.9512,142.03,16.563,-0.0186,0,0,,,,,
0d - 00:00:00,128172368,-160.5115,140.01,20.412,-0.0279,-0.0279,-0.0093,,,,,
0d - 00:00:00,128237459,-161.8770,137.61,23.952,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,128302549,-163.1400,134.80,27.835,-0.0559,-0.0093,0.018584,,,,,
0d - 00:00:00,128367641,-164.2665,132.03,31.512,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,128432732,-164.8469,128.88,35.02,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,128497823,-164.5396,123.91,39.69,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,128562914,-165.8027,119.80,45.26,-0.0093,0,0.018584,,,,,
0d - 00:00:00,128628004,-167.6802,116.85,49.72,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,128693096,-168.1240,113.83,52.68,-0.0559,0.018597,-0.0372,,,,,
0d - 00:00:00,128758187,-167.6802,110.95,55.09,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,128823278,-167.0316,106.95,58.73,-0.0745,0.04649,-0.0186,,,,,
0d - 00:00:00,128888369,-167.4071,102.29,63.81,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,128953459,-168.4654,98.72,68.42,-0.0093,0.04649,-0.0279,,,,,
0d - 00:00:00,129018551,-169.2847,95.09,72.75,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,129083642,-169.1140,90.81,76.73,-0.0279,0.009299,-0.0186,,,,,
0d - 00:00:00,129148732,-168.4654,86.93,79.55,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,129213824,-167.9533,83.27,82.95,-0.0373,-0.0279,-0.0093,,,,,
0d - 00:00:00,129278915,-167.8509,78.78,87.59,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,129344006,-167.7144,74.19,92.03,0,0.018597,-0.0186,,,,,
0d - 00:00:00,129409097,-167.5778,69.60,96.39,-0.0373,-0.0651,-0.0372,,,,,
0d - 00:00:00,129474187,-167.2706,64.93,100.58,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,129539279,-166.8609,61.23,103.61,-0.0652,0,0.018584,,,,,
0d - 00:00:00,129604370,-166.3148,57.77,106.77,0,-0.0279,0.027876,,,,,
0d - 00:00:00,129669461,-165.9393,53.76,110.44,-0.0186,0.009299,-0.0186,,,,,
0d - 00:00:00,129734552,-165.3931,49.75,114.09,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,129799642,-164.9834,45.64,117.52,-0.0186,0.009299,0,,,,,
0d - 00:00:00,129864734,-164.4372,41.74,120.96,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,129929825,-163.6179,38.07,123.88,-0.0559,-0.0372,0,,,,,
0d - 00:00:00,129994915,-162.9693,34.68,126.84,-0.0838,0.027896,-0.0093,,,,,
0d - 00:00:00,130060007,-162.1842,31.114,129.79,0.027938,0,0.009292,,,,,
0d - 00:00:00,130125098,-161.3990,27.447,132.78,0,-0.0186,0.009292,,,,,
0d - 00:00:00,130190189,-160.5115,23.815,135.56,-0.0559,-0.0837,-0.0186,,,,,
0d - 00:00:00,130255280,-159.5215,20.389,138.35,-0.0373,0.06509,-0.0186,,,,,
0d - 00:00:00,130320370,-158.4633,16.653,141.13,-0.0559,0,0.03717,,,,,
0d - 00:00:00,130385462,-157.1319,12.747,143.74,-0.0279,-0.0279,-0.0465,,,,,
0d - 00:00:00,130450553,-155.4592,8.978,146.01,0,-0.0186,0,,,,,
0d - 00:00:00,130515643,-153.6841,4.969,148.42,-0.0373,0.06509,0.027876,,,,,
0d - 00:00:00,130580735,-151.8749,0.7196,150.93,0.009313,0.06509,0.03717,,,,,
0d - 00:00:00,130645826,-149.9632,-3.2896,153.12,-0.0279,-0.0093,-0.0465,,,,,
0d - 00:00:00,130710917,-148.4953,-6.2708,154.57,-0.0559,-0.0372,0.018584,,,,,
0d - 00:00:00,130776008,-146.6178,-9.4575,156.15,-0.0838,-0.0093,0,,,,,
