X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112456536,-167.2706,85.49,79.90,-0.0466,-0.0186,6.523,,,,,
0d - 00:00:00,112521608,-166.4513,80.35,84.40,-0.0373,0,6.133,,,,,
0d - 00:00:00,112586680,-166.8951,76.62,88.69,-0.0559,0.009299,5.798,,,,,
0d - 00:00:00,112651752,-167.5437,73.81,92.58,-0.0279,-0.0279,5.250,,,,,
0d - 00:00:00,112716824,-168.0899,69.12,96.42,-0.0093,0.04649,5.222,,,,,
0d - 00:00:00,112781896,-167.3389,64.69,100.31,0,-0.0279,5.241,,,,,
0d - 00:00:00,112846968,-166.4513,61.13,103.78,-0.0279,0.018597,4.785,,,,,
0d - 00:00:00,112912040,-165.9393,56.37,107.25,-0.0373,-0.0186,4.600,,,,,
0d - 00:00:00,112977112,-165.5296,52.05,110.72,-0.0279,-0.0093,4.795,,,,,
0d - 00:00:00,113042184,-165.1200,48.28,114.33,-0.0373,-0.0093,4.971,,,,,
0d - 00:00:00,113107256,-165.1200,44.20,118.07,-0.0186,-0.0093,5.231,,,,,
0d - 00:00:00,113172328,-164.3690,40.64,121.82,-0.0186,0.009299,5.148,,,,,
0d - 00:00:00,113237400,-163.4814,37.35,125.26,-0.0279,0,4.525,,,,,
0d - 00:00:00,113302472,-163.0717,33.89,128.35,-0.0373,-0.0093,3.875,,,,,
0d - 00:00:00,113367544,-162.3549,30.429,130.99,-0.0466,0.018597,3.392,,,,,
0d - 00:00:00,113432616,-161.3990,26.625,133.47,-0.0559,0,3.1500,,,,,
0d - 00:00:00,113497688,-160.4774,22.856,135.87,-0.0373,-0.0186,3.299,,,,,
0d - 00:00:00,113562760,-159.3508,19.223,138.45,-0.0373,0.018597,3.494,,,,,
0d - 00:00:00,113627832,-158.0536,15.420,141.27,-0.0466,-0.0093,3.791,,,,,
0d - 00:00:00,113692904,-156.8930,11.719,144.02,-0.0279,-0.0186,3.893,,,,,
0d - 00:00:00,113757976,-155.2885,7.710,146.87,-0.0373,-0.0186,3.754,,,,,
0d - 00:00:00,113823048,-153.3427,3.461,149.55,-0.0186,0.009299,3.522,,,,,
0d - 00:00:00,113888120,-151.6700,-0.3427,152.03,-0.0186,0.018597,3.280,,,,,
0d - 00:00:00,113953192,-150.0656,-3.8378,154.26,-0.0466,-0.0372,2.7969,,,,,
0d - 00:00:00,114018264,-148.5977,-6.7847,156.15,-0.0373,-0.0186,2.2022,,,,,
0d - 00:00:00,114083336,-146.7543,-10.0058,157.66,-0.0186,0.009299,1.6540,,,,,
0d - 00:00:00,114148408,-144.2623,-14.5290,158.90,-0.0559,0,1.4217,,,,,
0d - 00:00:00,114213480,-141.3607,-18.7437,160.00,-0.0373,-0.0186,1.4310,,,,,
0d - 00:00:00,114278552,-138.4249,-23.0613,161.34,-0.0466,0.009299,1.6726,,,,,
0d - 00:00:00,114343624,-135.1478,-27.4817,162.78,-0.0466,-0.0279,1.8863,,,,,
0d - 00:00:00,114408696,-132.3486,-30.9768,164.22,-0.0279,0,1.8677,,,,,
0d - 00:00:00,114473768,-129.6176,-34.6776,165.56,-0.0186,0.009299,1.5611,,,,,
0d - 00:00:00,114538840,-125.6578,-39.0637,166.56,-0.0373,0.018597,1.0686,,,,,
0d - 00:00:00,114603912,-122.2441,-43.7239,167.39,-0.0373,0,0.7527,,,,,
0d - 00:00:00,114668984,-118.2501,-48.0758,167.97,-0.0093,-0.0093,0.4367,,,,,
0d - 00:00:00,114734056,-114.5291,-51.9479,168.31,0,0.009299,0.12080,,,,,
0d - 00:00:00,114799128,-111.7299,-55.1004,168.49,-0.0279,0.027896,-0.1208,,,,,
0d - 00:00:00,114864200,-108.3504,-57.4648,168.31,-0.0279,0.009299,-0.6690,,,,,
0d - 00:00:00,114929272,-104.8684,-61.1313,167.87,-0.0279,-0.0372,-1.0965,,,,,
0d - 00:00:00,114994344,-100.8061,-65.6202,167.28,0.03725,0.018597,-1.0036,,,,,
0d - 00:00:00,115059416,-96.1977,-70.2804,166.97,-0.0279,-0.0186,-0.6690,,,,,
0d - 00:00:00,115124488,-91.6233,-75.0777,167.01,-0.0186,0.05579,-0.1301,,,,,
0d - 00:00:00,115189560,-87.4928,-79.1211,167.21,-0.0186,-0.0186,0.30664,,,,,
0d - 00:00:00,115254632,-83.5329,-82.7876,167.52,-0.0466,-0.0372,0.3438,,,,,
0d - 00:00:00,115319704,-79.6071,-86.5227,167.87,-0.0279,-0.0093,0.09292,,,,,
0d - 00:00:00,115384776,-76.0910,-89.5724,167.80,-0.0466,0,-0.2973,,,,,
0d - 00:00:00,115449848,-72.8480,-92.4508,167.66,0,-0.0744,-0.7898,,,,,
0d - 00:00:00,115514920,-69.4344,-95.8431,167.15,-0.0652,0.027896,-1.1151,,,,,
0d - 00:00:00,115579992,-65.1331,-99.8180,166.46,-0.0466,-0.0093,-1.2452,,,,,
0d - 00:00:00,115645064,-60.8660,-103.4160,165.70,-0.0279,0,-1.3009,,,,,
0d - 00:00:00,115710136,-56.3258,-107.6308,164.98,0.009313,-0.0558,-1.2637,,,,,
0d - 00:00:00,115775208,-51.4784,-112.5651,164.50,0.009313,-0.0279,-0.8642,,,,,
0d - 00:00:00,115840280,-47.0747,-116.7456,164.29,0.027938,-0.0186,-0.3996,,,,,
0d - 00:00:00,115905352,-43.4221,-119.9667,164.19,-0.0186,-0.0093,-0.1487,,,,,
0d - 00:00:00,115970424,-40.0425,-122.9136,164.19,0.009313,-0.0093,-0.1673,,,,,
0d - 00:00:00,116035496,-36.5947,-125.3122,164.05,-0.0373,-0.0186,-0.6133,,,,,
0d - 00:00:00,116100568,-33.3858,-127.6766,163.47,0,0,-1.3381,,,,,
0d - 00:00:00,116165640,-30.0063,-130.2809,162.40,0.009313,-0.0558,-2.0443,,,,,
0d - 00:00:00,116230712,-26.3195,-133.3306,160.96,-0.0093,0,-2.4903,,,,,
0d - 00:00:00,116295784,-22.5986,-136.4488,159.34,0,-0.0093,-2.4996,,,,,
0d - 00:00:00,116360856,-19.0142,-139.3272,157.90,-0.0466,0.027896,-2.1930,,,,,
0d - 00:00:00,116425928,-15.1568,-142.2399,156.63,0.027938,0,-1.7376,,,,,
0d - 00:00:00,116491000,-11.4017,-144.8098,155.67,0,-0.0093,-1.4403,,,,,
0d - 00:00:00,116556072,-7.7149,-147.0371,154.71,-0.0093,-0.0651,-1.5518,,,,,
0d - 00:00:00,116621000,,,,,,,120.86,120.91,121.04,0.16308,
0d - 00:00:00,116621144,-4.0623,-149.3673,153.61,-0.0093,0.03719,-1.8677,,,,,
0d - 00:00:00,116686000,0.03414,-151.5260,152.20,-0.0373,-0.0093,-2.4531,,,,,
0d - 00:00:00,116751052,3.789,-153.5820,150.34,0.009313,0,-3.0850,,,,,
0d - 00:00:00,116816104,6.418,-155.2611,148.31,0.027938,0.03719,-3.1779,,,,,
0d - 00:00:00,116881156,10.787,-156.5289,145.98,-0.0093,-0.0372,-3.6425,,,,,
0d - 00:00:00,116946208,15.532,-158.7220,143.30,0.05588,0.018597,-4.2837,,,,,
0d - 00:00:00,117011260,19.287,-160.2982,140.27,-0.0373,0,-4.6182,,,,,
0d - 00:00:00,117076312,23.179,-161.3262,136.97,0,0.009299,-4.8598,,,,,
0d - 00:00:00,117141364,26.763,-162.4228,133.74,0,-0.0186,-4.8133,,,,,
0d - 00:00:00,117206416,29.870,-163.3479,130.72,0.009313,0,-4.3580,,,,,
0d - 00:00:00,117271468,33.39,-163.7592,127.80,-0.0186,0.009299,-4.1071,,,,,
0d - 00:00:00,117336520,38.61,-164.8899,124.81,0,-0.0465,-4.4788,,,,,
0d - 00:00:00,117401572,43.90,-166.7746,121.51,0.009313,0.018597,-5.1014,,,,,
0d - 00:00:00,117466624,48.95,-167.3229,117.66,0.027938,0,-5.9842,,,,,
0d - 00:00:00,117531676,52.37,-167.6655,113.50,0,0.009299,-6.3558,,,,,
0d - 00:00:00,117596728,54.48,-167.5285,109.41,-0.0186,0.018597,-5.6032,,,,,
0d - 00:00:00,117661780,56.74,-166.5005,105.84,0.009313,0.04649,-4.7576,,,,,
0d - 00:00:00,117726832,60.63,-166.5005,102.78,0.009313,0.018597,-4.4417,,,,,
0d - 00:00:00,117791884,66.02,-167.1858,99.45,0.009313,-0.0186,-4.9063,,,,,
0d - 00:00:00,117856936,71.07,-167.6655,95.70,0,-0.0093,-5.8634,,,,,
0d - 00:00:00,117921988,74.28,-168.0082,91.65,-0.0093,0.027896,-6.1793,,,,,
0d - 00:00:00,117987040,77.56,-167.8026,87.42,0.009313,0,-6.0399,,,,,
0d - 00:00:00,118052092,81.28,-167.5970,83.44,0.07450,0.009299,-5.7426,,,,,
0d - 00:00:00,118117144,85.03,-167.4257,79.41,0,-0.0093,-5.6218,,,,,
0d - 00:00:00,118182196,89.54,-166.7061,75.39,0.027938,0.04649,-5.9470,,,,,
0d - 00:00:00,118247248,94.18,-166.5347,70.96,0.009313,-0.0744,-6.6067,,,,,
0d - 00:00:00,118312300,97.87,-166.5005,66.29,-0.0373,0,-6.7461,,,,,
0d - 00:00:00,118377352,101.05,-166.0550,61.82,0.03725,-0.0186,-6.3837,,,,,
0d - 00:00:00,118442404,104.94,-165.2669,57.42,0.027938,0.03719,-6.0585,,,,,
0d - 00:00:00,118507456,109.14,-165.4039,53.30,-0.0093,-0.0093,-5.8912,,,,,
0d - 00:00:00,118572508,113.37,-165.4039,49.31,0.027938,0,-5.7147,,,,,
0d - 00:00:00,118637560,116.78,-164.8557,45.29,0.027938,0.018597,-5.4824,,,,,
0d - 00:00:00,118702612,119.82,-164.3074,41.82,0.018625,0,-5.1572,,,,,
0d - 00:00:00,118767664,122.72,-163.6906,38.18,0.027938,0,-4.7948,,,,,
0d - 00:00:00,118832716,125.45,-163.0053,34.84,0,-0.0093,-4.5160,,,,,
0d - 00:00:00,118897768,128.46,-161.9430,31.79,0.04656,0.018597,-4.5532,,,,,
0d - 00:00:00,118962820,131.67,-161.0521,28.350,0.018625,-0.0093,-4.9063,,,,,
0d - 00:00:00,119027872,134.81,-160.3668,24.811,0.03725,0.009299,-5.3430,,,,,
0d - 00:00:00,119092924,137.54,-159.4073,20.928,0.009313,0.018597,-5.5753,,,,,
0d - 00:00:00,119157976,140.37,-158.5164,17.010,0,0.009299,-5.5474,,,,,
0d - 00:00:00,119223028,142.90,-157.4884,13.127,0.03725,0,-5.3987,,,,,
0d - 00:00:00,119288080,145.49,-156.1863,9.313,0.03725,-0.0744,-5.1386,,,,,
0d - 00:00:00,119353132,147.68,-154.5072,5.876,-0.0466,0.06509,-4.9713,,,,,
0d - 00:00:00,119418184,149.89,-152.9995,2.3024,0.027938,-0.0093,-4.9341,,,,,
0d - 00:00:00,119483236,152.32,-150.9778,-1.3402,0.018625,-0.0186,-5.0735,,,,,
0d - 00:00:00,119548288,153.65,-149.1617,-4.8796,0.027938,-0.0744,-5.0271,,,,,
0d - 00:00:00,119613340,153.62,-146.9343,-8.2129,0.018625,-0.0279,-4.3766,,,,,
0d - 00:00:00,119678392,156.07,-144.1930,-11.4088,0.08381,0.018597,-4.5532,,,,,
0d - 00:00:00,119743444,158.94,-142.4797,-15.0857,0.03725,0.009299,-5.1479,,,,,
0d - 00:00:00,119808496,160.72,-140.0125,-18.9688,0.027938,-0.0279,-5.7611,,,,,
0d - 00:00:00,119873548,162.29,-137.0999,-23.2642,0,-0.0372,-6.2258,,,,,
0d - 00:00:00,119938600,163.52,-134.8040,-27.6284,-0.0279,0.009299,-6.1979,,,,,
0d - 00:00:00,120003652,164.44,-131.6515,-31.8552,0.018625,0.009299,-5.8912,,,,,
0d - 00:00:00,120068704,164.92,-128.0193,-36.0132,0.03725,0,-5.5753,,,,,
0d - 00:00:00,120133756,165.56,-123.9073,-39.9650,0.04656,0,-5.5846,,,,,
0d - 00:00:00,120198808,166.96,-120.5835,-44.1917,0.04656,-0.0186,-5.9377,,,,,
0d - 00:00:00,120263860,167.89,-116.9855,-48.3154,0.03725,-0.0093,-6.2258,,,,,
0d - 00:00:00,120328912,167.68,-113.4561,-52.8514,0.06519,0.009299,-6.0492,,,,,
0d - 00:00:00,120393964,167.13,-110.3378,-56.6314,0.05588,0.009299,-5.0271,,,,,
0d - 00:00:00,120459016,167.17,-106.7399,-59.9303,0.04656,-0.0093,-4.1071,,,,,
0d - 00:00:00,120524068,167.89,-102.4908,-62.9543,0.018625,0.009299,-4.2837,,,,,
0d - 00:00:00,120589120,168.43,-98.6187,-66.4594,-0.0093,0,-5.0642,,,,,
0d - 00:00:00,120654172,168.84,-93.9242,-70.6518,0.027938,0,-6.1979,,,,,
0d - 00:00:00,120719224,168.26,-89.5724,-75.3596,0.03725,0.018597,-6.9041,,,,,
0d - 00:00:00,120784276,167.61,-85.8031,-80.1018,0.10244,-0.0186,-6.6439,,,,,
0d - 00:00:00,120849328,167.03,-80.8002,-84.6378,0.06519,0.009299,-6.1700,,,,,
0d - 00:00:00,120914380,166.79,-76.4141,-88.9333,0.03725,0.009299,-5.7519,,,,,
0d - 00:00:00,120979432,167.24,-72.8846,-92.9195,0.03725,0.018597,-5.3523,,,,,
0d - 00:00:00,121044484,167.99,-68.7041,-96.8713,0.018625,-0.0093,-5.3709,,,,,
0d - 00:00:00,121109536,167.44,-64.6264,-100.6857,0.05588,0.027896,-5.3523,,,,,
0d - 00:00:00,121174588,166.66,-60.9942,-104.3282,0.06519,0.009299,-4.8784,,,,,
0d - 00:00:00,121239640,166.01,-56.5396,-107.7646,0.10244,0.018597,-4.5903,,,,,
0d - 00:00:00,121304692,165.50,-52.0849,-111.0979,0.03725,0.009299,-4.5717,,,,,
0d - 00:00:00,121369744,165.22,-48.1786,-114.6030,0.04656,0.009299,-4.7762,,,,,
0d - 00:00:00,121434796,164.92,-44.2379,-118.1081,0.06519,0,-5.0271,,,,,
0d - 00:00:00,121499848,164.44,-40.5714,-121.7163,-0.0186,0.009299,-5.0828,,,,,
0d - 00:00:00,121564900,163.52,-37.1791,-125.2557,0.018625,0.03719,-4.6275,,,,,
0d - 00:00:00,121629952,163.11,-33.7867,-128.3828,0.018625,0.018597,-4.0607,,,,,
0d - 00:00:00,121695004,162.25,-30.3258,-131.2007,0.05588,0.009299,-3.6147,,,,,
0d - 00:00:00,121760056,161.47,-26.5907,-133.7436,0.05588,0.04649,-3.3266,,,,,
0d - 00:00:00,121825108,160.48,-22.8557,-136.1490,0,0.04649,-3.3080,,,,,
0d - 00:00:00,121890160,159.38,-19.2235,-138.7263,0.018625,0.027896,-3.4846,,,,,
0d - 00:00:00,121955212,158.26,-15.4884,-141.4067,0.009313,-0.0372,-3.6704,,,,,
0d - 00:00:00,122020264,157.03,-11.8904,-144.1214,0.05588,0.009299,-3.7633,,,,,
0d - 00:00:00,122085316,155.53,-7.9841,-146.8705,0.03725,0.018597,-3.6518,,,,,
0d - 00:00:00,122150368,153.55,-3.6322,-149.4134,0.04656,0.009299,-3.4939,,,,,
0d - 00:00:00,122215420,151.98,0.17133,-152.0251,0.018625,0.009299,-3.2708,,,,,
0d - 00:00:00,122280472,150.34,3.735,-154.3275,0.018625,0,-2.9270,,,,,
0d - 00:00:00,122345524,148.77,6.716,-156.2862,0.07450,0.027896,-2.3230,,,,,
0d - 00:00:00,122410576,146.79,10.280,-157.8669,0.027938,0.009299,-1.7934,,,,,
0d - 00:00:00,122475628,144.26,14.632,-159.2071,0.027938,-0.0186,-1.6168,,,,,
0d - 00:00:00,122540680,141.50,18.607,-160.5473,0.04656,0.018597,-1.5983,,,,,
0d - 00:00:00,122605732,138.80,23.027,-161.7844,0.018625,0.03719,-1.7283,,,,,
0d - 00:00:00,122670784,135.49,27.208,-163.1933,0.06519,0.009299,-1.7562,,,,,
0d - 00:00:00,122735836,132.49,30.805,-164.4648,0.018625,0.009299,-1.5518,,,,,
0d - 00:00:00,122800888,130.03,34.23,-165.5644,0.027938,-0.0372,-1.2916,,,,,
0d - 00:00:00,122865940,126.10,38.79,-166.4922,0.05588,0.027896,-0.8642,,,,,
0d - 00:00:00,122930992,122.04,44.00,-167.1451,0.03725,0.04649,-0.6876,,,,,
0d - 00:00:00,122996044,117.94,48.49,-167.7980,0.05588,-0.0186,-0.5668,,,,,
0d - 00:00:00,123061096,114.26,52.26,-168.1073,0.03725,-0.0186,-0.3531,,,,,
0d - 00:00:00,123126148,111.35,55.17,-168.4509,0.07450,0.009299,-0.0372,,,,,
0d - 00:00:00,123191200,108.15,57.57,-168.3479,0,0.027896,0.6690,,,,,
0d - 00:00:00,123256252,104.90,61.27,-167.9698,0.027938,-0.0186,0.9943,,,,,
0d - 00:00:00,123321304,101.18,65.31,-167.4544,0.027938,-0.0186,0.8642,,,,,
0d - 00:00:00,123386356,96.64,69.90,-167.1451,0.03725,0.009299,0.5668,,,,,
0d - 00:00:00,123451408,91.93,74.70,-167.0764,0.04656,-0.0093,0.13938,,,,,
0d - 00:00:00,123516460,87.56,78.74,-167.2826,0.03725,-0.0186,-0.1394,,,,,
0d - 00:00:00,123581512,83.64,82.44,-167.5231,0.03725,0.009299,-0.1673,,,,,
0d - 00:00:00,123646564,79.85,86.18,-167.6949,-0.0279,0,-0.0743,,,,,
0d - 00:00:00,123711616,76.40,89.37,-167.6949,0.05588,0.06509,0.31593,,,,,
0d - 00:00:00,123776668,73.05,92.18,-167.4888,0,0.03719,0.6783,,,,,
0d - 00:00:00,123841720,69.67,95.47,-167.0077,0.03725,0.027896,1.0036,,,,,
0d - 00:00:00,123906772,65.44,99.48,-166.4235,0.018625,-0.0372,1.1058,,,,,
0d - 00:00:00,123971824,60.83,103.11,-165.6675,0.08381,-0.0558,1.3195,,,,,
0d - 00:00:00,124036876,56.33,107.53,-164.9458,0.03725,0,1.2730,,,,,
0d - 00:00:00,124101928,51.65,112.22,-164.4304,0.04656,0.009299,0.8363,,,,,
0d - 00:00:00,124166980,47.21,116.47,-164.1555,0,-0.0093,0.4089,,,,,
0d - 00:00:00,124232032,43.42,119.90,-164.1555,0,0.009299,0.10221,,,,,
0d - 00:00:00,124297084,40.08,122.67,-164.2242,0.05588,-0.0372,0.14867,,,,,
0d - 00:00:00,124362136,36.73,125.07,-164.0180,0.027938,0,0.6783,,,,,
0d - 00:00:00,124427188,33.56,127.47,-163.4338,-0.0279,-0.0093,1.3752,,,,,
0d - 00:00:00,124492240,30.075,130.14,-162.3686,0,-0.0279,2.0536,,,,,
0d - 00:00:00,124557292,26.490,133.09,-160.8566,0.009313,0,2.4810,,,,,
0d - 00:00:00,124622344,22.769,136.07,-159.2758,-0.0093,0,2.4531,,,,,
0d - 00:00:00,124687396,19.117,139.16,-157.8326,0.03725,0.04649,2.1465,,,,,
0d - 00:00:00,124752448,15.191,142.14,-156.6642,0.027938,0.018597,1.7191,,,,,
0d - 00:00:00,124817500,11.675,144.64,-155.7707,0.018625,-0.0093,1.4217,,,,,
0d - 00:00:00,124882552,7.886,146.87,-154.7055,0,0,1.4775,,,,,
0d - 00:00:00,124947000,,,,,,,120.88,120.90,121.08,0.16296,
0d - 00:00:00,124947604,4.233,148.96,-153.6745,0,0.009299,1.8770,,,,,
0d - 00:00:00,125012000,0.03414,151.22,-152.1282,0,-0.0372,2.5739,,,,,
0d - 00:00:00,125077052,-3.6185,153.27,-150.1694,0.03725,-0.1023,3.1500,,,,,
0d - 00:00:00,125142104,-6.3495,154.71,-148.0389,-0.0186,0.03719,3.345,,,,,
0d - 00:00:00,125207155,-10.7531,156.19,-145.5647,-0.0373,0,3.903,,,,,
0d - 00:00:00,125272208,-15.0885,158.35,-142.9187,0.04656,0.027896,4.107,,,,,
0d - 00:00:00,125337260,-18.7411,159.85,-140.0665,0.03725,-0.0279,4.265,,,,,
0d - 00:00:00,125402311,-22.4962,160.88,-137.0425,0.05588,0.03719,4.404,,,,,
0d - 00:00:00,125467364,-26.6267,162.22,-134.0185,0,-0.0093,4.600,,,,,
0d - 00:00:00,125532416,-29.6308,163.14,-131.1319,0.04656,0.009299,4.256,,,,,
0d - 00:00:00,125597467,-33.2834,163.66,-128.2110,-0.0559,0.027896,4.237,,,,,
0d - 00:00:00,125662520,-38.7453,164.82,-125.0152,0.027938,0,4.851,,,,,
0d - 00:00:00,125727572,-44.1390,166.67,-121.4757,0.027938,-0.0093,5.547,,,,,
0d - 00:00:00,125792623,-48.6450,167.32,-117.3521,0,0,6.086,,,,,
0d - 00:00:00,125857676,-51.7856,167.43,-113.2972,-0.0279,0.13018,6.096,,,,,
0d - 00:00:00,125922728,-54.1411,167.56,-109.4484,-0.0093,0,5.250,,,,,
0d - 00:00:00,125987780,-56.5648,166.81,-106.2182,0.009313,0,4.404,,,,,
0d - 00:00:00,126052832,-60.1150,166.29,-103.3317,0.027938,0,4.079,,,,,
0d - 00:00:00,126117884,-65.6452,166.88,-100.1359,-0.0373,0,4.823,,,,,
0d - 00:00:00,126182936,-70.7657,167.60,-96.3902,0.027938,0.05579,5.938,,,,,
0d - 00:00:00,126247988,-74.0428,167.91,-92.0260,-0.0093,-0.0093,6.439,,,,,
0d - 00:00:00,126313039,-77.2517,167.77,-87.5931,0.03725,0,6.291,,,,,
0d - 00:00:00,126378092,-80.8361,167.67,-83.4007,0.009313,0.009299,5.928,,,,,
0d - 00:00:00,126443144,-84.9325,167.39,-79.4146,0.009313,0.009299,5.640,,,,,
0d - 00:00:00,126508195,-89.4044,166.71,-75.3596,-0.0186,0.009299,5.891,,,,,
0d - 00:00:00,126573248,-94.0129,166.40,-70.8923,-0.0373,0.04649,6.532,,,,,
0d - 00:00:00,126638300,-97.6997,166.36,-66.3563,-0.0279,-0.0186,6.681,,,,,
0d - 00:00:00,126703351,-100.8744,165.95,-61.8547,0.027938,0,6.291,,,,,
0d - 00:00:00,126768404,-104.5953,165.23,-57.6623,-0.0652,0.009299,5.947,,,,,
0d - 00:00:00,126833456,-108.7259,165.30,-53.5387,0.018625,0.03719,5.752,,,,,
0d - 00:00:00,126898508,-113.0954,165.34,-49.5868,-0.0186,0.009299,5.659,,,,,
0d - 00:00:00,126963560,-116.6456,164.92,-45.7381,0,-0.0279,5.492,,,,,
0d - 00:00:00,127028612,-119.5473,164.27,-41.9925,-0.0838,0.009299,5.176,,,,,
0d - 00:00:00,127093664,-122.5172,163.69,-38.4530,-0.0279,-0.0372,4.860,,,,,
0d - 00:00:00,127158716,-125.4529,163.01,-35.2228,-0.0279,-0.0279,4.609,,,,,
0d - 00:00:00,127223767,-128.2522,162.08,-31.8895,-0.0093,0.009299,4.581,,,,,
0d - 00:00:00,127288820,-131.4610,161.09,-28.4875,-0.0652,0,4.897,,,,,
0d - 00:00:00,127353872,-134.6016,160.40,-24.8450,0,0.08369,5.297,,,,,
0d - 00:00:00,127418923,-137.4350,159.54,-21.0650,0,0.08369,5.510,,,,,
0d - 00:00:00,127483976,-140.3025,158.62,-17.1475,-0.0186,0,5.650,,,,,
0d - 00:00:00,127549028,-142.7945,157.66,-13.2300,-0.0466,0.018597,5.371,,,,,
0d - 00:00:00,127614079,-145.2523,156.25,-9.5875,-0.0373,-0.0744,5.074,,,,,
0d - 00:00:00,127679132,-147.5053,154.61,-6.0480,0,-0.0837,4.925,,,,,
0d - 00:00:00,127744184,-149.8267,153.00,-2.4398,-0.0093,-0.0093,4.897,,,,,
0d - 00:00:00,127809236,-152.1138,151.25,1.1340,-0.0559,0.018597,5.064,,,,,
0d - 00:00:00,127874288,-153.8207,149.26,4.673,-0.0279,0.018597,5.083,,,,,
0d - 00:00:00,127939340,-153.5134,146.93,8.075,-0.0186,-0.0279,4.432,,,,,
0d - 00:00:00,128004392,-156.0054,144.50,11.374,0.018625,-0.0093,4.488,,,,,
0d - 00:00:00,128069444,-158.8388,142.86,14.845,0.03725,-0.0186,4.990,,,,,
0d - 00:00:00,128134495,-160.7846,140.29,18.866,0.03725,0,5.715,,,,,
0d - 00:00:00,128199548,-162.3890,137.41,23.058,-0.0373,-0.0279,6.226,,,,,
0d - 00:00:00,128264600,-163.5155,134.98,27.354,-0.0093,-0.0372,6.207,,,,,
0d - 00:00:00,128329651,-164.4372,131.86,31.615,-0.0559,-0.0372,5.901,,,,,
0d - 00:00:00,128394704,-164.9493,128.46,35.57,-0.0838,0.018597,5.324,,,,,
0d - 00:00:00,128459756,-165.4272,124.35,39.45,-0.1024,0.05579,5.297,,,,,
0d - 00:00:00,128524807,-166.9292,120.48,43.57,0,-0.0093,5.919,,,,,
0d - 00:00:00,128589860,-167.7826,116.95,48.04,-0.0373,0.009299,6.551,,,,,
0d - 00:00:00,128654912,-167.6461,113.49,52.58,-0.0186,0.009299,6.282,,,,,
0d - 00:00:00,128719963,-167.2365,110.47,56.60,-0.0186,0.09299,5.306,,,,,
0d - 00:00:00,128785016,-166.8609,107.01,59.93,-0.0186,-0.0093,4.098,,,,,
0d - 00:00:00,128850068,-167.6461,103.04,62.89,0.009313,-0.0093,3.819,,,,,
0d - 00:00:00,128915120,-168.6019,99.03,66.01,-0.0093,0.009299,4.525,,,,,
0d - 00:00:00,128980172,-168.9091,94.44,69.93,0.018625,-0.0279,5.808,,,,,
0d - 00:00:00,129045223,-168.5336,89.88,74.50,0,0,6.839,,,,,
0d - 00:00:00,129110276,-167.6120,85.84,79.35,-0.0931,0.018597,6.932,,,,,
0d - 00:00:00,129175328,-166.9292,80.83,84.16,-0.0093,-0.0186,6.551,,,,,
0d - 00:00:00,129240379,-166.5537,76.52,88.66,0.018625,0.009299,6.077,,,,,
0d - 00:00:00,129305432,-167.1682,73.47,92.82,-0.0373,0.018597,5.445,,,,,
0d - 00:00:00,129370484,-168.0557,68.98,96.70,-0.0093,0.009299,5.334,,,,,
0d - 00:00:00,129435535,-167.5095,64.66,100.55,-0.0559,-0.0093,5.297,,,,,
0d - 00:00:00,129500588,-166.7244,61.41,104.09,-0.0652,-0.0372,4.730,,,,,
0d - 00:00:00,129565640,-166.2465,56.54,107.49,-0.0279,-0.0093,4.470,,,,,
0d - 00:00:00,129630691,-165.3248,52.05,110.93,-0.0279,-0.0093,4.600,,,,,
0d - 00:00:00,129695744,-165.0517,48.21,114.26,-0.0373,0.009299,4.767,,,,,
0d - 00:00:00,129760796,-165.2224,44.24,118.01,-0.0373,-0.0279,5.111,,,,,
0d - 00:00:00,129825848,-164.4372,40.50,121.65,-0.0559,-0.0186,5.185,,,,,
0d - 00:00:00,129890900,-163.5155,37.14,125.22,-0.0373,0.009299,4.683,,,,,
0d - 00:00:00,129955952,-163.0035,33.82,128.42,-0.0559,0.018597,4.042,,,,,
0d - 00:00:00,130021004,-162.4914,30.463,131.13,-0.0279,-0.0093,3.485,,,,,
0d - 00:00:00,130086056,-161.5356,26.694,133.67,-0.0373,0,3.178,,,,,
0d - 00:00:00,130151107,-160.5456,22.787,136.05,0,-0.0093,3.187,,,,,
0d - 00:00:00,130216160,-159.3508,19.258,138.52,-0.0652,-0.0093,3.392,,,,,
0d - 00:00:00,130281212,-158.1561,15.420,141.23,-0.0279,0.009299,3.670,,,,,
0d - 00:00:00,130346263,-156.9271,11.685,144.02,-0.0466,-0.0372,3.866,,,,,
0d - 00:00:00,130411316,-155.3568,7.847,146.87,-0.0466,0.027896,3.810,,,,,
0d - 00:00:00,130476368,-153.5476,3.598,149.52,-0.0279,0.027896,3.596,,,,,
0d - 00:00:00,130541419,-151.9090,-0.4112,152.09,-0.0279,0,3.382,,,,,
0d - 00:00:00,130606472,-150.2363,-3.8378,154.43,-0.0559,0.027896,2.9084,,,,,
0d - 00:00:00,130671524,-148.8026,-6.6134,156.25,-0.0186,0,2.2766,,,,,
0d - 00:00:00,130736576,-146.9933,-9.9373,157.83,-0.0466,0.018597,1.6168,,,,,
