X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055052468,-162.1842,31.491,129.55,-0.0279,-0.0186,0.06505,,,,,
0d - 00:00:00,055117552,-161.3990,27.516,132.85,0,-0.0465,-0.0093,,,,,
0d - 00:00:00,055182636,-160.5798,23.747,135.77,-0.0373,-0.0558,-0.0279,,,,,
0d - 00:00:00,055247720,-159.3850,20.251,138.45,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,055312804,-158.2585,16.379,141.27,0.009313,0,0,,,,,
0d - 00:00:00,055377888,-156.9613,12.644,143.81,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,055442972,-155.5616,9.149,145.84,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,055508056,-153.9572,5.483,148.18,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,055573140,-151.7725,1.3707,149.89,-0.0466,0.06509,0.03717,,,,,
0d - 00:00:00,055638224,-149.5194,-3.1525,152.61,0.009313,0.009299,0,,,,,
0d - 00:00:00,055703308,-147.9833,-6.9561,154.77,-0.0745,0.018597,0.018584,,,,,
0d - 00:00:00,055768392,-146.0716,-10.5198,156.53,-0.0652,-0.0093,0.018584,,,,,
0d - 00:00:00,055833476,-143.4089,-14.9744,158.52,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,055898560,-141.1559,-18.7780,160.20,-0.0652,0.027896,-0.0093,,,,,
0d - 00:00:00,055963644,-138.5615,-22.3760,161.30,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,056028728,-135.0795,-26.6250,162.33,-0.1024,0,-0.0093,,,,,
0d - 00:00:00,056093812,-132.3486,-30.3600,163.54,0.04656,0,0,,,,,
0d - 00:00:00,056158896,-129.9249,-33.9237,164.64,-0.0466,-0.0558,0.009292,,,,,
0d - 00:00:00,056223980,-125.8284,-38.4126,165.26,0,0.04649,0,,,,,
0d - 00:00:00,056289064,-121.9027,-43.5183,166.53,0.04656,0,0.018584,,,,,
0d - 00:00:00,056354148,-118.1818,-48.2128,167.49,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,056419232,-114.5974,-51.9136,167.59,-0.0559,0,-0.0465,,,,,
0d - 00:00:00,056484316,-111.5934,-54.7920,167.63,-0.0279,0.09299,-0.0093,,,,,
0d - 00:00:00,056549400,-108.4869,-57.9788,167.76,-0.0093,0.018597,0.03717,,,,,
0d - 00:00:00,056614484,-105.1756,-61.4054,167.73,0.018625,0,0.03717,,,,,
0d - 00:00:00,056679568,-101.5571,-64.9348,167.73,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,056744652,-97.3242,-69.2524,167.94,-0.0093,-0.0279,-0.0186,,,,,
0d - 00:00:00,056809736,-92.8522,-73.9812,167.87,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,056874820,-88.7900,-77.8875,167.80,0,-0.0558,0.027876,,,,,
0d - 00:00:00,056939904,-84.8984,-81.6911,167.63,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,057004988,-80.4947,-85.7003,167.49,-0.0093,-0.0093,-0.0279,,,,,
0d - 00:00:00,057070072,-76.7396,-89.1612,167.04,-0.0373,0.009299,0,,,,,
0d - 00:00:00,057135156,-73.2918,-91.8682,166.60,-0.0466,-0.0558,0.018584,,,,,
0d - 00:00:00,057200240,-69.8440,-94.9179,166.25,-0.0652,-0.0744,0.018584,,,,,
0d - 00:00:00,057265324,-66.2596,-98.5844,166.18,-0.0466,0.018597,0.03717,,,,,
0d - 00:00:00,057330408,-62.6753,-101.7712,165.53,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,057395492,-58.6471,-105.3692,165.15,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,057460576,-53.4242,-110.4749,165.12,0.009313,0,0.03717,,,,,
0d - 00:00:00,057525660,-48.2354,-115.5120,164.95,-0.0186,0.05579,-0.0186,,,,,
0d - 00:00:00,057590744,-43.7634,-119.4527,164.50,0.03725,-0.0186,0,,,,,
0d - 00:00:00,057655828,-40.0425,-122.7080,163.85,-0.0093,-0.0372,-0.0279,,,,,
0d - 00:00:00,057720912,-36.6630,-125.4836,163.16,0.018625,-0.0186,0,,,,,
0d - 00:00:00,057785996,-33.6931,-127.7794,162.16,0.018625,-0.0186,0.018584,,,,,
0d - 00:00:00,057851080,-30.6208,-129.8354,160.93,-0.0186,0.009299,0,,,,,
0d - 00:00:00,057916164,-26.8657,-132.6110,159.72,-0.0279,-0.0279,0.04646,,,,,
0d - 00:00:00,057981248,-23.0765,-135.7292,158.97,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,058046332,-19.5604,-138.7104,158.21,-0.0279,0.027896,0,,,,,
0d - 00:00:00,058111416,-15.6688,-141.7258,157.28,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,058176500,-12.0162,-144.5357,156.11,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,058241584,-8.2611,-146.6945,154.40,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,058306000,,,,,,,120.65,120.82,120.69,0.06974,
0d - 00:00:00,058306668,-4.5402,-148.6819,152.54,-0.0186,0.018597,0.027876,,,,,
0d - 00:00:00,058371000,-0.3072,-150.3610,149.45,0.018625,-0.0279,0,,,,,
0d - 00:00:00,058436086,4.370,-152.5883,147.39,0.009313,0,0.018584,,,,,
0d - 00:00:00,058501172,7.442,-154.8842,146.63,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,058566258,11.197,-156.8716,144.29,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,058631344,15.498,-158.5507,141.92,0.018625,-0.0279,0,,,,,
0d - 00:00:00,058696430,18.707,-160.3325,139.96,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,058761516,22.496,-161.5661,136.73,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,058826602,26.729,-162.5598,133.23,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,058891688,30.040,-163.2794,130.96,-0.0652,0,0.009292,,,,,
0d - 00:00:00,058956774,33.18,-164.1018,128.04,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,059021860,38.44,-164.8214,123.06,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,059086946,44.21,-166.2263,118.73,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,059152032,48.78,-167.3571,115.74,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,059217118,51.85,-167.6998,113.16,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,059282204,54.28,-167.6313,110.55,0.009313,-0.0465,0.009292,,,,,
0d - 00:00:00,059347290,57.38,-167.6998,107.28,0.009313,0,0.018584,,,,,
0d - 00:00:00,059412376,61.10,-167.6655,103.26,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,059477462,65.34,-167.6313,98.66,0,-0.0093,0.08363,,,,,
0d - 00:00:00,059542548,70.05,-167.6998,94.29,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,059607634,73.87,-167.9054,90.82,0,-0.0093,0,,,,,
0d - 00:00:00,059672720,77.12,-167.9739,87.90,-0.0186,0,0.009292,,,,,
0d - 00:00:00,059737806,80.22,-167.6313,84.29,0.08381,0,-0.0093,,,,,
0d - 00:00:00,059802892,84.08,-167.4599,79.79,-0.0279,-0.0186,0.03717,,,,,
0d - 00:00:00,059867978,88.65,-167.0830,74.91,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,059933064,93.09,-166.5690,70.10,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,059998150,96.95,-166.3634,66.39,0,-0.0093,0,,,,,
0d - 00:00:00,060063236,100.09,-166.1578,63.06,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,060128322,103.54,-165.6781,58.87,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,060193408,107.60,-165.1983,54.19,0,0.08369,0,,,,,
0d - 00:00:00,060258494,111.93,-165.0955,50.03,0,-0.0744,0.027876,,,,,
0d - 00:00:00,060323580,115.69,-164.9927,46.22,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,060388666,119.10,-164.5473,42.54,0,0.018597,-0.0093,,,,,
0d - 00:00:00,060453752,121.87,-163.7592,39.17,0.027938,-0.0465,-0.0093,,,,,
0d - 00:00:00,060518838,124.74,-163.0396,35.81,0.04656,-0.0930,-0.0279,,,,,
0d - 00:00:00,060583924,127.67,-162.1144,31.89,0.05588,0.009299,0,,,,,
0d - 00:00:00,060649010,130.78,-161.0864,27.869,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,060714096,133.92,-160.0926,23.952,0.05588,-0.0465,-0.0186,,,,,
0d - 00:00:00,060779182,136.96,-159.2702,20.412,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,060844268,139.76,-158.4479,16.838,0.06519,-0.0279,-0.0093,,,,,
0d - 00:00:00,060909354,142.21,-157.3856,13.471,0.04656,-0.0558,0.009292,,,,,
0d - 00:00:00,060974440,144.40,-156.1177,10.172,0,-0.0093,0.04646,,,,,
0d - 00:00:00,061039526,146.65,-154.5415,6.460,0.04656,-0.0186,-0.0186,,,,,
0d - 00:00:00,061104612,149.01,-152.8967,2.5773,0.03725,0.08369,0,,,,,
0d - 00:00:00,061169698,150.78,-150.3610,-1.7869,0.04656,-0.0651,-0.0093,,,,,
0d - 00:00:00,061234784,152.18,-147.2770,-5.7387,0.009313,-0.0279,0.009292,,,,,
0d - 00:00:00,061299870,153.99,-145.9406,-8.7627,-0.0186,0.03719,0,,,,,
0d - 00:00:00,061364956,156.55,-144.2958,-13.0238,0.027938,0,-0.0186,,,,,
0d - 00:00:00,061430042,157.75,-140.9377,-16.7695,0.027938,0,0.009292,,,,,
0d - 00:00:00,061495128,159.32,-138.9503,-19.9997,-0.0093,-0.0372,-0.0186,,,,,
0d - 00:00:00,061560214,160.48,-136.4831,-23.6766,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,061625300,162.08,-133.2963,-28.3501,0.027938,-0.0186,0,,,,,
0d - 00:00:00,061690386,163.75,-130.8291,-32.2675,0.027938,-0.0465,0.009292,,,,,
0d - 00:00:00,061755472,165.05,-128.3620,-36.0132,0.05588,0.027896,0.009292,,,,,
0d - 00:00:00,061820558,165.77,-124.1129,-40.8928,0.10244,-0.0186,0.027876,,,,,
0d - 00:00:00,061885644,166.49,-120.0009,-45.5319,0,0,0.018584,,,,,
0d - 00:00:00,061950730,167.30,-116.9855,-49.0714,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,062015816,167.27,-113.5589,-52.2672,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,062080902,167.10,-110.1665,-55.5661,0.03725,0,-0.0093,,,,,
0d - 00:00:00,062145988,167.58,-106.7056,-59.6554,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,062211074,168.29,-103.1419,-63.9852,0.04656,-0.0372,0,,,,,
0d - 00:00:00,062276160,168.64,-99.3040,-67.8683,0.03725,-0.0465,0,,,,,
0d - 00:00:00,062341246,168.57,-94.9522,-72.1638,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,062406332,167.95,-90.0178,-76.2875,0.009313,0,0.009292,,,,,
0d - 00:00:00,062471418,167.07,-85.7345,-79.8613,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,062536504,167.27,-82.2736,-83.5038,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,062601590,167.68,-78.4358,-87.6962,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,062666676,167.68,-74.1868,-91.7168,0.07450,0,-0.0186,,,,,
0d - 00:00:00,062731762,167.37,-69.8349,-95.8748,0.018625,0.009299,0.05575,,,,,
0d - 00:00:00,062796848,166.59,-65.2432,-99.7579,0.009313,-0.0372,-0.0279,,,,,
0d - 00:00:00,062861933,166.11,-61.5425,-103.0224,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,062927020,165.60,-57.4648,-106.6650,0.10244,-0.0279,-0.0093,,,,,
0d - 00:00:00,062992106,165.43,-53.0101,-110.8574,0.04656,-0.0279,0,,,,,
0d - 00:00:00,063057192,165.26,-49.0352,-114.5686,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,063122278,164.74,-45.4030,-117.6614,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,063187363,163.86,-41.7022,-120.7541,-0.0186,0.13018,-0.0093,,,,,
0d - 00:00:00,063252450,163.28,-38.1385,-123.6063,0.09313,-0.0558,-0.0372,,,,,
0d - 00:00:00,063317535,162.66,-34.9175,-126.4241,0.018625,0,0.018584,,,,,
0d - 00:00:00,063382622,162.12,-31.4223,-129.5856,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,063447708,161.43,-27.3789,-132.9532,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,063512794,160.48,-23.5410,-135.9429,0.027938,-0.0279,-0.0372,,,,,
0d - 00:00:00,063577880,159.32,-20.1144,-138.4858,0.009313,-0.0558,-0.0186,,,,,
0d - 00:00:00,063642965,158.19,-16.4136,-141.2349,0.018625,-0.0093,0.04646,,,,,
0d - 00:00:00,063708052,157.03,-12.6100,-143.8121,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,063773137,155.53,-9.1149,-145.9771,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,063838224,153.99,-5.4484,-148.1076,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,063903310,151.64,-1.4735,-149.8945,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,063968396,149.72,2.9812,-152.7467,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,064033482,148.09,6.956,-155.0147,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,064098567,146.31,10.314,-156.4580,0.03725,-0.0465,0,,,,,
0d - 00:00:00,064163654,143.68,14.529,-158.4855,0.08381,-0.0093,0,,,,,
0d - 00:00:00,064228740,141.19,18.675,-160.1693,0.06519,-0.0558,-0.0093,,,,,
0d - 00:00:00,064293826,138.53,22.307,-161.2346,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,064358912,135.01,26.694,-162.2998,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,064423997,132.38,30.360,-163.8118,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,064489084,130.10,33.96,-164.7397,0.04656,-0.0465,0.018584,,,,,
0d - 00:00:00,064554169,125.69,38.34,-165.0833,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,064619256,122.21,43.00,-166.3891,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,064684342,118.80,47.73,-167.5231,0.10244,0.027896,-0.0465,,,,,
0d - 00:00:00,064749428,114.67,51.95,-167.6606,0.04656,-0.0930,-0.0093,,,,,
0d - 00:00:00,064814514,111.39,55.07,-167.6262,0.009313,-0.0744,-0.0465,,,,,
0d - 00:00:00,064879599,108.56,58.18,-167.9355,0.06519,-0.0186,-0.0372,,,,,
0d - 00:00:00,064944686,105.14,61.78,-168.0042,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,065009771,101.32,65.28,-167.7293,0.07450,0.03719,-0.0186,,,,,
0d - 00:00:00,065074858,97.19,69.25,-167.6262,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,065139944,92.58,73.88,-167.6949,0,-0.0372,0.009292,,,,,
0d - 00:00:00,065205030,88.62,77.92,-167.7980,0,0,-0.0372,,,,,
0d - 00:00:00,065270116,84.73,81.62,-167.6262,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,065335201,80.63,85.49,-167.4888,0.05588,-0.0279,0.009292,,,,,
0d - 00:00:00,065400288,76.64,89.20,-167.1451,0.06519,-0.0279,0,,,,,
0d - 00:00:00,065465374,73.22,91.87,-166.5609,0.03725,0.06509,0,,,,,
0d - 00:00:00,065530460,70.08,94.85,-166.2173,0.11175,-0.0093,0.027876,,,,,
0d - 00:00:00,065595546,66.29,98.38,-166.0111,0.03725,-0.0186,-0.0558,,,,,
0d - 00:00:00,065660632,62.54,101.67,-165.4613,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,065725718,58.58,105.10,-165.0146,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,065790803,53.63,110.17,-164.9802,0,0.009299,0.009292,,,,,
0d - 00:00:00,065855890,48.27,115.48,-164.9802,0.018625,0,-0.0093,,,,,
0d - 00:00:00,065920976,43.87,119.45,-164.6022,-0.0093,0.009299,-0.0372,,,,,
0d - 00:00:00,065986062,40.18,122.64,-163.9837,0,0.009299,-0.0186,,,,,
0d - 00:00:00,066051148,36.77,125.35,-163.1589,-0.0279,0.018597,0,,,,,
0d - 00:00:00,066116233,33.69,127.71,-162.0593,-0.0093,0.027896,0.03717,,,,,
0d - 00:00:00,066181320,30.450,129.87,-160.8909,0,0.009299,0.07434,,,,,
0d - 00:00:00,066246405,26.900,132.54,-159.7913,0.009313,0,-0.0279,,,,,
0d - 00:00:00,066311492,23.111,135.66,-159.0353,0.018625,-0.0279,0,,,,,
0d - 00:00:00,066376578,19.424,138.74,-158.1762,0.009313,0,0,,,,,
0d - 00:00:00,066441664,15.635,141.86,-157.3858,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,066506750,11.880,144.57,-156.1831,0.009313,0,-0.0093,,,,,
0d - 00:00:00,066571835,8.295,146.59,-154.3618,0,0.018597,-0.0558,,,,,
0d - 00:00:00,066636000,,,,,,,120.66,120.82,120.69,0.07199,
0d - 00:00:00,066636922,4.608,148.65,-152.5749,0.04656,0.018597,0,,,,,
0d - 00:00:00,066701000,0.4779,150.26,-149.7571,-0.0093,0.03719,-0.0186,,,,,
0d - 00:00:00,066766086,-4.0623,152.49,-147.4891,0.05588,0.018597,0,,,,,
0d - 00:00:00,066831171,-7.1687,154.71,-146.5269,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,066896258,-11.0262,156.77,-144.2589,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,066961344,-15.5323,158.41,-141.3723,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,067026430,-18.9118,159.96,-139.6198,-0.0186,0.06509,0,,,,,
0d - 00:00:00,067091516,-22.4962,161.50,-136.7676,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,067156602,-26.6950,162.49,-133.3656,0,0.03719,0,,,,,
0d - 00:00:00,067221688,-30.0063,163.07,-130.8914,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,067286774,-33.3517,164.10,-127.7987,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,067351860,-38.6429,164.99,-123.0908,-0.0559,0.009299,-0.0372,,,,,
0d - 00:00:00,067416946,-44.1731,166.29,-119.0703,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,067482032,-48.6792,167.39,-115.9088,0.009313,0,-0.0372,,,,,
0d - 00:00:00,067547118,-51.8880,167.77,-113.2284,0,0.06509,0.009292,,,,,
0d - 00:00:00,067612204,-54.2093,167.70,-110.8574,0.018625,-0.0558,0.009292,,,,,
0d - 00:00:00,067677290,-57.2134,167.67,-107.3522,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,067742376,-61.4805,167.67,-102.8850,-0.0093,0,0.009292,,,,,
0d - 00:00:00,067807462,-65.5428,167.63,-98.6239,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,067872548,-70.2195,167.84,-94.4659,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,067937634,-73.9063,167.97,-90.8920,0.018625,0,0,,,,,
0d - 00:00:00,068002720,-77.1152,167.91,-87.7649,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,068067806,-80.3923,167.91,-84.2598,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,068132892,-84.2498,167.53,-79.7582,0.03725,0.08369,-0.0186,,,,,
0d - 00:00:00,068197978,-88.8924,167.05,-74.6724,0.04656,-0.0465,0.009292,,,,,
0d - 00:00:00,068263064,-93.3643,166.60,-70.0333,-0.0838,0,-0.0279,,,,,
0d - 00:00:00,068328150,-97.0169,166.36,-66.4938,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,068393236,-99.8503,166.12,-63.1605,0,-0.0186,0.009292,,,,,
0d - 00:00:00,068458322,-103.4005,165.47,-58.5901,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,068523408,-107.7359,165.23,-53.9854,0.07450,0.018597,0.03717,,,,,
0d - 00:00:00,068588494,-112.0713,165.30,-50.1367,0,-0.0093,0,,,,,
0d - 00:00:00,068653580,-115.6557,165.13,-46.4254,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,068718666,-119.0011,164.41,-42.5079,0,0.027896,-0.0093,,,,,
0d - 00:00:00,068783752,-121.8344,163.72,-39.1059,0,-0.0279,0.018584,,,,,
0d - 00:00:00,068848838,-124.6337,162.94,-35.8414,-0.0093,0.009299,0,,,,,
0d - 00:00:00,068913924,-127.5012,162.08,-31.8552,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,068979010,-130.9148,160.98,-27.6628,0,0,-0.0186,,,,,
0d - 00:00:00,069044096,-134.0896,160.23,-23.9171,0,-0.0279,0.027876,,,,,
0d - 00:00:00,069109182,-136.9229,159.44,-20.5839,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,069174268,-139.6880,158.55,-16.9069,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,069239354,-142.3507,157.35,-13.4018,-0.0373,0.009299,0.04646,,,,,
0d - 00:00:00,069304440,-144.4672,156.12,-10.1029,0,-0.0093,0,,,,,
0d - 00:00:00,069369526,-146.7202,154.64,-6.4604,-0.0186,-0.0465,-0.0186,,,,,
0d - 00:00:00,069434612,-148.9050,152.90,-2.5773,-0.0466,0.05579,0,,,,,
0d - 00:00:00,069499698,-151.0214,150.26,2.1993,-0.1118,0.018597,0,,,,,
0d - 00:00:00,069564784,-152.3186,147.38,5.842,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,069629870,-154.1620,146.15,8.969,-0.0373,-0.0186,0.018584,,,,,
0d - 00:00:00,069694956,-156.7564,144.26,13.264,-0.0838,-0.0186,0.03717,,,,,
0d - 00:00:00,069760042,-157.9512,140.83,16.838,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,069825128,-159.3508,139.05,19.897,0.07450,0.009299,0,,,,,
0d - 00:00:00,069890214,-160.4774,136.52,23.470,-0.0093,0,0.009292,,,,,
0d - 00:00:00,069955300,-161.8770,133.43,28.110,-0.0279,0,0,,,,,
0d - 00:00:00,070020386,-163.9593,131.10,32.10,-0.0186,0.018597,0,,,,,
0d - 00:00:00,070085472,-165.4613,128.36,36.18,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,070150558,-165.9051,123.98,41.06,-0.0931,0.018597,0.018584,,,,,
0d - 00:00:00,070215644,-166.5196,119.86,45.46,-0.0559,0,0,,,,,
0d - 00:00:00,070280730,-167.3047,116.85,49.11,-0.0186,0,0,,,,,
0d - 00:00:00,070345816,-167.3389,113.32,52.34,0.009313,0.009299,0.027876,,,,,
0d - 00:00:00,070410902,-167.1682,110.00,55.70,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,070475988,-167.5437,106.77,59.59,-0.0931,-0.0093,0.027876,,,,,
0d - 00:00:00,070541074,-168.4654,103.28,63.81,0.009313,0.027896,0.03717,,,,,
0d - 00:00:00,070606160,-168.7385,99.34,68.01,-0.0373,0.08369,0.027876,,,,,
0d - 00:00:00,070671246,-168.7043,94.95,72.06,-0.0373,-0.0465,0,,,,,
0d - 00:00:00,070736332,-168.2947,90.43,76.18,0.027938,0.027896,0.04646,,,,,
0d - 00:00:00,070801418,-167.1682,85.60,80.00,-0.0652,0.009299,0.018584,,,,,
0d - 00:00:00,070866504,-166.8609,81.59,83.68,-0.0186,0.009299,0,,,,,
0d - 00:00:00,070931590,-167.5437,78.37,87.56,0,-0.0093,0,,,,,
0d - 00:00:00,070996676,-167.8168,74.56,91.68,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,071061762,-167.6120,69.83,96.01,0,0.027896,-0.0093,,,,,
0d - 00:00:00,071126848,-166.8268,65.17,99.76,-0.0745,0.018597,0.03717,,,,,
0d - 00:00:00,071191934,-166.3148,61.71,102.82,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,071257020,-165.5296,57.40,106.56,0,-0.0558,0.009292,,,,,
0d - 00:00:00,071322106,-165.1882,52.63,111.10,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,071387192,-165.3931,48.83,114.81,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,071452278,-164.9493,45.27,117.80,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,071517364,-163.9935,41.53,120.79,0,-0.0837,0.018584,,,,,
0d - 00:00:00,071582450,-163.3790,37.93,123.78,-0.0373,0.04649,0.03717,,,,,
0d - 00:00:00,071647536,-162.7645,34.85,126.46,0.06519,0.009299,0,,,,,
0d - 00:00:00,071712622,-162.1842,31.63,128.97,-0.1211,-0.0186,0.018584,,,,,
0d - 00:00:00,071777708,-162.0135,27.687,132.58,-0.2235,0.05579,0.24160,,,,,
0d - 00:00:00,071842794,-159.8629,23.644,135.53,-0.3166,-0.0093,0.4181,,,,,
0d - 00:00:00,071907880,-158.9412,20.046,138.18,-0.5494,0.009299,0.5668,,,,,
0d - 00:00:00,071972966,-157.7464,16.379,140.82,-0.6984,0.027896,0.7155,,,,,
0d - 00:00:00,072038052,-156.5175,12.781,143.30,-0.8288,0.027896,0.8549,,,,,
0d - 00:00:00,072103138,-155.0837,9.012,145.63,-1.0058,0,1.0314,,,,,
0d - 00:00:00,072168224,-153.4793,5.277,147.94,-1.1734,0.06509,1.1615,,,,,
0d - 00:00:00,072233310,-151.2945,1.4392,149.38,-1.2572,0.009299,1.2730,,,,,
0d - 00:00:00,072298396,-148.9050,-3.0497,151.99,-1.4807,0.03719,1.4496,,,,,
0d - 00:00:00,072363482,-147.5395,-7.0931,154.71,-1.6297,0.04649,1.5704,,,,,
0d - 00:00:00,072428568,-145.6620,-10.6226,156.01,-1.7042,0.009299,1.7376,,,,,
0d - 00:00:00,072493654,-143.0676,-14.7346,157.76,-1.8625,0.027896,1.8677,,,,,
0d - 00:00:00,072558740,-140.4390,-18.8808,159.72,-2.0208,0.027896,1.9978,,,,,
0d - 00:00:00,072623826,-137.7763,-22.7186,160.86,-2.1978,0.009299,2.1651,,,,,
0d - 00:00:00,072688912,-134.4309,-28.0299,162.16,-2.3375,0.009299,2.2952,,,,,
0d - 00:00:00,072753998,-132.1096,-30.1202,164.02,-2.4678,-0.0465,2.4253,,,,,
0d - 00:00:00,072819084,-129.7883,-33.1356,168.11,-2.5889,0.027896,2.6390,,,,,
0d - 00:00:00,072884170,-125.3164,-38.4126,164.60,-2.7193,-0.0186,2.7784,,,,,
0d - 00:00:00,072949256,-121.5272,-43.1071,165.84,-2.8776,-0.1023,2.9642,,,,,
0d - 00:00:00,073014342,-118.1818,-47.6988,166.80,-3.0080,-0.1581,3.1408,,,,,
0d - 00:00:00,073079428,-114.1195,-51.8451,167.08,-3.1476,-0.1953,3.354,,,,,
0d - 00:00:00,073144514,-110.6717,-55.2374,167.15,-3.2128,-0.2604,3.577,,,,,
0d - 00:00:00,073209600,-107.9066,-58.1501,167.28,-3.3991,-0.3162,3.643,,,,,
0d - 00:00:00,073274686,-104.7319,-61.4739,167.32,-3.5574,-0.3162,3.847,,,,,
0d - 00:00:00,073339772,-100.9427,-65.0719,167.18,-3.6226,-0.3812,4.014,,,,,
