X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055015372,158.84,-35.1573,-121.3039,0.018625,0,0.009292,,,,,
0d - 00:00:00,055080469,158.09,-32.0048,-126.4585,0.06519,0.018597,0.018584,,,,,
0d - 00:00:00,055145566,162.15,-27.2761,-135.0494,0.03725,0,-0.0186,,,,,
0d - 00:00:00,055210663,162.22,-22.9242,-137.8329,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,055275760,158.91,-19.7374,-137.9703,0.08381,-0.0372,0.009292,,,,,
0d - 00:00:00,055340857,157.06,-15.9339,-140.9600,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,055405954,156.52,-11.6506,-144.3620,0.12106,-0.0093,0.009292,,,,,
0d - 00:00:00,055471051,154.91,-8.3610,-145.9771,0.04656,0,-0.0093,,,,,
0d - 00:00:00,055536148,153.24,-5.0714,-147.9702,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,055601245,151.94,-1.0623,-150.9598,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,055666342,150.34,2.9469,-153.0560,0.05588,0,0.018584,,,,,
0d - 00:00:00,055731439,148.32,6.236,-154.4305,0.03725,0.009299,0.04646,,,,,
0d - 00:00:00,055796536,146.21,9.834,-156.1831,0.027938,-0.0372,-0.0279,,,,,
0d - 00:00:00,055861633,143.78,14.563,-158.4167,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,055926730,140.85,18.675,-159.8257,0.04656,-0.0372,0,,,,,
0d - 00:00:00,055991827,138.39,22.205,-160.6504,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,056056924,132.21,26.317,-158.3480,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,056122021,129.14,30.360,-161.2346,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,056187118,130.23,34.64,-166.9046,0.04656,0.018597,0,,,,,
0d - 00:00:00,056252215,127.33,39.41,-166.6984,0.04656,-0.0837,-0.0093,,,,,
0d - 00:00:00,056317312,120.47,43.52,-164.3617,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,056382409,116.24,48.11,-166.1829,0.027938,0.018597,0.009292,,,,,
0d - 00:00:00,056447506,114.05,52.74,-167.9011,0.04656,-0.0093,-0.0186,,,,,
0d - 00:00:00,056512603,110.84,55.51,-167.2139,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,056577700,107.74,57.91,-167.0764,0.03725,-0.0093,0,,,,,
0d - 00:00:00,056642797,104.80,61.75,-168.0386,0.03725,-0.0186,0.018584,,,,,
0d - 00:00:00,056707894,101.49,65.55,-168.0042,0.05588,0,-0.0743,,,,,
0d - 00:00:00,056772991,96.95,69.25,-167.3513,0.08381,-0.0465,0.027876,,,,,
0d - 00:00:00,056838088,92.37,73.88,-167.4544,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,056903185,88.24,78.26,-167.9011,0.04656,0.009299,0,,,,,
0d - 00:00:00,056968282,84.49,81.86,-167.6949,0.06519,0.018597,0.04646,,,,,
0d - 00:00:00,057033379,80.56,85.53,-167.4888,-0.0093,0,0.027876,,,,,
0d - 00:00:00,057098476,76.74,89.16,-167.2139,0.04656,0.08369,-0.0093,,,,,
0d - 00:00:00,057163573,73.33,92.11,-166.7328,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,057228670,69.50,95.29,-166.1829,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,057293767,65.61,98.96,-165.9424,0.009313,0,-0.0093,,,,,
0d - 00:00:00,057358864,62.20,102.18,-165.8737,0.09313,0,0.018584,,,,,
0d - 00:00:00,057423961,58.31,105.51,-164.6709,-0.0745,-0.0186,0.009292,,,,,
0d - 00:00:00,057489058,53.01,110.03,-164.1211,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,057554155,48.06,114.86,-164.3960,0.04656,0.027896,0.04646,,,,,
0d - 00:00:00,057619252,44.34,118.94,-164.4991,0.06519,0,-0.0558,,,,,
0d - 00:00:00,057684349,40.55,122.19,-163.8806,0.03725,0,-0.0093,,,,,
0d - 00:00:00,057749446,36.73,124.15,-161.2002,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,057814543,33.08,123.74,-157.2484,0.05588,0,-0.0279,,,,,
0d - 00:00:00,057879640,30.279,126.72,-158.2793,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,057944737,27.412,133.02,-161.1315,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,058009834,23.350,136.83,-160.0318,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,058074931,18.844,138.95,-157.4889,0.05588,0.05579,-0.0186,,,,,
0d - 00:00:00,058140028,14.406,142.48,-156.7329,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,058205125,10.207,145.43,-155.2896,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,058270222,6.691,146.76,-152.8842,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,058335319,3.516,148.44,-151.6127,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,058336000,,,,,,,120.33,120.52,120.33,0.07363,
0d - 00:00:00,058401000,0.27309,151.08,-150.5818,0,0.018597,0,,,,,
0d - 00:00:00,058466097,-3.6185,152.97,-148.5544,0.009313,0,-0.0093,,,,,
0d - 00:00:00,058531194,-6.8956,154.23,-146.1489,0.027938,0,0,,,,,
0d - 00:00:00,058596291,-11.1969,156.22,-143.7091,0.009313,-0.0558,0,,,,,
0d - 00:00:00,058661388,-15.4981,158.41,-141.4411,-0.0186,-0.0279,-0.0186,,,,,
0d - 00:00:00,058726485,-19.0142,159.65,-139.0700,0.018625,0,0,,,,,
0d - 00:00:00,058791582,-22.5645,160.78,-136.1490,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,058856679,-26.7292,159.85,-130.3072,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,058921776,-30.5525,159.82,-127.2488,0.009313,0.027896,-0.0186,,,,,
0d - 00:00:00,058986873,-33.7272,163.25,-127.3519,0.009313,0,0,,,,,
0d - 00:00:00,059051970,-38.4381,166.02,-124.4310,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,059117067,-43.6269,166.43,-119.4139,0.027938,0,-0.0558,,,,,
0d - 00:00:00,059182164,-48.4402,166.71,-115.2215,0.03725,0,-0.0186,,,,,
0d - 00:00:00,059247261,-52.2635,167.39,-112.4037,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,059312358,-54.7896,167.25,-109.6890,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,059377455,-57.3841,166.71,-106.3901,0.009313,0.05579,-0.0186,,,,,
0d - 00:00:00,059442552,-60.9343,166.81,-102.8850,0.009313,0.018597,0,,,,,
0d - 00:00:00,059507649,-65.0648,167.46,-99.0706,-0.0093,0,0.009292,,,,,
0d - 00:00:00,059572746,-69.6392,167.80,-94.7064,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,059637843,-73.8380,167.91,-91.0639,0.009313,0.027896,0.04646,,,,,
0d - 00:00:00,059702940,-76.9445,168.11,-88.1773,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,059768037,-80.3240,167.97,-84.2942,0,-0.0093,0.009292,,,,,
0d - 00:00:00,059833134,-84.3522,167.46,-79.6551,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,059898231,-88.5851,167.01,-75.1878,0.009313,0.009299,0,,,,,
0d - 00:00:00,059963328,-92.6474,166.64,-70.8236,0.009313,0.009299,0,,,,,
0d - 00:00:00,060028425,-96.4366,166.29,-66.7687,0.009313,0,0,,,,,
0d - 00:00:00,060093522,-99.8844,166.02,-63.0918,-0.0186,-0.0558,0.03717,,,,,
0d - 00:00:00,060158619,-103.1957,165.88,-59.3461,-0.0466,0.05579,0,,,,,
0d - 00:00:00,060223716,-107.2580,165.06,-54.2259,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,060288813,-111.7982,164.38,-49.4494,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,060353910,-115.5874,164.44,-46.1161,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,060419007,-118.3525,164.34,-43.0577,-0.0279,-0.0279,0.027876,,,,,
0d - 00:00:00,060484104,-121.1176,163.42,-39.5870,-0.0093,0,0.018584,,,,,
0d - 00:00:00,060549201,-122.6537,161.39,-36.3912,0.009313,0,0,,,,,
0d - 00:00:00,060614298,-123.4730,158.65,-32.5424,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,060679395,-127.8084,158.62,-27.7659,0.018625,-0.0651,0.009292,,,,,
0d - 00:00:00,060744492,-133.7141,159.51,-23.0924,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,060809589,-137.9470,159.30,-19.5530,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,060874686,-140.6438,158.89,-16.6664,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,060939783,-142.9651,158.04,-13.5737,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,061004880,-144.5354,156.05,-10.1717,-0.0373,0.027896,0,,,,,
0d - 00:00:00,061069977,-146.1740,153.75,-6.1167,0,0.018597,-0.0093,,,,,
0d - 00:00:00,061135074,-148.7001,152.11,-2.0962,0.03725,0.009299,0,,,,,
0d - 00:00:00,061200171,-151.2604,150.36,2.1649,-0.0186,0.027896,-0.0372,,,,,
0d - 00:00:00,061265268,-153.2403,148.41,5.670,-0.0559,0.08369,0,,,,,
0d - 00:00:00,061330365,-154.5717,147.04,8.213,-0.0093,0.018597,0,,,,,
0d - 00:00:00,061395462,-155.5275,144.19,11.855,-0.0559,-0.0279,0,,,,,
0d - 00:00:00,061460559,-157.6781,141.76,16.288,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,061525656,-159.1460,138.88,19.965,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,061590753,-159.4532,135.04,23.539,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,061655850,-159.5215,130.86,28.522,-0.0466,0.027896,0.027876,,,,,
0d - 00:00:00,061720947,-162.3549,128.70,33.33,0.009313,0,0,,,,,
0d - 00:00:00,061786044,-165.6320,127.99,36.84,-0.0838,0.03719,0.009292,,,,,
0d - 00:00:00,061851141,-166.3830,124.80,40.41,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,061916238,-166.4172,120.55,44.64,-0.0093,0,0.009292,,,,,
0d - 00:00:00,061981335,-166.8951,116.57,49.11,0,-0.0093,0.009292,,,,,
0d - 00:00:00,062046432,-166.9975,112.53,52.78,-0.0373,0.009299,0.009292,,,,,
0d - 00:00:00,062111529,-166.5878,109.21,55.74,-0.0559,-0.0093,-0.0093,,,,,
0d - 00:00:00,062176626,-166.9975,105.81,60.00,-0.0093,0.06509,0.009292,,,,,
0d - 00:00:00,062241723,-168.1240,102.22,64.57,-0.0559,0.03719,-0.0186,,,,,
0d - 00:00:00,062306820,-168.5678,99.06,67.90,-0.0559,-0.0093,0.027876,,,,,
0d - 00:00:00,062371917,-168.0899,94.68,71.79,-0.0745,-0.0093,0,,,,,
0d - 00:00:00,062437014,-167.7826,89.81,76.42,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,062502111,-167.7485,86.21,79.86,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,062567208,-167.8509,82.92,83.37,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,062632305,-167.9533,78.71,87.63,-0.0652,0,-0.0279,,,,,
0d - 00:00:00,062697402,-167.8168,74.32,91.82,-0.0559,-0.0186,0,,,,,
0d - 00:00:00,062762499,-167.3047,69.80,95.81,-0.0279,0.018597,0,,,,,
0d - 00:00:00,062827596,-166.5537,65.14,99.79,-0.0279,0.04649,0.03717,,,,,
0d - 00:00:00,062892693,-166.2465,61.61,102.92,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,062957790,-165.8368,57.91,106.15,-0.0559,0.027896,0.018584,,,,,
0d - 00:00:00,063022887,-164.8810,53.01,110.38,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,063087984,-164.5396,48.62,114.53,0,0.009299,-0.0186,,,,,
0d - 00:00:00,063153081,-164.6762,45.30,117.76,-0.0373,0.12088,0,,,,,
0d - 00:00:00,063218178,-164.1641,41.77,120.86,-0.0559,-0.0372,0.03717,,,,,
0d - 00:00:00,063283275,-163.2083,37.97,123.37,-0.0559,0.018597,0.009292,,,,,
0d - 00:00:00,063348372,-159.6581,34.92,122.06,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,063413469,-157.3709,31.97,125.19,-0.0186,0.04649,0,,,,,
0d - 00:00:00,063478566,-161.0577,27.276,134.12,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,063543663,-162.3890,22.821,138.45,-0.0559,0.03719,0.009292,,,,,
0d - 00:00:00,063608760,-159.4191,19.566,138.35,0,0.009299,-0.0186,,,,,
0d - 00:00:00,063673857,-157.0295,15.900,140.72,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,063738954,-156.3127,11.582,144.47,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,063804051,-154.8448,8.018,146.25,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,063869148,-153.0014,4.866,147.87,-0.0279,0.03719,-0.0186,,,,,
0d - 00:00:00,063934245,-151.8066,0.9595,150.82,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,063999342,-150.3046,-3.2896,153.47,-0.0186,0.018597,-0.0465,,,,,
0d - 00:00:00,064064439,-148.3588,-6.2365,154.46,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,064129536,-146.5495,-9.2519,155.84,-0.0373,0.03719,0.027876,,,,,
0d - 00:00:00,064194633,-143.9210,-14.0492,158.24,-0.0466,0.027896,0.018584,,,,,
0d - 00:00:00,064259730,-141.1559,-18.4353,159.79,-0.0093,-0.0279,0.027876,,,,,
0d - 00:00:00,064324827,-138.3908,-21.9648,160.44,-0.0466,-0.0093,0,,,,,
0d - 00:00:00,064389924,-132.3827,-26.2481,158.35,0,-0.0186,0.027876,,,,,
0d - 00:00:00,064455021,-129.1739,-30.3943,161.44,-0.0559,-0.0372,0.018584,,,,,
0d - 00:00:00,064520118,-130.4711,-34.5405,166.70,-0.0466,0,0,,,,,
0d - 00:00:00,064585215,-127.3305,-39.0980,166.39,-0.0745,-0.0279,0.03717,,,,,
0d - 00:00:00,064650312,-120.5031,-43.0729,164.05,-0.0373,0.009299,0,,,,,
0d - 00:00:00,064715409,-116.5432,-47.6646,165.91,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,064780506,-114.1878,-52.2220,167.76,-0.0186,0.05579,0,,,,,
0d - 00:00:00,064845603,-111.0472,-54.9633,167.04,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,064910700,-108.1456,-57.5676,167.01,-0.0093,0,0,,,,,
0d - 00:00:00,064975797,-105.2098,-61.4054,167.97,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,065040894,-101.8985,-64.8663,167.76,0,-0.0093,0.018584,,,,,
0d - 00:00:00,065105991,-97.4607,-68.7727,167.11,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,065171088,-92.5450,-73.6728,167.39,0,-0.0093,0.05575,,,,,
0d - 00:00:00,065236185,-88.3803,-78.0931,167.76,-0.0373,-0.0186,-0.0372,,,,,
0d - 00:00:00,065301282,-84.7277,-81.6568,167.63,-0.0466,-0.0558,0,,,,,
0d - 00:00:00,065366379,-80.5630,-85.4947,167.35,-0.0559,0.03719,0.009292,,,,,
0d - 00:00:00,065431476,-76.6714,-89.1612,167.11,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,065496573,-73.3260,-92.0738,166.63,-0.0466,-0.0279,0.018584,,,,,
0d - 00:00:00,065561670,-69.7075,-95.2263,166.01,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,065626767,-65.5428,-98.9271,165.87,-0.0745,0.10229,0,,,,,
0d - 00:00:00,065691864,-62.1973,-102.2167,165.80,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,065756961,-58.4423,-105.5405,164.74,0.04656,-0.0093,0.03717,,,,,
0d - 00:00:00,065822058,-52.9463,-109.9952,164.02,0,-0.0186,0,,,,,
0d - 00:00:00,065887155,-47.7233,-115.0666,164.19,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,065952252,-44.1390,-119.0758,164.50,-0.0466,-0.0930,0.009292,,,,,
0d - 00:00:00,066017349,-40.6570,-122.2625,163.85,-0.0093,-0.0930,0.027876,,,,,
0d - 00:00:00,066082446,-36.6971,-124.5927,161.65,-0.0186,0.009299,0.05575,,,,,
0d - 00:00:00,066147543,-32.7372,-124.0787,157.32,-0.0186,0.03719,0.018584,,,,,
0d - 00:00:00,066212640,-29.9380,-126.4088,157.52,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,066277737,-27.0023,-132.8166,160.79,0.018625,0,-0.0186,,,,,
0d - 00:00:00,066342834,-23.3155,-137.1684,160.17,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,066407931,-18.8777,-139.0873,157.49,0.009313,0,0.027876,,,,,
0d - 00:00:00,066473028,-14.4740,-142.2741,156.49,-0.0466,0.018597,-0.0279,,,,,
0d - 00:00:00,066538125,-10.3435,-145.4951,155.36,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,066603222,-6.5884,-146.9001,152.99,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,066668000,,,,,,,120.33,120.52,120.33,0.07404,
0d - 00:00:00,066668319,-3.3113,-148.5106,151.37,0.009313,-0.0093,0,,,,,
0d - 00:00:00,066733000,0.03414,-151.1491,150.48,-0.0093,0.009299,0.05575,,,,,
0d - 00:00:00,066798096,3.550,-153.2736,148.90,-0.0559,0.009299,-0.0093,,,,,
0d - 00:00:00,066863192,6.281,-154.4729,146.97,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,066928288,10.787,-156.5632,144.29,0.009313,0.03719,0,,,,,
0d - 00:00:00,066993384,15.464,-158.4821,141.58,-0.0466,0,0,,,,,
0d - 00:00:00,067058480,18.946,-159.8185,139.17,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,067123576,22.496,-160.8465,135.84,-0.0093,0,0,,,,,
0d - 00:00:00,067188672,27.071,-159.6814,130.03,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,067253768,30.587,-160.2297,127.73,0,0.009299,0.06505,,,,,
0d - 00:00:00,067318864,33.69,-163.7249,127.66,0.009313,-0.0279,0.06505,,,,,
0d - 00:00:00,067383960,38.44,-166.0893,124.36,-0.0279,0,0.027876,,,,,
0d - 00:00:00,067449056,43.39,-166.3977,119.55,-0.0373,0.027896,0.009292,,,,,
0d - 00:00:00,067514152,48.47,-166.7746,115.22,-0.0093,0,0.027876,,,,,
0d - 00:00:00,067579248,52.30,-167.3571,112.40,0,-0.0186,0,,,,,
0d - 00:00:00,067644344,54.58,-167.1173,109.86,0.05588,0,0.08363,,,,,
0d - 00:00:00,067709440,57.25,-166.6718,106.32,0.009313,-0.0186,-0.0279,,,,,
0d - 00:00:00,067774536,61.10,-166.9802,102.85,0.09313,-0.0372,0.027876,,,,,
0d - 00:00:00,067839632,65.10,-167.5627,99.24,-0.0279,0,0,,,,,
0d - 00:00:00,067904728,69.33,-167.8369,95.12,0,0.009299,0,,,,,
0d - 00:00:00,067969824,73.56,-167.9054,91.13,0,0.009299,-0.0186,,,,,
0d - 00:00:00,068034920,76.94,-168.0424,88.01,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,068100016,80.09,-167.9739,84.57,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,068165112,83.91,-167.3229,80.03,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,068230208,88.24,-166.9459,75.33,0.027938,-0.0093,0.027876,,,,,
0d - 00:00:00,068295304,92.41,-166.5690,70.96,0.009313,-0.0093,0,,,,,
0d - 00:00:00,068360400,96.06,-166.2949,67.11,-0.0093,-0.0651,0.009292,,,,,
0d - 00:00:00,068425496,99.41,-165.9522,63.47,0.009313,0,0.009292,,,,,
0d - 00:00:00,068490592,102.92,-165.8494,59.62,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,068555688,106.98,-165.0270,54.60,0.009313,-0.0093,0.04646,,,,,
0d - 00:00:00,068620784,111.35,-164.4102,49.76,0,0,0.018584,,,,,
0d - 00:00:00,068685880,115.08,-164.3074,46.36,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,068750976,118.35,-164.1703,43.16,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,068816072,121.08,-163.4165,39.76,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,068881168,122.82,-161.4633,36.60,0.08381,-0.0093,0.009292,,,,,
0d - 00:00:00,068946264,123.40,-158.7563,32.71,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,069011360,127.50,-158.4821,28.006,0.018625,0.04649,0,,,,,
0d - 00:00:00,069076456,133.58,-159.2702,23.127,0.027938,0.018597,-0.0465,,,,,
0d - 00:00:00,069141552,137.71,-159.1674,19.622,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,069206648,140.40,-158.7563,16.529,0.009313,-0.0186,0,,,,,
0d - 00:00:00,069271744,143.07,-158.0024,13.471,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,069336840,144.71,-156.0835,10.000,0.04656,-0.0186,0.009292,,,,,
0d - 00:00:00,069401936,146.17,-153.8219,6.117,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,069467032,148.80,-152.1086,1.7525,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,069532128,151.53,-150.1554,-2.5773,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,069597224,153.17,-148.3050,-5.4638,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,069662320,154.44,-147.4141,-7.6631,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,069727416,155.60,-144.5357,-11.5462,0.03725,0,-0.0186,,,,,
0d - 00:00:00,069792512,157.75,-141.4517,-16.7351,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,069857608,159.38,-138.6076,-20.5495,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,069922704,160.00,-135.2152,-23.8828,0.009313,0.09299,-0.0093,,,,,
0d - 00:00:00,069987800,159.42,-130.5893,-28.6250,0.027938,-0.0744,0.018584,,,,,
0d - 00:00:00,070052896,161.74,-128.0878,-33.5046,0,0.009299,-0.0093,,,,,
0d - 00:00:00,070117992,165.15,-127.6424,-36.9754,0.009313,0,0.03717,,,,,
0d - 00:00:00,070183088,166.55,-124.8668,-40.5492,0.06519,-0.0465,0.027876,,,,,
0d - 00:00:00,070248184,166.66,-120.6520,-44.8447,0.018625,-0.0186,0,,,,,
0d - 00:00:00,070313280,167.10,-116.6428,-49.1058,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,070378376,166.93,-112.8393,-52.5765,0.08381,0.018597,-0.0186,,,,,
0d - 00:00:00,070443472,166.38,-109.4126,-55.5661,0,0.018597,-0.0093,,,,,
0d - 00:00:00,070508568,166.86,-105.7119,-60.1365,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,070573664,168.12,-102.0796,-64.7412,0.03725,0.03719,-0.0186,,,,,
0d - 00:00:00,070638760,168.57,-98.9271,-68.1089,0.06519,0,-0.0186,,,,,
0d - 00:00:00,070703856,167.95,-94.4382,-71.9233,0.04656,0.03719,-0.0093,,,,,
0d - 00:00:00,070768952,167.48,-89.8465,-76.2187,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,070834048,170.10,-93.9928,-77.8682,0.03725,0.10229,0.03717,,,,,
0d - 00:00:00,070899144,184.10,-85.9744,-82.1637,0.13038,-0.0186,-0.0093,,,,,
0d - 00:00:00,070964240,172.60,-84.1240,-102.7132,0.8102,0.03719,0.14867,,,,,
0d - 00:00:00,071029336,170.17,-69.4923,-98.9331,-0.4191,0.07439,-0.2323,,,,,
0d - 00:00:00,071094432,166.14,-81.4170,-89.9642,0.5122,0.24177,0.03717,,,,,
0d - 00:00:00,071159528,184.34,-72.6448,-96.7339,0.12106,-0.0651,-0.0743,,,,,
0d - 00:00:00,071224624,141.53,-70.7944,-107.1117,0.4656,-0.0279,-0.0650,,,,,
0d - 00:00:00,071289720,166.55,-51.8451,-105.2904,0.10244,-0.0279,0,,,,,
0d - 00:00:00,071354816,165.12,-60.6173,-109.7577,0.8940,-0.0372,0,,,,,
0d - 00:00:00,071419912,164.51,-49.0695,-114.1906,0.4004,-0.0279,-0.0093,,,,,
0d - 00:00:00,071485008,164.23,-45.5743,-117.3521,0.5774,-0.0372,0,,,,,
0d - 00:00:00,071550104,163.82,-42.1819,-120.3074,0.6798,-0.0093,0.009292,,,,,
0d - 00:00:00,071615200,162.76,-38.5497,-122.2317,0.8288,0.018597,0.03717,,,,,
0d - 00:00:00,071680296,158.33,-35.2944,-120.9603,0.9406,-0.0279,-0.0372,,,,,
0d - 00:00:00,071745392,157.78,-32.0391,-126.4585,1.0709,-0.0279,-0.0186,,,,,
0d - 00:00:00,071810488,161.77,-27.3789,-135.0150,1.2013,-0.0279,-0.0093,,,,,
0d - 00:00:00,071875584,161.81,-23.0956,-137.5923,1.3038,-0.0093,0.009292,,,,,
0d - 00:00:00,071940680,158.50,-19.8745,-137.7985,1.4528,-0.0279,-0.0372,,,,,
0d - 00:00:00,072005776,156.62,-16.0367,-140.8912,1.5738,0,-0.0279,,,,,
0d - 00:00:00,072070872,155.90,-11.8904,-144.1214,1.6949,-0.0837,-0.0186,,,,,
0d - 00:00:00,072135968,154.91,-8.4981,-145.8396,1.8532,0.018597,0,,,,,
0d - 00:00:00,072201064,152.93,-5.1400,-148.0389,1.9743,0,0.009292,,,,,
0d - 00:00:00,072266160,151.60,-0.9595,-151.1316,2.0767,-0.0093,-0.0279,,,,,
0d - 00:00:00,072331256,149.93,3.0154,-153.2965,2.1978,0.009299,-0.0465,,,,,
0d - 00:00:00,072396352,148.19,5.928,-154.5336,2.2909,0.027896,-0.0186,,,,,
0d - 00:00:00,072461448,146.62,8.772,-155.8738,2.4399,0,-0.0279,,,,,
0d - 00:00:00,072526544,144.13,13.193,-157.9356,2.5889,-0.0186,0.03717,,,,,
0d - 00:00:00,072591640,141.02,17.750,-159.5851,2.7193,-0.0372,-0.0372,,,,,
0d - 00:00:00,072656736,137.67,21.931,-159.5851,2.8310,-0.0465,-0.0093,,,,,
0d - 00:00:00,072721832,131.12,26.317,-158.4855,2.8962,-0.0279,-0.0093,,,,,
0d - 00:00:00,072786928,129.38,30.840,-163.0215,2.9800,-0.0093,0.009292,,,,,
0d - 00:00:00,072852024,130.78,34.68,-167.5918,3.1197,-0.0279,0.018584,,,,,
0d - 00:00:00,072917120,126.65,38.65,-165.5644,3.185,-0.0465,0.027876,,,,,
0d - 00:00:00,072982216,119.51,42.63,-163.4682,3.278,0.03719,-0.0186,,,,,
0d - 00:00:00,073047312,116.13,47.80,-166.3891,3.418,-0.0837,-0.0093,,,,,
0d - 00:00:00,073112408,113.74,52.29,-167.9355,3.492,-0.0465,-0.0093,,,,,
0d - 00:00:00,073177504,110.47,54.96,-167.0077,3.604,0.009299,-0.0093,,,,,
0d - 00:00:00,073242600,107.46,57.84,-167.3857,3.632,-0.0372,-0.0093,,,,,
0d - 00:00:00,073307696,104.56,61.78,-168.2791,3.753,0,-0.0093,,,,,
