X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112500308,-169.5578,86.76,81.61,0.28869,-4.8260,4.126,,,,,
0d - 00:00:00,112565424,-168.9433,81.42,85.67,1.1454,-4.4541,3.0850,,,,,
0d - 00:00:00,112630540,-167.7826,76.76,88.97,1.2479,-3.8032,2.4996,,,,,
0d - 00:00:00,112695656,-166.7585,72.88,91.82,0.7171,-3.0128,2.5182,,,,,
0d - 00:00:00,112760772,-166.5537,69.63,95.08,0.11175,-2.9942,3.0943,,,,,
0d - 00:00:00,112825888,-166.6220,66.03,99.07,-0.2235,-3.4219,3.670,,,,,
0d - 00:00:00,112891004,-166.9292,62.06,103.43,-0.1118,-3.8125,3.791,,,,,
0d - 00:00:00,112956120,-166.9292,57.74,107.73,0.29800,-4.0263,3.512,,,,,
0d - 00:00:00,113021236,-166.5196,53.25,111.58,0.7264,-3.8682,3.0850,,,,,
0d - 00:00:00,113086352,-165.7344,49.00,115.05,0.8009,-3.7009,2.8062,,,,,
0d - 00:00:00,113151468,-165.0517,45.06,118.07,0.7729,-3.4033,2.5461,,,,,
0d - 00:00:00,113216584,-164.3348,41.33,121.13,0.6612,-3.2080,2.4253,,,,,
0d - 00:00:00,113281700,-163.5497,37.97,124.19,0.7357,-3.0686,2.3602,,,,,
0d - 00:00:00,113346816,-162.9352,34.61,126.91,0.4470,-2.9756,2.3788,,,,,
0d - 00:00:00,113411932,-162.2866,31.217,129.79,0.5960,-3.0500,2.4160,,,,,
0d - 00:00:00,113477048,-161.6039,27.722,132.71,0.7171,-3.1894,2.4438,,,,,
0d - 00:00:00,113542164,-160.7163,24.055,135.81,0.8009,-3.2917,2.4717,,,,,
0d - 00:00:00,113607280,-159.8288,20.251,138.83,0.9592,-3.5707,2.4438,,,,,
0d - 00:00:00,113672396,-158.5998,16.277,141.68,1.1082,-3.4963,2.3416,,,,,
0d - 00:00:00,113737512,-157.4733,12.507,144.40,1.2479,-3.3847,2.0722,,,,,
0d - 00:00:00,113802628,-155.9713,8.601,146.77,1.3503,-3.2359,1.8584,,,,,
0d - 00:00:00,113867744,-154.3327,5.037,148.97,1.5459,-3.3568,1.6819,,,,,
0d - 00:00:00,113932860,-152.5576,1.1993,151.10,1.7601,-3.4963,1.7005,,,,,
0d - 00:00:00,113997976,-150.5435,-2.9469,153.33,1.9184,-3.7195,1.7469,,,,,
0d - 00:00:00,114063092,-148.4612,-7.0246,155.36,1.8811,-3.4963,1.5425,,,,,
0d - 00:00:00,114128208,-146.3447,-10.7254,157.18,1.8811,-3.2173,1.2544,,,,,
0d - 00:00:00,114193324,-144.1599,-14.3919,158.69,2.0767,-3.2266,1.1336,,,,,
0d - 00:00:00,114258440,-141.7362,-18.0927,160.13,2.2350,-3.2824,0.9850,,,,,
0d - 00:00:00,114323556,-139.1759,-21.9305,161.54,2.5516,-3.7195,1.1244,,,,,
0d - 00:00:00,114388672,-135.9671,-26.3166,162.99,2.8031,-3.9891,1.0872,,,,,
0d - 00:00:00,114453788,-132.7582,-30.7370,164.43,2.9428,-3.9240,0.9664,,,,,
0d - 00:00:00,114518904,-129.4811,-35.0545,165.53,2.8031,-3.6637,0.6969,,,,,
0d - 00:00:00,114584020,-126.1357,-39.0637,166.35,2.9521,-3.3940,0.3810,,,,,
0d - 00:00:00,114649136,-123.0292,-43.0043,167.08,3.0359,-3.4870,0.3996,,,,,
0d - 00:00:00,114714252,-119.3424,-47.2534,167.73,3.474,-3.9984,0.3810,,,,,
0d - 00:00:00,114779368,-115.3143,-51.7765,168.28,3.623,-3.8775,0.30664,,,,,
0d - 00:00:00,114844484,-111.3886,-56.0598,168.52,3.353,-3.4963,0,,,,,
0d - 00:00:00,114909600,-107.9407,-59.2466,168.38,2.9521,-2.2968,-0.6969,,,,,
0d - 00:00:00,114974716,-104.8343,-61.5767,167.63,2.5423,-1.6459,-0.8549,,,,,
0d - 00:00:00,115039832,-102.0692,-63.7698,167.01,2.6075,-1.9899,-0.5854,,,,,
0d - 00:00:00,115104948,-98.7921,-66.6824,166.80,3.176,-3.3475,0.04646,,,,,
0d - 00:00:00,115170064,-94.7980,-71.3427,167.32,4.135,-4.6958,0.5204,,,,,
0d - 00:00:00,115235180,-89.6775,-77.2022,168.14,4.861,-5.5048,0.5389,,,,,
0d - 00:00:00,115300296,-84.1473,-83.4044,168.76,4.936,-5.1608,0.14867,,,,,
0d - 00:00:00,115365412,-78.9244,-88.7157,168.73,4.414,-3.8775,-0.4553,,,,,
0d - 00:00:00,115430528,-74.6232,-92.1766,168.11,3.325,-2.2875,-0.9571,,,,,
0d - 00:00:00,115495644,-71.3802,-94.3011,167.01,2.4585,-1.2274,-1.1987,,,,,
0d - 00:00:00,115560760,-68.8540,-95.7403,165.91,2.1233,-1.1251,-0.9385,,,,,
0d - 00:00:00,115625876,-66.2255,-97.5222,165.15,2.5610,-2.0457,-0.6133,,,,,
0d - 00:00:00,115690992,-62.9484,-100.7090,164.98,3.408,-3.3661,-0.1487,,,,,
0d - 00:00:00,115756108,-58.7154,-105.3007,165.12,4.274,-4.5563,0.17655,,,,,
0d - 00:00:00,115821224,-53.4242,-110.8518,165.46,4.796,-5.0027,0.13938,,,,,
0d - 00:00:00,115886340,-48.0306,-116.4030,165.67,4.768,-4.6400,-0.1022,,,,,
0d - 00:00:00,115951456,-43.0807,-121.2688,165.39,4.191,-3.5614,-0.5575,,,,,
0d - 00:00:00,116016572,-38.8136,-124.8325,164.64,3.325,-2.2689,-0.9571,,,,,
0d - 00:00:00,116081688,-35.7071,-126.9913,163.54,2.5516,-1.3111,-1.2359,,,,,
0d - 00:00:00,116146804,-32.9762,-128.2249,162.23,2.0301,-0.7811,-1.2637,,,,,
0d - 00:00:00,116211920,-30.8256,-129.4585,160.82,2.2257,-1.0786,-1.2452,,,,,
0d - 00:00:00,116277036,-27.8898,-131.3431,159.62,2.8496,-1.9341,-1.0593,,,,,
0d - 00:00:00,116342152,-24.3396,-134.1530,158.73,3.464,-2.8082,-0.7527,,,,,
0d - 00:00:00,116407268,-20.1749,-137.8880,158.07,3.855,-3.3010,-0.5668,,,,,
0d - 00:00:00,116472384,-15.9760,-141.8972,157.52,3.921,-3.3289,-0.5389,,,,,
0d - 00:00:00,116537500,-11.6065,-145.5980,156.84,3.632,-2.7710,-0.8828,,,,,
0d - 00:00:00,116602616,-7.7149,-148.3735,155.74,3.213,-1.8690,-1.4496,,,,,
0d - 00:00:00,116667000,,,,,,,120.95,121.22,121.02,0.07649,
0d - 00:00:00,116667732,-4.2671,-150.1897,153.85,2.9335,-1.1251,-1.9421,,,,,
0d - 00:00:00,116732000,-0.8876,-151.4918,151.54,3.0359,-0.8090,-2.3416,,,,,
0d - 00:00:00,116797115,2.7309,-152.7254,148.86,3.315,-0.9299,-2.3509,,,,,
0d - 00:00:00,116862230,6.520,-154.1303,146.56,3.250,-1.2367,-1.9978,,,,,
0d - 00:00:00,116927345,10.275,-155.9121,144.40,3.483,-1.5157,-2.0350,,,,,
0d - 00:00:00,116992460,14.303,-158.0709,142.23,3.706,-1.7110,-1.9792,,,,,
0d - 00:00:00,117057575,18.570,-160.1612,139.86,3.734,-1.6180,-2.1930,,,,,
0d - 00:00:00,117122690,22.735,-162.1144,137.28,3.725,-1.2646,-2.4438,,,,,
0d - 00:00:00,117187805,26.729,-163.4850,134.47,3.483,-0.7997,-2.6761,,,,,
0d - 00:00:00,117252920,30.484,-164.4102,131.48,3.0545,-0.3162,-2.7412,,,,,
0d - 00:00:00,117318035,33.76,-164.8214,128.35,2.8776,-0.0744,-2.9270,,,,,
0d - 00:00:00,117383150,37.45,-164.9585,124.77,3.492,-0.1023,-3.5496,,,,,
0d - 00:00:00,117448265,41.78,-165.6781,120.65,4.274,-0.5951,-3.8470,,,,,
0d - 00:00:00,117513380,47.11,-166.7746,116.36,4.861,-0.9299,-3.8841,,,,,
0d - 00:00:00,117578495,52.30,-168.0424,112.30,4.517,-0.9206,-3.2894,,,,,
0d - 00:00:00,117643610,56.84,-169.1047,109.17,3.250,-0.4742,-2.4253,,,,,
0d - 00:00:00,117708725,59.64,-169.1390,107.01,1.4528,0.6323,-1.8213,,,,,
0d - 00:00:00,117773840,61.04,-168.3166,104.84,0.9219,1.1809,-2.3974,,,,,
0d - 00:00:00,117838955,62.78,-167.0487,101.44,2.0953,1.1809,-3.7726,,,,,
0d - 00:00:00,117904070,66.33,-166.3977,96.63,4.060,0.4835,-4.8226,,,,,
0d - 00:00:00,117969185,71.52,-166.5005,91.24,5.178,-0.3441,-4.7483,,,,,
0d - 00:00:00,118034300,77.29,-167.3571,86.25,5.150,-0.8369,-3.9399,,,,,
0d - 00:00:00,118099415,82.75,-168.4879,82.30,4.172,-0.7067,-3.1408,,,,,
0d - 00:00:00,118164530,86.98,-169.0704,79.07,2.9986,-0.0279,-2.8527,,,,,
0d - 00:00:00,118229645,90.16,-168.8648,75.70,2.4958,0.8183,-3.2987,,,,,
0d - 00:00:00,118294760,93.16,-167.8026,71.55,2.6168,1.3948,-4.1536,,,,,
0d - 00:00:00,118359875,96.44,-166.4662,66.70,3.0266,1.3669,-4.4974,,,,,
0d - 00:00:00,118424990,100.19,-165.3354,61.75,3.455,0.9392,-4.2186,,,,,
0d - 00:00:00,118490105,104.05,-164.7871,57.42,3.427,0.25106,-3.5403,,,,,
0d - 00:00:00,118555220,107.94,-164.9242,53.71,3.408,-0.1581,-3.1686,,,,,
0d - 00:00:00,118620335,112.14,-165.4382,50.17,3.474,-0.2511,-3.2430,,,,,
0d - 00:00:00,118685450,116.10,-165.6781,46.56,3.380,0.04649,-3.4195,,,,,
0d - 00:00:00,118750565,119.85,-165.5067,42.68,3.0918,0.5672,-3.6054,,,,,
0d - 00:00:00,118815680,123.20,-164.7871,38.69,2.5330,1.0415,-3.4939,,,,,
0d - 00:00:00,118880795,125.86,-163.5535,35.09,2.1605,1.3111,-3.2523,,,,,
0d - 00:00:00,118945910,128.35,-162.2172,31.546,1.8904,1.2553,-3.0664,,,,,
0d - 00:00:00,119011025,130.64,-161.0178,28.041,1.9836,1.0600,-3.1129,,,,,
0d - 00:00:00,119076140,133.37,-159.9898,24.501,2.4026,0.8648,-3.3359,,,,,
0d - 00:00:00,119141255,136.31,-159.2702,20.721,2.8031,0.6323,-3.4660,,,,,
0d - 00:00:00,119206370,139.86,-158.6192,16.735,2.8683,0.6788,-3.4939,,,,,
0d - 00:00:00,119271485,143.14,-157.8311,12.921,2.5796,0.8183,-3.2708,,,,,
0d - 00:00:00,119336600,146.00,-156.9059,9.450,2.1140,1.1251,-3.0664,,,,,
0d - 00:00:00,119401715,148.15,-155.5352,6.048,1.6297,1.5622,-3.0107,,,,,
0d - 00:00:00,119466830,150.00,-153.7191,2.6116,1.3410,1.8039,-3.1129,,,,,
0d - 00:00:00,119531945,151.70,-151.7316,-1.0653,1.3503,2.0643,-3.4195,,,,,
0d - 00:00:00,119597060,153.31,-149.5043,-4.9484,1.4714,2.0643,-3.4009,,,,,
0d - 00:00:00,119662175,155.12,-147.4483,-8.6253,1.2386,1.8504,-3.0664,,,,,
0d - 00:00:00,119727290,156.89,-145.3238,-12.0273,1.2572,1.9620,-3.1686,,,,,
0d - 00:00:00,119792405,158.46,-143.0965,-15.7042,1.2386,2.2038,-3.3545,,,,,
0d - 00:00:00,119857520,159.93,-140.3895,-19.5873,0.9685,2.6780,-3.6425,,,,,
0d - 00:00:00,119922635,161.23,-137.4426,-23.8484,1.0151,2.8361,-3.7819,,,,,
0d - 00:00:00,119987750,162.70,-134.1872,-28.1095,1.1175,2.7338,-3.8284,,,,,
0d - 00:00:00,120052865,164.13,-131.3774,-32.4050,1.2944,2.6501,-3.6332,,,,,
0d - 00:00:00,120117980,165.67,-128.6703,-36.3912,1.0616,2.3247,-3.2801,,,,,
0d - 00:00:00,120183095,166.90,-125.8262,-40.1712,0.5960,2.9105,-3.4009,,,,,
0d - 00:00:00,120248210,167.58,-122.3311,-44.2948,0.23281,3.468,-3.6425,,,,,
0d - 00:00:00,120313325,167.92,-118.2876,-48.4872,0.17694,3.878,-3.8841,,,,,
0d - 00:00:00,120378440,168.12,-114.0386,-52.8858,-0.1211,3.896,-3.6239,,,,,
0d - 00:00:00,120443555,167.95,-109.9609,-56.4939,-0.4098,3.468,-2.6761,,,,,
0d - 00:00:00,120508670,167.41,-106.5000,-59.2430,-0.7171,2.9570,-2.1651,,,,,
0d - 00:00:00,120573785,166.93,-103.3132,-62.0952,-0.3446,2.8454,-2.6297,,,,,
0d - 00:00:00,120638900,167.13,-99.9894,-65.5660,0.27938,3.1615,-3.7262,,,,,
0d - 00:00:00,120704015,167.95,-96.2201,-70.7893,0.9406,3.859,-4.9620,,,,,
0d - 00:00:00,120769130,169.08,-91.5598,-76.5280,0.7264,4.528,-5.0178,,,,,
0d - 00:00:00,120834245,169.46,-86.4541,-81.8200,-0.2142,4.807,-4.1443,,,,,
0d - 00:00:00,120899360,168.84,-81.2799,-85.8062,-1.1175,4.398,-3.0014,,,,,
0d - 00:00:00,120964475,167.61,-76.6882,-89.0708,-1.2013,3.636,-2.3974,,,,,
0d - 00:00:00,121029590,166.76,-72.9189,-91.8199,-0.7543,3.1336,-2.4903,,,,,
0d - 00:00:00,121094705,166.49,-69.5265,-95.1531,-0.0559,3.0500,-3.1036,,,,,
0d - 00:00:00,121159820,166.62,-65.8600,-99.2424,0.12106,3.543,-3.7169,,,,,
0d - 00:00:00,121224935,166.79,-61.9194,-103.6410,0.13969,3.803,-3.7819,,,,,
0d - 00:00:00,121290050,166.72,-57.6018,-107.8677,-0.3073,4.045,-3.5868,,,,,
0d - 00:00:00,121355165,166.38,-53.0787,-111.7852,-0.6426,3.915,-3.0943,,,,,
0d - 00:00:00,121420280,165.73,-48.8296,-115.1872,-0.8474,3.682,-2.7226,,,,,
0d - 00:00:00,121485395,164.78,-44.8205,-118.3143,-0.8288,3.468,-2.5553,,,,,
0d - 00:00:00,121550510,164.03,-41.1197,-121.3383,-0.7729,3.320,-2.4996,,,,,
0d - 00:00:00,121615625,163.28,-37.5560,-124.3279,-0.6891,3.0593,-2.4067,,,,,
0d - 00:00:00,121680740,162.63,-33.9923,-127.1458,-0.6333,3.0686,-2.4345,,,,,
0d - 00:00:00,121745855,161.98,-30.7370,-130.0667,-0.6053,3.0872,-2.4531,,,,,
0d - 00:00:00,121810970,161.30,-27.2761,-133.0563,-0.6519,3.189,-2.4531,,,,,
0d - 00:00:00,121876085,160.58,-23.7124,-136.0803,-0.8474,3.301,-2.4160,,,,,
0d - 00:00:00,121941200,159.73,-20.0801,-139.0012,-0.9126,3.441,-2.3509,,,,,
0d - 00:00:00,122006315,158.67,-16.1737,-141.8191,-1.0616,3.431,-2.2673,,,,,
0d - 00:00:00,122071430,157.30,-12.3702,-144.4994,-1.2665,3.403,-2.0443,,,,,
0d - 00:00:00,122136545,155.90,-8.5666,-146.9393,-1.4155,3.320,-1.7562,,,,,
0d - 00:00:00,122201660,154.26,-4.9001,-149.0011,-1.6204,3.385,-1.6912,,,,,
0d - 00:00:00,122266775,152.39,-1.0280,-151.2347,-1.7414,3.599,-1.7376,,,,,
0d - 00:00:00,122331890,150.44,3.0840,-153.3653,-1.8532,3.701,-1.7841,,,,,
0d - 00:00:00,122397005,148.22,7.230,-155.4958,-1.8346,3.450,-1.5797,,,,,
0d - 00:00:00,122462120,146.48,10.828,-157.4202,-1.7973,3.236,-1.2823,,,,,
0d - 00:00:00,122527235,144.30,14.426,-159.0009,-1.9929,3.1615,-1.1058,,,,,
0d - 00:00:00,122592350,142.08,18.127,-160.4786,-2.3468,3.441,-1.0128,,,,,
0d - 00:00:00,122657465,139.21,22.136,-161.7844,-2.6820,3.803,-1.0779,,,,,
0d - 00:00:00,122722580,136.00,26.351,-163.2277,-2.8590,3.952,-0.9478,,,,,
0d - 00:00:00,122787695,132.69,30.805,-164.3617,-3.0638,3.812,-0.7620,,,,,
0d - 00:00:00,122852810,129.55,34.95,-165.4269,-2.7658,3.385,-0.6319,,,,,
0d - 00:00:00,122917925,126.44,38.72,-166.0455,-2.8590,3.301,-0.3717,,,,,
0d - 00:00:00,122983040,123.17,42.70,-166.8358,-3.0173,3.580,-0.5111,,,,,
0d - 00:00:00,123048155,119.41,47.05,-167.6262,-3.5015,4.054,-0.4925,,,,,
0d - 00:00:00,123113270,115.45,51.64,-168.2791,-3.6878,4.129,-0.3903,,,,,
0d - 00:00:00,123178385,111.46,56.16,-168.7602,-3.5201,3.710,-0.1487,,,,,
0d - 00:00:00,123243500,107.80,59.76,-168.6228,-3.0359,2.5106,0.6597,,,,,
0d - 00:00:00,123308615,104.49,62.16,-167.8668,-2.6541,1.6180,1.0036,,,,,
0d - 00:00:00,123373730,101.86,64.08,-166.9733,-2.5889,1.8318,0.8549,,,,,
0d - 00:00:00,123438845,98.66,66.68,-166.5609,-3.0173,2.8826,0.24160,,,,,
0d - 00:00:00,123503960,94.70,70.90,-166.9046,-3.9485,4.501,-0.5018,,,,,
0d - 00:00:00,123569075,89.92,76.52,-167.7637,-4.6842,5.449,-0.7062,,,,,
0d - 00:00:00,123634190,84.49,82.75,-168.6228,-4.8705,5.365,-0.4274,,,,,
0d - 00:00:00,123699305,79.33,88.27,-168.9320,-4.4048,4.203,0.23230,,,,,
0d - 00:00:00,123764420,74.83,92.11,-168.3479,-3.4456,2.6222,0.8828,,,,,
0d - 00:00:00,123829535,71.52,94.30,-167.3513,-2.5144,1.3018,1.2637,,,,,
0d - 00:00:00,123894650,68.89,95.74,-166.1142,-2.1698,0.9299,1.1801,,,,,
0d - 00:00:00,123959765,66.46,97.32,-165.1864,-2.4865,1.7574,0.7620,,,,,
0d - 00:00:00,124024880,63.26,100.09,-164.8427,-3.2315,3.1336,0.22301,,,,,
0d - 00:00:00,124089995,59.19,104.41,-164.9458,-4.0882,4.398,-0.1580,,,,,
0d - 00:00:00,124155110,54.21,109.93,-165.3926,-4.8146,5.058,-0.1766,,,,,
0d - 00:00:00,124220225,48.68,115.65,-165.5300,-4.8053,4.826,0.027876,,,,,
0d - 00:00:00,124285340,43.42,120.72,-165.4613,-4.3769,3.905,0.4832,,,,,
0d - 00:00:00,124350455,39.12,124.56,-164.7053,-3.5481,2.5292,0.9757,,,,,
0d - 00:00:00,124415570,35.64,126.82,-163.4682,-2.7379,1.3669,1.2730,,,,,
0d - 00:00:00,124480685,32.87,128.29,-162.0593,-2.1885,0.8741,1.3474,,,,,
0d - 00:00:00,124545800,30.484,129.53,-160.7878,-2.2536,1.0600,1.2544,,,,,
0d - 00:00:00,124610915,27.787,131.34,-159.5507,-2.7751,1.8504,1.0128,,,,,
0d - 00:00:00,124676030,24.305,134.12,-158.7260,-3.5481,2.7710,0.7434,,,,,
0d - 00:00:00,124741145,20.175,137.85,-158.0387,-3.8740,3.366,0.5389,,,,,
0d - 00:00:00,124806260,15.805,141.90,-157.4889,-3.9485,3.348,0.6505,,,,,
0d - 00:00:00,124871375,11.504,145.53,-156.8016,-3.7064,2.7896,0.8735,,,,,
0d - 00:00:00,124936490,7.715,148.34,-155.5645,-3.2408,1.8318,1.4682,,,,,
0d - 00:00:00,125001000,,,,,,,120.95,121.16,121.02,0.07661,
0d - 00:00:00,125001604,4.233,150.16,-153.7433,-2.9335,1.0879,1.9885,,,,,
0d - 00:00:00,125066000,0.7169,151.39,-151.3035,-3.0638,0.7997,2.3881,,,,,
0d - 00:00:00,125131114,-2.8334,152.49,-148.7949,-3.3432,0.9485,2.3695,,,,,
0d - 00:00:00,125196229,-6.4519,154.06,-146.4582,-3.2687,1.3204,1.9699,,,,,
0d - 00:00:00,125261345,-10.4459,155.81,-144.1902,-3.5946,1.7388,2.0722,,,,,
0d - 00:00:00,125326460,-14.5082,158.00,-141.9565,-3.7902,1.7017,2.0164,,,,,
0d - 00:00:00,125391575,-18.8094,160.20,-139.6198,-3.8554,1.6645,2.1558,,,,,
0d - 00:00:00,125456690,-22.8717,162.22,-137.0769,-3.6971,1.3390,2.3788,,,,,
0d - 00:00:00,125521804,-26.8657,163.49,-134.3965,-3.3525,0.7253,2.5832,,,,,
0d - 00:00:00,125586919,-30.3477,164.27,-131.5099,-2.8869,0.22317,2.5739,,,,,
0d - 00:00:00,125652035,-33.5224,164.58,-128.6234,-2.8217,0.09299,2.8899,,,,,
0d - 00:00:00,125717150,-37.2092,164.99,-124.9808,-3.4736,0.20457,3.596,,,,,
0d - 00:00:00,125782265,-41.7494,165.68,-120.7885,-4.5352,0.6974,3.949,,,,,
0d - 00:00:00,125847380,-47.1089,166.91,-116.2868,-5.2150,1.0972,4.089,,,,,
0d - 00:00:00,125912495,-52.7073,168.25,-112.0944,-4.7122,1.0136,3.345,,,,,
0d - 00:00:00,125977609,-57.4182,169.41,-108.9673,-3.2408,0.5300,2.3509,,,,,
0d - 00:00:00,126042725,-60.1150,169.62,-106.8024,-1.5086,-0.4742,1.6726,,,,,
0d - 00:00:00,126107840,-61.3098,168.66,-104.7750,-0.6426,-1.2739,2.1279,,,,,
0d - 00:00:00,126172955,-62.7094,167.36,-101.7853,-1.7414,-1.2367,3.596,,,,,
0d - 00:00:00,126238070,-65.8841,166.33,-96.9744,-3.8181,-0.7625,4.971,,,,,
0d - 00:00:00,126303185,-71.2095,166.23,-91.2357,-5.4106,0.26966,5.185,,,,,
0d - 00:00:00,126368299,-77.2858,167.15,-85.9437,-5.5689,0.9206,4.284,,,,,
0d - 00:00:00,126433415,-82.9867,168.42,-81.7856,-4.4607,0.9764,3.1500,,,,,
0d - 00:00:00,126498530,-87.5610,169.31,-78.6585,-3.2221,0.3441,2.6854,,,,,
0d - 00:00:00,126563645,-90.8040,169.31,-75.4971,-2.4492,-0.6137,3.1222,,,,,
0d - 00:00:00,126628760,-93.6033,168.32,-71.5796,-2.4678,-1.4041,4.051,,,,,
0d - 00:00:00,126693875,-96.6414,166.88,-66.8374,-2.8496,-1.5808,4.470,,,,,
0d - 00:00:00,126758989,-100.2599,165.40,-61.8547,-3.2128,-1.1623,4.358,,,,,
0d - 00:00:00,126824104,-104.0833,164.58,-57.2843,-3.4363,-0.4370,3.680,,,,,
0d - 00:00:00,126889220,-108.0431,164.62,-53.4699,-3.4736,0.19527,3.215,,,,,
0d - 00:00:00,126954335,-112.0713,165.13,-49.8961,-3.6133,0.4184,3.1593,,,,,
0d - 00:00:00,127019450,-116.2019,165.68,-46.3567,-3.5201,0.16738,3.289,,,,,
0d - 00:00:00,127084565,-119.9910,165.75,-42.5766,-3.1849,-0.4463,3.392,,,,,
0d - 00:00:00,127149679,-123.4389,164.99,-38.7966,-2.5330,-0.9392,3.327,,,,,
0d - 00:00:00,127214794,-126.1015,163.90,-35.2228,-1.9743,-1.3669,3.206,,,,,
0d - 00:00:00,127279910,-128.4570,162.49,-31.6833,-1.7973,-1.3297,3.0850,,,,,
0d - 00:00:00,127345025,-130.6759,161.09,-28.1782,-2.0208,-1.0972,3.178,,,,,
0d - 00:00:00,127410140,-133.4068,160.09,-24.5013,-2.4958,-0.8741,3.429,,,,,
0d - 00:00:00,127475255,-136.6157,159.27,-20.6526,-2.8124,-0.6788,3.568,,,,,
0d - 00:00:00,127540369,-140.0294,158.65,-16.5977,-3.0452,-0.5951,3.568,,,,,
0d - 00:00:00,127605484,-143.2382,157.93,-12.7489,-2.7100,-0.7625,3.289,,,,,
0d - 00:00:00,127670600,-146.2423,157.01,-9.2095,-2.0488,-0.9671,2.9549,,,,,
0d - 00:00:00,127735715,-148.4270,155.71,-5.8762,-1.5086,-1.5157,2.9177,,,,,
0d - 00:00:00,127800830,-150.2704,153.82,-2.5429,-1.2479,-1.8132,3.0385,,,,,
0d - 00:00:00,127865945,-151.7042,151.77,1.0309,-1.3410,-1.9434,3.271,,,,,
0d - 00:00:00,127931060,-153.4110,149.71,4.811,-1.3783,-1.9434,3.336,,,,,
0d - 00:00:00,127996174,-155.1861,147.55,8.316,-1.3224,-1.8225,2.9735,,,,,
0d - 00:00:00,128061290,-156.8247,145.67,11.752,-1.2851,-1.8132,3.1408,,,,,
0d - 00:00:00,128126405,-158.5657,143.37,15.395,-1.2293,-2.1108,3.354,,,,,
0d - 00:00:00,128191520,-160.1019,140.66,19.312,-1.0151,-2.7152,3.661,,,,,
0d - 00:00:00,128256635,-161.3649,137.55,23.711,-0.9406,-2.9663,3.977,,,,,
0d - 00:00:00,128321750,-162.7304,134.19,28.213,-1.1361,-2.9756,4.061,,,,,
0d - 00:00:00,128386864,-164.3348,130.97,32.65,-1.2106,-2.6966,3.800,,,,,
0d - 00:00:00,128451980,-165.7686,128.19,36.73,-1.0337,-2.4920,3.382,,,,,
0d - 00:00:00,128517095,-166.7585,125.31,40.41,-0.5215,-2.7524,3.197,,,,,
0d - 00:00:00,128582210,-167.4413,122.13,44.16,-0.4470,-3.0128,3.429,,,,,
0d - 00:00:00,128647325,-167.9192,118.42,48.42,-0.2142,-3.6265,3.782,,,,,
0d - 00:00:00,128712440,-168.1581,114.28,52.61,0.027938,-3.7753,3.615,,,,,
0d - 00:00:00,128777554,-168.1581,110.24,56.49,0.21419,-3.5614,2.9456,,,,,
0d - 00:00:00,128842669,-167.7144,106.47,59.48,0.8847,-3.1987,2.3230,,,,,
0d - 00:00:00,128907785,-167.1340,103.07,62.30,0.4936,-3.0779,2.7412,,,,,
0d - 00:00:00,128972900,-167.0999,99.54,65.98,-0.1956,-3.1708,3.652,,,,,
0d - 00:00:00,129038015,-167.7826,95.67,70.93,-0.8381,-3.7939,4.776,,,,,
0d - 00:00:00,129103130,-168.8409,91.25,76.53,-0.8754,-4.2960,4.953,,,,,
0d - 00:00:00,129168244,-169.5236,86.45,81.79,-0.1211,-4.3704,4.107,,,,,
0d - 00:00:00,129233359,-169.2164,81.55,85.91,0.8009,-4.1844,3.0385,,,,,
0d - 00:00:00,129298475,-168.1581,77.10,89.07,1.3689,-3.9054,2.4531,,,,,
0d - 00:00:00,129363590,-166.9292,72.95,91.85,1.0989,-3.5242,2.5739,,,,,
0d - 00:00:00,129428705,-166.1441,68.94,95.22,0.4470,-3.5893,3.354,,,,,
0d - 00:00:00,129493820,-166.0075,64.90,99.55,-0.1211,-3.6637,3.866,,,,,
0d - 00:00:00,129558934,-166.4513,60.96,103.98,-0.3353,-3.5893,3.847,,,,,
0d - 00:00:00,129624049,-166.6903,56.99,108.31,-0.1024,-3.5707,3.457,,,,,
0d - 00:00:00,129689165,-166.7244,52.98,111.99,0.3818,-3.4033,2.8620,,,,,
0d - 00:00:00,129754280,-166.0758,49.14,115.15,0.8009,-3.4963,2.5275,,,,,
0d - 00:00:00,129819395,-165.1541,45.16,118.14,0.9685,-3.4498,2.5182,,,,,
0d - 00:00:00,129884510,-164.2665,41.26,121.17,0.9778,-3.6265,2.6297,,,,,
0d - 00:00:00,129949625,-163.2424,37.35,124.26,0.8288,-3.4405,2.5925,,,,,
0d - 00:00:00,130014739,-162.4914,33.62,127.35,0.5960,-3.1708,2.5368,,,,,
0d - 00:00:00,130079855,-161.8428,30.292,130.34,0.4470,-2.9198,2.4067,,,,,
0d - 00:00:00,130144970,-161.5014,27.036,133.33,0.5215,-2.8640,2.2952,,,,,
0d - 00:00:00,130210085,-160.8187,23.747,136.11,0.6705,-3.0221,2.2673,,,,,
0d - 00:00:00,130275200,-159.9994,20.286,138.83,0.9685,-3.2452,2.2208,,,,,
0d - 00:00:00,130340315,-158.8729,16.722,141.51,1.1268,-3.4963,2.2301,,,,,
0d - 00:00:00,130405429,-157.4050,12.644,144.29,1.3969,-3.6451,2.1465,,,,,
