X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112874554,-166.4513,60.58,103.92,-0.1397,-0.0372,0.10221,,,,,
0d - 00:00:00,112939620,-166.2123,57.67,106.70,-0.0745,0,0.13009,,,,,
0d - 00:00:00,113004686,-165.7686,53.59,110.58,-0.1397,-0.0093,0.12080,,,,,
0d - 00:00:00,113069752,-165.4613,49.62,114.09,-0.1211,-0.0279,0.11151,,,,,
0d - 00:00:00,113134818,-165.1200,46.43,116.73,-0.1397,-0.0093,0.15797,,,,,
0d - 00:00:00,113199884,-164.3690,42.80,119.90,-0.1490,-0.0093,0.10221,,,,,
0d - 00:00:00,113264950,-163.6862,38.72,123.40,-0.1304,0.009299,0.12080,,,,,
0d - 00:00:00,113330016,-163.0717,35.05,126.56,-0.1304,0,0.11151,,,,,
0d - 00:00:00,113395082,-162.3890,31.594,129.45,-0.1211,-0.0279,0.11151,,,,,
0d - 00:00:00,113460148,-161.6039,27.996,132.40,-0.1490,-0.0186,0.13938,,,,,
0d - 00:00:00,113525214,-160.5456,24.124,135.32,-0.1211,-0.0186,0.09292,,,,,
0d - 00:00:00,113590280,-159.4874,20.697,137.94,-0.1490,-0.0093,0.13009,,,,,
0d - 00:00:00,113655346,-158.3267,17.236,140.48,-0.1397,0.009299,0.10221,,,,,
0d - 00:00:00,113720412,-157.2002,13.569,143.09,-0.1118,0,0.10221,,,,,
0d - 00:00:00,113785478,-155.9030,9.903,145.43,-0.1211,-0.0186,0.15797,,,,,
0d - 00:00:00,113850544,-154.1962,5.928,147.80,-0.1490,-0.0372,0.13938,,,,,
0d - 00:00:00,113915610,-152.3186,1.8161,150.41,-0.1211,0,0.10221,,,,,
0d - 00:00:00,113980676,-150.3046,-2.1245,151.85,-0.1304,-0.0279,0.13938,,,,,
0d - 00:00:00,114045742,-147.9491,-5.4484,153.54,-0.1304,-0.0186,0.13009,,,,,
0d - 00:00:00,114110808,-146.8226,-8.9093,155.98,-0.1397,-0.0186,0.13938,,,,,
0d - 00:00:00,114175874,-144.6378,-13.3982,158.11,-0.1583,-0.0186,0.11151,,,,,
0d - 00:00:00,114240940,-141.4631,-17.7500,159.62,-0.1118,-0.0186,0.11151,,,,,
0d - 00:00:00,114306006,-138.8004,-21.8277,161.17,-0.1211,-0.0186,0.09292,,,,,
0d - 00:00:00,114371072,-135.6599,-26.2823,162.57,-0.1211,-0.0279,0.10221,,,,,
0d - 00:00:00,114436138,-132.7582,-30.0174,163.54,-0.1397,-0.0465,0.15797,,,,,
0d - 00:00:00,114501204,-130.1980,-32.9300,164.09,-0.1304,0.03719,0.09292,,,,,
0d - 00:00:00,114566270,-126.8525,-36.8707,164.74,-0.1490,-0.0093,0.11151,,,,,
0d - 00:00:00,114631336,-123.5071,-41.5651,166.11,-0.1211,-0.0186,0.10221,,,,,
0d - 00:00:00,114696402,-119.5814,-46.4652,166.90,-0.1118,0.018597,0.11151,,,,,
0d - 00:00:00,114761468,-115.0753,-50.6115,166.49,-0.1118,0.009299,0.17655,,,,,
0d - 00:00:00,114826534,-111.3886,-53.0101,165.67,-0.1024,0,0.11151,,,,,
0d - 00:00:00,114891600,-108.9307,-56.3340,166.87,-0.1118,-0.0186,0.10221,,,,,
0d - 00:00:00,114956666,-105.9949,-60.9599,168.11,-0.1024,-0.0279,0.13009,,,,,
0d - 00:00:00,115021732,-100.0551,-64.5236,164.98,-0.1118,-0.0093,0.13009,,,,,
0d - 00:00:00,115086798,-94.8322,-68.9440,165.08,-0.1211,-0.0279,0.14867,,,,,
0d - 00:00:00,115151864,-91.7599,-74.7693,168.73,-0.1118,-0.0372,0.08363,,,,,
0d - 00:00:00,115216930,-89.2679,-79.2582,169.89,-0.1490,-0.0372,0.10221,,,,,
0d - 00:00:00,115281996,-85.1373,-81.9652,168.11,-0.1304,-0.0465,0.09292,,,,,
0d - 00:00:00,115347062,-80.4947,-85.3576,166.90,-0.1118,-0.0279,0.08363,,,,,
0d - 00:00:00,115412128,-76.5348,-88.8528,166.70,-0.0838,0,0.11151,,,,,
0d - 00:00:00,115477194,-73.1211,-91.7654,166.05,-0.0652,-0.0093,0.08363,,,,,
0d - 00:00:00,115542260,-69.4685,-95.0550,165.91,-0.1118,0.018597,0.10221,,,,,
0d - 00:00:00,115607326,-65.4062,-99.6124,166.46,-0.1024,0,0.13009,,,,,
0d - 00:00:00,115672392,-61.3781,-103.7929,166.53,-0.1211,-0.0093,0.10221,,,,,
0d - 00:00:00,115737458,-57.3841,-107.3566,165.67,-0.1118,-0.0186,0.12080,,,,,
0d - 00:00:00,115802524,-52.6049,-111.3316,165.05,-0.0931,-0.0372,0.12080,,,,,
0d - 00:00:00,115867590,-47.9964,-115.5463,164.71,-0.1024,0.05579,0.09292,,,,,
0d - 00:00:00,115932656,-44.3779,-118.7331,164.33,-0.1024,-0.0279,0.13009,,,,,
0d - 00:00:00,115997722,-40.9984,-121.4401,163.71,-0.1024,0,0.07434,,,,,
0d - 00:00:00,116062788,-37.6530,-124.3185,162.95,-0.0931,-0.0279,0.08363,,,,,
0d - 00:00:00,116127854,-34.3758,-127.0256,162.27,-0.0838,-0.0279,0.10221,,,,,
0d - 00:00:00,116192920,-30.8597,-129.8011,161.10,-0.0652,0.04649,0.11151,,,,,
0d - 00:00:00,116257986,-26.9681,-132.6795,160.03,-0.1024,-0.0837,0.10221,,,,,
0d - 00:00:00,116323052,-23.2131,-135.7292,159.17,-0.1118,-0.0186,0.09292,,,,,
0d - 00:00:00,116388118,-19.6287,-138.8132,158.35,-0.1024,-0.0372,0.10221,,,,,
0d - 00:00:00,116453184,-16.0785,-141.5888,157.42,-0.1024,-0.0186,0.09292,,,,,
0d - 00:00:00,116518250,-12.5282,-143.9532,156.15,-0.0931,-0.0930,0.08363,,,,,
0d - 00:00:00,116583316,-8.9097,-146.1805,154.64,-0.1024,-0.0930,0.11151,,,,,
0d - 00:00:00,116648000,,,,,,,120.58,120.77,120.57,0.07449,
0d - 00:00:00,116648382,-5.2571,-148.3393,153.06,-0.1397,-0.0186,0.10221,,,,,
0d - 00:00:00,116713000,-1.3996,-150.6008,151.13,-0.1024,-0.0651,0.10221,,,,,
0d - 00:00:00,116778090,2.9016,-152.1086,147.97,-0.1118,0.009299,0.11151,,,,,
0d - 00:00:00,116843180,6.349,-153.7876,146.42,-0.0838,-0.0558,0.10221,,,,,
0d - 00:00:00,116908270,10.378,-156.4604,144.84,-0.0931,-0.0837,0.12080,,,,,
0d - 00:00:00,116973360,14.576,-158.4479,142.51,-0.1211,-0.0372,0.06505,,,,,
0d - 00:00:00,117038450,17.922,-159.7842,140.14,-0.0838,-0.0093,0.10221,,,,,
0d - 00:00:00,117103540,21.643,-161.2920,137.45,-0.1024,-0.0372,0.03717,,,,,
0d - 00:00:00,117168630,25.876,-162.6284,134.43,-0.0745,-0.0279,0.10221,,,,,
0d - 00:00:00,117233720,29.597,-163.4165,131.51,-0.0838,0.018597,0.11151,,,,,
0d - 00:00:00,117298810,32.91,-163.8962,128.07,-0.0373,-0.0279,0.11151,,,,,
0d - 00:00:00,117363900,37.38,-164.6843,124.26,-0.0838,0,0.09292,,,,,
0d - 00:00:00,117428990,42.12,-166.0893,120.93,-0.0745,-0.0465,0.12080,,,,,
0d - 00:00:00,117494080,46.97,-167.1173,116.91,-0.0931,-0.0279,0.11151,,,,,
0d - 00:00:00,117559170,51.10,-167.1858,113.50,-0.1118,-0.0186,0.11151,,,,,
0d - 00:00:00,117624260,52.16,-166.3977,111.79,-0.0279,-0.0186,0.08363,,,,,
0d - 00:00:00,117689350,54.52,-166.4662,108.66,-0.1211,-0.0372,0.11151,,,,,
0d - 00:00:00,117754440,59.94,-166.8431,102.71,-0.0838,-0.0186,0.09292,,,,,
0d - 00:00:00,117819530,66.70,-165.4382,94.74,-0.0931,0.03719,0.10221,,,,,
0d - 00:00:00,117884620,71.35,-165.3354,91.65,-0.0745,-0.0186,0.09292,,,,,
0d - 00:00:00,117949710,73.16,-167.9397,92.71,-0.1118,-0.0279,0.08363,,,,,
0d - 00:00:00,118014800,75.44,-169.1732,90.48,-0.1211,-0.0372,0.10221,,,,,
0d - 00:00:00,118079890,79.95,-168.3851,84.60,-0.0652,0.009299,0.08363,,,,,
0d - 00:00:00,118144980,85.00,-167.9054,79.41,-0.1024,-0.0558,0.07434,,,,,
0d - 00:00:00,118210070,89.34,-167.6313,74.78,-0.0652,-0.0093,0.10221,,,,,
0d - 00:00:00,118275160,93.71,-166.4662,69.35,-0.0745,0,0.14867,,,,,
0d - 00:00:00,118340250,97.15,-165.6095,65.74,-0.1118,-0.0186,0.07434,,,,,
0d - 00:00:00,118405340,99.47,-165.9522,63.47,-0.0652,0.04649,0.10221,,,,,
0d - 00:00:00,118470430,102.68,-166.0893,60.07,-0.0652,-0.0465,0.12080,,,,,
0d - 00:00:00,118535520,107.12,-165.7123,55.12,-0.0652,-0.0186,0.12080,,,,,
0d - 00:00:00,118600610,111.42,-165.4725,50.76,-0.0838,0.009299,0.12080,,,,,
0d - 00:00:00,118665700,115.11,-165.2669,47.04,-0.0559,-0.0279,0.04646,,,,,
0d - 00:00:00,118730790,118.45,-164.5130,43.09,-0.0559,-0.0279,0.11151,,,,,
0d - 00:00:00,118795880,121.36,-163.5193,39.38,-0.0466,-0.0558,0.09292,,,,,
0d - 00:00:00,118860970,124.12,-162.9368,36.36,-0.0931,-0.0372,0.08363,,,,,
0d - 00:00:00,118926060,126.89,-162.2172,32.99,-0.0466,-0.0186,0.12080,,,,,
0d - 00:00:00,118991150,129.82,-161.3262,28.934,-0.0373,-0.0186,0.04646,,,,,
0d - 00:00:00,119056240,133.20,-160.3668,24.845,-0.1024,-0.0186,0.11151,,,,,
0d - 00:00:00,119121330,136.24,-159.6472,21.306,-0.0466,-0.0279,0.09292,,,,,
0d - 00:00:00,119186420,139.04,-158.6192,17.732,-0.1769,-0.0093,0.11151,,,,,
0d - 00:00:00,119251510,141.77,-157.4541,14.020,-0.0279,-0.0186,0.09292,,,,,
0d - 00:00:00,119316600,144.06,-156.2205,10.515,-0.0745,-0.0279,0.09292,,,,,
0d - 00:00:00,119381690,146.21,-154.7471,7.113,-0.1118,-0.0279,0.11151,,,,,
0d - 00:00:00,119446780,148.39,-153.2051,3.299,-0.0652,-0.0186,0.09292,,,,,
0d - 00:00:00,119511870,150.85,-151.4918,-0.6873,-0.0466,-0.0093,0.11151,,,,,
0d - 00:00:00,119576960,152.25,-148.7505,-4.3986,-0.0186,0,0.07434,,,,,
0d - 00:00:00,119642050,152.90,-146.3861,-7.0102,-0.0373,0,0.04646,,,,,
0d - 00:00:00,119707140,154.91,-144.4329,-11.4775,-0.0559,-0.0186,0.08363,,,,,
0d - 00:00:00,119772230,157.81,-142.1028,-16.5289,-0.0466,0.018597,0.06505,,,,,
0d - 00:00:00,119837320,160.17,-140.0125,-20.2746,-0.0466,-0.0186,0.10221,,,,,
0d - 00:00:00,119902410,161.54,-137.7852,-23.5048,-0.0373,-0.0372,0.09292,,,,,
0d - 00:00:00,119967500,162.70,-134.9068,-27.2161,-0.0559,-0.0093,0.09292,,,,,
0d - 00:00:00,120032590,163.17,-131.0690,-31.3053,-0.0466,0.027896,0.05575,,,,,
0d - 00:00:00,120097680,163.69,-127.7452,-35.1541,-0.0559,-0.0930,0.12080,,,,,
0d - 00:00:00,120162770,165.02,-124.8325,-39.5526,-0.0652,-0.0093,0.09292,,,,,
0d - 00:00:00,120227860,166.52,-121.5429,-44.3979,-0.0745,-0.0093,0.10221,,,,,
0d - 00:00:00,120292950,167.61,-117.6023,-48.9339,-0.0652,-0.0279,0.09292,,,,,
0d - 00:00:00,120358040,166.79,-114.0729,-50.4459,-0.0279,-0.0558,0.09292,,,,,
0d - 00:00:00,120423130,165.60,-111.6057,-52.6452,-0.0466,0.05579,0.11151,,,,,
0d - 00:00:00,120488220,166.66,-107.9392,-58.1778,-0.0093,-0.0372,0.09292,,,,,
0d - 00:00:00,120553310,167.82,-102.1139,-64.6382,-0.0559,-0.0558,0.07434,,,,,
0d - 00:00:00,120618400,166.52,-95.8774,-69.2085,-0.0466,0,0.11151,,,,,
0d - 00:00:00,120683490,166.25,-91.7654,-73.3665,-0.0652,-0.0279,0.07434,,,,,
0d - 00:00:00,120748580,167.65,-89.3668,-76.9060,-0.1304,-0.0186,0.08363,,,,,
0d - 00:00:00,120813670,168.40,-87.2423,-79.5176,-0.0466,-0.0186,0.07434,,,,,
0d - 00:00:00,120878760,168.33,-84.3982,-82.3698,-0.0093,0.009299,0.05575,,,,,
0d - 00:00:00,120943850,168.06,-80.0463,-86.6997,-0.0279,-0.0093,0.10221,,,,,
0d - 00:00:00,121008940,167.75,-74.7693,-91.4418,-0.0466,-0.0186,0.06505,,,,,
0d - 00:00:00,121074030,167.17,-69.5265,-96.1840,-0.0559,0.009299,0.12080,,,,,
0d - 00:00:00,121139120,166.79,-64.3180,-100.5826,0,0.009299,0.08363,,,,,
0d - 00:00:00,121204210,166.45,-60.7886,-103.8472,-0.0652,-0.0279,0.07434,,,,,
0d - 00:00:00,121269300,166.14,-57.9445,-106.6650,-0.1024,0.027896,0.08363,,,,,
0d - 00:00:00,121334390,165.77,-54.0724,-110.1357,-0.0652,0.04649,0.08363,,,,,
0d - 00:00:00,121399480,165.46,-50.2003,-113.7439,-0.0093,-0.0279,0.10221,,,,,
0d - 00:00:00,121464570,165.09,-46.5680,-116.8023,0.009313,-0.0279,0.07434,,,,,
0d - 00:00:00,121529660,164.27,-42.9358,-119.9294,-0.0931,-0.0279,0.018584,,,,,
0d - 00:00:00,121594750,163.55,-38.8924,-123.2283,-0.1024,-0.0465,0.07434,,,,,
0d - 00:00:00,121659840,162.83,-35.2259,-126.4241,-0.0373,-0.0186,0.07434,,,,,
0d - 00:00:00,121724930,162.08,-31.5936,-129.2763,-0.0559,0.009299,0.06505,,,,,
0d - 00:00:00,121790020,161.57,-28.0642,-132.2316,-0.0373,-0.0186,0.06505,,,,,
0d - 00:00:00,121855110,160.55,-24.5005,-135.0838,-0.0652,0.009299,0.09292,,,,,
0d - 00:00:00,121920200,159.49,-20.9710,-137.7298,-0.0652,-0.0186,0.07434,,,,,
0d - 00:00:00,121985290,158.40,-17.4759,-140.3758,-0.0466,-0.0651,0.12080,,,,,
0d - 00:00:00,122050380,157.23,-13.8779,-142.9187,-0.0186,-0.0279,0.11151,,,,,
0d - 00:00:00,122115470,155.87,-10.1086,-145.3585,0.12106,-0.0186,0.09292,,,,,
0d - 00:00:00,122180560,154.23,-6.1680,-147.7296,-0.0186,-0.0093,0.11151,,,,,
0d - 00:00:00,122245650,152.46,-2.1588,-150.3756,0,0.009299,0.08363,,,,,
0d - 00:00:00,122310740,150.75,1.7133,-152.0251,-0.0279,0.05579,0.09292,,,,,
0d - 00:00:00,122375830,147.68,5.208,-153.0904,-0.0093,-0.0093,0.03717,,,,,
0d - 00:00:00,122440920,146.45,8.532,-155.4271,-0.0931,-0.0279,0.06505,,,,,
0d - 00:00:00,122506010,144.67,13.056,-157.9700,-0.0279,0,0.10221,,,,,
0d - 00:00:00,122571100,141.94,17.407,-159.5507,-0.0186,0,0.07434,,,,,
0d - 00:00:00,122636190,138.97,21.451,-160.8909,-0.0373,0,0.06505,,,,,
0d - 00:00:00,122701280,135.73,26.008,-162.5060,-0.0652,-0.0558,0.14867,,,,,
0d - 00:00:00,122766370,133.00,29.743,-163.6057,-0.0559,-0.0093,0.08363,,,,,
0d - 00:00:00,122831460,130.61,32.72,-164.1555,-0.0279,0.009299,0.09292,,,,,
0d - 00:00:00,122896550,127.19,36.70,-164.8084,-0.0186,0,0.10221,,,,,
0d - 00:00:00,122961640,123.44,41.33,-165.9080,-0.0373,0,0.08363,,,,,
0d - 00:00:00,123026730,119.58,46.57,-167.1795,-0.0838,-0.0186,0.14867,,,,,
0d - 00:00:00,123091820,115.21,50.95,-167.0420,-0.0279,-0.0279,0.03717,,,,,
0d - 00:00:00,123156910,111.66,53.01,-165.9080,-0.0093,-0.0558,0.09292,,,,,
0d - 00:00:00,123222000,109.07,56.16,-166.6640,-0.0279,-0.0465,0.08363,,,,,
0d - 00:00:00,123287090,106.03,60.89,-168.2448,-0.0466,0.009299,0.09292,,,,,
0d - 00:00:00,123352180,100.91,64.66,-165.7018,-0.0559,-0.0093,0.07434,,,,,
0d - 00:00:00,123417270,94.93,68.50,-164.8084,-0.0186,0,0.009292,,,,,
0d - 00:00:00,123482360,91.35,74.43,-167.9355,-0.0652,-0.0279,0.05575,,,,,
0d - 00:00:00,123547450,89.13,79.22,-169.9973,-0.0279,0.009299,0.07434,,,,,
0d - 00:00:00,123612540,85.58,82.07,-168.5197,-0.0373,-0.0186,0.07434,,,,,
0d - 00:00:00,123677630,80.94,85.12,-167.0420,-0.0279,-0.0279,0.09292,,,,,
0d - 00:00:00,123742720,76.77,88.65,-166.8015,-0.0373,0.009299,0.09292,,,,,
0d - 00:00:00,123807810,73.22,91.53,-166.1142,-0.0279,0.12088,0.07434,,,,,
0d - 00:00:00,123872900,69.71,94.71,-165.8737,-0.0466,0,0.08363,,,,,
0d - 00:00:00,123937990,65.58,99.20,-166.4235,-0.0559,-0.0372,0.11151,,,,,
0d - 00:00:00,124003080,61.69,103.38,-166.4578,-0.0373,0.04649,0.09292,,,,,
0d - 00:00:00,124068170,57.66,107.05,-165.8737,-0.0373,-0.0279,0.12080,,,,,
0d - 00:00:00,124133260,52.95,111.16,-165.1864,-0.0279,0.05579,0.09292,,,,,
0d - 00:00:00,124198350,48.34,115.20,-164.8084,-0.0466,-0.0372,0.04646,,,,,
0d - 00:00:00,124263440,44.51,118.53,-164.3960,-0.0279,0.027896,0.06505,,,,,
0d - 00:00:00,124328530,41.13,121.37,-163.7087,-0.0373,-0.0093,0.10221,,,,,
0d - 00:00:00,124393620,37.79,124.15,-163.1589,-0.0652,-0.0186,0.06505,,,,,
0d - 00:00:00,124458710,34.41,126.96,-162.2655,-0.0466,0.018597,0.09292,,,,,
0d - 00:00:00,124523800,31.030,129.70,-161.2689,-0.0652,-0.0558,0.11151,,,,,
0d - 00:00:00,124588890,27.207,132.68,-160.2724,-0.0559,0.018597,0.06505,,,,,
0d - 00:00:00,124653980,23.452,135.73,-159.2758,-0.0279,0.009299,0.06505,,,,,
0d - 00:00:00,124719070,19.799,138.61,-158.5542,-0.0466,0.009299,0.09292,,,,,
0d - 00:00:00,124784160,16.215,141.49,-157.5233,-0.0466,-0.0093,0.09292,,,,,
0d - 00:00:00,124849250,12.665,143.92,-156.3549,-0.0652,-0.0558,0.11151,,,,,
0d - 00:00:00,124914340,9.217,146.11,-154.8085,-0.0838,0,0.09292,,,,,
0d - 00:00:00,124979000,,,,,,,120.58,120.78,120.60,0.07280,
0d - 00:00:00,124979430,5.428,148.20,-153.2278,-0.0466,-0.0465,0.08363,,,,,
0d - 00:00:00,125043999,1.7068,150.50,-151.5096,-0.0466,-0.0093,0.06505,,,,,
0d - 00:00:00,125109090,-2.4920,152.18,-148.5200,-0.0745,-0.0651,0.08363,,,,,
0d - 00:00:00,125174180,-6.0764,153.51,-146.3894,-0.0652,0.06509,0.04646,,,,,
0d - 00:00:00,125239270,-10.0021,155.81,-144.6369,-0.0559,-0.0186,0.10221,,,,,
0d - 00:00:00,125304360,-14.1668,158.21,-142.7469,-0.0838,-0.0186,0.07434,,,,,
0d - 00:00:00,125369450,-17.6488,159.68,-140.2727,-0.0559,-0.0186,0.06505,,,,,
0d - 00:00:00,125434540,-21.4379,161.02,-137.4205,-0.0279,-0.0372,0.09292,,,,,
0d - 00:00:00,125499630,-25.7733,162.49,-134.4652,-0.0559,0.10229,0.09292,,,,,
0d - 00:00:00,125564719,-29.2553,163.38,-131.9223,-0.0466,0.009299,0.12080,,,,,
0d - 00:00:00,125629810,-32.3959,163.90,-128.9327,-0.0745,0.009299,0.07434,,,,,
0d - 00:00:00,125694900,-36.7654,164.58,-124.4310,-0.0838,0.009299,0.08363,,,,,
0d - 00:00:00,125759989,-42.2614,165.88,-120.6854,-0.0931,-0.0558,0.07434,,,,,
0d - 00:00:00,125825080,-46.9040,167.19,-117.1459,-0.0652,0.027896,0.10221,,,,,
0d - 00:00:00,125890170,-51.0687,167.36,-113.5721,-0.0093,0.018597,0.09292,,,,,
0d - 00:00:00,125955260,-52.5025,166.33,-111.4759,-0.0931,-0.0186,0.09292,,,,,
0d - 00:00:00,126020350,-54.4824,166.43,-108.9673,-0.0559,-0.0093,0.06505,,,,,
0d - 00:00:00,126085440,-59.3640,167.19,-103.7097,-0.0838,-0.0093,0.10221,,,,,
0d - 00:00:00,126150530,-66.2596,165.82,-95.3250,-0.0559,0.009299,0.10221,,,,,
0d - 00:00:00,126215620,-71.4826,165.30,-91.2013,-0.0279,0.009299,0.06505,,,,,
0d - 00:00:00,126280709,-73.5991,167.56,-91.9917,-0.0931,0.03719,0.06505,,,,,
0d - 00:00:00,126345800,-75.5449,169.21,-90.5484,-0.0838,0,0.027876,,,,,
0d - 00:00:00,126410890,-79.8120,168.49,-84.9127,-0.0838,0,0.10221,,,,,
0d - 00:00:00,126475979,-84.7618,167.94,-79.5520,-0.0838,-0.0093,0.12080,,,,,
0d - 00:00:00,126541070,-89.3020,167.77,-74.9473,-0.0559,-0.0186,0.09292,,,,,
0d - 00:00:00,126606160,-93.6715,166.67,-69.4147,-0.0931,-0.0093,0.08363,,,,,
0d - 00:00:00,126671250,-97.4266,165.68,-65.3254,-0.1024,0.027896,0.09292,,,,,
0d - 00:00:00,126736340,-99.8503,165.78,-63.2980,-0.0745,0.018597,0.10221,,,,,
0d - 00:00:00,126801430,-102.8885,166.09,-60.0678,-0.0745,-0.0465,0.07434,,,,,
0d - 00:00:00,126866520,-107.1556,165.71,-55.1194,-0.1118,0.009299,0.13009,,,,,
0d - 00:00:00,126931610,-111.6275,165.47,-50.6178,-0.1211,0.009299,0.09292,,,,,
0d - 00:00:00,126996699,-115.2802,165.27,-46.9752,-0.0931,0.027896,0.06505,,,,,
0d - 00:00:00,127061790,-118.4890,164.62,-43.1265,-0.0745,0.027896,0.08363,,,,,
0d - 00:00:00,127126880,-121.5613,163.66,-39.3465,-0.0931,-0.0093,0.07434,,,,,
0d - 00:00:00,127191969,-124.3264,162.90,-36.1506,-0.0652,0,0.13938,,,,,
0d - 00:00:00,127257060,-126.9208,162.39,-32.8861,-0.0745,-0.0465,0.04646,,,,,
0d - 00:00:00,127322150,-129.9249,161.53,-28.9686,-0.0652,0.009299,0.09292,,,,,
0d - 00:00:00,127387240,-133.2703,160.47,-24.8450,-0.0745,-0.0279,0.05575,,,,,
0d - 00:00:00,127452330,-136.5133,159.58,-21.1680,-0.0838,0.009299,0.09292,,,,,
0d - 00:00:00,127517419,-139.3466,158.76,-17.6286,-0.0838,0.009299,0.10221,,,,,
0d - 00:00:00,127582510,-141.8386,157.59,-14.0204,-0.0931,-0.0093,0.06505,,,,,
0d - 00:00:00,127647600,-144.2282,156.12,-10.4466,-0.0652,0.009299,0.08363,,,,,
0d - 00:00:00,127712689,-146.4130,154.75,-7.0446,-0.0745,0,0.08363,,,,,
0d - 00:00:00,127777780,-148.6660,153.44,-3.3333,-0.0745,-0.0093,0.09292,,,,,
0d - 00:00:00,127842870,-150.9873,151.83,0.4467,-0.0838,0.027896,0.08363,,,,,
0d - 00:00:00,127907959,-152.4893,149.20,4.227,-0.0931,-0.0093,0.07434,,,,,
0d - 00:00:00,127973050,-153.6841,147.11,7.251,-0.0838,0.09299,0.05575,,,,,
0d - 00:00:00,128038140,-155.6982,145.32,11.271,-0.1118,0.009299,0.07434,,,,,
0d - 00:00:00,128103230,-157.4050,142.10,15.739,-0.0838,-0.0093,0.11151,,,,,
0d - 00:00:00,128168320,-159.2484,139.36,19.794,-0.1024,-0.0651,0.07434,,,,,
0d - 00:00:00,128233409,-161.1259,137.61,23.299,-0.1024,0.009299,0.08363,,,,,
0d - 00:00:00,128298500,-162.8669,135.28,27.147,-0.0745,0.09299,0.05575,,,,,
0d - 00:00:00,128363590,-163.4131,131.31,31.168,-0.0559,0.027896,0.09292,,,,,
0d - 00:00:00,128428679,-163.8228,128.09,34.91,-0.1118,0.009299,0.09292,,,,,
0d - 00:00:00,128493770,-164.9151,125.11,39.04,-0.0838,0.009299,0.07434,,,,,
0d - 00:00:00,128558860,-166.5196,121.58,44.02,-0.0838,-0.0093,0.09292,,,,,
0d - 00:00:00,128623949,-167.4413,117.98,48.07,-0.0745,0.08369,0.08363,,,,,
0d - 00:00:00,128689040,-166.4172,114.55,49.90,-0.0931,-0.0186,0.08363,,,,,
0d - 00:00:00,128754130,-165.7686,111.19,53.23,-0.0838,-0.0093,0.07434,,,,,
0d - 00:00:00,128819220,-166.9292,107.56,58.45,-0.0838,0,0.06505,,,,,
0d - 00:00:00,128884310,-168.0216,102.73,63.92,-0.1024,0,0.06505,,,,,
0d - 00:00:00,128949399,-166.5878,96.39,68.76,-0.0931,0.10229,0.06505,,,,,
0d - 00:00:00,129014490,-166.7244,92.25,73.09,-0.1024,0.009299,0.09292,,,,,
0d - 00:00:00,129079580,-167.9533,90.12,76.39,-0.1024,0,0.08363,,,,,
0d - 00:00:00,129144669,-167.9533,87.07,79.11,-0.0931,0.009299,0.08363,,,,,
0d - 00:00:00,129209760,-167.7485,83.51,82.64,-0.1024,-0.0279,0.06505,,,,,
0d - 00:00:00,129274850,-167.8851,79.53,86.91,-0.1211,0.12088,0.09292,,,,,
0d - 00:00:00,129339939,-167.9533,75.11,91.30,-0.1024,0.009299,0.06505,,,,,
0d - 00:00:00,129405030,-167.4413,69.77,96.05,-0.1118,0,0.10221,,,,,
0d - 00:00:00,129470120,-166.7244,64.52,100.41,-0.0838,0.009299,0.10221,,,,,
0d - 00:00:00,129535210,-166.2806,61.13,103.47,-0.0931,-0.0279,0.09292,,,,,
0d - 00:00:00,129600300,-166.0758,57.91,106.42,-0.0931,0,0.09292,,,,,
0d - 00:00:00,129665389,-165.7344,53.87,110.10,-0.1024,0.018597,0.08363,,,,,
0d - 00:00:00,129730480,-165.4272,49.96,113.74,-0.1024,0,0.07434,,,,,
0d - 00:00:00,129795570,-165.0175,46.33,116.94,-0.1024,0,0.05575,,,,,
0d - 00:00:00,129860659,-164.3690,42.49,119.93,-0.1024,0,0.03717,,,,,
0d - 00:00:00,129925750,-163.5155,38.82,123.26,-0.1118,-0.0279,0.05575,,,,,
0d - 00:00:00,129990840,-162.9693,35.23,126.29,-0.0838,-0.0651,0.07434,,,,,
0d - 00:00:00,130055929,-162.2525,31.66,129.31,-0.1118,-0.0186,0.11151,,,,,
0d - 00:00:00,130121020,-161.4673,27.961,132.27,-0.1211,-0.0186,0.07434,,,,,
0d - 00:00:00,130186110,-160.4091,24.295,135.08,-0.0838,0,0.03717,,,,,
0d - 00:00:00,130251200,-159.4191,20.834,137.87,-0.1397,0,0.09292,,,,,
0d - 00:00:00,130316290,-158.3950,17.236,140.41,-0.1583,-0.0093,0.08363,,,,,
0d - 00:00:00,130381379,-157.2343,13.638,143.02,-0.1118,0,0.10221,,,,,
0d - 00:00:00,130446470,-155.8689,9.903,145.39,-0.1024,-0.0279,0.13938,,,,,
0d - 00:00:00,130511560,-153.9231,5.825,147.73,-0.1118,0,0.08363,,,,,
0d - 00:00:00,130576649,-152.3186,1.8161,150.31,-0.1118,0,0.08363,,,,,
0d - 00:00:00,130641740,-150.4753,-1.9189,151.72,-0.0931,-0.0372,0.09292,,,,,
0d - 00:00:00,130706830,-147.8126,-5.3113,153.16,-0.1118,-0.0558,0.05575,,,,,
