X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,119502300,-152.0114,151.08,2.1993,-0.0186,0.05579,-0.0279,,,,,
0d - 00:00:00,119567400,-153.8548,149.20,5.258,-0.0373,0.09299,0.027876,,,,,
0d - 00:00:00,119632500,-155.0155,147.76,8.041,-0.0186,0.08369,-0.0186,,,,,
0d - 00:00:00,119697600,-156.8930,145.22,12.543,0.027938,0.09299,-0.0093,,,,,
0d - 00:00:00,119762700,-159.1801,142.58,16.976,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,119827800,-160.9553,140.25,20.481,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,119892900,-162.2866,137.72,23.883,-0.0466,0.12088,0.009292,,,,,
0d - 00:00:00,119958000,-163.4473,134.63,28.522,-0.0559,0.08369,0.027876,,,,,
0d - 00:00:00,120023100,-164.8469,131.10,32.99,0,0.08369,-0.0186,,,,,
0d - 00:00:00,120088200,-165.6662,128.02,36.53,-0.0466,0.11158,0.009292,,,,,
0d - 00:00:00,120153300,-165.9734,124.49,40.58,-0.0093,0.08369,0.009292,,,,,
0d - 00:00:00,120218400,-167.2706,120.75,45.84,-0.0559,0.09299,0.009292,,,,,
0d - 00:00:00,120283500,-168.3971,117.02,50.14,-0.0093,0.08369,0.009292,,,,,
0d - 00:00:00,120348600,-168.4312,113.87,52.78,-0.0186,0.06509,0.018584,,,,,
0d - 00:00:00,120413700,-168.1240,111.09,55.39,-0.0186,0.05579,0.018584,,,,,
0d - 00:00:00,120478800,-168.4995,107.53,59.86,-0.0186,0.08369,0.027876,,,,,
0d - 00:00:00,120543900,-169.0798,103.11,64.67,-0.0652,0.09299,0.06505,,,,,
0d - 00:00:00,120609000,-169.3188,99.20,68.52,0.018625,0.07439,-0.0279,,,,,
0d - 00:00:00,120674100,-169.2505,95.19,72.47,-0.0279,0.15808,0,,,,,
0d - 00:00:00,120739200,-168.9091,90.60,76.80,-0.0466,-0.0093,-0.0186,,,,,
0d - 00:00:00,120804300,-168.3630,85.80,80.55,-0.0279,0.06509,0,,,,,
0d - 00:00:00,120869400,-167.8509,81.42,84.81,-0.0838,0.09299,-0.0279,,,,,
0d - 00:00:00,120934500,-168.2264,77.78,88.83,-0.0373,0.11158,0.018584,,,,,
0d - 00:00:00,120999600,-168.3630,74.22,92.68,-0.0745,0.09299,0.009292,,,,,
0d - 00:00:00,121064700,-168.3971,69.36,97.28,-0.0093,0.09299,0.018584,,,,,
0d - 00:00:00,121129800,-167.7144,64.52,101.27,-0.0652,0.13018,0.009292,,,,,
0d - 00:00:00,121194900,-167.0658,61.23,103.85,-0.0093,0.07439,-0.0093,,,,,
0d - 00:00:00,121260000,-166.6220,57.46,107.39,-0.0093,0.09299,0.009292,,,,,
0d - 00:00:00,121325100,-166.1782,52.80,111.72,-0.0931,0.07439,-0.0093,,,,,
0d - 00:00:00,121390200,-165.9393,48.80,115.29,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,121455300,-165.4613,45.27,118.49,-0.0279,0.09299,0.03717,,,,,
0d - 00:00:00,121520400,-164.7103,41.46,121.68,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,121585500,-164.1300,37.73,124.71,-0.0279,0.09299,0.027876,,,,,
0d - 00:00:00,121650600,-163.4473,34.44,127.35,-0.0373,0.07439,0.027876,,,,,
0d - 00:00:00,121715700,-162.5938,31.045,130.31,0.009313,0.09299,0.027876,,,,,
0d - 00:00:00,121780800,-161.8770,27.310,133.43,-0.0559,0.009299,0.018584,,,,,
0d - 00:00:00,121845900,-160.8187,23.335,136.56,-0.0652,0.13948,-0.0186,,,,,
0d - 00:00:00,121911000,-159.8629,19.875,139.21,-0.0373,0.07439,0.03717,,,,,
0d - 00:00:00,121976100,-158.7705,16.242,141.82,-0.0466,0.08369,-0.0093,,,,,
0d - 00:00:00,122041200,-157.4733,12.473,144.50,0,0.04649,0,,,,,
0d - 00:00:00,122106300,-155.6640,8.498,146.66,-0.0186,0.027896,0,,,,,
0d - 00:00:00,122171400,-153.8548,4.592,148.86,-0.0559,0.13018,0.009292,,,,,
0d - 00:00:00,122236500,-152.0455,0.6168,151.30,-0.0279,0.11158,0.009292,,,,,
0d - 00:00:00,122301600,-150.3728,-3.2553,153.50,-0.0466,0.10229,0,,,,,
0d - 00:00:00,122366700,-148.8367,-6.1337,154.91,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,122431800,-146.9250,-9.3205,156.25,-0.0652,0.09299,-0.0279,,,,,
0d - 00:00:00,122496900,-144.4672,-13.8094,158.52,0.009313,0.09299,0.018584,,,,,
0d - 00:00:00,122562000,-142.0435,-18.1269,160.48,-0.0838,0.06509,0.018584,,,,,
0d - 00:00:00,122627100,-139.1759,-22.0333,161.82,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,122692200,-136.0695,-26.2823,163.16,-0.0838,0.04649,0.018584,,,,,
0d - 00:00:00,122757300,-132.8606,-30.3600,164.22,-0.0093,0.10229,-0.0093,,,,,
0d - 00:00:00,122822400,-130.2321,-33.8895,165.08,-0.0559,0.07439,0.04646,,,,,
0d - 00:00:00,122887500,-126.1015,-38.7210,165.77,-0.0931,0.009299,0.027876,,,,,
0d - 00:00:00,122952600,-122.2782,-43.9638,167.35,-0.0373,0.14878,0.018584,,,,,
0d - 00:00:00,123017700,-118.6597,-48.5212,168.18,0.009313,0.07439,0.06505,,,,,
0d - 00:00:00,123082800,-115.0412,-52.0849,168.24,-0.0279,0.09299,-0.0279,,,,,
0d - 00:00:00,123147900,-112.2078,-54.8605,168.28,-0.0186,0.11158,-0.0186,,,,,
0d - 00:00:00,123213000,-109.3062,-57.9102,168.49,-0.0652,0.018597,0.018584,,,,,
0d - 00:00:00,123278100,-105.8925,-61.4054,168.45,-0.0559,0.05579,0,,,,,
0d - 00:00:00,123343200,-101.9326,-65.2775,168.28,-0.0186,0.08369,-0.0186,,,,,
0d - 00:00:00,123408300,-97.5631,-69.7664,168.42,-0.0373,0.08369,0,,,,,
0d - 00:00:00,123473400,-93.0571,-74.5637,168.62,-0.0466,0.04649,0,,,,,
0d - 00:00:00,123538500,-88.5510,-78.9155,168.52,-0.0186,0.06509,0.009292,,,,,
0d - 00:00:00,123603600,-84.4204,-82.7876,168.31,-0.0373,0.06509,0,,,,,
0d - 00:00:00,123668700,-80.2899,-86.6597,168.18,-0.0186,0.08369,0.027876,,,,,
0d - 00:00:00,123733800,-76.3641,-90.1206,167.83,-0.0186,0.06509,0,,,,,
0d - 00:00:00,123798900,-72.8822,-93.0333,167.28,-0.0279,0.07439,-0.0093,,,,,
0d - 00:00:00,123864000,-69.2637,-96.3914,166.87,0.06519,0.05579,0.03717,,,,,
0d - 00:00:00,123929100,-65.0307,-100.3663,166.60,-0.0466,0.07439,0.04646,,,,,
0d - 00:00:00,123994200,-60.4222,-104.4440,166.08,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,124059300,-56.0186,-108.6588,165.80,0.04656,0.12088,0.03717,,,,,
0d - 00:00:00,124124400,-51.5125,-112.8735,165.74,-0.0186,0.08369,0.05575,,,,,
0d - 00:00:00,124189500,-47.3137,-116.8142,165.43,-0.0279,0.06509,-0.0465,,,,,
0d - 00:00:00,124254600,-43.6610,-120.0352,164.88,-0.0373,0.18597,0.018584,,,,,
0d - 00:00:00,124319700,-40.0767,-122.7423,164.09,-0.0279,0.05579,0.027876,,,,,
0d - 00:00:00,124384800,-36.6971,-125.3808,163.16,-0.0186,0.07439,-0.0186,,,,,
0d - 00:00:00,124449900,-33.3176,-128.1221,162.20,0,0.09299,0.04646,,,,,
0d - 00:00:00,124515000,-29.7673,-130.9319,161.23,0.009313,0.07439,-0.0186,,,,,
0d - 00:00:00,124580100,-25.9440,-134.0159,160.34,-0.0279,0.05579,0.03717,,,,,
0d - 00:00:00,124645200,-22.2231,-137.2027,159.69,-0.0093,0.07439,0,,,,,
0d - 00:00:00,124710300,-18.5022,-140.2867,158.83,-0.0093,0.07439,0.009292,,,,,
0d - 00:00:00,124775400,-14.8837,-142.9937,157.66,0,0.11158,0.009292,,,,,
0d - 00:00:00,124840500,-11.3676,-145.2210,156.11,0.018625,0.07439,0.027876,,,,,
0d - 00:00:00,124905600,-7.5101,-147.3798,154.40,0.027938,0.06509,-0.0279,,,,,
0d - 00:00:00,124970000,,,,,,,121.19,121.38,121.16,0.07515,
0d - 00:00:00,124970700,-3.6868,-149.5386,152.57,0,0.06509,0.009292,,,,,
0d - 00:00:00,125035000,0.4096,-151.8002,150.58,-0.0093,0.05579,-0.0743,,,,,
0d - 00:00:00,125100085,3.926,-153.7534,149.07,-0.0093,0.07439,0.018584,,,,,
0d - 00:00:00,125165169,6.588,-155.4324,147.59,-0.0186,0.07439,0,,,,,
0d - 00:00:00,125230255,10.890,-157.0772,144.91,0.04656,0.09299,0.018584,,,,,
0d - 00:00:00,125295340,15.225,-158.9961,142.27,0.03725,0.05579,-0.0279,,,,,
0d - 00:00:00,125360425,19.083,-160.6409,139.89,-0.0093,0.10229,0.027876,,,,,
0d - 00:00:00,125425509,22.872,-161.9773,136.91,-0.0186,0.04649,0.03717,,,,,
0d - 00:00:00,125490595,26.866,-163.2109,133.85,-0.0279,0.08369,0.018584,,,,,
0d - 00:00:00,125555680,30.416,-164.1018,131.37,0.09313,0.07439,0,,,,,
0d - 00:00:00,125620765,33.86,-164.9585,128.25,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,125685849,38.98,-165.7809,123.57,0.03725,0.04649,0.04646,,,,,
0d - 00:00:00,125750935,44.17,-167.1173,119.69,0,0.05579,0.009292,,,,,
0d - 00:00:00,125816020,48.95,-168.3508,116.46,0.018625,0.07439,-0.0186,,,,,
0d - 00:00:00,125881105,51.99,-168.5222,113.85,0.009313,0.05579,-0.0093,,,,,
0d - 00:00:00,125946190,54.18,-168.4194,111.48,0.03725,0.05579,0.009292,,,,,
0d - 00:00:00,126011275,57.18,-168.4536,108.07,0.04656,0.04649,0,,,,,
0d - 00:00:00,126076360,61.51,-168.3508,103.37,0.04656,0.06509,0,,,,,
0d - 00:00:00,126141444,66.29,-168.3166,98.59,0,0.08369,-0.0093,,,,,
0d - 00:00:00,126206530,70.46,-168.5222,94.78,-0.0093,0.11158,-0.0279,,,,,
0d - 00:00:00,126271615,73.97,-168.6935,91.61,0.027938,0.06509,-0.0093,,,,,
0d - 00:00:00,126336700,77.56,-168.5907,87.66,0.009313,0.06509,-0.0186,,,,,
0d - 00:00:00,126401784,81.59,-168.3851,83.54,0.009313,0.08369,-0.0093,,,,,
0d - 00:00:00,126466870,85.17,-168.2823,79.72,0.027938,0.05579,0.009292,,,,,
0d - 00:00:00,126531955,89.71,-167.8026,74.60,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,126597040,94.63,-167.3571,69.28,-0.0373,0.06509,0.03717,,,,,
0d - 00:00:00,126662124,98.38,-167.1173,65.70,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,126727210,101.08,-166.8431,62.68,0.03725,0.07439,0.018584,,,,,
0d - 00:00:00,126792295,104.70,-166.4319,58.42,-0.0279,0.08369,0.009292,,,,,
0d - 00:00:00,126857379,109.03,-165.9865,53.68,0.018625,0.027896,0.018584,,,,,
0d - 00:00:00,126922465,112.96,-165.5753,49.52,0.06519,0.03719,0.05575,,,,,
0d - 00:00:00,126987550,116.34,-165.1641,46.01,0.03725,0.05579,-0.0279,,,,,
0d - 00:00:00,127052635,119.55,-164.6843,42.10,0.08381,0.08369,0.018584,,,,,
0d - 00:00:00,127117719,122.69,-163.9990,38.62,-0.0373,0.07439,0.03717,,,,,
0d - 00:00:00,127182805,125.35,-163.3479,35.36,0.027938,0.05579,0.027876,,,,,
0d - 00:00:00,127247890,128.22,-162.5941,31.79,0.018625,0.12088,-0.0093,,,,,
0d - 00:00:00,127312975,131.46,-161.4976,27.560,0.04656,0.027896,-0.0186,,,,,
0d - 00:00:00,127378059,134.81,-160.5381,23.608,0.027938,0.05579,-0.0186,,,,,
0d - 00:00:00,127443145,137.64,-159.7157,20.137,-0.0279,0.05579,0,,,,,
0d - 00:00:00,127508230,140.44,-158.8248,16.598,0.027938,0.05579,0,,,,,
0d - 00:00:00,127573315,143.24,-157.6940,12.955,0,0.06509,0,,,,,
0d - 00:00:00,127638400,145.56,-156.3919,9.381,0.018625,0.11158,0.018584,,,,,
0d - 00:00:00,127703485,147.57,-154.7814,5.739,0.027938,0.06509,-0.0279,,,,,
0d - 00:00:00,127768570,149.72,-152.9652,1.8213,0.07450,0.04649,-0.0093,,,,,
0d - 00:00:00,127833654,151.91,-150.8750,-2.2336,0.04656,0.07439,-0.0093,,,,,
0d - 00:00:00,127898740,153.89,-149.2302,-5.3264,0.03725,0.03719,0,,,,,
0d - 00:00:00,127963825,154.95,-147.4826,-8.1786,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,128028910,156.82,-145.0840,-12.4740,0.027938,0.05579,-0.0093,,,,,
0d - 00:00:00,128093994,159.04,-142.6168,-16.8039,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,128159080,160.92,-140.2867,-20.3433,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,128224165,162.18,-137.7509,-24.2264,0,0.08369,0.018584,,,,,
0d - 00:00:00,128289250,163.62,-134.7012,-28.6250,0.009313,0.06509,0.05575,,,,,
0d - 00:00:00,128354335,164.78,-131.3089,-32.8173,0.07450,0.07439,-0.0558,,,,,
0d - 00:00:00,128419420,165.36,-128.1564,-36.3568,0,0.018597,-0.0186,,,,,
0d - 00:00:00,128484505,165.97,-124.5584,-40.6523,0.03725,0.09299,-0.0186,,,,,
0d - 00:00:00,128549589,167.30,-120.7205,-45.9099,0.06519,0.10229,-0.0093,,,,,
0d - 00:00:00,128614675,168.36,-117.0883,-50.1367,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,128679760,168.40,-113.8673,-52.9545,0.03725,0.05579,0,,,,,
0d - 00:00:00,128744845,168.09,-111.0232,-55.6005,0.05588,0.06509,-0.0093,,,,,
0d - 00:00:00,128809929,168.47,-107.3909,-59.9647,0.06519,0.09299,-0.0186,,,,,
0d - 00:00:00,128875015,169.05,-103.1076,-64.7412,0.09313,0.027896,0.03717,,,,,
0d - 00:00:00,128940100,169.25,-99.1670,-68.7962,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,129005185,169.32,-94.7809,-72.9542,0.06519,0.19527,-0.0093,,,,,
0d - 00:00:00,129070269,169.11,-90.2234,-77.0434,0.018625,0.009299,0,,,,,
0d - 00:00:00,129135355,168.26,-85.6660,-80.7204,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,129200440,167.85,-81.4512,-85.0158,-0.0093,0.06509,0.018584,,,,,
0d - 00:00:00,129265524,168.12,-77.6134,-89.1395,0.05588,0.09299,0,,,,,
0d - 00:00:00,129330610,168.33,-74.0154,-92.8851,0.04656,0.03719,0.027876,,,,,
0d - 00:00:00,129395695,168.23,-69.1496,-97.5242,0,0.04649,0,,,,,
0d - 00:00:00,129460780,167.75,-64.3523,-101.6479,0.03725,0.05579,0.009292,,,,,
0d - 00:00:00,129525864,167.13,-60.9599,-104.3282,0.018625,0.04649,0,,,,,
0d - 00:00:00,129590950,166.52,-57.2592,-107.5584,0.027938,0.08369,0,,,,,
0d - 00:00:00,129656035,166.14,-52.7360,-111.9226,0.09313,0.06509,0.018584,,,,,
0d - 00:00:00,129721120,165.84,-48.6240,-115.5652,0.009313,0.09299,0,,,,,
0d - 00:00:00,129786204,165.50,-45.1974,-118.5205,0.11175,0.07439,0.009292,,,,,
0d - 00:00:00,129851290,164.71,-41.4623,-121.6132,-0.0373,0.04649,0.018584,,,,,
0d - 00:00:00,129916375,164.06,-37.6588,-124.6716,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,129981460,163.34,-34.4720,-127.5581,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,130046545,162.59,-31.0111,-130.4447,0.06519,0.06509,-0.0279,,,,,
0d - 00:00:00,130111630,161.84,-27.3789,-133.3999,0.04656,0.13018,-0.0093,,,,,
0d - 00:00:00,130176715,160.75,-23.4382,-136.5958,0.05588,0.10229,-0.0093,,,,,
0d - 00:00:00,130241799,159.86,-19.7032,-139.4823,0.09313,0.05579,-0.0186,,,,,
0d - 00:00:00,130306885,158.70,-15.9681,-141.9909,0,0.06509,-0.0279,,,,,
0d - 00:00:00,130371970,157.30,-12.3359,-144.5338,0.018625,0,-0.0186,,,,,
0d - 00:00:00,130437055,155.70,-8.4638,-146.8705,0.04656,0.07439,0.018584,,,,,
0d - 00:00:00,130502139,153.92,-4.4546,-149.2073,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,130567225,152.15,-0.3769,-151.3722,0.04656,0.09299,-0.0093,,,,,
0d - 00:00:00,130632310,150.30,3.290,-153.5715,0.027938,0.07439,0,,,,,
0d - 00:00:00,130697395,148.84,6.236,-154.9460,0.04656,0.05579,0.009292,,,,,
0d - 00:00:00,130762479,146.62,9.834,-156.6298,0.027938,0.04649,0.018584,,,,,
0d - 00:00:00,130827565,144.26,14.186,-158.7947,-0.0186,0.06509,0,,,,,
0d - 00:00:00,130892650,141.80,18.161,-160.5473,0.018625,0.07439,0.009292,,,,,
0d - 00:00:00,130957734,139.28,22.033,-161.8531,0,0.04649,0,,,,,
0d - 00:00:00,131022820,136.21,26.454,-163.3307,0,0.08369,-0.0093,,,,,
0d - 00:00:00,131087905,133.10,30.497,-164.4304,0.009313,0.08369,0.03717,,,,,
0d - 00:00:00,131152990,129.96,34.23,-165.0833,0.06519,0.07439,0,,,,,
0d - 00:00:00,131218074,125.73,39.10,-165.9767,0.08381,0.10229,0,,,,,
0d - 00:00:00,131283160,122.31,43.90,-167.5918,0.009313,0.08369,-0.0279,,,,,
0d - 00:00:00,131348245,118.90,48.45,-168.3479,0.05588,0.06509,-0.0279,,,,,
0d - 00:00:00,131413330,114.87,52.22,-168.2104,0.03725,0.04649,0.009292,,,,,
0d - 00:00:00,131478414,111.90,55.10,-168.2791,0.03725,0.07439,-0.0093,,,,,
0d - 00:00:00,131543500,109.41,58.08,-168.6571,0.10244,0.05579,-0.0093,,,,,
0d - 00:00:00,131608585,105.72,61.68,-168.4509,0.04656,0.05579,-0.0093,,,,,
0d - 00:00:00,131673670,101.42,65.72,-168.3822,0.009313,0.08369,0.009292,,,,,
0d - 00:00:00,131738755,97.26,69.94,-168.4509,0.03725,0.06509,0.018584,,,,,
0d - 00:00:00,131803840,92.89,74.46,-168.6571,0.027938,0.11158,-0.0093,,,,,
0d - 00:00:00,131868925,88.24,78.88,-168.4166,0.09313,0.06509,0,,,,,
0d - 00:00:00,131934009,84.01,82.86,-168.3135,0,0.05579,0.009292,,,,,
0d - 00:00:00,131999095,80.05,86.56,-168.1417,0.018625,0.09299,0.03717,,,,,
0d - 00:00:00,132064180,76.43,90.05,-167.6606,0.018625,0.05579,0.009292,,,,,
0d - 00:00:00,132129265,72.64,93.17,-167.1451,0.05588,0.08369,0,,,,,
0d - 00:00:00,132194349,69.16,96.32,-166.9046,0.07450,0.04649,0,,,,,
0d - 00:00:00,132259435,65.06,100.26,-166.5609,0.04656,0.10229,0,,,,,
0d - 00:00:00,132324520,60.42,104.44,-166.0798,0.009313,0.06509,0.018584,,,,,
0d - 00:00:00,132389605,55.85,108.59,-165.8393,0.018625,0.04649,-0.0093,,,,,
0d - 00:00:00,132454690,51.51,112.87,-165.7018,0.08381,0.03719,-0.0279,,,,,
0d - 00:00:00,132519775,47.35,116.71,-165.4957,-0.0652,0.04649,-0.0093,,,,,
0d - 00:00:00,132584860,43.52,120.04,-164.8427,0.05588,0.05579,-0.0093,,,,,
0d - 00:00:00,132649944,40.11,122.74,-164.0180,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,132715030,36.80,125.31,-163.0902,-0.0186,0.10229,0,,,,,
0d - 00:00:00,132780115,33.25,127.95,-162.1280,0.03725,0.14878,-0.0093,,,,,
0d - 00:00:00,132845200,29.665,130.93,-161.2002,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,132910284,25.978,134.02,-160.3067,0.07450,0.06509,0.009292,,,,,
0d - 00:00:00,132975370,22.326,137.10,-159.4820,0.018625,0.08369,-0.0186,,,,,
0d - 00:00:00,133040455,18.502,140.15,-158.6573,0.018625,0.09299,0,,,,,
0d - 00:00:00,133105540,14.781,142.93,-157.5920,-0.0279,0.05579,-0.0093,,,,,
0d - 00:00:00,133170624,11.231,145.22,-156.0456,0,0.04649,0.009292,,,,,
0d - 00:00:00,133235710,7.578,147.21,-154.2244,0.04656,0.06509,0.018584,,,,,
0d - 00:00:00,133300000,,,,,,,121.18,121.39,121.17,0.07522,
0d - 00:00:00,133300795,3.482,149.33,-152.1282,0,0.05579,0.018584,,,,,
0d - 00:00:00,133365000,-0.4438,151.53,-150.2038,0.03725,0.14878,-0.0279,,,,,
0d - 00:00:00,133430085,-4.0964,153.51,-148.8636,0.027938,0.07439,0.03717,,,,,
0d - 00:00:00,133495170,-6.7932,155.16,-147.1454,-0.0559,0.05579,0.027876,,,,,
0d - 00:00:00,133560254,-10.9579,157.01,-144.5338,0.027938,0.06509,0.009292,,,,,
0d - 00:00:00,133625340,-15.0885,158.93,-142.1971,-0.0093,0.05579,-0.0186,,,,,
0d - 00:00:00,133690425,-18.8435,160.57,-139.7572,-0.0186,0.03719,0,,,,,
0d - 00:00:00,133755510,-22.9058,161.91,-136.7676,0.05588,0.13018,-0.0093,,,,,
0d - 00:00:00,133820594,-26.9681,163.04,-133.7436,-0.0093,0.06509,-0.0186,,,,,
0d - 00:00:00,133885680,-30.3818,164.07,-131.2350,0.027938,0.06509,-0.0186,,,,,
0d - 00:00:00,133950765,-33.9320,164.99,-128.1767,0.018625,0.06509,-0.0093,,,,,
0d - 00:00:00,134015849,-38.9843,165.75,-123.6750,0.018625,0.08369,-0.0279,,,,,
0d - 00:00:00,134080935,-44.2072,167.15,-119.9637,0.018625,0.08369,0,,,,,
0d - 00:00:00,134146020,-48.5767,168.32,-116.7679,0.05588,0.09299,0,,,,,
0d - 00:00:00,134211105,-51.8539,168.42,-113.8814,-0.0745,0.06509,-0.0186,,,,,
0d - 00:00:00,134276190,-54.2093,168.25,-111.3384,0,0.027896,0.009292,,,,,
0d - 00:00:00,134341275,-57.2134,168.35,-108.1426,-0.0093,0.09299,0.07434,,,,,
0d - 00:00:00,134406360,-61.5146,168.39,-103.4692,0.018625,0.07439,-0.0093,,,,,
0d - 00:00:00,134471445,-66.1572,168.28,-98.6239,-0.0093,0.12088,0.03717,,,,,
0d - 00:00:00,134536530,-70.2878,168.39,-95.0157,-0.0186,0.07439,-0.0093,,,,,
0d - 00:00:00,134601615,-73.8722,168.66,-91.7855,-0.0373,0.06509,-0.0186,,,,,
0d - 00:00:00,134666700,-77.5589,168.52,-87.6275,-0.0373,0.06509,0,,,,,
0d - 00:00:00,134731785,-81.4164,168.28,-83.5038,-0.0093,0.027896,0.027876,,,,,
0d - 00:00:00,134796870,-85.1373,168.08,-79.4146,-0.0093,0.08369,0,,,,,
0d - 00:00:00,134861955,-89.5410,167.77,-74.4662,0.03725,0.07439,-0.0186,,,,,
0d - 00:00:00,134927040,-94.4225,167.29,-69.2773,0.009313,0.07439,-0.0372,,,,,
0d - 00:00:00,134992125,-98.3824,166.95,-65.6003,-0.0093,0.05579,0.018584,,,,,
0d - 00:00:00,135057210,-101.2158,166.71,-62.5420,0,0.05579,0.009292,,,,,
0d - 00:00:00,135122295,-104.4929,166.29,-58.5901,-0.0466,0.09299,-0.0279,,,,,
0d - 00:00:00,135187380,-108.6576,165.95,-53.8823,-0.1397,0.05579,-0.0093,,,,,
0d - 00:00:00,135252465,-112.9588,165.68,-49.6556,0.009313,0.07439,-0.0093,,,,,
0d - 00:00:00,135317550,-116.2360,165.27,-46.1161,0.018625,0.08369,-0.0186,,,,,
0d - 00:00:00,135382635,-119.3424,164.72,-42.4392,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,135447720,-122.4148,163.93,-38.6935,0,0.07439,-0.0093,,,,,
0d - 00:00:00,135512805,-125.4188,163.25,-35.2572,-0.0373,0.06509,0,,,,,
0d - 00:00:00,135577890,-128.1839,162.46,-31.6833,-0.0279,0.07439,0.009292,,,,,
0d - 00:00:00,135642975,-131.2903,161.57,-27.5941,0.009313,0.07439,0,,,,,
0d - 00:00:00,135708060,-134.7040,160.54,-23.7110,-0.0279,0.08369,-0.0186,,,,,
0d - 00:00:00,135773145,-137.6739,159.82,-19.9310,-0.0279,0.07439,0.018584,,,,,
0d - 00:00:00,135838230,-140.4390,158.93,-16.7008,-0.0093,0.06509,0.027876,,,,,
0d - 00:00:00,135903315,-143.0334,157.80,-13.0926,-0.0186,0.09299,0,,,,,
0d - 00:00:00,135968400,-145.4913,156.46,-9.4500,-0.0186,0.11158,0,,,,,
0d - 00:00:00,136033485,-147.5053,154.75,-5.7044,-0.0373,0.07439,0.009292,,,,,
0d - 00:00:00,136098570,-149.7242,153.00,-1.9244,-0.0652,0.06509,0,,,,,
0d - 00:00:00,136163655,-151.8749,150.94,2.2336,-0.0559,0.07439,0,,,,,
0d - 00:00:00,136228740,-153.9231,149.09,5.326,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,136293825,-154.8448,147.72,7.663,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,136358910,-156.6882,145.43,11.959,-0.0186,0.06509,0,,,,,
0d - 00:00:00,136423995,-159.0095,142.82,16.701,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,136489080,-161.0577,140.29,20.687,-0.0186,0.027896,-0.0279,,,,,
0d - 00:00:00,136554165,-162.3549,137.68,24.295,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,136619250,-163.6521,134.50,28.556,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,136684335,-164.6420,131.45,32.34,0.009313,0.06509,0,,,,,
0d - 00:00:00,136749420,-165.2565,128.46,35.81,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,136814505,-165.8710,124.52,40.65,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,136879590,-167.4071,120.58,46.05,-0.0559,0.009299,0.018584,,,,,
0d - 00:00:00,136944675,-168.4995,116.92,50.24,-0.0373,0.18597,0.027876,,,,,
0d - 00:00:00,137009760,-168.4654,113.83,52.68,-0.0279,0.04649,0.04646,,,,,
0d - 00:00:00,137074845,-168.0216,111.02,55.36,-0.0373,0.07439,-0.0186,,,,,
0d - 00:00:00,137139930,-168.3630,107.56,59.59,-0.0093,0.13018,0.04646,,,,,
0d - 00:00:00,137205015,-168.9774,103.38,64.23,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,137270100,-169.3529,99.51,68.35,-0.0093,0.07439,0.018584,,,,,
0d - 00:00:00,137335185,-169.2847,95.23,72.64,-0.0745,0.08369,0,,,,,
0d - 00:00:00,137400270,-169.1823,90.60,76.91,-0.0466,0.05579,-0.0093,,,,,
0d - 00:00:00,137465355,-168.2606,85.70,80.62,-0.0279,0.04649,0.018584,,,,,
0d - 00:00:00,137530440,-167.6461,81.35,84.78,-0.0466,0.04649,-0.0093,,,,,
0d - 00:00:00,137595525,-168.1240,77.82,88.66,-0.0279,0.07439,-0.0186,,,,,
0d - 00:00:00,137660610,-168.3288,74.19,92.61,-0.0466,0.08369,0,,,,,
0d - 00:00:00,137725695,-168.1923,69.08,97.39,0.05588,0.06509,0,,,,,
0d - 00:00:00,137790780,-167.5778,64.32,101.41,-0.0559,0.06509,0,,,,,
