X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054954700,-163.6179,37.86,124.12,0.018625,0.027896,0.027876,,,,,
0d - 00:00:00,055019816,-163.0035,34.68,126.84,0,0.018597,-0.0093,,,,,
0d - 00:00:00,055084932,-162.2525,31.354,129.79,-0.0466,-0.0651,0.018584,,,,,
0d - 00:00:00,055150048,-161.5014,27.447,132.95,-0.0466,-0.0186,0.027876,,,,,
0d - 00:00:00,055215164,-160.5456,23.712,135.94,-0.0559,-0.0186,-0.0093,,,,,
0d - 00:00:00,055280280,-159.5215,20.183,138.52,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,055345396,-158.4291,16.516,141.23,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,055410512,-157.1661,12.713,143.78,-0.0466,-0.0372,0.009292,,,,,
0d - 00:00:00,055475628,-155.4592,8.978,146.05,-0.0373,-0.0558,-0.0093,,,,,
0d - 00:00:00,055540744,-153.7865,5.140,148.21,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,055605860,-151.7383,1.1993,150.20,-0.0559,0.009299,0,,,,,
0d - 00:00:00,055670976,-149.8949,-3.1868,152.92,-0.0093,0,0.018584,,,,,
0d - 00:00:00,055736092,-148.3246,-6.9218,155.12,-0.0373,0.09299,0.03717,,,,,
0d - 00:00:00,055801208,-146.3106,-10.0743,156.32,-0.0652,-0.0744,0.03717,,,,,
0d - 00:00:00,055866324,-143.8186,-14.3234,158.28,0.018625,0,-0.0186,,,,,
0d - 00:00:00,055931440,-141.2583,-18.6409,160.13,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,055996556,-138.4591,-22.3760,161.37,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,056061672,-135.4550,-26.4879,162.54,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,056126788,-132.7241,-30.1202,163.64,0,-0.0093,0.009292,,,,,
0d - 00:00:00,056191904,-129.5494,-34.0608,164.40,-0.0466,0.027896,0.009292,,,,,
0d - 00:00:00,056257020,-125.6919,-38.5154,165.29,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,056322136,-121.9368,-43.6554,166.80,-0.0279,0.009299,0,,,,,
0d - 00:00:00,056387252,-118.1818,-48.4870,167.56,-0.0466,0,-0.0093,,,,,
0d - 00:00:00,056452368,-114.3243,-51.9479,167.52,-0.0466,-0.0372,-0.0279,,,,,
0d - 00:00:00,056517484,-111.5934,-54.8262,167.66,0.027938,-0.0744,0.027876,,,,,
0d - 00:00:00,056582600,-108.8966,-57.9445,168.07,0.05588,0.018597,0.04646,,,,,
0d - 00:00:00,056647716,-105.6194,-61.2341,167.97,0,0.018597,0.009292,,,,,
0d - 00:00:00,056712832,-101.8644,-64.7292,167.76,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,056777948,-97.5290,-69.2181,167.83,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,056843064,-92.9547,-73.6728,167.94,0,0,-0.0186,,,,,
0d - 00:00:00,056908180,-88.9265,-77.8190,167.80,-0.0093,0.027896,0.027876,,,,,
0d - 00:00:00,056973296,-84.5570,-81.7254,167.73,-0.0373,0,0.009292,,,,,
0d - 00:00:00,057038412,-80.4606,-85.9059,167.63,-0.0559,0,-0.0372,,,,,
0d - 00:00:00,057103528,-76.6714,-89.2640,167.25,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,057168644,-73.2235,-92.1424,166.63,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,057233760,-69.6392,-95.3291,166.25,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,057298876,-65.5428,-99.0984,165.98,-0.0279,0,0.07434,,,,,
0d - 00:00:00,057363992,-61.9925,-102.3880,165.74,-0.0186,-0.0372,-0.0093,,,,,
0d - 00:00:00,057429108,-58.2375,-105.9517,165.32,-0.0373,0,0.009292,,,,,
0d - 00:00:00,057494224,-53.3218,-110.5434,164.81,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,057559340,-47.8599,-115.3750,164.50,0,0.009299,0.018584,,,,,
0d - 00:00:00,057624456,-43.6952,-119.2814,164.12,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,057689572,-40.0767,-122.5367,163.67,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,057754688,-36.8337,-125.3122,163.12,-0.0093,0.04649,-0.0093,,,,,
0d - 00:00:00,057819804,-33.4883,-127.7452,162.13,-0.0745,0,0.009292,,,,,
0d - 00:00:00,057884920,-30.3477,-130.1095,160.93,-0.0373,0,0.009292,,,,,
0d - 00:00:00,057950036,-26.7633,-132.8851,159.83,-0.0186,0,0.07434,,,,,
0d - 00:00:00,058015152,-22.8034,-135.9348,159.00,-0.0652,-0.0093,0,,,,,
0d - 00:00:00,058080268,-19.0825,-138.9503,158.14,-0.0652,0.018597,0.009292,,,,,
0d - 00:00:00,058145384,-15.4981,-141.8972,157.32,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,058210500,-11.9138,-144.6385,155.98,0,-0.0186,0.018584,,,,,
0d - 00:00:00,058275616,-8.1587,-146.6945,154.22,0.009313,-0.0279,0.05575,,,,,
0d - 00:00:00,058340000,,,,,,,120.73,120.93,120.73,0.07467,
0d - 00:00:00,058340732,-4.3354,-148.7162,152.16,-0.0559,-0.0186,-0.0372,,,,,
0d - 00:00:00,058405000,0.13655,-150.6008,149.52,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,058470111,4.438,-152.9652,147.80,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,058535222,7.305,-155.0555,146.94,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,058600333,11.129,-156.9401,144.40,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,058665444,15.430,-158.8248,141.68,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,058730555,19.492,-160.6066,139.14,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,058795666,23.725,-161.9773,136.15,-0.0093,-0.0930,-0.0186,,,,,
0d - 00:00:00,058860777,27.309,-162.8340,133.23,-0.0373,-0.0372,0.018584,,,,,
0d - 00:00:00,058925888,30.245,-163.4507,130.89,-0.0093,-0.0093,0.05575,,,,,
0d - 00:00:00,058990999,33.66,-164.0676,127.49,0,0,0.018584,,,,,
0d - 00:00:00,059056110,38.81,-164.9585,123.06,0,-0.0279,0.027876,,,,,
0d - 00:00:00,059121221,44.38,-166.5347,118.86,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,059186332,49.16,-167.5627,115.43,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,059251443,52.43,-167.7683,112.75,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,059316554,54.62,-168.0424,110.82,0,0.018597,0.018584,,,,,
0d - 00:00:00,059381665,57.11,-168.0424,108.11,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,059446776,60.66,-167.8369,103.81,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,059511887,65.47,-167.7341,98.76,0.08381,0,0,,,,,
0d - 00:00:00,059576998,70.05,-167.9054,94.57,0.027938,0.009299,0.06505,,,,,
0d - 00:00:00,059642109,73.70,-168.1110,91.20,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,059707220,76.98,-167.9739,87.80,-0.0186,0.04649,0.027876,,,,,
0d - 00:00:00,059772331,80.53,-167.8369,84.19,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,059837442,84.15,-167.6998,80.17,0.04656,-0.0186,-0.0093,,,,,
0d - 00:00:00,059902553,88.35,-167.3914,75.33,0,-0.0093,0.07434,,,,,
0d - 00:00:00,059967664,93.26,-166.8431,70.14,0.009313,-0.0279,-0.0279,,,,,
0d - 00:00:00,060032775,97.36,-166.5690,66.05,0.009313,0.018597,0,,,,,
0d - 00:00:00,060097886,100.50,-166.3977,62.95,0.009313,0.027896,0,,,,,
0d - 00:00:00,060162997,103.74,-166.0893,59.14,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,060228108,107.70,-165.5410,54.57,-0.0279,-0.0279,0.03717,,,,,
0d - 00:00:00,060293219,111.83,-165.2326,50.17,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,060358330,115.52,-164.9242,46.43,-0.0373,0.018597,0,,,,,
0d - 00:00:00,060423441,118.76,-164.3074,42.58,0.027938,-0.0558,0.018584,,,,,
0d - 00:00:00,060488552,121.83,-163.6221,39.04,-0.0093,0.03719,0.009292,,,,,
0d - 00:00:00,060553663,124.53,-162.9368,35.64,0,-0.0093,0.08363,,,,,
0d - 00:00:00,060618774,127.50,-162.1829,32.13,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,060683885,130.51,-161.2920,28.247,0.009313,0,0.009292,,,,,
0d - 00:00:00,060748996,133.71,-160.3325,24.364,0,0.027896,0,,,,,
0d - 00:00:00,060814107,136.72,-159.4416,20.653,0.04656,-0.0279,0.018584,,,,,
0d - 00:00:00,060879218,139.52,-158.4479,17.113,0.018625,-0.0093,0.05575,,,,,
0d - 00:00:00,060944329,142.18,-157.4541,13.505,0.05588,0,-0.0372,,,,,
0d - 00:00:00,061009440,144.47,-156.0149,10.069,0.07450,-0.0372,0.009292,,,,,
0d - 00:00:00,061074551,146.48,-154.5072,6.426,0.04656,-0.0279,0.009292,,,,,
0d - 00:00:00,061139662,148.53,-152.3484,2.7147,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,061204773,150.10,-149.6414,-1.8213,0.06519,-0.0093,0,,,,,
0d - 00:00:00,061269884,152.69,-148.0651,-5.9793,0.018625,0.009299,0.03717,,,,,
0d - 00:00:00,061334995,154.09,-146.1120,-8.3160,0.027938,-0.0465,0,,,,,
0d - 00:00:00,061400106,155.73,-143.7818,-12.6458,0,-0.0651,0.009292,,,,,
0d - 00:00:00,061465217,157.71,-140.9035,-17.1819,0,0,-0.0186,,,,,
0d - 00:00:00,061530328,159.62,-138.8817,-20.8931,0.018625,0.009299,-0.0465,,,,,
0d - 00:00:00,061595439,161.36,-136.7915,-24.5357,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,061660550,163.04,-134.1872,-28.5906,0.027938,0,-0.0093,,,,,
0d - 00:00:00,061725661,164.20,-131.0690,-32.4394,0.05588,0,0.027876,,,,,
0d - 00:00:00,061790772,164.85,-127.7452,-36.2881,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,061855883,165.29,-123.5304,-41.0646,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,061920994,166.55,-119.4527,-46.3910,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,061986105,167.65,-116.0603,-50.2398,0.027938,-0.0093,0,,,,,
0d - 00:00:00,062051216,167.68,-113.3190,-52.6796,0.05588,-0.0558,0.009292,,,,,
0d - 00:00:00,062116327,167.37,-110.5092,-55.7036,0.05588,0.018597,-0.0372,,,,,
0d - 00:00:00,062181438,168.06,-107.0140,-59.7929,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,062246549,168.60,-103.4845,-63.7447,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,062311660,168.88,-99.8180,-67.8340,0.03725,0,-0.0279,,,,,
0d - 00:00:00,062376771,168.84,-94.9522,-72.5074,0.03725,0.009299,0,,,,,
0d - 00:00:00,062441882,168.47,-90.5318,-76.1844,0.03725,0.027896,-0.0372,,,,,
0d - 00:00:00,062506993,167.99,-86.7968,-79.4833,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,062572104,167.82,-82.7876,-83.6069,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,062637214,167.99,-78.4015,-88.1086,0.04656,0.009299,0,,,,,
0d - 00:00:00,062702326,167.78,-74.1182,-91.9229,0.027938,0,0.03717,,,,,
0d - 00:00:00,062767436,167.34,-69.6636,-96.3215,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,062832548,167.03,-64.6950,-100.6857,0.027938,0.04649,0.018584,,,,,
0d - 00:00:00,062897658,166.59,-61.0627,-103.8128,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,062962770,166.18,-57.8074,-106.6993,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,063027880,165.77,-53.5584,-110.7543,0.018625,0,-0.0093,,,,,
0d - 00:00:00,063092992,165.39,-49.3094,-114.4999,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,063158102,164.92,-45.7114,-117.5926,0.06519,0,0.009292,,,,,
0d - 00:00:00,063223214,164.13,-41.9078,-120.7197,0,0,0,,,,,
0d - 00:00:00,063288325,163.52,-38.1728,-123.9156,0.04656,0.018597,0,,,,,
0d - 00:00:00,063353436,162.94,-34.6433,-126.9052,0,-0.0093,0.009292,,,,,
0d - 00:00:00,063418547,162.22,-31.3880,-129.6543,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,063483658,161.50,-27.7901,-132.6440,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,063548769,160.51,-24.0208,-135.6680,0.03725,0.08369,0.009292,,,,,
0d - 00:00:00,063613880,159.52,-20.3200,-138.4514,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,063678991,158.46,-16.7220,-141.0974,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,063744102,157.20,-13.0898,-143.5716,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,063809213,155.53,-9.1149,-146.0114,0.03725,0.027896,-0.0186,,,,,
0d - 00:00:00,063874323,153.82,-5.1400,-148.4169,0.03725,0.06509,-0.0093,,,,,
0d - 00:00:00,063939435,152.01,-1.3364,-150.2038,0.03725,0,-0.0372,,,,,
0d - 00:00:00,064004545,149.96,2.9126,-152.7811,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,064069657,148.29,6.750,-155.1178,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,064134767,146.38,10.040,-156.4236,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,064199879,143.78,14.255,-158.2793,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,064264989,141.12,18.572,-160.3067,0.03725,-0.0186,0,,,,,
0d - 00:00:00,064330101,138.63,22.616,-161.6813,0.03725,0,-0.0093,,,,,
0d - 00:00:00,064395211,135.46,26.591,-162.6435,0.06519,0,-0.0372,,,,,
0d - 00:00:00,064460323,132.42,30.292,-163.5713,0.03725,-0.0186,0,,,,,
0d - 00:00:00,064525434,129.65,33.92,-164.5678,0.018625,0.06509,-0.0279,,,,,
0d - 00:00:00,064590545,126.00,38.52,-165.4269,0.05588,-0.0651,-0.0279,,,,,
0d - 00:00:00,064655656,122.11,43.59,-166.8015,0.027938,0,-0.0093,,,,,
0d - 00:00:00,064720767,118.05,48.52,-167.6262,0.03725,-0.0093,0,,,,,
0d - 00:00:00,064785878,114.32,52.15,-167.7293,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,064850989,111.35,55.20,-167.8668,0.03725,0.12088,0,,,,,
0d - 00:00:00,064916100,108.49,58.32,-168.1760,0.04656,0.018597,0,,,,,
0d - 00:00:00,064981211,105.38,61.47,-168.1417,0.027938,0,0.009292,,,,,
0d - 00:00:00,065046322,101.86,64.87,-167.9011,0.03725,0,0.018584,,,,,
0d - 00:00:00,065111433,97.53,69.25,-167.9355,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,065176544,92.85,73.81,-167.9698,0.018625,0.009299,-0.0279,,,,,
0d - 00:00:00,065241654,88.62,77.89,-167.8668,0.03725,-0.0558,-0.0279,,,,,
0d - 00:00:00,065306766,84.52,81.86,-167.8668,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,065371876,80.46,85.94,-167.6606,0,0.009299,-0.0186,,,,,
0d - 00:00:00,065436988,76.64,89.37,-167.3857,0.027938,0.04649,0,,,,,
0d - 00:00:00,065502098,73.19,92.18,-166.8015,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,065567210,69.74,95.26,-166.3891,0.04656,0.06509,0,,,,,
0d - 00:00:00,065632320,65.82,99.00,-166.1486,0.10244,0.009299,-0.0279,,,,,
0d - 00:00:00,065697432,62.09,102.35,-165.8049,-0.0093,0.03719,0.018584,,,,,
0d - 00:00:00,065762543,58.41,105.81,-165.4957,0,0.009299,0.018584,,,,,
0d - 00:00:00,065827654,53.39,110.44,-165.0489,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,065892765,48.13,115.27,-164.6022,0.009313,0,-0.0093,,,,,
0d - 00:00:00,065957876,43.76,119.18,-164.1898,0.009313,0.009299,0,,,,,
0d - 00:00:00,066022987,40.18,122.47,-163.8806,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,066088098,36.87,125.24,-163.1933,0.03725,0.09299,0.009292,,,,,
0d - 00:00:00,066153209,33.56,127.68,-162.1967,0.018625,-0.1023,-0.0093,,,,,
0d - 00:00:00,066218320,30.314,130.14,-161.0284,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,066283431,26.661,132.85,-159.8600,0,-0.0279,0,,,,,
0d - 00:00:00,066348542,22.940,135.97,-159.0353,0.06519,0,0.009292,,,,,
0d - 00:00:00,066413653,19.321,139.02,-158.2793,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,066478763,15.498,141.97,-157.3858,0,0.018597,0.027876,,,,,
0d - 00:00:00,066543875,11.845,144.64,-156.0800,0.08381,0.018597,-0.0093,,,,,
0d - 00:00:00,066608985,8.193,146.66,-154.2931,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,066674000,,,,,,,120.74,120.93,120.75,0.07267,
0d - 00:00:00,066674097,4.335,148.78,-152.5405,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,066739000,0.03414,150.53,-149.7227,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,066804111,-4.2330,152.90,-147.9702,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,066869222,-7.1687,155.02,-146.9393,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,066934333,-11.2652,157.01,-144.1214,0.018625,0.018597,-0.0372,,,,,
0d - 00:00:00,066999444,-15.7030,158.62,-141.3723,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,067064555,-19.2532,160.37,-139.3792,0.027938,0,0.018584,,,,,
0d - 00:00:00,067129666,-23.0082,161.70,-136.5271,-0.0093,0.018597,-0.0186,,,,,
0d - 00:00:00,067194777,-26.8998,162.59,-133.4687,0.009313,0,0.009292,,,,,
0d - 00:00:00,067259888,-30.2111,163.38,-130.8570,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,067324999,-33.8296,164.14,-127.3176,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,067390110,-39.4622,165.20,-122.4723,0,-0.0093,0.009292,,,,,
0d - 00:00:00,067455221,-44.8217,166.47,-118.8641,-0.0093,0.027896,0,,,,,
0d - 00:00:00,067520332,-48.6792,167.60,-116.1837,0,0,0.009292,,,,,
0d - 00:00:00,067585443,-51.5466,167.84,-113.5721,0,-0.0279,-0.1022,,,,,
0d - 00:00:00,067650554,-54.2435,167.87,-110.8574,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,067715665,-57.2475,167.87,-107.6959,0,-0.0186,0.009292,,,,,
0d - 00:00:00,067780776,-61.0367,167.87,-103.4348,0.009313,0,0.018584,,,,,
0d - 00:00:00,067845887,-65.7476,167.80,-98.5551,0.027938,0.018597,-0.0279,,,,,
0d - 00:00:00,067910998,-70.2195,167.97,-94.6033,-0.0186,-0.0093,-0.0558,,,,,
0d - 00:00:00,067976109,-73.3942,168.25,-91.7511,-0.0373,-0.0372,-0.0372,,,,,
0d - 00:00:00,068041220,-76.6372,168.08,-88.2117,0.009313,-0.0186,0.027876,,,,,
0d - 00:00:00,068106331,-76.9786,42.63,25.051,0.04656,29.877,-39.7705,,,,,
0d - 00:00:00,068171442,-83.2939,93.38,-9.9311,0.009313,64.73,-59.8601,,,,,
0d - 00:00:00,068236553,-18.1267,97.01,-83.8475,-24.1661,97.15,-74.1794,,,,,
0d - 00:00:00,068301664,-46.0848,169.07,-125.6681,-38.6751,105.04,-56.4778,,,,,
0d - 00:00:00,068366775,-72.5750,221.29,-145.8053,-54.5343,70.56,-8.4466,,,,,
0d - 00:00:00,068431886,-107.8383,245.55,-106.4244,-57.0301,51.63,0,,,,,
0d - 00:00:00,068496997,-167.2706,211.94,-21.7866,-18.3457,13.650,0.13009,,,,,
0d - 00:00:00,068562108,-180.6181,203.10,-37.2503,-0.1304,0.09299,0.09292,,,,,
0d - 00:00:00,068627219,-105.5853,176.03,-81.5107,0.06519,-0.1209,0.15797,,,,,
0d - 00:00:00,068692330,-85.1032,152.04,-51.7518,0.09313,-0.1488,0.17655,,,,,
0d - 00:00:00,068757441,-133.6116,162.73,-19.0719,0.09313,-0.1209,0.15797,,,,,
0d - 00:00:00,068822552,-138.6980,172.15,-40.5492,0.11175,-0.1023,0.16726,,,,,
0d - 00:00:00,068887663,-108.6235,161.09,-51.4425,0.12106,-0.1209,0.10221,,,,,
0d - 00:00:00,068952774,-117.1577,155.06,-28.1095,0.11175,-0.2046,0.17655,,,,,
0d - 00:00:00,069017885,-142.0435,163.79,-49.5525,0.11175,-0.1302,19.727,,,,,
0d - 00:00:00,069082996,-105.9267,167.22,-68.4182,-37.9952,-0.1488,19.151,,,,,
0d - 00:00:00,069148107,-91.6575,212.18,-95.6342,-23.4583,-37.7991,60.08,,,,,
0d - 00:00:00,069213218,-153.6500,229.24,-58.8307,-30.0330,-34.9072,71.02,,,,,
0d - 00:00:00,069278329,-159.9994,194.36,-24.3639,-19.8637,-60.9155,78.21,,,,,
0d - 00:00:00,069343440,-168.8750,161.05,17.010,-3.8647,-72.5203,71.52,,,,,
0d - 00:00:00,069408551,-168.0216,126.82,47.32,2.3468,-49.1806,40.00,,,,,
0d - 00:00:00,069473662,-164.3690,103.59,62.20,13.634,-34.4515,15.564,,,,,
0d - 00:00:00,069538773,-156.2785,94.16,57.70,14.304,-1.4413,-16.0662,,,,,
0d - 00:00:00,069603884,-151.8066,106.12,41.58,16.604,15.603,-33.9722,,,,,
0d - 00:00:00,069668995,-145.2865,119.52,20.756,10.514,31.346,-40.9413,,,,,
0d - 00:00:00,069734106,-145.4230,143.92,-3.5051,5.653,31.030,-33.1266,,,,,
0d - 00:00:00,069799217,-143.9551,158.89,-18.0753,-0.5960,23.321,-18.8259,,,,,
0d - 00:00:00,069864328,-146.6178,167.29,-22.0271,-6.8354,9.010,1.9978,,,,,
0d - 00:00:00,069929439,-147.6078,153.10,-7.3882,-13.4287,-0.3069,18.213,,,,,
0d - 00:00:00,069994550,-153.1379,149.57,5.842,-17.7963,-11.6977,30.636,,,,,
0d - 00:00:00,070059661,-163.2424,142.24,24.330,-18.6344,-15.7426,34.12,,,,,
0d - 00:00:00,070124772,-172.5959,133.36,42.54,-15.8220,-17.0444,31.147,,,,,
0d - 00:00:00,070189883,-179.1502,123.46,57.97,-8.0647,-18.7275,24.011,,,,,
0d - 00:00:00,070254994,-181.5398,114.52,67.83,-1.0803,-14.3478,12.656,,,,,
0d - 00:00:00,070320105,-180.3109,106.98,72.03,6.007,-11.3630,2.9828,,,,,
0d - 00:00:00,070385216,-175.9072,102.32,70.65,10.123,-5.2816,-6.3001,,,,,
0d - 00:00:00,070450327,-170.4453,100.67,65.50,11.473,-0.8183,-10.8904,,,,,
0d - 00:00:00,070515438,-164.8469,101.12,59.17,9.611,2.6315,-11.3271,,,,,
0d - 00:00:00,070580549,-160.9211,102.83,54.05,5.532,3.719,-7.5545,,,,,
0d - 00:00:00,070645660,-159.4532,104.31,52.10,0.6891,1.8876,-0.5204,,,,,
0d - 00:00:00,070710771,-160.4091,104.17,54.50,-3.7436,-2.0085,7.527,,,,,
0d - 00:00:00,070775882,-163.3790,101.60,61.03,-6.3884,-7.2530,14.793,,,,,
0d - 00:00:00,070840993,-167.1682,96.22,70.82,-6.9937,-11.8558,19.160,,,,,
0d - 00:00:00,070906104,-170.5136,88.85,82.06,-5.6062,-15.0545,20.192,,,,,
0d - 00:00:00,070971215,-172.9032,80.18,92.85,-3.0173,-16.0309,17.925,,,,,
0d - 00:00:00,071036326,-173.6883,71.75,101.44,0.09313,-14.6454,13.279,,,,,
0d - 00:00:00,071101437,-172.9032,64.39,107.35,2.8124,-11.9395,7.908,,,,,
0d - 00:00:00,071166548,-170.8891,58.63,110.31,4.740,-8.4339,2.8620,,,,,
0d - 00:00:00,071231659,-168.3288,54.89,110.65,5.448,-4.8167,-1.0779,,,,,
0d - 00:00:00,071296770,-165.5637,52.87,109.69,4.982,-2.2410,-2.5925,,,,,
0d - 00:00:00,071361881,-163.3790,51.81,108.52,3.613,-1.0415,-1.9421,,,,,
0d - 00:00:00,071426992,-162.0477,51.02,108.38,1.7973,-1.5994,0.6412,,,,,
0d - 00:00:00,071492103,-161.6721,49.51,110.00,0.14900,-3.4219,4.107,,,,,
0d - 00:00:00,071557214,-162.0135,46.98,113.50,-1.0523,-5.8582,7.499,,,,,
0d - 00:00:00,071622325,-162.6621,43.04,118.59,-1.5366,-8.1828,9.924,,,,,
0d - 00:00:00,071687436,-163.4473,38.04,124.67,-1.2944,-9.6427,10.946,,,,,
0d - 00:00:00,071752547,-163.9252,32.59,130.82,-0.5215,-10.1634,10.398,,,,,
0d - 00:00:00,071817658,-163.8569,27.139,136.32,0.6705,-9.7078,8.558,,,,,
0d - 00:00:00,071882769,-163.1742,22.033,140.51,1.9370,-8.5362,6.124,,,,,
0d - 00:00:00,071947880,-161.8087,17.750,143.40,2.9800,-7.0484,3.633,,,,,
0d - 00:00:00,072012991,-159.9653,14.083,144.88,3.706,-5.6815,1.6726,,,,,
0d - 00:00:00,072078102,-157.8829,11.205,145.70,4.023,-4.6121,0.5018,,,,,
0d - 00:00:00,072143213,-155.6299,8.806,146.05,4.004,-4.1844,0.30664,,,,,
0d - 00:00:00,072208324,-153.6158,6.202,146.66,3.744,-4.4727,1.0128,,,,,
0d - 00:00:00,072273435,-151.5676,3.324,147.70,3.585,-5.4025,2.1186,,,,,
0d - 00:00:00,072338546,-149.7242,-0.1028,149.55,3.380,-6.8252,3.745,,,,,
0d - 00:00:00,072403657,-147.8467,-4.2490,152.20,3.185,-7.8853,4.906,,,,,
0d - 00:00:00,072468768,-146.1399,-8.9093,155.36,3.0731,-8.4432,5.399,,,,,
0d - 00:00:00,072533879,-144.2282,-13.6723,158.55,3.278,-8.7965,5.408,,,,,
0d - 00:00:00,072598990,-142.2824,-18.3668,161.61,3.678,-8.4432,4.553,,,,,
0d - 00:00:00,072664101,-139.9952,-23.1641,163.95,4.368,-8.0526,3.364,,,,,
0d - 00:00:00,072729212,-137.2301,-27.4817,165.67,5.280,-7.4854,1.9142,,,,,
0d - 00:00:00,072794323,-134.1237,-31.4908,166.46,5.932,-6.7043,0.5854,,,,,
0d - 00:00:00,072859434,-130.6759,-35.0888,166.66,6.491,-6.2487,-0.4832,,,,,
0d - 00:00:00,072924545,-126.9550,-38.6525,166.39,7.040,-5.9976,-1.0314,,,,,
0d - 00:00:00,072989656,-122.9951,-42.3190,166.05,7.357,-6.5184,-0.6876,,,,,
0d - 00:00:00,073054767,-118.8304,-46.2939,165.98,7.692,-7.4575,-0.1022,,,,,
0d - 00:00:00,073119878,-114.6316,-50.6800,166.29,7.506,-7.9504,0.7062,,,,,
0d - 00:00:00,073184989,-110.6717,-55.2032,167.01,6.901,-7.8388,1.1894,,,,,
0d - 00:00:00,073250100,-107.0532,-59.5550,167.83,6.007,-7.0763,1.2916,,,,,
