X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054480596,166.45,-64.8320,-99.8953,0.27006,-0.0465,-0.0743,,,,,
0d - 00:00:00,054545693,165.87,-60.9942,-103.0224,0.30731,-0.0279,-0.0093,,,,,
0d - 00:00:00,054610790,165.32,-57.2934,-106.4588,0.20488,-0.0186,0,,,,,
0d - 00:00:00,054675887,164.81,-53.2157,-110.2044,0.19556,-0.0465,-0.0465,,,,,
0d - 00:00:00,054740984,164.81,-49.2751,-113.9845,0.21419,0.009299,-0.0093,,,,,
0d - 00:00:00,054806081,164.44,-45.5058,-117.4208,0.26075,0.009299,0,,,,,
0d - 00:00:00,054871178,163.75,-41.6337,-120.6854,0.22350,-0.0186,0.009292,,,,,
0d - 00:00:00,054936275,162.87,-37.9672,-123.4001,0.22350,0.05579,-0.0093,,,,,
0d - 00:00:00,055001372,162.08,-34.5063,-126.1492,0.28869,-0.0186,-0.0093,,,,,
0d - 00:00:00,055066469,161.43,-30.9768,-129.2763,0.21419,-0.0465,0,,,,,
0d - 00:00:00,055131566,160.65,-27.1390,-132.4378,0.22350,0,0,,,,,
0d - 00:00:00,055196663,159.73,-23.5068,-135.2556,0.24213,-0.0186,0,,,,,
0d - 00:00:00,055261760,158.80,-20.1144,-138.0047,0.22350,0.009299,-0.0186,,,,,
0d - 00:00:00,055326857,157.71,-16.4479,-140.7538,0.22350,-0.0186,0,,,,,
0d - 00:00:00,055391954,156.65,-12.7814,-143.3998,0.25144,0,-0.0465,,,,,
0d - 00:00:00,055457051,155.32,-9.1149,-145.8396,0.23281,-0.0279,-0.0093,,,,,
0d - 00:00:00,055522148,153.55,-5.0029,-148.2794,0.23281,0.018597,0.05575,,,,,
0d - 00:00:00,055587245,152.01,-1.1308,-150.8567,0.25144,0.027896,0.027876,,,,,
0d - 00:00:00,055652342,150.75,2.5700,-153.2622,0.26075,0.018597,0.009292,,,,,
0d - 00:00:00,055717439,149.28,5.620,-154.6024,0.19556,0.009299,-0.0093,,,,,
0d - 00:00:00,055782536,147.47,8.532,-156.0113,0.23281,-0.0651,-0.0186,,,,,
0d - 00:00:00,055847633,144.91,12.850,-157.9700,0.24213,0.06509,-0.0465,,,,,
0d - 00:00:00,055912730,142.04,17.613,-160.0662,0.3166,-0.0279,-0.0465,,,,,
0d - 00:00:00,055977827,139.28,21.828,-161.5782,0.21419,-0.0279,-0.0558,,,,,
0d - 00:00:00,056042924,136.17,26.111,-162.7466,0.22350,-0.0279,-0.0093,,,,,
0d - 00:00:00,056108021,132.83,29.915,-163.5369,0.20488,0.009299,0,,,,,
0d - 00:00:00,056173118,130.40,32.93,-164.3273,0.24213,-0.0093,-0.0279,,,,,
0d - 00:00:00,056238215,127.16,36.90,-164.9458,0.20488,0.03719,0.03717,,,,,
0d - 00:00:00,056303312,123.61,41.26,-165.9424,0.21419,-0.0186,-0.0093,,,,,
0d - 00:00:00,056368409,119.48,46.36,-166.7328,0.22350,0.03719,0.009292,,,,,
0d - 00:00:00,056433506,114.46,50.47,-165.3926,0.22350,-0.0279,-0.0093,,,,,
0d - 00:00:00,056498603,110.47,50.51,-161.7157,0.24213,0.018597,0.018584,,,,,
0d - 00:00:00,056563700,107.74,52.67,-162.3342,0.20488,0,0.018584,,,,,
0d - 00:00:00,056628797,105.31,59.79,-167.3513,0.15831,0.03719,-0.0186,,,,,
0d - 00:00:00,056693894,101.93,66.34,-169.3444,0.19556,0.09299,0.03717,,,,,
0d - 00:00:00,056758991,96.68,70.25,-167.5231,0.23281,0,0.009292,,,,,
0d - 00:00:00,056824088,90.60,74.94,-166.6297,0.25144,-0.0093,-0.0093,,,,,
0d - 00:00:00,056889185,86.06,79.33,-166.6640,0.22350,0.027896,0,,,,,
0d - 00:00:00,056954282,82.68,81.97,-165.9424,0.25144,-0.0186,0.009292,,,,,
0d - 00:00:00,057019379,79.98,84.30,-165.8737,0.19556,-0.0279,0.009292,,,,,
0d - 00:00:00,057084476,77.29,87.58,-166.5609,0.22350,0.009299,-0.0093,,,,,
0d - 00:00:00,057149573,74.28,91.01,-166.6640,0.26075,0.009299,-0.0279,,,,,
0d - 00:00:00,057214670,70.25,94.34,-165.7706,0.17694,-0.0279,0.018584,,,,,
0d - 00:00:00,057279767,65.71,98.52,-165.3926,0.20488,0.009299,-0.0186,,,,,
0d - 00:00:00,057344864,61.55,102.39,-165.3238,0.22350,0.04649,0,,,,,
0d - 00:00:00,057409961,57.35,106.47,-165.1520,0.20488,0,-0.0093,,,,,
0d - 00:00:00,057475058,52.57,111.09,-164.8427,0.22350,0.027896,-0.0372,,,,,
0d - 00:00:00,057540155,48.00,115.41,-164.5678,0.18625,0,-0.0465,,,,,
0d - 00:00:00,057605252,44.00,118.87,-163.9837,0.15831,0.11158,0.009292,,,,,
0d - 00:00:00,057670349,40.38,121.78,-163.3651,0.25144,-0.0186,0.009292,,,,,
0d - 00:00:00,057735446,37.18,124.32,-162.3342,0.21419,0.03719,-0.0279,,,,,
0d - 00:00:00,057800543,33.83,126.79,-161.4407,0.19556,0.009299,0.018584,,,,,
0d - 00:00:00,057865640,30.314,129.56,-160.3411,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,057930737,26.593,132.41,-159.4476,0.21419,-0.0465,-0.0093,,,,,
0d - 00:00:00,057995834,22.838,135.59,-158.6573,0.24213,0.07439,-0.0093,,,,,
0d - 00:00:00,058060931,19.253,138.64,-157.8669,0.24213,0.018597,0.018584,,,,,
0d - 00:00:00,058126028,15.498,141.59,-156.9047,0.14900,0.04649,-0.0093,,,,,
0d - 00:00:00,058191125,11.880,144.30,-155.7707,0.19556,0.018597,0.018584,,,,,
0d - 00:00:00,058256222,8.295,146.56,-154.3275,0.20488,0.027896,0.009292,,,,,
0d - 00:00:00,058321000,,,,,,,120.21,120.48,120.45,0.26037,
0d - 00:00:00,058321319,4.472,148.61,-152.5749,0.21419,-0.0186,0.009292,,,,,
0d - 00:00:00,058386000,0.7510,151.08,-151.0973,0.24213,0.027896,0.018584,,,,,
0d - 00:00:00,058451097,-3.0040,153.27,-149.5853,0.26075,-0.0093,-0.0372,,,,,
0d - 00:00:00,058516194,-5.8033,154.85,-148.3482,0.20488,0.009299,0.018584,,,,,
0d - 00:00:00,058581291,-9.4900,156.46,-145.4272,0.18625,0.009299,0.009292,,,,,
0d - 00:00:00,058646388,-14.2692,158.14,-142.0940,0.22350,0.009299,-0.0093,,,,,
0d - 00:00:00,058711485,-18.3998,159.75,-139.7229,0.21419,0.018597,0.009292,,,,,
0d - 00:00:00,058776582,-21.9159,161.22,-137.2143,0.21419,-0.0093,-0.0093,,,,,
0d - 00:00:00,058841679,-25.7392,162.32,-134.3965,0.16763,-0.0558,-0.0093,,,,,
0d - 00:00:00,058906776,-29.0846,163.18,-132.0598,0.19556,-0.0093,-0.0186,,,,,
0d - 00:00:00,058971873,-31.8155,163.90,-129.5168,0.26075,-0.0186,0.009292,,,,,
0d - 00:00:00,059036970,-36.3558,164.51,-124.7747,0.17694,-0.0093,-0.0186,,,,,
0d - 00:00:00,059102067,-42.0566,165.51,-120.3761,0.19556,0.009299,-0.0093,,,,,
0d - 00:00:00,059167164,-47.1771,166.71,-116.3212,0.16763,0.009299,0.009292,,,,,
0d - 00:00:00,059232261,-50.8639,166.23,-113.0223,0.16763,0,0.009292,,,,,
0d - 00:00:00,059297358,-49.6008,162.70,-111.3728,0.14900,0,0.009292,,,,,
0d - 00:00:00,059362455,-51.1711,162.22,-107.5928,0.18625,0.009299,-0.0279,,,,,
0d - 00:00:00,059427552,-58.7837,164.86,-101.6822,0.15831,-0.0465,0.009292,,,,,
0d - 00:00:00,059492649,-66.5327,166.77,-96.6995,0.12106,0.009299,0.009292,,,,,
0d - 00:00:00,059557746,-71.0729,167.87,-93.7786,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,059622843,-74.5549,168.73,-91.5106,0.17694,0.009299,0.009292,,,,,
0d - 00:00:00,059687940,-76.9786,168.35,-88.4178,0.18625,0.04649,0,,,,,
0d - 00:00:00,059753037,-79.6071,166.91,-83.8818,0.18625,-0.0558,0.03717,,,,,
0d - 00:00:00,059818134,-83.4987,165.75,-78.6242,0.18625,0.009299,0.018584,,,,,
0d - 00:00:00,059883231,-88.3803,165.40,-73.3665,0.21419,-0.0093,-0.0093,,,,,
0d - 00:00:00,059948328,-93.4667,165.68,-68.8649,0.17694,0,-0.0093,,,,,
0d - 00:00:00,060013425,-97.3242,165.88,-65.6003,0.15831,0.027896,0,,,,,
0d - 00:00:00,060078522,-100.4648,166.26,-62.8512,0.15831,0.009299,0.018584,,,,,
0d - 00:00:00,060143619,-103.8102,166.26,-59.3461,0.20488,-0.0093,0,,,,,
0d - 00:00:00,060208716,-107.6676,165.68,-54.8101,0.20488,0.009299,-0.0093,,,,,
0d - 00:00:00,060273813,-111.4568,164.89,-50.2054,0.23281,0.018597,-0.0465,,,,,
0d - 00:00:00,060338910,-115.1436,164.20,-46.0474,0.15831,0.009299,-0.0186,,,,,
0d - 00:00:00,060404007,-118.3866,163.49,-42.1643,0.18625,0.009299,0,,,,,
0d - 00:00:00,060469104,-121.4589,162.80,-38.6935,0.18625,0.009299,-0.0093,,,,,
0d - 00:00:00,060534201,-124.2581,162.29,-35.4290,0.16763,0.009299,0,,,,,
0d - 00:00:00,060599298,-127.3987,161.70,-31.7864,0.17694,0.027896,0.009292,,,,,
0d - 00:00:00,060664395,-130.5052,160.81,-27.8690,0.16763,0,0,,,,,
0d - 00:00:00,060729492,-133.6799,159.89,-24.0202,0.13038,0,-0.0279,,,,,
0d - 00:00:00,060794589,-136.7522,159.06,-20.3090,0.10244,-0.0279,0.03717,,,,,
0d - 00:00:00,060859686,-139.4491,157.97,-16.7008,0.15831,-0.0093,-0.0186,,,,,
0d - 00:00:00,060924783,-142.2141,156.91,-13.0926,0.12106,-0.0093,0.03717,,,,,
0d - 00:00:00,060989880,-144.5696,155.74,-9.5187,0.18625,0.018597,0.009292,,,,,
0d - 00:00:00,061054977,-147.1298,154.40,-5.8418,0.14900,0,0.009292,,,,,
0d - 00:00:00,061120074,-149.4511,152.90,-2.1306,0.16763,0,-0.0093,,,,,
0d - 00:00:00,061185171,-151.8407,151.39,1.5464,0.14900,-0.0093,-0.0093,,,,,
0d - 00:00:00,061250268,-153.5476,149.50,4.433,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,061315365,-153.5817,147.52,6.770,0.13969,0.018597,0.018584,,,,,
0d - 00:00:00,061380462,-155.8347,145.67,11.237,0.17694,0.009299,0.03717,,,,,
0d - 00:00:00,061445559,-158.7364,142.82,16.666,0.15831,0.009299,-0.0465,,,,,
0d - 00:00:00,061510656,-160.8870,140.05,20.687,0.16763,-0.0093,0.03717,,,,,
0d - 00:00:00,061575753,-162.1501,137.82,23.917,0.13969,0.03719,-0.0186,,,,,
0d - 00:00:00,061640850,-163.2424,135.11,27.422,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,061705947,-162.7304,131.03,30.687,0.13969,0.018597,-0.0186,,,,,
0d - 00:00:00,061771044,-163.0376,127.88,34.19,0.08381,0,0,,,,,
0d - 00:00:00,061836141,-164.7103,125.14,38.97,0.13038,-0.0744,0.009292,,,,,
0d - 00:00:00,061901238,-166.8609,121.68,44.36,0.13969,-0.0279,0.009292,,,,,
0d - 00:00:00,061966335,-167.7826,117.43,48.83,0.09313,0.04649,0,,,,,
0d - 00:00:00,062031432,-164.6079,113.59,47.53,0.14900,0.009299,-0.0279,,,,,
0d - 00:00:00,062096529,-159.3508,110.47,47.22,0.11175,-0.0279,0.03717,,,,,
0d - 00:00:00,062161626,-163.0717,105.75,58.62,0.12106,0.018597,0.009292,,,,,
0d - 00:00:00,062226723,-169.6260,100.30,68.66,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,062291820,-169.6602,97.28,69.69,0.19556,0,0.027876,,,,,
0d - 00:00:00,062356917,-167.4413,94.54,71.10,0.11175,0.009299,-0.0279,,,,,
0d - 00:00:00,062422014,-167.0999,89.74,75.84,0.15831,0.009299,-0.0186,,,,,
0d - 00:00:00,062487111,-166.4172,85.73,78.59,0.13969,-0.0093,-0.0186,,,,,
0d - 00:00:00,062552208,-165.8368,82.75,81.58,0.11175,0.05579,0.03717,,,,,
0d - 00:00:00,062617305,-166.6903,78.33,87.46,0.13038,0.009299,0.018584,,,,,
0d - 00:00:00,062682402,-167.8851,73.40,93.09,0.09313,0.04649,0,,,,,
0d - 00:00:00,062747499,-167.5437,68.81,96.80,0.13969,0.009299,0.03717,,,,,
0d - 00:00:00,062812596,-166.3489,64.46,100.20,0.15831,-0.0279,0.009292,,,,,
0d - 00:00:00,062877693,-165.7686,60.75,103.19,0.12106,0.018597,0,,,,,
0d - 00:00:00,062942790,-165.3248,57.33,106.29,0.13038,0.009299,0.009292,,,,,
0d - 00:00:00,063007887,-165.1200,53.35,110.14,0.10244,0,0.018584,,,,,
0d - 00:00:00,063072984,-164.7445,49.38,113.92,0.16763,0.04649,0,,,,,
0d - 00:00:00,063138081,-163.9593,45.06,117.15,0.15831,0.027896,0,,,,,
0d - 00:00:00,063203178,-163.0717,41.02,120.48,0.13969,0,0,,,,,
0d - 00:00:00,063268275,-162.7304,37.56,123.61,0.16763,-0.0186,0.08363,,,,,
0d - 00:00:00,063333372,-162.3890,34.44,126.46,0.18625,0,-0.0650,,,,,
0d - 00:00:00,063398469,-161.5697,31.080,129.21,0.13038,0.018597,0.009292,,,,,
0d - 00:00:00,063463566,-160.6139,27.516,132.06,0.11175,0.018597,0.018584,,,,,
0d - 00:00:00,063528663,-159.7263,23.849,134.95,0.17694,-0.0186,0.03717,,,,,
0d - 00:00:00,063593760,-158.7364,20.251,137.80,0.10244,0,0.027876,,,,,
0d - 00:00:00,063658857,-157.7464,16.551,140.58,0.12106,-0.0093,0,,,,,
0d - 00:00:00,063723954,-156.6540,12.781,143.40,0.12106,0.027896,0,,,,,
0d - 00:00:00,063789051,-155.3568,8.944,146.08,0.13038,-0.0651,0.018584,,,,,
0d - 00:00:00,063854148,-153.7182,4.763,148.45,0.11175,0.027896,0.03717,,,,,
0d - 00:00:00,063919245,-151.9090,0.8909,150.86,0.10244,0.009299,0,,,,,
0d - 00:00:00,063984342,-150.6459,-2.6728,153.23,0.11175,-0.0093,0.018584,,,,,
0d - 00:00:00,064049439,-149.1098,-5.7568,154.77,0.12106,0.08369,0.027876,,,,,
0d - 00:00:00,064114536,-147.5736,-8.4295,155.94,0.16763,0.05579,0.018584,,,,,
0d - 00:00:00,064179633,-145.0134,-12.6786,157.80,0.10244,-0.0093,-0.0093,,,,,
0d - 00:00:00,064244730,-142.1117,-17.5101,159.93,0.13969,0.027896,0.018584,,,,,
0d - 00:00:00,064309827,-139.4149,-21.8277,161.61,0.13038,0.04649,0.009292,,,,,
0d - 00:00:00,064374924,-136.0012,-26.2481,162.82,0.09313,0,0,,,,,
0d - 00:00:00,064440021,-132.7582,-30.1202,163.61,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,064505118,-130.2662,-33.2041,164.40,0.14900,0,0.018584,,,,,
0d - 00:00:00,064570215,-126.8525,-37.0420,164.95,0.14900,-0.0186,-0.0558,,,,,
0d - 00:00:00,064635312,-123.3023,-41.4281,165.77,0.10244,0,-0.0279,,,,,
0d - 00:00:00,064700409,-119.2059,-46.3624,166.42,0.12106,0.009299,0,,,,,
0d - 00:00:00,064765506,-114.5291,-50.1318,164.98,0.13038,0.009299,-0.0186,,,,,
0d - 00:00:00,064830603,-110.6717,-50.2003,161.51,0.13038,0.018597,0.018584,,,,,
0d - 00:00:00,064895700,-108.0773,-52.8731,162.82,0.11175,0,-0.0093,,,,,
0d - 00:00:00,064960797,-105.6194,-60.1718,167.73,0.13038,-0.0651,0.018584,,,,,
0d - 00:00:00,065025894,-101.7961,-66.4426,169.41,0.13038,-0.0465,0.027876,,,,,
0d - 00:00:00,065090991,-96.7097,-70.3489,167.76,0.13969,-0.0186,0.027876,,,,,
0d - 00:00:00,065156088,-90.8040,-75.0777,166.97,0.11175,-0.0465,-0.0279,,,,,
0d - 00:00:00,065221185,-86.0249,-79.5323,166.80,0.11175,-0.0372,0.027876,,,,,
0d - 00:00:00,065286282,-82.8160,-81.8282,166.08,0.15831,-0.0093,0.018584,,,,,
0d - 00:00:00,065351379,-80.3240,-84.1240,166.11,0.09313,-0.0093,0.027876,,,,,
0d - 00:00:00,065416476,-77.6955,-87.6192,166.87,0.09313,0.04649,0.027876,,,,,
0d - 00:00:00,065481573,-74.4183,-91.1486,166.77,0.13969,0,0,,,,,
0d - 00:00:00,065546670,-70.4243,-94.3011,165.94,0.13969,0.03719,0.018584,,,,,
0d - 00:00:00,065611767,-65.8500,-98.5159,165.60,0.14900,0.027896,0,,,,,
0d - 00:00:00,065676864,-61.5829,-102.6621,165.53,0.13038,-0.0093,0.009292,,,,,
0d - 00:00:00,065741961,-57.4865,-106.5343,165.19,0.12106,0.009299,0.027876,,,,,
0d - 00:00:00,065807058,-52.7756,-111.0232,164.84,0.09313,-0.0558,0.009292,,,,,
0d - 00:00:00,065872155,-47.9281,-115.5463,164.67,0.13038,-0.0279,0.018584,,,,,
0d - 00:00:00,065937252,-44.0024,-118.9387,164.09,0.12106,0.027896,-0.0186,,,,,
0d - 00:00:00,066002349,-40.4522,-121.7828,163.26,0.18625,-0.0279,-0.0093,,,,,
0d - 00:00:00,066067446,-37.1750,-124.3528,162.40,0.11175,0,-0.0372,,,,,
0d - 00:00:00,066132543,-33.9320,-126.8200,161.54,0.14900,0.009299,0,,,,,
0d - 00:00:00,066197640,-30.4842,-129.4585,160.34,0.14900,-0.0279,0.018584,,,,,
0d - 00:00:00,066262737,-26.6950,-132.4054,159.38,0.13969,0.009299,-0.0186,,,,,
0d - 00:00:00,066327834,-22.9741,-135.4208,158.66,0.13969,-0.0093,0.018584,,,,,
0d - 00:00:00,066392931,-19.3556,-138.4705,157.94,0.13038,-0.0186,-0.0279,,,,,
0d - 00:00:00,066458028,-15.6688,-141.5202,156.97,0.13038,0.08369,0.018584,,,,,
0d - 00:00:00,066523125,-11.9479,-144.1930,155.84,0.17694,0,0.009292,,,,,
0d - 00:00:00,066588222,-8.5342,-146.5231,154.50,0.13969,-0.0744,0,,,,,
0d - 00:00:00,066653000,,,,,,,120.31,120.50,120.42,0.25004,
0d - 00:00:00,066653319,-4.6767,-148.7505,152.88,0.16763,0,0.027876,,,,,
0d - 00:00:00,066718000,-0.9558,-151.0806,151.34,0.11175,0,-0.0372,,,,,
0d - 00:00:00,066783104,3.0382,-153.4107,149.62,0.16763,-0.0279,0.018584,,,,,
0d - 00:00:00,066848210,6.008,-155.0212,148.31,0.13969,-0.0186,0.027876,,,,,
0d - 00:00:00,066913315,9.763,-156.7003,145.43,0.14900,-0.0093,0.03717,,,,,
0d - 00:00:00,066978420,14.611,-158.4479,142.06,0.14900,-0.0465,0.009292,,,,,
0d - 00:00:00,067043525,18.605,-159.9898,139.62,0.16763,0,-0.0093,,,,,
0d - 00:00:00,067108630,22.155,-161.4633,137.21,0.13969,-0.1023,0.018584,,,,,
0d - 00:00:00,067173735,26.115,-162.4570,134.19,0.15831,0.009299,0,,,,,
0d - 00:00:00,067238840,29.153,-163.2794,132.06,0.13038,0,0.027876,,,,,
0d - 00:00:00,067303945,31.95,-163.9305,129.35,0.16763,0.018597,-0.0372,,,,,
0d - 00:00:00,067369050,36.66,-164.5130,124.53,0.13038,0.009299,0.009292,,,,,
0d - 00:00:00,067434155,42.30,-165.6438,119.90,0.18625,-0.0279,0,,,,,
0d - 00:00:00,067499260,47.76,-166.7061,115.70,0.16763,-0.0093,0,,,,,
0d - 00:00:00,067564365,51.38,-166.0207,112.40,0.14900,0.009299,0,,,,,
0d - 00:00:00,067629470,50.11,-162.8340,110.72,0.13969,0,-0.0465,,,,,
0d - 00:00:00,067694575,51.92,-162.6284,107.25,0.13969,0.009299,0.009292,,,,,
0d - 00:00:00,067759680,59.36,-165.2669,101.72,0.15831,-0.0093,-0.0093,,,,,
0d - 00:00:00,067824785,66.91,-167.2201,96.73,0.15831,0,-0.0186,,,,,
0d - 00:00:00,067889890,71.52,-168.1795,93.71,0.20488,-0.0093,0,,,,,
0d - 00:00:00,067954995,74.79,-168.7620,91.13,0.15831,-0.0186,-0.0279,,,,,
0d - 00:00:00,068020100,77.32,-168.4194,88.11,0.17694,0.018597,0.027876,,,,,
0d - 00:00:00,068085205,79.95,-166.9117,83.64,0.13969,-0.0558,-0.0093,,,,,
0d - 00:00:00,068150310,83.67,-165.8837,78.69,0.13038,-0.0093,-0.0093,,,,,
0d - 00:00:00,068215415,88.52,-165.6438,73.57,0.13969,-0.0093,0.009292,,,,,
0d - 00:00:00,068280520,93.57,-165.8151,68.86,0.13038,-0.0372,-0.0093,,,,,
0d - 00:00:00,068345625,97.63,-166.0550,65.60,0.12106,0.009299,0.009292,,,,,
0d - 00:00:00,068410730,100.64,-166.4662,62.85,0.17694,0.03719,0.009292,,,,,
0d - 00:00:00,068475835,104.01,-166.3291,59.11,0.20488,-0.0093,0,,,,,
0d - 00:00:00,068540940,108.08,-165.8494,54.40,0.13038,-0.0465,0.009292,,,,,
0d - 00:00:00,068606045,111.80,-164.9585,50.03,0.12106,-0.0186,0.009292,,,,,
0d - 00:00:00,068671150,115.28,-164.3417,46.05,0.13969,-0.0093,0.009292,,,,,
0d - 00:00:00,068736255,118.49,-163.4165,41.96,0.12106,0.07439,0,,,,,
0d - 00:00:00,068801360,121.60,-162.7654,38.52,0.12106,0,0.018584,,,,,
0d - 00:00:00,068866465,124.33,-162.3885,35.36,0.14900,0.009299,-0.0372,,,,,
0d - 00:00:00,068931570,127.43,-161.7717,31.79,0.12106,0.027896,0.009292,,,,,
0d - 00:00:00,068996675,130.78,-160.9150,27.800,0.18625,-0.0093,0.018584,,,,,
0d - 00:00:00,069061780,133.92,-160.0241,23.986,0.12106,0,-0.0093,,,,,
0d - 00:00:00,069126885,136.65,-159.0647,20.378,0.20488,-0.0372,-0.0093,,,,,
0d - 00:00:00,069191990,139.41,-158.0367,16.735,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,069257095,142.15,-156.8373,13.127,0.15831,0.03719,0,,,,,
0d - 00:00:00,069322200,144.64,-155.8093,9.587,0.13969,0,0,,,,,
0d - 00:00:00,069387305,147.06,-154.4729,5.911,0.20488,0,-0.0279,,,,,
0d - 00:00:00,069452410,149.52,-152.9310,2.1993,0.18625,0,0.009292,,,,,
0d - 00:00:00,069517515,151.74,-151.4232,-1.4776,0.13038,-0.0186,0.009292,,,,,
0d - 00:00:00,069582620,153.58,-149.6071,-4.3642,0.24213,-0.0837,0.03717,,,,,
0d - 00:00:00,069647725,153.72,-147.5511,-6.7697,0.15831,-0.0837,0.018584,,,,,
0d - 00:00:00,069712830,155.83,-145.2210,-11.6837,0.14900,-0.0093,0.018584,,,,,
0d - 00:00:00,069777935,158.84,-142.4454,-16.8382,0.14900,-0.0372,0.018584,,,,,
0d - 00:00:00,069843040,160.58,-140.0468,-20.4808,0.15831,0.018597,0.04646,,,,,
0d - 00:00:00,069908145,161.81,-137.7509,-23.6766,0.15831,0.018597,0.03717,,,,,
0d - 00:00:00,069973250,163.11,-135.1124,-27.4566,0.14900,-0.0093,0.018584,,,,,
0d - 00:00:00,070038355,162.80,-130.9662,-30.8586,0.19556,0.03719,0.03717,,,,,
0d - 00:00:00,070103460,163.00,-127.8822,-34.2950,0.14900,0,-0.0279,,,,,
0d - 00:00:00,070168565,164.85,-125.2437,-39.1403,0.16763,-0.0465,-0.0186,,,,,
0d - 00:00:00,070233670,167.10,-121.7485,-44.7072,0.15831,-0.0093,-0.0093,,,,,
0d - 00:00:00,070298775,167.89,-117.4310,-49.0714,0.15831,-0.0093,0.009292,,,,,
0d - 00:00:00,070363880,164.85,-113.5246,-47.5937,0.21419,-0.0186,0.027876,,,,,
0d - 00:00:00,070428985,158.94,-110.5434,-46.9065,0.15831,0.04649,-0.0093,,,,,
0d - 00:00:00,070494090,162.87,-105.5405,-58.9338,0.16763,0.009299,-0.0279,,,,,
0d - 00:00:00,070559195,169.90,-99.9551,-69.3116,0.13038,-0.0465,0.009292,,,,,
0d - 00:00:00,070624300,169.46,-97.0082,-69.7927,0.14900,0,0.027876,,,,,
0d - 00:00:00,070689405,167.03,-94.3697,-70.9954,0.17694,-0.0093,-0.0093,,,,,
0d - 00:00:00,070754510,166.96,-89.7437,-76.0125,0.14900,-0.0465,-0.0093,,,,,
0d - 00:00:00,070819615,166.31,-85.6317,-78.8304,0.17694,-0.0465,0.027876,,,,,
0d - 00:00:00,070884720,165.70,-82.7191,-81.5795,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,070949825,166.72,-78.3330,-87.4213,0.18625,0,0.05575,,,,,
0d - 00:00:00,071014930,167.89,-73.0560,-93.5037,0.22350,0.03719,-0.0186,,,,,
0d - 00:00:00,071080035,167.51,-68.6699,-97.0431,0.19556,-0.0279,0,,,,,
0d - 00:00:00,071145140,166.42,-64.4894,-100.0328,0.18625,0.009299,-0.0093,,,,,
0d - 00:00:00,071210245,165.80,-60.7201,-103.4692,0.15831,0.009299,-0.0186,,,,,
0d - 00:00:00,071275350,165.36,-57.1221,-106.7337,0.16763,0,-0.0093,,,,,
0d - 00:00:00,071340455,165.12,-53.3871,-110.1357,0.16763,-0.0093,-0.0279,,,,,
0d - 00:00:00,071405560,164.81,-49.3094,-114.0532,0.15831,-0.0465,0.027876,,,,,
0d - 00:00:00,071470665,163.96,-44.8890,-117.4208,0.19556,0.07439,0,,,,,
0d - 00:00:00,071535770,163.21,-40.9826,-120.7885,0.27006,0.009299,-0.0186,,,,,
0d - 00:00:00,071600875,162.73,-37.4874,-123.8125,0.15831,-0.0186,0.009292,,,,,
0d - 00:00:00,071665980,162.25,-34.2664,-126.6647,0.18625,0.009299,-0.0279,,,,,
0d - 00:00:00,071731085,161.47,-30.8740,-129.5168,0.19556,-0.0093,0.027876,,,,,
0d - 00:00:00,071796190,160.68,-27.3446,-132.2659,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,071861295,159.62,-23.7466,-135.0838,0.13038,0.009299,0.018584,,,,,
0d - 00:00:00,071926400,158.67,-20.2172,-137.7641,0.15831,0.018597,-0.0093,,,,,
0d - 00:00:00,071991505,157.71,-16.4136,-140.6507,0.20488,0.05579,-0.0093,,,,,
0d - 00:00:00,072056610,156.59,-12.6786,-143.4685,0.21419,-0.0744,0,,,,,
0d - 00:00:00,072121715,155.32,-8.8065,-146.1145,0.19556,0,-0.0093,,,,,
0d - 00:00:00,072186820,153.41,-4.6260,-148.4513,0.19556,-0.0186,0.009292,,,,,
0d - 00:00:00,072251925,151.87,-0.8224,-150.9942,0.12106,0.018597,0.009292,,,,,
0d - 00:00:00,072317030,150.65,2.6385,-153.1591,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,072382135,149.08,5.654,-154.6367,0.15831,0.05579,0.03717,,,,,
0d - 00:00:00,072447240,147.20,8.635,-155.8395,0.23281,0.009299,-0.0093,,,,,
0d - 00:00:00,072512345,144.77,12.884,-157.9356,0.16763,0.009299,-0.0186,,,,,
0d - 00:00:00,072577450,142.08,17.647,-160.0318,0.21419,0,-0.0186,,,,,
0d - 00:00:00,072642555,139.18,21.965,-161.6126,0.18625,-0.0186,0,,,,,
0d - 00:00:00,072707660,136.00,26.282,-162.7809,0.20488,-0.0279,0.018584,,,,,
0d - 00:00:00,072772765,133.00,29.846,-163.7431,0.17694,-0.0279,0.03717,,,,,
