X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055198295,160.97,-24.5367,-136.2435,-0.0556,0.009276,-0.0467,,,,,
0d - 00:00:00,055263400,160.15,-20.7828,-139.1702,-0.0371,0,0.028014,,,,,
0d - 00:00:00,055328505,159.23,-17.2678,-141.6836,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,055393610,158.10,-13.6846,-144.3348,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,055458715,156.91,-9.8283,-147.0204,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,055523820,155.10,-5.7332,-149.2240,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,055588925,152.85,-1.4674,-151.7030,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,055654030,151.48,2.4571,-154.2854,0,0.027827,0.018676,,,,,
0d - 00:00:00,055719135,150.09,5.255,-155.5593,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,055784240,148.52,7.474,-156.1791,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,055849345,145.96,11.842,-158.3827,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,055914450,142.89,17.097,-160.7584,-0.0463,0.009276,0,,,,,
0d - 00:00:00,055979555,139.92,21.397,-162.1012,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,056044660,136.68,25.390,-163.0309,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,056109765,132.04,29.417,-161.4126,-0.0371,-0.0557,0.009338,,,,,
0d - 00:00:00,056174870,126.65,32.45,-160.4830,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,056239975,124.74,37.68,-164.9590,-0.0556,0,0.07470,,,,,
0d - 00:00:00,056305080,123.85,43.85,-169.5039,-0.0463,0.03710,0,,,,,
0d - 00:00:00,056370185,120.20,48.19,-168.9185,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,056435290,114.50,51.12,-166.9904,-0.1019,0.018551,0.018676,,,,,
0d - 00:00:00,056500395,111.53,54.70,-168.2644,0,0,0.028014,,,,,
0d - 00:00:00,056565500,109.21,58.05,-168.6431,0,0.10203,-0.0093,,,,,
0d - 00:00:00,056630605,105.46,61.02,-167.7479,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,056695710,101.74,64.29,-167.5757,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,056760815,98.12,68.87,-168.5742,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,056825920,93.04,74.43,-168.9874,-0.0463,-0.0093,-0.0280,,,,,
0d - 00:00:00,056891025,88.09,78.97,-168.6775,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,056956130,84.31,82.59,-168.6431,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,057021235,80.79,86.07,-168.6431,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,057086340,77.35,89.00,-168.0233,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,057151445,74.55,91.15,-167.5069,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,057216550,71.82,93.64,-167.2314,-0.0278,0,-0.0280,,,,,
0d - 00:00:00,057281655,67.89,97.60,-166.8527,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,057346760,62.40,101.93,-165.6820,-0.0093,0.018551,0,,,,,
0d - 00:00:00,057411865,57.42,106.41,-165.3033,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,057476970,52.47,111.76,-165.9230,0,0.018551,-0.0093,,,,,
0d - 00:00:00,057542075,47.94,116.54,-166.1296,-0.0185,-0.0557,0,,,,,
0d - 00:00:00,057607180,43.98,119.85,-165.4066,0,0,0.009338,,,,,
0d - 00:00:00,057672285,40.36,122.41,-164.2359,-0.0278,-0.0093,0.10272,,,,,
0d - 00:00:00,057737390,37.26,124.80,-163.2719,0.009264,0.009276,0,,,,,
0d - 00:00:00,057802495,33.95,127.19,-162.3078,0,-0.0464,-0.0093,,,,,
0d - 00:00:00,057867600,30.467,129.92,-161.3093,-0.0648,0,0,,,,,
0d - 00:00:00,057932705,26.851,133.16,-160.7928,0,0,-0.0093,,,,,
0d - 00:00:00,057997810,23.200,136.40,-160.2075,-0.0093,0.09276,-0.0374,,,,,
0d - 00:00:00,058062915,19.379,139.64,-159.3123,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,058128020,15.080,142.89,-158.2794,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,058193125,11.532,145.48,-157.1776,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,058258230,8.154,147.46,-155.2839,-0.0185,0.027827,0,,,,,
0d - 00:00:00,058323000,,,,,,,121.23,121.42,121.03,0.08367,
0d - 00:00:00,058323335,3.889,149.57,-153.0459,0,0,-0.0280,,,,,
0d - 00:00:00,058388000,-0.4435,152.13,-151.5309,0.009264,0,-0.0093,,,,,
0d - 00:00:00,058453105,-3.7530,154.22,-150.3602,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,058518210,-5.6636,155.27,-149.3273,0.009264,0.009276,0,,,,,
0d - 00:00:00,058583315,-9.6554,156.95,-146.2630,0,0.027827,-0.0280,,,,,
0d - 00:00:00,058648420,-15.2166,158.93,-142.5444,0,0.04638,-0.0374,,,,,
0d - 00:00:00,058713525,-19.6520,160.50,-139.6866,-0.0093,0.027827,-0.0654,,,,,
0d - 00:00:00,058778630,-23.0296,161.83,-137.4486,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,058843735,-26.2708,162.75,-134.6253,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,058908840,-30.2285,160.87,-128.2211,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,058973945,-34.9368,160.63,-123.6762,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,059039050,-39.8839,164.35,-122.8843,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,059104155,-44.1146,167.56,-121.3693,0,0,-0.0280,,,,,
0d - 00:00:00,059169260,-48.1746,168.21,-117.5819,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,059234365,-51.9276,168.51,-114.4831,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,059299470,-54.8617,168.89,-111.9008,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,059364575,-58.0006,168.24,-107.7002,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,059429680,-62.2653,167.12,-102.0535,0,0.018551,0.009338,,,,,
0d - 00:00:00,059494785,-66.5642,167.12,-98.1628,-0.0556,0.009276,-0.0187,,,,,
0d - 00:00:00,059559890,-70.3854,167.70,-94.9607,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,059624995,-74.3431,168.17,-91.5176,0,0.06493,0,,,,,
0d - 00:00:00,059690100,-77.9255,168.69,-88.2467,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,059755205,-81.7126,168.99,-84.7003,0.009264,0,0,,,,,
0d - 00:00:00,059820310,-85.6020,168.79,-80.3620,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,059885415,-89.4232,168.11,-75.9548,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,059950520,-93.1762,167.56,-71.7542,0.07411,0.009276,-0.0187,,,,,
0d - 00:00:00,060015625,-97.0315,167.15,-67.5192,0.027792,-0.0093,0,,,,,
0d - 00:00:00,060080730,-100.3751,166.67,-63.8007,0,0.018551,-0.0280,,,,,
0d - 00:00:00,060145835,-103.7187,165.85,-59.6689,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,060210940,-108.0517,165.48,-54.6420,0.018528,0.018551,0,,,,,
0d - 00:00:00,060276045,-112.8964,165.41,-50.0283,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,060341150,-116.3082,165.34,-46.8606,0.03706,0,0.018676,,,,,
0d - 00:00:00,060406255,-119.0035,164.83,-43.6241,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,060471360,-122.0742,163.94,-39.6645,0.027792,-0.0186,0,,,,,
0d - 00:00:00,060536465,-125.2812,163.19,-35.9460,0.009264,-0.0093,0,,,,,
0d - 00:00:00,060601570,-128.2836,162.47,-32.2963,0.027792,0.018551,0,,,,,
0d - 00:00:00,060666675,-131.3201,161.62,-28.3367,0.018528,0.009276,-0.1121,,,,,
0d - 00:00:00,060731780,-134.7660,160.80,-24.2394,0.027792,0.018551,0.06537,,,,,
0d - 00:00:00,060796885,-137.8708,160.09,-20.9341,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,060861990,-140.4979,159.30,-17.7320,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,060927095,-143.1250,158.48,-14.1167,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,060992200,-145.9567,157.36,-10.3637,0.018528,-0.0371,-0.0093,,,,,
0d - 00:00:00,061057305,-148.2085,155.92,-6.8518,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,061122410,-150.2556,154.08,-2.7201,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,061187515,-153.0192,152.10,1.6527,0,0.05565,0.018676,,,,,
0d - 00:00:00,061252620,-154.5886,149.81,4.648,0.03706,-0.0278,0.018676,,,,,
0d - 00:00:00,061317725,-154.2133,148.48,5.716,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,061382830,-156.0215,146.88,9.916,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,061447935,-159.5698,143.57,16.561,0.05558,0.05565,0,,,,,
0d - 00:00:00,061513040,-161.9240,140.63,20.831,-0.0278,-0.0093,-0.0654,,,,,
0d - 00:00:00,061578145,-162.9475,138.86,23.103,0,0.018551,0.018676,,,,,
0d - 00:00:00,061643250,-162.1969,134.76,26.374,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,061708355,-159.9110,127.90,30.885,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,061773460,-161.1051,124.90,35.81,0.05558,-0.0093,0,,,,,
0d - 00:00:00,061838565,-165.8475,124.08,41.45,0.027792,0.009276,0,,,,,
0d - 00:00:00,061903670,-169.0887,121.39,46.55,0.027792,0,0.018676,,,,,
0d - 00:00:00,061968775,-169.0546,118.28,48.86,0.07411,-0.0186,0.009338,,,,,
0d - 00:00:00,062033880,-168.1676,116.13,50.30,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,062098985,-168.0652,112.89,53.68,0.07411,0,-0.0093,,,,,
0d - 00:00:00,062164090,-167.9287,108.52,58.09,0.04632,0.009276,0,,,,,
0d - 00:00:00,062229195,-168.4405,104.26,62.80,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,062294300,-168.6793,99.51,67.97,0.03706,0,-0.0374,,,,,
0d - 00:00:00,062359405,-169.1228,94.56,73.27,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,062424510,-169.1228,90.06,77.37,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,062489615,-168.8158,87.26,79.81,0.018528,0.03710,-0.0934,,,,,
0d - 00:00:00,062554719,-168.0652,83.68,82.63,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,062619825,-167.8264,79.07,87.28,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,062684930,-168.3040,75.49,91.28,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,062750034,-168.5428,72.35,94.58,0.04632,0.009276,-0.0467,,,,,
0d - 00:00:00,062815140,-168.1334,67.37,99.09,0.05558,-0.1299,0.009338,,,,,
0d - 00:00:00,062880245,-167.1440,62.35,102.95,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,062945350,-166.4275,58.70,105.94,0.027792,-0.0186,0.08404,,,,,
0d - 00:00:00,063010455,-166.0522,54.47,110.14,0.018528,0.03710,0,,,,,
0d - 00:00:00,063075560,-165.8134,49.69,114.79,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,063140665,-165.4040,45.69,117.93,-0.0371,-0.0093,-0.0467,,,,,
0d - 00:00:00,063205769,-164.5510,42.38,120.51,0.05558,-0.0278,0,,,,,
0d - 00:00:00,063270875,-163.9028,38.90,123.54,0.018528,0,0.028014,,,,,
0d - 00:00:00,063335980,-163.3228,35.22,126.84,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,063401084,-162.7428,31.498,129.87,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,063466190,-162.0945,28.154,132.80,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,063531295,-161.3098,24.503,136.00,0.03706,0,-0.0093,,,,,
0d - 00:00:00,063596400,-160.3887,20.510,139.03,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,063661504,-159.4333,16.961,141.79,0.027792,0,0.009338,,,,,
0d - 00:00:00,063726610,-158.3074,13.480,144.23,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,063791715,-157.0792,9.828,146.74,0.04632,0,0.009338,,,,,
0d - 00:00:00,063856819,-155.4074,5.597,149.29,0.027792,-0.0186,0,,,,,
0d - 00:00:00,063921925,-153.2921,1.3992,151.60,0.009264,0,0.04669,,,,,
0d - 00:00:00,063987030,-151.5521,-2.4912,153.87,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,064052134,-150.0509,-5.3919,155.04,0.03706,-0.0649,0.009338,,,,,
0d - 00:00:00,064117240,-148.8226,-7.4054,155.90,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,064182345,-146.1956,-11.6370,157.97,0.018528,-0.0278,0.08404,,,,,
0d - 00:00:00,064247450,-142.8520,-17.3020,160.52,0.027792,-0.0371,0.028014,,,,,
0d - 00:00:00,064312554,-139.9520,-21.6360,161.83,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,064377660,-136.6767,-25.5946,162.65,0.03706,-0.0093,0,,,,,
0d - 00:00:00,064442765,-132.3437,-29.6556,161.45,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,064507869,-126.7142,-32.7952,160.31,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,064572975,-124.3942,-38.1872,164.37,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,064638080,-123.6436,-44.3299,169.33,0.009264,0,0.018676,,,,,
0d - 00:00:00,064703185,-120.3341,-48.4933,169.06,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,064768290,-114.7047,-51.5988,166.89,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,064833395,-111.5999,-55.0114,168.02,0.04632,-0.0278,0,,,,,
0d - 00:00:00,064898500,-109.7234,-57.9462,168.54,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,064963604,-105.8681,-61.1200,167.58,0.027792,-0.0649,-0.0280,,,,,
0d - 00:00:00,065028710,-101.5692,-64.9080,167.64,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,065093815,-97.8504,-69.4467,168.40,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,065158919,-93.1421,-74.5657,168.64,0.03706,-0.0093,0,,,,,
0d - 00:00:00,065224025,-88.2632,-79.4116,168.57,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,065289130,-84.3055,-83.1313,168.57,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,065354235,-81.0302,-86.2709,168.37,0.05558,0,-0.0093,,,,,
0d - 00:00:00,065419340,-77.6867,-89.1034,167.85,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,065484445,-74.5819,-91.5264,167.23,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,065549550,-71.6819,-94.1541,166.96,0.05558,-0.0186,0.03735,,,,,
0d - 00:00:00,065614654,-67.7924,-98.0786,166.68,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,065679760,-62.4359,-102.2761,165.65,0.06485,-0.0464,0.04669,,,,,
0d - 00:00:00,065744865,-57.2500,-107.1562,165.34,0.04632,0.018551,0,,,,,
0d - 00:00:00,065809969,-52.2688,-112.4116,165.82,0.018528,0.018551,0.10272,,,,,
0d - 00:00:00,065875075,-48.0722,-116.7797,165.82,0.03706,0,-0.0187,,,,,
0d - 00:00:00,065940180,-44.1146,-120.0558,165.03,0.03706,0,0.018676,,,,,
0d - 00:00:00,066005285,-40.3957,-122.7859,164.03,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,066070390,-37.2568,-125.0724,163.07,0.03706,0,0.009338,,,,,
0d - 00:00:00,066135495,-34.1521,-127.3930,162.17,0.04632,0.027827,0,,,,,
0d - 00:00:00,066200600,-30.5697,-130.2937,161.27,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,066265704,-26.9191,-133.5015,160.59,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,066330810,-23.2002,-136.7777,160.04,0.009264,-0.0278,0.03735,,,,,
0d - 00:00:00,066395915,-19.3449,-139.9514,159.21,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,066461019,-15.3531,-143.1251,158.24,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,066526125,-11.7025,-145.7528,157.04,0,-0.0186,0.028014,,,,,
0d - 00:00:00,066591230,-8.0860,-147.6298,155.08,0.018528,0.009276,0,,,,,
0d - 00:00:00,066656000,,,,,,,121.23,121.40,121.02,0.08212,
0d - 00:00:00,066656335,-3.9918,-149.8480,152.94,0.018528,-0.0093,0,,,,,
0d - 00:00:00,066721000,0.30706,-152.4757,151.36,0,0.018551,0,,,,,
0d - 00:00:00,066786099,3.753,-154.5574,150.08,0,-0.0464,0.03735,,,,,
0d - 00:00:00,066851198,5.459,-155.5129,149.26,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,066916297,9.382,-157.1510,146.09,0,0.03710,0.028014,,,,,
0d - 00:00:00,066981396,15.114,-159.0962,142.34,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,067046495,19.618,-160.6660,139.41,0.04632,0,-0.0093,,,,,
0d - 00:00:00,067111594,22.996,-162.0310,137.14,-0.0093,0,0.018676,,,,,
0d - 00:00:00,067176693,26.271,-162.8842,134.11,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,067241792,30.399,-160.9731,127.57,0,-0.0186,0.09338,,,,,
0d - 00:00:00,067306891,34.80,-160.7342,123.78,0,-0.0186,0.009338,,,,,
0d - 00:00:00,067371990,39.65,-164.6929,122.75,0,-0.0186,0.018676,,,,,
0d - 00:00:00,067437089,44.49,-167.7983,120.68,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,067502188,48.52,-168.3444,117.20,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,067567287,51.83,-168.7880,114.38,-0.0093,0.07421,0.018676,,,,,
0d - 00:00:00,067632386,55.10,-169.1975,111.38,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,067697485,58.17,-168.2420,107.08,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,067762584,62.03,-167.3547,102.19,0,0.018551,0.009338,,,,,
0d - 00:00:00,067827683,66.15,-167.2865,98.16,-0.0371,0,0,,,,,
0d - 00:00:00,067892782,70.52,-167.6960,94.27,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,067957881,74.58,-168.3102,91.07,0.027792,0.03710,-0.0093,,,,,
0d - 00:00:00,068022980,77.82,-168.9245,88.45,-0.0185,0.03710,-0.0747,,,,,
0d - 00:00:00,068088079,81.37,-169.1634,84.63,-0.0371,-0.0278,0.018676,,,,,
0d - 00:00:00,068153178,85.77,-168.7539,79.95,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,068218277,89.63,-168.1737,75.78,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,068283376,92.87,-167.7301,71.93,0.018528,0.009276,-0.0374,,,,,
0d - 00:00:00,068348475,96.72,-167.2523,67.35,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,068413574,100.51,-166.6039,63.18,0.009264,0.027827,-0.0654,,,,,
0d - 00:00:00,068478673,103.79,-166.0579,59.43,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,068543772,107.85,-165.8531,54.81,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,068608871,112.76,-165.7849,49.99,0,-0.0186,0.04669,,,,,
0d - 00:00:00,068673970,116.34,-165.4436,46.48,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,068739069,119.00,-165.0341,43.35,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,068804168,121.94,-164.2492,39.63,-0.0093,-0.0371,-0.0187,,,,,
0d - 00:00:00,068869267,125.25,-163.3619,35.64,0.009264,-0.0186,0.11206,,,,,
0d - 00:00:00,068934366,128.28,-162.4747,31.85,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,068999465,131.12,-161.6898,28.406,0.009264,-0.0278,-0.0280,,,,,
0d - 00:00:00,069064564,134.36,-160.9390,24.412,-0.1297,-0.0186,-0.0467,,,,,
0d - 00:00:00,069129663,137.60,-160.2223,20.693,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,069194762,140.36,-159.4716,17.353,-0.0278,0.11131,0.009338,,,,,
0d - 00:00:00,069259861,142.95,-158.6867,14.013,-0.0371,0.03710,0.009338,,,,,
0d - 00:00:00,069324960,145.72,-157.5605,10.226,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,069390059,148.14,-155.9907,6.473,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,069455158,150.29,-154.1479,2.6856,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,069520257,152.64,-152.2368,-1.7216,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,069585356,154.18,-149.9162,-4.8203,-0.0371,0.03710,0,,,,,
0d - 00:00:00,069650455,154.08,-148.5171,-6.1287,0,-0.0093,0.03735,,,,,
0d - 00:00:00,069715554,155.95,-146.6060,-10.5015,0,0,0.009338,,,,,
0d - 00:00:00,069780653,159.37,-143.4664,-16.6646,0.03706,0,0.028014,,,,,
0d - 00:00:00,069845752,161.65,-140.8387,-20.8996,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,069910851,162.67,-138.6887,-23.6541,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,069975950,161.69,-134.3547,-26.7529,-0.0463,-0.0557,-0.0187,,,,,
0d - 00:00:00,070041049,159.23,-127.5636,-31.1945,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,070106148,161.11,-125.1065,-36.1870,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,070171247,166.29,-124.5946,-41.7648,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,070236346,169.23,-121.6256,-46.9639,-0.0093,0.08348,0.04669,,,,,
0d - 00:00:00,070301445,168.88,-118.0765,-49.3052,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,070366544,168.07,-116.2678,-50.4070,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,070431643,167.62,-113.1624,-53.6435,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,070496742,167.69,-108.3847,-58.6704,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,070561841,168.37,-103.9483,-63.4908,0.027792,0,-0.0187,,,,,
0d - 00:00:00,070626940,168.75,-99.7508,-68.3111,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,070692039,168.99,-94.8366,-73.3725,0,0.04638,-0.0467,,,,,
0d - 00:00:00,070757138,169.05,-90.2296,-77.7797,-0.0834,-0.0186,0.009338,,,,,
0d - 00:00:00,070822237,168.65,-87.0900,-80.1554,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,070887336,167.76,-83.7456,-82.7033,-0.0278,0,-0.0467,,,,,
0d - 00:00:00,070952435,167.52,-79.3775,-87.5236,-0.0185,0,0.009338,,,,,
0d - 00:00:00,071017534,168.20,-75.4529,-91.8275,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,071082633,168.58,-72.0745,-95.3739,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,071147732,168.00,-67.4674,-99.4368,-0.0093,-0.0371,-0.0280,,,,,
0d - 00:00:00,071212831,166.80,-62.5874,-103.0865,0.03706,-0.0371,0.028014,,,,,
0d - 00:00:00,071277930,166.33,-58.5946,-106.7017,-0.0278,-0.0278,0.009338,,,,,
0d - 00:00:00,071343029,166.09,-54.3971,-110.7301,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,071408128,165.68,-49.9948,-114.7930,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,071473227,165.10,-45.9338,-118.1672,0.05558,0.07421,-0.0280,,,,,
0d - 00:00:00,071538326,164.35,-42.4871,-121.1627,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,071603425,163.66,-38.8356,-123.9517,-0.0834,0,-0.0374,,,,,
0d - 00:00:00,071668524,162.98,-35.4230,-126.9127,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,071733623,162.54,-31.6691,-130.1837,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,071798722,162.06,-28.1541,-133.3169,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,071863821,161.17,-24.6391,-136.1402,-0.0834,0.03710,0,,,,,
0d - 00:00:00,071928920,160.12,-21.0217,-138.8947,-0.0926,-0.0093,-0.0654,,,,,
0d - 00:00:00,071994019,159.26,-17.2678,-142.0624,0.009264,-0.0464,0.018676,,,,,
0d - 00:00:00,072059118,158.24,-13.5140,-144.6103,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,072124217,156.94,-10.2378,-146.8827,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,072189316,154.90,-5.6991,-148.6387,-0.0834,0.009276,0.09338,,,,,
0d - 00:00:00,072254415,153.97,5.324,-153.8378,-0.0926,-0.0186,0.22411,,,,,
0d - 00:00:00,072319514,138.55,3.686,-143.2330,-0.3706,0.12986,0.14007,,,,,
0d - 00:00:00,072384613,120.37,10.852,-159.4500,-0.3984,0.25972,-0.0560,,,,,
0d - 00:00:00,072449712,148.86,7.508,-155.8003,-0.3984,0.027827,0.4202,,,,,
0d - 00:00:00,072514811,145.55,11.876,-158.0384,-0.5558,0.04638,0.5509,,,,,
0d - 00:00:00,072579910,142.65,17.131,-160.3452,-0.7041,0,0.7564,,,,,
0d - 00:00:00,072645009,139.54,21.568,-161.8258,-0.8245,0.009276,0.8871,,,,,
0d - 00:00:00,072710108,136.40,25.526,-163.0997,-1.0005,0.009276,1.0178,,,,,
0d - 00:00:00,072775207,131.52,29.280,-160.7584,-1.1580,0,1.1392,,,,,
0d - 00:00:00,072840306,126.10,32.52,-160.1042,-1.2692,-0.0093,1.2980,,,,,
0d - 00:00:00,072905405,124.29,38.08,-164.9934,-1.4452,0.027827,1.4474,,,,,
0d - 00:00:00,072970504,123.47,44.19,-169.5727,-1.5656,0.03710,1.5688,,,,,
0d - 00:00:00,073035603,119.79,47.98,-168.5742,-1.7509,0.009276,1.6995,,,,,
0d - 00:00:00,073100702,113.92,51.29,-166.4740,-1.8621,0.018551,1.8769,,,,,
0d - 00:00:00,073165801,110.88,55.01,-167.8168,-2.0103,0.03710,1.8676,,,,,
0d - 00:00:00,073230900,109.11,57.91,-168.5398,-2.1122,0.07421,2.0824,,,,,
0d - 00:00:00,073295999,105.53,60.95,-167.3003,-2.2975,0.009276,2.2225,,,,,
0d - 00:00:00,073361098,100.85,64.67,-167.2314,-2.4087,0.018551,2.3905,,,,,
0d - 00:00:00,073426197,97.07,69.48,-168.2988,-2.5291,0.018551,2.6333,,,,,
0d - 00:00:00,073491296,92.60,74.40,-168.2299,-2.6773,0.04638,2.6520,,,,,
