X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112491237,167.28,-86.7828,-79.1913,-0.0093,0,3.0162,,,,,
0d - 00:00:00,112556336,166.94,-82.0734,-83.5296,-0.0185,0.018551,3.194,,,,,
0d - 00:00:00,112621435,167.25,-77.7735,-88.1090,0,0.027827,3.371,,,,,
0d - 00:00:00,112686534,167.76,-74.6680,-91.7931,-0.0093,-0.0093,3.464,,,,,
0d - 00:00:00,112751633,168.03,-71.1189,-95.4083,-0.0185,0.009276,3.576,,,,,
0d - 00:00:00,112816732,167.55,-66.2730,-99.7811,-0.0093,0,3.745,,,,,
0d - 00:00:00,112881831,167.08,-62.7239,-102.8110,0,0,3.801,,,,,
0d - 00:00:00,112946930,166.63,-59.6184,-105.5999,-0.0093,-0.0464,3.913,,,,,
0d - 00:00:00,113012029,166.36,-55.4891,-109.4906,-0.0371,-0.0278,4.025,,,,,
0d - 00:00:00,113077128,166.02,-50.8139,-113.9667,-0.0278,0.009276,4.146,,,,,
0d - 00:00:00,113142227,165.75,-46.7528,-117.5819,-0.0093,-0.0093,4.305,,,,,
0d - 00:00:00,113207326,165.06,-43.2037,-120.5774,0,-0.0464,4.370,,,,,
0d - 00:00:00,113272425,164.41,-39.6205,-123.4696,-0.0185,0,4.482,,,,,
0d - 00:00:00,113337524,163.70,-36.2420,-126.3274,-0.0185,-0.0093,4.613,,,,,
0d - 00:00:00,113402623,163.19,-33.0683,-128.9786,-0.0371,0.018551,4.641,,,,,
0d - 00:00:00,113467722,162.40,-29.7580,-131.7331,-0.0185,0,4.706,,,,,
0d - 00:00:00,113532821,161.51,-26.0383,-134.7286,-0.0278,0,4.828,,,,,
0d - 00:00:00,113597920,160.42,-22.1820,-137.6896,-0.0185,0,4.921,,,,,
0d - 00:00:00,113663019,159.30,-18.1551,-140.4785,-0.0278,-0.0186,5.033,,,,,
0d - 00:00:00,113728118,157.83,-14.1282,-143.2330,0,0.018551,5.080,,,,,
0d - 00:00:00,113793217,156.16,-9.9307,-145.9531,-0.0185,0.009276,5.164,,,,,
0d - 00:00:00,113858316,154.35,-5.4602,-148.6043,-0.0278,0.027827,5.248,,,,,
0d - 00:00:00,113923415,151.96,-0.7508,-151.1866,-0.0371,0,5.323,,,,,
0d - 00:00:00,113988514,150.26,3.344,-153.6312,-0.0463,0,5.435,,,,,
0d - 00:00:00,114053613,148.82,6.109,-154.7674,-0.0185,0.06493,5.472,,,,,
0d - 00:00:00,114118712,146.60,9.248,-155.8003,-0.0463,-0.0093,5.472,,,,,
0d - 00:00:00,114183811,143.67,14.435,-158.4171,-0.0556,-0.0278,5.556,,,,,
0d - 00:00:00,114248910,141.01,19.418,-160.9650,-0.0371,0.009276,5.622,,,,,
0d - 00:00:00,114314009,138.35,23.445,-162.3767,0,0.018551,5.678,,,,,
0d - 00:00:00,114379108,135.55,27.199,-163.6506,-0.0371,0.08348,5.706,,,,,
0d - 00:00:00,114444207,133.16,30.509,-164.4770,-0.0278,-0.0093,5.799,,,,,
0d - 00:00:00,114509306,130.19,34.09,-165.0967,-0.0371,0,5.752,,,,,
0d - 00:00:00,114574405,126.34,38.43,-165.9230,-0.0278,-0.0093,5.771,,,,,
0d - 00:00:00,114639504,123.44,42.73,-167.4380,-0.0093,0,5.808,,,,,
0d - 00:00:00,114704603,120.37,46.28,-167.3347,-0.0185,-0.0278,5.752,,,,,
0d - 00:00:00,114769702,116.31,48.77,-166.2329,-0.1297,0,5.724,,,,,
0d - 00:00:00,114834801,112.86,52.49,-166.8871,-0.0371,-0.0649,5.771,,,,,
0d - 00:00:00,114899900,110.24,56.79,-168.6087,-0.0278,-0.0093,5.696,,,,,
0d - 00:00:00,114964999,106.89,60.85,-168.7120,-0.0185,0.009276,5.818,,,,,
0d - 00:00:00,115030098,102.05,65.01,-167.8856,-0.0371,-0.0093,5.752,,,,,
0d - 00:00:00,115095197,96.52,70.06,-167.6446,-0.0463,0,5.743,,,,,
0d - 00:00:00,115160296,91.64,74.60,-167.6102,-0.0371,0.027827,5.734,,,,,
0d - 00:00:00,115225395,87.55,78.46,-167.4036,-0.0278,-0.0371,5.706,,,,,
0d - 00:00:00,115290494,83.83,82.31,-167.5757,-0.0463,0,5.706,,,,,
0d - 00:00:00,115355593,80.18,86.17,-167.8168,-0.0463,-0.0186,5.715,,,,,
0d - 00:00:00,115420692,76.70,89.31,-167.3692,-0.0278,0,5.678,,,,,
0d - 00:00:00,115485791,73.56,91.94,-166.9904,-0.0278,0.018551,5.668,,,,,
0d - 00:00:00,115550890,70.21,95.21,-166.7838,-0.0463,0.018551,5.687,,,,,
0d - 00:00:00,115615989,65.88,99.38,-166.6461,0,-0.0278,5.659,,,,,
0d - 00:00:00,115681088,61.89,103.23,-166.4395,-0.0371,0.03710,5.631,,,,,
0d - 00:00:00,115746187,58.21,106.85,-166.4395,-0.0185,0.009276,5.640,,,,,
0d - 00:00:00,115811286,53.67,111.22,-166.1641,-0.0371,0.027827,5.659,,,,,
0d - 00:00:00,115876385,48.82,115.79,-165.8542,-0.0185,-0.0371,5.584,,,,,
0d - 00:00:00,115941484,44.66,119.31,-165.3033,-0.0463,0.027827,5.519,,,,,
0d - 00:00:00,116006583,41.35,122.31,-164.8213,-0.0371,-0.0278,5.565,,,,,
0d - 00:00:00,116071682,38.08,125.11,-164.2359,-0.0463,-0.0093,5.472,,,,,
0d - 00:00:00,116136781,34.77,127.80,-163.4785,-0.0463,-0.0093,5.472,,,,,
0d - 00:00:00,116201880,31.389,130.29,-162.3422,-0.0463,-0.0186,5.425,,,,,
0d - 00:00:00,116266979,27.738,133.02,-161.2749,-0.0371,0.009276,5.397,,,,,
0d - 00:00:00,116332078,23.917,136.03,-160.2764,-0.0556,-0.0093,5.332,,,,,
0d - 00:00:00,116397177,19.925,139.13,-159.2434,-0.0463,0.009276,5.388,,,,,
0d - 00:00:00,116462276,15.933,142.07,-158.1072,-0.0185,-0.0742,5.285,,,,,
0d - 00:00:00,116527375,12.146,144.76,-156.8677,-0.0371,-0.0093,5.173,,,,,
0d - 00:00:00,116592474,8.427,147.02,-155.2150,-0.0185,-0.0093,5.173,,,,,
0d - 00:00:00,116657000,,,,,,,121.27,121.46,120.92,0.08543,
0d - 00:00:00,116657573,4.299,149.34,-153.1492,-0.0185,0,5.052,,,,,
0d - 00:00:00,116722000,-0.1024,151.76,-151.1521,-0.0741,0.027827,5.099,,,,,
0d - 00:00:00,116787099,-4.2989,153.98,-149.2929,0,0.04638,4.940,,,,,
0d - 00:00:00,116852198,-6.5165,155.38,-148.1566,-0.0093,0.05565,4.930,,,,,
0d - 00:00:00,116917297,-11.1566,156.67,-144.4381,0.018528,-0.0186,4.734,,,,,
0d - 00:00:00,116982396,-16.8543,158.99,-140.8228,-0.0371,0.018551,4.632,,,,,
0d - 00:00:00,117047495,-20.9826,161.08,-139.0324,0.009264,-0.0278,4.510,,,,,
0d - 00:00:00,117112594,-23.9849,162.30,-136.8977,-0.0371,0.018551,4.464,,,,,
0d - 00:00:00,117177693,-26.9191,163.40,-134.8318,0.018528,-0.0093,4.389,,,,,
0d - 00:00:00,117242792,-30.3991,164.42,-132.2151,0.018528,0.027827,4.305,,,,,
0d - 00:00:00,117307891,-34.8003,165.14,-128.1178,0,-0.0093,4.137,,,,,
0d - 00:00:00,117372990,-40.1910,166.13,-123.7451,-0.0371,0.05565,4.043,,,,,
0d - 00:00:00,117438089,-44.3875,167.56,-121.2660,0,0.03710,3.913,,,,,
0d - 00:00:00,117503188,-46.7075,167.35,-118.7181,-0.0278,-0.0186,3.829,,,,,
0d - 00:00:00,117568287,-49.2323,166.74,-115.2750,-0.0093,0.03710,3.679,,,,,
0d - 00:00:00,117633386,-52.8829,167.22,-112.0385,0,0,3.586,,,,,
0d - 00:00:00,117698485,-56.9770,168.04,-108.6643,0.027792,0.03710,3.418,,,,,
0d - 00:00:00,117763584,-61.5488,168.28,-104.0161,0.018528,-0.0093,3.306,,,,,
0d - 00:00:00,117828683,-66.5301,168.14,-98.8170,-0.0093,0.05565,3.1096,,,,,
0d - 00:00:00,117893782,-71.2384,168.24,-94.7197,0.027792,0.03710,3.0629,,,,,
0d - 00:00:00,117958881,-74.2407,168.11,-91.5865,0.009264,0,2.8668,,,,,
0d - 00:00:00,118023980,-77.4478,167.70,-87.5925,0.009264,0,2.7547,,,,,
0d - 00:00:00,118089079,-81.6785,167.39,-83.1165,0.05558,-0.0093,2.5866,,,,,
0d - 00:00:00,118154178,-85.9091,167.42,-78.8815,0.009264,0.03710,2.4279,,,,,
0d - 00:00:00,118219277,-90.2421,167.35,-74.6464,-0.0093,0.009276,2.2878,,,,,
0d - 00:00:00,118284376,-94.5068,167.15,-70.2048,0.009264,-0.0464,2.1291,,,,,
0d - 00:00:00,118349475,-98.4645,167.15,-66.3830,0.009264,0.04638,1.9423,,,,,
0d - 00:00:00,118414574,-101.2963,167.01,-63.5597,-0.0093,0.009276,1.9236,,,,,
0d - 00:00:00,118479673,-104.2646,166.67,-60.0133,0.018528,-0.0278,1.7649,,,,,
0d - 00:00:00,118544772,-108.1540,166.23,-55.6749,-0.0278,0.027827,1.6342,,,,,
0d - 00:00:00,118609871,-112.4188,165.75,-50.9235,-0.0185,-0.0371,1.4847,,,,,
0d - 00:00:00,118674970,-116.3764,165.38,-46.8606,0.009264,0.009276,1.2420,,,,,
0d - 00:00:00,118740069,-119.5494,164.93,-43.4519,-0.0185,0.018551,1.2233,,,,,
0d - 00:00:00,118805168,-122.4494,164.56,-40.2154,0,0.018551,1.1112,,,,,
0d - 00:00:00,118870267,-125.2130,164.08,-37.1166,0,0.009276,0.9805,,,,,
0d - 00:00:00,118935366,-127.9083,163.40,-33.6047,0.027792,0.04638,0.8778,,,,,
0d - 00:00:00,119000465,-130.9789,162.51,-29.7828,0.027792,0.009276,0.7004,,,,,
0d - 00:00:00,119065564,-134.2884,161.55,-25.7200,-0.0185,0,0.6070,,,,,
0d - 00:00:00,119130663,-137.4955,160.53,-21.7948,0.04632,-0.0186,0.4949,,,,,
0d - 00:00:00,119195762,-140.2249,159.40,-17.8697,0.05558,-0.0278,0.3455,,,,,
0d - 00:00:00,119260861,-143.0567,158.31,-14.1167,0,0.027827,0.21477,,,,,
0d - 00:00:00,119325960,-145.5132,156.78,-10.4326,0.04632,0.009276,0.10272,,,,,
0d - 00:00:00,119391059,-147.8332,155.38,-6.7485,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,119456158,-150.2556,153.60,-2.6512,0.027792,0.027827,-0.1494,,,,,
0d - 00:00:00,119521257,-152.7462,151.59,1.8593,-0.0185,0,-0.3362,,,,,
0d - 00:00:00,119586356,-154.8274,149.51,5.234,0.018528,0.009276,-0.4015,,,,,
0d - 00:00:00,119651455,-155.1345,147.80,7.265,0.04632,0.027827,-0.4576,,,,,
0d - 00:00:00,119716554,-156.7380,145.04,12.154,0.03706,0,-0.6910,,,,,
0d - 00:00:00,119781653,-159.8769,141.96,17.973,0.06485,0.009276,-0.8124,,,,,
0d - 00:00:00,119846752,-162.1969,139.41,22.070,0.05558,0.009276,-0.9805,,,,,
0d - 00:00:00,119911851,-163.3228,137.19,25.066,0.027792,0.027827,-1.1392,,,,,
0d - 00:00:00,119976950,-164.1758,135.11,27.683,-0.0278,0.009276,-1.1953,,,,,
0d - 00:00:00,120042049,-163.4934,131.18,31.091,0.027792,0.018551,-1.2980,,,,,
0d - 00:00:00,120107148,-164.2781,127.32,35.64,0.09264,0.027827,-1.4287,,,,,
0d - 00:00:00,120172247,-166.7005,125.11,40.42,0.018528,0.027827,-1.5875,,,,,
0d - 00:00:00,120237346,-168.6111,122.96,43.59,0.018528,0.009276,-1.6902,,,,,
0d - 00:00:00,120302445,-167.0758,119.54,45.66,0.07411,0.03710,-1.7742,,,,,
0d - 00:00:00,120367544,-166.8369,115.65,49.68,0.027792,0,-1.8956,,,,,
0d - 00:00:00,120432643,-168.0993,112.24,54.33,0.05558,0.009276,-2.0544,,,,,
0d - 00:00:00,120497742,-168.8499,108.86,58.19,0.03706,0,-2.1571,,,,,
0d - 00:00:00,120562841,-168.8499,104.87,62.18,0.04632,0.027827,-2.3158,,,,,
0d - 00:00:00,120627940,-168.6452,99.99,66.80,0.009264,0.009276,-2.4746,,,,,
0d - 00:00:00,120693039,-168.1676,94.73,71.51,0.03706,0.04638,-2.6053,,,,,
0d - 00:00:00,120758138,-167.1440,89.82,75.47,0.027792,-0.0093,-2.7547,,,,,
0d - 00:00:00,120823237,-167.1440,86.00,79.19,0.018528,0.018551,-2.8668,,,,,
0d - 00:00:00,120888336,-167.9628,82.52,83.53,0.018528,0.018551,-3.0255,,,,,
0d - 00:00:00,120953435,-168.3723,78.69,87.70,0.04632,-0.0093,-3.1563,,,,,
0d - 00:00:00,121018534,-168.3040,75.28,91.00,0.03706,0.009276,-3.2870,,,,,
0d - 00:00:00,121083633,-167.8264,71.02,94.82,-0.0093,0.018551,-3.3804,,,,,
0d - 00:00:00,121148732,-167.2805,65.76,99.61,0.06485,0.009276,-3.5485,,,,,
0d - 00:00:00,121213831,-167.1099,62.04,102.85,-0.0648,0.018551,-3.6512,,,,,
0d - 00:00:00,121278930,-166.8369,59.07,105.77,0.009264,-0.0186,-3.7539,,,,,
0d - 00:00:00,121344029,-166.5640,55.15,109.66,0.04632,0.009276,-3.9033,,,,,
0d - 00:00:00,121409128,-166.4275,50.68,113.93,0.07411,-0.0093,-4.0154,,,,,
0d - 00:00:00,121474227,-166.0522,46.72,117.20,0.018528,0.009276,-4.1181,,,,,
0d - 00:00:00,121539326,-165.4040,43.24,120.13,-0.0093,-0.0186,-4.1741,,,,,
0d - 00:00:00,121604425,-164.5510,39.62,123.09,0.05558,0,-4.2768,,,,,
0d - 00:00:00,121669524,-163.9710,36.21,125.98,0.018528,0,-4.4262,,,,,
0d - 00:00:00,121734623,-163.4593,32.97,128.84,0.018528,-0.0278,-4.4542,,,,,
0d - 00:00:00,121799722,-162.7087,29.485,131.66,0.03706,0.009276,-4.6037,,,,,
0d - 00:00:00,121864821,-161.6510,25.868,134.56,0.07411,-0.0093,-4.6784,,,,,
0d - 00:00:00,121929920,-160.5934,21.875,137.55,0.027792,-0.0186,-4.7717,,,,,
0d - 00:00:00,121995019,-159.2969,17.916,140.41,0.04632,0.027827,-4.8371,,,,,
0d - 00:00:00,122060118,-157.9663,13.889,143.06,0.03706,0.009276,-4.9118,,,,,
0d - 00:00:00,122125217,-156.2945,9.794,145.57,0.03706,0,-5.0332,,,,,
0d - 00:00:00,122190316,-154.6227,5.358,148.36,0.05558,-0.0093,-5.0892,,,,,
0d - 00:00:00,122255415,-152.3027,0.6825,150.91,0.018528,0.09276,-5.1359,,,,,
0d - 00:00:00,122320514,-150.2897,-3.5491,153.29,0.09264,0.03710,-5.1453,,,,,
0d - 00:00:00,122385613,-148.9591,-6.2451,154.53,0.009264,0.027827,-5.2760,,,,,
0d - 00:00:00,122450712,-146.9462,-9.1799,155.52,0.027792,0.018551,-5.3320,,,,,
0d - 00:00:00,122515811,-144.1144,-14.4354,158.18,0.08338,0.027827,-5.3600,,,,,
0d - 00:00:00,122580910,-141.2143,-19.3154,160.52,0.027792,0.03710,-5.4441,,,,,
0d - 00:00:00,122646009,-138.6214,-23.3764,161.83,-0.0093,0.009276,-5.5281,,,,,
0d - 00:00:00,122711108,-135.8919,-27.0962,163.34,0.04632,-0.0093,-5.5468,,,,,
0d - 00:00:00,122776207,-133.6060,-30.5088,164.44,0.07411,-0.0093,-5.5842,,,,,
0d - 00:00:00,122841306,-130.3307,-34.2627,164.72,0.03706,0.027827,-5.5468,,,,,
0d - 00:00:00,122906405,-125.9636,-38.9038,165.37,0.03706,0.009276,-5.6122,,,,,
0d - 00:00:00,122971504,-123.4389,-42.9648,167.06,0.009264,-0.0278,-5.6495,,,,,
0d - 00:00:00,123036603,-120.6753,-45.4219,166.47,0.018528,-0.0093,-5.6028,,,,,
0d - 00:00:00,123101702,-116.7176,-48.8345,165.96,0.10190,-0.0093,-5.5935,,,,,
0d - 00:00:00,123166801,-113.2376,-53.1686,167.37,0.018528,0.009276,-5.5842,,,,,
0d - 00:00:00,123231900,-110.8835,-56.8883,168.47,0.05558,0,-5.6402,,,,,
0d - 00:00:00,123296999,-107.0964,-60.6763,168.16,0,-0.0093,-5.6402,,,,,
0d - 00:00:00,123362098,-101.8422,-65.2492,167.44,0.04632,0,-5.6028,,,,,
0d - 00:00:00,123427197,-96.5539,-70.0951,167.30,0.08338,0.03710,-5.6122,,,,,
0d - 00:00:00,123492296,-91.9821,-74.5998,167.30,0.05558,-0.0278,-5.5468,,,,,
0d - 00:00:00,123557395,-87.8538,-78.6949,167.33,0.027792,-0.0093,-5.5561,,,,,
0d - 00:00:00,123622494,-84.2032,-82.5512,167.54,0.018528,0,-5.6215,,,,,
0d - 00:00:00,123687593,-80.4161,-86.2368,167.61,0.03706,0,-5.5188,,,,,
0d - 00:00:00,123752692,-76.7996,-89.6836,167.23,0.009264,0.009276,-5.5094,,,,,
0d - 00:00:00,123817791,-73.7631,-92.3113,166.78,0.027792,0.018551,-5.5281,,,,,
0d - 00:00:00,123882890,-70.2489,-95.5191,166.61,0.07411,0.027827,-5.5375,,,,,
0d - 00:00:00,123947989,-65.9159,-99.7849,166.37,0.018528,0.018551,-5.4721,,,,,
0d - 00:00:00,124013088,-61.8900,-103.5729,166.27,0.04632,0.009276,-5.4908,,,,,
0d - 00:00:00,124078187,-58.0688,-107.2927,166.27,0.03706,0.018551,-5.4814,,,,,
0d - 00:00:00,124143286,-53.5652,-111.6949,165.99,0.027792,0.04638,-5.4721,,,,,
0d - 00:00:00,124208385,-48.7887,-116.0972,165.54,0.018528,0.027827,-5.4347,,,,,
0d - 00:00:00,124273484,-44.6946,-119.6122,165.03,0.05558,-0.0093,-5.3881,,,,,
0d - 00:00:00,124338583,-41.3169,-122.6153,164.65,0.07411,0.018551,-5.3507,,,,,
0d - 00:00:00,124403682,-38.1098,-125.2771,164.03,0,-0.0093,-5.3414,,,,,
0d - 00:00:00,124468781,-34.9027,-127.7342,163.10,0.05558,0.027827,-5.3133,,,,,
0d - 00:00:00,124533880,-31.4227,-130.3278,162.07,0.018528,-0.0278,-5.2853,,,,,
0d - 00:00:00,124598979,-27.8062,-133.2285,160.96,0.009264,0.009276,-5.2573,,,,,
0d - 00:00:00,124664078,-23.8826,-136.2999,159.93,0,-0.0186,-5.1920,,,,,
0d - 00:00:00,124729177,-19.9590,-139.4054,159.00,0.018528,-0.0093,-5.1639,,,,,
0d - 00:00:00,124794276,-15.9672,-142.3402,157.94,0.027792,0.009276,-5.0892,,,,,
0d - 00:00:00,124859375,-12.0436,-145.0362,156.63,0.027792,-0.0093,-5.0519,,,,,
0d - 00:00:00,124924474,-8.3248,-147.2544,154.84,0.027792,0.018551,-5.0239,,,,,
0d - 00:00:00,124989000,,,,,,,121.28,121.49,120.91,0.08586,
0d - 00:00:00,124989573,-4.1965,-149.5408,152.80,0.018528,-0.0278,-4.8931,,,,,
0d - 00:00:00,125054000,0.30706,-152.1344,150.84,0,0.009276,-4.8745,,,,,
0d - 00:00:00,125119101,4.367,-154.3868,149.33,-0.0371,0.027827,-4.7904,,,,,
0d - 00:00:00,125184202,6.380,-155.6153,148.16,0.018528,-0.0464,-4.8464,,,,,
0d - 00:00:00,125249303,10.918,-157.1510,144.47,-0.0371,0.03710,-4.6037,,,,,
0d - 00:00:00,125314403,16.888,-159.3351,141.03,0,-0.0186,-4.4636,,,,,
0d - 00:00:00,125379505,20.914,-161.3826,139.07,0.06485,-0.0186,-4.4449,,,,,
0d - 00:00:00,125444605,24.087,-162.8501,137.00,0.04632,-0.0278,-4.3329,,,,,
0d - 00:00:00,125509707,26.851,-163.9421,135.00,-0.0185,0,-4.2395,,,,,
0d - 00:00:00,125574808,29.990,-164.8294,132.39,0.009264,0,-4.1834,,,,,
0d - 00:00:00,125639909,34.49,-165.2389,127.88,0.009264,0.027827,-3.9967,,,,,
0d - 00:00:00,125705010,39.65,-166.0238,123.81,-0.0093,0.018551,-3.8660,,,,,
0d - 00:00:00,125770110,43.64,-167.5595,121.30,-0.0556,0.018551,-3.7726,,,,,
0d - 00:00:00,125835212,46.84,-167.7301,118.27,0.04632,-0.0464,-3.6792,,,,,
0d - 00:00:00,125900313,49.40,-166.7746,114.72,0,-0.0186,-3.5391,,,,,
0d - 00:00:00,125965414,52.44,-167.0134,111.90,-0.0185,0.009276,-3.4271,,,,,
0d - 00:00:00,126030515,56.29,-168.0372,108.73,0.018528,-0.0186,-3.3150,,,,,
0d - 00:00:00,126095616,60.90,-168.2761,104.29,-0.0093,0,-3.2123,,,,,
0d - 00:00:00,126160717,65.92,-168.0714,99.02,0.018528,0.009276,-2.9788,,,,,
0d - 00:00:00,126225817,70.76,-168.1737,94.51,0,-0.0093,-2.8388,,,,,
0d - 00:00:00,126290919,74.41,-168.1396,91.21,0.009264,0.009276,-2.7454,,,,,
0d - 00:00:00,126356020,77.35,-167.7301,87.59,0.009264,0.018551,-2.5960,,,,,
0d - 00:00:00,126421121,81.17,-167.3888,83.25,-0.0648,-0.0649,-2.4559,,,,,
0d - 00:00:00,126486222,85.47,-167.3547,78.95,-0.0093,0.027827,-2.2972,,,,,
0d - 00:00:00,126551323,89.63,-167.2865,74.89,0.018528,-0.0093,-2.1291,,,,,
0d - 00:00:00,126616424,93.72,-167.2182,70.45,-0.0093,0,-2.0077,,,,,
0d - 00:00:00,126681524,98.06,-167.0817,66.35,0,0.009276,-1.8396,,,,,
0d - 00:00:00,126746626,101.26,-166.9111,63.28,0,-0.0186,-1.7462,,,,,
0d - 00:00:00,126811727,103.96,-166.6722,60.12,-0.0185,0.009276,-1.6342,,,,,
0d - 00:00:00,126876828,107.71,-166.3992,55.92,0.009264,0.009276,-1.4941,,,,,
0d - 00:00:00,126941929,111.94,-166.0579,51.23,0.018528,-0.0464,-1.3634,,,,,
0d - 00:00:00,127007030,115.83,-165.5460,46.96,-0.0093,0.027827,-1.2046,,,,,
0d - 00:00:00,127072131,119.28,-165.0341,43.42,0.018528,-0.0186,-1.0832,,,,,
0d - 00:00:00,127137231,122.11,-164.5905,40.08,-0.0185,-0.0278,-0.9805,,,,,
0d - 00:00:00,127202333,125.14,-164.0445,36.81,-0.0185,-0.0371,-0.8217,,,,,
0d - 00:00:00,127267434,127.81,-163.4643,33.50,0.027792,0,-0.7284,,,,,
0d - 00:00:00,127332535,130.77,-162.6112,29.817,-0.0185,0.018551,-0.5696,,,,,
0d - 00:00:00,127397636,133.95,-161.6215,25.651,0,-0.0093,-0.4762,,,,,
0d - 00:00:00,127462737,137.22,-160.5636,21.554,-0.0185,-0.0093,-0.3455,,,,,
0d - 00:00:00,127527838,140.12,-159.4716,17.698,-0.0278,-0.0093,-0.2054,,,,,
0d - 00:00:00,127592938,142.82,-158.2771,13.945,-0.0093,-0.0093,-0.0654,,,,,
0d - 00:00:00,127658040,145.44,-156.8438,10.192,0,-0.0093,0.06537,,,,,
0d - 00:00:00,127723141,147.73,-155.3423,6.370,0.009264,0.009276,0.17742,,,,,
0d - 00:00:00,127788242,149.95,-153.5677,2.3757,0.009264,0.009276,0.3268,,,,,
0d - 00:00:00,127853343,152.34,-151.5202,-1.7560,-0.0185,0.009276,0.4856,,,,,
0d - 00:00:00,127918443,154.35,-149.6432,-5.1647,-0.0278,-0.0093,0.5509,,,,,
0d - 00:00:00,127983545,154.79,-148.1075,-7.2305,-0.0926,-0.0093,0.6256,,,,,
0d - 00:00:00,128048645,156.60,-145.3775,-12.0853,-0.0185,-0.0186,0.8031,,,,,
0d - 00:00:00,128113747,159.57,-141.8625,-18.1796,0.03706,-0.0186,0.9992,,,,,
0d - 00:00:00,128178848,161.96,-139.3371,-22.4146,0,-0.0278,1.1673,,,,,
0d - 00:00:00,128243949,163.08,-137.2554,-25.0658,-0.0093,0,1.2513,,,,,
0d - 00:00:00,128309050,163.63,-135.0372,-27.9580,-0.0278,0.027827,1.3447,,,,,
0d - 00:00:00,128374150,164.35,-131.7952,-31.6421,-0.0556,-0.0093,1.4754,,,,,
0d - 00:00:00,128439252,164.14,-127.1882,-36.3936,-0.0648,0.009276,1.5688,,,,,
0d - 00:00:00,128504352,165.61,-124.1169,-40.6975,-0.0093,0,1.7462,,,,,
0d - 00:00:00,128569454,167.62,-122.8883,-43.3831,-0.0463,-0.0649,1.8022,,,,,
0d - 00:00:00,128634555,166.80,-120.2606,-45.4489,-0.0556,-0.0186,1.8863,,,,,
0d - 00:00:00,128699656,166.87,-116.0972,-49.7528,-0.0278,-0.0371,2.0917,,,,,
0d - 00:00:00,128764757,168.27,-112.8552,-54.3321,0.009264,-0.0464,2.1851,,,,,
0d - 00:00:00,128829857,169.02,-109.5109,-58.2917,-0.0185,-0.0186,2.2691,,,,,
0d - 00:00:00,128894959,168.82,-104.9721,-62.4923,-0.0648,-0.0278,2.4746,,,,,
0d - 00:00:00,128960059,168.24,-99.8873,-66.9683,-0.0371,0.009276,2.5866,,,,,
0d - 00:00:00,129025161,167.66,-94.6319,-71.5132,0.009264,-0.0093,2.7827,,,,,
0d - 00:00:00,129090262,166.84,-89.7177,-75.6105,0.04632,-0.0371,2.8855,,,,,
0d - 00:00:00,129155363,166.84,-86.1344,-79.5012,-0.0093,-0.0093,2.9882,,,,,
0d - 00:00:00,129220464,167.79,-82.9948,-83.5296,-0.0093,-0.0186,3.1376,,,,,
0d - 00:00:00,129285564,168.37,-79.2410,-87.7991,-0.0463,-0.0093,3.278,,,,,
0d - 00:00:00,129350666,168.10,-75.4188,-91.2422,0.018528,-0.0093,3.418,,,,,
0d - 00:00:00,129415766,167.72,-71.3578,-94.8574,-0.0185,0.04638,3.520,,,,,
0d - 00:00:00,129480868,167.11,-66.2048,-99.4023,0.03706,-0.0186,3.717,,,,,
0d - 00:00:00,129545969,166.73,-62.2120,-103.0520,-0.0093,0.009276,3.791,,,,,
0d - 00:00:00,129611070,166.56,-59.3454,-105.8754,-0.0093,0.027827,3.885,,,,,
0d - 00:00:00,129676171,166.50,-55.7280,-109.4562,0.027792,-0.0186,3.997,,,,,
0d - 00:00:00,129741271,166.29,-51.2916,-113.6912,-0.0278,0.018551,4.127,,,,,
0d - 00:00:00,129806373,165.81,-47.1965,-117.2720,-0.0463,-0.0093,4.296,,,,,
0d - 00:00:00,129871473,165.17,-43.6474,-120.0265,-0.0278,-0.0278,4.333,,,,,
0d - 00:00:00,129936575,164.45,-40.0982,-123.0220,0.03706,-0.0093,4.454,,,,,
0d - 00:00:00,130001676,163.77,-36.4126,-126.0864,0.018528,0,4.510,,,,,
0d - 00:00:00,130066777,163.12,-33.1365,-129.0130,-0.0278,-0.0371,4.622,,,,,
0d - 00:00:00,130131878,162.47,-29.6556,-131.7675,-0.0648,-0.0278,4.678,,,,,
0d - 00:00:00,130196978,161.41,-26.1065,-134.6597,-0.0278,-0.0464,4.790,,,,,
0d - 00:00:00,130262080,160.39,-22.0114,-137.7241,-0.0185,0,4.828,,,,,
0d - 00:00:00,130327180,159.16,-17.9845,-140.5474,-0.0185,0,4.987,,,,,
0d - 00:00:00,130392282,157.83,-14.0941,-143.1297,-0.0093,0.009276,5.080,,,,,
0d - 00:00:00,130457383,156.26,-9.9307,-145.7121,-0.0371,-0.0093,5.145,,,,,
0d - 00:00:00,130522484,154.32,-5.5967,-148.5010,-0.0185,0,5.248,,,,,
0d - 00:00:00,130587585,152.27,-0.9555,-151.2210,-0.0278,0,5.313,,,,,
0d - 00:00:00,130652685,150.26,3.378,-153.5279,-0.0185,0.009276,5.416,,,,,
