X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054945725,-164.0734,38.56,123.88,0.009264,0,0.009338,,,,,
0d - 00:00:00,055010828,-163.5616,35.56,126.60,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,055075931,-163.0840,32.28,129.56,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,055141034,-162.4357,28.632,132.77,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,055206137,-161.6510,24.980,135.76,0.04632,0,0,,,,,
0d - 00:00:00,055271240,-160.5934,21.261,138.62,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,055336343,-159.5698,17.336,141.41,0.10190,-0.0557,0,,,,,
0d - 00:00:00,055401446,-158.2733,13.377,144.33,0.08338,0,-0.0093,,,,,
0d - 00:00:00,055466549,-156.9086,9.487,146.92,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,055531652,-154.9639,5.085,149.36,0.018528,0,0.009338,,,,,
0d - 00:00:00,055596755,-152.7803,0.5119,151.91,0,-0.0557,0.03735,,,,,
0d - 00:00:00,055661858,-151.0062,-3.4467,154.18,0.10190,0.018551,0.009338,,,,,
0d - 00:00:00,055726961,-149.6756,-5.5967,155.11,0.03706,-0.0464,0.03735,,,,,
0d - 00:00:00,055792064,-148.1403,-7.8831,155.66,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,055857167,-145.1379,-12.8314,157.94,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,055922270,-141.8626,-18.6670,160.69,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,055987373,-138.7920,-23.0010,162.03,0.018528,-0.0093,0,,,,,
0d - 00:00:00,056052476,-135.4143,-27.0279,162.86,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,056117579,-132.7872,-30.4064,164.30,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,056182682,-130.3648,-34.2968,165.30,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,056247785,-126.8507,-38.0507,165.75,0.11117,-0.0186,0.03735,,,,,
0d - 00:00:00,056312888,-123.8824,-41.9069,166.75,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,056377991,-120.6071,-46.4116,167.58,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,056443094,-116.0353,-50.2337,166.65,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,056508197,-112.4870,-52.1789,165.82,0.09264,0,0.03735,,,,,
0d - 00:00:00,056573300,-109.7234,-56.2740,167.20,-0.0741,-0.0278,-0.0280,,,,,
0d - 00:00:00,056638403,-106.2093,-61.6319,168.95,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,056703506,-102.2175,-65.6929,168.78,0.04632,0.009276,0,,,,,
0d - 00:00:00,056768609,-97.6798,-69.5150,167.95,0.027792,0,0.028014,,,,,
0d - 00:00:00,056833712,-92.6986,-74.3950,168.02,0.11117,0.018551,0.018676,,,,,
0d - 00:00:00,056898815,-88.4338,-78.3878,167.92,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,056963918,-85.0903,-81.5274,167.64,0.009264,0.027827,-0.0467,,,,,
0d - 00:00:00,057029021,-81.1667,-85.4178,167.61,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,057094124,-77.3796,-89.3082,167.75,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,057159227,-74.1384,-92.2430,167.51,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,057224330,-70.8289,-95.2802,167.20,0.018528,0,-0.0093,,,,,
0d - 00:00:00,057289433,-66.4960,-99.3071,166.68,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,057354536,-62.1630,-103.2316,166.03,0.03706,-0.0093,-0.0374,,,,,
0d - 00:00:00,057419639,-56.9770,-107.3268,165.23,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,057484742,-51.9617,-112.2410,165.30,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,057549845,-47.9017,-116.8821,165.89,0.03706,0,0.018676,,,,,
0d - 00:00:00,057614948,-44.1487,-120.3288,165.37,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,057680051,-40.6345,-122.7518,164.37,0.018528,-0.0464,0,,,,,
0d - 00:00:00,057745154,-37.2568,-125.3454,163.31,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,057810257,-33.9815,-127.7001,162.41,0.03706,0,0.018676,,,,,
0d - 00:00:00,057875360,-30.8768,-130.1231,161.45,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,057940463,-27.3285,-133.2285,160.66,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,058005566,-23.5755,-136.4364,160.14,0.12970,-0.0093,-0.0093,,,,,
0d - 00:00:00,058070669,-19.7543,-139.5419,159.31,-0.1112,0.018551,-0.0093,,,,,
0d - 00:00:00,058135772,-15.8990,-142.6132,158.21,0.027792,0,-0.0560,,,,,
0d - 00:00:00,058200875,-12.0095,-145.2410,156.80,0.09264,0,0.028014,,,,,
0d - 00:00:00,058265978,-7.6765,-147.6639,154.66,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,058331000,,,,,,,121.24,121.47,121.06,0.07967,
0d - 00:00:00,058331081,-3.4459,-149.9845,152.80,0.09264,-0.0278,0.028014,,,,,
0d - 00:00:00,058396000,0.4435,-152.4074,151.29,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,058461103,3.855,-154.4891,150.08,0.04632,0,0,,,,,
0d - 00:00:00,058526206,5.766,-155.5812,149.19,-0.0093,0,0,,,,,
0d - 00:00:00,058591309,9.792,-156.9803,145.47,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,058656412,15.933,-158.9597,141.20,0.009264,0,-0.0560,,,,,
0d - 00:00:00,058721515,20.778,-160.8366,138.24,0,0.009276,0.018676,,,,,
0d - 00:00:00,058786618,24.292,-162.3040,136.14,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,058851721,27.090,-163.2937,134.38,0,0.009276,-0.0093,,,,,
0d - 00:00:00,058916824,29.751,-164.1468,132.11,0,0.018551,0.03735,,,,,
0d - 00:00:00,058981927,33.88,-164.7611,127.95,0,0.018551,-0.0280,,,,,
0d - 00:00:00,059047030,39.24,-165.7166,123.88,-0.0093,0,0.028014,,,,,
0d - 00:00:00,059112133,43.71,-167.2865,120.85,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,059177236,48.48,-168.0031,116.72,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,059242339,51.62,-167.3888,113.73,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,059307442,52.37,-166.6039,111.76,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,059372545,55.82,-166.6380,107.67,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,059437648,61.45,-167.3206,102.64,0.04632,-0.0278,0.018676,,,,,
0d - 00:00:00,059502751,66.39,-167.9690,98.61,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,059567854,70.79,-168.5491,95.03,0.009264,0.04638,-0.0560,,,,,
0d - 00:00:00,059632957,74.24,-168.7880,91.90,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,059698060,77.14,-168.6515,88.59,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,059763163,80.76,-168.0714,84.11,0.06485,-0.0093,-0.0187,,,,,
0d - 00:00:00,059828266,85.26,-167.7642,79.26,0.05558,0.018551,-0.0560,,,,,
0d - 00:00:00,059893369,89.46,-167.4912,75.13,0,0.009276,0.009338,,,,,
0d - 00:00:00,059958472,93.35,-167.4571,71.20,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,060023575,97.41,-167.3888,67.17,0,-0.0093,0.018676,,,,,
0d - 00:00:00,060088678,100.82,-167.3206,63.77,0,-0.0464,-0.0187,,,,,
0d - 00:00:00,060153781,104.13,-166.6039,59.32,0.027792,0.009276,0,,,,,
0d - 00:00:00,060218884,108.73,-165.7166,53.78,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,060283987,113.37,-165.6825,49.68,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,060349090,116.38,-165.6484,46.69,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,060414193,119.14,-165.2048,43.38,-0.0185,-0.0278,-0.0093,,,,,
0d - 00:00:00,060479296,121.90,-164.3516,39.91,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,060544399,124.87,-163.7715,36.36,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,060609502,127.91,-162.9866,32.81,-0.0556,0.07421,0.009338,,,,,
0d - 00:00:00,060674605,131.12,-162.1334,28.715,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,060739708,134.29,-161.2802,24.859,0,0.04638,0,,,,,
0d - 00:00:00,060804811,137.26,-160.5295,21.382,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,060869914,140.02,-159.7787,17.870,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,060935017,142.82,-158.7208,14.220,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,061000120,145.44,-157.3899,10.433,0,0,0.018676,,,,,
0d - 00:00:00,061065223,147.94,-155.8542,6.266,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,061130326,150.36,-153.8749,2.1692,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,061195429,152.58,-152.0662,-1.7560,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,061260532,154.38,-150.3599,-4.4760,0,-0.0093,0.018676,,,,,
0d - 00:00:00,061325635,154.66,-149.2678,-5.8188,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,061390738,155.75,-147.0155,-10.0883,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,061455841,159.13,-143.2958,-16.9401,0.018528,0,-0.0280,,,,,
0d - 00:00:00,061520944,161.99,-140.0879,-22.0703,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,061586047,163.15,-137.5626,-25.0313,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,061651150,162.06,-133.9111,-27.3727,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,061716253,162.20,-130.6691,-31.2634,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,061781356,164.38,-128.2802,-35.8083,-0.0741,0.018551,0.009338,,,,,
0d - 00:00:00,061846459,166.67,-126.1303,-40.0433,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,061911562,167.93,-123.4002,-43.8307,0,0.03710,-0.0093,,,,,
0d - 00:00:00,061976665,168.41,-119.3733,-48.1001,-0.1204,0,0.13073,,,,,
0d - 00:00:00,062041768,167.28,-115.5853,-49.8905,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,062106871,165.54,-112.6163,-51.9220,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,062171974,166.50,-108.5212,-57.9818,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,062237077,168.75,-103.1975,-65.0746,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,062302180,169.43,-99.4436,-68.5866,-0.0278,0,0,,,,,
0d - 00:00:00,062367283,168.78,-95.9969,-71.6509,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,062432386,168.34,-91.5264,-75.6449,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,062497489,167.59,-87.1923,-78.9503,0,0.009276,0,,,,,
0d - 00:00:00,062562592,167.08,-83.5408,-82.6000,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,062627695,167.76,-79.2410,-87.8680,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,062692797,168.07,-74.1562,-92.6194,-0.0278,-0.0371,0.018676,,,,,
0d - 00:00:00,062757901,167.86,-70.6070,-95.9248,-0.0278,0.018551,0,,,,,
0d - 00:00:00,062823004,167.55,-66.5460,-99.8844,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,062888107,167.35,-62.6556,-103.3619,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,062953209,166.33,-58.4922,-106.6329,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,063018313,165.75,-53.5439,-111.2122,-0.0371,0.027827,-0.0467,,,,,
0d - 00:00:00,063083416,165.78,-49.3123,-115.5161,0,0,-0.0093,,,,,
0d - 00:00:00,063148519,165.54,-45.6608,-118.7526,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,063213622,164.65,-42.2141,-121.3005,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,063278724,163.94,-38.7332,-124.1927,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,063343828,163.39,-35.5936,-126.9127,-0.0185,-0.0186,-0.0374,,,,,
0d - 00:00:00,063408931,162.88,-32.4199,-129.8049,0.018528,-0.0186,0,,,,,
0d - 00:00:00,063474034,162.33,-28.8025,-132.9726,-0.0093,0.027827,0,,,,,
0d - 00:00:00,063539136,161.51,-25.1169,-136.0369,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,063604240,160.46,-21.3971,-138.8603,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,063669343,159.43,-17.5067,-141.7180,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,063734446,158.24,-13.6846,-144.4725,-0.0648,0,-0.0280,,,,,
0d - 00:00:00,063799549,156.70,-9.5553,-147.1237,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,063864651,154.86,-5.1531,-149.6716,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,063929755,152.64,-0.8190,-152.0818,-0.0185,-0.0186,-0.0280,,,,,
0d - 00:00:00,063994858,151.01,3.208,-154.4575,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,064059961,149.57,5.665,-155.3872,-0.0371,0.009276,-0.0747,,,,,
0d - 00:00:00,064125063,147.87,7.781,-155.9725,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,064190167,144.80,12.866,-158.1761,-0.0185,-0.0093,-0.0654,,,,,
0d - 00:00:00,064255270,141.83,18.496,-161.1371,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,064320373,138.69,22.830,-162.3767,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,064385476,135.52,26.687,-163.2030,0.04632,0,-0.0093,,,,,
0d - 00:00:00,064450578,132.99,30.270,-164.4425,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,064515682,130.33,33.96,-165.4066,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,064580785,126.61,38.05,-165.9575,-0.0278,0.03710,0.028014,,,,,
0d - 00:00:00,064645888,123.75,41.84,-167.1626,0.027792,0,-0.0187,,,,,
0d - 00:00:00,064710990,120.44,46.31,-167.9201,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,064776094,115.97,50.51,-167.6102,-0.0463,0.009276,-0.0374,,,,,
0d - 00:00:00,064841197,112.38,52.35,-166.2329,0,0.009276,0.028014,,,,,
0d - 00:00:00,064906300,109.52,55.52,-166.7150,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,064971403,105.90,60.98,-168.6087,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,065036505,101.98,65.52,-168.9874,0,0,0,,,,,
0d - 00:00:00,065101609,97.37,69.51,-168.3332,-0.0278,-0.0186,-0.0280,,,,,
0d - 00:00:00,065166712,92.60,74.16,-168.1611,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,065231815,88.30,78.22,-168.1955,-0.0371,-0.0371,0,,,,,
0d - 00:00:00,065296917,84.71,81.49,-167.7823,0,0.018551,-0.0467,,,,,
0d - 00:00:00,065362021,80.86,85.14,-167.6446,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,065427124,77.21,88.90,-167.8512,-0.0093,-0.0093,-0.0467,,,,,
0d - 00:00:00,065492227,74.07,91.90,-167.6446,-0.0463,0.009276,-0.0187,,,,,
0d - 00:00:00,065557330,70.73,94.97,-167.1626,-0.0185,0.009276,-0.0560,,,,,
0d - 00:00:00,065622432,66.29,99.14,-166.8871,0.009264,0.07421,-0.0187,,,,,
0d - 00:00:00,065687536,61.89,102.92,-165.9919,-0.0463,0.009276,-0.0374,,,,,
0d - 00:00:00,065752639,56.70,107.09,-165.3033,0.009264,0.10203,-0.0187,,,,,
0d - 00:00:00,065817742,51.65,112.14,-165.6820,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,065882844,47.66,116.81,-166.0952,-0.0093,0.10203,0.018676,,,,,
0d - 00:00:00,065947948,43.91,120.23,-165.4754,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,066013051,40.36,122.75,-164.4425,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,066078154,36.98,125.14,-163.4440,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,066143257,33.78,127.56,-162.4455,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,066208359,30.467,130.19,-161.4470,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,066273463,26.987,133.02,-160.8961,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,066338566,23.371,136.30,-160.2075,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,066403669,19.584,139.51,-159.3123,-0.0463,0,-0.0374,,,,,
0d - 00:00:00,066468771,15.728,142.48,-158.2794,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,066533875,11.702,145.07,-156.7300,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,066598978,7.472,147.46,-154.7674,0,0.018551,0.018676,,,,,
0d - 00:00:00,066664000,,,,,,,121.24,121.48,121.08,0.08096,
0d - 00:00:00,066664081,3.344,149.68,-152.8737,0,-0.0186,0.009338,,,,,
0d - 00:00:00,066729000,-0.4777,152.03,-151.3243,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,066794102,-4.0259,154.15,-150.1192,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,066859206,-5.8683,155.21,-148.9830,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,066924309,-10.1330,156.43,-145.1956,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,066989412,-15.9331,158.58,-141.3737,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,067054514,-20.6755,160.67,-138.7914,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,067119618,-24.1555,161.89,-136.4845,0.009264,0.018551,-0.0560,,,,,
0d - 00:00:00,067184721,-26.7826,162.92,-134.6597,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,067249824,-29.6144,163.98,-132.5938,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,067314927,-33.6062,164.62,-128.5998,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,067380030,-39.2016,165.48,-124.0205,-0.0185,-0.0557,0.10272,,,,,
0d - 00:00:00,067445133,-44.1146,166.95,-120.6118,0,0.027827,0,,,,,
0d - 00:00:00,067510236,-48.6181,167.80,-116.9966,-0.0741,-0.0093,0.10272,,,,,
0d - 00:00:00,067575339,-51.1429,167.25,-114.4831,0.009264,0.009276,0,,,,,
0d - 00:00:00,067640442,-52.1323,166.23,-111.8664,-0.0556,0.018551,0.11206,,,,,
0d - 00:00:00,067705545,-56.0217,166.43,-107.6658,0,0.009276,0.018676,,,,,
0d - 00:00:00,067770648,-61.3783,167.08,-103.0865,-0.0648,0.03710,0.03735,,,,,
0d - 00:00:00,067835751,-66.2912,167.80,-98.9892,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,067900854,-70.7948,168.24,-95.0985,0,0.018551,-0.0560,,,,,
0d - 00:00:00,067965957,-74.3090,168.62,-92.0685,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,068031060,-77.1408,168.48,-88.9353,0.018528,0.03710,-0.0560,,,,,
0d - 00:00:00,068096163,-80.9279,168.00,-84.2183,0,0.018551,0,,,,,
0d - 00:00:00,068161266,-85.4997,167.49,-79.2946,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,068226369,-89.7303,167.39,-75.1629,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,068291472,-93.5174,167.25,-71.1689,0,0,-0.0374,,,,,
0d - 00:00:00,068356575,-97.5774,167.15,-67.1060,0.018528,0,-0.0187,,,,,
0d - 00:00:00,068421678,-100.9210,167.05,-63.8007,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,068486781,-104.4352,166.43,-59.2558,0,0.027827,-0.0093,,,,,
0d - 00:00:00,068551884,-108.8364,165.48,-53.9190,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,068616987,-113.2376,165.31,-49.7528,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,068682090,-116.5129,165.34,-46.8262,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,068747193,-119.1400,164.97,-43.6930,0.018528,-0.0649,0.009338,,,,,
0d - 00:00:00,068812296,-121.9036,164.15,-40.1121,0,0,-0.0093,,,,,
0d - 00:00:00,068877399,-124.9742,163.50,-36.5313,0.009264,-0.0464,0,,,,,
0d - 00:00:00,068942502,-128.0789,162.85,-32.8816,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,069007605,-131.2178,161.93,-28.8532,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,069072708,-134.4249,161.04,-25.0658,0,0,-0.0280,,,,,
0d - 00:00:00,069137811,-137.4614,160.43,-21.5194,0,0.07421,0.018676,,,,,
0d - 00:00:00,069202914,-140.2590,159.57,-18.0763,-0.0093,-0.0278,-0.0374,,,,,
0d - 00:00:00,069268017,-142.8861,158.48,-14.3577,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,069333120,-145.5473,157.25,-10.5703,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,069398223,-148.2768,155.55,-6.2320,0,0.009276,0.009338,,,,,
0d - 00:00:00,069463326,-150.6650,153.77,-2.2724,0.07411,0.009276,0.03735,,,,,
0d - 00:00:00,069528429,-152.7462,152.03,1.4117,0,0.018551,-0.0093,,,,,
0d - 00:00:00,069593532,-154.5204,150.36,4.269,0.009264,0.027827,0,,,,,
0d - 00:00:00,069658635,-154.7592,149.23,5.440,0.018528,0.009276,0,,,,,
0d - 00:00:00,069723738,-155.8510,147.12,9.572,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,069788841,-159.0922,143.30,16.424,0,0,-0.0093,,,,,
0d - 00:00:00,069853944,-162.2651,139.95,21.967,0.03706,-0.0186,-0.0374,,,,,
0d - 00:00:00,069919047,-163.4593,137.46,24.928,0.027792,0.027827,0,,,,,
0d - 00:00:00,069984150,-162.4698,134.15,26.994,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,070049253,-162.4698,130.81,30.816,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,070114356,-164.5169,128.49,35.33,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,070179459,-166.9052,126.20,39.60,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,070244562,-167.9970,123.26,43.56,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,070309665,-168.5770,119.34,47.76,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,070374768,-167.2805,115.45,49.44,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,070439871,-165.8134,112.55,51.75,0.018528,0,0,,,,,
0d - 00:00:00,070504974,-166.8711,108.42,57.81,0.018528,-0.0093,-0.0467,,,,,
0d - 00:00:00,070570077,-169.0205,103.20,64.63,0.027792,0,0.018676,,,,,
0d - 00:00:00,070635180,-169.4640,99.44,68.10,0.027792,-0.0093,-0.0280,,,,,
0d - 00:00:00,070700283,-168.8840,96.07,71.24,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,070765386,-168.5087,91.53,75.27,0.009264,0.027827,-0.0654,,,,,
0d - 00:00:00,070830489,-168.0652,87.40,78.61,0.04632,0,-0.0093,,,,,
0d - 00:00:00,070895592,-167.2805,83.47,82.43,0.009264,-0.0093,-0.0747,,,,,
0d - 00:00:00,070960695,-167.7923,78.63,87.70,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,071025798,-167.8946,74.05,92.28,0.027792,0,-0.0934,,,,,
0d - 00:00:00,071090901,-167.9628,70.47,95.68,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,071156004,-167.7240,66.41,99.88,0.04632,-0.0278,-0.0654,,,,,
0d - 00:00:00,071221107,-167.4511,62.59,102.98,0.09264,0,0,,,,,
0d - 00:00:00,071286210,-166.3252,58.53,106.22,0.027792,0,0.018676,,,,,
0d - 00:00:00,071351313,-165.8134,53.58,110.76,0.12043,-0.0186,-0.0187,,,,,
0d - 00:00:00,071416416,-165.9158,49.11,115.14,0.009264,0,0.028014,,,,,
0d - 00:00:00,071481519,-165.6769,45.46,118.48,0.12970,0.009276,0.03735,,,,,
0d - 00:00:00,071546622,-164.8922,41.94,121.13,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,071611725,-164.0393,38.63,123.95,0.12043,0,0.028014,,,,,
0d - 00:00:00,071676828,-163.5957,35.32,126.84,0.027792,0,0.06537,,,,,
0d - 00:00:00,071741931,-163.2204,32.18,129.70,0.04632,-0.0371,-0.0093,,,,,
0d - 00:00:00,071807034,-149.9827,28.461,131.97,4.799,-0.0093,0.018676,,,,,
0d - 00:00:00,071872137,-154.0427,24.264,137.04,4.947,-0.0371,0,,,,,
0d - 00:00:00,071937240,-162.0604,20.817,139.31,5.225,-0.0278,0,,,,,
0d - 00:00:00,072002343,-159.9792,16.961,140.75,5.077,-0.0371,-0.0093,,,,,
0d - 00:00:00,072067446,-156.5333,12.866,143.92,4.891,-0.0464,0.009338,,,,,
0d - 00:00:00,072132549,-157.0792,9.555,147.33,4.938,-0.0093,0,,,,,
0d - 00:00:00,072197652,-155.8851,5.324,149.67,4.891,0.05565,0.018676,,,,,
0d - 00:00:00,072262755,-152.3368,0.4095,151.81,4.771,-0.0464,-0.0187,,,,,
0d - 00:00:00,072327858,-150.4944,-3.3785,154.18,4.678,0.05565,0,,,,,
0d - 00:00:00,072392961,-149.8803,-5.4943,155.46,4.743,-0.0278,0.009338,,,,,
0d - 00:00:00,072458064,-147.3556,-7.9855,155.80,5.040,0.05565,0.009338,,,,,
0d - 00:00:00,072523167,-144.5238,-12.8314,158.18,4.975,-0.0186,-0.0093,,,,,
0d - 00:00:00,072588270,-143.0567,-18.4964,160.93,4.521,0.009276,-0.0187,,,,,
0d - 00:00:00,072653373,-139.2696,-23.1375,162.17,4.354,-0.0186,-0.0093,,,,,
0d - 00:00:00,072718476,-135.0731,-26.7208,162.93,4.271,-0.0186,0.018676,,,,,
0d - 00:00:00,072783579,-133.8107,-30.7477,164.03,4.197,-0.0278,0.028014,,,,,
0d - 00:00:00,072848682,-130.9789,-33.9555,165.34,4.095,-0.0649,0,,,,,
0d - 00:00:00,072913785,-124.8377,-38.3237,165.85,4.243,-0.0093,-0.0187,,,,,
0d - 00:00:00,072978888,-123.6436,-42.4871,166.65,4.169,-0.0557,-0.0187,,,,,
0d - 00:00:00,073043991,-120.8459,-46.1386,167.61,4.076,-0.0557,-0.0187,,,,,
0d - 00:00:00,073109094,-116.5812,-50.1996,167.30,3.937,-0.0464,-0.0280,,,,,
0d - 00:00:00,073174197,-112.6235,-52.3154,165.96,3.808,-0.0093,0.009338,,,,,
0d - 00:00:00,073239300,-109.7917,-55.7280,166.68,3.687,0.009276,0.018676,,,,,
