X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054638310,-167.0075,59.38,105.94,-0.1297,0.05565,0,,,,,
0d - 00:00:00,054703443,-166.2569,54.84,109.15,-0.1019,0.04638,0,,,,,
0d - 00:00:00,054768576,-162.7769,50.68,109.63,-0.1019,0.03710,0.018676,,,,,
0d - 00:00:00,054833709,-161.5828,47.33,113.59,-0.1019,-0.0093,-0.0654,,,,,
0d - 00:00:00,054898842,-164.8922,42.90,121.68,-0.1297,0.027827,-0.0560,,,,,
0d - 00:00:00,054963975,-166.8711,38.73,126.12,-0.1204,0.018551,0,,,,,
0d - 00:00:00,055029108,-164.7899,35.66,126.98,-0.1112,0.009276,0.04669,,,,,
0d - 00:00:00,055094241,-162.5722,32.42,128.67,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,055159374,-161.2416,28.768,131.39,-0.1112,0.018551,0.028014,,,,,
0d - 00:00:00,055224507,-160.5934,25.219,134.56,-0.0926,0.009276,0.03735,,,,,
0d - 00:00:00,055289640,-160.4228,21.875,137.76,-0.1297,-0.0278,0,,,,,
0d - 00:00:00,055354773,-159.3651,18.087,140.44,-0.1112,-0.0093,0.028014,,,,,
0d - 00:00:00,055419906,-157.9322,14.060,143.30,-0.1019,-0.0093,-0.0093,,,,,
0d - 00:00:00,055485039,-156.3969,9.862,145.99,-0.1019,-0.0278,0.028014,,,,,
0d - 00:00:00,055550172,-154.1109,5.290,148.40,-0.1019,0.018551,0.009338,,,,,
0d - 00:00:00,055615305,-151.5862,0.4095,150.74,-0.1019,0.018551,-0.0374,,,,,
0d - 00:00:00,055680438,-149.6756,-4.0269,153.49,-0.1575,-0.0278,0.009338,,,,,
0d - 00:00:00,055745571,-148.3109,-6.8252,154.80,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,055810704,-145.9909,-10.3744,156.25,-0.1019,0.018551,0.06537,,,,,
0d - 00:00:00,055875837,-142.8861,-15.6980,158.76,-0.0926,0,0.009338,,,,,
0d - 00:00:00,055940970,-140.0885,-20.4074,160.93,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,056006103,-137.7343,-23.7859,162.10,-0.1112,0.009276,0.018676,,,,,
0d - 00:00:00,056071236,-135.4143,-27.4374,163.51,-0.1019,-0.0093,0.03735,,,,,
0d - 00:00:00,056136369,-132.7531,-31.2596,164.51,-0.1112,0,0.018676,,,,,
0d - 00:00:00,056201502,-129.3413,-35.0476,164.99,-0.1112,-0.0186,0.03735,,,,,
0d - 00:00:00,056266635,-126.1001,-38.9380,166.03,-0.1019,-0.0186,0.018676,,,,,
0d - 00:00:00,056331768,-123.4389,-43.3402,167.78,-0.1390,-0.0093,0.03735,,,,,
0d - 00:00:00,056396901,-119.8224,-47.8108,168.40,-0.0926,0,-0.0747,,,,,
0d - 00:00:00,056462034,-116.1717,-51.1892,168.09,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,056527167,-113.1011,-53.4416,167.54,-0.1297,0.018551,0,,,,,
0d - 00:00:00,056592300,-109.6893,-57.0931,167.68,-0.0926,-0.0278,0.009338,,,,,
0d - 00:00:00,056657433,-105.4587,-61.5636,167.95,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,056722566,-101.2963,-65.7611,167.95,-0.1112,0.027827,0.018676,,,,,
0d - 00:00:00,056787699,-97.0315,-70.1634,168.13,-0.1112,0.009276,0,,,,,
0d - 00:00:00,056852832,-92.5962,-74.5998,168.30,-0.1204,-0.0278,-0.0187,,,,,
0d - 00:00:00,056917965,-88.3997,-78.5584,167.89,-0.1390,-0.0093,0.04669,,,,,
0d - 00:00:00,056983098,-84.3397,-82.2099,167.58,-0.1204,-0.0186,0.028014,,,,,
0d - 00:00:00,057048231,-80.2455,-86.0321,167.44,-0.1019,-0.0371,0.03735,,,,,
0d - 00:00:00,057113364,-76.7655,-89.3764,167.27,-0.1390,-0.0278,-0.0093,,,,,
0d - 00:00:00,057178497,-73.5584,-92.4478,167.16,-0.1204,0,-0.0840,,,,,
0d - 00:00:00,057243630,-70.2831,-95.5533,167.02,-0.1390,0.009276,-0.0187,,,,,
0d - 00:00:00,057308763,-66.7689,-99.0341,166.96,-0.1019,0.018551,-0.0374,,,,,
0d - 00:00:00,057373896,-63.5618,-101.9007,166.58,-0.1204,0.009276,0.05603,,,,,
0d - 00:00:00,057439029,-59.9112,-105.2451,166.06,-0.0834,0,0.009338,,,,,
0d - 00:00:00,057504162,-54.1452,-109.2720,163.48,-0.1204,0.009276,0.009338,,,,,
0d - 00:00:00,057569295,-47.4922,-112.3433,160.59,-0.1297,0.027827,0.018676,,,,,
0d - 00:00:00,057634428,-44.2510,-116.5067,162.72,-0.1019,-0.0464,-0.0093,,,,,
0d - 00:00:00,057699561,-43.2275,-121.8304,166.65,-0.1112,-0.0371,-0.0093,,,,,
0d - 00:00:00,057764694,-39.9522,-125.8914,165.92,-0.1297,0,0.018676,,,,,
0d - 00:00:00,057829827,-34.3909,-128.1779,162.72,-0.1112,0.05565,-0.0093,,,,,
0d - 00:00:00,057894960,-30.0921,-130.8738,161.45,-0.1482,0.018551,0.028014,,,,,
0d - 00:00:00,057960093,-26.6803,-133.7746,160.59,-0.1390,0.018551,0.04669,,,,,
0d - 00:00:00,058025226,-23.1661,-135.9245,159.24,-0.1019,0,0.009338,,,,,
0d - 00:00:00,058090359,-20.2320,-138.2792,158.59,-0.1575,0.009276,0.018676,,,,,
0d - 00:00:00,058155492,-17.0590,-141.3847,158.24,-0.1204,0,-0.0093,,,,,
0d - 00:00:00,058220625,-13.0331,-144.3878,156.83,-0.1112,-0.0093,0.028014,,,,,
0d - 00:00:00,058285758,-8.2907,-146.4695,153.87,-0.1112,-0.0186,0.03735,,,,,
0d - 00:00:00,058350891,-3.2071,-149.0631,151.46,-0.1482,-0.0093,0.028014,,,,,
0d - 00:00:00,058351000,,,,,,,121.19,121.13,120.86,0.09964,
0d - 00:00:00,058416000,1.4671,-152.1003,149.88,-0.1390,0.027827,0.028014,,,,,
0d - 00:00:00,058481128,5.049,-154.3185,148.88,-0.1297,0.018551,0.009338,,,,,
0d - 00:00:00,058546256,7.097,-155.7518,147.47,-0.1112,-0.0278,-0.0187,,,,,
0d - 00:00:00,058611384,11.975,-157.7311,143.85,-0.1297,0.08348,0,,,,,
0d - 00:00:00,058676512,18.219,-159.8128,140.07,-0.1204,0,0.05603,,,,,
0d - 00:00:00,058741640,22.450,-161.5533,137.72,-0.1297,-0.0278,0.009338,,,,,
0d - 00:00:00,058806768,25.213,-162.9524,136.38,-0.1390,-0.0278,-0.0093,,,,,
0d - 00:00:00,058871896,27.909,-163.9762,134.11,-0.0741,0.018551,-0.0280,,,,,
0d - 00:00:00,058937024,31.389,-164.4540,130.63,-0.1204,0.027827,0,,,,,
0d - 00:00:00,059002152,35.62,-165.0000,126.81,-0.0926,-0.0093,0.04669,,,,,
0d - 00:00:00,059067280,40.53,-166.3309,123.26,-0.0834,0.04638,0.009338,,,,,
0d - 00:00:00,059132408,45.17,-167.7983,120.06,-0.1204,0.027827,0.009338,,,,,
0d - 00:00:00,059197536,49.06,-168.6174,117.20,-0.1204,0.009276,0.009338,,,,,
0d - 00:00:00,059262664,51.59,-168.5832,114.69,-0.1204,-0.0186,0.028014,,,,,
0d - 00:00:00,059327792,53.87,-168.3102,111.76,-0.1204,0.018551,0.018676,,,,,
0d - 00:00:00,059392920,57.59,-167.8666,107.22,-0.1482,0.07421,0.03735,,,,,
0d - 00:00:00,059458048,62.44,-167.5936,102.26,-0.1482,-0.0093,0.028014,,,,,
0d - 00:00:00,059523176,67.01,-167.7642,97.92,-0.1297,0,0,,,,,
0d - 00:00:00,059588304,70.97,-168.1737,94.72,-0.1297,0.009276,-0.0560,,,,,
0d - 00:00:00,059653432,73.80,-168.3444,91.76,-0.1482,-0.0093,0.009338,,,,,
0d - 00:00:00,059718560,77.41,-168.2079,87.76,-0.1204,0,0.018676,,,,,
0d - 00:00:00,059783688,81.81,-168.0031,83.01,-0.1204,0,0,,,,,
0d - 00:00:00,059848816,86.11,-167.6960,78.64,-0.1575,0.018551,-0.0093,,,,,
0d - 00:00:00,059913944,89.87,-167.2865,74.65,-0.1390,0.018551,0,,,,,
0d - 00:00:00,059979072,93.82,-167.0817,70.41,-0.1575,0.06493,0,,,,,
0d - 00:00:00,060044200,97.75,-166.9793,66.56,-0.1297,0.03710,0.018676,,,,,
0d - 00:00:00,060109328,100.92,-166.9452,63.42,-0.1297,0.03710,-0.0093,,,,,
0d - 00:00:00,060174456,104.13,-166.8428,59.70,-0.1390,-0.0371,0.018676,,,,,
0d - 00:00:00,060239584,108.77,-166.1944,54.37,-0.1204,-0.0278,0.018676,,,,,
0d - 00:00:00,060304712,111.87,-164.5905,50.44,-0.1390,-0.0186,0,,,,,
0d - 00:00:00,060369840,112.15,-162.0310,47.72,-0.1297,0.009276,-0.0374,,,,,
0d - 00:00:00,060434968,115.46,-162.1334,43.80,-0.1575,0.018551,0.03735,,,,,
0d - 00:00:00,060500096,121.53,-163.8056,39.32,-0.1575,0,0.028014,,,,,
0d - 00:00:00,060565224,126.34,-164.5222,35.88,-0.0648,0,0.09338,,,,,
0d - 00:00:00,060630352,129.14,-164.0445,33.16,-0.0278,-0.0093,0.06537,,,,,
0d - 00:00:00,060695480,131.66,-163.3278,29.611,-0.1204,0,0.028014,,,,,
0d - 00:00:00,060760608,134.19,-161.8263,25.720,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,060825736,136.37,-159.9152,21.726,-0.1668,-0.0557,0.028014,,,,,
0d - 00:00:00,060890864,138.86,-158.2430,17.766,-0.1204,0.009276,0,,,,,
0d - 00:00:00,060955992,141.86,-157.1510,13.669,-0.1390,-0.0186,0.028014,,,,,
0d - 00:00:00,061021120,145.00,-155.9907,9.537,-0.1390,0.03710,0.018676,,,,,
0d - 00:00:00,061086248,147.56,-154.5233,5.578,-0.1297,-0.0186,-0.0093,,,,,
0d - 00:00:00,061151376,150.19,-152.7828,1.2395,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,061216504,152.64,-150.7353,-2.9611,-0.1668,0,-0.0187,,,,,
0d - 00:00:00,061281632,154.18,-149.0631,-5.5434,-0.1019,0.027827,0.028014,,,,,
0d - 00:00:00,061346760,154.76,-147.3568,-8.2979,-0.1112,-0.0093,0.03735,,,,,
0d - 00:00:00,061411888,156.23,-143.2958,-14.0479,-0.1112,0.018551,0.009338,,,,,
0d - 00:00:00,061477016,159.30,-139.8149,-20.0733,-0.0926,0,0.009338,,,,,
0d - 00:00:00,061542144,161.82,-138.0062,-23.4475,-0.1482,0.03710,0.009338,,,,,
0d - 00:00:00,061607272,161.51,-135.3785,-25.5134,-0.1390,0.009276,0.028014,,,,,
0d - 00:00:00,061672400,160.83,-131.6246,-28.9565,-0.1482,0,-0.0187,,,,,
0d - 00:00:00,061737528,162.20,-128.3826,-33.7424,-0.1204,-0.0093,-0.0374,,,,,
0d - 00:00:00,061802656,165.85,-127.5295,-38.0807,-0.1668,-0.0278,0,,,,,
0d - 00:00:00,061867784,168.71,-126.0279,-41.9370,-0.1204,0.009276,0.028014,,,,,
0d - 00:00:00,061932912,168.68,-121.6939,-46.0343,-0.1390,-0.0093,0.009338,,,,,
0d - 00:00:00,061998040,168.34,-118.3837,-48.6166,-0.1019,0.009276,0.03735,,,,,
0d - 00:00:00,062063168,167.25,-115.5853,-50.1316,-0.1204,-0.0093,0,,,,,
0d - 00:00:00,062128296,166.26,-111.1148,-54.4010,-0.2038,0.027827,-0.0280,,,,,
0d - 00:00:00,062193424,167.21,-106.0641,-60.8396,-0.1760,0.009276,-0.0467,,,,,
0d - 00:00:00,062258552,169.02,-102.5832,-65.4878,-0.1575,-0.0186,-0.0093,,,,,
0d - 00:00:00,062323680,169.33,-99.4095,-68.7932,-0.1668,0.018551,-0.0187,,,,,
0d - 00:00:00,062388808,168.71,-95.0414,-72.5806,-0.1482,0.027827,0.009338,,,,,
0d - 00:00:00,062453936,168.03,-91.1851,-75.5072,-0.1297,0.027827,0.018676,,,,,
0d - 00:00:00,062519064,167.62,-87.5336,-79.0192,-0.1482,0.05565,0.009338,,,,,
0d - 00:00:00,062584192,167.72,-83.0972,-83.7707,-0.1853,0.027827,0.04669,,,,,
0d - 00:00:00,062649319,167.89,-78.2513,-88.8664,-0.1390,-0.0093,0,,,,,
0d - 00:00:00,062714448,168.10,-74.2585,-92.6539,-0.1575,-0.0093,-0.0467,,,,,
0d - 00:00:00,062779576,167.83,-70.2316,-96.3035,-0.1482,0.009276,0,,,,,
0d - 00:00:00,062844704,167.35,-65.8635,-100.1943,-0.1760,0.009276,-0.0747,,,,,
0d - 00:00:00,062909832,167.01,-62.5533,-103.3963,-0.1575,-0.0093,-0.0560,,,,,
0d - 00:00:00,062974960,166.87,-59.3113,-106.4607,-0.1204,0.027827,0,,,,,
0d - 00:00:00,063040087,166.36,-54.9090,-109.8005,-0.1112,0.009276,0.009338,,,,,
0d - 00:00:00,063105216,162.81,-50.9504,-110.1104,-0.2316,0.03710,-0.0280,,,,,
0d - 00:00:00,063170344,161.17,-47.5719,-113.4846,-0.0556,0.027827,-0.0467,,,,,
0d - 00:00:00,063235472,164.41,-43.1696,-121.3693,-0.1112,-0.0093,0.018676,,,,,
0d - 00:00:00,063300600,166.53,-39.2451,-126.4307,-0.1019,0.018551,-0.0093,,,,,
0d - 00:00:00,063365727,164.76,-36.0372,-127.1193,-0.1112,-0.0371,0,,,,,
0d - 00:00:00,063430855,162.81,-32.7270,-128.9442,-0.1297,0.018551,0,,,,,
0d - 00:00:00,063495984,161.38,-29.0755,-131.7331,-0.2131,0,0.018676,,,,,
0d - 00:00:00,063561112,160.42,-25.5605,-134.5564,-0.1297,0.03710,0.009338,,,,,
0d - 00:00:00,063626240,160.22,-22.2161,-137.7241,-0.2131,-0.0093,-0.0093,,,,,
0d - 00:00:00,063691368,159.37,-18.3257,-140.8573,-0.1668,0.018551,0.018676,,,,,
0d - 00:00:00,063756495,157.93,-14.2989,-143.4740,-0.1482,0.027827,0.009338,,,,,
0d - 00:00:00,063821623,156.43,-10.2720,-145.8842,-0.1575,-0.0371,0.009338,,,,,
0d - 00:00:00,063886752,154.01,-5.7332,-148.3977,-0.1297,-0.0186,0,,,,,
0d - 00:00:00,063951880,151.69,-0.6143,-151.0833,-0.1019,-0.0278,-0.0187,,,,,
0d - 00:00:00,064017008,149.61,3.651,-153.7345,-0.0741,0,-0.0374,,,,,
0d - 00:00:00,064082136,148.24,6.586,-155.1806,-0.1482,0.018551,-0.0093,,,,,
0d - 00:00:00,064147263,145.96,10.238,-156.5578,-0.1668,0.009276,0.009338,,,,,
0d - 00:00:00,064212391,142.78,15.800,-159.3467,-0.1297,0.018551,0,,,,,
0d - 00:00:00,064277520,139.99,20.612,-161.4126,-0.1668,0.009276,0.009338,,,,,
0d - 00:00:00,064342648,137.60,24.025,-162.6177,-0.1204,-0.0278,0.009338,,,,,
0d - 00:00:00,064407776,135.18,27.506,-163.7539,-0.1575,-0.0278,0.009338,,,,,
0d - 00:00:00,064472904,132.31,31.225,-164.6491,-0.1390,0.018551,-0.0093,,,,,
0d - 00:00:00,064538031,129.48,34.54,-165.2689,-0.1204,0.009276,-0.0654,,,,,
0d - 00:00:00,064603160,126.68,38.32,-166.3362,-0.1853,0.018551,-0.0280,,,,,
0d - 00:00:00,064668288,123.34,42.86,-167.6790,-0.1575,0,-0.0093,,,,,
0d - 00:00:00,064733416,119.24,47.61,-168.3332,-0.1297,-0.0093,0.07470,,,,,
0d - 00:00:00,064798544,115.80,51.16,-168.2988,-0.0926,0.027827,-0.0280,,,,,
0d - 00:00:00,064863672,112.59,53.92,-168.0922,-0.1297,0.018551,0,,,,,
0d - 00:00:00,064928799,109.31,57.30,-168.0578,-0.1575,0.018551,-0.0187,,,,,
0d - 00:00:00,064993928,105.29,61.22,-167.9889,-0.1482,-0.0371,-0.0374,,,,,
0d - 00:00:00,065059056,101.13,65.45,-168.0233,-0.1575,0,0.009338,,,,,
0d - 00:00:00,065124184,96.86,69.79,-168.2299,-0.1575,0,0,,,,,
0d - 00:00:00,065189312,92.56,74.12,-168.2644,-0.1482,0.04638,0,,,,,
0d - 00:00:00,065254440,88.23,78.18,-168.1266,-0.1853,0.009276,-0.0093,,,,,
0d - 00:00:00,065319567,83.86,82.31,-167.7479,-0.1297,0.018551,-0.0093,,,,,
0d - 00:00:00,065384696,79.87,86.13,-167.6790,-0.1668,0.009276,0.018676,,,,,
0d - 00:00:00,065449824,76.32,89.38,-167.5069,-0.1482,0,-0.0560,,,,,
0d - 00:00:00,065514952,73.32,92.24,-167.2659,-0.1668,-0.0371,-0.0187,,,,,
0d - 00:00:00,065580080,70.08,95.45,-167.1281,-0.1390,0.027827,0,,,,,
0d - 00:00:00,065645208,66.56,98.80,-166.9904,-0.1204,0,-0.0187,,,,,
0d - 00:00:00,065710335,63.49,101.63,-166.8183,-0.1482,0.009276,-0.0093,,,,,
0d - 00:00:00,065775464,59.81,105.01,-165.9919,-0.1575,-0.0093,-0.0093,,,,,
0d - 00:00:00,065840592,53.29,108.59,-162.3767,-0.1297,0,0.009338,,,,,
0d - 00:00:00,065905720,47.36,111.80,-160.9994,-0.1575,0.027827,-0.0467,,,,,
0d - 00:00:00,065970848,45.07,116.64,-164.3737,-0.1575,0.10203,0.028014,,,,,
0d - 00:00:00,066035975,43.40,122.17,-167.2659,-0.1204,0.04638,-0.0093,,,,,
0d - 00:00:00,066101103,38.96,125.75,-165.5099,-0.1668,0.027827,0.028014,,,,,
0d - 00:00:00,066166232,33.88,127.87,-162.7554,-0.1297,0.027827,0.05603,,,,,
0d - 00:00:00,066231360,29.990,130.67,-161.6536,-0.1297,0.027827,0,,,,,
0d - 00:00:00,066296488,26.441,133.43,-160.5518,-0.1390,0.018551,0.09338,,,,,
0d - 00:00:00,066361616,23.166,135.38,-159.2779,-0.1390,0.009276,0.018676,,,,,
0d - 00:00:00,066426743,20.300,138.01,-158.8991,-0.1297,0,0.018676,,,,,
0d - 00:00:00,066491871,17.025,141.15,-158.5892,-0.1668,0,0,,,,,
0d - 00:00:00,066557000,12.931,144.01,-156.9021,-0.1575,-0.0557,0.018676,,,,,
0d - 00:00:00,066622128,8.188,146.33,-154.2854,-0.1204,0.009276,0,,,,,
0d - 00:00:00,066687256,3.241,148.86,-151.8752,-0.1204,-0.0371,-0.0093,,,,,
0d - 00:00:00,066688000,,,,,,,121.09,121.10,120.85,0.09964,
0d - 00:00:00,066753000,-1.5012,151.72,-149.9471,-0.1112,0.08348,0.009338,,,,,
0d - 00:00:00,066818128,-5.1518,154.05,-148.9830,-0.1204,0.018551,0.05603,,,,,
0d - 00:00:00,066883256,-7.1307,155.55,-147.7435,-0.1204,0.03710,0.018676,,,,,
0d - 00:00:00,066948384,-12.0778,157.29,-143.7839,-0.1204,0.009276,-0.0374,,,,,
0d - 00:00:00,067013512,-18.1849,159.30,-139.9621,-0.1945,0.03710,0.03735,,,,,
0d - 00:00:00,067078639,-22.2108,161.18,-138.1372,-0.1297,0.018551,-0.0467,,,,,
0d - 00:00:00,067143768,-24.9744,162.44,-136.4157,-0.1112,0.03710,0,,,,,
0d - 00:00:00,067208896,-27.9767,163.53,-134.0055,-0.0556,0.05565,-0.0093,,,,,
0d - 00:00:00,067274024,-31.7297,164.45,-130.8379,-0.1112,-0.0093,0,,,,,
0d - 00:00:00,067339152,-35.9262,165.14,-126.9816,-0.1390,0.027827,0.009338,,,,,
0d - 00:00:00,067404280,-40.7710,166.26,-123.1942,-0.1112,0.04638,0.009338,,,,,
0d - 00:00:00,067469408,-45.5134,167.63,-120.0954,-0.1297,0.009276,0.018676,,,,,
0d - 00:00:00,067534536,-48.8570,168.38,-117.6163,-0.1575,0.009276,0.028014,,,,,
0d - 00:00:00,067599664,-51.1429,168.38,-115.2750,-0.1297,0.009276,-0.0093,,,,,
0d - 00:00:00,067664792,-53.7017,167.93,-111.8664,-0.1204,0.05565,0.018676,,,,,
0d - 00:00:00,067729920,-58.0006,167.49,-106.8739,-0.1204,0.009276,-0.0654,,,,,
0d - 00:00:00,067795048,-62.8112,167.35,-102.0880,-0.1853,0.009276,-0.0187,,,,,
0d - 00:00:00,067860176,-67.2466,167.66,-98.0251,-0.1204,0.04638,0.009338,,,,,
0d - 00:00:00,067925304,-70.8972,168.00,-94.9607,-0.1112,0.04638,0.06537,,,,,
0d - 00:00:00,067990432,-73.8654,168.14,-91.9308,-0.0834,-0.0093,0,,,,,
0d - 00:00:00,068055560,-77.6525,168.11,-87.8680,-0.1204,0.027827,-0.0093,,,,,
0d - 00:00:00,068120688,-82.0879,167.73,-82.9787,-0.1297,0,0,,,,,
0d - 00:00:00,068185816,-86.4550,167.46,-78.3994,-0.1204,-0.0464,0,,,,,
0d - 00:00:00,068250944,-90.3444,167.22,-74.4398,-0.1019,0,-0.0093,,,,,
0d - 00:00:00,068316072,-94.0292,166.95,-70.5491,-0.1390,0.009276,-0.0374,,,,,
0d - 00:00:00,068381200,-97.8163,166.84,-66.6584,-0.1204,0.11131,-0.0187,,,,,
0d - 00:00:00,068446328,-101.2281,166.77,-63.3875,-0.0926,-0.0093,0,,,,,
0d - 00:00:00,068511456,-104.4693,166.60,-59.6689,-0.0926,0,0.03735,,,,,
0d - 00:00:00,068576584,-108.8364,166.06,-54.5387,-0.1112,0.018551,-0.0187,,,,,
0d - 00:00:00,068641712,-111.4976,164.01,-50.6825,-0.1204,-0.0093,0,,,,,
0d - 00:00:00,068706840,-112.0435,161.76,-47.6181,-0.0834,0.018551,0.04669,,,,,
0d - 00:00:00,068771968,-116.0353,162.37,-43.6585,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,068837096,-122.0400,164.01,-39.5612,-0.1390,0.018551,0.028014,,,,,
0d - 00:00:00,068902224,-126.4754,164.32,-35.9804,-0.1019,0.009276,-0.0187,,,,,
0d - 00:00:00,068967352,-129.2389,163.94,-33.0538,-0.1204,-0.0093,0,,,,,
0d - 00:00:00,069032480,-131.7637,163.23,-29.7484,-0.1019,0.009276,0,,,,,
0d - 00:00:00,069097608,-134.1519,161.49,-25.9266,-0.1019,0.018551,0,,,,,
0d - 00:00:00,069162736,-136.4719,159.51,-21.6571,-0.0926,0.09276,0,,,,,
0d - 00:00:00,069227864,-139.0649,158.07,-17.7664,-0.1019,0.03710,0,,,,,
0d - 00:00:00,069292992,-142.0673,157.05,-13.7035,-0.0741,0.027827,0.05603,,,,,
0d - 00:00:00,069358120,-145.0356,155.96,-9.7784,-0.0926,0.018551,-0.0093,,,,,
0d - 00:00:00,069423248,-147.7309,154.56,-5.8533,-0.1390,0.027827,0,,,,,
0d - 00:00:00,069488376,-150.4262,152.75,-1.4805,-0.1019,0.018551,-0.0280,,,,,
0d - 00:00:00,069553504,-152.6439,150.67,2.6512,-0.0926,0,0.018676,,,,,
0d - 00:00:00,069618632,-154.1451,148.96,5.234,-0.0463,0.027827,0,,,,,
0d - 00:00:00,069683760,-154.8615,147.22,7.954,-0.1297,0.009276,0.028014,,,,,
0d - 00:00:00,069748888,-156.0557,142.92,13.704,-0.0834,0.03710,0,,,,,
0d - 00:00:00,069814016,-159.4333,139.71,19.660,-0.0741,-0.0278,0.028014,,,,,
0d - 00:00:00,069879144,-162.0604,138.14,22.931,-0.1019,0.027827,0.009338,,,,,
0d - 00:00:00,069944272,-161.0028,134.70,24.962,-0.0834,-0.0093,0.009338,,,,,
0d - 00:00:00,070009400,-161.3781,131.93,28.578,-0.0926,-0.0649,0.009338,,,,,
0d - 00:00:00,070074528,-163.1863,129.20,33.47,-0.0741,0,0,,,,,
0d - 00:00:00,070139656,-166.1205,127.70,37.63,-0.0834,0.027827,-0.0467,,,,,
0d - 00:00:00,070204784,-168.5087,125.75,41.42,-0.1019,0.018551,-0.0187,,,,,
0d - 00:00:00,070269912,-168.6793,122.00,45.17,-0.0834,0.009276,0,,,,,
0d - 00:00:00,070335040,-168.5428,118.35,48.44,-0.0648,0.009276,0.09338,,,,,
0d - 00:00:00,070400168,-167.5534,114.87,50.58,-0.0648,0.018551,0.03735,,,,,
0d - 00:00:00,070465296,-166.5299,110.84,54.23,-0.0834,0.009276,0.028014,,,,,
0d - 00:00:00,070530424,-167.3487,106.54,59.84,-0.0648,0,0.009338,,,,,
0d - 00:00:00,070595552,-169.2252,102.72,65.07,-0.0834,-0.0557,0,,,,,
0d - 00:00:00,070660680,-169.6346,99.38,68.55,-0.0741,-0.0186,-0.0187,,,,,
0d - 00:00:00,070725808,-168.9523,95.25,71.96,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,070790936,-168.3381,91.01,75.47,-0.0834,0.009276,0.018676,,,,,
0d - 00:00:00,070856064,-167.9287,87.16,79.12,-0.0648,0,0,,,,,
0d - 00:00:00,070921192,-167.8605,82.79,83.60,-0.0834,0.03710,-0.0654,,,,,
0d - 00:00:00,070986320,-168.0993,78.22,88.45,-0.0926,0.04638,0.009338,,,,,
0d - 00:00:00,071051448,-168.2358,74.12,92.45,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,071116576,-167.8946,70.13,96.10,-0.0741,0.018551,0.09338,,,,,
0d - 00:00:00,071181704,-167.5193,65.76,99.95,-0.0648,-0.0093,0.05603,,,,,
0d - 00:00:00,071246832,-167.2805,62.52,103.05,-0.0926,0,0.03735,,,,,
0d - 00:00:00,071311960,-167.0758,59.11,106.32,-0.1019,0.009276,-0.0093,,,,,
0d - 00:00:00,071377088,-165.9840,54.70,108.87,-0.0741,-0.0371,0,,,,,
0d - 00:00:00,071442216,-162.3334,51.09,109.08,-0.0834,0.027827,-0.0093,,,,,
0d - 00:00:00,071507344,-162.2310,47.33,114.66,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,071572472,-165.9499,42.56,122.68,-0.0648,0.07421,0.03735,,,,,
0d - 00:00:00,071637600,-166.9734,38.97,125.98,-0.0648,0.018551,-0.0467,,,,,
0d - 00:00:00,071702728,-164.5510,36.07,126.57,-0.0926,0,0.028014,,,,,
0d - 00:00:00,071767856,-162.6404,32.45,128.77,-0.0648,-0.0186,0.04669,,,,,
0d - 00:00:00,071832984,-161.5487,28.598,131.77,-0.1112,0.018551,0.028014,,,,,
0d - 00:00:00,071898112,-160.8663,25.492,134.52,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,071963240,-160.3545,22.182,137.52,-0.0648,0.018551,0.05603,,,,,
0d - 00:00:00,072028368,-159.5016,18.019,140.82,-0.0741,0.04638,0.018676,,,,,
0d - 00:00:00,072093496,-158.2051,13.958,143.54,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,072158624,-156.3286,10.033,145.85,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,072223752,-154.1451,5.358,148.40,-0.0926,0.018551,0,,,,,
0d - 00:00:00,072288880,-151.8591,0.3413,151.12,-0.0741,0,-0.0093,,,,,
0d - 00:00:00,072354008,-149.7438,-4.1975,153.77,-0.0834,0.10203,0.05603,,,,,
0d - 00:00:00,072419136,-148.2768,-6.7911,154.94,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,072484264,-145.9226,-10.4767,156.21,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,072549392,-142.8179,-16.0734,159.11,-0.0741,-0.0186,-0.0560,,,,,
0d - 00:00:00,072614520,-140.2932,-20.7146,161.14,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,072679648,-137.8025,-24.0248,162.14,-0.0556,0,0.12139,,,,,
