X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112852112,-167.9970,66.82,99.57,0.018528,-0.0186,0.05603,,,,,
0d - 00:00:00,112917246,-167.6217,63.07,102.50,0.009264,0.12058,0.028014,,,,,
0d - 00:00:00,112982380,-167.2464,60.23,105.15,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,113047514,-166.8028,55.69,109.59,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,113112648,-166.2911,50.71,113.86,0.04632,-0.0557,0.03735,,,,,
0d - 00:00:00,113177782,-165.7452,46.68,117.20,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,113242916,-165.3016,43.03,120.68,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,113308050,-164.9605,39.18,124.19,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,113373184,-164.2781,35.97,126.67,0,0.009276,0.028014,,,,,
0d - 00:00:00,113438318,-163.4934,33.03,129.12,-0.0185,0.027827,0.03735,,,,,
0d - 00:00:00,113503452,-162.7428,29.519,132.15,0.05558,0,0.028014,,,,,
0d - 00:00:00,113568586,-161.8898,25.629,135.38,0.018528,0,0.009338,,,,,
0d - 00:00:00,113633720,-161.1051,21.670,138.48,0.06485,-0.0093,0.10272,,,,,
0d - 00:00:00,113698854,-159.8086,17.814,141.34,0.05558,0.027827,0.06537,,,,,
0d - 00:00:00,113763988,-158.3757,13.582,144.09,0.05558,0.018551,0.04669,,,,,
0d - 00:00:00,113829122,-156.8745,9.726,146.54,0.10190,-0.0371,0.028014,,,,,
0d - 00:00:00,113894256,-155.1345,5.836,148.85,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,113959390,-153.2239,1.6039,151.19,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,114024524,-150.6309,-3.3444,153.87,0.009264,0,0.028014,,,,,
0d - 00:00:00,114089658,-148.7544,-6.7229,155.25,0.05558,-0.0278,0.03735,,,,,
0d - 00:00:00,114154792,-147.1509,-9.3164,156.42,0.04632,-0.0464,0.08404,,,,,
0d - 00:00:00,114219926,-144.4897,-14.2989,159.00,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,114285060,-141.3849,-19.7932,161.27,0.027792,0.018551,0.05603,,,,,
0d - 00:00:00,114350194,-138.7237,-23.4447,162.58,0.04632,-0.0186,0.04669,,,,,
0d - 00:00:00,114415328,-136.0966,-27.0962,163.72,0.03706,0.04638,0.03735,,,,,
0d - 00:00:00,114480462,-132.9578,-31.2937,164.92,0.03706,-0.0371,0.03735,,,,,
0d - 00:00:00,114545596,-129.7166,-35.2523,165.58,0.018528,-0.0278,0.06537,,,,,
0d - 00:00:00,114610730,-126.4413,-39.1086,166.44,0.06485,0.11131,0.028014,,,,,
0d - 00:00:00,114675864,-123.6436,-43.4085,167.99,0.05558,-0.0186,0.04669,,,,,
0d - 00:00:00,114740998,-120.0271,-47.9814,168.85,0.04632,-0.0464,0.06537,,,,,
0d - 00:00:00,114806132,-116.2741,-51.2916,168.44,0.07411,0.009276,0.028014,,,,,
0d - 00:00:00,114871266,-113.4764,-53.8511,168.40,0.027792,0.018551,0.04669,,,,,
0d - 00:00:00,114936400,-110.5764,-57.2296,168.78,0.06485,0.018551,-0.0280,,,,,
0d - 00:00:00,115001534,-106.5163,-61.2906,168.61,0.04632,-0.0093,0.06537,,,,,
0d - 00:00:00,115066668,-102.0128,-65.4881,168.30,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,115131802,-97.3045,-70.1293,168.57,0.04632,-0.0093,0.07470,,,,,
0d - 00:00:00,115196936,-92.9715,-74.8728,168.82,0,0.027827,0.03735,,,,,
0d - 00:00:00,115262070,-88.9456,-78.7291,168.71,0.06485,0.018551,0.08404,,,,,
0d - 00:00:00,115327204,-84.9197,-82.3806,168.30,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,115392338,-80.6890,-86.2368,168.02,0.05558,0,0.009338,,,,,
0d - 00:00:00,115457472,-77.0043,-89.6836,167.85,0.06485,0,0.06537,,,,,
0d - 00:00:00,115522606,-73.8996,-92.6525,167.64,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,115587740,-70.5560,-95.7239,167.51,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,115652874,-66.9054,-99.2389,167.33,0.03706,0.04638,0.05603,,,,,
0d - 00:00:00,115718008,-63.7665,-102.1055,167.16,0.05558,-0.0464,0.05603,,,,,
0d - 00:00:00,115783142,-60.7982,-104.9721,166.75,0.018528,0.018551,0.05603,,,,,
0d - 00:00:00,115848276,-55.7147,-109.4426,165.75,0.03706,-0.0186,0.05603,,,,,
0d - 00:00:00,115913410,-49.4711,-114.3226,164.72,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,115978544,-44.6604,-119.0321,164.79,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,116043678,-40.9075,-123.2978,165.37,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,116108812,-37.5980,-126.6422,165.03,0.027792,0.018551,0.07470,,,,,
0d - 00:00:00,116173946,-34.2886,-128.8604,163.82,0.04632,-0.0278,0.03735,,,,,
0d - 00:00:00,116239080,-31.2862,-130.7715,162.45,0.009264,0.06493,0.11206,,,,,
0d - 00:00:00,116304214,-27.9767,-133.1262,161.27,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,116369348,-24.2579,-135.8221,160.10,0.05558,0.018551,0.04669,,,,,
0d - 00:00:00,116434482,-20.4367,-138.8935,159.21,-0.0185,0.03710,0.03735,,,,,
0d - 00:00:00,116499616,-16.3766,-142.2720,158.45,0.027792,0,-0.0093,,,,,
0d - 00:00:00,116564750,-12.4189,-145.4116,157.49,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,116629884,-8.4613,-147.7663,155.73,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,116695000,,,,,,,121.48,121.64,121.34,0.09479,
0d - 00:00:00,116695018,-4.2306,-149.8480,153.29,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,116760000,0.4435,-152.2368,150.88,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,116825133,4.674,-154.5915,149.40,0.018528,0,0.16808,,,,,
0d - 00:00:00,116890266,6.551,-155.9907,148.43,-0.0093,0,0.15875,,,,,
0d - 00:00:00,116955399,10.952,-157.5946,144.99,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,117020532,16.786,-159.6763,141.48,-0.0093,0,0.04669,,,,,
0d - 00:00:00,117085665,20.846,-161.5191,139.48,0.027792,0,0.04669,,,,,
0d - 00:00:00,117150798,23.746,-162.8842,137.31,0.08338,-0.0093,0.05603,,,,,
0d - 00:00:00,117215931,27.294,-163.7032,134.35,0.018528,-0.0093,0.06537,,,,,
0d - 00:00:00,117281064,31.150,-164.5222,131.15,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,117346197,35.07,-165.3754,127.91,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,117411330,39.51,-166.5698,124.30,0,0.009276,0.03735,,,,,
0d - 00:00:00,117476463,44.90,-167.9348,120.20,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,117541596,49.37,-168.6515,116.82,0,0.018551,0.05603,,,,,
0d - 00:00:00,117606729,51.62,-168.6856,114.97,0.018528,-0.0278,0.04669,,,,,
0d - 00:00:00,117671862,53.63,-168.6515,112.45,-0.0278,-0.0371,0.03735,,,,,
0d - 00:00:00,117736995,56.87,-168.5150,108.77,-0.0093,0,0.04669,,,,,
0d - 00:00:00,117802128,61.17,-168.1737,103.98,-0.0185,0,0.03735,,,,,
0d - 00:00:00,117867261,66.33,-168.2761,98.68,-0.0093,0.08348,0.03735,,,,,
0d - 00:00:00,117932394,71.20,-168.5150,94.58,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,117997527,74.48,-168.6515,91.79,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,118062660,77.24,-168.6856,88.52,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,118127793,81.20,-168.5491,84.08,-0.0093,-0.0278,0.08404,,,,,
0d - 00:00:00,118192926,85.50,-168.1737,79.78,0,0,0.07470,,,,,
0d - 00:00:00,118258059,89.59,-167.9690,75.44,0.009264,0.018551,0.05603,,,,,
0d - 00:00:00,118323192,93.59,-167.6277,71.20,-0.0278,-0.0093,0.06537,,,,,
0d - 00:00:00,118388325,97.61,-167.4230,67.07,-0.0185,-0.0464,-0.0187,,,,,
0d - 00:00:00,118453458,100.89,-167.2865,63.94,0.018528,0,0.04669,,,,,
0d - 00:00:00,118518591,103.82,-167.1499,60.60,-0.0185,0.05565,0.05603,,,,,
0d - 00:00:00,118583724,107.61,-166.7063,55.92,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,118648857,112.56,-166.0238,50.54,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,118713990,116.24,-165.2389,46.48,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,118779123,119.41,-164.8976,43.00,0,-0.0093,0.07470,,,,,
0d - 00:00:00,118844256,122.42,-164.6587,39.77,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,118909389,125.18,-164.2833,36.88,0.08338,0.009276,0.06537,,,,,
0d - 00:00:00,118974522,128.11,-163.7715,33.40,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,119039655,131.12,-162.8842,29.507,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,119104788,134.36,-161.9286,25.376,-0.0463,-0.0186,0.04669,,,,,
0d - 00:00:00,119169921,137.63,-160.8707,21.347,-0.0185,0,0.05603,,,,,
0d - 00:00:00,119235054,140.53,-159.7446,17.388,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,119300187,143.23,-158.5160,13.704,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,119365320,145.51,-157.2192,10.226,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,119430453,147.63,-155.7859,6.748,-0.0185,0.07421,0.03735,,,,,
0d - 00:00:00,119495586,149.95,-154.0455,2.6856,0.009264,-0.0464,0.028014,,,,,
0d - 00:00:00,119560719,152.58,-151.7590,-2.2724,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,119625852,154.69,-149.5750,-5.7155,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,119690985,155.24,-148.1417,-7.8847,0,0,0.05603,,,,,
0d - 00:00:00,119756118,157.32,-145.5140,-12.8428,0,0.027827,0.06537,,,,,
0d - 00:00:00,119821251,160.22,-142.2720,-18.3517,0.009264,0.018551,-0.0467,,,,,
0d - 00:00:00,119886384,161.96,-139.9173,-21.5194,0.009264,0.027827,0,,,,,
0d - 00:00:00,119951517,161.75,-137.3919,-23.8951,-0.0371,0.027827,0.018676,,,,,
0d - 00:00:00,120016650,161.24,-132.8873,-27.7514,-0.0556,-0.0093,0.05603,,,,,
0d - 00:00:00,120081783,160.80,-127.4953,-32.9160,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,120146916,164.04,-126.2668,-37.4609,0,0.009276,0.018676,,,,,
0d - 00:00:00,120212049,168.68,-126.8128,-41.3172,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,120277182,170.01,-123.5026,-45.4834,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,120342315,168.88,-118.8273,-48.7887,0,0.027827,-0.0093,,,,,
0d - 00:00:00,120407448,168.24,-116.8480,-50.1316,0,0.027827,0.11206,,,,,
0d - 00:00:00,120472581,167.93,-113.9473,-53.1271,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,120537714,167.93,-108.7942,-58.6016,0,0.009276,0.05603,,,,,
0d - 00:00:00,120602847,168.78,-104.1872,-63.9040,0.018528,0,0.04669,,,,,
0d - 00:00:00,120667980,169.53,-100.2285,-68.4489,0,0,0.018676,,,,,
0d - 00:00:00,120733113,169.50,-95.4167,-72.7527,-0.0371,-0.0464,0.05603,,,,,
0d - 00:00:00,120798246,168.61,-91.2534,-76.1270,-0.0648,0.018551,0.04669,,,,,
0d - 00:00:00,120863379,167.66,-87.4654,-79.0192,0.09264,-0.0278,0.028014,,,,,
0d - 00:00:00,120928512,167.59,-83.2678,-83.3575,-0.0741,0,0.07470,,,,,
0d - 00:00:00,120993645,168.41,-79.3092,-88.1778,0.009264,0,0.018676,,,,,
0d - 00:00:00,121058778,168.82,-76.0331,-91.5865,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,121123911,168.51,-71.9721,-95.4083,-0.0185,-0.0835,0.06537,,,,,
0d - 00:00:00,121189044,167.79,-66.7166,-100.1254,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,121254177,167.55,-63.0651,-102.9832,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,121319310,167.01,-60.1986,-105.5999,-0.0926,0.018551,0.03735,,,,,
0d - 00:00:00,121384443,166.94,-55.6598,-110.1448,-0.0185,0,0.04669,,,,,
0d - 00:00:00,121449576,166.15,-50.6432,-114.2765,-0.0926,0.009276,0.028014,,,,,
0d - 00:00:00,121514709,165.30,-46.8211,-117.7196,-0.0463,-0.0093,0.05603,,,,,
0d - 00:00:00,121579842,165.30,-42.9648,-121.3005,-0.0648,0.009276,0.04669,,,,,
0d - 00:00:00,121644975,164.96,-39.3816,-124.4681,-0.0278,-0.0278,0.03735,,,,,
0d - 00:00:00,121710108,164.07,-36.1055,-126.7750,-0.0093,0.04638,0.06537,,,,,
0d - 00:00:00,121775241,163.25,-33.0341,-129.2885,-0.0185,0.06493,0.018676,,,,,
0d - 00:00:00,121840374,162.47,-29.6556,-132.3184,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,121905507,161.72,-25.9018,-135.4516,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,121970640,160.76,-21.9772,-138.7570,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,122035773,159.81,-17.7797,-141.8214,-0.0556,-0.0371,0.009338,,,,,
0d - 00:00:00,122100906,158.38,-13.7870,-144.4037,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,122166039,156.74,-9.7260,-146.8827,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,122231172,155.31,-5.9721,-149.2929,-0.0648,0,0,,,,,
0d - 00:00:00,122296305,153.09,-1.6381,-151.7375,-0.0648,0,0.028014,,,,,
0d - 00:00:00,122361438,150.73,3.1396,-154.2509,-0.0648,0.018551,0.05603,,,,,
0d - 00:00:00,122426571,148.86,6.416,-155.6626,-0.0185,0,0.018676,,,,,
0d - 00:00:00,122491704,147.12,9.248,-156.7988,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,122556837,144.28,14.435,-159.4500,-0.0371,0.018551,0,,,,,
0d - 00:00:00,122621970,141.38,19.623,-161.7913,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,122687103,138.83,23.445,-163.0653,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,122752236,136.03,27.267,-164.3048,0,0.018551,0.09338,,,,,
0d - 00:00:00,122817369,132.92,31.225,-165.2689,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,122882502,129.68,34.98,-165.8886,0.03706,0,0.05603,,,,,
0d - 00:00:00,122947635,126.34,39.04,-166.7838,-0.0278,0,0.009338,,,,,
0d - 00:00:00,123012768,123.44,43.31,-168.3332,0,0,0.009338,,,,,
0d - 00:00:00,123077901,119.86,47.74,-168.9185,-0.0371,0,0.009338,,,,,
0d - 00:00:00,123143034,116.00,51.26,-168.6431,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,123208167,112.90,54.16,-168.6775,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,123273300,110.13,57.33,-169.0563,-0.0185,-0.0557,0.018676,,,,,
0d - 00:00:00,123338433,106.31,61.15,-168.9185,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,123403566,101.81,65.39,-168.5398,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,123468699,97.13,70.03,-168.6775,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,123533832,92.73,74.63,-169.0219,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,123598965,88.57,78.66,-168.8841,-0.0371,-0.0371,0.018676,,,,,
0d - 00:00:00,123664098,84.54,82.45,-168.5742,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,123729231,80.35,86.27,-168.2644,-0.0093,0.08348,0.028014,,,,,
0d - 00:00:00,123794364,76.63,89.65,-168.1611,-0.0371,0,0.04669,,,,,
0d - 00:00:00,123859497,73.69,92.41,-167.8856,-0.0185,0,0.028014,,,,,
0d - 00:00:00,123924630,70.42,95.45,-167.6446,0,0.018551,0.018676,,,,,
0d - 00:00:00,123989763,66.73,99.14,-167.5757,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,124054896,63.63,101.87,-167.3692,-0.0556,0,0.018676,,,,,
0d - 00:00:00,124120029,60.56,104.90,-166.9216,0,0.027827,0.009338,,,,,
0d - 00:00:00,124185162,55.37,109.61,-166.0608,-0.0093,-0.0186,-0.0747,,,,,
0d - 00:00:00,124250295,49.16,114.36,-165.1656,-0.0278,-0.0093,0.05603,,,,,
0d - 00:00:00,124315428,44.42,118.86,-164.9246,-0.0371,0,0,,,,,
0d - 00:00:00,124380561,40.70,123.23,-165.4754,-0.1019,0.009276,-0.0093,,,,,
0d - 00:00:00,124445694,37.46,126.51,-165.3033,-0.0463,-0.0093,0.05603,,,,,
0d - 00:00:00,124510827,34.29,128.45,-163.8916,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,124575960,31.081,130.46,-162.6177,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,124641093,27.704,132.99,-161.4470,-0.0371,0.009276,0.08404,,,,,
0d - 00:00:00,124706226,24.053,135.75,-160.3452,-0.0278,-0.0278,0.04669,,,,,
0d - 00:00:00,124771359,20.027,138.96,-159.3812,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,124836492,15.899,142.34,-158.6237,0.04632,0.009276,0.07470,,,,,
0d - 00:00:00,124901625,12.010,145.48,-157.5563,-0.0278,0,0.028014,,,,,
0d - 00:00:00,124966758,8.018,147.77,-155.6626,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,125031891,3.855,149.81,-153.3213,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,125032000,,,,,,,121.49,121.66,121.38,0.09570,
0d - 00:00:00,125097000,-0.7506,152.17,-150.9800,0,0.009276,0.018676,,,,,
0d - 00:00:00,125162133,-4.9130,154.46,-149.5683,0,0.027827,0.06537,,,,,
0d - 00:00:00,125227266,-6.8236,155.65,-148.4321,-0.0185,-0.0557,0.04669,,,,,
0d - 00:00:00,125292399,-11.2589,157.15,-144.7824,0,0.018551,0.018676,,,,,
0d - 00:00:00,125357532,-17.0590,159.44,-141.2704,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,125422664,-20.8461,161.38,-139.5489,-0.0278,0.04638,0.028014,,,,,
0d - 00:00:00,125487798,-23.9849,162.58,-137.2420,0.009264,0,0.03735,,,,,
0d - 00:00:00,125552931,-27.7379,163.57,-134.2121,-0.0093,-0.0371,0.03735,,,,,
0d - 00:00:00,125618064,-31.7638,164.62,-130.9411,-0.0093,0.10203,0.05603,,,,,
0d - 00:00:00,125683197,-35.9945,165.34,-127.2915,0,0.009276,0.03735,,,,,
0d - 00:00:00,125748329,-40.2592,166.47,-124.1927,0,0.009276,0.028014,,,,,
0d - 00:00:00,125813462,-44.8652,167.97,-120.8873,0.018528,0,0.009338,,,,,
0d - 00:00:00,125878596,-48.9593,168.45,-117.4786,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,125943729,-51.2452,168.31,-115.3095,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,126008862,-53.6335,168.48,-112.6238,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,126073995,-57.1817,168.41,-108.5266,0,0.018551,0.009338,,,,,
0d - 00:00:00,126139127,-61.9924,168.14,-103.3619,-0.0648,0.04638,0,,,,,
0d - 00:00:00,126204261,-66.9736,168.17,-98.6104,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,126269394,-70.9654,168.51,-95.2706,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,126334527,-74.1725,168.69,-92.3440,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,126399660,-77.3796,168.51,-88.4533,0,0.018551,0.06537,,,,,
0d - 00:00:00,126464792,-81.6443,168.31,-83.8395,-0.0093,0.009276,0.03735,,,,,
0d - 00:00:00,126529925,-86.0456,168.11,-79.3635,0.06485,0.018551,0.028014,,,,,
0d - 00:00:00,126595059,-90.1397,167.83,-75.3006,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,126660192,-94.0974,167.49,-70.9623,0.027792,0,0.009338,,,,,
0d - 00:00:00,126725325,-97.9527,167.32,-67.0716,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,126790458,-101.0916,167.22,-63.9384,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,126855590,-104.1281,167.08,-60.4609,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,126920724,-108.0858,166.50,-55.7782,0.018528,-0.0464,0.028014,,,,,
0d - 00:00:00,126985857,-112.9305,165.92,-50.4414,0.018528,-0.0278,0.03735,,,,,
0d - 00:00:00,127050990,-116.4106,165.10,-46.4130,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,127116123,-119.5153,164.69,-43.0732,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,127181255,-122.6200,164.35,-39.9055,0.027792,0,0.009338,,,,,
0d - 00:00:00,127246388,-125.3495,164.15,-36.8756,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,127311522,-128.0448,163.50,-33.4669,0,0.03710,0.06537,,,,,
0d - 00:00:00,127376655,-131.3884,162.78,-29.5418,0.027792,0.05565,0.028014,,,,,
0d - 00:00:00,127441788,-134.6978,161.76,-25.4101,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,127506921,-137.8708,160.67,-21.3817,-0.0093,0,0.03735,,,,,
0d - 00:00:00,127572053,-140.7367,159.61,-17.5254,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,127637187,-143.2955,158.38,-13.9790,0.009264,-0.0093,0.06537,,,,,
0d - 00:00:00,127702320,-145.5473,156.98,-10.4670,0,0,-0.0654,,,,,
0d - 00:00:00,127767453,-147.8674,155.51,-6.9206,0.027792,0,0.028014,,,,,
0d - 00:00:00,127832586,-150.1533,153.81,-2.7545,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,127897719,-152.8827,151.38,2.4102,0.018528,0,0.03735,,,,,
0d - 00:00:00,127962851,-154.9980,149.30,5.716,0.018528,0,0.018676,,,,,
0d - 00:00:00,128027985,-155.5439,147.94,7.988,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,128093118,-157.6592,145.04,13.222,0.027792,0,0.028014,,,,,
0d - 00:00:00,128158251,-160.5251,142.00,18.386,0.04632,0.009276,0.13073,,,,,
0d - 00:00:00,128223384,-161.6169,139.47,21.003,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,128288516,-161.9922,137.05,24.239,0.07411,0.018551,0.04669,,,,,
0d - 00:00:00,128353650,-161.9240,132.78,28.165,0.05558,-0.0093,0,,,,,
0d - 00:00:00,128418783,-161.1393,127.56,32.78,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,128483916,-164.2099,126.44,37.12,0.03706,0.027827,0.028014,,,,,
0d - 00:00:00,128549049,-168.8158,126.81,40.87,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,128614182,-170.1805,123.33,45.28,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,128679314,-169.0887,118.52,48.72,0.04632,-0.0371,0.028014,,,,,
0d - 00:00:00,128744448,-168.4746,116.27,50.30,0.027792,0.009276,0,,,,,
0d - 00:00:00,128809581,-168.2017,113.30,53.20,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,128874714,-168.0652,108.38,58.43,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,128939847,-168.9182,104.12,63.46,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,129004979,-169.7711,100.30,67.86,0.04632,0,0.028014,,,,,
0d - 00:00:00,129070112,-169.6687,95.55,72.34,0.04632,0.04638,0.018676,,,,,
0d - 00:00:00,129135246,-169.0546,91.15,75.89,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,129200379,-167.8605,87.16,78.95,0.03706,0.009276,0,,,,,
0d - 00:00:00,129265512,-167.6217,82.89,83.22,-0.0093,0,0.05603,,,,,
0d - 00:00:00,129330645,-168.3381,78.83,87.94,0.03706,0.009276,0.05603,,,,,
0d - 00:00:00,129395777,-168.8158,75.76,91.35,0.04632,-0.0186,0.018676,,,,,
0d - 00:00:00,129460911,-168.4746,71.73,95.20,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,129526044,-168.0652,66.51,99.88,0.03706,0,0.03735,,,,,
0d - 00:00:00,129591177,-167.6217,62.86,102.85,-0.0371,0,0.04669,,,,,
0d - 00:00:00,129656310,-167.1781,59.96,105.50,0.04632,0,-0.0093,,,,,
0d - 00:00:00,129721442,-166.8369,55.49,109.80,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,129786575,-166.2911,50.40,114.17,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,129851709,-165.6428,46.38,117.62,0.018528,0,0.08404,,,,,
0d - 00:00:00,129916842,-165.2334,42.66,121.06,0.04632,-0.0186,0.03735,,,,,
0d - 00:00:00,129981975,-164.8922,38.94,124.36,0.06485,-0.0093,0.03735,,,,,
0d - 00:00:00,130047108,-164.2440,35.80,126.84,0.06485,0.009276,0.03735,,,,,
0d - 00:00:00,130112240,-163.4593,32.83,129.15,0.03706,0.018551,0.06537,,,,,
0d - 00:00:00,130177374,-162.7087,29.417,132.11,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,130242507,-161.8898,25.560,135.42,0.03706,0,0.03735,,,,,
0d - 00:00:00,130307640,-160.9687,21.602,138.62,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,130372773,-159.8428,17.541,141.51,0.03706,-0.0649,0.03735,,,,,
0d - 00:00:00,130437905,-158.3416,13.377,144.23,0.04632,-0.0371,0.03735,,,,,
0d - 00:00:00,130503038,-156.7721,9.453,146.81,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,130568172,-155.1345,5.528,149.09,0.04632,0.018551,0.03735,,,,,
0d - 00:00:00,130633305,-152.7803,0.9555,151.43,0.04632,0.04638,0.028014,,,,,
0d - 00:00:00,130698438,-150.5627,-3.7539,154.08,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,130763571,-148.9932,-6.7570,155.39,0.04632,0.027827,0.05603,,,,,
0d - 00:00:00,130828703,-147.0485,-9.8625,156.83,0.03706,0.027827,0.04669,,,,,
0d - 00:00:00,130893837,-144.1144,-15.0838,159.38,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,130958970,-141.3508,-19.8956,161.62,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,131024103,-138.8261,-23.4447,162.65,0.07411,0,0.07470,,,,,
0d - 00:00:00,131089236,-135.8578,-27.4374,163.82,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,131154369,-132.6166,-31.6350,164.92,0.018528,0.018551,0.04669,,,,,
