X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055183240,160.49,-22.0796,-137.9306,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,055248318,159.16,-18.4281,-140.4097,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,055313396,157.66,-14.4695,-142.9920,0,-0.0093,0.018676,,,,,
0d - 00:00:00,055378474,156.19,-10.4426,-145.6432,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,055443552,154.04,-5.8356,-148.0189,-0.0093,0,0.018676,,,,,
0d - 00:00:00,055508630,151.38,-1.3309,-150.1537,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,055573708,149.23,3.310,-152.9426,-0.0741,-0.0464,-0.0280,,,,,
0d - 00:00:00,055638786,147.73,6.450,-154.6297,-0.0278,-0.0093,-0.0467,,,,,
0d - 00:00:00,055703864,145.82,9.658,-155.7659,-0.0556,-0.0093,0.009338,,,,,
0d - 00:00:00,055768942,142.65,14.981,-158.1416,-0.0371,0.027827,-0.0187,,,,,
0d - 00:00:00,055834020,140.05,19.520,-160.4830,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,055899098,138.08,22.796,-161.9635,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,055964176,135.55,26.516,-163.0997,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,056029254,132.62,30.509,-164.3392,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,056094332,130.02,34.30,-165.4066,-0.0185,0.04638,0.028014,,,,,
0d - 00:00:00,056159410,126.34,38.43,-166.0264,-0.0371,0.027827,-0.0093,,,,,
0d - 00:00:00,056224488,123.00,42.83,-167.3692,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,056289566,119.96,47.20,-168.6431,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,056354644,116.68,50.75,-168.6775,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,056419722,113.48,53.31,-168.2644,-0.0278,0.009276,-0.0467,,,,,
0d - 00:00:00,056484800,110.47,56.10,-168.2299,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,056549878,106.89,60.06,-168.3677,-0.0278,0.009276,-0.0187,,,,,
0d - 00:00:00,056614956,102.15,64.46,-168.1611,0,-0.0093,0.028014,,,,,
0d - 00:00:00,056680034,97.34,69.14,-168.0578,0.03706,0,0.009338,,,,,
0d - 00:00:00,056745112,93.01,73.81,-168.3332,0.018528,-0.0093,-0.0560,,,,,
0d - 00:00:00,056810190,88.37,78.29,-168.1955,-0.0926,0.027827,-0.0374,,,,,
0d - 00:00:00,056875268,84.24,82.24,-167.9201,-0.0093,0.04638,-0.0374,,,,,
0d - 00:00:00,056940346,80.21,85.72,-167.4725,-0.0278,0,0.009338,,,,,
0d - 00:00:00,057005424,76.56,89.07,-167.2314,-0.0093,0.03710,-0.0467,,,,,
0d - 00:00:00,057070502,73.22,92.11,-167.0937,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,057135580,70.04,95.18,-166.7494,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,057200658,65.61,99.38,-166.5772,-0.0278,0.027827,-0.0187,,,,,
0d - 00:00:00,057265736,61.28,103.44,-166.3362,-0.0185,-0.0371,0.028014,,,,,
0d - 00:00:00,057330814,57.49,107.12,-166.1985,-0.0463,0.009276,0,,,,,
0d - 00:00:00,057395892,53.02,111.35,-165.8198,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,057460970,48.00,115.79,-165.4754,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,057526048,44.32,119.27,-165.2344,0,0,0.018676,,,,,
0d - 00:00:00,057591126,40.81,122.27,-164.7524,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,057656204,37.87,124.90,-163.9949,-0.0463,0.027827,0,,,,,
0d - 00:00:00,057721282,34.60,127.43,-163.2030,0,0.018551,0.009338,,,,,
0d - 00:00:00,057786360,31.081,130.09,-162.1701,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,057851438,27.499,132.89,-161.2404,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,057916516,23.848,135.82,-160.3452,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,057981594,20.095,138.93,-159.3467,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,058046672,16.104,141.83,-158.1416,0.009264,0,0.009338,,,,,
0d - 00:00:00,058111750,12.180,144.15,-156.5578,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,058176828,8.495,146.20,-154.4920,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,058241906,4.162,148.45,-152.1851,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,058242000,,,,,,,121.10,121.36,120.89,0.08328,
0d - 00:00:00,058307000,-0.6141,150.87,-149.7405,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,058372078,-4.8448,153.09,-148.1911,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,058437156,-7.0283,154.69,-147.1237,0,0.027827,-0.0093,,,,,
0d - 00:00:00,058502234,-11.6001,156.54,-143.8183,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,058567312,-17.1272,158.52,-140.2720,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,058632390,-21.1532,160.29,-138.4471,0.03706,0,0.028014,,,,,
0d - 00:00:00,058697468,-23.9849,161.96,-136.6223,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,058762546,-27.4991,163.05,-133.7301,-0.0093,0.04638,-0.1027,,,,,
0d - 00:00:00,058827624,-31.2180,163.87,-130.8034,0,0.018551,-0.0280,,,,,
0d - 00:00:00,058892702,-35.1756,164.97,-127.4980,-0.0093,-0.0649,0,,,,,
0d - 00:00:00,058957780,-40.2933,166.09,-123.4696,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,059022858,-44.9675,167.32,-120.4053,-0.0371,-0.0371,-0.0093,,,,,
0d - 00:00:00,059087936,-48.1064,168.31,-118.3738,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,059153014,-50.4264,168.34,-115.8948,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,059218092,-53.1558,168.11,-112.6238,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,059283170,-56.6017,167.93,-108.8020,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,059348248,-61.0371,167.73,-103.7062,-0.0371,0.027827,0,,,,,
0d - 00:00:00,059413326,-66.2912,167.73,-98.6793,0.07411,0.03710,-0.0280,,,,,
0d - 00:00:00,059478404,-70.3172,167.97,-95.3739,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,059543482,-73.3878,168.17,-92.4128,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,059608560,-77.0384,168.00,-88.2123,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,059673638,-81.3714,167.70,-83.5641,0.018528,0.03710,0,,,,,
0d - 00:00:00,059738716,-85.6020,167.42,-79.1913,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,059803794,-89.7303,167.12,-74.6809,0,-0.0093,0,,,,,
0d - 00:00:00,059868872,-93.9609,166.77,-70.2393,-0.0093,-0.0464,-0.0560,,,,,
0d - 00:00:00,059933950,-97.6798,166.54,-66.3141,0.05558,0.018551,-0.0467,,,,,
0d - 00:00:00,059999028,-100.8528,166.54,-63.3875,0.009264,-0.0093,0,,,,,
0d - 00:00:00,060064106,-104.0599,166.33,-59.7378,0.07411,0.04638,0,,,,,
0d - 00:00:00,060129184,-108.1199,165.82,-54.8142,0.018528,0.03710,0,,,,,
0d - 00:00:00,060194262,-113.0329,165.34,-49.7184,0.03706,0.018551,0,,,,,
0d - 00:00:00,060259340,-116.5812,165.03,-46.5507,0.03706,0.009276,0,,,,,
0d - 00:00:00,060324418,-119.2765,164.86,-43.3486,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,060389496,-122.2447,164.35,-40.1121,0.04632,0.04638,0.03735,,,,,
0d - 00:00:00,060454574,-125.0083,163.70,-36.8412,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,060519652,-127.8060,163.16,-33.3981,0.018528,0.03710,0,,,,,
0d - 00:00:00,060584730,-130.8425,162.34,-29.5074,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,060649808,-134.2543,161.28,-25.4101,0.018528,0,0.018676,,,,,
0d - 00:00:00,060714886,-137.1884,160.32,-21.7260,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,060779964,-139.8496,159.30,-18.2484,0,0.018551,-0.0374,,,,,
0d - 00:00:00,060845042,-142.3402,158.11,-14.4955,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,060910120,-144.7967,156.43,-10.7080,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,060975198,-146.9803,154.83,-6.9206,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,061040276,-149.1638,152.92,-2.6856,0.009264,-0.0093,0.11206,,,,,
0d - 00:00:00,061105354,-151.7909,150.33,2.3413,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,061170432,-153.8721,148.41,5.578,-0.0185,0.03710,0.018676,,,,,
0d - 00:00:00,061235510,-154.3498,147.60,6.886,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,061300588,-156.1921,145.17,11.775,0.09264,0.018551,0,,,,,
0d - 00:00:00,061365666,-159.2969,141.45,18.111,0.05558,0.018551,0,,,,,
0d - 00:00:00,061430744,-161.6169,139.20,21.588,-0.0185,0,-0.0654,,,,,
0d - 00:00:00,061495822,-161.5145,136.57,23.964,0.10190,0.009276,-0.0374,,,,,
0d - 00:00:00,061560900,-162.4357,133.50,28.337,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,061625978,-164.6534,130.94,32.85,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,061691056,-166.2569,128.59,36.53,0.009264,0,0,,,,,
0d - 00:00:00,061756134,-166.8711,125.45,40.32,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,061821212,-167.3146,121.69,44.55,0.06485,0,0.009338,,,,,
0d - 00:00:00,061886290,-168.2358,118.96,47.55,0.05558,0,0.009338,,,,,
0d - 00:00:00,061951368,-168.3723,116.81,49.82,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,062016446,-168.0311,113.50,53.13,0.018528,0.018551,0,,,,,
0d - 00:00:00,062081524,-168.3723,109.34,57.74,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,062146602,-168.9523,105.25,62.32,0.018528,0.009276,0.08404,,,,,
0d - 00:00:00,062211680,-169.0546,100.50,67.14,0.027792,0.009276,0,,,,,
0d - 00:00:00,062276758,-168.5428,95.55,71.48,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,062341836,-168.0993,91.05,75.34,0.05558,0,0.009338,,,,,
0d - 00:00:00,062406914,-167.7240,87.29,78.78,0.07411,-0.0186,0,,,,,
0d - 00:00:00,062471992,-167.6558,83.20,82.98,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,062537070,-167.8264,78.83,87.49,0.03706,0.03710,-0.0654,,,,,
0d - 00:00:00,062602148,-167.9287,75.01,91.10,0.05558,-0.0186,-0.0187,,,,,
0d - 00:00:00,062667226,-167.4852,70.78,95.03,0.027792,-0.0371,-0.0093,,,,,
0d - 00:00:00,062732304,-167.0417,65.83,99.92,0.04632,-0.0649,0,,,,,
0d - 00:00:00,062797382,-166.9393,62.11,103.05,-0.0371,0,0,,,,,
0d - 00:00:00,062862459,-166.7005,59.14,105.77,0.009264,0,0.018676,,,,,
0d - 00:00:00,062927538,-166.2911,54.98,109.80,0.05558,0.018551,0,,,,,
0d - 00:00:00,062992616,-165.9840,50.23,114.28,0.03706,0,-0.0093,,,,,
0d - 00:00:00,063057694,-165.6087,46.45,117.55,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,063122771,-165.0969,43.03,120.23,0.04632,-0.0464,-0.0093,,,,,
0d - 00:00:00,063187850,-164.3804,39.45,123.40,0.07411,0.009276,0,,,,,
0d - 00:00:00,063252928,-163.8004,36.00,126.40,-0.0371,-0.0093,-0.0374,,,,,
0d - 00:00:00,063318005,-163.2546,32.76,129.12,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,063383084,-162.4357,29.485,131.80,0.05558,-0.0186,0.018676,,,,,
0d - 00:00:00,063448162,-161.5828,25.834,134.69,0.027792,0.04638,0,,,,,
0d - 00:00:00,063513240,-160.4910,22.011,137.72,0.03706,0,0,,,,,
0d - 00:00:00,063578317,-159.2628,18.121,140.34,0.03706,0,0.018676,,,,,
0d - 00:00:00,063643396,-157.7616,14.162,142.89,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,063708474,-156.0215,10.238,145.37,0.04632,0.018551,0.07470,,,,,
0d - 00:00:00,063773552,-153.9404,5.767,147.61,0.009264,0,0.028014,,,,,
0d - 00:00:00,063838629,-151.1086,0.8190,149.95,0.009264,0.04638,0,,,,,
0d - 00:00:00,063903708,-149.0615,-3.8221,152.80,0.03706,0.009276,0,,,,,
0d - 00:00:00,063968786,-147.8332,-6.6887,154.39,0.09264,-0.0093,0,,,,,
0d - 00:00:00,064033863,-146.2979,-9.6577,155.70,0.04632,0.009276,0,,,,,
0d - 00:00:00,064098942,-143.1250,-14.8108,158.00,0.11117,0,-0.0187,,,,,
0d - 00:00:00,064164020,-140.0885,-19.7249,160.21,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,064229098,-138.1096,-23.0693,161.62,0.06485,0.027827,0,,,,,
0d - 00:00:00,064294175,-135.7213,-26.9255,163.07,0.018528,0.08348,0,,,,,
0d - 00:00:00,064359254,-132.8213,-30.9524,164.51,0.009264,0,0.028014,,,,,
0d - 00:00:00,064424332,-129.9895,-34.6722,165.23,0.10190,-0.0278,0,,,,,
0d - 00:00:00,064489410,-126.4754,-38.5967,165.85,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,064554487,-123.1659,-42.9990,167.16,0.027792,0.027827,-0.0840,,,,,
0d - 00:00:00,064619566,-120.1294,-47.2989,168.40,0.018528,0,-0.0187,,,,,
0d - 00:00:00,064684644,-116.8200,-50.7456,168.33,0.027792,-0.0742,-0.0093,,,,,
0d - 00:00:00,064749721,-113.8517,-53.4074,168.06,0.05558,-0.0371,0.04669,,,,,
0d - 00:00:00,064814800,-110.9517,-56.2740,168.13,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,064879878,-107.1646,-60.1303,168.02,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,064944956,-102.3540,-64.6349,167.82,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,065010033,-97.5092,-69.2420,167.82,0.06485,0,-0.0093,,,,,
0d - 00:00:00,065075112,-93.0739,-74.0879,168.02,0.027792,0,0.03735,,,,,
0d - 00:00:00,065140190,-88.6385,-78.5584,168.06,0,-0.0649,0.009338,,,,,
0d - 00:00:00,065205268,-84.1349,-82.4147,167.64,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,065270346,-80.2796,-86.1344,167.30,-0.0463,0,0.009338,,,,,
0d - 00:00:00,065335424,-76.6631,-89.2740,167.02,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,065400502,-73.3878,-92.2771,166.68,0,0.009276,0.009338,,,,,
0d - 00:00:00,065465579,-69.9419,-95.4509,166.51,0.03706,0,0.04669,,,,,
0d - 00:00:00,065530658,-65.6430,-99.6825,166.37,0.03706,-0.0278,0,,,,,
0d - 00:00:00,065595736,-61.4806,-103.6753,166.23,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,065660814,-57.6594,-107.3609,166.13,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,065725891,-53.1217,-111.6608,165.65,0.04632,-0.0278,-0.0560,,,,,
0d - 00:00:00,065790970,-48.3111,-116.0290,165.30,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,065856048,-44.5581,-119.4074,165.06,0.027792,-0.0649,0.03735,,,,,
0d - 00:00:00,065921126,-41.2145,-122.3423,164.55,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,065986204,-38.0416,-125.1406,163.93,0,0,-0.0093,,,,,
0d - 00:00:00,066051282,-34.9709,-127.4612,163.00,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,066116360,-31.5250,-130.0889,162.00,0.027792,0,0.028014,,,,,
0d - 00:00:00,066181437,-27.8744,-133.0920,161.07,0.018528,-0.0371,0.06537,,,,,
0d - 00:00:00,066246516,-24.0532,-136.1293,160.14,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,066311594,-20.4026,-138.9617,159.14,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,066376672,-16.3425,-141.9307,157.97,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,066441749,-12.5554,-144.4560,156.32,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,066506828,-8.4271,-146.4012,154.18,-0.0185,0,0.018676,,,,,
0d - 00:00:00,066571906,-4.1624,-148.5512,151.94,-0.0371,0,-0.0560,,,,,
0d - 00:00:00,066572000,,,,,,,121.10,121.35,120.86,0.08340,
0d - 00:00:00,066637000,0.5459,-151.1448,149.60,0.03706,0,0,,,,,
0d - 00:00:00,066702075,4.708,-153.5677,148.16,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,066767150,7.028,-155.1717,146.95,0.05558,-0.0093,0.04669,,,,,
0d - 00:00:00,066832224,11.600,-157.0827,143.72,-0.0185,0,0.06537,,,,,
0d - 00:00:00,066897300,17.264,-158.9597,140.13,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,066962375,20.880,-160.4953,138.21,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,067027450,23.883,-162.0310,136.38,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,067092525,27.499,-163.0548,133.39,0.03706,0,-0.0093,,,,,
0d - 00:00:00,067157600,31.286,-163.8397,130.29,0.009264,0,-0.0187,,,,,
0d - 00:00:00,067222675,35.18,-164.9317,127.29,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,067287750,39.71,-166.2285,123.64,0.018528,-0.0278,0.06537,,,,,
0d - 00:00:00,067352825,44.42,-167.5595,120.34,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,067417900,48.11,-168.3444,117.79,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,067482975,50.73,-168.5150,115.31,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,067548050,53.26,-168.4126,112.52,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,067613125,56.40,-168.1737,108.87,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,067678200,60.83,-167.9690,103.88,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,067743275,66.02,-167.9348,98.71,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,067808350,70.45,-168.1396,95.03,0.03706,0,-0.0093,,,,,
0d - 00:00:00,067873425,73.66,-168.3444,92.14,-0.0741,-0.0186,0.04669,,,,,
0d - 00:00:00,067938500,76.94,-168.3102,88.21,0.09264,0,0.018676,,,,,
0d - 00:00:00,068003575,81.00,-167.9007,83.70,-0.0093,-0.0464,0.018676,,,,,
0d - 00:00:00,068068650,85.36,-167.5253,79.09,-0.0648,0,0.009338,,,,,
0d - 00:00:00,068133725,89.42,-167.1841,74.61,0.018528,-0.0278,0,,,,,
0d - 00:00:00,068198800,93.72,-166.8769,70.17,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,068263875,97.65,-166.6722,66.14,0.09264,0.009276,0.018676,,,,,
0d - 00:00:00,068328950,100.85,-166.6039,63.08,0,-0.0557,-0.0280,,,,,
0d - 00:00:00,068394025,103.92,-166.3992,59.67,0,0,0.03735,,,,,
0d - 00:00:00,068459100,107.81,-165.9897,54.95,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,068524175,112.56,-165.5119,49.92,0,0,0,,,,,
0d - 00:00:00,068589250,116.24,-165.3071,46.31,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,068654325,119.07,-165.0341,43.28,0,0,0.009338,,,,,
0d - 00:00:00,068719400,121.77,-164.4198,40.01,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,068784475,124.80,-163.9080,36.67,-0.0185,-0.0093,-0.0467,,,,,
0d - 00:00:00,068849550,127.67,-163.3278,33.43,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,068914625,130.60,-162.4747,29.680,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,068979700,133.78,-161.6215,25.582,0.018528,0.018551,-0.0654,,,,,
0d - 00:00:00,069044775,136.95,-160.5295,21.692,0.018528,-0.0371,0,,,,,
0d - 00:00:00,069109850,139.58,-159.5398,18.180,0.027792,-0.0464,0.028014,,,,,
0d - 00:00:00,069174925,142.07,-158.3113,14.564,-0.0093,-0.0371,0.009338,,,,,
0d - 00:00:00,069240000,144.42,-156.7756,10.708,-0.0556,0.018551,0,,,,,
0d - 00:00:00,069305075,146.81,-155.2058,6.886,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,069370150,149.03,-153.2606,2.7545,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,069435225,151.45,-150.7011,-2.3069,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,069500300,153.77,-148.5171,-5.9221,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,069565375,154.18,-147.4592,-7.4715,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,069630450,156.12,-145.0703,-12.2230,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,069695525,159.19,-141.4188,-18.3517,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,069760600,161.07,-139.1324,-21.7604,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,069825675,161.17,-136.6753,-24.1706,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,069890750,162.06,-133.5357,-28.4744,-0.0371,0,0.009338,,,,,
0d - 00:00:00,069955825,164.35,-130.7715,-33.4669,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,070020900,166.22,-128.6556,-36.9789,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,070085975,166.87,-125.6867,-40.5253,0,0.009276,0,,,,,
0d - 00:00:00,070151050,167.21,-121.8987,-44.6915,-0.0185,0.018551,0.12139,,,,,
0d - 00:00:00,070216125,168.03,-118.9638,-48.1690,0.018528,0.018551,0,,,,,
0d - 00:00:00,070281200,168.17,-116.5408,-50.4759,0.009264,0.04638,0,,,,,
0d - 00:00:00,070346275,167.86,-113.4354,-53.5058,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,070411350,168.24,-109.4767,-58.0507,0.05558,0.06493,0.018676,,,,,
0d - 00:00:00,070476425,168.85,-105.2451,-63.0088,0,-0.0278,0,,,,,
0d - 00:00:00,070541500,169.05,-100.4674,-67.5192,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,070606575,168.13,-95.7921,-71.7542,-0.0463,0,0.03735,,,,,
0d - 00:00:00,070671650,168.10,-91.2192,-75.6794,0,0.03710,0,,,,,
0d - 00:00:00,070736725,167.66,-87.3288,-79.3291,-0.0278,0.12058,0.028014,,,,,
0d - 00:00:00,070801800,167.59,-82.8924,-82.8755,-0.0278,0.03710,0.05603,,,,,
0d - 00:00:00,070866875,170.15,-81.1179,-85.3201,0.05558,0,0.05603,,,,,
0d - 00:00:00,070931950,172.30,-71.8014,-98.9892,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,070997025,165.98,-67.8769,-90.9323,-0.0926,-0.1762,0.18676,,,,,
0d - 00:00:00,071062100,166.80,-65.8635,-100.1598,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,071127175,166.73,-62.1437,-103.2586,0,-0.0649,0.018676,,,,,
0d - 00:00:00,071192250,166.39,-59.1406,-106.1164,-0.0741,-0.0186,0.028014,,,,,
0d - 00:00:00,071257325,166.12,-54.9772,-110.2137,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,071322400,165.68,-50.2337,-114.5520,0.05558,-0.0278,-0.0560,,,,,
0d - 00:00:00,071387475,165.37,-46.6163,-117.6508,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,071452550,164.86,-43.0672,-120.6807,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,071517625,164.18,-39.4840,-123.7795,0,0.018551,0.028014,,,,,
0d - 00:00:00,071582700,163.63,-36.2079,-126.5684,-0.0371,-0.0742,0,,,,,
0d - 00:00:00,071647775,162.85,-32.9317,-129.0130,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,071712850,162.23,-29.8604,-130.4247,-0.0741,-0.0186,-0.0374,,,,,
0d - 00:00:00,071777925,160.25,-26.1406,-134.6253,-0.0185,-0.0278,0.04669,,,,,
0d - 00:00:00,071843000,160.42,-22.3185,-137.6552,-0.0463,-0.0278,0.10272,,,,,
0d - 00:00:00,071908075,160.73,-15.1179,-134.9696,-0.0371,-0.1020,-0.0093,,,,,
0d - 00:00:00,071973150,157.11,-12.7632,-141.3049,-0.0926,-0.0464,0.06537,,,,,
0d - 00:00:00,072038225,155.65,-10.9886,-145.2300,-0.0834,0.04638,0.19610,,,,,
0d - 00:00:00,072103300,154.21,-5.9721,-147.8468,-0.2501,0.009276,0.27080,,,,,
0d - 00:00:00,072168375,153.33,-1.5698,-150.0504,-0.3242,0,0.3829,,,,,
0d - 00:00:00,072233450,148.86,3.788,-152.9426,-0.4076,0,0.4109,,,,,
0d - 00:00:00,072298525,147.59,6.620,-154.4575,-0.4632,0.04638,0.4295,,,,,
0d - 00:00:00,072363600,146.09,9.180,-155.6282,-0.5651,-0.0093,0.5603,,,,,
0d - 00:00:00,072428675,142.89,14.401,-157.8662,-0.5281,0.018551,0.6723,,,,,
0d - 00:00:00,072493750,139.64,19.554,-160.0698,-0.6578,0,0.7004,,,,,
0d - 00:00:00,072558825,137.70,22.865,-161.7225,-0.7782,-0.0093,0.7377,,,,,
0d - 00:00:00,072623900,135.28,26.755,-162.9620,-0.8245,-0.0278,0.8871,,,,,
0d - 00:00:00,072688975,132.31,31.260,-163.7539,-0.9727,-0.0464,0.9338,,,,,
0d - 00:00:00,072754050,126.34,33.82,-165.9230,-0.9449,-0.1391,1.0365,,,,,
0d - 00:00:00,072819125,125.59,38.66,-165.9919,-1.0561,-0.0371,1.1112,,,,,
0d - 00:00:00,072884200,122.62,43.17,-167.3692,-1.0654,-0.0557,1.1953,,,,,
0d - 00:00:00,072949275,119.69,47.23,-168.3332,-1.2229,-0.1113,1.2887,,,,,
0d - 00:00:00,073014350,116.41,50.44,-168.2644,-1.2692,-0.1206,1.3353,,,,,
0d - 00:00:00,073079425,113.14,53.17,-167.9201,-1.3062,-0.1484,1.4100,,,,,
0d - 00:00:00,073144500,110.27,56.17,-168.0578,-1.3803,-0.2041,1.5034,,,,,
0d - 00:00:00,073209575,106.65,60.03,-168.0922,-1.4452,-0.2412,1.6248,,,,,
0d - 00:00:00,073274650,101.98,64.57,-167.8168,-1.5286,-0.2226,1.6902,,,,,
0d - 00:00:00,073339725,97.07,69.34,-167.8512,-1.5378,-0.2504,1.8022,,,,,
0d - 00:00:00,073404800,92.53,73.88,-168.0922,-1.5471,-0.2968,1.8676,,,,,
0d - 00:00:00,073469875,88.30,78.15,-167.9889,-1.6490,-0.3247,1.9517,,,,,
