X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112535056,-168.5087,84.53,82.46,0.04632,-2.5508,0.04669,,,,,
0d - 00:00:00,112600135,-168.6452,80.23,87.11,0.027792,-2.4488,0.04669,,,,,
0d - 00:00:00,112665214,-168.6452,75.76,91.14,0.04632,-2.2447,0.018676,,,,,
0d - 00:00:00,112730293,-168.2358,71.73,94.86,0.03706,-2.0963,-0.0654,,,,,
0d - 00:00:00,112795372,-167.7240,66.72,99.44,0.009264,-1.9294,0.028014,,,,,
0d - 00:00:00,112860451,-167.3146,62.45,103.02,0.07411,-1.8273,-0.0187,,,,,
0d - 00:00:00,112925530,-166.8028,59.38,105.88,0.03706,-1.7346,0.028014,,,,,
0d - 00:00:00,112990609,-166.4958,54.94,110.21,0.018528,-1.5583,0.009338,,,,,
0d - 00:00:00,113055688,-166.1887,50.20,114.59,0.15749,-1.3914,0.04669,,,,,
0d - 00:00:00,113120767,-165.6769,46.58,117.48,0.03706,-1.2151,0,,,,,
0d - 00:00:00,113185846,-165.0628,43.07,120.44,-0.0185,-1.1131,-0.0280,,,,,
0d - 00:00:00,113250925,-164.4487,39.28,123.78,-0.0278,-1.0018,0.03735,,,,,
0d - 00:00:00,113316004,-163.9028,35.90,126.67,0.009264,-0.9183,0.05603,,,,,
0d - 00:00:00,113381083,-162.6404,32.83,128.43,0.04632,-0.7792,0,,,,,
0d - 00:00:00,113446162,-161.8557,29.075,131.87,0.009264,-0.6308,-0.0093,,,,,
0d - 00:00:00,113511241,-161.5828,24.810,136.14,0.027792,-0.4823,0.028014,,,,,
0d - 00:00:00,113576320,-161.0369,20.919,139.41,0.03706,-0.3618,0.018676,,,,,
0d - 00:00:00,113641399,-159.6722,17.438,141.65,0.09264,-0.2504,0.009338,,,,,
0d - 00:00:00,113706478,-158.1027,13.650,143.99,0.027792,-0.1206,0.018676,,,,,
0d - 00:00:00,113771557,-156.5674,9.794,146.26,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,113836636,-154.4862,5.597,148.60,0.03706,0.14841,-0.0093,,,,,
0d - 00:00:00,113901715,-152.4733,1.0920,151.29,0,0.3432,0.08404,,,,,
0d - 00:00:00,113966794,-150.5285,-3.2079,153.80,0.03706,0.4360,0,,,,,
0d - 00:00:00,114031873,-149.3685,-5.5284,154.80,0.018528,0.5565,-0.0187,,,,,
0d - 00:00:00,114096952,-147.9015,-7.6784,155.39,0.018528,0.5844,-0.0187,,,,,
0d - 00:00:00,114162031,-145.0697,-12.2854,157.69,0.03706,0.7513,0.018676,,,,,
0d - 00:00:00,114227110,-141.9991,-17.9162,160.35,0.08338,0.9369,0.018676,,,,,
0d - 00:00:00,114292189,-138.8602,-22.4550,162.00,0.009264,1.1131,-0.0093,,,,,
0d - 00:00:00,114357268,-135.7896,-26.6525,163.10,0.08338,1.2522,-0.0280,,,,,
0d - 00:00:00,114422347,-132.9578,-30.5770,164.34,0.027792,1.3450,-0.0093,,,,,
0d - 00:00:00,114487426,-129.9895,-34.3309,165.23,0.06485,1.5027,0.009338,,,,,
0d - 00:00:00,114552505,-125.7930,-39.0062,165.82,0.027792,1.6047,0,,,,,
0d - 00:00:00,114617584,-122.4836,-43.1355,167.20,0.018528,1.8180,-0.0187,,,,,
0d - 00:00:00,114682663,-120.2659,-46.7187,168.13,0.018528,1.9386,-0.0093,,,,,
0d - 00:00:00,114747742,-116.8200,-50.1996,168.13,0.04632,2.0592,-0.0280,,,,,
0d - 00:00:00,114812821,-113.3400,-53.3392,167.99,0.10190,2.1427,-0.0093,,,,,
0d - 00:00:00,114877900,-110.4058,-56.5471,168.13,0.05558,2.1984,0,,,,,
0d - 00:00:00,114942979,-106.5163,-60.6422,168.37,0.03706,2.3839,-0.0560,,,,,
0d - 00:00:00,115008058,-102.1492,-65.1127,168.40,0.018528,2.5230,-0.0093,,,,,
0d - 00:00:00,115073137,-97.9527,-69.3785,168.57,-0.0185,2.6900,0.009338,,,,,
0d - 00:00:00,115138216,-93.5856,-73.7808,168.61,0.009264,2.8477,0.009338,,,,,
0d - 00:00:00,115203295,-89.5938,-77.6711,168.44,0.027792,2.9404,0,,,,,
0d - 00:00:00,115268374,-85.6703,-81.1179,168.09,-0.0185,3.0610,-0.0374,,,,,
0d - 00:00:00,115333453,-81.6785,-84.8376,167.82,0.06485,3.219,0.009338,,,,,
0d - 00:00:00,115398532,-77.4478,-88.7963,167.51,-0.0093,3.321,-0.0093,,,,,
0d - 00:00:00,115463611,-74.2407,-91.8335,167.40,-0.0093,3.423,-0.0093,,,,,
0d - 00:00:00,115528690,-70.8631,-94.7684,167.13,0,3.553,0.018676,,,,,
0d - 00:00:00,115593769,-66.5642,-99.1024,166.85,0.018528,3.710,-0.0093,,,,,
0d - 00:00:00,115658848,-62.1630,-102.7539,166.34,0,3.785,-0.0187,,,,,
0d - 00:00:00,115723927,-58.1029,-106.3712,165.85,-0.0371,3.924,-0.0187,,,,,
0d - 00:00:00,115789006,-53.4629,-110.7053,165.48,0,4.035,-0.0560,,,,,
0d - 00:00:00,115854085,-48.7887,-115.3123,165.34,0.027792,4.239,-0.0093,,,,,
0d - 00:00:00,115919164,-44.5581,-119.1686,165.03,0.06485,4.341,-0.0374,,,,,
0d - 00:00:00,115984243,-41.0439,-122.1375,164.58,-0.0463,4.434,0,,,,,
0d - 00:00:00,116049322,-37.7345,-125.0041,163.82,0.027792,4.536,-0.0934,,,,,
0d - 00:00:00,116114401,-34.4592,-127.5295,162.72,0.018528,4.638,-0.0187,,,,,
0d - 00:00:00,116179480,-30.7403,-129.5088,160.93,0.009264,4.647,-0.0187,,,,,
0d - 00:00:00,116244559,-27.1579,-132.3754,160.31,0.06485,4.768,-0.0093,,,,,
0d - 00:00:00,116309638,-23.5755,-136.2316,160.28,0.07411,4.898,-0.0374,,,,,
0d - 00:00:00,116374717,-19.7884,-139.7466,159.59,-0.0463,5.027,-0.0654,,,,,
0d - 00:00:00,116439796,-15.7625,-142.5791,158.35,0.009264,5.139,-0.0187,,,,,
0d - 00:00:00,116504875,-11.8731,-144.8997,156.70,0.03706,5.194,0,,,,,
0d - 00:00:00,116569954,-7.8813,-147.0496,154.29,0.05558,5.259,-0.0187,,,,,
0d - 00:00:00,116635000,,,,,,,121.32,121.25,121.08,0.08169,
0d - 00:00:00,116635033,-3.4118,-149.2337,152.22,0.018528,5.315,-0.0840,,,,,
0d - 00:00:00,116700000,0.3412,-151.4178,150.81,0.05558,5.398,-0.0093,,,,,
0d - 00:00:00,116765081,3.821,-153.6360,149.64,-0.0093,5.445,-0.0187,,,,,
0d - 00:00:00,116830162,5.766,-155.0693,148.67,-0.0185,5.482,-0.0187,,,,,
0d - 00:00:00,116895243,9.962,-156.5708,145.20,-0.0278,5.630,-0.0093,,,,,
0d - 00:00:00,116960324,15.967,-158.4819,141.24,-0.0278,5.612,-0.0374,,,,,
0d - 00:00:00,117025405,20.437,-160.4271,138.79,0.018528,5.677,-0.0187,,,,,
0d - 00:00:00,117090486,23.985,-161.9969,136.28,-0.0556,5.686,-0.0747,,,,,
0d - 00:00:00,117155567,27.158,-162.9866,134.32,0.027792,5.695,-0.0187,,,,,
0d - 00:00:00,117220648,30.126,-163.9080,131.70,-0.0556,5.760,-0.0560,,,,,
0d - 00:00:00,117285729,34.83,-164.5222,126.74,-0.0371,5.788,-0.0467,,,,,
0d - 00:00:00,117350810,40.57,-165.4436,122.61,0.018528,5.807,0.009338,,,,,
0d - 00:00:00,117415891,44.49,-167.1499,120.82,0.018528,5.881,-0.0093,,,,,
0d - 00:00:00,117480972,47.59,-168.1055,118.06,0,5.992,-0.0187,,,,,
0d - 00:00:00,117546053,51.07,-168.0372,114.55,0.018528,5.890,-0.0093,,,,,
0d - 00:00:00,117611134,53.84,-167.9348,111.87,0.018528,5.890,-0.0374,,,,,
0d - 00:00:00,117676215,57.01,-168.0372,108.32,-0.0278,5.862,-0.0187,,,,,
0d - 00:00:00,117741296,61.58,-168.0031,103.40,-0.0093,5.881,-0.0280,,,,,
0d - 00:00:00,117806377,66.39,-168.0031,98.85,-0.0185,5.834,-0.0187,,,,,
0d - 00:00:00,117871458,70.25,-168.2761,95.68,-0.0093,5.909,-0.0187,,,,,
0d - 00:00:00,117936539,73.39,-168.5150,92.65,-0.0278,5.872,-0.0374,,,,,
0d - 00:00:00,118001620,76.56,-168.4467,88.97,0.04632,5.862,-0.0280,,,,,
0d - 00:00:00,118066701,80.72,-168.1737,84.39,-0.0093,5.844,-0.0560,,,,,
0d - 00:00:00,118131782,85.23,-167.9348,79.81,-0.0185,5.825,-0.0093,,,,,
0d - 00:00:00,118196863,89.36,-167.6277,75.58,0.018528,5.816,-0.0280,,,,,
0d - 00:00:00,118261944,93.14,-167.3206,71.31,-0.0093,5.788,-0.0467,,,,,
0d - 00:00:00,118327025,97.20,-166.9793,67.17,-0.0463,5.797,-0.0093,,,,,
0d - 00:00:00,118392106,100.68,-166.7404,63.87,-0.1204,5.751,-0.0654,,,,,
0d - 00:00:00,118457187,103.82,-166.4333,59.94,-0.0278,5.723,-0.0187,,,,,
0d - 00:00:00,118522268,108.19,-165.8531,54.64,-0.0278,5.732,-0.0560,,,,,
0d - 00:00:00,118587349,112.83,-165.3754,49.89,-0.0371,5.695,0.009338,,,,,
0d - 00:00:00,118652430,116.17,-165.1365,46.62,0.027792,5.686,-0.0934,,,,,
0d - 00:00:00,118717511,119.04,-164.6246,43.25,0.05558,5.630,-0.0467,,,,,
0d - 00:00:00,118782592,122.07,-164.1468,39.91,0,5.621,-0.0187,,,,,
0d - 00:00:00,118847673,125.04,-163.6691,36.46,-0.0093,5.630,-0.0560,,,,,
0d - 00:00:00,118912754,127.60,-162.8159,33.02,-0.0278,5.593,-0.0187,,,,,
0d - 00:00:00,118977835,130.43,-161.5874,28.750,-0.0371,5.528,0.08404,,,,,
0d - 00:00:00,119042916,134.12,-160.4271,24.171,-0.0371,5.482,-0.0093,,,,,
0d - 00:00:00,119107997,137.87,-159.9834,20.349,0.018528,5.445,-0.0374,,,,,
0d - 00:00:00,119173078,140.91,-159.4374,17.112,0.018528,5.473,-0.0280,,,,,
0d - 00:00:00,119238159,143.19,-158.3795,13.876,-0.0185,5.398,-0.0187,,,,,
0d - 00:00:00,119303240,145.38,-157.1169,10.398,0.03706,5.343,-0.0093,,,,,
0d - 00:00:00,119368321,147.42,-155.4105,6.645,0.009264,5.278,-0.0280,,,,,
0d - 00:00:00,119433402,149.95,-153.3288,2.0314,0.009264,5.222,-0.0747,,,,,
0d - 00:00:00,119498483,152.64,-151.2130,-2.5479,-0.0093,5.092,-0.0093,,,,,
0d - 00:00:00,119563564,154.32,-149.5750,-5.0958,-0.0278,5.083,0.03735,,,,,
0d - 00:00:00,119628645,154.52,-148.4147,-6.6108,-0.0093,5.018,-0.0187,,,,,
0d - 00:00:00,119693726,156.29,-145.7528,-11.7410,0.009264,4.935,-0.0093,,,,,
0d - 00:00:00,119758807,159.54,-142.5108,-17.8008,-0.0093,4.805,-0.0187,,,,,
0d - 00:00:00,119823888,161.69,-139.7808,-21.8637,0.03706,4.731,-0.0093,,,,,
0d - 00:00:00,119888969,162.67,-137.2896,-25.1002,0.11117,4.656,-0.0280,,,,,
0d - 00:00:00,119954050,162.03,-133.6380,-27.9924,-0.0093,4.425,-0.0374,,,,,
0d - 00:00:00,120019131,161.99,-129.6794,-31.9176,-0.0185,4.341,-0.0374,,,,,
0d - 00:00:00,120084212,163.36,-126.0620,-37.1511,0.009264,4.174,-0.0093,,,,,
0d - 00:00:00,120149293,166.60,-123.9121,-42.2469,-0.0463,4.165,0.09338,,,,,
0d - 00:00:00,120214374,168.82,-122.1717,-45.6555,0.018528,4.100,-0.0093,,,,,
0d - 00:00:00,120279455,168.68,-119.2027,-48.1346,-0.0185,3.970,-0.0280,,,,,
0d - 00:00:00,120344536,168.07,-116.0631,-50.9235,-0.0556,3.896,-0.0093,,,,,
0d - 00:00:00,120409617,168.00,-112.8893,-54.0911,-0.0093,3.747,-0.0374,,,,,
0d - 00:00:00,120474698,168.13,-109.1696,-58.2917,-0.0371,3.627,-0.0187,,,,,
0d - 00:00:00,120539779,168.75,-104.4261,-63.5941,-0.0648,3.469,-0.0093,,,,,
0d - 00:00:00,120604860,169.19,-99.8873,-68.3111,0.05558,3.293,-0.0280,,,,,
0d - 00:00:00,120669941,168.99,-95.8945,-72.0985,-0.0556,3.1352,0.018676,,,,,
0d - 00:00:00,120735022,168.54,-92.1406,-75.2662,0,3.0332,-0.0467,,,,,
0d - 00:00:00,120800103,168.20,-88.5233,-78.7093,-0.0278,2.9311,-0.0280,,,,,
0d - 00:00:00,120865184,168.24,-84.7011,-82.7033,-0.0093,2.7642,0,,,,,
0d - 00:00:00,120930265,168.47,-80.3671,-87.2826,0,2.5879,-0.0374,,,,,
0d - 00:00:00,120995346,168.41,-75.9990,-91.3455,-0.0926,2.4488,0.018676,,,,,
0d - 00:00:00,121060427,168.03,-71.8356,-95.2706,0.009264,2.3189,0,,,,,
0d - 00:00:00,121125508,167.52,-66.9897,-99.6434,0.009264,2.1520,0.009338,,,,,
0d - 00:00:00,121190589,167.21,-62.7921,-103.3275,-0.0371,2.0128,-0.0280,,,,,
0d - 00:00:00,121255670,166.80,-59.5502,-106.0820,-0.0463,1.8830,-0.0280,,,,,
0d - 00:00:00,121320751,166.29,-55.2844,-110.2481,0.03706,1.7438,-0.0093,,,,,
0d - 00:00:00,121385832,165.88,-50.5750,-114.5176,-0.0371,1.5676,-0.0093,,,,,
0d - 00:00:00,121450913,165.30,-46.5822,-117.7885,0,1.4470,-0.0093,,,,,
0d - 00:00:00,121515994,164.76,-43.1696,-120.6118,0,1.3728,0,,,,,
0d - 00:00:00,121581075,164.14,-39.6205,-123.7451,-0.0278,1.2337,0.10272,,,,,
0d - 00:00:00,121646156,163.56,-36.0372,-126.8783,-0.0278,1.0760,-0.0374,,,,,
0d - 00:00:00,121711237,162.33,-32.8294,-128.7376,-0.0371,1.0111,-0.0093,,,,,
0d - 00:00:00,121776318,161.34,-29.3144,-131.9052,-0.0556,0.8255,-0.0187,,,,,
0d - 00:00:00,121841399,161.45,-25.0827,-136.3124,-0.0278,0.7235,0.009338,,,,,
0d - 00:00:00,121906480,161.04,-21.1923,-139.6178,-0.0463,0.5751,0,,,,,
0d - 00:00:00,121971561,159.50,-17.4385,-141.8214,0.018528,0.4174,0.009338,,,,,
0d - 00:00:00,122036642,157.83,-13.8893,-143.9905,-0.0371,0.3432,-0.0187,,,,,
0d - 00:00:00,122101723,156.43,-10.0672,-146.5040,0.018528,0.19479,0,,,,,
0d - 00:00:00,122166804,154.45,-5.8014,-148.9830,-0.0371,0.04638,0.04669,,,,,
0d - 00:00:00,122231885,152.23,-1.1603,-151.4276,0.009264,-0.1484,0.009338,,,,,
0d - 00:00:00,122296966,150.46,2.7642,-153.8378,0,-0.2226,-0.0093,,,,,
0d - 00:00:00,122362047,149.40,5.392,-155.0084,-0.0185,-0.3618,0.018676,,,,,
0d - 00:00:00,122427128,147.59,7.644,-155.6971,0.05558,-0.4081,0,,,,,
0d - 00:00:00,122492209,144.69,12.320,-157.8662,0,-0.5844,0.018676,,,,,
0d - 00:00:00,122557290,141.76,17.780,-160.7584,-0.0371,-0.7142,0.07470,,,,,
0d - 00:00:00,122622371,138.76,22.250,-162.1701,-0.0278,-0.9183,-0.0187,,,,,
0d - 00:00:00,122687452,135.65,26.345,-163.2719,-0.0093,-1.0482,0.028014,,,,,
0d - 00:00:00,122752533,132.82,30.031,-164.3737,-0.0093,-1.1780,0.05603,,,,,
0d - 00:00:00,122817614,129.82,33.89,-165.2000,-0.0093,-1.2893,0,,,,,
0d - 00:00:00,122882695,125.76,38.49,-165.9230,0,-1.4563,-0.0374,,,,,
0d - 00:00:00,122947776,122.76,42.86,-167.5069,-0.0185,-1.5490,0.018676,,,,,
0d - 00:00:00,123012857,120.03,46.68,-168.4365,-0.0185,-1.7438,-0.0747,,,,,
0d - 00:00:00,123077938,116.62,50.17,-168.3332,0.018528,-1.8644,0.03735,,,,,
0d - 00:00:00,123143019,113.31,53.20,-168.2299,-0.0185,-1.8737,0.028014,,,,,
0d - 00:00:00,123208100,110.34,56.34,-168.5054,-0.0093,-2.0685,0.028014,,,,,
0d - 00:00:00,123273181,106.65,60.16,-168.5398,0.05558,-2.2076,-0.0093,,,,,
0d - 00:00:00,123338262,102.39,64.33,-168.4365,-0.0463,-2.3189,0,,,,,
0d - 00:00:00,123403343,97.95,68.90,-168.7808,-0.0556,-2.5508,0,,,,,
0d - 00:00:00,123468424,93.55,73.37,-168.7464,-0.0185,-2.6343,0.009338,,,,,
0d - 00:00:00,123533505,89.46,77.36,-168.5398,0.018528,-2.7642,-0.0093,,,,,
0d - 00:00:00,123598586,85.47,81.05,-168.4021,0.03706,-2.8848,0,,,,,
0d - 00:00:00,123663667,81.54,84.77,-168.1611,-0.0093,-2.9682,0.028014,,,,,
0d - 00:00:00,123728748,77.48,88.32,-167.8512,-0.0185,-3.1259,0.018676,,,,,
0d - 00:00:00,123793829,74.04,91.46,-167.5413,-0.0741,-3.2094,0.10272,,,,,
0d - 00:00:00,123858910,70.93,94.43,-167.3003,-0.0278,-3.3022,0.018676,,,,,
0d - 00:00:00,123923991,66.56,98.42,-166.9904,0.03706,-3.4413,0.009338,,,,,
0d - 00:00:00,123989072,62.37,102.24,-166.5772,-0.0185,-3.5804,0.05603,,,,,
0d - 00:00:00,124054153,57.97,106.06,-165.9919,-0.0185,-3.6917,-0.0467,,,,,
0d - 00:00:00,124119234,53.39,110.50,-165.7165,0.027792,-3.8494,0.009338,,,,,
0d - 00:00:00,124184315,48.79,114.80,-165.5788,-0.0278,-3.9700,0.028014,,,,,
0d - 00:00:00,124249396,44.56,118.76,-165.2344,0.07411,-4.0906,0.05603,,,,,
0d - 00:00:00,124314477,41.01,122.04,-164.7524,0.027792,-4.2390,0.03735,,,,,
0d - 00:00:00,124379558,37.56,124.73,-163.9949,0,-4.3132,0,,,,,
0d - 00:00:00,124444639,34.46,126.98,-162.7554,0.009264,-4.4616,0.028014,,,,,
0d - 00:00:00,124509720,30.672,129.07,-161.1027,0.009264,-4.4431,0.018676,,,,,
0d - 00:00:00,124574801,26.987,132.17,-160.5518,-0.0648,-4.5451,0.03735,,,,,
0d - 00:00:00,124639882,23.371,136.03,-160.4485,-0.0278,-4.6935,-0.0187,,,,,
0d - 00:00:00,124704963,19.720,139.44,-159.8288,-0.0463,-4.7956,0.018676,,,,,
0d - 00:00:00,124770044,15.626,142.41,-158.4860,-0.0741,-4.8605,-0.0654,,,,,
0d - 00:00:00,124835125,11.702,144.80,-156.8677,0.027792,-4.9347,0.06537,,,,,
0d - 00:00:00,124900206,7.677,146.74,-154.5264,-0.0093,-5.0182,0.03735,,,,,
0d - 00:00:00,124965000,,,,,,,121.34,121.25,121.10,0.08372,
0d - 00:00:00,124965287,3.344,148.99,-152.4605,-0.0093,-5.0924,0.04669,,,,,
0d - 00:00:00,125030000,-0.5118,151.28,-150.9456,-0.0371,-5.1295,0.018676,,,,,
0d - 00:00:00,125095081,-3.9918,153.47,-149.6372,-0.0556,-5.2408,0.009338,,,,,
0d - 00:00:00,125160161,-5.8683,154.66,-148.8797,-0.0371,-5.3243,0.028014,,,,,
0d - 00:00:00,125225243,-9.9625,156.16,-145.2300,-0.0185,-5.3521,0.09338,,,,,
0d - 00:00:00,125290324,-15.6260,158.00,-141.3049,-0.0185,-5.3985,0.03735,,,,,
0d - 00:00:00,125355405,-20.5049,160.12,-138.8259,-0.0278,-5.4912,0.018676,,,,,
0d - 00:00:00,125420486,-24.1214,161.76,-136.5190,0.009264,-5.5098,0.03735,,,,,
0d - 00:00:00,125485566,-27.2944,162.71,-134.3498,0.018528,-5.5191,0.05603,,,,,
0d - 00:00:00,125550647,-30.5015,163.77,-131.6642,0.06485,-5.5469,0.05603,,,,,
0d - 00:00:00,125615729,-34.9709,164.35,-127.1882,-0.0278,-5.5283,0.009338,,,,,
0d - 00:00:00,125680810,-40.3616,165.34,-123.1597,0.009264,-5.6025,0.018676,,,,,
0d - 00:00:00,125745891,-44.4557,167.18,-121.0594,-0.0185,-5.6860,0.05603,,,,,
0d - 00:00:00,125810972,-47.9017,167.93,-118.0639,-0.0371,-5.6675,0,,,,,
0d - 00:00:00,125876052,-51.2111,167.87,-114.7586,0,-5.7046,0.04669,,,,,
0d - 00:00:00,125941134,-53.9405,167.87,-112.0730,0.03706,-5.6860,0.009338,,,,,
0d - 00:00:00,126006215,-57.2841,167.93,-108.3544,0.04632,-5.6675,0.03735,,,,,
0d - 00:00:00,126071296,-61.8218,167.80,-103.4996,0.04632,-5.6768,-0.0374,,,,,
0d - 00:00:00,126136377,-66.5983,167.97,-99.0236,0.018528,-5.6675,0.04669,,,,,
0d - 00:00:00,126201457,-70.4195,168.21,-95.8559,0,-5.6118,0.009338,,,,,
0d - 00:00:00,126266539,-73.4560,168.41,-92.9293,0.009264,-5.6489,0.06537,,,,,
0d - 00:00:00,126331620,-76.9361,168.24,-88.9697,-0.0093,-5.6489,0.04669,,,,,
0d - 00:00:00,126396701,-81.2008,168.04,-84.3560,-0.0278,-5.6304,0.03735,,,,,
0d - 00:00:00,126461782,-85.5679,167.80,-79.8455,-0.0278,-5.6025,0.028014,,,,,
0d - 00:00:00,126526862,-89.6279,167.46,-75.6105,0.009264,-5.6211,0.018676,,,,,
0d - 00:00:00,126591944,-93.4150,167.22,-71.3755,0.018528,-5.5933,0.04669,,,,,
0d - 00:00:00,126657025,-97.5774,166.95,-67.1405,0.018528,-5.5654,0.028014,,,,,
0d - 00:00:00,126722106,-100.8869,166.81,-63.8351,-0.0185,-5.5747,0.03735,,,,,
0d - 00:00:00,126787187,-104.2304,166.43,-59.8067,-0.0185,-5.5840,0.009338,,,,,
0d - 00:00:00,126852267,-108.5634,165.78,-54.5732,0.018528,-5.5191,0.05603,,,,,
0d - 00:00:00,126917349,-113.0670,165.27,-49.9938,-0.0463,-5.5191,0.06537,,,,,
0d - 00:00:00,126982430,-116.3082,165.10,-46.7573,-0.0371,-5.4912,0.12139,,,,,
0d - 00:00:00,127047511,-119.1741,164.62,-43.6241,-0.0185,-5.4727,0.028014,,,,,
0d - 00:00:00,127112592,-122.0742,164.11,-40.0777,0.06485,-5.4541,0.05603,,,,,
0d - 00:00:00,127177672,-125.2130,163.57,-36.6002,0,-5.4078,-0.0187,,,,,
0d - 00:00:00,127242754,-127.8742,162.75,-33.1915,0.04632,-5.3707,-0.0467,,,,,
0d - 00:00:00,127307835,-130.7401,161.38,-28.8876,0.03706,-5.3336,0,,,,,
0d - 00:00:00,127372916,-134.3225,160.32,-24.4460,0.018528,-5.2593,0.009338,,,,,
0d - 00:00:00,127437997,-138.0414,159.92,-20.5209,0.11117,-5.2964,0.05603,,,,,
0d - 00:00:00,127503077,-141.0096,159.30,-17.4221,0.027792,-5.2686,0.05603,,,,,
0d - 00:00:00,127568158,-143.3297,158.31,-14.1167,0,-5.1944,-0.0093,,,,,
0d - 00:00:00,127633240,-145.5132,156.88,-10.5015,0.009264,-5.2593,0.05603,,,,,
0d - 00:00:00,127698321,-147.7650,155.21,-6.4042,0.009264,-5.0831,0,,,,,
0d - 00:00:00,127763402,-150.2897,153.19,-2.1003,0,-4.9904,0.018676,,,,,
0d - 00:00:00,127828483,-152.7462,151.28,2.1692,0.018528,-4.9532,0.03735,,,,,
0d - 00:00:00,127893563,-154.4862,149.51,4.820,0.04632,-4.8790,0.018676,,,,,
0d - 00:00:00,127958645,-154.7592,148.41,6.266,0.11117,-4.8419,0.018676,,,,,
0d - 00:00:00,128023726,-156.4310,145.92,11.156,-0.0463,-4.7770,0.12139,,,,,
0d - 00:00:00,128088807,-159.6722,142.61,17.353,0.05558,-4.6379,0.06537,,,,,
0d - 00:00:00,128153888,-162.1969,139.88,21.623,0,-4.5544,0.04669,,,,,
0d - 00:00:00,128218968,-163.0157,137.29,24.756,0.018528,-4.4245,0.03735,,,,,
0d - 00:00:00,128284050,-162.4016,133.71,27.648,0.11117,-4.3318,-0.0560,,,,,
0d - 00:00:00,128349131,-162.2310,129.75,31.263,0.009264,-4.1834,0,,,,,
0d - 00:00:00,128414212,-163.0840,126.30,36.26,0.009264,-4.0442,-0.0093,,,,,
0d - 00:00:00,128479293,-166.4275,124.22,41.32,0.05558,-4.0164,0.07470,,,,,
0d - 00:00:00,128544373,-168.8158,122.48,44.83,0.03706,-3.9144,0.009338,,,,,
0d - 00:00:00,128609455,-168.7476,119.48,47.69,0,-3.8216,0.009338,,,,,
0d - 00:00:00,128674536,-168.3723,115.76,51.13,0.06485,-3.7474,0.03735,,,,,
0d - 00:00:00,128739617,-168.3381,112.62,53.99,-0.0093,-3.5712,-0.0187,,,,,
0d - 00:00:00,128804698,-167.9628,109.10,57.50,-0.0185,-3.4413,-0.0187,,,,,
0d - 00:00:00,128869778,-168.5770,104.56,62.87,0.05558,-3.2836,0.018676,,,,,
0d - 00:00:00,128934860,-169.1228,100.02,67.69,0.018528,-3.1352,0.04669,,,,,
0d - 00:00:00,128999941,-169.2593,96.37,71.34,0.009264,-2.9961,0.009338,,,,,
0d - 00:00:00,129065022,-168.8499,92.38,74.92,0.027792,-2.8569,0.018676,,,,,
0d - 00:00:00,129130103,-168.6452,88.46,78.47,0.07411,-2.7085,0.028014,,,,,
0d - 00:00:00,129195183,-168.4064,84.56,82.29,0.018528,-2.5972,-0.0093,,,,,
0d - 00:00:00,129260265,-168.4405,80.16,86.90,0.05558,-2.4952,0.03735,,,,,
0d - 00:00:00,129325346,-168.5087,75.83,91.10,0.07411,-2.3004,-0.0093,,,,,
0d - 00:00:00,129390427,-168.0993,71.73,94.79,0.009264,-2.1334,0.009338,,,,,
0d - 00:00:00,129455508,-167.6558,66.89,99.30,0.03706,-2.0128,-0.0374,,,,,
0d - 00:00:00,129520588,-167.4511,62.72,103.02,0.018528,-1.8366,0.028014,,,,,
0d - 00:00:00,129585669,-166.9734,59.35,105.98,0.07411,-1.6975,0.03735,,,,,
0d - 00:00:00,129650751,-166.4617,55.22,109.94,0.05558,-1.5583,0.028014,,,,,
0d - 00:00:00,129715832,-166.0181,50.34,114.35,0.03706,-1.4006,0,,,,,
0d - 00:00:00,129780913,-165.6087,46.34,117.72,-0.0371,-1.2522,0.10272,,,,,
0d - 00:00:00,129845993,-164.8922,42.73,120.51,0.027792,-1.1595,0,,,,,
0d - 00:00:00,129911074,-164.3804,39.28,123.61,0.04632,-1.0018,0.018676,,,,,
0d - 00:00:00,129976156,-163.8346,35.87,126.64,0.027792,-0.8997,0,,,,,
0d - 00:00:00,130041237,-162.4357,32.52,128.60,0.04632,-0.7884,0.03735,,,,,
0d - 00:00:00,130106318,-161.7534,28.768,131.97,0.04632,-0.6679,-0.0093,,,,,
0d - 00:00:00,130171399,-161.6851,24.741,136.14,0.009264,-0.5102,0.018676,,,,,
0d - 00:00:00,130236479,-161.1393,20.817,139.48,0.04632,-0.3803,0.009338,,,,,
0d - 00:00:00,130301561,-159.6381,17.336,141.68,0.018528,-0.2133,0,,,,,
0d - 00:00:00,130366642,-158.0004,13.650,143.89,0.018528,-0.1391,0,,,,,
0d - 00:00:00,130431723,-156.3286,9.965,146.09,0.07411,-0.0278,0.009338,,,,,
0d - 00:00:00,130496804,-154.2815,5.494,148.54,-0.0093,0.12986,-0.0280,,,,,
0d - 00:00:00,130561884,-152.0980,0.7849,151.22,0.04632,0.29682,0.018676,,,,,
0d - 00:00:00,130626966,-150.6650,-3.1055,153.60,0,0.4081,-0.0093,,,,,
