X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112662365,-166.3934,69.45,95.13,0.027792,-6.7620,0.04669,,,,,
0d - 00:00:00,112727460,-165.8134,64.98,98.95,0.03706,-6.8269,0.03735,,,,,
0d - 00:00:00,112792555,-166.0863,61.90,102.23,0.018528,-6.8548,0.009338,,,,,
0d - 00:00:00,112857650,-166.4958,58.70,105.81,-0.0185,-6.9012,0.05603,,,,,
0d - 00:00:00,112922745,-166.0181,53.95,110.11,0.03706,-6.9104,0.03735,,,,,
0d - 00:00:00,112987840,-165.2334,48.90,114.59,0.03706,-6.9661,0.03735,,,,,
0d - 00:00:00,113052935,-164.9946,44.77,118.41,-0.0093,-6.9846,0.028014,,,,,
0d - 00:00:00,113118030,-164.3122,40.95,121.40,0.10190,-6.9939,0.028014,,,,,
0d - 00:00:00,113183125,-163.6640,37.78,123.95,0.06485,-7.0310,0.05603,,,,,
0d - 00:00:00,113248220,-163.1863,34.77,126.77,0.03706,-7.0217,0.028014,,,,,
0d - 00:00:00,113313315,-162.9475,31.601,129.77,0.06485,-7.0496,0.07470,,,,,
0d - 00:00:00,113378410,-162.2310,28.495,132.35,0.03706,-7.0774,0.04669,,,,,
0d - 00:00:00,113443505,-161.4804,25.117,135.07,0.03706,-7.1052,0.05603,,,,,
0d - 00:00:00,113508600,-160.3204,21.124,138.03,0.018528,-7.1052,0.05603,,,,,
0d - 00:00:00,113573695,-158.9557,16.995,140.82,0.018528,-7.0959,0.03735,,,,,
0d - 00:00:00,113638790,-157.3863,13.070,143.41,0.07411,-7.0588,0.028014,,,,,
0d - 00:00:00,113703885,-155.8168,8.975,145.95,0.05558,-7.0681,0.03735,,,,,
0d - 00:00:00,113768980,-154.0427,4.709,148.54,0.05558,-7.0217,0.028014,,,,,
0d - 00:00:00,113834075,-151.8250,0.3413,150.74,0.05558,-7.0867,0.03735,,,,,
0d - 00:00:00,113899170,-149.6415,-3.9928,152.98,0.04632,-7.0032,0.04669,,,,,
0d - 00:00:00,113964265,-147.8332,-6.8935,154.11,0.06485,-7.0032,0.028014,,,,,
0d - 00:00:00,114029360,-145.5473,-10.2037,155.28,0.027792,-7.0217,0.04669,,,,,
0d - 00:00:00,114094455,-142.6132,-15.4592,158.04,0.027792,-6.9846,0.08404,,,,,
0d - 00:00:00,114159550,-139.8155,-20.5439,160.24,0,-6.9568,0.018676,,,,,
0d - 00:00:00,114224645,-136.9496,-24.4343,161.58,0.06485,-6.9197,0.018676,,,,,
0d - 00:00:00,114289740,-134.2884,-28.2223,162.72,0.04632,-6.8733,0.028014,,,,,
0d - 00:00:00,114354835,-131.7978,-31.8056,164.17,0.04632,-6.8733,0.03735,,,,,
0d - 00:00:00,114419930,-129.4778,-35.3547,165.20,0.05558,-6.7898,0.009338,,,,,
0d - 00:00:00,114485025,-125.6565,-39.7229,165.75,0.04632,-6.7527,0.04669,,,,,
0d - 00:00:00,114550120,-122.7565,-43.4426,167.09,0.027792,-6.7527,0.03735,,,,,
0d - 00:00:00,114615215,-120.4365,-47.2306,168.23,0.027792,-6.5951,0.03735,,,,,
0d - 00:00:00,114680310,-116.4788,-51.0869,167.85,0.027792,-6.5858,0.028014,,,,,
0d - 00:00:00,114745405,-111.8388,-53.8511,166.34,-0.0185,-6.5116,-0.0093,,,,,
0d - 00:00:00,114810500,-108.9046,-57.2978,167.16,0,-6.4745,0.04669,,,,,
0d - 00:00:00,114875595,-106.0046,-62.0755,168.85,0.03706,-6.4095,0.009338,,,,,
0d - 00:00:00,114940690,-101.9445,-66.5460,168.92,0.009264,-6.3353,0.08404,,,,,
0d - 00:00:00,115005785,-97.4751,-69.1055,166.61,0.05558,-6.2982,0.009338,,,,,
0d - 00:00:00,115070880,-92.8350,-70.5388,163.72,0.06485,-6.2240,0.04669,,,,,
0d - 00:00:00,115135975,-88.6044,-74.7022,164.37,-0.0093,-6.1405,0.028014,,,,,
0d - 00:00:00,115201070,-85.0561,-81.0838,167.61,0.03706,-6.0756,0.03735,,,,,
0d - 00:00:00,115266165,-81.3373,-86.5098,168.68,0.009264,-5.9921,0.06537,,,,,
0d - 00:00:00,115331260,-76.7996,-90.2637,167.47,0.027792,-5.8901,-0.0374,,,,,
0d - 00:00:00,115396355,-72.5007,-93.4374,166.61,0.009264,-5.8530,0.03735,,,,,
0d - 00:00:00,115461450,-69.0207,-96.1334,165.89,0.06485,-5.6304,0.04669,,,,,
0d - 00:00:00,115526545,-65.4383,-98.8294,165.23,0.027792,-5.6304,0.03735,,,,,
0d - 00:00:00,115591640,-62.5042,-101.6618,165.20,0.07411,-5.5283,-0.0187,,,,,
0d - 00:00:00,115656735,-59.0241,-105.3475,164.89,0.009264,-5.4449,0.028014,,,,,
0d - 00:00:00,115721830,-53.7358,-109.9545,164.48,-0.0093,-5.3707,0.009338,,,,,
0d - 00:00:00,115786925,-48.7546,-114.9369,164.51,0.04632,-5.2315,-0.0374,,,,,
0d - 00:00:00,115852020,-44.1828,-119.9535,164.86,0,-5.1295,0.14007,,,,,
0d - 00:00:00,115917115,-39.9180,-123.8780,164.51,-0.0093,-5.0089,0.05603,,,,,
0d - 00:00:00,115982210,-36.4721,-126.5739,163.58,0.05558,-4.9254,0.009338,,,,,
0d - 00:00:00,116047305,-33.5039,-128.6556,162.76,0.03706,-4.8234,0.07470,,,,,
0d - 00:00:00,116112400,-30.7062,-130.9762,161.72,0,-4.6935,0,,,,,
0d - 00:00:00,116177495,-27.3285,-133.1944,160.69,0.07411,-4.5729,0.04669,,,,,
0d - 00:00:00,116242590,-24.0532,-135.5832,159.52,0.027792,-4.4802,0.04669,,,,,
0d - 00:00:00,116307685,-20.3343,-138.6546,158.69,0.03706,-4.3503,0.018676,,,,,
0d - 00:00:00,116372780,-16.4108,-141.7601,157.73,0.06485,-4.1926,0.028014,,,,,
0d - 00:00:00,116437875,-12.1460,-144.5243,156.28,0.07411,-4.0813,0.018676,,,,,
0d - 00:00:00,116502970,-8.0177,-146.8790,154.11,0.04632,-4.0257,0.03735,,,,,
0d - 00:00:00,116568000,,,,,,,120.69,120.71,120.63,0.08393,
0d - 00:00:00,116568065,-3.4800,-149.1996,151.77,0.009264,-3.7381,0.009338,,,,,
0d - 00:00:00,116633000,1.0918,-151.6567,149.71,0.018528,-3.7010,0.03735,,,,,
0d - 00:00:00,116698087,4.811,-153.7384,148.47,0.04632,-3.5433,-0.0187,,,,,
0d - 00:00:00,116763174,6.551,-154.9328,147.05,0.04632,-3.5062,0,,,,,
0d - 00:00:00,116828261,11.327,-156.2978,143.06,0.018528,-3.2929,0.018676,,,,,
0d - 00:00:00,116893348,17.366,-158.4137,139.51,0.07411,-3.1352,-0.0187,,,,,
0d - 00:00:00,116958435,21.426,-160.5636,137.59,0.009264,-2.9961,0,,,,,
0d - 00:00:00,117023522,24.565,-161.6898,135.49,-0.0185,-2.9219,0.018676,,,,,
0d - 00:00:00,117088609,27.601,-162.6453,133.04,-0.0185,-2.7271,0,,,,,
0d - 00:00:00,117153696,30.877,-163.8397,130.70,0.009264,-2.5879,0.028014,,,,,
0d - 00:00:00,117218783,35.24,-164.7952,126.71,-0.0093,-2.4673,0.028014,,,,,
0d - 00:00:00,117283870,40.57,-165.7508,122.61,0.04632,-2.3375,0.018676,,,,,
0d - 00:00:00,117348957,44.22,-167.2523,120.82,0.009264,-2.1705,0.018676,,,,,
0d - 00:00:00,117414044,47.49,-168.0714,118.03,-0.0278,-2.0592,0.03735,,,,,
0d - 00:00:00,117479131,51.55,-167.1158,112.62,0.04632,-1.9108,-0.0374,,,,,
0d - 00:00:00,117544218,54.59,-166.5698,109.87,0.03706,-1.7624,0.009338,,,,,
0d - 00:00:00,117609305,56.77,-167.5253,108.08,0.027792,-1.6047,0,,,,,
0d - 00:00:00,117674392,61.28,-168.1055,103.50,0.009264,-1.5212,0.04669,,,,,
0d - 00:00:00,117739479,66.39,-168.1055,98.68,0.009264,-1.3264,0.03735,,,,,
0d - 00:00:00,117804566,69.50,-167.3888,95.75,0.09264,-1.2151,0.018676,,,,,
0d - 00:00:00,117869653,70.18,-165.5119,92.86,0.009264,-1.0574,0.018676,,,,,
0d - 00:00:00,117934740,73.56,-164.6587,87.63,-0.0278,-0.9461,-0.0747,,,,,
0d - 00:00:00,117999827,80.52,-165.6484,81.36,-0.0463,-0.7699,0.018676,,,,,
0d - 00:00:00,118064914,87.14,-167.1499,77.09,0.05558,-0.6771,-0.0093,,,,,
0d - 00:00:00,118130001,90.65,-167.7983,74.54,-0.0463,-0.4823,-0.0093,,,,,
0d - 00:00:00,118195088,93.48,-167.5936,71.41,0.027792,-0.3989,0.009338,,,,,
0d - 00:00:00,118260175,97.03,-167.0476,66.97,-0.0185,-0.2412,0,,,,,
0d - 00:00:00,118325262,100.65,-166.0579,62.80,0.06485,-0.0835,0,,,,,
0d - 00:00:00,118390349,103.62,-165.3413,58.81,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,118455436,107.54,-164.2492,53.44,0,0.12058,-0.0093,,,,,
0d - 00:00:00,118520523,112.69,-163.7032,48.17,-0.0556,0.28755,-0.0093,,,,,
0d - 00:00:00,118585610,116.79,-164.1468,45.00,0,0.3896,0.018676,,,,,
0d - 00:00:00,118650697,119.69,-164.5564,42.59,-0.0093,0.5287,-0.0374,,,,,
0d - 00:00:00,118715784,122.31,-164.2833,39.73,-0.0278,0.6586,-0.0187,,,,,
0d - 00:00:00,118780871,125.08,-163.7032,36.43,0.018528,0.8534,0.018676,,,,,
0d - 00:00:00,118845958,128.01,-162.8842,32.88,0.009264,0.9554,-0.0187,,,,,
0d - 00:00:00,118911045,130.81,-161.8604,29.025,-0.0093,1.0945,-0.0280,,,,,
0d - 00:00:00,118976132,133.88,-160.7342,24.928,0.018528,1.1780,0,,,,,
0d - 00:00:00,119041219,136.92,-159.6081,20.934,-0.0371,1.3172,-0.0654,,,,,
0d - 00:00:00,119106306,139.64,-158.7549,17.491,-0.0093,1.4563,0.009338,,,,,
0d - 00:00:00,119171393,142.17,-157.6287,14.151,0.018528,1.5954,0.028014,,,,,
0d - 00:00:00,119236480,144.46,-156.1613,10.329,-0.0185,1.7253,-0.0093,,,,,
0d - 00:00:00,119301567,146.84,-154.5915,6.370,-0.0185,1.8551,-0.0467,,,,,
0d - 00:00:00,119366654,149.51,-152.7828,1.9970,-0.0185,1.9479,0.018676,,,,,
0d - 00:00:00,119431741,151.83,-150.3257,-2.5135,-0.0093,2.0870,0,,,,,
0d - 00:00:00,119496828,153.57,-148.4488,-5.4745,-0.0463,2.1798,-0.0467,,,,,
0d - 00:00:00,119561915,153.97,-146.9814,-7.5748,0,2.3004,-0.0187,,,,,
0d - 00:00:00,119627002,156.09,-144.1489,-13.1526,-0.0926,2.4302,-0.0093,,,,,
0d - 00:00:00,119692089,159.37,-140.4974,-19.2469,0.06485,2.5787,0,,,,,
0d - 00:00:00,119757176,160.76,-137.3237,-22.5867,0,2.6436,-0.0560,,,,,
0d - 00:00:00,119822263,158.82,-133.2285,-24.6870,-0.0185,2.6621,-0.0374,,,,,
0d - 00:00:00,119887350,158.89,-130.1572,-28.5433,-0.0185,2.8569,-0.0374,,,,,
0d - 00:00:00,119952437,160.90,-127.5977,-33.5702,-0.0185,2.9590,-0.0374,,,,,
0d - 00:00:00,120017524,165.10,-126.5057,-38.4594,-0.0371,3.0053,-0.0374,,,,,
0d - 00:00:00,120082611,168.37,-125.2771,-42.1780,-0.0185,3.1445,-0.0280,,,,,
0d - 00:00:00,120147698,168.47,-122.6153,-44.3471,0.027792,3.237,-0.0467,,,,,
0d - 00:00:00,120212785,167.62,-119.4757,-46.7573,-0.0185,3.339,-0.0654,,,,,
0d - 00:00:00,120277872,166.50,-114.9369,-50.4070,-0.0185,3.413,-0.0187,,,,,
0d - 00:00:00,120342959,166.50,-110.5005,-55.0208,-0.0371,3.497,-0.0374,,,,,
0d - 00:00:00,120408046,167.49,-107.0196,-59.8411,0,3.599,0,,,,,
0d - 00:00:00,120473133,168.82,-102.9245,-65.0058,-0.0278,3.636,-0.0747,,,,,
0d - 00:00:00,120538220,168.58,-98.9659,-67.5881,-0.0463,3.720,-0.0280,,,,,
0d - 00:00:00,120603307,165.06,-95.8604,-66.8650,0.027792,3.803,-0.0374,,,,,
0d - 00:00:00,120668394,163.29,-92.5843,-70.6524,-0.0371,3.859,-0.0654,,,,,
0d - 00:00:00,120733481,166.84,-87.1241,-79.9144,-0.0741,3.924,-0.0934,,,,,
0d - 00:00:00,120798568,169.50,-81.9710,-86.4907,-0.0463,3.998,-0.0280,,,,,
0d - 00:00:00,120863655,168.54,-77.6029,-89.1075,-0.0741,4.054,-0.0467,,,,,
0d - 00:00:00,120928742,167.04,-73.6443,-91.9308,-0.0185,4.063,-0.0374,,,,,
0d - 00:00:00,120993829,166.15,-69.3785,-95.5461,0,4.137,-0.0280,,,,,
0d - 00:00:00,121058916,165.54,-65.2492,-98.9547,-0.0463,4.230,-0.0654,,,,,
0d - 00:00:00,121124003,165.61,-62.2802,-102.2257,0.027792,4.220,-0.0280,,,,,
0d - 00:00:00,121189090,166.09,-58.9700,-105.9098,-0.0463,4.387,-0.0280,,,,,
0d - 00:00:00,121254177,165.71,-54.1241,-110.5924,-0.0556,4.341,-0.0560,,,,,
0d - 00:00:00,121319264,165.20,-49.2782,-114.8963,-0.0463,4.378,-0.0093,,,,,
0d - 00:00:00,121384351,164.86,-45.1489,-118.4771,-0.0185,4.434,-0.0374,,,,,
0d - 00:00:00,121449438,164.11,-41.4633,-121.5070,0.027792,4.425,-0.0374,,,,,
0d - 00:00:00,121514525,163.43,-38.1872,-124.1238,-0.0463,4.489,-0.0654,,,,,
0d - 00:00:00,121579612,162.78,-35.0817,-126.7406,-0.0834,4.471,-0.0467,,,,,
0d - 00:00:00,121644699,162.67,-32.1468,-129.6672,-0.0648,4.499,-0.0187,,,,,
0d - 00:00:00,121709786,162.20,-28.9390,-132.5250,-0.0463,4.517,-0.0187,,,,,
0d - 00:00:00,121774873,161.34,-25.3216,-135.3139,-0.0185,4.517,-0.0747,,,,,
0d - 00:00:00,121839960,160.12,-21.4995,-138.2061,-0.0463,4.536,-0.0654,,,,,
0d - 00:00:00,121905047,158.68,-17.4043,-141.0294,-0.0463,4.545,-0.0467,,,,,
0d - 00:00:00,121970134,157.08,-13.3433,-143.6462,-0.0371,4.564,-0.0187,,,,,
0d - 00:00:00,122035221,155.68,-9.4188,-146.1252,-0.0463,4.554,-0.0560,,,,,
0d - 00:00:00,122100308,154.11,-5.3578,-148.6387,-0.0556,4.554,-0.0747,,,,,
0d - 00:00:00,122165395,151.76,-0.6825,-151.0489,0.009264,4.545,-0.0187,,,,,
0d - 00:00:00,122230482,149.57,3.413,-153.1492,-0.0556,4.554,-0.0747,,,,,
0d - 00:00:00,122295569,147.76,6.347,-154.3542,-0.0185,4.517,-0.0374,,,,,
0d - 00:00:00,122360656,145.75,9.760,-155.8348,-0.0185,4.527,-0.0560,,,,,
0d - 00:00:00,122425743,142.65,15.118,-158.2794,-0.0093,4.499,0,,,,,
0d - 00:00:00,122490830,139.41,20.339,-160.4830,-0.0463,4.387,-0.0187,,,,,
0d - 00:00:00,122555917,136.85,24.230,-161.8258,-0.0185,4.517,-0.0467,,,,,
0d - 00:00:00,122621004,134.08,27.847,-162.9964,-0.0834,4.397,-0.0560,,,,,
0d - 00:00:00,122686091,131.59,31.328,-164.2704,-0.0463,4.350,-0.0093,,,,,
0d - 00:00:00,122751178,129.27,35.25,-165.4754,0.009264,4.332,-0.0374,,,,,
0d - 00:00:00,122816265,125.52,39.25,-165.8886,-0.0278,4.276,-0.0467,,,,,
0d - 00:00:00,122881352,122.69,42.86,-167.1626,-0.0371,4.248,-0.0654,,,,,
0d - 00:00:00,122946439,120.44,46.55,-168.2988,-0.0278,4.183,-0.0654,,,,,
0d - 00:00:00,123011526,116.17,50.51,-167.3347,-0.0834,4.193,-0.0560,,,,,
0d - 00:00:00,123076613,111.40,53.51,-166.4395,0.009264,4.091,-0.0187,,,,,
0d - 00:00:00,123141700,108.73,57.20,-167.9545,-0.0278,4.072,-0.1027,,,,,
0d - 00:00:00,123206787,105.97,61.77,-169.2629,-0.0648,3.989,0.06537,,,,,
0d - 00:00:00,123271874,101.60,66.00,-168.6775,0.027792,3.951,0.009338,,,,,
0d - 00:00:00,123336961,96.93,68.22,-165.8886,-0.0556,3.914,-0.0093,,,,,
0d - 00:00:00,123402048,92.56,69.55,-163.4785,-0.0093,3.822,-0.0187,,,,,
0d - 00:00:00,123467135,88.67,74.22,-165.0967,0.027792,3.757,-0.0747,,,,,
0d - 00:00:00,123532222,85.09,81.15,-168.1955,-0.0278,3.673,-0.0747,,,,,
0d - 00:00:00,123597309,81.03,86.24,-168.7808,-0.0371,3.580,-0.0374,,,,,
0d - 00:00:00,123662396,76.32,89.79,-167.4036,-0.0556,3.534,-0.0374,,,,,
0d - 00:00:00,123727483,72.16,92.93,-166.5772,-0.0648,3.441,-0.0093,,,,,
0d - 00:00:00,123792570,68.82,95.59,-165.9575,0,3.358,0.009338,,,,,
0d - 00:00:00,123857657,65.61,97.98,-165.2689,0.018528,3.237,-0.0280,,,,,
0d - 00:00:00,123922744,62.64,100.91,-165.3377,-0.0278,3.200,-0.0374,,,,,
0d - 00:00:00,123987831,58.79,104.63,-164.9246,-0.0371,3.1166,0,,,,,
0d - 00:00:00,124052918,53.80,109.34,-164.5802,0.018528,2.9961,-0.0093,,,,,
0d - 00:00:00,124118005,48.58,114.53,-164.8557,-0.0185,2.9126,-0.0187,,,,,
0d - 00:00:00,124183092,44.01,119.48,-165.0278,0,2.8291,-0.0280,,,,,
0d - 00:00:00,124248179,39.65,123.26,-164.5114,-0.0278,2.7085,-0.0187,,,,,
0d - 00:00:00,124313266,36.30,125.93,-163.7195,-0.0278,2.5972,0,,,,,
0d - 00:00:00,124378353,33.30,128.11,-162.8931,-0.0278,2.4024,-0.0187,,,,,
0d - 00:00:00,124443440,30.672,130.16,-161.7913,-0.0371,2.4766,-0.0374,,,,,
0d - 00:00:00,124508527,27.533,132.41,-160.7584,-0.0093,2.2633,-0.0093,,,,,
0d - 00:00:00,124573614,23.848,135.07,-159.6566,0.03706,2.1056,-0.0093,,,,,
0d - 00:00:00,124638701,20.130,138.14,-158.8303,-0.0556,2.0778,-0.0187,,,,,
0d - 00:00:00,124703788,16.308,141.15,-157.7285,0.04632,1.8923,-0.0374,,,,,
0d - 00:00:00,124768875,12.078,144.01,-156.2824,-0.0648,1.7995,-0.1027,,,,,
0d - 00:00:00,124833962,7.984,146.37,-154.3198,0,1.6604,0.06537,,,,,
0d - 00:00:00,124899000,,,,,,,120.69,120.69,120.62,0.08491,
0d - 00:00:00,124899049,3.582,148.52,-151.9096,-0.0278,1.5676,0.009338,,,,,
0d - 00:00:00,124964000,-1.0235,150.94,-149.6372,-0.0185,1.4563,0,,,,,
0d - 00:00:00,125029087,-4.9471,153.12,-148.3288,0,1.3079,0.018676,,,,,
0d - 00:00:00,125094174,-6.9601,154.39,-147.0204,0.04632,1.1595,-0.0654,,,,,
0d - 00:00:00,125159261,-11.4978,155.96,-143.1297,-0.0556,1.0945,0,,,,,
0d - 00:00:00,125224348,-17.7414,157.97,-139.2735,-0.0093,0.9183,0,,,,,
0d - 00:00:00,125289435,-22.1767,159.95,-137.0699,-0.0185,0.7977,-0.0187,,,,,
0d - 00:00:00,125354522,-25.0426,161.28,-135.3483,-0.0463,0.6679,0.009338,,,,,
0d - 00:00:00,125419608,-27.7720,162.37,-133.4546,0.04632,0.5473,0.03735,,,,,
0d - 00:00:00,125484696,-30.9450,163.46,-130.7346,-0.0093,0.3896,-0.0374,,,,,
0d - 00:00:00,125549783,-35.9262,164.49,-126.4995,-0.0093,0.28755,0.018676,,,,,
0d - 00:00:00,125614869,-40.9757,165.41,-122.8154,-0.0185,0.15769,0.018676,,,,,
0d - 00:00:00,125679957,-44.4899,167.05,-120.9906,0.05558,0.027827,0.03735,,,,,
0d - 00:00:00,125745044,-47.7993,167.70,-117.8918,-0.0185,-0.1299,0.009338,,,,,
0d - 00:00:00,125810130,-51.7229,166.47,-112.7616,0,-0.2875,0.009338,,,,,
0d - 00:00:00,125875218,-54.2476,166.09,-110.2825,0,-0.4174,-0.0187,,,,,
0d - 00:00:00,125940305,-56.7723,167.32,-108.2855,-0.0093,-0.5194,0.018676,,,,,
0d - 00:00:00,126005392,-61.5488,167.63,-103.5341,0.04632,-0.6493,0.009338,,,,,
0d - 00:00:00,126070479,-66.4618,167.59,-98.9547,0,-0.8163,0.018676,,,,,
0d - 00:00:00,126135566,-69.2936,166.91,-96.0281,0.05558,-0.9461,0.05603,,,,,
0d - 00:00:00,126200653,-70.2489,165.07,-92.9982,-0.0093,-1.0574,0.009338,,,,,
0d - 00:00:00,126265739,-73.6607,164.28,-87.6958,0.027792,-1.1873,0,,,,,
0d - 00:00:00,126330827,-80.7914,165.31,-81.6359,0.018528,-1.3172,0.018676,,,,,
0d - 00:00:00,126395914,-87.3079,166.84,-77.3321,0,-1.4563,0.04669,,,,,
0d - 00:00:00,126461000,-90.8562,167.29,-74.5776,0.06485,-1.6233,-0.0093,,,,,
0d - 00:00:00,126526088,-93.6539,167.25,-71.3755,0,-1.6975,0.018676,,,,,
0d - 00:00:00,126591175,-97.1339,166.57,-67.2093,0,-1.8551,0,,,,,
0d - 00:00:00,126656261,-100.6481,165.68,-62.9055,0.009264,-1.9943,0.018676,,,,,
0d - 00:00:00,126721349,-103.6846,165.00,-58.9459,-0.0278,-2.0963,0.03735,,,,,
0d - 00:00:00,126786436,-107.5399,163.81,-53.8501,0.10190,-2.2447,0.028014,,,,,
0d - 00:00:00,126851523,-112.5211,163.40,-48.6510,0.009264,-2.3468,0.028014,,,,,
0d - 00:00:00,126916610,-116.8200,163.91,-45.4145,-0.0185,-2.5230,-0.0093,,,,,
0d - 00:00:00,126981697,-119.5153,164.28,-43.1765,0.009264,-2.6065,0.018676,,,,,
0d - 00:00:00,127046784,-121.9036,164.04,-40.4220,0.009264,-2.7549,0.009338,,,,,
0d - 00:00:00,127111870,-124.7012,163.33,-37.1166,0.08338,-2.9404,0.018676,,,,,
0d - 00:00:00,127176958,-127.3966,162.54,-33.4669,0.027792,-3.0053,0.03735,,,,,
0d - 00:00:00,127242045,-130.5354,161.38,-29.4041,0.05558,-3.0981,0,,,,,
0d - 00:00:00,127307131,-133.5719,160.32,-25.4790,0.009264,-3.2280,0.08404,,,,,
0d - 00:00:00,127372219,-136.5402,159.27,-21.6571,0.10190,-3.3671,0.018676,,,,,
0d - 00:00:00,127437306,-139.3037,158.45,-18.0074,-0.0371,-3.4227,0.03735,,,,,
0d - 00:00:00,127502392,-142.2038,157.32,-14.3922,0.027792,-3.5804,0.03735,,,,,
0d - 00:00:00,127567480,-144.6261,155.89,-10.6736,0.05558,-3.7474,0.03735,,,,,
0d - 00:00:00,127632567,-146.9462,154.25,-6.6452,-0.0093,-3.8309,0.03735,,,,,
0d - 00:00:00,127697654,-149.5732,152.44,-2.1347,0.07411,-3.9700,0,,,,,
0d - 00:00:00,127762741,-151.9956,150.02,2.4446,0.027792,-4.0906,-0.0560,,,,,
0d - 00:00:00,127827828,-153.5992,148.04,5.268,0.05558,-4.1834,0.06537,,,,,
0d - 00:00:00,127892915,-153.9745,146.74,7.162,0.009264,-4.3318,0.028014,,,,,
0d - 00:00:00,127958001,-156.1239,144.11,12.636,0.018528,-4.4060,0.03735,,,,,
0d - 00:00:00,128023089,-159.4675,140.16,19.281,0.018528,-4.5451,0.05603,,,,,
0d - 00:00:00,128088176,-161.7193,137.49,23.103,-0.0185,-4.6193,0.028014,,,,,
0d - 00:00:00,128153262,-160.6616,134.05,24.859,0.09264,-4.7214,0.07470,,,,,
0d - 00:00:00,128218350,-158.6486,129.44,28.061,0.07411,-4.7956,0.03735,,,,,
0d - 00:00:00,128283437,-160.1839,126.68,32.92,0,-4.9718,0.06537,,,,,
0d - 00:00:00,128348523,-165.5063,126.54,38.32,-0.0185,-5.0089,0.03735,,,,,
0d - 00:00:00,128413611,-168.7134,124.49,42.35,0.027792,-5.0924,0.03735,,,,,
0d - 00:00:00,128478698,-168.0311,120.94,44.79,0.027792,-5.2593,0,,,,,
0d - 00:00:00,128543785,-167.4852,118.69,46.93,0.009264,-5.1944,0.04669,,,,,
0d - 00:00:00,128608872,-166.8369,114.46,50.65,0.04632,-5.4170,0.009338,,,,,
0d - 00:00:00,128673959,-166.8028,110.02,55.06,0.03706,-5.4634,0.03735,,,,,
0d - 00:00:00,128739046,-167.6899,106.99,59.29,0,-5.5191,0.04669,,,,,
0d - 00:00:00,128804132,-169.0887,102.96,64.39,0.04632,-5.6582,0.04669,,,,,
0d - 00:00:00,128869220,-168.7476,98.80,67.07,0.03706,-5.6675,-0.0560,,,,,
0d - 00:00:00,128934307,-165.0287,95.59,66.49,0,-5.7510,-0.0093,,,,,
0d - 00:00:00,128999393,-163.5957,91.94,70.96,0.05558,-5.7973,0.028014,,,,,
0d - 00:00:00,129064481,-167.1099,86.44,80.09,0.03706,-5.8808,0.028014,,,,,
0d - 00:00:00,129129568,-169.6346,81.43,86.08,-0.0185,-5.9272,0.03735,,,,,
0d - 00:00:00,129194654,-168.4746,77.40,88.69,0.027792,-5.9829,0.11206,,,,,
0d - 00:00:00,129259742,-167.3146,73.61,91.59,0.03706,-6.0385,0.028014,,,,,
0d - 00:00:00,129324829,-166.4958,69.41,95.17,0.027792,-6.0478,0.028014,,,,,
0d - 00:00:00,129389916,-165.8817,65.15,98.64,0.03706,-6.1034,0.009338,,,,,
0d - 00:00:00,129455003,-165.8817,62.14,101.88,-0.0185,-6.1498,0.028014,,,,,
0d - 00:00:00,129520090,-166.3934,58.90,105.39,0.09264,-6.2055,0.03735,,,,,
0d - 00:00:00,129585177,-166.0522,53.89,110.25,0.06485,-6.2333,0.018676,,,,,
0d - 00:00:00,129650263,-165.5405,49.11,114.59,0.009264,-6.2704,0.018676,,,,,
0d - 00:00:00,129715351,-165.0287,45.18,118.00,0.03706,-6.2797,0.07470,,,,,
0d - 00:00:00,129780438,-164.3804,41.46,121.06,0.12043,-6.2982,0,,,,,
0d - 00:00:00,129845524,-163.6299,38.05,123.68,0.009264,-6.4003,0.03735,,,,,
0d - 00:00:00,129910612,-163.3228,35.22,126.26,0.04632,-6.2519,0.03735,,,,,
0d - 00:00:00,129975699,-162.9475,32.15,129.19,0.10190,-6.3446,-0.0093,,,,,
0d - 00:00:00,130040785,-162.4016,28.871,132.15,0.009264,-6.3632,0.05603,,,,,
0d - 00:00:00,130105873,-161.5145,25.185,134.97,0.08338,-6.4095,0,,,,,
0d - 00:00:00,130170960,-160.3204,21.397,137.69,0.04632,-6.2797,0.028014,,,,,
0d - 00:00:00,130236047,-158.7851,17.438,140.55,0.07411,-6.3910,0.03735,,,,,
0d - 00:00:00,130301134,-157.3521,13.070,143.51,0.09264,-6.3817,0.04669,,,,,
0d - 00:00:00,130366221,-155.7827,8.941,146.13,0.027792,-6.3724,0.05603,,,,,
0d - 00:00:00,130431308,-154.0427,5.017,148.33,0.04632,-6.3724,0.03735,,,,,
0d - 00:00:00,130496394,-151.7909,0.4778,150.67,0.04632,-6.3446,-0.0374,,,,,
0d - 00:00:00,130561482,-149.5391,-4.0951,153.22,0.04632,-6.3446,0.14941,,,,,
0d - 00:00:00,130626569,-148.0038,-6.9276,154.22,0.07411,-6.3261,0,,,,,
0d - 00:00:00,130691655,-145.8885,-9.8283,155.11,0.05558,-6.2519,0.03735,,,,,
