X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112717996,169.36,-75.7601,-92.8604,-0.0371,-0.0278,4.585,,,,,
0d - 00:00:00,112783102,169.16,-71.5967,-96.2691,-0.0185,0.009276,4.445,,,,,
0d - 00:00:00,112848208,168.54,-66.8873,-99.6434,-0.0093,0.009276,4.613,,,,,
0d - 00:00:00,112913314,167.59,-63.4405,-102.9143,-0.0093,0,4.566,,,,,
0d - 00:00:00,112978420,167.35,-59.9938,-106.3918,-0.0556,0.018551,4.464,,,,,
0d - 00:00:00,113043526,167.08,-55.3526,-109.8694,-0.0741,0.03710,4.790,,,,,
0d - 00:00:00,113108632,166.09,-51.1892,-113.3813,-0.0185,0.018551,5.033,,,,,
0d - 00:00:00,113173738,165.51,-47.0941,-117.1343,-0.0185,0.009276,5.024,,,,,
0d - 00:00:00,113238844,165.06,-43.1696,-120.7151,-0.0185,0,5.024,,,,,
0d - 00:00:00,113303950,164.28,-39.4840,-124.1238,-0.0556,0.009276,4.557,,,,,
0d - 00:00:00,113369056,163.73,-36.0372,-127.3259,0.018528,0.009276,4.090,,,,,
0d - 00:00:00,113434162,163.39,-32.6929,-130.1492,-0.0278,0.009276,3.632,,,,,
0d - 00:00:00,113499268,162.61,-29.2802,-132.8349,0.009264,-0.0278,3.362,,,,,
0d - 00:00:00,113564374,161.86,-25.7311,-135.4860,-0.0371,0.009276,3.306,,,,,
0d - 00:00:00,113629480,160.97,-22.0455,-138.1372,-0.0093,0,3.511,,,,,
0d - 00:00:00,113694586,159.91,-17.9845,-140.9606,-0.0463,-0.0278,3.931,,,,,
0d - 00:00:00,113759692,158.75,-14.0941,-144.0249,-0.0463,-0.0093,4.230,,,,,
0d - 00:00:00,113824798,157.45,-10.2037,-147.0893,-0.0278,-0.0093,4.267,,,,,
0d - 00:00:00,113889904,155.89,-6.1086,-150.0848,-0.0371,0.018551,3.922,,,,,
0d - 00:00:00,113955010,153.33,-1.5357,-152.6327,-0.0463,0.018551,3.231,,,,,
0d - 00:00:00,114020116,151.76,2.9348,-155.0773,-0.0371,0.027827,2.8201,,,,,
0d - 00:00:00,114085222,150.05,5.801,-156.9021,-0.0093,-0.0371,2.3065,,,,,
0d - 00:00:00,114150328,148.38,8.566,-158.3827,0,0.009276,1.4567,,,,,
0d - 00:00:00,114215434,145.82,13.377,-159.7255,-0.0093,0.04638,1.2887,,,,,
0d - 00:00:00,114280540,142.48,17.984,-160.9650,-0.0556,0.10203,1.4381,,,,,
0d - 00:00:00,114345646,139.41,22.080,-162.1701,-0.0371,-0.0186,1.6061,,,,,
0d - 00:00:00,114410752,136.44,26.345,-163.4096,0,0.03710,1.6061,,,,,
0d - 00:00:00,114475858,129.96,29.895,-163.6162,-0.0278,0.009276,-0.0560,,,,,
0d - 00:00:00,114540964,127.81,35.39,-164.3392,-0.0371,0.03710,-0.1961,,,,,
0d - 00:00:00,114606070,126.95,39.25,-165.4410,-0.0371,0.03710,1.4754,,,,,
0d - 00:00:00,114671176,123.68,42.69,-166.9560,-0.0371,0,2.3905,,,,,
0d - 00:00:00,114736282,118.70,47.98,-168.4365,-0.0278,0,2.1944,,,,,
0d - 00:00:00,114801388,115.11,52.42,-169.8482,-0.0556,-0.0371,1.6061,,,,,
0d - 00:00:00,114866494,112.90,54.53,-170.6401,-0.0463,0.009276,0.5323,,,,,
0d - 00:00:00,114931600,110.37,57.54,-170.7090,0.009264,0.009276,-0.5509,,,,,
0d - 00:00:00,114996706,106.21,61.94,-170.5024,-0.0278,0.027827,-1.2887,,,,,
0d - 00:00:00,115061812,101.88,65.90,-169.7105,0,0.009276,-1.4847,,,,,
0d - 00:00:00,115126918,97.68,70.03,-169.0219,-0.0278,0.009276,-1.3540,,,,,
0d - 00:00:00,115192024,92.90,74.70,-168.6087,-0.0093,0.009276,-0.8498,,,,,
0d - 00:00:00,115257130,88.54,78.93,-168.4021,0,-0.0186,-0.3362,,,,,
0d - 00:00:00,115322236,85.09,82.45,-168.5742,-0.0463,0.03710,0.18676,,,,,
0d - 00:00:00,115387342,81.37,86.13,-168.8841,-0.0278,0.027827,0.4015,,,,,
0d - 00:00:00,115452448,77.82,89.51,-169.2973,-0.0371,0.009276,0.25213,,,,,
0d - 00:00:00,115517554,74.92,92.11,-169.3662,-0.0093,-0.0093,-0.1494,,,,,
0d - 00:00:00,115582660,71.78,95.14,-169.2973,-0.0093,0.03710,-0.6910,,,,,
0d - 00:00:00,115647766,67.31,99.20,-168.8153,-0.0185,0,-1.1673,,,,,
0d - 00:00:00,115712872,63.25,102.82,-168.1955,0,0.03710,-1.5034,,,,,
0d - 00:00:00,115777978,59.37,106.17,-167.1626,0,0.018551,-1.6342,,,,,
0d - 00:00:00,115843084,54.04,110.77,-166.4395,-0.0093,0.009276,-1.6622,,,,,
0d - 00:00:00,115908190,48.89,115.45,-165.6132,-0.0185,0.03710,-1.4381,,,,,
0d - 00:00:00,115973296,44.66,118.96,-164.8213,-0.0185,0.07421,-1.1019,,,,,
0d - 00:00:00,116038402,41.25,122.07,-164.4425,-0.0093,-0.0093,-0.7937,,,,,
0d - 00:00:00,116103508,37.91,124.90,-164.0982,0,0.09276,-0.6443,,,,,
0d - 00:00:00,116168614,34.60,127.36,-163.6506,-0.0371,0,-0.8404,,,,,
0d - 00:00:00,116233720,31.389,130.02,-162.9964,-0.0463,0.018551,-1.2793,,,,,
0d - 00:00:00,116298826,27.772,133.09,-162.3078,-0.0093,-0.0093,-1.6528,,,,,
0d - 00:00:00,116363932,23.917,136.23,-161.2749,-0.0278,0.009276,-1.9330,,,,,
0d - 00:00:00,116429038,20.027,139.37,-160.0354,-0.0371,0.03710,-2.0544,,,,,
0d - 00:00:00,116494144,16.001,142.75,-158.8991,-0.0741,0.027827,-1.9890,,,,,
0d - 00:00:00,116559250,12.010,145.55,-157.6940,0.009264,0.027827,-1.8209,,,,,
0d - 00:00:00,116624356,8.120,147.83,-156.4545,-0.0278,0.04638,-2.0170,,,,,
0d - 00:00:00,116689000,,,,,,,121.67,121.75,121.64,0.09859,
0d - 00:00:00,116689462,4.265,150.09,-154.9740,-0.0278,0.018551,-2.5493,,,,,
0d - 00:00:00,116754000,-0.1365,152.20,-152.8737,0.027792,0.018551,-3.3524,,,,,
0d - 00:00:00,116819106,-4.1283,154.59,-150.8078,0.05558,0.018551,-3.7259,,,,,
0d - 00:00:00,116884212,-6.2095,155.79,-148.6043,-0.0185,0.027827,-3.2403,,,,,
0d - 00:00:00,116949318,-10.7130,156.95,-146.1597,0.018528,0.009276,-3.5485,,,,,
0d - 00:00:00,117014424,-15.7966,159.92,-143.7151,-0.0278,0,-3.9220,,,,,
0d - 00:00:00,117079530,-20.0614,161.66,-140.9606,0,0.03710,-4.2208,,,,,
0d - 00:00:00,117144636,-23.6779,162.30,-137.9651,0.018528,0,-4.6784,,,,,
0d - 00:00:00,117209742,-27.0897,162.41,-134.3498,-0.0278,-0.0742,-5.1733,,,,,
0d - 00:00:00,117274848,-31.0132,161.28,-130.4247,0.03706,0.027827,-6.4152,,,,,
0d - 00:00:00,117339954,-34.6298,163.63,-126.6028,0.009264,0.03710,-6.1631,,,,,
0d - 00:00:00,117405060,-39.9863,166.40,-122.9876,-0.0371,0.03710,-5.0519,,,,,
0d - 00:00:00,117470166,-45.2746,167.93,-119.6478,0,-0.0093,-4.2955,,,,,
0d - 00:00:00,117535272,-49.5052,168.96,-117.0654,-0.0278,0.018551,-3.8379,,,,,
0d - 00:00:00,117600378,-52.8146,169.10,-114.2765,0.018528,0.11131,-3.7072,,,,,
0d - 00:00:00,117665484,-55.4758,168.69,-111.6942,0.018528,-0.0093,-3.8753,,,,,
0d - 00:00:00,117730590,-57.9665,168.17,-108.8020,0.03706,0.03710,-4.3702,,,,,
0d - 00:00:00,117795696,-61.9583,168.21,-105.1867,0.018528,0.027827,-5.3227,,,,,
0d - 00:00:00,117860802,-66.8030,168.79,-101.1239,0.018528,0.027827,-6.4526,,,,,
0d - 00:00:00,117925908,-71.3748,169.27,-96.4413,0.009264,0.04638,-7.3304,,,,,
0d - 00:00:00,117991014,-75.2984,169.47,-91.8275,0.009264,0.04638,-7.0969,,,,,
0d - 00:00:00,118056120,-78.7102,169.37,-87.3859,0,0.03710,-6.2191,,,,,
0d - 00:00:00,118121226,-82.6338,169.20,-83.3575,0.03706,0.04638,-5.3787,,,,,
0d - 00:00:00,118186332,-86.6256,169.06,-79.7422,0.018528,0.009276,-5.0052,,,,,
0d - 00:00:00,118251438,-90.3444,168.79,-76.1958,-0.0093,0.018551,-4.8184,,,,,
0d - 00:00:00,118316544,-93.8927,168.14,-72.6150,-0.0093,0.03710,-5.2386,,,,,
0d - 00:00:00,118381650,-97.7480,168.11,-68.7587,0.05558,0.03710,-5.6682,,,,,
0d - 00:00:00,118446756,-101.0575,167.97,-64.8336,0.05558,0.04638,-5.8736,,,,,
0d - 00:00:00,118511862,-104.1963,167.32,-60.8740,0.009264,0.027827,-5.7709,,,,,
0d - 00:00:00,118576968,-108.0517,166.67,-56.6046,0.03706,0.018551,-5.9390,,,,,
0d - 00:00:00,118642074,-112.5211,166.37,-52.4040,-0.0093,-0.0093,-6.4246,,,,,
0d - 00:00:00,118707180,-116.0012,165.85,-47.8591,0.009264,0.03710,-6.4713,,,,,
0d - 00:00:00,118772286,-119.1741,164.83,-43.4864,0.027792,-0.0557,-6.2472,,,,,
0d - 00:00:00,118837392,-121.8694,164.15,-39.5957,0.027792,0.027827,-5.5655,,,,,
0d - 00:00:00,118902498,-124.8718,163.63,-35.9804,0.027792,0.018551,-4.7437,,,,,
0d - 00:00:00,118967604,-128.0789,162.92,-32.7095,0.027792,0.03710,-4.2675,,,,,
0d - 00:00:00,119032710,-131.1495,162.44,-29.7140,0.07411,0.027827,-4.2208,,,,,
0d - 00:00:00,119097816,-134.3225,161.69,-26.4086,0.05558,0.03710,-4.5570,,,,,
0d - 00:00:00,119162922,-137.6320,160.97,-22.9311,0.05558,0.018551,-5.1359,,,,,
0d - 00:00:00,119228028,-140.6343,160.22,-19.0059,0.018528,0.009276,-5.6682,,,,,
0d - 00:00:00,119293134,-143.5344,159.06,-14.9775,0.009264,0.018551,-6.0044,,,,,
0d - 00:00:00,119358240,-146.0250,157.56,-10.6048,0.05558,0.009276,-5.9016,,,,,
0d - 00:00:00,119423346,-148.3791,156.06,-6.8518,0.03706,0.009276,-5.7429,,,,,
0d - 00:00:00,119488452,-150.8015,154.25,-2.7889,0.018528,0.009276,-5.4534,,,,,
0d - 00:00:00,119553558,-152.8486,151.96,1.2395,-0.0093,0.009276,-5.5281,,,,,
0d - 00:00:00,119618664,-155.0321,150.29,4.992,0.009264,0.027827,-5.3600,,,,,
0d - 00:00:00,119683770,-155.8168,148.76,8.229,0.05558,0.027827,-4.4262,,,,,
0d - 00:00:00,119748876,-157.0792,144.97,11.741,0,0.027827,-4.3515,,,,,
0d - 00:00:00,119813982,-159.4675,142.78,15.253,-0.0093,0.018551,-4.9118,,,,,
0d - 00:00:00,119879088,-160.2863,139.68,19.109,0.018528,0.009276,-5.6215,,,,,
0d - 00:00:00,119944194,-161.2416,136.10,23.413,0.12043,0.03710,-6.2378,,,,,
0d - 00:00:00,120009300,-161.8216,133.13,27.614,-0.0093,0.018551,-6.1724,,,,,
0d - 00:00:00,120074406,-162.0263,128.69,32.16,0.05558,0.027827,-6.1164,,,,,
0d - 00:00:00,120139512,-164.7899,127.05,36.53,0.018528,0.018551,-6.3405,,,,,
0d - 00:00:00,120204618,-168.5087,126.54,40.87,-0.0093,0.027827,-6.0417,,,,,
0d - 00:00:00,120269724,-169.5664,122.99,45.07,0.027792,-0.0557,-5.6682,,,,,
0d - 00:00:00,120334830,-168.7134,118.28,49.06,0.09264,-0.0371,-5.3040,,,,,
0d - 00:00:00,120399936,-168.4064,115.18,52.47,0.027792,0.03710,-4.5476,,,,,
0d - 00:00:00,120465042,-168.4746,111.73,55.57,0.06485,0,-3.8940,,,,,
0d - 00:00:00,120530148,-168.6793,107.84,58.67,0.05558,0.009276,-4.0247,,,,,
0d - 00:00:00,120595254,-169.0205,104.22,62.22,0.03706,0,-4.8184,,,,,
0d - 00:00:00,120660360,-169.7029,100.40,66.18,0.027792,-0.0186,-5.9016,,,,,
0d - 00:00:00,120725466,-170.0099,96.07,70.93,0.018528,0.03710,-6.8728,,,,,
0d - 00:00:00,120790572,-169.7370,91.90,75.75,0.04632,0.009276,-7.2090,,,,,
0d - 00:00:00,120855678,-169.6346,88.15,80.43,0.009264,0,-6.5553,,,,,
0d - 00:00:00,120920784,-169.9758,83.88,84.91,0.018528,-0.0093,-5.8363,,,,,
0d - 00:00:00,120985890,-169.9076,79.48,89.07,0.04632,0.018551,-5.3040,,,,,
0d - 00:00:00,121050996,-169.5323,75.90,92.65,0.04632,0.018551,-4.6877,,,,,
0d - 00:00:00,121116102,-169.3617,71.56,96.20,0.03706,0.018551,-4.4076,,,,,
0d - 00:00:00,121181208,-168.7817,66.99,99.54,-0.0093,0.009276,-4.6410,,,,,
0d - 00:00:00,121246314,-167.9287,63.41,102.74,0.03706,-0.0186,-4.5009,,,,,
0d - 00:00:00,121311420,-167.6558,59.89,106.15,0.018528,0.009276,-4.3329,,,,,
0d - 00:00:00,121376526,-167.3487,55.42,109.56,0.07411,0.009276,-4.5476,,,,,
0d - 00:00:00,121441632,-166.3252,51.22,112.97,0.05558,0.018551,-4.8278,,,,,
0d - 00:00:00,121506738,-165.8475,47.13,116.62,0.06485,0.018551,-4.9118,,,,,
0d - 00:00:00,121571844,-165.3699,43.07,120.34,0.08338,0,-5.0706,,,,,
0d - 00:00:00,121636950,-164.6193,39.55,123.78,-0.0093,0.018551,-4.6877,,,,,
0d - 00:00:00,121702056,-164.0052,35.87,127.05,0.009264,0.018551,-4.1648,,,,,
0d - 00:00:00,121767162,-163.5275,32.52,130.11,0.07411,-0.0093,-3.7352,,,,,
0d - 00:00:00,121832268,-162.8793,29.280,132.73,0.03706,0.03710,-3.3617,,,,,
0d - 00:00:00,121897374,-162.0945,25.526,135.42,0.009264,-0.0649,-3.3150,,,,,
0d - 00:00:00,121962480,-161.2075,21.841,138.07,0.027792,-0.0093,-3.4457,,,,,
0d - 00:00:00,122027586,-160.1157,18.053,140.93,0.07411,-0.0093,-3.7446,,,,,
0d - 00:00:00,122092692,-159.0239,13.992,143.85,0.07411,0.018551,-4.0994,,,,,
0d - 00:00:00,122157798,-157.6251,10.033,146.85,0.07411,-0.0093,-4.0994,,,,,
0d - 00:00:00,122222904,-155.9533,5.836,149.81,0.009264,0.06493,-3.8193,,,,,
0d - 00:00:00,122288010,-153.4627,1.6381,152.36,0.009264,0.018551,-3.1563,,,,,
0d - 00:00:00,122353116,-151.8933,-3.0031,154.77,0.09264,-0.0186,-2.8574,,,,,
0d - 00:00:00,122418222,-150.3580,-5.8697,156.70,0,-0.0093,-2.3905,,,,,
0d - 00:00:00,122483328,-148.7885,-8.3950,158.24,0.04632,-0.0186,-1.4474,,,,,
0d - 00:00:00,122548434,-146.2638,-13.3092,159.59,0.03706,0.009276,-1.3634,,,,,
0d - 00:00:00,122613540,-142.7155,-18.1551,160.76,-0.0463,0,-1.3540,,,,,
0d - 00:00:00,122678646,-139.4743,-22.4891,162.00,0,0.009276,-1.5314,,,,,
0d - 00:00:00,122743752,-136.3696,-26.5502,163.13,0.07411,0.018551,-1.3914,,,,,
0d - 00:00:00,122808858,-129.8872,-30.3723,163.24,0.018528,0.03710,0.23345,,,,,
0d - 00:00:00,122873964,-128.1472,-35.6618,164.24,0.018528,0,0.05603,,,,,
0d - 00:00:00,122939070,-127.1577,-39.2110,165.20,0.03706,0,-1.5968,,,,,
0d - 00:00:00,123004176,-123.7459,-42.8966,166.65,0.05558,0.018551,-2.5213,,,,,
0d - 00:00:00,123069282,-118.7988,-48.3909,168.30,0.08338,0.009276,-2.2505,,,,,
0d - 00:00:00,123134388,-115.2506,-52.5543,169.74,0.009264,0.018551,-1.5595,,,,,
0d - 00:00:00,123199494,-113.3400,-54.5336,170.47,0.03706,0.009276,-0.4482,,,,,
0d - 00:00:00,123264600,-110.6787,-57.8097,170.74,-0.0185,0,0.6163,,,,,
0d - 00:00:00,123329706,-106.3799,-62.2461,170.33,-0.0093,0.04638,1.2793,,,,,
0d - 00:00:00,123394812,-102.1151,-66.0341,169.64,0.07411,-0.0742,1.5875,,,,,
0d - 00:00:00,123459918,-97.9186,-70.2316,168.92,0.03706,0.018551,1.4194,,,,,
0d - 00:00:00,123525024,-93.0739,-75.0434,168.47,-0.0093,-0.0093,0.9431,,,,,
0d - 00:00:00,123590130,-88.8091,-79.0362,168.30,0.04632,0.018551,0.3268,,,,,
0d - 00:00:00,123655236,-85.2608,-82.6194,168.37,0.06485,-0.0093,-0.1868,,,,,
0d - 00:00:00,123720342,-81.6102,-86.4074,168.85,-0.0185,0.08348,-0.3735,,,,,
0d - 00:00:00,123785448,-78.0961,-89.7518,169.26,0.018528,-0.0557,-0.2054,,,,,
0d - 00:00:00,123850554,-75.1960,-92.4137,169.30,0.05558,0.018551,0.19610,,,,,
0d - 00:00:00,123915660,-71.8866,-95.4850,169.13,0.018528,-0.0278,0.7657,,,,,
0d - 00:00:00,123980766,-67.5536,-99.4778,168.75,0.03706,0.018551,1.3073,,,,,
0d - 00:00:00,124045872,-63.2547,-103.0269,167.99,0,0,1.5128,,,,,
0d - 00:00:00,124110978,-59.2629,-106.5419,167.09,0.018528,0.018551,1.7369,,,,,
0d - 00:00:00,124176084,-54.1111,-111.1148,166.13,-0.0556,0.009276,1.7462,,,,,
0d - 00:00:00,124241190,-49.0275,-115.7218,165.27,0.03706,-0.0186,1.4567,,,,,
0d - 00:00:00,124306296,-44.8310,-119.1344,164.75,-0.0185,-0.0093,1.0832,,,,,
0d - 00:00:00,124371402,-41.4534,-122.1375,164.27,0.04632,0.018551,0.8311,,,,,
0d - 00:00:00,124436508,-38.1098,-124.9359,163.93,0.08338,0.03710,0.6256,,,,,
0d - 00:00:00,124501614,-34.7321,-127.5977,163.51,0.06485,-0.0093,0.9431,,,,,
0d - 00:00:00,124566720,-31.5933,-130.2937,162.89,0.04632,0.009276,1.2980,,,,,
0d - 00:00:00,124631826,-27.9426,-133.1944,162.07,-0.0185,-0.0278,1.6995,,,,,
0d - 00:00:00,124696932,-24.0532,-136.5047,161.03,0.03706,-0.0093,1.9610,,,,,
0d - 00:00:00,124762038,-20.1978,-139.6784,159.90,-0.0185,0.009276,2.0637,,,,,
0d - 00:00:00,124827144,-16.1037,-142.7839,158.76,0.009264,0,1.9423,,,,,
0d - 00:00:00,124892250,-12.1119,-145.7870,157.59,-0.0093,-0.0186,1.8863,,,,,
0d - 00:00:00,124957356,-8.2566,-148.0052,156.25,0.009264,-0.0649,2.1104,,,,,
0d - 00:00:00,125022000,,,,,,,121.69,121.77,121.66,0.09955,
0d - 00:00:00,125022462,-4.1283,-150.3940,154.66,0,-0.0093,2.6707,,,,,
0d - 00:00:00,125087000,0.30706,-152.5439,152.74,0.04632,0,3.399,,,,,
0d - 00:00:00,125152112,3.889,-154.8304,150.57,0.009264,0.027827,3.632,,,,,
0d - 00:00:00,125217223,6.039,-155.9907,148.54,0.009264,0.009276,3.1282,,,,,
0d - 00:00:00,125282336,10.542,-157.5264,146.30,-0.0185,-0.0371,3.287,,,,,
0d - 00:00:00,125347448,15.558,-160.2565,143.89,-0.0093,-0.0093,3.801,,,,,
0d - 00:00:00,125412560,19.925,-161.9969,141.20,0.027792,-0.0464,4.352,,,,,
0d - 00:00:00,125477672,23.780,-162.7135,138.07,0.009264,-0.0371,4.837,,,,,
0d - 00:00:00,125542783,27.192,-162.2358,134.11,-0.0278,-0.0093,5.864,,,,,
0d - 00:00:00,125607896,30.843,-161.5533,129.98,0,-0.0186,6.835,,,,,
0d - 00:00:00,125673008,34.66,-164.1810,126.16,0,0.027827,6.154,,,,,
0d - 00:00:00,125738120,40.02,-166.5015,122.51,0.027792,-0.0278,4.902,,,,,
0d - 00:00:00,125803231,45.07,-168.0714,119.48,-0.0556,-0.0093,3.997,,,,,
0d - 00:00:00,125868344,49.06,-169.0269,116.93,0.027792,0.018551,3.530,,,,,
0d - 00:00:00,125933456,52.61,-169.1634,114.31,0.009264,-0.0093,3.632,,,,,
0d - 00:00:00,125998568,55.24,-168.7539,111.69,-0.0093,-0.0093,4.053,,,,,
0d - 00:00:00,126063680,57.86,-168.3444,108.66,0.04632,-0.0093,4.613,,,,,
0d - 00:00:00,126128791,61.82,-168.2420,105.01,0.018528,0,5.640,,,,,
0d - 00:00:00,126193904,66.50,-168.8562,100.85,0.018528,-0.0186,6.583,,,,,
0d - 00:00:00,126259016,71.27,-169.2999,96.17,0.009264,-0.0186,7.190,,,,,
0d - 00:00:00,126324128,74.99,-169.5047,91.52,-0.0278,0,6.948,,,,,
0d - 00:00:00,126389240,78.54,-169.4023,87.18,-0.0093,0,6.116,,,,,
0d - 00:00:00,126454351,82.36,-169.1975,83.36,-0.0185,-0.0649,5.388,,,,,
0d - 00:00:00,126519464,86.22,-169.0951,79.81,0,0.027827,4.921,,,,,
0d - 00:00:00,126584576,90.04,-168.7197,76.33,-0.0185,0.009276,4.959,,,,,
0d - 00:00:00,126649688,93.62,-168.4809,72.65,-0.0093,0.03710,5.323,,,,,
0d - 00:00:00,126714799,97.44,-168.2761,68.83,0.018528,0,5.790,,,,,
0d - 00:00:00,126779912,100.82,-168.0714,64.83,-0.0093,0,5.967,,,,,
0d - 00:00:00,126845024,104.06,-167.4571,60.70,-0.0185,0.027827,5.930,,,,,
0d - 00:00:00,126910136,108.05,-166.7746,56.40,0,0.018551,6.098,,,,,
0d - 00:00:00,126975248,112.21,-166.4674,52.13,-0.0185,-0.0186,6.462,,,,,
0d - 00:00:00,127040359,115.90,-165.8873,47.58,-0.0278,-0.0371,6.425,,,,,
0d - 00:00:00,127105472,118.87,-164.9317,43.31,0.009264,-0.0093,6.191,,,,,
0d - 00:00:00,127170584,121.80,-164.3175,39.49,-0.0278,0.009276,5.351,,,,,
0d - 00:00:00,127235696,124.60,-163.7032,35.95,-0.0463,-0.0093,4.622,,,,,
0d - 00:00:00,127300807,127.91,-163.1231,32.78,-0.0371,-0.0093,4.305,,,,,
0d - 00:00:00,127365920,130.81,-162.4405,29.680,-0.0093,0,4.352,,,,,
0d - 00:00:00,127431032,134.15,-161.8604,26.409,-0.0741,-0.0093,4.725,,,,,
0d - 00:00:00,127496144,137.22,-161.1437,22.828,-0.0185,0,5.332,,,,,
0d - 00:00:00,127561256,140.33,-160.1199,18.868,-0.0371,0,5.780,,,,,
0d - 00:00:00,127626367,143.36,-159.1303,14.771,0.05558,-0.0093,6.060,,,,,
0d - 00:00:00,127691480,145.85,-157.7652,10.639,-0.0834,-0.0742,6.014,,,,,
0d - 00:00:00,127756592,148.07,-156.1272,6.542,-0.0093,-0.0278,5.706,,,,,
0d - 00:00:00,127821704,150.43,-154.3185,2.5823,0,0.009276,5.481,,,,,
0d - 00:00:00,127886815,152.61,-151.9979,-1.4805,-0.0371,0.027827,5.575,,,,,
0d - 00:00:00,127951928,154.62,-150.2575,-5.1647,-0.0556,-0.0464,5.500,,,,,
0d - 00:00:00,128017040,155.61,-148.8242,-8.5733,0,0.009276,4.548,,,,,
0d - 00:00:00,128082152,157.59,-145.4457,-12.1886,-0.0463,0.018551,4.482,,,,,
0d - 00:00:00,128147264,159.13,-142.7497,-15.7005,0,0.009276,5.043,,,,,
0d - 00:00:00,128212375,159.57,-139.5078,-19.3847,-0.0371,-0.0093,5.453,,,,,
0d - 00:00:00,128277488,160.59,-135.9245,-23.4475,-0.0278,-0.0557,5.976,,,,,
0d - 00:00:00,128342600,161.86,-133.3650,-27.7514,0,0.009276,6.107,,,,,
0d - 00:00:00,128407712,162.03,-128.8945,-32.2619,-0.0278,-0.0186,6.266,,,,,
0d - 00:00:00,128472824,164.55,-127.0176,-36.7035,-0.0648,0.018551,6.527,,,,,
0d - 00:00:00,128537935,167.86,-126.3692,-40.9385,-0.0556,-0.0093,6.256,,,,,
0d - 00:00:00,128603048,169.26,-122.8542,-45.5522,-0.0093,0.009276,5.892,,,,,
0d - 00:00:00,128668160,168.54,-118.3154,-49.4774,-0.0278,0,5.416,,,,,
0d - 00:00:00,128733272,168.10,-115.3123,-52.8172,0,0.018551,4.417,,,,,
0d - 00:00:00,128798383,168.37,-112.0703,-55.8471,-0.0648,0.018551,3.632,,,,,
0d - 00:00:00,128863496,168.61,-108.2482,-58.7737,0,0.018551,3.754,,,,,
0d - 00:00:00,128928608,168.85,-104.6649,-62.0447,-0.0926,-0.0093,4.501,,,,,
0d - 00:00:00,128993720,169.57,-100.7063,-65.9354,0.018528,-0.0278,5.864,,,,,
0d - 00:00:00,129058832,169.67,-96.2358,-70.6180,0.009264,-0.0093,7.041,,,,,
0d - 00:00:00,129123943,169.23,-91.9359,-75.6794,-0.0093,0.009276,7.424,,,,,
0d - 00:00:00,129189056,169.29,-88.2503,-80.4653,0.018528,0.027827,6.854,,,,,
0d - 00:00:00,129254168,169.60,-84.1210,-85.0446,-0.0556,-0.0278,6.014,,,,,
0d - 00:00:00,129319280,169.67,-79.9576,-89.3140,-0.0185,0.018551,5.332,,,,,
0d - 00:00:00,129384391,169.43,-76.0672,-92.8260,0,0,4.650,,,,,
0d - 00:00:00,129449504,169.19,-71.9721,-96.1658,0,0.018551,4.314,,,,,
0d - 00:00:00,129514616,168.58,-67.2968,-99.5401,-0.0278,0.03710,4.548,,,,,
0d - 00:00:00,129579728,167.72,-63.7477,-102.6733,-0.0185,-0.0835,4.482,,,,,
0d - 00:00:00,129644840,167.52,-60.2327,-106.0475,-0.0185,0.03710,4.352,,,,,
0d - 00:00:00,129709951,167.14,-55.9328,-109.5251,-0.0185,-0.0093,4.622,,,,,
0d - 00:00:00,129775064,166.12,-51.4623,-113.0370,-0.0371,-0.0093,4.902,,,,,
0d - 00:00:00,129840176,165.54,-47.3671,-116.6178,-0.0093,-0.0093,5.080,,,,,
0d - 00:00:00,129905288,165.03,-43.4426,-120.3364,-0.0463,-0.0278,5.155,,,,,
0d - 00:00:00,129970400,164.35,-39.6546,-123.9172,-0.0371,0.08348,4.809,,,,,
0d - 00:00:00,130035511,163.77,-36.2420,-127.1193,-0.0185,-0.0093,4.267,,,,,
0d - 00:00:00,130100624,163.43,-32.8976,-130.1492,-0.0463,0.027827,3.754,,,,,
0d - 00:00:00,130165736,162.67,-29.4850,-132.9037,-0.0371,0,3.371,,,,,
0d - 00:00:00,130230848,161.92,-25.9018,-135.4172,-0.0371,0.018551,3.287,,,,,
0d - 00:00:00,130295959,161.04,-22.1138,-138.1028,-0.0278,0.009276,3.474,,,,,
0d - 00:00:00,130361072,159.88,-18.2575,-140.9606,-0.0278,0,3.754,,,,,
0d - 00:00:00,130426184,158.79,-14.2647,-143.8872,-0.0648,-0.0093,4.081,,,,,
0d - 00:00:00,130491296,157.45,-10.2720,-146.9516,-0.0926,0,4.211,,,,,
0d - 00:00:00,130556408,155.92,-6.1427,-149.9815,-0.0278,-0.0186,3.950,,,,,
0d - 00:00:00,130621519,153.60,-1.8769,-152.4950,-0.0741,0.027827,3.203,,,,,
0d - 00:00:00,130686632,151.83,2.7301,-154.9396,-0.0185,0,2.8855,,,,,
0d - 00:00:00,130751744,150.02,5.733,-156.8677,-0.0371,0,2.3625,,,,,
0d - 00:00:00,130816856,148.52,8.293,-158.4171,0.018528,0.009276,1.5314,,,,,
0d - 00:00:00,130881967,146.16,13.309,-159.8288,0.009264,0.027827,1.4007,,,,,
