X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055079855,163.43,-32.3175,-130.5280,0,0,-0.0374,,,,,
0d - 00:00:00,055144970,162.98,-29.0072,-133.3513,-0.0371,0.027827,-0.0467,,,,,
0d - 00:00:00,055210085,162.09,-25.5605,-136.3124,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,055275200,161.34,-21.7042,-139.1357,-0.1019,-0.0278,0,,,,,
0d - 00:00:00,055340315,160.39,-17.8139,-142.0968,0,0.03710,-0.0093,,,,,
0d - 00:00:00,055405430,158.96,-13.9917,-144.8513,-0.1019,-0.0186,-0.0560,,,,,
0d - 00:00:00,055470545,157.56,-10.1013,-147.3992,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,055535660,155.68,-5.7332,-149.7749,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,055600775,153.16,-0.7508,-152.5983,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,055665890,151.45,3.242,-154.9740,0.03706,-0.0371,-0.0187,,,,,
0d - 00:00:00,055731005,150.02,5.494,-155.5938,-0.0371,-0.0371,0.04669,,,,,
0d - 00:00:00,055796120,147.87,8.224,-156.5578,-0.0463,0,0,,,,,
0d - 00:00:00,055861235,145.04,13.173,-159.0024,0,0.018551,-0.0280,,,,,
0d - 00:00:00,055926350,142.07,18.462,-161.2749,-0.0185,0.009276,0,,,,,
0d - 00:00:00,055991465,139.03,22.865,-162.7898,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,056056580,135.99,26.960,-164.0638,-0.0648,0.03710,-0.0093,,,,,
0d - 00:00:00,056121695,132.89,30.816,-164.9246,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,056186810,129.99,34.43,-165.7165,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,056251925,126.78,38.70,-166.8871,-0.0371,0,0,,,,,
0d - 00:00:00,056317040,123.61,43.20,-168.2299,-0.0371,0,0.009338,,,,,
0d - 00:00:00,056382155,119.99,47.26,-168.5742,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,056447270,116.21,51.02,-168.6775,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,056512385,112.96,54.40,-168.9530,-0.0278,0.009276,0,,,,,
0d - 00:00:00,056577500,110.13,57.60,-169.4006,-0.0185,0.018551,-0.0374,,,,,
0d - 00:00:00,056642615,106.58,61.36,-169.4695,-0.0556,0.027827,-0.0187,,,,,
0d - 00:00:00,056707730,102.18,65.56,-169.1940,-0.0463,0.018551,-0.0187,,,,,
0d - 00:00:00,056772845,97.71,68.53,-167.4725,-0.0185,0.009276,-0.0560,,,,,
0d - 00:00:00,056837960,93.59,70.33,-165.2689,-0.0741,0,0.009338,,,,,
0d - 00:00:00,056903075,90.00,74.74,-166.8527,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,056968190,86.25,82.07,-170.2958,-0.0278,0,0.009338,,,,,
0d - 00:00:00,057033305,81.85,87.53,-170.8123,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,057098420,77.00,90.71,-169.0907,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,057163535,72.84,93.57,-168.0922,0,0.009276,0.009338,,,,,
0d - 00:00:00,057228650,69.60,96.17,-167.4725,-0.0278,0.04638,-0.0374,,,,,
0d - 00:00:00,057293765,66.05,98.93,-166.5428,-0.0278,0,0.028014,,,,,
0d - 00:00:00,057358880,62.47,102.04,-166.3362,0,-0.0278,0,,,,,
0d - 00:00:00,057423995,58.61,106.20,-166.4051,-0.0185,-0.0649,0.018676,,,,,
0d - 00:00:00,057489110,53.46,111.15,-166.0952,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,057554225,48.31,115.65,-165.6476,0,0.08348,0.009338,,,,,
0d - 00:00:00,057619340,43.98,119.58,-165.2344,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,057684455,40.29,122.96,-164.7524,-0.0278,0.009276,-0.0747,,,,,
0d - 00:00:00,057749570,36.92,125.79,-163.9949,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,057814685,33.78,128.08,-163.1341,0.03706,0.018551,-0.0560,,,,,
0d - 00:00:00,057879800,30.638,130.74,-162.4455,-0.0556,0.03710,0.018676,,,,,
0d - 00:00:00,057944915,27.192,133.71,-161.8258,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,058010030,23.507,136.78,-160.8961,0.009264,0.04638,0.018676,,,,,
0d - 00:00:00,058075145,19.720,139.85,-160.0354,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,058140260,15.831,142.95,-159.2090,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,058205375,11.771,145.86,-157.7285,0,0,-0.0187,,,,,
0d - 00:00:00,058270490,7.779,147.94,-155.6282,-0.0185,0.018551,0.07470,,,,,
0d - 00:00:00,058335605,3.378,150.19,-153.4590,0.03706,0.027827,-0.0467,,,,,
0d - 00:00:00,058336000,,,,,,,121.67,121.82,121.46,0.09996,
0d - 00:00:00,058401000,-0.6482,152.78,-151.9096,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,058466115,-4.0942,154.83,-150.6357,0.009264,0.009276,0,,,,,
0d - 00:00:00,058531230,-6.2095,155.82,-149.1207,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,058596345,-10.5425,157.42,-145.6776,-0.0371,0.027827,0.03735,,,,,
0d - 00:00:00,058661460,-16.2060,159.40,-141.9591,-0.0093,0,-0.0840,,,,,
0d - 00:00:00,058726575,-20.9143,161.11,-139.0324,-0.0648,0.009276,-0.0374,,,,,
0d - 00:00:00,058791690,-24.3944,162.54,-136.7256,0,-0.0093,0.018676,,,,,
0d - 00:00:00,058856805,-27.4650,163.57,-134.6597,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,058921920,-30.7744,164.52,-131.8708,0,0.07421,-0.0187,,,,,
0d - 00:00:00,058987035,-35.1756,165.34,-127.9801,-0.0185,0.009276,0,,,,,
0d - 00:00:00,059052150,-40.3616,166.57,-123.8139,0.04632,-0.0371,-0.0374,,,,,
0d - 00:00:00,059117265,-45.3769,167.90,-120.4741,-0.0093,0.018551,0,,,,,
0d - 00:00:00,059182380,-49.0617,168.51,-117.5131,0.018528,0.027827,0,,,,,
0d - 00:00:00,059247495,-51.8252,168.48,-114.7586,0.027792,0.009276,0,,,,,
0d - 00:00:00,059312610,-54.4182,168.58,-112.0041,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,059377725,-57.8641,168.65,-108.4233,0,-0.0093,0,,,,,
0d - 00:00:00,059442840,-62.1971,168.65,-103.8439,0,0,0.028014,,,,,
0d - 00:00:00,059507955,-67.0077,168.86,-99.2302,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,059573070,-70.5560,168.48,-96.0281,0.03706,0.08348,0.009338,,,,,
0d - 00:00:00,059638185,-71.0336,166.67,-93.7901,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,059703300,-73.4560,166.13,-89.6239,0.018528,0.018551,-0.0374,,,,,
0d - 00:00:00,059768415,-80.6890,167.39,-83.2542,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,059833530,-87.9903,168.72,-78.2617,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,059898645,-91.8115,169.47,-75.6794,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,059963760,-94.2680,169.37,-72.6150,0.009264,-0.0649,-0.0093,,,,,
0d - 00:00:00,060028875,-97.6116,168.45,-68.2423,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,060093990,-100.8186,166.95,-63.7318,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,060159105,-103.7187,165.96,-59.8067,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,060224220,-108.0175,165.20,-54.5387,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,060289335,-112.8282,164.73,-49.4085,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,060354450,-116.6153,164.93,-46.3441,0.03706,0.018551,0,,,,,
0d - 00:00:00,060419565,-119.4129,165.03,-43.5897,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,060484680,-122.2106,164.56,-40.2843,0.009264,0.018551,0,,,,,
0d - 00:00:00,060549795,-125.4177,163.91,-36.4969,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,060614910,-128.5566,163.23,-32.8128,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,060680025,-131.5931,162.34,-28.9221,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,060745140,-134.9366,161.45,-24.9969,0.009264,0,-0.0187,,,,,
0d - 00:00:00,060810255,-138.1778,160.67,-21.0718,0,0.009276,0.04669,,,,,
0d - 00:00:00,060875370,-141.2143,160.15,-17.6287,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,060940485,-143.9438,159.13,-14.1856,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,061005600,-146.4344,157.87,-10.3982,0.027792,0.027827,0.018676,,,,,
0d - 00:00:00,061070715,-148.6521,156.09,-6.5075,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,061135830,-151.2791,154.05,-1.9970,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,061200945,-153.6674,152.20,1.9281,0.009264,0.009276,-0.0560,,,,,
0d - 00:00:00,061266060,-154.9980,150.36,4.579,0.009264,0.027827,0,,,,,
0d - 00:00:00,061331175,-155.3051,148.99,6.335,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,061396290,-157.2157,146.64,11.225,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,061461405,-160.3887,142.92,17.698,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,061526520,-162.8451,139.92,22.242,0.03706,0.009276,0,,,,,
0d - 00:00:00,061591635,-163.8687,137.66,25.135,0.03706,0,0.03735,,,,,
0d - 00:00:00,061656750,-163.0840,133.77,27.924,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,061721865,-162.4698,129.27,31.95,0.04632,0.027827,0,,,,,
0d - 00:00:00,061786980,-163.6981,126.57,36.32,0.03706,-0.0186,0,,,,,
0d - 00:00:00,061852095,-167.1099,125.38,40.90,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,061917210,-169.5664,122.75,45.55,0.027792,0.027827,0,,,,,
0d - 00:00:00,061982325,-169.7370,118.76,49.17,0.03706,0.03710,0,,,,,
0d - 00:00:00,062047440,-169.1570,115.35,51.96,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,062112555,-168.7476,112.34,54.75,0.05558,0.05565,-0.0280,,,,,
0d - 00:00:00,062177670,-168.6793,108.73,58.57,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,062242785,-169.1911,104.29,63.77,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,062307900,-169.0887,100.26,66.42,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,062373015,-166.7346,97.02,67.45,0.04632,0,0,,,,,
0d - 00:00:00,062438130,-166.1887,92.79,72.72,0.027792,-0.0278,0,,,,,
0d - 00:00:00,062503245,-169.2252,87.64,81.02,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,062568360,-171.5452,83.13,86.63,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,062633474,-170.5217,79.24,89.04,0.03706,0.06493,0.009338,,,,,
0d - 00:00:00,062698590,-168.8840,75.69,91.21,0.05558,0.027827,0.06537,,,,,
0d - 00:00:00,062763705,-167.6558,71.26,94.93,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,062828819,-167.2805,66.51,99.06,0.018528,-0.0093,0.12139,,,,,
0d - 00:00:00,062893935,-167.3487,63.20,102.33,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,062959050,-167.6558,59.99,106.01,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,063024164,-167.3146,55.05,110.63,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,063089280,-166.5299,50.23,114.41,0.03706,0,0.018676,,,,,
0d - 00:00:00,063154395,-165.5405,46.34,117.31,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,063219510,-164.6193,42.35,120.72,0.04632,-0.0278,-0.0467,,,,,
0d - 00:00:00,063284625,-164.2440,38.60,124.16,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,063349740,-163.9710,35.39,127.15,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,063414855,-163.6640,32.15,130.15,0,-0.0093,0.028014,,,,,
0d - 00:00:00,063479970,-163.1522,28.802,133.18,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,063545085,-162.4357,25.185,136.07,0.04632,0,0.009338,,,,,
0d - 00:00:00,063610200,-161.4122,21.568,138.89,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,063675314,-160.3204,17.780,141.79,0.04632,0,0.03735,,,,,
0d - 00:00:00,063740430,-158.9898,13.787,144.68,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,063805545,-157.5910,9.862,147.23,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,063870659,-155.7827,5.631,149.47,0.03706,0,0.018676,,,,,
0d - 00:00:00,063935775,-153.3604,0.9214,152.19,0.04632,-0.0093,0.028014,,,,,
0d - 00:00:00,064000890,-151.5180,-3.4126,154.70,0.018528,-0.0742,0.009338,,,,,
0d - 00:00:00,064066004,-149.9485,-5.7673,155.25,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,064131120,-147.7991,-8.3609,155.97,0.027792,0.07421,0.028014,,,,,
0d - 00:00:00,064196235,-145.0697,-13.3433,158.73,0.03706,0.018551,0.03735,,,,,
0d - 00:00:00,064261349,-142.1355,-18.6670,160.96,0.04632,0.018551,0,,,,,
0d - 00:00:00,064326465,-138.7578,-22.9328,162.07,0.04632,0.018551,0.04669,,,,,
0d - 00:00:00,064391580,-135.7555,-27.1644,163.55,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,064456694,-132.9919,-31.1572,164.96,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,064521810,-130.3989,-34.8428,165.89,0.027792,0,0.028014,,,,,
0d - 00:00:00,064586925,-126.7142,-39.0403,166.44,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,064652039,-123.4730,-43.2720,167.92,0.03706,0,0.028014,,,,,
0d - 00:00:00,064717155,-120.4365,-47.4354,168.71,0.04632,0.018551,-0.0747,,,,,
0d - 00:00:00,064782270,-116.5129,-51.2575,168.61,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,064847384,-113.0670,-54.7725,168.71,0.04632,-0.0093,0,,,,,
0d - 00:00:00,064912500,-110.2693,-57.8438,169.23,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,064977615,-106.6869,-61.8707,169.44,0.018528,0,0.04669,,,,,
0d - 00:00:00,065042730,-102.0810,-66.1365,169.19,0.027792,0,0.009338,,,,,
0d - 00:00:00,065107845,-97.6457,-69.0031,167.30,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,065172960,-93.3468,-70.9142,165.20,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,065238075,-89.7985,-75.5212,167.02,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,065303190,-86.4209,-82.5171,170.33,0.04632,0,-0.0093,,,,,
0d - 00:00:00,065368305,-81.9855,-87.9090,170.57,0.08338,0.027827,0.03735,,,,,
0d - 00:00:00,065433420,-77.0043,-91.1851,169.02,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,065498535,-73.0125,-93.8811,168.13,0.018528,-0.0278,0.03735,,,,,
0d - 00:00:00,065563650,-69.7713,-96.5770,167.33,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,065628765,-66.0524,-99.4095,166.61,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,065693879,-62.6065,-102.5832,166.34,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,065758995,-58.7512,-106.6443,166.44,0.027792,-0.0278,0,,,,,
0d - 00:00:00,065824110,-53.6335,-111.6267,166.16,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,065889224,-48.3793,-116.1313,165.65,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,065954340,-44.1828,-119.9535,165.13,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,066019455,-40.5663,-123.1954,164.75,0.018528,0,0.03735,,,,,
0d - 00:00:00,066084569,-37.0863,-126.0279,163.99,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,066149685,-33.7427,-128.5533,163.07,-0.0093,-0.0371,0.04669,,,,,
0d - 00:00:00,066214800,-30.6721,-131.1468,162.51,0.009264,-0.0093,-0.0934,,,,,
0d - 00:00:00,066279914,-27.3285,-134.1841,161.79,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,066345030,-23.6096,-137.2554,160.93,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,066410145,-19.6178,-140.3950,160.07,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,066475259,-15.8990,-143.3981,159.14,0.03706,0.018551,0,,,,,
0d - 00:00:00,066540375,-12.0095,-146.0941,157.80,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,066605490,-7.1648,-148.5171,155.56,0.05558,-0.0278,0.009338,,,,,
0d - 00:00:00,066669999,,,,,,,121.67,121.80,121.47,0.09845,
0d - 00:00:00,066670604,-3.5824,-150.5646,153.56,0,0.027827,0.07470,,,,,
0d - 00:00:00,066735000,-0.9553,-41.1903,26.168,-0.3150,101.14,-76.7400,,,,,
0d - 00:00:00,066800106,8.188,-77.6029,87.01,0.09264,65.35,-86.7598,,,,,
0d - 00:00:00,066865211,5.937,-145.3092,146.64,-0.1204,128.75,-123.9812,,,,,
0d - 00:00:00,066930318,9.212,-200.3547,198.15,0.12970,81.63,-74.5176,,,,,
0d - 00:00:00,066995424,15.592,-249.1892,234.10,0.03706,55.69,-48.8380,,,,,
0d - 00:00:00,067060529,21.358,-260.3485,235.09,0.12970,5.037,0.08404,,,,,
0d - 00:00:00,067125636,23.234,-168.7539,146.47,0.009264,-0.0278,0.4482,,,,,
0d - 00:00:00,067190742,27.363,-122.5471,98.64,0.018528,-0.1020,0.4762,,,,,
0d - 00:00:00,067255848,32.07,-164.4540,135.14,0.009264,-0.1206,0.4762,,,,,
0d - 00:00:00,067320954,35.86,-191.7208,146.68,0.018528,-0.1577,0.6256,,,,,
0d - 00:00:00,067386060,40.12,-161.2120,112.49,0.08338,-0.1484,0.4482,,,,,
0d - 00:00:00,067451166,44.69,-153.3971,110.14,0,-0.1762,0.4762,,,,,
0d - 00:00:00,067516272,48.07,-178.1386,130.80,0.03706,-0.1484,0.4762,,,,,
0d - 00:00:00,067581378,50.53,-176.9783,121.16,-0.0093,-0.1948,0.4856,,,,,
0d - 00:00:00,067646484,54.04,-160.0858,102.74,-0.0093,-0.1855,0.5416,,,,,
0d - 00:00:00,067711590,58.44,-166.7063,107.63,0.009264,-0.1762,0.4856,,,,,
0d - 00:00:00,067776696,62.81,-177.0124,110.70,0.009264,-0.1948,0.5790,,,,,
0d - 00:00:00,067841802,67.11,-169.2999,97.44,0.07411,-0.1762,0.4949,,,,,
0d - 00:00:00,067906908,69.81,-162.9524,91.59,0,-0.1855,0.4762,,,,,
0d - 00:00:00,067972014,70.39,-167.9348,96.13,0.03706,-0.2133,0.4576,,,,,
0d - 00:00:00,068037120,75.84,-170.0507,91.31,0.009264,-0.1762,0.5043,,,,,
0d - 00:00:00,068102226,78.16,-161.9286,79.67,-1.2321,1.2893,0.4669,,,,,
0d - 00:00:00,068167332,82.87,-161.7921,77.06,-3.8168,4.072,0.4762,,,,,
0d - 00:00:00,068232438,85.29,-165.7849,77.99,-6.4107,6.651,0.4482,,,,,
0d - 00:00:00,068297544,95.19,-172.5419,72.92,-4.1874,3.998,0.5416,,,,,
0d - 00:00:00,068362650,102.05,-171.5181,66.56,-4.4468,3.785,0.4856,,,,,
0d - 00:00:00,068427756,23.268,-239.0196,179.80,-20.1679,-28.4023,106.01,,,,,
0d - 00:00:00,068492862,53.02,-217.6225,162.41,-46.9967,-39.2549,74.53,,,,,
0d - 00:00:00,068557968,75.47,-184.4178,89.11,-63.1440,-69.6701,148.55,,,,,
0d - 00:00:00,068623074,112.52,-151.6225,25.100,-68.2948,-56.2574,108.69,,,,,
0d - 00:00:00,068688180,143.12,-119.8170,-32.6406,-50.1928,-35.8786,83.97,,,,,
0d - 00:00:00,068753286,159.33,-102.3102,-61.8381,-41.1511,-12.7170,35.11,,,,,
0d - 00:00:00,068818392,192.70,-155.6835,-39.2514,-0.0556,-0.3710,-8.4323,,,,,
0d - 00:00:00,068883498,175.09,-137.8014,-34.2244,9.440,31.148,-41.1714,,,,,
0d - 00:00:00,068948604,150.22,-138.7911,-6.5075,32.17,24.766,-60.8093,,,,,
0d - 00:00:00,069013710,140.70,-159.3351,25.754,33.69,33.24,-64.9368,,,,,
0d - 00:00:00,069078816,122.65,-174.8966,56.43,27.097,27.614,-49.8185,,,,,
0d - 00:00:00,069143922,110.95,-186.8066,77.19,17.731,14.906,-25.2874,,,,,
0d - 00:00:00,069209028,106.58,-190.6970,75.20,-0.1204,2.7642,1.8769,,,,,
0d - 00:00:00,069274134,114.47,-183.9400,64.70,-11.7561,-11.6318,30.694,,,,,
0d - 00:00:00,069339240,125.32,-175.6132,43.45,-24.6332,-19.8408,46.80,,,,,
0d - 00:00:00,069404346,140.12,-162.8842,16.183,-28.1721,-23.9036,52.19,,,,,
0d - 00:00:00,069469452,155.61,-150.2575,-11.2245,-27.1345,-23.0966,47.55,,,,,
0d - 00:00:00,069534558,168.78,-139.4054,-32.9849,-20.1679,-16.6314,32.15,,,,,
0d - 00:00:00,069599664,176.90,-132.7166,-45.1391,-9.5420,-8.5059,13.036,,,,,
0d - 00:00:00,069664770,178.88,-130.9762,-46.5507,1.6305,0.6864,-6.9102,,,,,
0d - 00:00:00,069729876,175.23,-133.5015,-38.7349,10.746,7.133,-20.2729,,,,,
0d - 00:00:00,069794982,168.17,-138.2792,-26.1331,15.017,10.120,-25.4368,,,,,
0d - 00:00:00,069860088,160.15,-143.6029,-13.1871,14.591,9.007,-21.6923,,,,,
0d - 00:00:00,069925194,153.53,-147.1861,-4.1317,10.126,4.638,-11.8406,,,,,
0d - 00:00:00,069990300,149.81,-147.8687,-1.1707,4.150,-1.7346,0.7564,,,,,
0d - 00:00:00,070055406,149.51,-144.7290,-5.5090,-2.1585,-8.7656,13.820,,,,,
0d - 00:00:00,070120512,152.75,-138.1086,-16.0449,-7.6336,-14.2197,24.008,,,,,
0d - 00:00:00,070185618,158.58,-129.4747,-31.0568,-12.0526,-16.8448,29.611,,,,,
0d - 00:00:00,070250724,165.85,-120.3971,-47.3771,-13.7386,-16.2233,29.209,,,,,
0d - 00:00:00,070315830,173.08,-112.3433,-61.7692,-12.2008,-13.0324,23.242,,,,,
0d - 00:00:00,070380936,178.64,-106.6101,-71.9608,-7.7726,-8.6264,13.792,,,,,
0d - 00:00:00,070446042,181.23,-103.2316,-76.5746,-1.7972,-3.9978,3.1469,,,,,
0d - 00:00:00,070511148,180.65,-102.2420,-75.8860,3.919,-0.4916,-5.3227,,,,,
0d - 00:00:00,070576254,177.41,-102.3444,-71.7887,7.865,0.9461,-9.4968,,,,,
0d - 00:00:00,070641360,172.57,-102.6515,-66.6584,9.477,0.19479,-9.5622,,,,,
0d - 00:00:00,070706466,167.18,-102.1737,-62.1824,9.950,-2.1427,-6.8261,,,,,
0d - 00:00:00,070771572,162.47,-100.0238,-60.2198,8.041,-5.2315,-1.0832,,,,,
0d - 00:00:00,070836678,159.74,-96.1675,-62.2513,3.604,-8.6357,7.125,,,,,
0d - 00:00:00,070901784,159.23,-90.4343,-68.5521,-1.6305,-11.6040,15.146,,,,,
0d - 00:00:00,070966890,161.58,-83.3361,-78.6060,-6.0958,-13.5797,20.637,,,,,
0d - 00:00:00,071031996,165.75,-75.7942,-90.5191,-8.0968,-13.8394,21.711,,,,,
0d - 00:00:00,071097102,169.91,-68.4230,-101.8125,-7.3464,-12.5965,18.760,,,,,
0d - 00:00:00,071162208,173.32,-62.1437,-110.7301,-4.5579,-10.4816,13.325,,,,,
0d - 00:00:00,071227314,174.72,-57.3320,-116.3080,-0.9264,-7.3742,6.611,,,,,
0d - 00:00:00,071292420,174.31,-54.1241,-118.4427,2.4457,-4.5080,0.6910,,,,,
0d - 00:00:00,071357526,172.30,-52.1448,-117.8574,4.966,-2.7271,-2.9788,,,,,
0d - 00:00:00,071422632,169.23,-50.8139,-115.9981,6.540,-2.4024,-4.0901,,,,,
0d - 00:00:00,071487738,165.57,-49.1075,-114.1732,6.689,-3.3578,-2.8108,,,,,
0d - 00:00:00,071552844,162.27,-46.7187,-113.8289,5.605,-5.1851,0.4482,,,,,
0d - 00:00:00,071617950,159.88,-43.2720,-115.4472,3.613,-7.1701,4.473,,,,,
0d - 00:00:00,071683056,158.79,-38.9380,-119.2346,1.2136,-8.5801,8.302,,,,,
0d - 00:00:00,071748162,158.82,-33.8873,-124.7436,-1.1024,-9.2850,10.869,,,,,
0d - 00:00:00,071813268,159.84,-28.8707,-131.3199,-2.6310,-9.0810,11.878,,,,,
0d - 00:00:00,071878374,161.48,-24.0931,-137.7929,-3.0849,-8.3111,11.028,,,,,
0d - 00:00:00,071943480,163.15,-19.6908,-143.5773,-2.3253,-7.2629,8.787,,,,,
0d - 00:00:00,072008586,163.87,-16.1075,-147.8468,-0.6022,-6.2147,5.986,,,,,
0d - 00:00:00,072073692,163.53,-12.8656,-150.5324,1.6120,-5.5469,3.0816,,,,,
0d - 00:00:00,072138798,162.13,-9.7260,-151.8063,3.780,-5.3707,0.8404,,,,,
0d - 00:00:00,072203904,159.50,-6.7911,-152.1507,5.586,-5.5469,-0.4109,,,,,
0d - 00:00:00,072269010,156.02,-3.4126,-152.1507,6.865,-6.4281,-0.4202,,,,,
0d - 00:00:00,072334116,152.10,0.5460,-152.3917,7.161,-7.5319,0.6537,,,,,
0d - 00:00:00,072399222,148.41,4.778,-153.2524,6.411,-7.8287,1.6715,,,,,
0d - 00:00:00,072464328,145.17,9.043,-154.7330,5.271,-7.5597,2.5960,,,,,
0d - 00:00:00,072529434,142.72,13.241,-156.7644,4.039,-7.4855,3.763,,,,,
0d - 00:00:00,072594540,140.74,17.438,-159.1057,3.242,-7.5226,4.389,,,,,
0d - 00:00:00,072659646,138.89,21.841,-161.9979,3.196,-8.1163,4.734,,,,,
0d - 00:00:00,072724752,136.98,26.380,-164.7868,3.761,-8.3389,4.352,,,,,
0d - 00:00:00,072789858,134.70,30.952,-167.1626,4.484,-8.1905,3.380,,,,,
0d - 00:00:00,072854964,132.04,35.46,-168.9185,5.243,-7.8009,2.0637,,,,,
0d - 00:00:00,072920070,128.80,39.65,-169.8482,6.216,-7.2722,0.6443,,,,,
0d - 00:00:00,072985176,125.11,43.58,-170.0204,6.855,-6.8269,-0.2895,,,,,
0d - 00:00:00,073050282,121.19,47.44,-169.8826,7.328,-6.6043,-0.9338,,,,,
0d - 00:00:00,073115388,116.99,51.22,-169.5727,7.680,-6.5765,-1.1766,,,,,
0d - 00:00:00,073180494,112.79,54.87,-169.0563,7.597,-6.4652,-1.1019,,,,,
0d - 00:00:00,073245600,108.90,58.49,-168.6775,6.976,-6.1220,-0.7004,,,,,
0d - 00:00:00,073310706,105.19,61.94,-168.7120,6.364,-5.9179,-0.2615,,,,,
