X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112845412,-168.0652,66.41,99.95,0.12970,0,-0.1214,,,,,
0d - 00:00:00,112910521,-167.4170,62.76,102.57,0.14823,0.027827,-0.0840,,,,,
0d - 00:00:00,112975630,-166.2228,58.80,105.81,0.11117,-0.0278,-0.0934,,,,,
0d - 00:00:00,113040739,-165.8134,53.71,110.76,0.16675,0.018551,-0.0747,,,,,
0d - 00:00:00,113105848,-165.9499,49.18,115.07,0.12043,-0.0186,-0.0654,,,,,
0d - 00:00:00,113170957,-165.6769,45.59,118.34,0.12043,-0.0371,-0.0747,,,,,
0d - 00:00:00,113236066,-164.8240,41.98,120.58,0.12043,0.009276,-0.0747,,,,,
0d - 00:00:00,113301175,-162.0263,38.87,121.68,0.15749,0,-0.1307,,,,,
0d - 00:00:00,113366284,-162.3675,35.42,126.29,0.09264,0,-0.1027,,,,,
0d - 00:00:00,113431393,-164.0393,31.63,131.29,0.13896,0.018551,-0.0747,,,,,
0d - 00:00:00,113496502,-163.5275,28.325,133.76,0.16675,0,-0.0840,,,,,
0d - 00:00:00,113561611,-161.9922,24.912,136.00,0.14823,0.009276,-0.0934,,,,,
0d - 00:00:00,113626720,-160.9004,21.056,139.03,0.10190,0.009276,-0.1307,,,,,
0d - 00:00:00,113691829,-159.8086,17.200,141.65,0.11117,0.018551,-0.0934,,,,,
0d - 00:00:00,113756938,-158.4098,13.753,143.99,0.12970,-0.0186,-0.0840,,,,,
0d - 00:00:00,113822047,-157.3521,10.306,146.64,0.14823,0.027827,-0.0747,,,,,
0d - 00:00:00,113887156,-155.9533,6.109,149.36,0.12970,-0.0093,-0.1121,,,,,
0d - 00:00:00,113952265,-153.6333,1.5016,151.88,0.14823,0.009276,-0.0934,,,,,
0d - 00:00:00,114017374,-151.8250,-2.6277,154.15,0.17602,0.018551,-0.0654,,,,,
0d - 00:00:00,114082483,-150.1191,-5.5967,155.42,0.12043,-0.0186,-0.0654,,,,,
0d - 00:00:00,114147592,-148.4474,-8.0538,156.18,0.16675,-0.0742,-0.0840,,,,,
0d - 00:00:00,114212701,-145.5473,-12.5926,158.24,0.15749,0,-0.1121,,,,,
0d - 00:00:00,114277810,-142.3744,-17.9845,160.62,0.12970,0.04638,-0.0840,,,,,
0d - 00:00:00,114342919,-139.3379,-22.2503,161.93,0.15749,0.009276,-0.1121,,,,,
0d - 00:00:00,114408028,-136.1990,-26.1065,162.82,0.14823,-0.0093,-0.1027,,,,,
0d - 00:00:00,114473137,-133.3672,-30.0310,164.27,0.11117,-0.0093,-0.1027,,,,,
0d - 00:00:00,114538246,-131.1495,-33.5119,165.48,0.15749,0,-0.0467,,,,,
0d - 00:00:00,114603355,-127.5671,-37.8118,165.96,0.16675,0,-0.0840,,,,,
0d - 00:00:00,114668464,-123.7801,-42.2141,167.09,0.15749,-0.0278,-0.0747,,,,,
0d - 00:00:00,114733573,-120.8800,-46.2751,168.06,0.14823,0.027827,-0.0747,,,,,
0d - 00:00:00,114798682,-116.4106,-49.3464,165.85,0.14823,-0.0371,-0.0934,,,,,
0d - 00:00:00,114863791,-111.8729,-52.5884,165.51,0.14823,-0.0186,-0.0747,,,,,
0d - 00:00:00,114928900,-109.4164,-57.0248,168.09,0.14823,0,-0.0467,,,,,
0d - 00:00:00,114994009,-107.3352,-61.9049,170.30,0.13896,0.009276,-0.1121,,,,,
0d - 00:00:00,115059118,-102.8657,-66.3071,169.85,0.13896,0,-0.1307,,,,,
0d - 00:00:00,115124227,-97.5774,-70.4705,168.95,0.12970,0,-0.0654,,,,,
0d - 00:00:00,115189336,-93.0056,-74.7022,168.75,0.11117,-0.0093,-0.0840,,,,,
0d - 00:00:00,115254445,-88.8773,-78.4219,168.23,0.13896,-0.0278,-0.0934,,,,,
0d - 00:00:00,115319554,-85.0561,-81.9028,168.02,0.13896,0.018551,-0.0654,,,,,
0d - 00:00:00,115384663,-81.8149,-85.3495,168.33,0.12970,0.027827,-0.0560,,,,,
0d - 00:00:00,115449772,-78.4031,-88.7963,168.37,0.10190,0.027827,-0.0654,,,,,
0d - 00:00:00,115514881,-74.8890,-91.8335,167.82,0.10190,0.009276,-0.1401,,,,,
0d - 00:00:00,115579990,-71.1019,-95.0072,167.23,0.04632,0.027827,-0.0654,,,,,
0d - 00:00:00,115645099,-66.9395,-98.7611,166.82,0.15749,-0.0093,-0.0093,,,,,
0d - 00:00:00,115710208,-62.6065,-102.4467,165.85,0.18528,0,-0.0840,,,,,
0d - 00:00:00,115775317,-57.5912,-106.7125,165.27,0.11117,-0.0093,-0.0654,,,,,
0d - 00:00:00,115840426,-52.4393,-111.8314,165.51,0.08338,-0.0278,-0.0560,,,,,
0d - 00:00:00,115905535,-48.1405,-116.7115,166.10,0.12043,-0.0278,-0.0747,,,,,
0d - 00:00:00,115970644,-44.1828,-120.3971,165.65,0.12970,0,-0.0934,,,,,
0d - 00:00:00,116035753,-40.3957,-122.6836,163.55,0.13896,0.009276,-0.0467,,,,,
0d - 00:00:00,116100862,-36.8474,-123.8780,161.62,0.09264,0,-0.1027,,,,,
0d - 00:00:00,116165971,-33.7768,-127.0176,162.00,0.06485,0.009276,-0.1214,,,,,
0d - 00:00:00,116231080,-31.1156,-130.9080,162.65,0.09264,-0.0278,-0.0467,,,,,
0d - 00:00:00,116296189,-27.6697,-133.9452,161.72,0.13896,0,-0.0840,,,,,
0d - 00:00:00,116361298,-23.6779,-136.9824,160.66,0.09264,-0.0557,-0.0654,,,,,
0d - 00:00:00,116426407,-19.5155,-140.4633,159.90,0.12043,0.018551,-0.0747,,,,,
0d - 00:00:00,116491516,-15.5237,-143.3640,158.76,0.11117,0.04638,-0.0654,,,,,
0d - 00:00:00,116556625,-12.0095,-145.5140,157.25,0.12043,-0.0093,-0.1121,,,,,
0d - 00:00:00,116621734,-8.5295,-147.5274,155.63,0.12970,0,-0.0654,,,,,
0d - 00:00:00,116686000,,,,,,,121.50,121.57,121.30,0.09650,
0d - 00:00:00,116686843,-4.2989,-150.1551,153.80,0.14823,0,-0.0560,,,,,
0d - 00:00:00,116751000,-0.2388,-152.5098,152.12,0.10190,0,-0.0747,,,,,
0d - 00:00:00,116816116,3.309,-154.6598,150.64,0.12043,-0.0371,-0.1027,,,,,
0d - 00:00:00,116881232,5.595,-156.1272,149.74,0.11117,-0.0371,-0.0840,,,,,
0d - 00:00:00,116946348,9.519,-157.6629,146.44,0.08338,0,-0.0747,,,,,
0d - 00:00:00,117011464,15.455,-159.3351,142.10,0.11117,-0.0093,-0.0840,,,,,
0d - 00:00:00,117076580,20.266,-161.0755,139.24,0.09264,-0.0278,-0.0560,,,,,
0d - 00:00:00,117141696,23.814,-162.7477,137.31,0.08338,-0.0186,-0.1121,,,,,
0d - 00:00:00,117206812,26.714,-163.4984,134.97,0.08338,0.027827,-0.0840,,,,,
0d - 00:00:00,117271928,29.478,-163.9762,132.39,0.13896,0.009276,-0.0187,,,,,
0d - 00:00:00,117337044,33.06,-164.6587,129.12,0.17602,-0.0278,-0.0654,,,,,
0d - 00:00:00,117402160,38.38,-166.0579,124.78,0.10190,0.018551,-0.0467,,,,,
0d - 00:00:00,117467276,43.94,-167.4912,120.82,0.11117,-0.0371,-0.0560,,,,,
0d - 00:00:00,117532392,48.17,-168.1055,116.96,0.10190,0,-0.0467,,,,,
0d - 00:00:00,117597508,51.45,-166.8428,113.04,0.12043,0.03710,-0.0654,,,,,
0d - 00:00:00,117662624,53.84,-166.9111,111.01,0.10190,0.018551,-0.1401,,,,,
0d - 00:00:00,117727740,56.06,-167.7642,109.01,0.07411,-0.0278,-0.0560,,,,,
0d - 00:00:00,117792856,60.83,-168.3785,104.08,0.09264,-0.0278,-0.0374,,,,,
0d - 00:00:00,117857972,66.80,-168.7880,98.71,0.10190,0,-0.0934,,,,,
0d - 00:00:00,117923088,71.65,-169.6070,95.24,0.06485,-0.0093,-0.0747,,,,,
0d - 00:00:00,117988204,74.96,-169.6753,92.41,0.10190,0,-0.0840,,,,,
0d - 00:00:00,118053320,77.58,-169.1975,88.66,0.09264,-0.0093,-0.0747,,,,,
0d - 00:00:00,118118436,81.20,-168.4809,84.11,0.09264,-0.0464,-0.0374,,,,,
0d - 00:00:00,118183552,85.19,-168.0714,79.95,0.10190,0.009276,-0.0654,,,,,
0d - 00:00:00,118248668,89.18,-167.9007,75.64,0.11117,-0.0371,-0.1027,,,,,
0d - 00:00:00,118313784,93.28,-167.5595,71.27,0.11117,0.03710,-0.0374,,,,,
0d - 00:00:00,118378900,97.51,-167.3888,67.07,0.12043,0.009276,-0.0747,,,,,
0d - 00:00:00,118444016,101.02,-167.3547,63.80,0.09264,0.018551,-0.0747,,,,,
0d - 00:00:00,118509132,104.23,-166.6039,59.36,0.10190,-0.0464,-0.0747,,,,,
0d - 00:00:00,118574248,108.63,-165.6484,53.75,0.10190,-0.0186,-0.0560,,,,,
0d - 00:00:00,118639364,113.31,-165.4778,49.44,0.09264,-0.0186,-0.0654,,,,,
0d - 00:00:00,118704480,116.44,-165.5460,46.62,0.11117,-0.0186,-0.0560,,,,,
0d - 00:00:00,118769596,119.21,-165.1024,43.28,0.08338,0.009276,-0.0934,,,,,
0d - 00:00:00,118834712,121.08,-163.3619,40.11,0.10190,0.009276,-0.1121,,,,,
0d - 00:00:00,118899828,123.68,-162.2358,36.15,0.14823,0.018551,-0.1121,,,,,
0d - 00:00:00,118964944,127.81,-162.2358,31.75,0.03706,-0.0093,-0.0747,,,,,
0d - 00:00:00,119030060,132.10,-162.0310,27.717,0.08338,-0.0928,-0.0747,,,,,
0d - 00:00:00,119095176,135.45,-161.6898,24.343,0.04632,0,-0.0654,,,,,
0d - 00:00:00,119160292,138.21,-161.1779,21.244,0.12043,0.07421,-0.0747,,,,,
0d - 00:00:00,119225408,140.80,-160.3930,18.007,0.09264,-0.0186,-0.0934,,,,,
0d - 00:00:00,119290524,143.30,-159.1985,14.530,0.08338,-0.0093,-0.0560,,,,,
0d - 00:00:00,119355640,145.24,-157.6287,10.915,0.04632,-0.0093,-0.0934,,,,,
0d - 00:00:00,119420756,147.70,-156.0589,6.680,0.07411,-0.0278,-0.0654,,,,,
0d - 00:00:00,119485872,150.53,-154.2161,2.2724,0.04632,0,-0.0467,,,,,
0d - 00:00:00,119550988,153.09,-152.4416,-1.6871,0.10190,0.018551,-0.0840,,,,,
0d - 00:00:00,119616104,154.69,-150.9059,-4.4072,0.10190,-0.0186,-0.0560,,,,,
0d - 00:00:00,119681220,155.10,-149.8139,-5.7155,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,119746336,156.53,-147.3909,-10.1916,0.05558,-0.0186,-0.0747,,,,,
0d - 00:00:00,119811452,158.55,-142.8180,-16.2170,0.06485,0,-0.0374,,,,,
0d - 00:00:00,119876568,160.18,-138.8935,-21.0029,0.14823,-0.0093,-0.0560,,,,,
0d - 00:00:00,119941684,161.45,-136.6070,-24.5493,0.06485,0.009276,-0.0934,,,,,
0d - 00:00:00,120006800,163.19,-134.6618,-28.2334,0.10190,-0.0371,-0.0374,,,,,
0d - 00:00:00,120071916,164.65,-132.6143,-31.7110,0.08338,0.009276,-0.0560,,,,,
0d - 00:00:00,120137032,165.78,-129.9524,-35.1541,0.08338,0.03710,-0.0654,,,,,
0d - 00:00:00,120202148,166.53,-126.3009,-39.6645,0.07411,0.009276,-0.0654,,,,,
0d - 00:00:00,120267264,167.66,-122.8201,-44.1406,0.10190,-0.0093,-0.0747,,,,,
0d - 00:00:00,120332380,168.00,-119.1003,-47.2738,0.11117,0.018551,-0.0934,,,,,
0d - 00:00:00,120397496,165.78,-114.6639,-50.2348,0.11117,-0.0186,-0.1214,,,,,
0d - 00:00:00,120462612,165.78,-110.5005,-54.5043,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,120527728,167.35,-107.4292,-59.4279,0.08338,-0.0093,0,,,,,
0d - 00:00:00,120592844,169.29,-103.8800,-64.7647,0.13896,0,-0.0747,,,,,
0d - 00:00:00,120657960,170.73,-100.0238,-69.5162,0.009264,0.018551,-0.0840,,,,,
0d - 00:00:00,120723076,170.21,-96.2358,-72.4773,0.05558,-0.0649,-0.1121,,,,,
0d - 00:00:00,120788192,169.05,-92.6184,-75.1629,0.12043,0.03710,-0.0934,,,,,
0d - 00:00:00,120853308,168.34,-88.4209,-78.7782,0.05558,0.009276,-0.0560,,,,,
0d - 00:00:00,120918424,167.72,-83.3361,-83.4263,0.05558,-0.0186,-0.0280,,,,,
0d - 00:00:00,120983540,167.89,-78.3195,-88.3844,0.09264,-0.0186,-0.1307,,,,,
0d - 00:00:00,121048656,167.89,-74.5315,-92.4817,0.009264,0.018551,-0.1121,,,,,
0d - 00:00:00,121113772,168.10,-70.9824,-96.0625,0.09264,-0.0278,-0.0374,,,,,
0d - 00:00:00,121178888,168.03,-66.7166,-100.0565,0.19455,-0.0093,-0.0654,,,,,
0d - 00:00:00,121244004,167.52,-63.0993,-102.9143,0.19455,0.027827,-0.0654,,,,,
0d - 00:00:00,121309120,166.22,-59.2089,-105.7721,0.08338,-0.0371,-0.0934,,,,,
0d - 00:00:00,121374236,165.68,-54.0900,-110.7990,0.06485,0,-0.0840,,,,,
0d - 00:00:00,121439352,165.85,-49.6194,-115.2750,0.027792,0.07421,-0.0654,,,,,
0d - 00:00:00,121504468,165.64,-46.0362,-118.3394,0.07411,-0.0278,-0.0747,,,,,
0d - 00:00:00,121569584,164.41,-42.4529,-119.9921,0.06485,0.018551,-0.1681,,,,,
0d - 00:00:00,121634700,161.79,-39.2110,-121.9547,0.009264,0,-0.0560,,,,,
0d - 00:00:00,121699816,162.54,-35.6960,-126.8439,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,121764932,163.87,-32.0103,-131.2510,0.12970,0,-0.1307,,,,,
0d - 00:00:00,121830048,163.12,-28.7342,-133.4546,0.018528,-0.0093,-0.0747,,,,,
0d - 00:00:00,121895164,161.69,-25.2875,-135.9336,0.05558,-0.0464,-0.0934,,,,,
0d - 00:00:00,121960280,160.76,-21.3971,-139.0324,0.06485,0,-0.0840,,,,,
0d - 00:00:00,122025396,159.57,-17.5750,-141.7869,0.06485,0.06493,-0.0747,,,,,
0d - 00:00:00,122090512,158.51,-14.1624,-144.1971,0.04632,0,-0.0747,,,,,
0d - 00:00:00,122155628,157.32,-10.4767,-146.8827,0.09264,0,-0.1307,,,,,
0d - 00:00:00,122220744,155.85,-6.3816,-149.4306,0.027792,0.009276,-0.0840,,,,,
0d - 00:00:00,122285860,153.57,-1.7063,-151.9785,0.08338,0,-0.0093,,,,,
0d - 00:00:00,122350976,151.62,2.5253,-154.3887,0.11117,-0.0186,-0.1027,,,,,
0d - 00:00:00,122416092,150.19,5.392,-155.6971,0.03706,-0.0186,-0.0467,,,,,
0d - 00:00:00,122481208,148.55,7.474,-156.2479,0.11117,0.018551,-0.0840,,,,,
0d - 00:00:00,122546324,145.79,11.808,-158.2449,0.08338,-0.0093,-0.0654,,,,,
0d - 00:00:00,122611440,142.65,17.370,-160.8961,0.05558,-0.0278,-0.0840,,,,,
0d - 00:00:00,122676556,139.71,21.943,-162.2734,0.03706,0.03710,-0.0280,,,,,
0d - 00:00:00,122741672,136.47,25.936,-163.4096,0.04632,0.027827,-0.0934,,,,,
0d - 00:00:00,122806788,133.26,29.860,-164.4081,0.08338,0.009276,-0.0840,,,,,
0d - 00:00:00,122871904,130.74,33.38,-165.5099,0.03706,0.018551,-0.1121,,,,,
0d - 00:00:00,122937020,127.64,37.37,-166.4051,0.027792,-0.0093,-0.0467,,,,,
0d - 00:00:00,123002136,124.50,41.63,-167.5069,0.06485,0,-0.0560,,,,,
0d - 00:00:00,123067252,121.08,45.87,-168.1955,0.09264,-0.0186,-0.0467,,,,,
0d - 00:00:00,123132368,115.90,49.41,-166.0608,0.05558,0.018551,-0.0840,,,,,
0d - 00:00:00,123197484,111.46,52.93,-166.0608,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,123262600,109.14,56.89,-168.2988,0.07411,0.009276,-0.0654,,,,,
0d - 00:00:00,123327716,106.99,61.39,-170.1236,0.05558,-0.0093,-0.1121,,,,,
0d - 00:00:00,123392832,102.87,65.90,-170.0892,0.04632,0.009276,-0.1401,,,,,
0d - 00:00:00,123457948,97.78,70.13,-169.3317,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,123523064,93.18,74.33,-168.9185,0.07411,0.009276,-0.0747,,,,,
0d - 00:00:00,123588180,88.71,78.22,-168.6087,0.027792,0,-0.0934,,,,,
0d - 00:00:00,123653296,84.82,81.83,-168.2299,0.03706,0.018551,-0.0654,,,,,
0d - 00:00:00,123718412,81.37,85.28,-168.5742,0.07411,0.009276,-0.0840,,,,,
0d - 00:00:00,123783528,78.27,88.63,-168.5398,0.04632,0.018551,-0.0747,,,,,
0d - 00:00:00,123848644,74.99,91.59,-168.0922,0.05558,0,-0.1587,,,,,
0d - 00:00:00,123913760,71.07,94.73,-167.3692,0.06485,-0.0093,-0.0560,,,,,
0d - 00:00:00,123978876,66.91,98.39,-166.9560,0.10190,0,-0.0187,,,,,
0d - 00:00:00,124043992,62.85,102.07,-166.2674,0.09264,0.018551,-0.0840,,,,,
0d - 00:00:00,124109108,57.63,106.44,-165.4754,0.05558,0.027827,-0.0560,,,,,
0d - 00:00:00,124174224,52.34,111.52,-165.6132,0.03706,0.018551,-0.0654,,,,,
0d - 00:00:00,124239340,48.11,116.30,-166.2329,-0.0093,-0.0093,-0.1121,,,,,
0d - 00:00:00,124304456,44.29,119.99,-165.8886,0.05558,-0.0186,-0.0654,,,,,
0d - 00:00:00,124369572,40.19,121.93,-163.0997,0.09264,0.027827,-0.0187,,,,,
0d - 00:00:00,124434688,36.75,123.67,-161.9291,0.06485,0.018551,-0.1307,,,,,
0d - 00:00:00,124499804,33.85,127.19,-162.7210,0.07411,0.009276,-0.1027,,,,,
0d - 00:00:00,124564920,31.013,130.74,-162.8931,0.04632,-0.0186,-0.0654,,,,,
0d - 00:00:00,124630036,27.465,133.50,-161.7913,0.018528,0,-0.0654,,,,,
0d - 00:00:00,124695152,23.507,136.61,-160.8617,0.07411,-0.0186,-0.0747,,,,,
0d - 00:00:00,124760268,19.447,140.12,-160.1386,0.05558,0.009276,-0.0560,,,,,
0d - 00:00:00,124825384,15.694,142.92,-158.9336,0.07411,0.06493,-0.1214,,,,,
0d - 00:00:00,124890500,12.112,145.14,-157.4530,0.027792,0.018551,-0.0747,,,,,
0d - 00:00:00,124955616,8.632,147.39,-156.0758,0.08338,0.027827,-0.0840,,,,,
0d - 00:00:00,125019999,,,,,,,121.50,121.57,121.30,0.09512,
0d - 00:00:00,125020732,4.572,149.78,-154.0099,0.027792,0.009276,-0.0747,,,,,
0d - 00:00:00,125085000,0.23883,152.03,-152.0129,0.09264,0.027827,-0.0374,,,,,
0d - 00:00:00,125150116,-3.5824,154.25,-150.6357,0.08338,-0.0278,-0.0747,,,,,
0d - 00:00:00,125215232,-5.7659,155.75,-149.9471,0.05558,0.018551,-0.0560,,,,,
0d - 00:00:00,125280348,-9.4848,157.22,-146.5040,0.05558,0.018551,-0.0654,,,,,
0d - 00:00:00,125345463,-15.3872,158.82,-142.1657,0.09264,0.018551,-0.0840,,,,,
0d - 00:00:00,125410580,-20.0955,160.60,-139.4800,0.05558,-0.0278,-0.0280,,,,,
0d - 00:00:00,125475696,-23.4049,162.20,-137.5863,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,125540812,-26.5438,163.19,-134.9696,0.03706,0,-0.1121,,,,,
0d - 00:00:00,125605928,-29.6826,163.84,-132.7316,0.03706,0.03710,-0.1027,,,,,
0d - 00:00:00,125671044,-33.0944,164.80,-129.5639,0.05558,0.018551,-0.0374,,,,,
0d - 00:00:00,125736160,-38.5874,165.96,-124.7091,0.009264,-0.0093,-0.0654,,,,,
0d - 00:00:00,125801275,-44.3193,167.35,-120.9217,0.10190,-0.0093,-0.0467,,,,,
0d - 00:00:00,125866392,-48.0381,168.11,-117.9262,0.04632,-0.0186,-0.0560,,,,,
0d - 00:00:00,125931508,-51.4158,166.98,-113.7256,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,125996624,-53.7699,166.64,-111.1089,0.027792,-0.0093,-0.0560,,,,,
0d - 00:00:00,126061740,-56.0900,167.39,-109.0430,0.10190,-0.0093,-0.0654,,,,,
0d - 00:00:00,126126856,-60.9688,168.24,-104.3260,0.07411,0.027827,-0.0467,,,,,
0d - 00:00:00,126191972,-66.9395,168.65,-99.0580,0.09264,0.018551,-0.0934,,,,,
0d - 00:00:00,126257087,-71.7160,169.30,-95.4772,0.09264,0.018551,-0.0560,,,,,
0d - 00:00:00,126322204,-74.8890,169.71,-92.7227,0.07411,0.06493,-0.0560,,,,,
0d - 00:00:00,126387320,-77.7890,169.23,-88.9009,0.11117,-0.0093,-0.0654,,,,,
0d - 00:00:00,126452436,-81.3714,168.34,-84.3216,0.10190,0.10203,-0.0560,,,,,
0d - 00:00:00,126517552,-85.4656,167.93,-79.8455,0.11117,0.009276,-0.0467,,,,,
0d - 00:00:00,126582668,-89.5597,167.59,-75.6105,0.06485,0,-0.1121,,,,,
0d - 00:00:00,126647784,-93.5174,167.35,-71.1689,0.06485,0.018551,-0.1027,,,,,
0d - 00:00:00,126712899,-97.8845,167.35,-67.0716,0.09264,0.018551,-0.0280,,,,,
0d - 00:00:00,126778016,-101.1257,167.32,-63.9728,0.12970,0.009276,-0.0560,,,,,
0d - 00:00:00,126843132,-104.2987,166.64,-59.7378,0.05558,0,-0.0654,,,,,
0d - 00:00:00,126908248,-108.7681,165.51,-53.9534,0.03706,0,-0.0560,,,,,
0d - 00:00:00,126973364,-113.5105,165.24,-49.6840,0.08338,-0.0093,-0.0560,,,,,
0d - 00:00:00,127038480,-116.8200,165.51,-46.6885,0.06485,0,-0.0747,,,,,
0d - 00:00:00,127103596,-119.6177,165.07,-43.3831,0.06485,-0.0278,-0.0467,,,,,
0d - 00:00:00,127168711,-120.9824,163.12,-40.3187,0.08338,0,-0.0840,,,,,
0d - 00:00:00,127233828,-123.6777,162.24,-36.2903,0.05558,0.03710,-0.1121,,,,,
0d - 00:00:00,127298944,-128.2154,162.41,-32.0208,0.12970,0.009276,-0.0747,,,,,
0d - 00:00:00,127364060,-132.3778,162.17,-28.1990,0.05558,0.05565,-0.0654,,,,,
0d - 00:00:00,127429176,-135.5166,161.69,-24.7903,0.15749,0.03710,-0.0654,,,,,
0d - 00:00:00,127494292,-138.2461,161.18,-21.7604,0.06485,-0.0186,-0.0654,,,,,
0d - 00:00:00,127559408,-140.8391,160.50,-18.3862,0.11117,-0.0278,-0.0747,,,,,
0d - 00:00:00,127624523,-143.1250,159.06,-14.8742,0.05558,0.018551,-0.0747,,,,,
0d - 00:00:00,127689640,-145.2744,157.49,-11.2245,0.10190,0.018551,-0.0747,,,,,
0d - 00:00:00,127754756,-147.8674,156.06,-7.1272,0.12970,0,-0.0840,,,,,
0d - 00:00:00,127819872,-150.7333,154.25,-2.5823,0.06485,0.027827,-0.0654,,,,,
0d - 00:00:00,127884988,-153.2580,152.37,1.5150,0.14823,0.009276,-0.0467,,,,,
0d - 00:00:00,127950104,-155.0321,150.84,4.063,0.11117,0,-0.0840,,,,,
0d - 00:00:00,128015220,-155.2368,149.57,5.612,0.10190,-0.0464,-0.0560,,,,,
0d - 00:00:00,128080335,-156.3286,146.54,10.157,0.10190,0.03710,-0.0747,,,,,
0d - 00:00:00,128145452,-158.5122,142.58,16.320,0.10190,0.05565,-0.0467,,,,,
0d - 00:00:00,128210568,-160.7639,139.37,20.727,0.09264,-0.0278,-0.0374,,,,,
0d - 00:00:00,128275684,-162.0604,136.95,24.239,0.10190,0,-0.0654,,,,,
0d - 00:00:00,128340800,-163.3910,134.93,27.510,0.12970,0.018551,-0.0654,,,,,
0d - 00:00:00,128405916,-164.4828,132.61,30.816,0.12043,0.009276,-0.0560,,,,,
0d - 00:00:00,128471032,-165.6769,130.29,34.29,0.12970,0.018551,-0.1214,,,,,
0d - 00:00:00,128536147,-166.5981,126.54,39.15,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,128601264,-167.8946,122.31,44.00,0.08338,0,-0.0654,,,,,
0d - 00:00:00,128666380,-167.5193,118.21,47.45,0.10190,0.009276,-0.0560,,,,,
0d - 00:00:00,128731496,-165.5405,113.88,50.41,0.12043,0.009276,-0.0467,,,,,
0d - 00:00:00,128796612,-166.2228,110.57,54.54,0.11117,-0.0464,-0.1587,,,,,
0d - 00:00:00,128861728,-168.5428,108.35,58.98,0.08338,0,-0.0467,,,,,
0d - 00:00:00,128926844,-170.3170,105.04,63.90,0.15749,0.009276,-0.1214,,,,,
0d - 00:00:00,128991959,-170.7946,100.67,68.45,0.05558,0.009276,-0.0560,,,,,
0d - 00:00:00,129057076,-170.1123,96.37,71.93,0.09264,-0.0371,-0.0374,,,,,
0d - 00:00:00,129122192,-169.1228,92.21,75.23,0.12043,0.018551,-0.0654,,,,,
0d - 00:00:00,129187308,-168.2358,87.53,78.92,0.09264,0.09276,-0.0654,,,,,
0d - 00:00:00,129252424,-167.8605,82.82,83.60,0.10190,0.009276,-0.1587,,,,,
0d - 00:00:00,129317540,-167.8605,78.39,88.01,0.08338,0.009276,-0.0560,,,,,
0d - 00:00:00,129382656,-168.5087,74.94,91.79,0.10190,0,-0.0280,,,,,
0d - 00:00:00,129447771,-168.7476,71.49,95.58,0.09264,0,-0.0654,,,,,
0d - 00:00:00,129512888,-168.3040,66.92,99.61,0.11117,0.018551,-0.0654,,,,,
0d - 00:00:00,129578004,-167.5875,63.13,102.43,0.13896,-0.0278,-0.0654,,,,,
0d - 00:00:00,129643120,-166.3934,58.97,105.50,0.11117,0.027827,-0.0467,,,,,
0d - 00:00:00,129708236,-165.8817,53.85,110.59,0.11117,0.05565,-0.0560,,,,,
0d - 00:00:00,129773352,-166.0863,49.24,115.10,0.11117,0.018551,-0.0560,,,,,
0d - 00:00:00,129838468,-165.9158,45.76,118.37,0.12043,0.04638,-0.0654,,,,,
0d - 00:00:00,129903583,-164.6193,42.18,120.06,0.14823,-0.0093,-0.0840,,,,,
0d - 00:00:00,129968700,-162.2651,39.11,121.75,0.07411,0.009276,-0.0374,,,,,
0d - 00:00:00,130033816,-162.9816,35.49,126.67,0.09264,0.018551,-0.0187,,,,,
0d - 00:00:00,130098932,-164.1075,32.01,131.11,0.12043,0.03710,-0.0374,,,,,
0d - 00:00:00,130164048,-163.2887,28.393,133.56,0.11117,0.018551,-0.0374,,,,,
0d - 00:00:00,130229164,-161.9240,24.946,135.90,0.16675,-0.0093,-0.0374,,,,,
0d - 00:00:00,130294280,-160.9345,21.158,138.93,0.12970,-0.0278,-0.0747,,,,,
0d - 00:00:00,130359395,-159.8086,17.473,141.68,0.14823,0.027827,-0.0187,,,,,
0d - 00:00:00,130424511,-158.6145,13.855,144.09,0.10190,-0.0093,-0.0654,,,,,
0d - 00:00:00,130489628,-157.5227,10.340,146.71,0.13896,0.009276,-0.0654,,,,,
0d - 00:00:00,130554744,-156.0898,6.416,149.26,0.13896,0,-0.0467,,,,,
0d - 00:00:00,130619860,-153.7698,1.7746,151.67,0.10190,-0.0093,-0.0560,,,,,
0d - 00:00:00,130684976,-151.8591,-2.5595,154.15,0.08338,0.027827,-0.0560,,,,,
0d - 00:00:00,130750092,-150.2897,-5.5967,155.39,0.09264,0.009276,-0.0374,,,,,
0d - 00:00:00,130815207,-148.3450,-7.8490,155.94,0.11117,-0.0278,-0.0467,,,,,
