X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112943070,-167.5193,58.77,106.77,0.009264,0.08348,-0.0280,,,,,
0d - 00:00:00,113008171,-166.4275,54.64,110.01,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,113073272,-165.7452,50.30,113.73,0.04632,0.05565,0.03735,,,,,
0d - 00:00:00,113138373,-165.1652,46.86,116.55,0.04632,0.06493,0.05603,,,,,
0d - 00:00:00,113203474,-162.8793,43.58,116.45,0.06485,0.06493,0.04669,,,,,
0d - 00:00:00,113268575,-159.9792,40.23,118.89,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,113333676,-162.6404,35.83,126.84,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,113398777,-165.1993,31.601,132.18,0.04632,0.07421,0.03735,,,,,
0d - 00:00:00,113463878,-163.3228,28.222,133.18,0.03706,0.05565,0.009338,,,,,
0d - 00:00:00,113528979,-160.6957,24.810,135.00,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,113594080,-159.9110,20.680,138.58,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,113659181,-159.0580,17.063,141.20,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,113724282,-158.0004,13.992,143.54,0.03706,0.08348,0.028014,,,,,
0d - 00:00:00,113789383,-157.2839,10.067,146.68,0.04632,0.05565,-0.0093,,,,,
0d - 00:00:00,113854484,-155.8510,5.597,149.60,0.027792,0.13914,0.009338,,,,,
0d - 00:00:00,113919585,-152.7121,1.4333,150.64,0.04632,0.027827,0,,,,,
0d - 00:00:00,113984686,-150.6309,-2.7301,153.32,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,114049787,-149.6756,-6.2451,155.70,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,114114888,-147.8332,-9.0093,156.28,0.018528,-0.0093,-0.0560,,,,,
0d - 00:00:00,114179989,-144.8991,-13.4116,158.38,0.05558,0.05565,0.018676,,,,,
0d - 00:00:00,114245090,-142.1014,-18.7011,161.21,-0.0278,0.07421,0.04669,,,,,
0d - 00:00:00,114310191,-139.3379,-22.7280,162.38,0.04632,0.07421,0.028014,,,,,
0d - 00:00:00,114375292,-136.4037,-26.4478,163.34,0.04632,0.05565,-0.0467,,,,,
0d - 00:00:00,114440393,-133.2307,-30.6112,164.41,0.04632,0.05565,0.08404,,,,,
0d - 00:00:00,114505494,-130.0578,-34.5015,165.20,0.07411,0.05565,0.05603,,,,,
0d - 00:00:00,114570595,-126.6118,-38.6649,166.20,0.05558,0.09276,0,,,,,
0d - 00:00:00,114635696,-123.5412,-43.0672,167.58,0.03706,0.04638,0.018676,,,,,
0d - 00:00:00,114700797,-119.8224,-47.5377,168.13,0.04632,0.04638,0.009338,,,,,
0d - 00:00:00,114765898,-116.1376,-50.9845,168.09,0.04632,-0.0093,0.04669,,,,,
0d - 00:00:00,114830999,-113.0329,-54.1241,168.13,0.04632,0.03710,-0.0280,,,,,
0d - 00:00:00,114896100,-109.8258,-57.6732,168.44,0.027792,0.06493,-0.0187,,,,,
0d - 00:00:00,114961201,-106.0387,-59.6525,166.27,0.05558,0.05565,0.028014,,,,,
0d - 00:00:00,115026302,-101.6034,-60.6422,162.20,0.03706,0.12058,0.03735,,,,,
0d - 00:00:00,115091403,-95.3598,-66.0000,162.72,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,115156504,-91.7774,-75.0093,169.19,0.05558,0.06493,0.03735,,,,,
0d - 00:00:00,115221605,-90.8221,-81.2203,173.36,0.03706,0.06493,0.05603,,,,,
0d - 00:00:00,115286706,-85.8067,-84.4622,170.12,0.03706,0.06493,-0.1121,,,,,
0d - 00:00:00,115351807,-79.0514,-87.2606,167.20,0.018528,0.08348,-0.0187,,,,,
0d - 00:00:00,115416908,-76.3902,-90.0248,167.95,0.05558,0.08348,0.018676,,,,,
0d - 00:00:00,115482009,-74.7525,-91.5946,167.30,0.03706,0.05565,-0.0374,,,,,
0d - 00:00:00,115547110,-71.2042,-93.7787,165.99,0,0.05565,0.11206,,,,,
0d - 00:00:00,115612211,-67.4854,-97.9421,166.85,0.06485,0.03710,0.05603,,,,,
0d - 00:00:00,115677312,-64.0053,-102.4467,167.51,0.05558,0.027827,0,,,,,
0d - 00:00:00,115742413,-59.5700,-106.0641,166.44,0.03706,0.07421,0.028014,,,,,
0d - 00:00:00,115807514,-54.3158,-110.4323,165.44,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,115872615,-48.9593,-115.4488,165.48,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,115937716,-44.5240,-119.3051,164.68,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,116002817,-40.4981,-119.9876,160.93,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,116067918,-37.3933,-121.5233,160.17,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,116133019,-35.1415,-126.4374,163.00,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,116198120,-32.4121,-130.7715,163.51,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,116263221,-28.1132,-133.2627,161.17,0.03706,0.08348,0.028014,,,,,
0d - 00:00:00,116328322,-23.3367,-136.3681,159.76,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,116393423,-19.0378,-140.1903,159.17,-0.0093,0.05565,-0.0467,,,,,
0d - 00:00:00,116458524,-15.0119,-142.8180,157.73,-0.0093,0.07421,-0.0187,,,,,
0d - 00:00:00,116523625,-11.5319,-144.7632,156.11,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,116588726,-8.2224,-147.3226,155.15,0.018528,0.09276,-0.0374,,,,,
0d - 00:00:00,116653000,,,,,,,121.16,121.22,121.01,0.10326,
0d - 00:00:00,116653827,-4.6742,-149.6774,153.77,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,116718000,-0.2729,-151.2813,150.74,0.06485,0.04638,0.028014,,,,,
0d - 00:00:00,116783107,3.855,-153.7384,149.36,-0.0093,0.05565,0,,,,,
0d - 00:00:00,116848214,6.039,-155.7518,149.26,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,116913321,10.031,-157.3557,145.68,0,0.08348,0.018676,,,,,
0d - 00:00:00,116978428,16.070,-159.0962,141.48,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,117043535,20.607,-161.4167,139.48,0.018528,0.03710,0.028014,,,,,
0d - 00:00:00,117108642,23.644,-162.9866,137.55,-0.0093,0.04638,0,,,,,
0d - 00:00:00,117173749,27.021,-163.6691,134.56,0.027792,0.04638,0,,,,,
0d - 00:00:00,117238856,30.774,-164.4881,131.46,0.018528,0.04638,0.06537,,,,,
0d - 00:00:00,117303963,34.77,-165.2048,127.95,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,117369070,39.27,-165.9897,124.02,0.03706,0.09276,0.03735,,,,,
0d - 00:00:00,117434177,44.25,-167.2182,120.34,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,117499284,48.69,-168.2761,117.10,-0.0185,0.03710,-0.0747,,,,,
0d - 00:00:00,117564391,51.69,-168.3444,114.07,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,117629498,54.69,-168.3102,110.97,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,117694605,57.73,-168.2420,108.08,-0.0093,0.06493,-0.0840,,,,,
0d - 00:00:00,117759712,59.37,-166.7404,104.67,0.027792,0.06493,0,,,,,
0d - 00:00:00,117824819,62.40,-163.6691,97.37,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,117889926,69.67,-162.4747,89.38,0,0.03710,0.009338,,,,,
0d - 00:00:00,117955033,76.36,-166.3309,88.18,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,118020140,78.85,-170.7673,89.93,-0.0093,-0.0742,0.018676,,,,,
0d - 00:00:00,118085247,81.64,-171.3816,86.56,-0.0093,0.06493,0,,,,,
0d - 00:00:00,118150354,86.35,-170.2213,80.50,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,118215461,90.62,-169.4364,75.95,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,118280568,94.00,-168.1055,71.10,-0.0093,0.09276,-0.0374,,,,,
0d - 00:00:00,118345675,97.68,-166.1262,65.52,-0.0371,0.09276,0.028014,,,,,
0d - 00:00:00,118410782,100.92,-165.5119,62.18,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,118475889,103.99,-166.2968,59.60,-0.0093,0.03710,0,,,,,
0d - 00:00:00,118540996,107.78,-166.5015,55.78,0,0.05565,0.03735,,,,,
0d - 00:00:00,118606103,112.18,-166.4674,51.47,0.03706,0.07421,0,,,,,
0d - 00:00:00,118671210,115.66,-166.3309,48.13,-0.0278,0.05565,-0.0280,,,,,
0d - 00:00:00,118736317,118.01,-164.9659,44.69,-0.0371,0.07421,-0.0560,,,,,
0d - 00:00:00,118801424,118.36,-161.5533,40.73,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,118866531,121.60,-160.7684,36.39,-0.0278,0.04638,0.08404,,,,,
0d - 00:00:00,118931638,127.16,-161.7921,31.99,0.04632,0.07421,-0.0093,,,,,
0d - 00:00:00,118996745,131.73,-162.0993,28.302,-0.0185,0.03710,0.009338,,,,,
0d - 00:00:00,119061852,134.77,-161.8604,24.997,-0.0463,0.05565,0.028014,,,,,
0d - 00:00:00,119126959,137.94,-161.5191,21.795,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,119192066,140.50,-160.4271,18.214,-0.0093,0.027827,-0.0467,,,,,
0d - 00:00:00,119257173,142.54,-158.4137,14.289,-0.0093,0.03710,0,,,,,
0d - 00:00:00,119322280,145.17,-156.4685,9.710,-0.0093,0.07421,0.018676,,,,,
0d - 00:00:00,119387387,148.07,-154.9669,5.440,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,119452494,150.29,-153.3630,1.9970,0,0.03710,0.04669,,,,,
0d - 00:00:00,119517601,152.00,-151.4860,-1.8937,0,0.009276,-0.0934,,,,,
0d - 00:00:00,119582708,154.38,-150.1892,-4.7515,-0.0185,0.04638,-0.0934,,,,,
0d - 00:00:00,119647815,155.24,-149.4726,-6.3353,-0.0463,0.04638,-0.0093,,,,,
0d - 00:00:00,119712922,157.01,-146.9473,-11.3622,-0.0185,0.07421,0,,,,,
0d - 00:00:00,119778029,160.18,-143.2275,-17.7320,-0.0463,0.027827,-0.0280,,,,,
0d - 00:00:00,119843136,161.21,-139.3030,-21.0718,-0.0278,0.03710,0.11206,,,,,
0d - 00:00:00,119908243,160.42,-136.1293,-24.1361,-0.0556,0.04638,-0.0467,,,,,
0d - 00:00:00,119973350,161.14,-132.6825,-28.2679,0.009264,0.07421,0.03735,,,,,
0d - 00:00:00,120038457,162.06,-128.7921,-33.1571,0.04632,0.05565,0.009338,,,,,
0d - 00:00:00,120103564,164.79,-127.1200,-37.4609,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,120168671,168.03,-126.2327,-41.1795,0.04632,0.03710,0.028014,,,,,
0d - 00:00:00,120233778,168.95,-123.2296,-44.7259,-0.0185,0.08348,-0.0187,,,,,
0d - 00:00:00,120298885,168.27,-119.0662,-47.9968,0.009264,0,-0.0093,,,,,
0d - 00:00:00,120363992,167.89,-115.9266,-50.8202,-0.0278,0.06493,-0.0187,,,,,
0d - 00:00:00,120429099,167.52,-111.8656,-54.5387,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,120494206,165.71,-106.9514,-57.2932,-0.0093,0.04638,0,,,,,
0d - 00:00:00,120559313,163.22,-102.5832,-59.5657,0.009264,0,-0.0093,,,,,
0d - 00:00:00,120624420,163.39,-96.6794,-66.8306,-0.0371,0.15769,-0.0280,,,,,
0d - 00:00:00,120689527,167.55,-91.4581,-76.3336,0.12970,0.04638,0.009338,,,,,
0d - 00:00:00,120754634,171.68,-89.9566,-80.1898,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,120819741,171.31,-89.1717,-79.9832,0.009264,0.027827,-0.0280,,,,,
0d - 00:00:00,120884848,169.23,-85.6225,-82.2213,-0.0834,0.04638,-0.0654,,,,,
0d - 00:00:00,120949955,168.24,-80.5036,-86.5940,-0.0463,0.03710,0.009338,,,,,
0d - 00:00:00,121015062,167.89,-75.9648,-90.8979,-0.0463,0.04638,-0.0187,,,,,
0d - 00:00:00,121080169,167.76,-71.2896,-95.5461,-0.0556,0.05565,0.018676,,,,,
0d - 00:00:00,121145276,167.89,-66.1024,-100.9517,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,121210383,167.93,-62.2461,-104.5670,-0.0278,0.04638,0.028014,,,,,
0d - 00:00:00,121275490,167.35,-58.7994,-107.1837,0.018528,0.04638,0.028014,,,,,
0d - 00:00:00,121340597,166.29,-55.0114,-110.2825,0.08338,0.04638,0.028014,,,,,
0d - 00:00:00,121405704,165.51,-50.8480,-113.6568,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,121470811,165.03,-46.9917,-116.8589,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,121535918,163.15,-43.7839,-117.1687,0.018528,0.07421,-0.0093,,,,,
0d - 00:00:00,121601025,159.84,-40.5419,-119.0624,-0.0556,0.08348,-0.0093,,,,,
0d - 00:00:00,121666132,162.27,-35.9690,-126.6717,-0.0371,-0.0186,0.03735,,,,,
0d - 00:00:00,121731239,165.06,-31.6691,-132.5594,-0.0371,0.07421,0.009338,,,,,
0d - 00:00:00,121796346,163.25,-28.4271,-133.4890,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,121861453,160.63,-25.0145,-135.0729,0.009264,0.05565,0.05603,,,,,
0d - 00:00:00,121926560,159.81,-20.9193,-138.5160,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,121991667,158.79,-17.1313,-141.3737,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,122056774,157.69,-14.0941,-143.6118,-0.1112,0.03710,-0.0187,,,,,
0d - 00:00:00,122121881,156.94,-10.2378,-146.9171,-0.0834,0.06493,-0.0374,,,,,
0d - 00:00:00,122186988,155.48,-5.8014,-149.7405,0.06485,0.04638,0,,,,,
0d - 00:00:00,122252095,152.71,-1.5016,-151.1177,0.027792,0.07421,0.009338,,,,,
0d - 00:00:00,122317202,150.63,2.6618,-153.6312,0.009264,0.04638,-0.0560,,,,,
0d - 00:00:00,122382309,149.37,5.938,-155.8348,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,122447416,147.59,8.873,-156.6955,-0.0648,0.06493,-0.0187,,,,,
0d - 00:00:00,122512523,144.66,13.582,-159.0024,-0.0185,0.07421,-0.0187,,,,,
0d - 00:00:00,122577630,142.00,18.804,-161.6192,-0.0278,0.04638,-0.0467,,,,,
0d - 00:00:00,122642737,139.27,22.933,-162.8243,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,122707844,136.20,26.584,-163.7195,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,122772951,132.89,30.543,-164.5802,-0.0093,0.07421,-0.0374,,,,,
0d - 00:00:00,122838058,129.75,34.33,-165.4066,-0.0093,0.03710,-0.0093,,,,,
0d - 00:00:00,122903165,126.71,38.46,-166.6117,-0.0185,0.08348,0,,,,,
0d - 00:00:00,122968272,123.58,42.79,-167.7479,-0.0371,0.06493,0,,,,,
0d - 00:00:00,123033379,119.62,47.26,-168.2299,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,123098486,115.63,51.22,-168.2988,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,123163593,112.49,54.26,-168.4021,-0.0371,0.07421,-0.0187,,,,,
0d - 00:00:00,123228700,109.35,56.92,-167.3692,0,0.027827,0.009338,,,,,
0d - 00:00:00,123293807,105.60,58.12,-165.0278,-0.0278,0.12986,0,,,,,
0d - 00:00:00,123358914,101.36,60.85,-163.4785,-0.0185,0.04638,-0.0467,,,,,
0d - 00:00:00,123424021,95.36,67.60,-165.0623,-0.0371,0.05565,-0.0467,,,,,
0d - 00:00:00,123489128,91.47,75.79,-169.8482,-0.0278,0.05565,0.018676,,,,,
0d - 00:00:00,123554235,89.73,80.98,-172.4650,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,123619342,84.95,84.33,-170.2614,-0.0463,0.05565,-0.0187,,,,,
0d - 00:00:00,123684449,79.49,87.09,-168.2299,-0.0926,0.06493,-0.0093,,,,,
0d - 00:00:00,123749556,76.70,89.17,-167.7479,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,123814663,74.41,90.84,-166.9216,-0.0185,0.07421,-0.0187,,,,,
0d - 00:00:00,123879770,71.14,93.92,-166.6461,0.009264,0.06493,0.11206,,,,,
0d - 00:00:00,123944877,67.38,98.32,-167.6446,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,124009984,63.83,102.24,-167.6446,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,124075091,59.26,106.03,-166.5772,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,124140198,53.87,110.67,-165.8886,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,124205305,48.65,115.35,-165.6132,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,124270412,44.42,118.96,-164.8213,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,124335519,40.43,119.89,-161.2060,-0.0278,0.027827,0.028014,,,,,
0d - 00:00:00,124400626,37.29,121.28,-160.4485,-0.0093,0.05565,0,,,,,
0d - 00:00:00,124465733,35.07,126.20,-163.2030,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,124530840,32.38,130.46,-163.7883,0.009264,0.04638,0,,,,,
0d - 00:00:00,124595947,27.977,133.06,-161.4126,0,0.09276,0.009338,,,,,
0d - 00:00:00,124661054,23.132,136.27,-159.9321,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,124726161,18.867,139.95,-159.2434,0,0.07421,0.03735,,,,,
0d - 00:00:00,124791268,14.978,142.68,-157.9006,0.009264,0.05565,-0.0187,,,,,
0d - 00:00:00,124856375,11.600,144.59,-156.3857,-0.0648,0.03710,0.009338,,,,,
0d - 00:00:00,124921482,8.086,147.15,-155.3527,-0.0278,0.06493,-0.0187,,,,,
0d - 00:00:00,124986000,,,,,,,121.16,121.23,121.02,0.10109,
0d - 00:00:00,124986589,4.538,149.47,-153.9066,0.018528,0.04638,-0.0187,,,,,
0d - 00:00:00,125051000,0.3412,151.18,-151.0144,-0.0093,0.027827,0.11206,,,,,
0d - 00:00:00,125116107,-4.0259,153.60,-149.4306,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,125181214,-6.1754,155.51,-149.0174,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,125246321,-10.3377,157.05,-145.5743,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,125311428,-16.0355,158.96,-141.7869,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,125376535,-20.4367,161.14,-139.7899,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,125441641,-23.6779,162.58,-137.5863,0.009264,0.08348,0,,,,,
0d - 00:00:00,125506749,-27.0214,163.57,-134.8318,0,0.05565,0,,,,,
0d - 00:00:00,125571856,-30.8768,164.35,-131.6298,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,125636962,-34.6980,164.86,-128.2211,0.009264,0.07421,0,,,,,
0d - 00:00:00,125702070,-39.4745,165.82,-124.0549,0,0.03710,0.03735,,,,,
0d - 00:00:00,125767177,-44.4899,167.18,-120.4397,0.009264,0.08348,0,,,,,
0d - 00:00:00,125832283,-48.8228,168.17,-117.3409,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,125897391,-51.9276,168.24,-114.3798,0,0.027827,0,,,,,
0d - 00:00:00,125962498,-54.8617,168.21,-111.2466,0,0.05565,0.009338,,,,,
0d - 00:00:00,126027604,-57.5912,167.83,-108.2167,0,0.06493,-0.0374,,,,,
0d - 00:00:00,126092712,-59.1606,165.99,-104.4293,-0.0093,0.06493,-0.0280,,,,,
0d - 00:00:00,126157819,-62.7430,163.23,-96.8544,-0.0463,0.04638,0.009338,,,,,
0d - 00:00:00,126222926,-70.7266,162.85,-89.1075,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,126288033,-77.2431,166.74,-88.2467,0.027792,0.07421,0.08404,,,,,
0d - 00:00:00,126353140,-79.0514,170.77,-90.1748,0.018528,0.08348,0.04669,,,,,
0d - 00:00:00,126418247,-81.5761,171.31,-86.7662,0.06485,0.06493,0.009338,,,,,
0d - 00:00:00,126483353,-86.6938,170.02,-80.4308,0,0.06493,0.009338,,,,,
0d - 00:00:00,126548461,-91.1633,169.16,-75.4728,-0.0185,0.07421,0,,,,,
0d - 00:00:00,126613568,-94.6092,167.76,-70.6869,0.009264,0.07421,-0.0374,,,,,
0d - 00:00:00,126678674,-98.0892,166.06,-65.5566,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,126743782,-101.3304,165.58,-62.1824,0.018528,0.03710,0,,,,,
0d - 00:00:00,126808889,-104.6057,166.16,-59.4279,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,126873995,-108.4611,166.47,-55.6405,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,126939103,-112.5894,166.26,-51.3366,0.03706,0.12058,-0.0467,,,,,
0d - 00:00:00,127004210,-116.1035,166.13,-47.7558,0.009264,0.06493,-0.0093,,,,,
0d - 00:00:00,127069316,-118.6282,164.86,-44.3816,0,0.027827,-0.0187,,,,,
0d - 00:00:00,127134424,-118.7988,161.42,-40.6975,0,0.04638,-0.0093,,,,,
0d - 00:00:00,127199531,-121.8012,160.50,-36.3247,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,127264638,-127.5330,161.62,-31.9520,0,0.06493,-0.0374,,,,,
0d - 00:00:00,127329745,-132.1390,161.96,-28.1646,0.027792,0.027827,-0.0280,,,,,
0d - 00:00:00,127394852,-135.0731,161.69,-25.0658,-0.0093,0.03710,0.06537,,,,,
0d - 00:00:00,127459959,-138.2802,161.45,-21.7260,0.04632,0.05565,0.018676,,,,,
0d - 00:00:00,127525065,-140.9755,160.29,-18.0419,0.09264,0.07421,0,,,,,
0d - 00:00:00,127590173,-142.8520,158.28,-14.1511,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,127655280,-145.3426,156.26,-9.7095,-0.0093,0.08348,0.018676,,,,,
0d - 00:00:00,127720386,-148.1744,154.80,-5.7500,0.027792,0.09276,0.018676,,,,,
0d - 00:00:00,127785494,-150.5285,153.43,-2.2036,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,127850601,-152.4050,151.52,1.6527,0,0.05565,-0.0280,,,,,
0d - 00:00:00,127915707,-154.5545,150.26,4.545,0.018528,0.04638,-0.0374,,,,,
0d - 00:00:00,127980815,-155.4074,149.20,6.335,0.018528,0.05565,0.018676,,,,,
0d - 00:00:00,128045922,-157.2839,146.47,11.397,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,128111028,-160.4910,143.09,17.457,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,128176136,-161.9240,139.88,20.865,0.03706,0.05565,0,,,,,
0d - 00:00:00,128241243,-160.5251,136.20,23.689,0.05558,0.08348,-0.0280,,,,,
0d - 00:00:00,128306350,-161.6851,133.30,27.648,0.027792,0.04638,-0.0467,,,,,
0d - 00:00:00,128371457,-161.9240,128.72,32.61,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,128436564,-164.2440,126.64,36.88,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,128501671,-168.0652,126.13,40.80,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,128566778,-169.4299,122.99,44.76,0.03706,0.05565,-0.0187,,,,,
0d - 00:00:00,128631885,-168.7476,118.79,48.13,0.009264,0.06493,0.04669,,,,,
0d - 00:00:00,128696992,-168.0993,115.72,50.68,0.05558,0.027827,0.04669,,,,,
0d - 00:00:00,128762098,-167.5534,111.90,53.68,0.027792,0.07421,-0.0093,,,,,
0d - 00:00:00,128827206,-164.7899,106.92,55.71,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,128892313,-163.5616,102.96,59.60,0.018528,0.04638,-0.0280,,,,,
0d - 00:00:00,128957419,-165.3016,96.82,68.21,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,129022527,-168.3381,90.78,76.64,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,129087634,-170.5899,88.97,79.40,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,129152740,-170.5899,88.66,79.71,0.04632,0.07421,0.009338,,,,,
0d - 00:00:00,129217848,-169.3958,85.45,82.12,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,129282955,-168.3381,80.50,86.32,0.03706,0.08348,0.009338,,,,,
0d - 00:00:00,129348062,-168.1334,76.03,90.48,0.04632,0.05565,-0.0280,,,,,
0d - 00:00:00,129413169,-168.1676,71.39,95.37,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,129478276,-168.1676,65.83,100.81,0.05558,0.009276,0.05603,,,,,
0d - 00:00:00,129543383,-167.8264,61.63,104.43,0.03706,0.03710,-0.0560,,,,,
0d - 00:00:00,129608490,-167.2464,58.36,106.94,0,0.06493,0,,,,,
0d - 00:00:00,129673597,-166.3593,54.40,110.18,0,0.06493,0.009338,,,,,
0d - 00:00:00,129738704,-165.6087,50.30,113.73,0.03706,0.03710,-0.0374,,,,,
0d - 00:00:00,129803810,-165.1652,46.86,116.17,0.027792,0.03710,0.08404,,,,,
0d - 00:00:00,129868918,-162.0945,43.58,115.93,0.05558,0.06493,-0.0374,,,,,
0d - 00:00:00,129934025,-160.6275,40.00,120.10,0.09264,0.06493,0.009338,,,,,
0d - 00:00:00,129999131,-163.7322,35.56,127.81,0.03706,0.07421,0.04669,,,,,
0d - 00:00:00,130064239,-165.0628,31.396,132.08,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,130129346,-162.7769,28.018,133.08,0.04632,0.05565,0.03735,,,,,
0d - 00:00:00,130194452,-160.5251,24.571,135.07,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,130259560,-159.6722,20.544,138.31,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,130324667,-158.9216,16.995,141.34,0.03706,0.06493,0.028014,,,,,
0d - 00:00:00,130389774,-158.0686,13.719,143.85,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,130454881,-157.0451,9.828,146.81,0.03706,0.09276,0.018676,,,,,
0d - 00:00:00,130519988,-155.3392,5.358,149.33,0.027792,0.07421,-0.0187,,,,,
0d - 00:00:00,130585095,-152.5074,1.2627,150.74,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,130650202,-150.4603,-3.1737,153.67,0.03706,0.04638,0.009338,,,,,
0d - 00:00:00,130715309,-149.4368,-6.4157,155.56,0.05558,0.027827,-0.0093,,,,,
0d - 00:00:00,130780416,-147.3556,-9.2141,156.39,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,130845522,-144.5238,-14.1282,158.97,0.04632,0.05565,-0.0467,,,,,
0d - 00:00:00,130910630,-141.9308,-18.9400,161.24,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,130975737,-139.2696,-22.7621,162.38,0.08338,0.03710,0.018676,,,,,
0d - 00:00:00,131040843,-136.4037,-26.7890,163.55,0.07411,0.05565,0.05603,,,,,
0d - 00:00:00,131105951,-133.1966,-30.8842,164.61,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,131171058,-129.7507,-34.9111,165.17,0.018528,0.04638,0.009338,,,,,
