X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054926000,-164.1758,38.43,124.12,0.04632,-0.0649,0.018676,,,,,
0d - 00:00:00,054991080,-163.1863,35.25,126.50,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,055056160,-162.6404,31.91,129.60,0.05558,-0.0093,0.028014,,,,,
0d - 00:00:00,055121240,-162.6404,28.393,133.25,0.08338,-0.0093,0.018676,,,,,
0d - 00:00:00,055186320,-162.0945,24.503,136.73,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,055251400,-161.0369,20.749,139.48,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,055316480,-159.7404,17.131,141.96,0.04632,-0.0093,-0.0654,,,,,
0d - 00:00:00,055381560,-158.4098,13.309,144.61,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,055446640,-157.1133,9.589,147.05,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,055511720,-155.4757,5.870,149.26,0.03706,-0.0186,0,,,,,
0d - 00:00:00,055576800,-153.4286,1.3650,151.70,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,055641880,-151.5180,-3.1055,154.39,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,055706960,-150.0168,-5.7332,155.52,0.03706,0.08348,0.009338,,,,,
0d - 00:00:00,055772040,-148.1403,-8.0879,155.94,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,055837120,-145.2744,-12.8314,158.21,0.018528,-0.0093,0.03735,,,,,
0d - 00:00:00,055902200,-142.2038,-18.0186,160.41,0.04632,0.009276,0,,,,,
0d - 00:00:00,055967280,-138.9626,-22.1479,161.27,0.03706,0,0.009338,,,,,
0d - 00:00:00,056032360,-135.5166,-26.0724,162.10,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,056097440,-132.8896,-29.9628,163.89,0.018528,0.009276,0,,,,,
0d - 00:00:00,056162520,-130.5695,-33.9555,165.30,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,056227600,-126.8507,-38.2213,165.82,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,056292680,-123.4048,-42.4871,166.82,0.027792,0,0,,,,,
0d - 00:00:00,056357760,-119.9930,-46.8893,167.78,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,056422840,-116.5470,-50.6432,167.95,0.009264,0.09276,0.03735,,,,,
0d - 00:00:00,056487920,-113.6129,-53.5781,168.23,0.04632,-0.0186,-0.0187,,,,,
0d - 00:00:00,056553000,-110.9517,-56.7177,168.82,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,056618080,-107.6422,-60.4374,168.95,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,056683160,-103.3434,-64.7373,168.78,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,056748240,-98.4645,-69.2079,168.47,0.03706,0,-0.0280,,,,,
0d - 00:00:00,056813320,-92.5962,-73.6101,166.89,0.027792,0,0.028014,,,,,
0d - 00:00:00,056878400,-88.3315,-78.0465,167.82,0.05558,-0.0278,0.04669,,,,,
0d - 00:00:00,056943480,-85.6020,-82.7901,169.78,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,057008560,-82.1220,-86.9876,169.95,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,057073640,-77.9596,-89.7859,168.54,0.04632,-0.0371,0.018676,,,,,
0d - 00:00:00,057138720,-73.9678,-92.5160,167.51,0.04632,0.027827,0,,,,,
0d - 00:00:00,057203800,-70.2489,-95.6898,167.09,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,057268880,-66.3595,-99.3413,166.82,0.09264,0.018551,0.028014,,,,,
0d - 00:00:00,057333960,-63.0500,-102.4809,166.82,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,057399040,-59.2971,-106.3030,166.61,0.027792,0.018551,0,,,,,
0d - 00:00:00,057464120,-53.7358,-111.4560,165.99,0.027792,-0.0278,-0.0560,,,,,
0d - 00:00:00,057529200,-48.1405,-116.6091,165.54,0.027792,-0.0464,0.009338,,,,,
0d - 00:00:00,057594280,-43.5004,-120.5677,165.10,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,057659360,-39.8498,-123.9462,164.86,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,057724440,-36.5404,-126.4716,163.89,0.03706,-0.0093,-0.0467,,,,,
0d - 00:00:00,057789520,-33.3333,-128.4850,162.45,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,057854600,-30.0579,-130.9080,161.45,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,057919680,-26.6803,-134.0817,161.07,0,-0.0464,0.028014,,,,,
0d - 00:00:00,057984760,-23.1661,-137.2213,160.45,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,058049840,-19.3108,-140.3950,159.52,0.03706,-0.0278,0.05603,,,,,
0d - 00:00:00,058114920,-15.4896,-143.4664,158.69,0.018528,-0.0093,0,,,,,
0d - 00:00:00,058180000,-11.8389,-145.9917,157.52,0.027792,-0.0186,-0.0560,,,,,
0d - 00:00:00,058245080,-8.1201,-148.0393,155.32,0.018528,0.05565,0.04669,,,,,
0d - 00:00:00,058310000,,,,,,,121.54,121.71,121.35,0.08344,
0d - 00:00:00,058310160,-3.7189,-150.1551,152.98,0.018528,0,0.018676,,,,,
0d - 00:00:00,058375000,0.4094,-152.6805,151.67,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,058440081,3.582,-154.7963,150.67,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,058505162,5.425,-155.8883,149.50,-0.0093,-0.0557,0.018676,,,,,
0d - 00:00:00,058570243,9.690,-157.2192,145.78,0,-0.0464,0,,,,,
0d - 00:00:00,058635324,15.387,-158.9597,141.72,0.018528,-0.0278,-0.0280,,,,,
0d - 00:00:00,058700405,19.959,-160.7342,139.20,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,058765486,23.268,-161.9969,136.79,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,058830567,26.271,-162.5770,134.49,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,058895648,29.376,-163.4643,131.94,0,-0.0093,0.11206,,,,,
0d - 00:00:00,058960729,33.33,-164.6587,128.63,0,-0.0093,0.009338,,,,,
0d - 00:00:00,059025810,38.55,-166.0238,124.57,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,059090891,43.81,-167.2182,120.72,-0.0185,0,0,,,,,
0d - 00:00:00,059155972,48.00,-168.0372,117.34,0.027792,0,0,,,,,
0d - 00:00:00,059221053,51.38,-168.3102,114.52,-0.0093,-0.0186,0.009338,,,,,
0d - 00:00:00,059286134,53.74,-168.5832,112.49,-0.0093,-0.0371,0.03735,,,,,
0d - 00:00:00,059351215,56.26,-168.6515,109.46,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,059416296,60.76,-168.5491,104.53,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,059481377,65.68,-168.5491,99.82,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,059546458,70.08,-168.9245,95.89,0,-0.0186,0.028014,,,,,
0d - 00:00:00,059611539,74.41,-167.9007,90.24,0.018528,0.03710,-0.0374,,,,,
0d - 00:00:00,059676620,78.30,-167.5253,86.39,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,059741701,81.20,-168.6174,84.91,0.009264,-0.0093,-0.0280,,,,,
0d - 00:00:00,059806782,84.31,-169.3340,81.91,0,0.009276,0.018676,,,,,
0d - 00:00:00,059871863,88.95,-168.7880,76.30,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,059936944,93.86,-168.2079,71.24,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,060002025,97.95,-167.9348,67.07,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,060067106,101.09,-167.2865,63.49,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,060132187,104.03,-166.3992,59.50,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,060197268,108.22,-165.9214,54.33,0,0.018551,0,,,,,
0d - 00:00:00,060262349,113.31,-165.7849,49.58,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,060327430,117.09,-165.6825,45.90,0,-0.0278,-0.0374,,,,,
0d - 00:00:00,060392511,120.06,-165.3413,42.69,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,060457592,122.76,-164.7952,39.60,0,0.009276,-0.0467,,,,,
0d - 00:00:00,060522673,125.14,-163.8738,36.19,-0.0463,0.009276,0.028014,,,,,
0d - 00:00:00,060587754,128.18,-162.6453,31.92,0.09264,0.018551,-0.0374,,,,,
0d - 00:00:00,060652835,131.90,-161.8263,27.579,-0.0093,0,0.018676,,,,,
0d - 00:00:00,060717916,135.45,-161.3144,24.102,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,060782997,138.52,-160.9390,20.624,-0.0093,0,0.08404,,,,,
0d - 00:00:00,060848078,141.11,-160.0176,17.216,0,0.009276,0.018676,,,,,
0d - 00:00:00,060913159,143.74,-159.1985,13.876,0,-0.0186,0.018676,,,,,
0d - 00:00:00,060978240,145.99,-157.9017,10.433,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,061043321,148.07,-156.2978,6.507,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,061108402,150.80,-154.1138,1.8248,-0.0278,-0.0649,0,,,,,
0d - 00:00:00,061173483,153.22,-152.2027,-2.2380,0,0.07421,0.009338,,,,,
0d - 00:00:00,061238564,154.79,-150.6670,-4.6826,0,0.018551,-0.0093,,,,,
0d - 00:00:00,061303645,154.79,-149.2678,-6.1976,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,061368726,156.50,-146.6742,-11.1212,0,0.018551,0.009338,,,,,
0d - 00:00:00,061433807,159.57,-143.1251,-17.2499,0,0.009276,0.018676,,,,,
0d - 00:00:00,061498888,161.45,-140.3950,-21.1406,-0.0926,0,-0.0187,,,,,
0d - 00:00:00,061563969,162.61,-138.0744,-24.2050,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,061629050,163.19,-135.2761,-27.6481,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,061694131,163.77,-131.7611,-31.3322,-0.0185,0,0.009338,,,,,
0d - 00:00:00,061759212,163.19,-127.4953,-35.3607,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,061824293,164.99,-124.9018,-40.0777,-0.0648,0,-0.0187,,,,,
0d - 00:00:00,061889374,168.10,-122.6153,-44.7603,-0.0463,0.027827,0,,,,,
0d - 00:00:00,061954455,168.95,-119.5098,-48.3411,-0.0093,0,-0.0654,,,,,
0d - 00:00:00,062019536,168.44,-115.8583,-51.5432,0,0.018551,0.009338,,,,,
0d - 00:00:00,062084617,168.30,-113.0258,-54.1256,0,-0.0186,0,,,,,
0d - 00:00:00,062149698,168.44,-110.2958,-57.2932,0.06485,-0.0278,0.018676,,,,,
0d - 00:00:00,062214779,168.88,-105.8252,-62.5612,-0.0185,0,0,,,,,
0d - 00:00:00,062279860,169.70,-100.7746,-68.0013,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,062344941,169.33,-95.8604,-72.2363,0.018528,-0.0742,0,,,,,
0d - 00:00:00,062410022,167.76,-90.4343,-76.3680,-0.1390,-0.0278,0,,,,,
0d - 00:00:00,062475103,167.08,-85.5543,-80.4997,0,0,0,,,,,
0d - 00:00:00,062540184,167.66,-82.1075,-84.6314,-0.0556,-0.0186,-0.0093,,,,,
0d - 00:00:00,062605264,168.27,-79.2410,-88.0057,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,062670346,168.58,-76.2378,-91.2766,-0.0741,0.03710,0.018676,,,,,
0d - 00:00:00,062735427,168.54,-72.4498,-94.9952,-0.1204,-0.0093,-0.0093,,,,,
0d - 00:00:00,062800508,168.27,-67.7063,-99.5401,-0.0371,0.018551,-0.0374,,,,,
0d - 00:00:00,062865589,167.72,-63.3723,-102.8799,0.12043,0.027827,0.03735,,,,,
0d - 00:00:00,062930669,166.67,-59.6184,-106.1852,0.05558,0,0.028014,,,,,
0d - 00:00:00,062995751,166.33,-54.7042,-110.9712,0.07411,0.009276,0.009338,,,,,
0d - 00:00:00,063060832,166.36,-49.4829,-115.8948,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,063125913,165.92,-45.5926,-119.1657,-0.0556,0.04638,-0.0093,,,,,
0d - 00:00:00,063190994,164.72,-42.1799,-121.5759,-0.0093,0,0.028014,,,,,
0d - 00:00:00,063256074,164.01,-38.8697,-124.0205,0.05558,-0.0093,0,,,,,
0d - 00:00:00,063321156,163.08,-35.5595,-126.7061,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,063386237,162.64,-32.1127,-129.9771,-0.0741,0.027827,0,,,,,
0d - 00:00:00,063451318,162.50,-28.5977,-133.6612,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,063516399,161.92,-24.7073,-136.8977,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,063581479,160.93,-20.9876,-139.6178,-0.0371,-0.0742,-0.0093,,,,,
0d - 00:00:00,063646561,159.60,-17.2678,-142.0968,-0.0648,-0.0742,0,,,,,
0d - 00:00:00,063711642,158.24,-13.6505,-144.6103,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,063776722,157.11,-10.0331,-147.0893,-0.0185,0.009276,0,,,,,
0d - 00:00:00,063841804,155.51,-5.9721,-149.5339,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,063906885,153.39,-1.3650,-152.1851,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,063971966,151.35,2.7983,-154.6297,0,0.009276,0.04669,,,,,
0d - 00:00:00,064037047,149.95,5.426,-155.5249,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,064102127,147.83,8.088,-156.2135,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,064167209,145.00,12.900,-158.6581,-0.0463,-0.0186,-0.0187,,,,,
0d - 00:00:00,064232290,142.17,17.950,-160.8961,-0.0185,-0.0278,-0.0374,,,,,
0d - 00:00:00,064297371,139.03,21.909,-161.7913,0,0.018551,0,,,,,
0d - 00:00:00,064362452,135.52,25.902,-162.5144,0,0.07421,0.018676,,,,,
0d - 00:00:00,064427532,132.65,30.031,-163.9949,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,064492614,130.43,33.61,-165.4754,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,064557695,127.19,37.88,-166.3018,-0.0185,0.018551,-0.0280,,,,,
0d - 00:00:00,064622776,123.51,42.18,-167.2314,-0.0463,0.04638,-0.0093,,,,,
0d - 00:00:00,064687857,120.13,46.41,-167.9201,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,064752937,116.27,50.61,-168.2299,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,064818019,113.03,53.92,-168.6431,-0.0093,0.018551,-0.0280,,,,,
0d - 00:00:00,064883100,110.47,56.85,-169.0219,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,064948180,107.20,60.37,-169.1940,0.009264,0,-0.0374,,,,,
0d - 00:00:00,065013262,103.04,63.75,-168.0922,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,065078343,98.50,68.97,-168.9530,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,065143424,92.90,73.17,-167.1281,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,065208505,88.09,77.71,-167.5757,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,065273585,84.95,82.65,-169.7449,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,065338667,81.85,86.75,-170.2958,0,0.03710,0.009338,,,,,
0d - 00:00:00,065403748,77.72,89.75,-168.8841,-0.0648,0.03710,-0.0280,,,,,
0d - 00:00:00,065468829,73.83,92.45,-167.7479,-0.0648,0.009276,0.018676,,,,,
0d - 00:00:00,065533910,70.15,95.55,-167.3003,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,065598990,66.29,99.10,-166.9904,-0.0278,0,-0.0654,,,,,
0d - 00:00:00,065664072,62.85,102.14,-166.9216,-0.0648,0.018551,-0.0374,,,,,
0d - 00:00:00,065729153,58.21,106.06,-166.5772,-0.0556,0.03710,-0.0093,,,,,
0d - 00:00:00,065794233,53.09,109.72,-169.2629,-0.0185,-0.0371,-0.0093,,,,,
0d - 00:00:00,065859315,48.04,116.17,-165.7509,-0.0278,0.018551,0,,,,,
0d - 00:00:00,065924395,44.01,120.64,-165.4066,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,065989477,39.61,123.78,-165.0623,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,066054558,35.79,130.16,-164.5802,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,066119638,33.16,128.08,-162.4799,-0.0741,0.018551,0,,,,,
0d - 00:00:00,066184720,29.819,130.91,-161.9635,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,066249801,26.578,133.95,-161.4815,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,066314882,23.166,136.10,-163.0309,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,066379963,19.208,140.09,-159.7599,-0.0185,0.03710,-0.0187,,,,,
0d - 00:00:00,066445043,15.285,143.30,-158.7614,0,-0.0371,0.018676,,,,,
0d - 00:00:00,066510125,11.634,145.82,-157.5563,-0.0093,0.03710,0,,,,,
0d - 00:00:00,066575206,7.984,147.73,-155.6282,0,-0.0186,0.018676,,,,,
0d - 00:00:00,066640000,,,,,,,121.54,121.74,121.40,0.10521,
0d - 00:00:00,066640287,3.787,149.92,-153.3557,0.04632,0.009276,0,,,,,
0d - 00:00:00,066705000,-0.4777,152.41,-151.7030,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,066770080,-3.8895,154.49,-150.5668,0,0.018551,-0.0093,,,,,
0d - 00:00:00,066835162,-5.5612,155.48,-149.4995,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,066900243,-9.7236,156.67,-145.6432,0.009264,0.009276,0,,,,,
0d - 00:00:00,066965324,-15.5919,158.79,-141.9246,0,0.018551,0.009338,,,,,
0d - 00:00:00,067030405,-19.9590,160.53,-139.9621,0.018528,0.009276,-0.0280,,,,,
0d - 00:00:00,067095485,-23.1661,161.55,-136.9666,0.018528,0,0.018676,,,,,
0d - 00:00:00,067160567,-26.2708,162.47,-134.4531,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,067225648,-29.7168,163.50,-131.9741,0.06485,-0.0093,0.009338,,,,,
0d - 00:00:00,067290729,-33.8450,164.45,-128.3932,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,067355810,-38.9627,165.96,-124.5025,0.15749,0.018551,0,,,,,
0d - 00:00:00,067420891,-43.8075,167.29,-121.0939,0.12043,0.009276,0.03735,,,,,
0d - 00:00:00,067485972,-47.9699,168.00,-117.9262,0.21307,-0.0093,-0.0280,,,,,
0d - 00:00:00,067551053,-50.9382,168.07,-115.0685,0.21307,0.027827,0.07470,,,,,
0d - 00:00:00,067616134,-53.2923,168.28,-112.7616,0.25939,0,-0.0187,,,,,
0d - 00:00:00,067681215,-56.2947,168.41,-109.4906,0.3335,-0.0186,-0.0093,,,,,
0d - 00:00:00,067746296,-61.0712,168.34,-104.2227,0.3242,0.03710,-0.0187,,,,,
0d - 00:00:00,067811377,-66.2230,168.45,-99.5056,0.4261,0.018551,-0.0187,,,,,
0d - 00:00:00,067876458,-70.2831,168.79,-95.8215,0.4725,0.018551,0,,,,,
0d - 00:00:00,067941539,-74.3431,167.76,-90.6224,0.5466,0.009276,-0.0187,,,,,
0d - 00:00:00,068006620,-78.1643,167.49,-86.7662,0.5373,0.03710,0,,,,,
0d - 00:00:00,068071701,-81.4737,168.69,-84.8036,0.6578,0.018551,-0.0187,,,,,
0d - 00:00:00,068136782,-84.9197,169.37,-81.6015,0.7226,0.018551,0.03735,,,,,
0d - 00:00:00,068201863,-89.3550,168.69,-76.1958,0.8245,0.009276,-0.1121,,,,,
0d - 00:00:00,068266944,-94.0974,168.11,-71.0312,0.8708,-0.0093,-0.0374,,,,,
0d - 00:00:00,068332025,-98.2257,167.80,-66.8995,0.9449,0.027827,-0.0187,,,,,
0d - 00:00:00,068397106,-101.0575,167.12,-63.6285,1.0468,0.04638,-0.0093,,,,,
0d - 00:00:00,068462187,-103.8551,166.26,-59.7034,1.1024,0.009276,0.018676,,,,,
0d - 00:00:00,068527268,-108.2564,165.85,-54.4010,1.2321,-0.0093,0,,,,,
0d - 00:00:00,068592349,-113.3741,165.65,-49.4085,1.3248,0.027827,0.028014,,,,,
0d - 00:00:00,068657430,-117.2635,165.51,-45.8965,1.3989,0.018551,-0.0280,,,,,
0d - 00:00:00,068722511,-120.0612,165.34,-42.9010,1.4730,-0.0278,-0.0187,,,,,
0d - 00:00:00,068787592,-122.7224,164.66,-39.6645,1.5749,0.027827,0.009338,,,,,
0d - 00:00:00,068852673,-125.2130,163.67,-36.1526,1.7324,0.009276,-0.0280,,,,,
0d - 00:00:00,068917754,-127.9766,162.54,-32.2274,1.8436,-0.0093,-0.0560,,,,,
0d - 00:00:00,068982835,-131.6613,161.72,-27.8547,1.9362,0.018551,0.009338,,,,,
0d - 00:00:00,069047916,-135.3461,161.45,-23.9640,2.0288,0,0.009338,,,,,
0d - 00:00:00,069112997,-138.4508,160.70,-20.6930,2.1400,0,-0.0093,,,,,
0d - 00:00:00,069178078,-140.9755,160.02,-17.4221,2.2419,-0.0278,0,,,,,
0d - 00:00:00,069243159,-143.5002,159.03,-14.1167,2.4179,0.009276,0,,,,,
0d - 00:00:00,069308240,-145.8544,157.70,-10.5703,2.5013,-0.0093,-0.0093,,,,,
0d - 00:00:00,069373321,-148.0038,155.96,-6.6108,2.6032,-0.0186,0.018676,,,,,
0d - 00:00:00,069438402,-150.5285,154.01,-2.1003,2.7700,0,-0.0093,,,,,
0d - 00:00:00,069503483,-153.1556,152.17,2.0659,2.8811,-0.0093,0,,,,,
0d - 00:00:00,069568564,-154.7592,150.36,4.648,3.0016,-0.0464,0,,,,,
0d - 00:00:00,069633645,-154.6227,149.17,5.957,3.1313,0,0,,,,,
0d - 00:00:00,069698726,-156.1239,146.54,10.605,3.242,-0.0278,0.04669,,,,,
0d - 00:00:00,069763807,-159.3651,143.09,16.906,3.372,-0.0464,0.009338,,,,,
0d - 00:00:00,069828888,-161.7193,140.36,21.072,3.548,-0.0557,-0.0093,,,,,
0d - 00:00:00,069893969,-162.6404,138.07,24.033,3.576,0.009276,-0.0187,,,,,
0d - 00:00:00,069959050,-163.0840,135.34,27.201,3.835,0,0,,,,,
0d - 00:00:00,070024131,-163.3910,131.49,31.194,3.919,0.018551,-0.0093,,,,,
0d - 00:00:00,070089212,-162.8451,127.05,35.50,4.048,-0.0371,0.018676,,,,,
0d - 00:00:00,070154293,-164.7558,124.59,39.87,4.197,0.018551,0.08404,,,,,
0d - 00:00:00,070219374,-167.6558,122.55,44.52,4.299,-0.0464,0.009338,,,,,
0d - 00:00:00,070284455,-168.6111,119.20,48.13,4.437,-0.0557,0.009338,,,,,
0d - 00:00:00,070349536,-168.1334,115.86,50.96,4.576,-0.0278,0,,,,,
0d - 00:00:00,070414617,-168.0311,113.06,53.71,4.715,-0.0278,0.009338,,,,,
0d - 00:00:00,070479698,-168.1676,109.99,57.19,4.845,-0.0742,0.009338,,,,,
0d - 00:00:00,070544779,-168.6793,105.55,62.35,5.003,-0.0186,-0.0374,,,,,
0d - 00:00:00,070609860,-169.1911,100.60,67.69,5.095,0,-0.0187,,,,,
0d - 00:00:00,070674941,-168.7476,95.38,72.03,5.262,-0.0093,-0.0374,,,,,
0d - 00:00:00,070740022,-167.3146,89.96,76.37,5.392,-0.0278,0.009338,,,,,
0d - 00:00:00,070805103,-166.9052,85.66,80.12,5.540,-0.0186,-0.0467,,,,,
0d - 00:00:00,070870184,-167.3828,82.11,84.15,5.651,-0.0093,-0.0187,,,,,
0d - 00:00:00,070935265,-167.8264,79.00,87.73,5.827,-0.0093,-0.0187,,,,,
0d - 00:00:00,071000346,-168.1334,75.96,90.90,5.929,0.009276,-0.0093,,,,,
0d - 00:00:00,071065427,-168.1676,72.42,94.62,6.077,-0.0093,-0.0280,,,,,
0d - 00:00:00,071130508,-167.5875,67.33,99.26,6.179,-0.0278,0.009338,,,,,
0d - 00:00:00,071195589,-167.0417,63.07,102.71,6.318,0.009276,0,,,,,
0d - 00:00:00,071260670,-166.2569,59.48,105.63,6.448,-0.0371,0.028014,,,,,
0d - 00:00:00,071325751,-165.7793,54.40,110.66,6.559,-0.0371,0,,,,,
0d - 00:00:00,071390832,-165.7111,49.18,115.58,6.716,-0.0186,0.03735,,,,,
0d - 00:00:00,071455913,-165.3016,45.32,118.72,6.874,0.009276,0.009338,,,,,
0d - 00:00:00,071520994,-164.3463,41.98,121.27,6.985,-0.0649,-0.0560,,,,,
0d - 00:00:00,071586075,-163.4593,38.60,123.75,7.133,-0.0278,0.03735,,,,,
0d - 00:00:00,071651156,-162.4016,35.25,126.36,7.226,-0.0278,0,,,,,
0d - 00:00:00,071716237,-162.0604,31.81,129.74,7.346,-0.0835,-0.0187,,,,,
0d - 00:00:00,071781318,-161.9581,28.086,133.56,7.485,0,-0.0187,,,,,
0d - 00:00:00,071846399,-161.3781,24.264,136.83,7.634,-0.0278,0.028014,,,,,
0d - 00:00:00,071911480,-160.3204,20.510,139.41,7.745,-0.0835,0,,,,,
0d - 00:00:00,071976561,-158.9216,16.858,141.96,7.865,-0.0371,-0.0374,,,,,
0d - 00:00:00,072041642,-157.7274,13.241,144.54,7.958,-0.0278,0.009338,,,,,
0d - 00:00:00,072106723,-156.5333,9.658,146.81,8.180,-0.0186,0.018676,,,,,
0d - 00:00:00,072171804,-154.8615,5.767,149.16,8.245,-0.0278,0,,,,,
0d - 00:00:00,072236885,-152.6098,0.9555,151.81,8.338,-0.0371,0.04669,,,,,
0d - 00:00:00,072301966,-150.7333,-3.2761,154.35,8.467,-0.0278,0.05603,,,,,
0d - 00:00:00,072367047,-149.3003,-5.8697,155.42,8.560,-0.0371,0,,,,,
0d - 00:00:00,072432128,-147.2532,-8.3609,155.90,8.662,-0.0649,0,,,,,
0d - 00:00:00,072497209,-144.4214,-13.1044,158.21,8.782,-0.0093,0.018676,,,,,
0d - 00:00:00,072562290,-141.4873,-18.1210,160.38,8.912,-0.0278,0.018676,,,,,
0d - 00:00:00,072627371,-138.4167,-22.1820,161.21,8.986,-0.0649,0.028014,,,,,
0d - 00:00:00,072692452,-134.9366,-26.1065,162.20,9.097,-0.1113,0.009338,,,,,
0d - 00:00:00,072757533,-132.2072,-30.0993,163.82,9.153,0,-0.0187,,,,,
0d - 00:00:00,072822614,-129.9213,-33.9897,165.20,9.292,-0.0278,-0.0374,,,,,
0d - 00:00:00,072887695,-126.2024,-38.3578,165.79,9.375,-0.0371,-0.0093,,,,,
0d - 00:00:00,072952776,-122.5177,-42.6577,166.71,9.496,-0.0093,-0.0093,,,,,
0d - 00:00:00,073017857,-119.3106,-46.8211,167.78,9.561,-0.0186,0.12139,,,,,
0d - 00:00:00,073082938,-115.9670,-50.5750,167.99,9.653,-0.0186,0,,,,,
0d - 00:00:00,073148019,-112.8282,-53.7146,168.23,9.718,-0.0371,0.018676,,,,,
0d - 00:00:00,073213100,-110.3376,-56.6153,168.68,9.792,-0.0371,0.018676,,,,,
0d - 00:00:00,073278181,-106.9940,-60.4374,168.71,9.894,-0.0742,0,,,,,
