X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112847684,167.35,-65.6929,-100.4697,0.009264,-0.0186,0.05603,,,,,
0d - 00:00:00,112912797,166.67,-61.5295,-103.7406,-0.0648,-0.0557,0.09338,,,,,
0d - 00:00:00,112977910,166.56,-58.9700,-106.4263,-0.0371,-0.0557,0.05603,,,,,
0d - 00:00:00,113043023,166.39,-54.7042,-110.7990,-0.0556,-0.0464,0.05603,,,,,
0d - 00:00:00,113108136,166.09,-49.8924,-115.1373,-0.0463,-0.0371,0.06537,,,,,
0d - 00:00:00,113173249,165.57,-46.4116,-118.0295,0,-0.0278,0.018676,,,,,
0d - 00:00:00,113238362,164.76,-42.8625,-120.9217,-0.0556,-0.0186,0.028014,,,,,
0d - 00:00:00,113303475,164.14,-39.0062,-124.2271,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,113368588,163.66,-35.4230,-127.3259,-0.0278,0.009276,0.12139,,,,,
0d - 00:00:00,113433701,163.32,-32.2492,-130.2870,-0.0556,-0.0464,0.10272,,,,,
0d - 00:00:00,113498814,162.74,-28.7001,-133.4202,-0.1204,-0.0371,0.018676,,,,,
0d - 00:00:00,113563927,161.99,-25.0486,-136.4501,-0.0926,-0.0093,0.06537,,,,,
0d - 00:00:00,113629040,161.14,-21.4654,-139.3079,-0.0648,-0.0742,0.06537,,,,,
0d - 00:00:00,113694153,160.12,-17.7115,-142.2001,-0.0371,-0.0278,0.06537,,,,,
0d - 00:00:00,113759266,158.85,-13.9917,-144.8168,-0.0648,-0.0093,0.03735,,,,,
0d - 00:00:00,113824379,157.56,-10.1696,-147.1582,-0.0648,-0.0464,0.05603,,,,,
0d - 00:00:00,113889492,155.85,-6.2451,-149.7061,-0.0463,-0.0278,0.04669,,,,,
0d - 00:00:00,113954605,154.01,-1.9111,-152.2540,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,114019718,152.03,2.3547,-154.7330,-0.1204,-0.0093,0.009338,,,,,
0d - 00:00:00,114084831,150.56,5.221,-155.9381,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,114149944,148.79,7.508,-156.3168,-0.0741,-0.0278,0.028014,,,,,
0d - 00:00:00,114215057,145.72,12.285,-158.6581,-0.0463,-0.0278,0.04669,,,,,
0d - 00:00:00,114280170,142.58,18.053,-161.3093,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,114345283,139.47,22.319,-162.3767,-0.0556,-0.0186,0.05603,,,,,
0d - 00:00:00,114410396,136.30,26.004,-163.2719,-0.0371,-0.0464,0.07470,,,,,
0d - 00:00:00,114475509,133.20,30.202,-164.6491,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,114540622,130.47,33.96,-165.7509,-0.0185,0,0.09338,,,,,
0d - 00:00:00,114605735,127.36,37.95,-166.6461,-0.0648,-0.0464,0.04669,,,,,
0d - 00:00:00,114670848,124.12,42.08,-167.6446,-0.0834,-0.0186,0.08404,,,,,
0d - 00:00:00,114735961,120.33,46.62,-168.2299,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,114801074,115.86,50.20,-167.3692,-0.1204,-0.0278,0.04669,,,,,
0d - 00:00:00,114866187,112.49,53.00,-167.1281,-0.0278,-0.0186,0.10272,,,,,
0d - 00:00:00,114931300,110.06,55.59,-167.2659,-0.0371,-0.0278,0.08404,,,,,
0d - 00:00:00,114996413,106.76,59.86,-168.0922,-0.0834,-0.0186,0.06537,,,,,
0d - 00:00:00,115061526,102.22,65.39,-169.0907,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,115126639,97.54,70.47,-169.5727,-0.0556,-0.0835,0.05603,,,,,
0d - 00:00:00,115191752,92.73,75.11,-169.2973,-0.0185,-0.0557,0.08404,,,,,
0d - 00:00:00,115256865,88.06,79.17,-168.8841,-0.0556,0.03710,0.04669,,,,,
0d - 00:00:00,115321978,84.20,82.62,-168.5054,-0.0741,0.027827,0.04669,,,,,
0d - 00:00:00,115387091,80.76,85.86,-168.4021,-0.0278,0,0.05603,,,,,
0d - 00:00:00,115452204,77.65,88.86,-168.1611,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,115517317,74.75,91.56,-167.9889,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,115582430,71.10,94.77,-167.5413,-0.0648,-0.0186,0.04669,,,,,
0d - 00:00:00,115647543,66.60,98.97,-167.1281,-0.0648,-0.0093,0.13073,,,,,
0d - 00:00:00,115712656,62.54,102.48,-166.6805,0.018528,0,0.06537,,,,,
0d - 00:00:00,115777769,58.44,106.44,-166.2329,-0.0648,0.009276,0.04669,,,,,
0d - 00:00:00,115842882,52.75,111.49,-165.7165,-0.0834,0.04638,0.04669,,,,,
0d - 00:00:00,115907995,47.53,116.44,-165.4754,-0.0741,-0.0278,0.05603,,,,,
0d - 00:00:00,115973108,43.71,119.92,-165.2689,-0.0556,-0.0186,0.04669,,,,,
0d - 00:00:00,116038221,40.26,123.09,-164.9246,-0.0185,0.05565,0.07470,,,,,
0d - 00:00:00,116103334,37.15,125.58,-164.0638,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,116168447,34.12,127.77,-163.0997,-0.0648,0,0.07470,,,,,
0d - 00:00:00,116233560,30.877,130.40,-162.2734,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,116298673,27.226,133.30,-161.5503,-0.0371,0.009276,0.07470,,,,,
0d - 00:00:00,116363786,23.507,136.61,-160.8273,0,-0.0186,0.15875,,,,,
0d - 00:00:00,116428899,19.618,139.85,-160.0698,0,-0.0186,0.05603,,,,,
0d - 00:00:00,116494012,15.967,143.06,-159.2779,-0.1204,-0.0278,0.04669,,,,,
0d - 00:00:00,116559125,12.078,145.79,-158.0384,-0.0371,0.04638,0.04669,,,,,
0d - 00:00:00,116624238,8.564,147.77,-156.2135,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,116689000,,,,,,,121.60,121.65,121.44,0.09479,
0d - 00:00:00,116689351,4.538,149.78,-154.0099,-0.1112,0.027827,0.028014,,,,,
0d - 00:00:00,116754000,0.13647,152.27,-152.1851,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,116819113,-3.5483,154.63,-151.0144,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,116884226,-5.7318,155.89,-149.7405,-0.0648,-0.0371,0.03735,,,,,
0d - 00:00:00,116949339,-9.8260,157.01,-146.1597,-0.0648,-0.0093,0.03735,,,,,
0d - 00:00:00,117014452,-15.4896,159.03,-142.4755,-0.0556,-0.0093,0.05603,,,,,
0d - 00:00:00,117079565,-20.0955,161.04,-139.9965,-0.0371,-0.0093,0.14007,,,,,
0d - 00:00:00,117144678,-23.3708,162.17,-137.5863,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,117209791,-26.4756,163.33,-135.2794,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,117274904,-29.9556,164.22,-132.5594,-0.0371,-0.0093,0.04669,,,,,
0d - 00:00:00,117340017,-33.8450,164.86,-128.8064,-0.0093,0,0.06537,,,,,
0d - 00:00:00,117405130,-39.0310,165.99,-124.6058,0,0,0.06537,,,,,
0d - 00:00:00,117470243,-44.3875,167.53,-121.0250,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,117535356,-48.6522,168.38,-117.5131,-0.0463,-0.0186,0.05603,,,,,
0d - 00:00:00,117600469,-51.1087,167.76,-114.8274,-0.0371,-0.0186,-0.0467,,,,,
0d - 00:00:00,117665582,-52.9511,167.35,-112.3828,0,-0.0093,0.028014,,,,,
0d - 00:00:00,117730695,-55.1347,166.77,-109.2152,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,117795808,-60.0818,166.67,-103.6374,-0.0371,-0.0093,0.009338,,,,,
0d - 00:00:00,117860921,-66.1207,167.18,-98.3350,-0.0185,0,0.03735,,,,,
0d - 00:00:00,117926034,-71.1701,168.04,-94.7197,-0.0093,-0.0093,0.06537,,,,,
0d - 00:00:00,117991147,-74.8890,169.13,-92.1374,-0.0834,-0.0649,0.06537,,,,,
0d - 00:00:00,118056260,-78.1302,169.40,-88.9353,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,118121373,-81.6785,168.99,-84.5970,-0.0463,-0.0278,0.03735,,,,,
0d - 00:00:00,118186486,-85.9091,168.34,-79.9144,-0.1019,-0.0186,0.04669,,,,,
0d - 00:00:00,118251599,-89.8668,167.93,-75.4384,0.05558,0,0.03735,,,,,
0d - 00:00:00,118316712,-93.7562,167.39,-70.8935,-0.0278,-0.0186,0.018676,,,,,
0d - 00:00:00,118381825,-97.9186,166.98,-66.5552,-0.0556,-0.0278,0.05603,,,,,
0d - 00:00:00,118446938,-101.3987,166.95,-63.2842,-0.0556,-0.0278,0.009338,,,,,
0d - 00:00:00,118512051,-104.3328,166.84,-60.0821,-0.0556,-0.0093,0.03735,,,,,
0d - 00:00:00,118577164,-108.1199,166.30,-55.4684,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,118642277,-112.8623,165.58,-50.2693,-0.0371,0,0.07470,,,,,
0d - 00:00:00,118707390,-116.6153,165.10,-46.3097,-0.0278,-0.0371,0.05603,,,,,
0d - 00:00:00,118772503,-119.4812,164.73,-43.2454,-0.0463,-0.0186,0.06537,,,,,
0d - 00:00:00,118837616,-122.3130,164.08,-39.8023,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,118902729,-125.3154,163.53,-36.3591,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,118967842,-128.4201,163.02,-32.6750,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,119032955,-131.6954,162.51,-29.0253,0.009264,-0.0093,-0.0374,,,,,
0d - 00:00:00,119098068,-135.0049,161.76,-25.0313,-0.0556,0,0.04669,,,,,
0d - 00:00:00,119163181,-138.2120,160.80,-21.2439,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,119228294,-141.1461,160.12,-17.7320,-0.0278,0,0.04669,,,,,
0d - 00:00:00,119293407,-143.7732,159.06,-14.3233,0.009264,0,0.04669,,,,,
0d - 00:00:00,119358520,-145.9226,157.66,-10.7425,-0.0185,0,0.06537,,,,,
0d - 00:00:00,119423633,-148.1062,156.23,-7.1272,0.027792,-0.0464,0.06537,,,,,
0d - 00:00:00,119488746,-150.5285,154.56,-2.9611,-0.0556,-0.0186,0.04669,,,,,
0d - 00:00:00,119553859,-153.1556,152.65,1.4805,-0.0185,-0.0649,0.06537,,,,,
0d - 00:00:00,119618972,-155.2027,150.67,4.545,0.009264,-0.0371,0.03735,,,,,
0d - 00:00:00,119684085,-155.3051,149.17,6.232,-0.0834,0,0.13073,,,,,
0d - 00:00:00,119749198,-156.7380,146.74,10.639,0.05558,-0.0093,0.05603,,,,,
0d - 00:00:00,119814311,-159.8769,143.36,16.768,-0.0278,0,0.06537,,,,,
0d - 00:00:00,119879424,-162.1969,140.40,21.278,0.03706,-0.0093,0.09338,,,,,
0d - 00:00:00,119944537,-163.1863,137.94,23.998,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,120009650,-162.4016,134.39,27.201,-0.0093,0,0.03735,,,,,
0d - 00:00:00,120074763,-163.4252,130.94,31.95,-0.0371,0.027827,0.028014,,,,,
0d - 00:00:00,120139876,-165.8134,128.35,36.57,0.009264,0,0.028014,,,,,
0d - 00:00:00,120204989,-167.6217,126.03,40.28,0.018528,0.027827,0.06537,,,,,
0d - 00:00:00,120270102,-168.6452,122.68,44.52,0,0.06493,0.05603,,,,,
0d - 00:00:00,120335215,-168.8840,118.83,48.34,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,120400328,-167.2464,115.86,49.37,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,120465441,-166.8028,112.79,52.13,0.018528,0,0.05603,,,,,
0d - 00:00:00,120530554,-165.9840,107.94,57.09,0.03706,-0.0093,0.03735,,,,,
0d - 00:00:00,120595667,-167.7581,103.30,63.73,-0.0185,-0.0093,0.07470,,,,,
0d - 00:00:00,120660780,-170.2487,99.27,69.79,0.09264,-0.0278,0.04669,,,,,
0d - 00:00:00,120725893,-170.7264,95.18,73.75,0.018528,0,0.07470,,,,,
0d - 00:00:00,120791006,-169.7711,91.32,76.20,0,0.018551,0.06537,,,,,
0d - 00:00:00,120856119,-168.5087,87.84,78.81,0.018528,-0.0186,0.028014,,,,,
0d - 00:00:00,120921232,-168.1334,83.88,82.81,-0.0093,-0.0093,0.08404,,,,,
0d - 00:00:00,120986345,-168.5770,79.17,87.90,-0.0648,0.04638,0.04669,,,,,
0d - 00:00:00,121051458,-168.9182,75.35,91.93,-0.0185,0,0.04669,,,,,
0d - 00:00:00,121116571,-168.7817,71.19,95.96,0,-0.0371,0.028014,,,,,
0d - 00:00:00,121181684,-167.7581,65.56,100.50,-0.0278,-0.0464,0.04669,,,,,
0d - 00:00:00,121246797,-167.1099,61.53,103.57,0.09264,0.009276,0.06537,,,,,
0d - 00:00:00,121311910,-166.8028,58.83,106.25,0.027792,-0.0093,0.12139,,,,,
0d - 00:00:00,121377023,-166.7346,54.74,110.45,0.07411,-0.0371,0.018676,,,,,
0d - 00:00:00,121442136,-166.3593,49.86,114.83,0.009264,0,0.028014,,,,,
0d - 00:00:00,121507249,-165.8134,46.10,117.93,-0.0463,-0.0093,0.06537,,,,,
0d - 00:00:00,121572362,-165.0969,42.62,120.75,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,121637475,-164.5169,38.87,124.12,0.027792,0,0.06537,,,,,
0d - 00:00:00,121702588,-163.9369,35.29,127.19,-0.0093,0,0.08404,,,,,
0d - 00:00:00,121767701,-163.5957,32.04,130.15,0.009264,-0.0186,0.07470,,,,,
0d - 00:00:00,121832814,-162.8793,28.700,133.25,0.009264,0,-0.0280,,,,,
0d - 00:00:00,121897927,-162.3675,25.049,136.38,0,-0.0186,0.009338,,,,,
0d - 00:00:00,121963040,-161.4463,21.534,139.20,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,122028153,-160.5592,17.848,141.86,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,122093266,-159.0580,13.855,144.44,0.04632,-0.0278,0.03735,,,,,
0d - 00:00:00,122158379,-157.7616,10.238,146.95,-0.0278,-0.0186,0.06537,,,,,
0d - 00:00:00,122223492,-156.1921,6.279,149.36,0.04632,0,0.07470,,,,,
0d - 00:00:00,122288605,-154.0427,1.8769,151.91,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,122353718,-152.1321,-2.5253,154.49,0.05558,0.009276,0.07470,,,,,
0d - 00:00:00,122418831,-150.4944,-5.5967,155.66,-0.0648,-0.0278,0.04669,,,,,
0d - 00:00:00,122483944,-148.5838,-7.8149,156.01,0.03706,-0.0464,0.05603,,,,,
0d - 00:00:00,122549057,-145.6156,-12.5243,158.35,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,122614170,-142.7155,-18.1551,161.17,0.027792,0,0.028014,,,,,
0d - 00:00:00,122679283,-139.6449,-22.3868,162.34,-0.0741,-0.0278,0.03735,,,,,
0d - 00:00:00,122744396,-136.5061,-26.0041,163.10,0.07411,0.009276,0,,,,,
0d - 00:00:00,122809509,-133.3331,-30.3382,164.30,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,122874622,-130.4672,-34.2627,165.58,0.07411,-0.0649,0.04669,,,,,
0d - 00:00:00,122939735,-127.4989,-38.2213,166.58,0.027792,-0.0093,0.05603,,,,,
0d - 00:00:00,123004848,-124.3942,-42.2823,167.54,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,123069961,-120.4706,-46.9576,168.02,0,-0.0093,0.04669,,,,,
0d - 00:00:00,123135074,-116.2059,-50.5750,167.44,0.018528,-0.0186,0.09338,,,,,
0d - 00:00:00,123200187,-113.2376,-52.7932,166.96,0.009264,0.04638,0.04669,,,,,
0d - 00:00:00,123265300,-110.5764,-55.1820,166.92,0.018528,-0.0371,0.06537,,,,,
0d - 00:00:00,123330413,-106.9940,-59.8232,167.82,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,123395526,-102.5928,-65.4881,169.02,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,123460639,-97.8163,-70.6070,169.40,0.03706,-0.0186,0.06537,,,,,
0d - 00:00:00,123525752,-92.9374,-75.1799,169.09,-0.0278,-0.0278,0.09338,,,,,
0d - 00:00:00,123590865,-88.2632,-79.4116,168.75,0.04632,-0.0093,0.06537,,,,,
0d - 00:00:00,123655978,-84.3738,-82.8924,168.40,0.08338,0.009276,0.08404,,,,,
0d - 00:00:00,123721091,-80.9620,-85.9979,168.16,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,123786204,-77.8914,-88.9328,167.95,0.027792,0.018551,0.07470,,,,,
0d - 00:00:00,123851317,-74.8890,-91.6970,167.78,0.018528,-0.0186,0.05603,,,,,
0d - 00:00:00,123916430,-71.3066,-95.0755,167.40,0.07411,0.009276,0.06537,,,,,
0d - 00:00:00,123981543,-66.8030,-99.0341,166.99,-0.0648,-0.0557,0.03735,,,,,
0d - 00:00:00,124046656,-62.6406,-102.7880,166.68,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,124111769,-58.4100,-106.6784,166.10,-0.0556,-0.0464,0.08404,,,,,
0d - 00:00:00,124176882,-52.7805,-111.8656,165.54,-0.0463,-0.0278,0.05603,,,,,
0d - 00:00:00,124241995,-47.5605,-116.7115,165.51,0.027792,-0.0093,0.07470,,,,,
0d - 00:00:00,124307108,-43.8757,-120.2265,165.30,0.027792,0.009276,0.07470,,,,,
0d - 00:00:00,124372221,-40.6004,-123.2296,164.79,0.018528,-0.0371,0.03735,,,,,
0d - 00:00:00,124437334,-37.3251,-125.8232,164.03,-0.0093,-0.0371,0.06537,,,,,
0d - 00:00:00,124502447,-34.1180,-128.1096,163.00,-0.0556,0,0.06537,,,,,
0d - 00:00:00,124567560,-30.9450,-130.5326,162.07,0.018528,-0.0649,0.05603,,,,,
0d - 00:00:00,124632673,-27.2944,-133.7746,161.31,0.018528,-0.0093,0.05603,,,,,
0d - 00:00:00,124697786,-23.6096,-137.0165,160.76,-0.0093,-0.0464,0.05603,,,,,
0d - 00:00:00,124762899,-19.8908,-140.1220,159.97,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,124828012,-16.0013,-143.3299,159.14,0.018528,0.027827,0.06537,,,,,
0d - 00:00:00,124893125,-12.3507,-145.9917,157.97,0.018528,-0.0464,0.06537,,,,,
0d - 00:00:00,124958238,-8.7001,-148.0052,155.90,-0.0463,0.009276,0.10272,,,,,
0d - 00:00:00,125023000,,,,,,,121.62,121.68,121.46,0.09402,
0d - 00:00:00,125023351,-4.2306,-150.1551,153.67,0,0.009276,0.05603,,,,,
0d - 00:00:00,125088000,0.03412,-152.5098,151.94,-0.0093,0,0.04669,,,,,
0d - 00:00:00,125153124,3.685,-154.9328,150.60,-0.0371,0.009276,0.03735,,,,,
0d - 00:00:00,125218248,5.732,-155.9566,149.53,-0.0556,0,0.05603,,,,,
0d - 00:00:00,125283372,9.894,-157.3557,146.13,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,125348496,15.524,-159.4716,142.48,0.009264,0,0.06537,,,,,
0d - 00:00:00,125413620,19.857,-161.3485,140.03,-0.0278,-0.0093,0.03735,,,,,
0d - 00:00:00,125478744,23.200,-162.5088,137.62,-0.0834,-0.0186,0.009338,,,,,
0d - 00:00:00,125543868,26.510,-163.4643,134.97,0.03706,-0.0093,0.05603,,,,,
0d - 00:00:00,125608992,29.887,-164.3857,132.18,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,125674116,33.81,-165.1365,128.84,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,125739240,38.72,-166.2627,124.81,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,125804364,43.94,-167.5936,120.96,-0.0093,-0.1020,0.07470,,,,,
0d - 00:00:00,125869488,48.35,-168.3102,117.27,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,125934612,51.28,-168.0372,114.69,0,-0.0278,0.06537,,,,,
0d - 00:00:00,125999736,52.27,-167.0476,112.62,0,-0.0464,0.07470,,,,,
0d - 00:00:00,126064860,54.59,-166.4674,108.73,0.018528,0,0.03735,,,,,
0d - 00:00:00,126129984,60.35,-166.9452,102.95,-0.0371,-0.0093,0.07470,,,,,
0d - 00:00:00,126195108,66.46,-167.5253,98.09,-0.0185,0,0.05603,,,,,
0d - 00:00:00,126260232,70.62,-168.3102,95.24,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,126325356,74.24,-169.1634,92.17,0.08338,0,0.05603,,,,,
0d - 00:00:00,126390480,77.86,-169.4364,88.63,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,126455604,81.51,-168.9586,84.42,0,-0.0278,0.07470,,,,,
0d - 00:00:00,126520728,85.33,-168.3102,79.91,-0.0278,-0.0186,0.03735,,,,,
0d - 00:00:00,126585852,89.46,-167.8325,75.27,0.05558,-0.0464,0.06537,,,,,
0d - 00:00:00,126650976,93.69,-167.4230,70.86,-0.0741,-0.0742,0.04669,,,,,
0d - 00:00:00,126716100,97.58,-167.1499,66.76,-0.0278,0,0.12139,,,,,
0d - 00:00:00,126781224,100.78,-166.9793,63.49,0.03706,-0.0186,0.07470,,,,,
0d - 00:00:00,126846348,104.03,-166.9111,60.08,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,126911472,107.98,-166.3309,55.23,0.027792,-0.0093,0.05603,,,,,
0d - 00:00:00,126976596,112.62,-165.5801,50.10,0.04632,-0.0186,0.04669,,,,,
0d - 00:00:00,127041720,116.34,-165.0683,46.34,-0.0093,-0.0278,0.06537,,,,,
0d - 00:00:00,127106844,119.21,-164.7611,42.97,-0.0741,-0.0928,0.06537,,,,,
0d - 00:00:00,127171968,122.14,-164.2151,39.56,0,-0.0278,0.06537,,,,,
0d - 00:00:00,127237092,125.11,-163.5326,36.26,-0.0648,0,0.03735,,,,,
0d - 00:00:00,127302216,128.35,-163.1231,32.54,-0.0834,0.04638,0.10272,,,,,
0d - 00:00:00,127367340,131.59,-162.4747,28.647,-0.0185,-0.0371,0.05603,,,,,
0d - 00:00:00,127432464,135.00,-161.7239,24.790,0,-0.0093,0.05603,,,,,
0d - 00:00:00,127497588,138.04,-160.8707,21.106,-0.0834,-0.0186,0.07470,,,,,
0d - 00:00:00,127562712,140.87,-160.1199,17.491,-0.0648,0.018551,0.08404,,,,,
0d - 00:00:00,127627836,143.50,-159.1644,13.945,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,127692960,145.75,-157.7994,10.605,-0.0278,-0.0278,0.04669,,,,,
0d - 00:00:00,127758084,147.94,-156.1954,7.024,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,127823208,150.29,-154.4550,2.7201,-0.0278,-0.0557,0.07470,,,,,
0d - 00:00:00,127888332,152.88,-152.3733,-1.7216,-0.0463,-0.0186,0.04669,,,,,
0d - 00:00:00,127953456,154.76,-150.3940,-4.8892,-0.0093,-0.0464,0.05603,,,,,
0d - 00:00:00,128018580,154.90,-149.1655,-6.2664,-0.0093,-0.0371,0.05603,,,,,
0d - 00:00:00,128083704,156.70,-146.9131,-10.7425,-0.0834,-0.0093,0.04669,,,,,
0d - 00:00:00,128148827,159.57,-143.3640,-16.9401,-0.0093,0,0.028014,,,,,
0d - 00:00:00,128213951,162.09,-140.3609,-21.4161,-0.1112,-0.0093,0.03735,,,,,
0d - 00:00:00,128279075,162.95,-138.1768,-24.2050,-0.0463,0.009276,0,,,,,
0d - 00:00:00,128344199,162.23,-134.1841,-27.6137,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,128409323,163.02,-130.7715,-31.9520,-0.0371,-0.0093,0.10272,,,,,
0d - 00:00:00,128474447,165.40,-128.7580,-36.1181,-0.0556,0.009276,0.04669,,,,,
0d - 00:00:00,128539571,167.25,-126.7446,-40.0088,-0.0185,-0.0649,0.04669,,,,,
0d - 00:00:00,128604695,168.34,-123.0931,-44.5882,-0.0185,-0.0278,0.03735,,,,,
0d - 00:00:00,128669819,168.47,-119.1686,-47.8935,-0.0278,-0.0371,0.09338,,,,,
0d - 00:00:00,128734943,166.91,-115.9948,-49.8905,-0.0185,-0.0557,0.04669,,,,,
0d - 00:00:00,128800067,166.60,-112.6163,-52.9549,-0.0371,-0.0464,0.028014,,,,,
0d - 00:00:00,128865191,165.85,-108.0434,-57.4309,-0.0278,0,0,,,,,
0d - 00:00:00,128930315,167.28,-103.3340,-63.6285,-0.1297,0,0.06537,,,,,
0d - 00:00:00,128995439,169.87,-99.3754,-69.7228,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,129060563,170.59,-95.4167,-73.7512,-0.0185,0,0.018676,,,,,
0d - 00:00:00,129125687,169.43,-91.5946,-76.1614,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,129190811,168.17,-88.0796,-78.9159,-0.0463,-0.0371,0.04669,,,,,
0d - 00:00:00,129255935,167.96,-84.0527,-82.9443,-0.0648,0.009276,0.03735,,,,,
0d - 00:00:00,129321059,168.30,-79.3775,-87.8335,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,129386183,168.20,-74.9411,-92.1030,-0.0556,0,0.018676,,,,,
0d - 00:00:00,129451307,168.07,-70.5729,-96.3724,-0.0463,-0.0093,0.08404,,,,,
0d - 00:00:00,129516431,167.96,-66.0683,-100.7796,-0.0278,-0.0093,0.05603,,,,,
0d - 00:00:00,129581555,167.66,-62.5874,-103.5341,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,129646679,167.01,-59.5843,-106.0820,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,129711804,166.26,-55.3868,-110.0415,-0.0371,-0.0464,0.03735,,,,,
0d - 00:00:00,129776928,165.92,-50.3361,-114.5176,-0.0185,-0.0371,0.06537,,,,,
0d - 00:00:00,129842052,165.40,-46.3433,-117.9607,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,129907176,164.93,-42.6236,-121.1283,-0.0463,-0.0093,0.06537,,,,,
0d - 00:00:00,129972300,164.21,-38.7673,-124.4337,0,0.009276,0.03735,,,,,
0d - 00:00:00,130037424,163.66,-35.3547,-127.3259,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,130102548,163.12,-32.2151,-130.0804,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,130167672,162.57,-28.9731,-133.1103,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,130232796,161.99,-25.3216,-136.1402,0,-0.0557,0.07470,,,,,
0d - 00:00:00,130297920,161.14,-21.6360,-139.1013,-0.1204,-0.0093,-0.0093,,,,,
0d - 00:00:00,130363044,160.12,-17.9845,-141.9591,-0.0926,-0.0371,0.06537,,,,,
0d - 00:00:00,130428168,158.96,-14.1965,-144.6791,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,130493292,157.56,-10.3402,-147.1237,-0.0926,-0.0093,0.04669,,,,,
0d - 00:00:00,130558416,155.95,-6.4498,-149.5339,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,130623540,154.01,-2.1158,-152.0129,-0.0278,0,0.028014,,,,,
0d - 00:00:00,130688664,151.96,2.3206,-154.6297,-0.0556,0,0.06537,,,,,
0d - 00:00:00,130753788,150.56,5.460,-156.0758,-0.0371,-0.0278,0.04669,,,,,
0d - 00:00:00,130818912,148.79,7.508,-156.4545,-0.1019,-0.0278,0.04669,,,,,
