X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,119103256,-137.8708,160.22,-20.8996,-0.0185,0.07421,-0.0374,,,,,
0d - 00:00:00,119168344,-140.7026,159.37,-17.3532,0.009264,0.05565,-0.0840,,,,,
0d - 00:00:00,119233432,-143.2955,158.24,-13.9101,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,119298520,-145.4791,157.05,-10.6048,0.018528,0.07421,-0.0467,,,,,
0d - 00:00:00,119363608,-147.6968,155.62,-7.0239,-0.0093,0.07421,-0.0560,,,,,
0d - 00:00:00,119428696,-150.3921,154.01,-2.7201,0.009264,0.06493,-0.0840,,,,,
0d - 00:00:00,119493784,-152.8145,152.07,1.6183,-0.0093,0.04638,-0.0467,,,,,
0d - 00:00:00,119558872,-154.6227,150.33,4.476,0.018528,0.06493,-0.0374,,,,,
0d - 00:00:00,119623960,-154.5886,149.06,5.406,0.05558,0.08348,-0.0374,,,,,
0d - 00:00:00,119689048,-155.8168,147.12,9.503,0.05558,0.04638,0,,,,,
0d - 00:00:00,119754136,-158.8875,143.47,16.114,0.06485,0.03710,-0.0374,,,,,
0d - 00:00:00,119819224,-161.5487,140.29,20.900,-0.0093,0.06493,-0.0280,,,,,
0d - 00:00:00,119884312,-162.6404,137.87,23.826,0.07411,0.06493,-0.0280,,,,,
0d - 00:00:00,119949400,-162.4698,134.53,27.132,-0.0556,0.07421,-0.0280,,,,,
0d - 00:00:00,120014488,-163.2546,131.42,30.988,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,120079576,-164.6534,128.89,34.78,0.04632,0.03710,-0.0560,,,,,
0d - 00:00:00,120144664,-165.8817,126.37,38.39,-0.0371,0.05565,-0.0374,,,,,
0d - 00:00:00,120209752,-167.3146,123.30,42.80,0.15749,0.018551,-0.0187,,,,,
0d - 00:00:00,120274840,-166.9393,119.37,45.79,0.05558,0.05565,-0.0374,,,,,
0d - 00:00:00,120339928,-166.0522,115.76,49.03,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,120405016,-165.8134,112.58,51.41,0.03706,0.05565,0.04669,,,,,
0d - 00:00:00,120470104,-165.2675,108.28,55.85,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,120535192,-165.4040,101.42,63.53,0.03706,0.06493,-0.0467,,,,,
0d - 00:00:00,120600280,-168.2017,96.30,70.89,0.03706,0.06493,-0.0747,,,,,
0d - 00:00:00,120665368,-169.9076,93.64,74.47,0.027792,0.08348,-0.0467,,,,,
0d - 00:00:00,120730456,-169.3276,90.84,76.09,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,120795544,-167.8605,87.81,78.19,0.018528,0.05565,-0.0467,,,,,
0d - 00:00:00,120860632,-167.4852,83.88,82.12,-0.0463,0.05565,0,,,,,
0d - 00:00:00,120925720,-167.5534,79.10,87.08,0.027792,0.06493,-0.0374,,,,,
0d - 00:00:00,120990808,-166.5640,73.47,91.72,0.03706,0.05565,-0.0280,,,,,
0d - 00:00:00,121055896,-166.4958,68.63,96.41,0,0.07421,-0.1121,,,,,
0d - 00:00:00,121120984,-166.3593,63.88,100.88,0.027792,0.06493,-0.0654,,,,,
0d - 00:00:00,121186072,-166.4958,61.02,103.47,0.06485,0.09276,-0.0560,,,,,
0d - 00:00:00,121251160,-165.8475,58.22,105.94,0.06485,0.07421,-0.0467,,,,,
0d - 00:00:00,121316248,-165.6769,53.92,110.35,0.05558,0.05565,-0.0467,,,,,
0d - 00:00:00,121381336,-165.7111,49.62,114.69,0,0.027827,0,,,,,
0d - 00:00:00,121446424,-165.2675,46.14,117.38,0.08338,0.03710,-0.0280,,,,,
0d - 00:00:00,121511512,-164.3804,42.38,120.51,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,121576600,-163.6299,38.22,124.05,-0.0278,0.027827,-0.0467,,,,,
0d - 00:00:00,121641688,-163.2546,34.81,126.91,-0.0093,0.05565,-0.0187,,,,,
0d - 00:00:00,121706776,-162.7428,31.70,129.70,0.03706,0.05565,-0.0374,,,,,
0d - 00:00:00,121771864,-161.9581,28.154,132.83,0.027792,0.04638,-0.0560,,,,,
0d - 00:00:00,121836952,-161.4804,24.571,135.83,0.018528,0.04638,-0.0467,,,,,
0d - 00:00:00,121902040,-160.5251,21.329,138.34,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,121967128,-159.3310,17.541,141.20,0.07411,0.027827,-0.0374,,,,,
0d - 00:00:00,122032216,-158.3757,13.650,143.99,-0.0278,0.06493,-0.0374,,,,,
0d - 00:00:00,122097304,-157.0110,9.931,146.57,0.03706,0.03710,-0.0467,,,,,
0d - 00:00:00,122162392,-155.2368,6.109,148.74,0.06485,0.027827,-0.0280,,,,,
0d - 00:00:00,122227480,-153.3945,1.8087,151.29,0.018528,0.03710,-0.0654,,,,,
0d - 00:00:00,122292568,-151.5862,-2.5253,153.94,0.08338,0.05565,-0.0093,,,,,
0d - 00:00:00,122357656,-149.9144,-5.4261,155.01,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,122422744,-148.4474,-7.4054,155.56,0.03706,0.08348,-0.0374,,,,,
0d - 00:00:00,122487832,-145.7861,-11.7735,157.56,0.11117,0.04638,0.009338,,,,,
0d - 00:00:00,122552920,-142.5791,-17.2678,160.21,0.027792,0.027827,-0.0654,,,,,
0d - 00:00:00,122618008,-139.5084,-21.8407,161.48,0.07411,0.05565,-0.0280,,,,,
0d - 00:00:00,122683096,-136.1990,-25.8335,162.31,0.027792,0.04638,-0.0280,,,,,
0d - 00:00:00,122748184,-133.0602,-29.8945,163.82,0.018528,0.06493,-0.0280,,,,,
0d - 00:00:00,122813272,-130.6037,-33.6825,164.92,0.05558,0.07421,-0.0187,,,,,
0d - 00:00:00,122878360,-127.6354,-37.1975,165.41,0.04632,0.13914,-0.0560,,,,,
0d - 00:00:00,122943448,-124.6330,-40.7808,166.37,0.04632,0.05565,-0.0280,,,,,
0d - 00:00:00,123008536,-121.1530,-45.0807,166.68,0.08338,0.06493,-0.0467,,,,,
0d - 00:00:00,123073624,-116.2059,-48.3568,165.23,0.03706,0,-0.0280,,,,,
0d - 00:00:00,123138712,-112.9647,-51.5988,165.68,0.05558,0.027827,-0.0840,,,,,
0d - 00:00:00,123203800,-110.5423,-54.3971,165.85,0.04632,0.03710,-0.0747,,,,,
0d - 00:00:00,123268888,-106.7552,-58.2534,165.20,0.018528,0.06493,-0.0560,,,,,
0d - 00:00:00,123333976,-100.3410,-64.2596,165.72,0.027792,0.12058,-0.0093,,,,,
0d - 00:00:00,123399064,-95.4962,-71.2896,168.37,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,123464152,-91.8797,-76.8521,169.85,0.08338,0.04638,-0.0374,,,,,
0d - 00:00:00,123529240,-87.7515,-80.3671,168.88,-0.0463,0.04638,-0.0374,,,,,
0d - 00:00:00,123594328,-83.7938,-82.8242,167.51,0.06485,0.10203,-0.0840,,,,,
0d - 00:00:00,123659416,-80.3137,-85.6225,166.82,0,0.04638,-0.0560,,,,,
0d - 00:00:00,123724504,-77.2090,-88.0114,166.41,0.09264,0.06493,-0.0374,,,,,
0d - 00:00:00,123789592,-74.5137,-90.6391,166.41,0.009264,0.06493,-0.0560,,,,,
0d - 00:00:00,123854680,-70.8631,-94.5977,166.58,0.027792,0,-0.0374,,,,,
0d - 00:00:00,123919768,-66.2912,-99.5460,166.75,0.09264,0.009276,0.018676,,,,,
0d - 00:00:00,123984856,-61.6512,-103.6753,165.89,0.009264,0.07421,-0.0467,,,,,
0d - 00:00:00,124049944,-56.1923,-107.9069,164.68,0.04632,0.027827,-0.0374,,,,,
0d - 00:00:00,124115032,-50.6311,-113.0600,164.79,0.03706,0.04638,-0.0374,,,,,
0d - 00:00:00,124180120,-46.7416,-117.4622,165.41,0.03706,0.06493,-0.0093,,,,,
0d - 00:00:00,124245208,-43.7393,-120.4654,165.06,0.03706,0.14841,-0.0374,,,,,
0d - 00:00:00,124310296,-40.4981,-122.8201,164.10,0.009264,0.03710,-0.0560,,,,,
0d - 00:00:00,124375384,-37.0863,-125.2430,163.03,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,124440472,-33.7768,-127.6660,162.07,0.009264,0.04638,-0.0467,,,,,
0d - 00:00:00,124505560,-30.2627,-130.4643,161.10,0.027792,0.07421,-0.0747,,,,,
0d - 00:00:00,124570648,-26.8509,-133.5698,160.52,0.018528,0.027827,-0.0560,,,,,
0d - 00:00:00,124635736,-22.9614,-137.0165,160.04,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,124700824,-19.3108,-140.1561,159.35,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,124765912,-15.4213,-143.1251,158.35,-0.0278,0.07421,-0.0654,,,,,
0d - 00:00:00,124831000,-12.0436,-145.3775,157.04,0.027792,0.03710,-0.0374,,,,,
0d - 00:00:00,124896088,-8.4271,-147.5274,155.49,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,124961000,,,,,,,121.03,121.23,120.87,0.08442,
0d - 00:00:00,124961176,-4.4695,-149.7456,153.56,0.018528,0.03710,-0.0747,,,,,
0d - 00:00:00,125026000,-0.2047,-152.2368,151.60,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,125091091,3.412,-154.3526,150.26,0.03706,0.027827,-0.0374,,,,,
0d - 00:00:00,125156184,5.561,-155.5470,149.36,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,125221275,9.314,-157.0145,146.19,-0.0278,0.03710,-0.0560,,,,,
0d - 00:00:00,125286368,14.944,-158.7549,142.06,0.03706,0.04638,-0.0467,,,,,
0d - 00:00:00,125351460,19.550,-160.4271,139.41,0.009264,0.018551,-0.0374,,,,,
0d - 00:00:00,125416551,22.927,-161.9628,137.31,-0.0093,0.03710,-0.0654,,,,,
0d - 00:00:00,125481644,25.998,-162.8842,134.90,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,125546735,29.137,-163.5326,132.28,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,125611828,33.13,-164.3175,128.50,0.009264,0.03710,-0.0374,,,,,
0d - 00:00:00,125676920,38.04,-165.4436,124.78,-0.0093,0.04638,-0.0747,,,,,
0d - 00:00:00,125742011,42.65,-166.9111,121.61,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,125807104,46.30,-166.6722,117.62,0.05558,0.03710,0,,,,,
0d - 00:00:00,125872195,49.40,-165.9214,113.93,0.018528,0.04638,-0.0840,,,,,
0d - 00:00:00,125937288,52.06,-166.1944,111.83,0,0.027827,-0.0187,,,,,
0d - 00:00:00,126002380,54.28,-166.0238,108.87,0,0.009276,-0.0093,,,,,
0d - 00:00:00,126067472,59.47,-164.8294,101.02,-0.0093,0.03710,-0.0374,,,,,
0d - 00:00:00,126132564,67.55,-165.0683,94.00,0.009264,0.04638,-0.0374,,,,,
0d - 00:00:00,126197655,72.77,-167.7983,93.07,-0.0371,0.06493,-0.0093,,,,,
0d - 00:00:00,126262748,74.51,-169.7094,92.96,0.04632,0.06493,-0.0374,,,,,
0d - 00:00:00,126327840,76.80,-169.3681,89.21,-0.0093,0.03710,-0.0280,,,,,
0d - 00:00:00,126392932,81.23,-168.4809,83.77,0.009264,0.027827,-0.0560,,,,,
0d - 00:00:00,126458024,85.81,-167.7983,78.85,-0.0371,0.04638,-0.0374,,,,,
0d - 00:00:00,126523115,89.83,-166.9111,74.10,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,126588208,93.55,-165.9555,69.59,-0.0093,0.04638,0.03735,,,,,
0d - 00:00:00,126653300,97.30,-166.0920,66.04,-0.0648,0.05565,-0.0374,,,,,
0d - 00:00:00,126718392,100.20,-166.5698,63.73,0.04632,0.08348,0.009338,,,,,
0d - 00:00:00,126783484,103.58,-166.0920,59.32,0,0.04638,-0.0093,,,,,
0d - 00:00:00,126848575,108.22,-165.2730,53.71,0.04632,0.04638,-0.0187,,,,,
0d - 00:00:00,126913668,113.17,-165.3071,49.17,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,126978760,116.65,-165.3071,46.14,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,127043852,119.55,-164.6929,42.49,0,0.04638,0.009338,,,,,
0d - 00:00:00,127108944,122.21,-163.9080,39.04,0.009264,-0.0278,-0.0374,,,,,
0d - 00:00:00,127174035,125.08,-163.2596,35.81,0.018528,0.06493,-0.0374,,,,,
0d - 00:00:00,127239128,128.15,-162.6453,32.16,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,127304220,131.46,-161.8263,28.027,0,0.04638,-0.0093,,,,,
0d - 00:00:00,127369312,134.80,-161.0414,24.205,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,127434404,137.77,-160.4271,20.762,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,127499495,140.50,-159.5739,17.319,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,127564588,143.23,-158.4137,13.704,-0.0278,0.03710,-0.0840,,,,,
0d - 00:00:00,127629680,145.41,-157.2875,10.364,-0.0463,0.12058,-0.0280,,,,,
0d - 00:00:00,127694772,147.46,-155.9566,6.989,0,0.018551,-0.0467,,,,,
0d - 00:00:00,127759864,150.02,-154.3868,2.7545,0.06485,0.04638,-0.0187,,,,,
0d - 00:00:00,127824955,152.64,-152.2368,-1.6871,-0.0371,0.027827,-0.0187,,,,,
0d - 00:00:00,127890048,154.55,-150.5646,-4.6138,0.009264,0.04638,0,,,,,
0d - 00:00:00,127955140,154.55,-149.3361,-5.5778,0.03706,0.027827,0,,,,,
0d - 00:00:00,128020232,155.65,-147.2203,-9.8473,-0.0463,0.027827,-0.0374,,,,,
0d - 00:00:00,128085324,158.72,-143.3299,-16.4236,0.027792,0.10203,-0.0467,,,,,
0d - 00:00:00,128150415,161.31,-140.3268,-21.4161,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,128215508,162.37,-137.6991,-24.2050,0.07411,0,0.018676,,,,,
0d - 00:00:00,128280600,162.16,-134.3888,-27.4415,-0.0185,0.04638,0,,,,,
0d - 00:00:00,128345692,163.12,-131.6246,-31.2978,-0.0371,0.027827,0,,,,,
0d - 00:00:00,128410784,164.76,-129.0651,-35.2574,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,128475875,166.02,-126.2327,-39.2169,-0.0556,0.03710,-0.0374,,,,,
0d - 00:00:00,128540968,167.11,-123.1613,-43.4175,0.018528,0.08348,-0.0280,,,,,
0d - 00:00:00,128606060,167.42,-119.6463,-46.3097,0.009264,0.05565,-0.0374,,,,,
0d - 00:00:00,128671152,165.92,-116.0972,-48.7887,0.009264,0.06493,-0.0374,,,,,
0d - 00:00:00,128736244,165.10,-112.7187,-51.0268,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,128801335,164.96,-108.6918,-56.0193,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,128866428,165.71,-101.6960,-64.1105,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,128931520,168.20,-96.0993,-71.5821,-0.1019,0.04638,-0.0374,,,,,
0d - 00:00:00,128996612,169.63,-93.2327,-75.1285,-0.0093,0.06493,-0.0374,,,,,
0d - 00:00:00,129061704,168.92,-90.8438,-76.5401,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,129126795,167.66,-87.7384,-78.5716,0.018528,0.027827,-0.0374,,,,,
0d - 00:00:00,129191888,167.21,-84.0527,-82.2557,-0.0185,0.06493,0,,,,,
0d - 00:00:00,129256980,167.35,-79.2751,-87.1449,-0.0278,0.04638,-0.0560,,,,,
0d - 00:00:00,129322072,166.50,-73.6784,-92.0685,-0.0371,0.04638,0.06537,,,,,
0d - 00:00:00,129387164,166.33,-68.5595,-96.7167,-0.0371,0.03710,-0.0467,,,,,
0d - 00:00:00,129452255,166.19,-63.9183,-101.2960,-0.0185,0.07421,0.009338,,,,,
0d - 00:00:00,129517348,166.36,-61.1541,-103.9128,-0.0463,0.04638,-0.0467,,,,,
0d - 00:00:00,129582440,165.92,-58.3216,-106.3918,0.009264,0.04638,-0.0374,,,,,
0d - 00:00:00,129647532,165.68,-54.1241,-110.6268,-0.0278,0.03710,-0.0280,,,,,
0d - 00:00:00,129712624,165.47,-49.7218,-114.7930,0,0.027827,-0.0093,,,,,
0d - 00:00:00,129777715,165.06,-46.1727,-117.8574,-0.0278,0.04638,0.07470,,,,,
0d - 00:00:00,129842808,164.35,-42.4529,-120.8529,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,129907900,163.43,-38.3578,-124.2615,-0.0185,0.12058,-0.0374,,,,,
0d - 00:00:00,129972992,162.95,-34.9452,-127.2915,-0.0371,0.04638,-0.0187,,,,,
0d - 00:00:00,130038084,162.47,-31.7032,-130.1148,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,130103175,161.89,-28.3247,-132.9726,-0.0278,0.05565,0.018676,,,,,
0d - 00:00:00,130168268,161.17,-24.7415,-135.9681,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,130233359,160.35,-21.2947,-138.7914,-0.0463,0.06493,0.03735,,,,,
0d - 00:00:00,130298452,159.26,-17.6774,-141.3737,-0.0741,0.06493,-0.0467,,,,,
0d - 00:00:00,130363544,158.17,-13.9235,-144.1627,0,0.06493,-0.0187,,,,,
0d - 00:00:00,130428635,156.84,-10.1013,-146.7450,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,130493728,155.24,-6.1768,-149.0863,-0.0185,0.04638,-0.0280,,,,,
0d - 00:00:00,130558819,153.46,-2.0134,-151.6342,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,130623912,151.59,2.2182,-154.1476,-0.0463,0.027827,0,,,,,
0d - 00:00:00,130689004,149.91,5.221,-155.4216,-0.0278,0.03710,0.04669,,,,,
0d - 00:00:00,130754095,148.21,7.269,-155.7315,-0.0371,0.08348,-0.0280,,,,,
0d - 00:00:00,130819188,145.41,11.671,-157.6252,-0.0185,0.11131,-0.0280,,,,,
0d - 00:00:00,130884279,142.31,17.268,-160.3452,-0.0093,0.04638,-0.0374,,,,,
0d - 00:00:00,130949372,139.41,21.636,-161.8258,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,131014464,136.06,25.424,-162.5144,-0.0185,0.04638,-0.0467,,,,,
0d - 00:00:00,131079556,132.89,29.553,-163.7539,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,131144648,130.40,33.41,-165.2000,-0.0463,0.05565,0.06537,,,,,
0d - 00:00:00,131209739,127.29,37.27,-165.8198,-0.0463,0.04638,-0.0374,,,,,
0d - 00:00:00,131274832,124.02,41.12,-166.6117,-0.0278,0.13914,-0.0280,,,,,
0d - 00:00:00,131339924,120.40,45.39,-167.0593,-0.0371,0.06493,-0.0560,,,,,
0d - 00:00:00,131405016,116.04,48.39,-165.5788,0.027792,0.07421,-0.0280,,,,,
0d - 00:00:00,131470108,112.79,51.46,-166.0608,-0.0371,0.018551,-0.0654,,,,,
0d - 00:00:00,131535199,110.30,54.70,-166.4051,-0.0185,0.06493,-0.0934,,,,,
0d - 00:00:00,131600292,105.83,57.98,-164.4770,0,0.03710,-0.0654,,,,,
0d - 00:00:00,131665384,99.93,63.88,-165.5099,-0.0093,0.07421,-0.0374,,,,,
0d - 00:00:00,131730476,95.36,71.60,-169.2973,-0.0278,0.12986,-0.0467,,,,,
0d - 00:00:00,131795568,91.88,77.23,-170.5368,-0.0185,0.05565,-0.0654,,,,,
0d - 00:00:00,131860659,87.51,80.13,-168.8497,-0.0093,0.03710,-0.0467,,,,,
0d - 00:00:00,131925752,83.35,82.59,-167.6446,0,0.07421,-0.0280,,,,,
0d - 00:00:00,131990844,80.01,85.42,-167.0937,-0.0463,0.04638,-0.1027,,,,,
0d - 00:00:00,132055936,77.00,87.91,-166.5428,0,0.04638,-0.1027,,,,,
0d - 00:00:00,132121028,74.17,90.50,-166.4051,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,132186119,70.69,94.53,-166.8183,-0.0278,0.009276,-0.0467,,,,,
0d - 00:00:00,132251212,66.09,99.38,-166.9560,-0.0185,0.03710,-0.0467,,,,,
0d - 00:00:00,132316304,61.31,103.44,-165.9230,0.04632,0.05565,-0.0374,,,,,
0d - 00:00:00,132381396,55.68,107.67,-164.7524,0,0.05565,-0.0187,,,,,
0d - 00:00:00,132446488,50.22,112.92,-164.9246,-0.0278,0.06493,-0.1214,,,,,
0d - 00:00:00,132511579,46.61,117.29,-165.7509,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,132576672,43.50,120.19,-165.2689,-0.0185,0.07421,-0.0467,,,,,
0d - 00:00:00,132641764,40.23,122.62,-164.2015,-0.0093,0.09276,-0.0093,,,,,
0d - 00:00:00,132706856,37.02,124.94,-163.3063,0.009264,0.03710,-0.0467,,,,,
0d - 00:00:00,132771948,33.67,127.46,-162.2045,0.03706,0.06493,-0.0093,,,,,
0d - 00:00:00,132837039,30.160,130.23,-161.4126,-0.0556,0.04638,-0.0187,,,,,
0d - 00:00:00,132902132,26.544,133.43,-160.6895,-0.0093,0.03710,-0.1307,,,,,
0d - 00:00:00,132967224,22.927,136.78,-160.3108,0.009264,0.03710,-0.0467,,,,,
0d - 00:00:00,133032316,19.174,140.12,-159.5533,-0.0093,0.027827,-0.0560,,,,,
0d - 00:00:00,133097408,15.285,142.89,-158.4860,-0.0185,0.05565,-0.0187,,,,,
0d - 00:00:00,133162499,11.737,145.24,-157.2120,-0.0093,0.05565,-0.0467,,,,,
0d - 00:00:00,133227592,8.359,147.29,-155.6282,0.06485,0.018551,-0.0374,,,,,
0d - 00:00:00,133292000,,,,,,,121.03,121.23,120.88,0.08242,
0d - 00:00:00,133292684,4.265,149.68,-153.6312,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,133357000,-0.0682,152.03,-151.5998,-0.0185,0.03710,-0.0840,,,,,
0d - 00:00:00,133422091,-3.7871,154.05,-150.2569,-0.0093,0.04638,-0.0934,,,,,
0d - 00:00:00,133487184,-5.5953,155.24,-149.4650,0,0.018551,-0.0187,,,,,
0d - 00:00:00,133552276,-9.4507,156.50,-145.9531,0,0.05565,-0.0560,,,,,
0d - 00:00:00,133617367,-15.0801,158.24,-141.9591,-0.0648,0.03710,-0.0747,,,,,
0d - 00:00:00,133682460,-19.5496,160.09,-139.5145,-0.0278,0.027827,-0.0560,,,,,
0d - 00:00:00,133747551,-22.8591,161.59,-137.3453,-0.0185,0.06493,-0.0560,,,,,
0d - 00:00:00,133812644,-26.1003,162.54,-134.7974,0.018528,0.018551,-0.0467,,,,,
0d - 00:00:00,133877736,-29.3756,163.46,-132.3873,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,133942828,-33.1286,164.25,-129.1163,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,134007920,-37.8368,165.41,-125.0879,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,134073011,-42.9204,166.74,-121.4382,-0.0185,0.05565,-0.0467,,,,,
0d - 00:00:00,134138104,-47.2193,166.91,-117.6163,0,0.04638,-0.0093,,,,,
0d - 00:00:00,134203196,-49.5052,165.78,-114.3110,0.009264,0.11131,-0.0187,,,,,
0d - 00:00:00,134268288,-51.7911,165.72,-112.2107,0,0.07421,-0.0467,,,,,
0d - 00:00:00,134333380,-53.8723,165.31,-108.8020,-0.0093,0.06493,-0.0374,,,,,
0d - 00:00:00,134398472,-59.9453,164.49,-100.5730,0,0.08348,-0.0560,,,,,
0d - 00:00:00,134463564,-68.3724,165.24,-93.9278,0,0.09276,-0.0467,,,,,
0d - 00:00:00,134528656,-73.0466,167.83,-93.4458,0,0.04638,-0.0280,,,,,
0d - 00:00:00,134593748,-74.4113,169.74,-93.4113,0.03706,0.04638,-0.0280,,,,,
0d - 00:00:00,134658840,-77.0384,169.27,-89.2796,0,0,-0.0560,,,,,
0d - 00:00:00,134723932,-81.6785,168.14,-83.4608,0.027792,0.04638,-0.0560,,,,,
0d - 00:00:00,134789024,-86.1820,167.39,-78.6060,0.03706,0.05565,-0.0280,,,,,
0d - 00:00:00,134854116,-89.9350,166.67,-74.0955,0.018528,0.04638,-0.0280,,,,,
0d - 00:00:00,134919208,-93.7562,165.92,-69.5507,0,0.027827,-0.0280,,,,,
0d - 00:00:00,134984300,-97.6116,165.89,-66.0043,0,0.009276,0.09338,,,,,
0d - 00:00:00,135049392,-100.6139,166.47,-63.6974,0,0.027827,-0.0560,,,,,
0d - 00:00:00,135114484,-103.8551,165.96,-59.3935,0.009264,0.06493,-0.0187,,,,,
0d - 00:00:00,135179576,-108.5293,165.07,-53.5747,0.027792,0.06493,-0.0654,,,,,
0d - 00:00:00,135244668,-113.4423,164.93,-49.1675,0,0.08348,-0.0093,,,,,
0d - 00:00:00,135309760,-116.6835,165.14,-46.3441,0,0.05565,-0.0093,,,,,
0d - 00:00:00,135374852,-119.5153,164.42,-42.7289,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,135439944,-122.4153,163.63,-39.1136,0.009264,0.05565,-0.0654,,,,,
0d - 00:00:00,135505036,-125.2812,163.12,-35.7738,0,0.08348,-0.0187,,,,,
0d - 00:00:00,135570128,-128.3519,162.65,-32.1586,0.009264,0.09276,-0.0187,,,,,
0d - 00:00:00,135635220,-131.6954,161.69,-28.3023,-0.0093,0.009276,-0.0280,,,,,
0d - 00:00:00,135700312,-135.0390,160.90,-24.2739,0.04632,0.07421,-0.0467,,,,,
0d - 00:00:00,135765404,-138.0414,160.22,-20.8308,0.009264,0.06493,-0.0374,,,,,
0d - 00:00:00,135830496,-140.7367,159.44,-17.4221,0.018528,0.07421,-0.0934,,,,,
0d - 00:00:00,135895588,-143.2955,158.38,-13.9446,0.03706,0.03710,-0.0374,,,,,
0d - 00:00:00,135960680,-145.7179,157.08,-10.3982,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,136025772,-147.7650,155.75,-6.9206,0.009264,0.09276,-0.0093,,,,,
0d - 00:00:00,136090864,-150.1533,154.11,-2.8922,0.018528,0.06493,-0.0374,,,,,
0d - 00:00:00,136155956,-152.9509,152.07,1.6183,0.08338,0.04638,-0.0374,,,,,
0d - 00:00:00,136221048,-154.7592,150.29,4.476,0.04632,0.07421,-0.0187,,,,,
0d - 00:00:00,136286140,-154.6568,149.06,5.509,0.027792,0.08348,-0.1027,,,,,
0d - 00:00:00,136351232,-155.6121,146.78,9.572,0.027792,0.05565,-0.0654,,,,,
0d - 00:00:00,136416324,-158.8533,143.40,16.079,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,136481416,-161.7193,140.33,21.003,0.05558,0.04638,-0.0187,,,,,
0d - 00:00:00,136546508,-162.9475,137.94,24.067,0.009264,0.04638,-0.0280,,,,,
0d - 00:00:00,136611600,-163.6640,135.62,27.063,0.04632,0.027827,-0.0280,,,,,
0d - 00:00:00,136676692,-163.1863,131.28,30.781,0.018528,0.06493,-0.0560,,,,,
0d - 00:00:00,136741784,-163.3228,127.73,34.71,0.03706,0.08348,-0.0934,,,,,
0d - 00:00:00,136806876,-165.4722,125.86,38.73,0.05558,0.03710,-0.0467,,,,,
0d - 00:00:00,136871968,-167.8605,123.57,43.21,0.03706,0.04638,-0.0187,,,,,
0d - 00:00:00,136937060,-167.3146,119.37,45.97,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,137002152,-166.2228,115.62,49.17,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,137067244,-166.0863,112.51,51.68,0.05558,0.018551,-0.0280,,,,,
