X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,113130446,165.23,-47.1624,-117.0999,0.09264,0.009276,-0.1214,,,,,
0d - 00:00:00,113195548,164.65,-43.5450,-120.1987,0.15749,-0.0093,-0.0654,,,,,
0d - 00:00:00,113260650,164.07,-39.5863,-123.7795,0.12970,0.009276,0.009338,,,,,
0d - 00:00:00,113325752,163.63,-35.8325,-126.8094,0.09264,0.009276,-0.0840,,,,,
0d - 00:00:00,113390854,163.02,-32.8294,-129.3918,0.11117,0.05565,-0.1027,,,,,
0d - 00:00:00,113455956,162.23,-29.3144,-132.3528,0.10190,0,-0.1587,,,,,
0d - 00:00:00,113521058,161.38,-25.5946,-135.6238,0.12970,0.018551,-0.1307,,,,,
0d - 00:00:00,113586160,160.59,-21.7384,-138.6193,0.11117,-0.0093,-0.1214,,,,,
0d - 00:00:00,113651262,159.67,-17.9504,-141.4770,0.05558,-0.0093,-0.1401,,,,,
0d - 00:00:00,113716364,158.17,-14.0600,-144.0594,0.03706,0.009276,-0.1214,,,,,
0d - 00:00:00,113781466,156.67,-9.9990,-146.8138,0.07411,0,-0.1214,,,,,
0d - 00:00:00,113846568,154.96,-5.7332,-149.3273,0.06485,0.018551,-0.1401,,,,,
0d - 00:00:00,113911670,152.13,-0.6825,-151.8752,0.09264,0.018551,-0.0560,,,,,
0d - 00:00:00,113976772,150.19,3.720,-154.3542,0.06485,-0.0557,-0.1027,,,,,
0d - 00:00:00,114041874,149.16,6.006,-155.3527,0.09264,-0.0278,-0.0934,,,,,
0d - 00:00:00,114106976,147.29,8.463,-156.0414,0.08338,0,-0.1868,,,,,
0d - 00:00:00,114172078,144.32,13.616,-158.5892,0.11117,0.009276,-0.1214,,,,,
0d - 00:00:00,114237180,141.04,19.179,-161.0683,0.08338,-0.0186,-0.0934,,,,,
0d - 00:00:00,114302282,138.18,23.376,-162.4111,0.08338,0.009276,-0.0934,,,,,
0d - 00:00:00,114367384,135.07,27.301,-163.4096,0.12970,-0.0278,-0.1027,,,,,
0d - 00:00:00,114432486,132.04,31.191,-164.4425,0.08338,0,-0.1494,,,,,
0d - 00:00:00,114497588,129.38,34.91,-165.4754,0.10190,0.027827,-0.1121,,,,,
0d - 00:00:00,114562690,126.37,38.77,-166.5772,0.08338,0,-0.0840,,,,,
0d - 00:00:00,114627792,123.27,42.96,-167.6446,0.07411,0,-0.0840,,,,,
0d - 00:00:00,114692894,119.52,47.23,-168.1611,0.08338,0.009276,-0.0654,,,,,
0d - 00:00:00,114757996,116.00,50.92,-168.3332,0.06485,0.018551,-0.1494,,,,,
0d - 00:00:00,114823098,113.17,53.82,-168.5742,0.09264,-0.0649,-0.1027,,,,,
0d - 00:00:00,114888200,110.13,56.41,-167.7479,0.08338,0,-0.1214,,,,,
0d - 00:00:00,114953302,106.21,59.62,-167.1970,0.08338,0.04638,-0.1401,,,,,
0d - 00:00:00,115018404,101.91,64.43,-168.0233,0.10190,-0.0093,-0.1307,,,,,
0d - 00:00:00,115083506,97.65,69.86,-169.0907,0.08338,0.06493,-0.1121,,,,,
0d - 00:00:00,115148608,93.01,74.53,-169.0563,0.09264,0.009276,-0.1121,,,,,
0d - 00:00:00,115213710,88.50,78.69,-168.6087,0.12970,0.009276,-0.1027,,,,,
0d - 00:00:00,115278812,84.34,82.45,-168.3677,0.10190,0.03710,-0.1587,,,,,
0d - 00:00:00,115343914,80.28,85.93,-167.9889,0.08338,0.009276,-0.1307,,,,,
0d - 00:00:00,115409016,76.94,88.83,-167.5757,0.08338,-0.0093,-0.1121,,,,,
0d - 00:00:00,115474118,74.10,91.53,-167.3003,0.08338,0.03710,-0.0840,,,,,
0d - 00:00:00,115539220,71.03,94.63,-167.3003,0.09264,0,-0.0840,,,,,
0d - 00:00:00,115604322,66.56,99.07,-167.0249,0.04632,0.03710,-0.0747,,,,,
0d - 00:00:00,115669424,61.82,103.30,-166.5772,0.07411,0.05565,-0.0934,,,,,
0d - 00:00:00,115734526,57.63,107.02,-166.1985,0.08338,0.009276,-0.1027,,,,,
0d - 00:00:00,115799628,52.81,111.56,-165.8198,0.06485,0.018551,-0.1307,,,,,
0d - 00:00:00,115864730,48.11,115.89,-165.5788,0.06485,0.027827,-0.1027,,,,,
0d - 00:00:00,115929832,44.32,119.31,-165.3377,0.09264,-0.0371,-0.1027,,,,,
0d - 00:00:00,115994934,41.21,122.10,-164.7524,0.10190,0.009276,-0.0934,,,,,
0d - 00:00:00,116060036,38.01,124.66,-163.9949,0.12970,0.018551,-0.1027,,,,,
0d - 00:00:00,116125138,34.60,127.29,-162.9276,0.10190,0.03710,-0.1027,,,,,
0d - 00:00:00,116190240,31.116,130.02,-162.0668,0.10190,0.027827,-0.1868,,,,,
0d - 00:00:00,116255342,27.533,132.82,-161.3437,0.10190,0,-0.1027,,,,,
0d - 00:00:00,116320444,23.814,136.20,-160.5862,0.08338,0.009276,-0.1027,,,,,
0d - 00:00:00,116385546,19.823,139.54,-159.6910,0.09264,0,-0.0747,,,,,
0d - 00:00:00,116450648,15.797,142.51,-158.5892,0.11117,0.018551,0.009338,,,,,
0d - 00:00:00,116515750,12.078,145.04,-157.2809,0.09264,0.03710,-0.0747,,,,,
0d - 00:00:00,116580852,8.325,147.29,-155.4560,0.07411,0.018551,-0.1121,,,,,
0d - 00:00:00,116645954,3.924,149.64,-153.0803,0.04632,-0.0186,-0.1494,,,,,
0d - 00:00:00,116646000,,,,,,,121.28,121.50,121.13,0.08377,
0d - 00:00:00,116711000,-0.7847,152.07,-150.8767,0.07411,0,-0.0840,,,,,
0d - 00:00:00,116776102,-4.4012,154.18,-149.8093,0.09264,-0.0371,-0.1307,,,,,
0d - 00:00:00,116841204,-6.1754,155.48,-148.7764,0.10190,-0.0278,-0.0934,,,,,
0d - 00:00:00,116906306,-10.8154,157.01,-144.7480,0.12970,0,-0.1214,,,,,
0d - 00:00:00,116971408,-17.1955,158.89,-140.4441,0.08338,0.027827,-0.0747,,,,,
0d - 00:00:00,117036510,-21.5967,160.70,-138.0339,0.10190,0.009276,-0.1027,,,,,
0d - 00:00:00,117101612,-24.5308,162.00,-136.1747,0.11117,0.03710,-0.1121,,,,,
0d - 00:00:00,117166714,-27.3967,163.02,-133.8678,0.11117,0,-0.1307,,,,,
0d - 00:00:00,117231816,-30.9450,163.77,-130.7001,0.11117,0.018551,-0.0840,,,,,
0d - 00:00:00,117296918,-35.3804,164.80,-127.1537,0.08338,0.018551,-0.1587,,,,,
0d - 00:00:00,117362020,-40.4298,166.19,-123.5729,0.11117,-0.0093,-0.1121,,,,,
0d - 00:00:00,117427122,-45.2063,167.66,-120.0954,0.06485,-0.0186,-0.0747,,,,,
0d - 00:00:00,117492224,-48.8570,168.14,-117.2720,0.08338,0.03710,-0.1214,,,,,
0d - 00:00:00,117557326,-51.3134,168.28,-114.9652,0.08338,0.027827,-0.1214,,,,,
0d - 00:00:00,117622428,-53.7017,168.21,-112.4173,0.10190,0.07421,-0.0840,,,,,
0d - 00:00:00,117687530,-55.9194,167.42,-108.8020,0.11117,0.04638,-0.1214,,,,,
0d - 00:00:00,117752632,-60.5253,166.77,-103.2242,0.12043,0.009276,-0.1027,,,,,
0d - 00:00:00,117817734,-66.7348,167.53,-97.9562,0.12970,0.027827,-0.1121,,,,,
0d - 00:00:00,117882836,-71.5113,168.51,-94.9263,0.11117,0.018551,-0.1307,,,,,
0d - 00:00:00,117947938,-74.1725,168.99,-92.7571,0.10190,0.027827,-0.1214,,,,,
0d - 00:00:00,118013040,-77.1066,168.89,-89.0042,0.10190,-0.0649,-0.0840,,,,,
0d - 00:00:00,118078142,-81.5420,168.48,-84.0117,0.08338,0.027827,-0.1587,,,,,
0d - 00:00:00,118143244,-85.7044,167.97,-79.7422,0.11117,0,-0.0934,,,,,
0d - 00:00:00,118208346,-89.4574,167.53,-75.3351,0.12970,-0.0093,-0.0840,,,,,
0d - 00:00:00,118273448,-93.8245,167.08,-70.5147,0.12970,0.018551,-0.0654,,,,,
0d - 00:00:00,118338550,-97.9527,166.98,-66.6240,0.10190,0.018551,-0.0467,,,,,
0d - 00:00:00,118403652,-100.7163,166.74,-63.8351,0.08338,0.03710,-0.0840,,,,,
0d - 00:00:00,118468754,-103.6504,166.43,-60.2198,0.11117,0.018551,-0.1401,,,,,
0d - 00:00:00,118533856,-107.8811,165.99,-54.8142,0.06485,0.03710,-0.0467,,,,,
0d - 00:00:00,118598958,-112.9305,165.34,-49.9250,0.08338,-0.0093,-0.1121,,,,,
0d - 00:00:00,118664060,-116.2400,165.14,-46.7573,0.11117,0,-0.0840,,,,,
0d - 00:00:00,118729162,-119.0035,164.73,-43.4864,0.10190,-0.0093,-0.0934,,,,,
0d - 00:00:00,118794264,-122.1083,164.04,-39.8367,0.17602,-0.0093,-0.1214,,,,,
0d - 00:00:00,118859366,-125.0424,163.40,-36.5313,0.11117,0.009276,-0.1121,,,,,
0d - 00:00:00,118924468,-127.8742,163.05,-33.2604,0.11117,0.027827,-0.1027,,,,,
0d - 00:00:00,118989570,-131.0472,162.24,-29.1975,0.11117,0.009276,-0.0840,,,,,
0d - 00:00:00,119054672,-134.7660,161.31,-24.9625,0.10190,0.009276,-0.0934,,,,,
0d - 00:00:00,119119774,-137.9731,160.53,-21.1751,0.11117,-0.0093,-0.0467,,,,,
0d - 00:00:00,119184876,-140.6002,159.68,-17.7320,0.12970,0.018551,-0.1027,,,,,
0d - 00:00:00,119249978,-143.2614,158.48,-14.0134,0.09264,-0.0278,-0.0747,,,,,
0d - 00:00:00,119315080,-145.8203,157.08,-10.2604,0.13896,0.018551,-0.0747,,,,,
0d - 00:00:00,119380182,-148.0721,155.65,-6.6108,0.09264,0.009276,-0.1121,,,,,
0d - 00:00:00,119445284,-150.4262,153.84,-2.2724,0.11117,0.009276,-0.0934,,,,,
0d - 00:00:00,119510386,-153.1556,151.72,2.2036,0.10190,-0.0186,-0.0747,,,,,
0d - 00:00:00,119575488,-154.7251,149.92,4.855,0.12043,0.009276,-0.1121,,,,,
0d - 00:00:00,119640590,-154.8957,148.48,6.576,0.18528,0.027827,-0.0654,,,,,
0d - 00:00:00,119705692,-156.8404,145.65,11.948,0.09264,0.027827,-0.1214,,,,,
0d - 00:00:00,119770794,-160.0134,141.69,18.558,0.13896,-0.0464,-0.0654,,,,,
0d - 00:00:00,119835896,-162.0945,139.03,22.449,0.12970,0.009276,-0.0934,,,,,
0d - 00:00:00,119900998,-161.5828,135.99,24.549,0.12970,0.009276,-0.0934,,,,,
0d - 00:00:00,119966100,-161.9581,133.19,28.061,0.11117,-0.0186,-0.0654,,,,,
0d - 00:00:00,120031202,-163.9028,130.67,32.54,0.13896,0.018551,-0.0840,,,,,
0d - 00:00:00,120096304,-165.9158,128.38,36.50,0.08338,0,-0.1027,,,,,
0d - 00:00:00,120161406,-167.0758,125.58,40.35,0.12970,-0.0093,-0.1307,,,,,
0d - 00:00:00,120226508,-168.1676,122.17,44.93,0.06485,0.009276,-0.1494,,,,,
0d - 00:00:00,120291610,-168.8499,118.42,48.79,0.14823,0.018551,-0.1214,,,,,
0d - 00:00:00,120356712,-168.4064,115.07,51.51,0.12043,0.018551,-0.0560,,,,,
0d - 00:00:00,120421814,-167.5875,111.90,53.61,0.12043,0.009276,-0.0560,,,,,
0d - 00:00:00,120486916,-166.9393,108.79,56.81,0.19455,0.018551,-0.0934,,,,,
0d - 00:00:00,120552018,-168.0993,104.60,62.84,0.12970,0.018551,-0.1121,,,,,
0d - 00:00:00,120617120,-170.0099,99.75,69.07,0.11117,-0.0093,-0.0560,,,,,
0d - 00:00:00,120682222,-170.3170,95.31,73.17,0.11117,-0.0093,-0.1307,,,,,
0d - 00:00:00,120747324,-169.2593,91.39,75.92,0.12970,0.009276,-0.0934,,,,,
0d - 00:00:00,120812426,-168.2699,87.53,79.02,0.12970,-0.0186,-0.0467,,,,,
0d - 00:00:00,120877528,-168.1334,83.30,83.29,0.14823,-0.0093,-0.0560,,,,,
0d - 00:00:00,120942630,-168.0652,78.93,87.56,0.12043,-0.0464,-0.0747,,,,,
0d - 00:00:00,121007732,-168.2358,75.45,91.24,0.15749,-0.0093,-0.0747,,,,,
0d - 00:00:00,121072834,-167.9628,70.88,95.48,0.06485,0.027827,-0.1307,,,,,
0d - 00:00:00,121137936,-167.3146,65.28,100.44,0.14823,0.018551,-0.1214,,,,,
0d - 00:00:00,121203038,-166.9734,61.90,103.33,0.12043,-0.0371,-0.0840,,,,,
0d - 00:00:00,121268140,-166.7687,59.45,105.70,0.12043,0.009276,-0.0654,,,,,
0d - 00:00:00,121333242,-166.2569,54.81,110.04,0.20381,0.027827,-0.1121,,,,,
0d - 00:00:00,121398344,-165.7793,49.82,114.21,0.12970,0.018551,-0.0654,,,,,
0d - 00:00:00,121463446,-165.2675,46.58,117.03,0.18528,-0.0186,-0.0840,,,,,
0d - 00:00:00,121528548,-164.6875,43.00,120.10,0.14823,-0.0093,-0.1027,,,,,
0d - 00:00:00,121593650,-164.2099,39.04,123.68,0.11117,0.03710,-0.0934,,,,,
0d - 00:00:00,121658752,-163.8346,35.46,126.91,0.13896,0.009276,-0.0560,,,,,
0d - 00:00:00,121723854,-163.1522,32.39,129.50,0.12970,0,-0.0934,,,,,
0d - 00:00:00,121788956,-162.3675,28.973,132.35,0.12970,-0.0371,-0.0747,,,,,
0d - 00:00:00,121854058,-161.7875,25.219,135.73,0.12970,-0.0371,-0.0747,,,,,
0d - 00:00:00,121919160,-161.0369,21.295,138.76,0.12043,0.009276,-0.1214,,,,,
0d - 00:00:00,121984262,-159.8769,17.609,141.44,0.12970,0.009276,-0.0747,,,,,
0d - 00:00:00,122049364,-158.4098,13.855,144.02,0.13896,0.08348,-0.0840,,,,,
0d - 00:00:00,122114466,-156.9769,9.897,146.78,0.16675,-0.0093,-0.0654,,,,,
0d - 00:00:00,122179568,-155.1686,5.324,149.29,0.11117,0.018551,-0.0840,,,,,
0d - 00:00:00,122244670,-152.5756,0.4778,151.81,0.13896,0.009276,-0.0747,,,,,
0d - 00:00:00,122309772,-150.6309,-3.6856,154.11,0.17602,0.027827,-0.1121,,,,,
0d - 00:00:00,122374874,-149.3685,-6.1086,155.08,0.14823,0,-0.0654,,,,,
0d - 00:00:00,122439976,-147.2191,-8.6339,155.59,0.14823,-0.0093,-0.0747,,,,,
0d - 00:00:00,122505078,-144.0461,-13.8552,158.14,0.12043,0.009276,-0.1587,,,,,
0d - 00:00:00,122570180,-141.0437,-19.2813,160.66,0.15749,-0.0093,-0.0654,,,,,
0d - 00:00:00,122635282,-137.9731,-23.3764,161.72,0.12043,-0.0278,-0.0467,,,,,
0d - 00:00:00,122700384,-134.7660,-27.3351,162.65,0.13896,-0.0093,-0.0654,,,,,
0d - 00:00:00,122765486,-131.9684,-31.3619,164.13,0.12043,0.009276,0.009338,,,,,
0d - 00:00:00,122830588,-129.5119,-35.0817,165.37,0.12970,0.05565,-0.0467,,,,,
0d - 00:00:00,122895690,-126.3048,-39.1768,166.37,0.15749,0,-0.0654,,,,,
0d - 00:00:00,122960792,-122.9953,-43.3061,167.37,0.08338,-0.0093,-0.1774,,,,,
0d - 00:00:00,123025894,-119.6177,-47.4695,167.99,0.12043,0,-0.0654,,,,,
0d - 00:00:00,123090996,-115.9670,-51.3599,168.09,0.16675,0.05565,-0.0654,,,,,
0d - 00:00:00,123156098,-112.9647,-54.3630,168.33,0.13896,0.018551,-0.0654,,,,,
0d - 00:00:00,123221200,-110.4399,-56.9907,168.20,0.09264,0.009276,-0.0840,,,,,
0d - 00:00:00,123286302,-106.4140,-60.0620,167.23,0.13896,-0.0186,-0.0747,,,,,
0d - 00:00:00,123351404,-101.9787,-64.6008,167.68,0.11117,0.018551,-0.0934,,,,,
0d - 00:00:00,123416506,-97.8163,-70.0269,168.95,0.15749,0.009276,-0.0747,,,,,
0d - 00:00:00,123481608,-93.5174,-74.7704,169.13,0.10190,0.027827,-0.0654,,,,,
0d - 00:00:00,123546710,-88.7068,-79.0021,168.57,0.12970,-0.0186,-0.1027,,,,,
0d - 00:00:00,123611812,-84.2032,-82.9607,168.20,0.12970,0.009276,-0.0560,,,,,
0d - 00:00:00,123676914,-80.4502,-86.2709,167.95,0.13896,-0.0093,-0.0374,,,,,
0d - 00:00:00,123742016,-77.1749,-89.1717,167.47,0.11117,-0.0186,-0.0560,,,,,
0d - 00:00:00,123807118,-74.1725,-91.9018,167.13,0.12970,0.009276,-0.0654,,,,,
0d - 00:00:00,123872220,-70.9313,-94.9390,167.02,0.12970,0.027827,-0.0747,,,,,
0d - 00:00:00,123937322,-66.5301,-99.4095,166.78,0.13896,-0.0186,-0.0654,,,,,
0d - 00:00:00,124002424,-61.8218,-103.5729,166.27,0.08338,0.009276,-0.1121,,,,,
0d - 00:00:00,124067526,-57.3182,-107.5657,165.75,0.13896,0.018551,-0.0747,,,,,
0d - 00:00:00,124132628,-52.3029,-112.1044,165.30,0.13896,-0.0093,-0.0654,,,,,
0d - 00:00:00,124197730,-47.9017,-116.3361,165.27,0.12043,0.009276,-0.1121,,,,,
0d - 00:00:00,124262832,-44.2851,-119.6805,164.92,0.16675,-0.0093,-0.0934,,,,,
0d - 00:00:00,124327934,-40.9416,-122.4447,164.30,0.14823,0.018551,-0.0934,,,,,
0d - 00:00:00,124393036,-37.7345,-125.0724,163.58,0.11117,-0.0093,-0.0840,,,,,
0d - 00:00:00,124458138,-34.4592,-127.5636,162.72,0.12970,-0.0093,-0.0840,,,,,
0d - 00:00:00,124523240,-31.0132,-130.3961,161.79,0.10190,0,-0.0840,,,,,
0d - 00:00:00,124588342,-27.3967,-133.5015,161.27,0.11117,-0.0093,-0.0840,,,,,
0d - 00:00:00,124653444,-23.6779,-136.7435,160.48,0.12043,0.018551,-0.1027,,,,,
0d - 00:00:00,124718546,-19.8908,-139.9514,159.73,0.08338,-0.0557,-0.0840,,,,,
0d - 00:00:00,124783648,-15.8990,-142.9545,158.59,0.11117,0.018551,-0.0654,,,,,
0d - 00:00:00,124848750,-12.1119,-145.4798,157.14,0.12970,-0.0278,0.009338,,,,,
0d - 00:00:00,124913852,-8.3248,-147.6298,155.32,0.08338,0.027827,-0.0840,,,,,
0d - 00:00:00,124978954,-3.8553,-150.0527,153.05,0.12970,0.04638,-0.0654,,,,,
0d - 00:00:00,124979000,,,,,,,121.29,121.50,121.13,0.08175,
0d - 00:00:00,125043999,0.7165,-152.5439,151.01,0.05558,-0.0093,-0.0374,,,,,
0d - 00:00:00,125109092,4.128,-154.5915,149.77,0.11117,-0.0093,-0.0560,,,,,
0d - 00:00:00,125174184,6.073,-155.8201,148.54,0.10190,0,-0.0934,,,,,
0d - 00:00:00,125239276,10.986,-157.2534,144.33,0.11117,0.009276,-0.0840,,,,,
0d - 00:00:00,125304368,17.127,-159.0620,140.34,0.15749,-0.0278,-0.0840,,,,,
0d - 00:00:00,125369459,21.528,-161.0755,138.17,0.11117,-0.0278,-0.0747,,,,,
0d - 00:00:00,125434552,24.531,-162.4064,136.11,0.10190,-0.0278,-0.0840,,,,,
0d - 00:00:00,125499644,27.329,-163.0548,133.63,0.12043,-0.0371,-0.0560,,,,,
0d - 00:00:00,125564736,30.706,-163.8397,130.94,0.08338,-0.0278,-0.0840,,,,,
0d - 00:00:00,125629828,34.97,-164.8294,127.08,0.12970,-0.0278,-0.1027,,,,,
0d - 00:00:00,125694919,40.60,-166.2968,122.92,0.08338,0.009276,0.009338,,,,,
0d - 00:00:00,125760012,45.14,-167.7983,119.99,0.11117,0.03710,-0.1027,,,,,
0d - 00:00:00,125825104,48.75,-168.3444,117.03,0.09264,0.018551,-0.0654,,,,,
0d - 00:00:00,125890196,51.93,-168.4809,114.10,0.04632,0.03710,-0.0747,,,,,
0d - 00:00:00,125955288,54.35,-168.5832,112.04,0.12043,-0.0186,-0.0747,,,,,
0d - 00:00:00,126020379,55.68,-167.6960,109.01,0.07411,0.06493,-0.1121,,,,,
0d - 00:00:00,126085472,60.08,-166.9793,103.22,0.08338,0,-0.0747,,,,,
0d - 00:00:00,126150564,66.56,-167.6960,97.85,0.13896,-0.0093,-0.0747,,,,,
0d - 00:00:00,126215656,71.61,-168.5832,94.44,0.10190,0.009276,-0.0747,,,,,
0d - 00:00:00,126280748,74.41,-169.1293,92.21,0.09264,-0.0186,-0.0840,,,,,
0d - 00:00:00,126345839,77.31,-169.1293,88.83,0.08338,-0.0093,-0.1401,,,,,
0d - 00:00:00,126410932,81.41,-168.7880,84.08,0.08338,0.027827,-0.0654,,,,,
0d - 00:00:00,126476023,85.70,-168.1737,79.54,0.11117,0.009276,-0.1214,,,,,
0d - 00:00:00,126541116,89.46,-167.6960,75.20,0.09264,-0.0093,0,,,,,
0d - 00:00:00,126606208,93.52,-167.2523,70.51,0.10190,0.009276,-0.0840,,,,,
0d - 00:00:00,126671299,97.88,-167.0817,66.31,0.08338,-0.0371,-0.0934,,,,,
0d - 00:00:00,126736392,100.99,-166.8769,63.32,0.03706,0.009276,-0.1121,,,,,
0d - 00:00:00,126801483,103.75,-166.6722,60.12,0.12043,0.027827,-0.0654,,,,,
0d - 00:00:00,126866576,107.92,-166.1603,54.85,0.08338,-0.0464,-0.0654,,,,,
0d - 00:00:00,126931668,112.93,-165.5801,49.68,0.12043,0,-0.0654,,,,,
0d - 00:00:00,126996759,116.21,-165.2048,46.38,0.15749,0,-0.0840,,,,,
0d - 00:00:00,127061852,118.83,-164.7270,43.18,0.10190,-0.0742,-0.0934,,,,,
0d - 00:00:00,127126943,121.97,-164.0786,39.60,0.10190,-0.0278,-0.0934,,,,,
0d - 00:00:00,127192036,125.08,-163.5326,36.01,0.09264,0.027827,-0.0747,,,,,
0d - 00:00:00,127257128,127.87,-162.9524,32.71,0.11117,0.027827,-0.0467,,,,,
0d - 00:00:00,127322220,130.98,-162.4064,29.094,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,127387312,134.29,-161.4167,24.928,0.11117,0.009276,-0.1214,,,,,
0d - 00:00:00,127452403,137.70,-160.6319,20.934,0.08338,-0.0835,-0.0467,,,,,
0d - 00:00:00,127517496,140.60,-159.7787,17.457,0.03706,-0.0464,-0.0934,,,,,
0d - 00:00:00,127582588,143.12,-158.6184,13.910,0.04632,0,-0.1307,,,,,
0d - 00:00:00,127647680,145.65,-157.3216,9.916,0.13896,0.03710,-0.0747,,,,,
0d - 00:00:00,127712772,148.11,-155.7859,6.335,0.12970,-0.0371,-0.0840,,,,,
0d - 00:00:00,127777863,150.32,-154.0114,2.1692,0.09264,-0.0186,-0.0747,,,,,
0d - 00:00:00,127842956,152.81,-151.7932,-2.3757,0.12043,0,-0.0747,,,,,
0d - 00:00:00,127908048,154.62,-149.7797,-5.3024,0.09264,0.018551,-0.0840,,,,,
0d - 00:00:00,127973140,154.76,-148.3806,-7.2649,0.12970,0.027827,-0.1214,,,,,
0d - 00:00:00,128038232,156.67,-145.3092,-12.6018,0.09264,0.009276,-0.0560,,,,,
0d - 00:00:00,128103323,159.81,-141.9648,-18.5239,0.10190,0.009276,-0.0654,,,,,
0d - 00:00:00,128168416,161.75,-139.2006,-22.4146,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,128233508,161.17,-135.9245,-24.7903,0.10190,-0.0093,0.018676,,,,,
0d - 00:00:00,128298600,161.82,-133.3650,-28.1990,0.04632,0.03710,-0.0840,,,,,
0d - 00:00:00,128363692,164.01,-130.8738,-32.9849,0.04632,0.05565,-0.0840,,,,,
0d - 00:00:00,128428783,166.09,-128.1096,-37.4609,0.06485,0,-0.0840,,,,,
0d - 00:00:00,128493876,167.08,-125.1406,-41.3172,0.10190,-0.0093,-0.0840,,,,,
0d - 00:00:00,128558968,167.79,-122.0010,-45.1046,0,-0.0093,-0.1307,,,,,
0d - 00:00:00,128624060,168.24,-118.7249,-48.4789,0.07411,0,-0.0374,,,,,
0d - 00:00:00,128689152,167.86,-115.5171,-51.3366,0.10190,-0.0186,-0.0934,,,,,
0d - 00:00:00,128754243,167.72,-112.3433,-54.2288,0.06485,0.027827,-0.0840,,,,,
0d - 00:00:00,128819336,167.18,-108.9648,-57.4654,0.06485,-0.0093,-0.0467,,,,,
0d - 00:00:00,128884428,167.83,-104.4602,-62.9399,0.10190,0,-0.1027,,,,,
0d - 00:00:00,128949520,169.02,-99.4778,-69.1375,0.09264,-0.0093,-0.1027,,,,,
0d - 00:00:00,129014612,169.70,-95.0072,-73.6824,0.04632,-0.0093,-0.0747,,,,,
0d - 00:00:00,129079703,168.99,-91.2192,-76.5057,0.04632,0.009276,-0.1214,,,,,
0d - 00:00:00,129144796,167.93,-87.6701,-79.3291,0.03706,-0.0278,-0.0934,,,,,
0d - 00:00:00,129209888,168.00,-83.5067,-83.5641,0.10190,-0.0371,-0.0934,,,,,
0d - 00:00:00,129274980,168.07,-79.1386,-88.0401,0.09264,0.027827,-0.0934,,,,,
0d - 00:00:00,129340072,168.17,-75.3506,-91.6898,0.05558,-0.0093,-0.0654,,,,,
0d - 00:00:00,129405163,167.86,-70.8459,-95.9592,0.22234,0,-0.0560,,,,,
0d - 00:00:00,129470256,167.14,-65.3516,-100.7107,0.12043,0,-0.1214,,,,,
0d - 00:00:00,129535348,166.97,-61.9390,-103.7751,-0.0278,0.018551,-0.0467,,,,,
0d - 00:00:00,129600440,166.70,-59.3113,-106.2197,0.08338,-0.0093,-0.0840,,,,,
0d - 00:00:00,129665532,166.29,-54.9772,-110.4203,0.027792,-0.0093,-0.0654,,,,,
0d - 00:00:00,129730623,165.57,-50.3361,-114.3454,0.03706,0.009276,-0.1121,,,,,
0d - 00:00:00,129795716,165.30,-46.7187,-117.4786,0.018528,0,-0.0934,,,,,
0d - 00:00:00,129860808,164.72,-43.0331,-120.4397,-0.0093,0.018551,-0.0840,,,,,
0d - 00:00:00,129925900,163.90,-39.2451,-123.7795,0.05558,0.009276,-0.1121,,,,,
0d - 00:00:00,129990992,163.56,-35.7642,-127.1193,0.14823,-0.0464,-0.0747,,,,,
0d - 00:00:00,130056083,163.02,-32.3857,-129.9426,0.13896,-0.0464,-0.1121,,,,,
0d - 00:00:00,130121176,162.20,-29.0755,-132.6283,0.19455,0.03710,-0.1307,,,,,
0d - 00:00:00,130186268,161.24,-25.4581,-135.5205,0.04632,-0.0278,-0.0840,,,,,
0d - 00:00:00,130251360,160.49,-21.4312,-138.8947,0,-0.0186,-0.1027,,,,,
0d - 00:00:00,130316452,159.47,-17.6774,-141.7525,0.018528,-0.0278,-0.0560,,,,,
0d - 00:00:00,130381543,158.27,-13.7187,-144.3348,-0.0278,-0.0093,-0.1027,,,,,
0d - 00:00:00,130446636,156.70,-9.7942,-146.9516,0.027792,0.018551,-0.0560,,,,,
0d - 00:00:00,130511728,154.86,-5.3919,-149.6028,0.027792,-0.0742,-0.0374,,,,,
0d - 00:00:00,130576820,152.34,-0.1365,-152.3228,-0.0185,0.018551,-0.1027,,,,,
0d - 00:00:00,130641912,150.43,3.754,-154.5608,0.09264,0,-0.0467,,,,,
0d - 00:00:00,130707003,149.33,5.904,-155.3527,0.05558,0,-0.1121,,,,,
0d - 00:00:00,130772096,147.25,8.770,-156.3512,0.06485,-0.0278,-0.0934,,,,,
0d - 00:00:00,130837188,144.08,14.094,-158.8647,0.07411,0.018551,-0.0840,,,,,
0d - 00:00:00,130902280,141.01,19.418,-161.2749,0.05558,0,-0.0747,,,,,
0d - 00:00:00,130967372,138.14,23.615,-162.5833,0.06485,-0.0186,-0.1027,,,,,
0d - 00:00:00,131032463,135.04,27.540,-163.4096,0.009264,0.009276,-0.1121,,,,,
