X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112621565,168.51,-78.7291,-88.8664,0.018528,-6.7342,0.028014,,,,,
0d - 00:00:00,112686666,168.78,-74.4974,-92.6194,0.009264,-6.1869,0.028014,,,,,
0d - 00:00:00,112751767,168.13,-70.5047,-95.9592,-0.0185,-5.4727,0.03735,,,,,
0d - 00:00:00,112816868,167.45,-66.5460,-99.5745,-0.0463,-5.2130,0.03735,,,,,
0d - 00:00:00,112881969,167.14,-63.1675,-102.6044,-0.0093,-5.0646,0.028014,,,,,
0d - 00:00:00,112947070,166.73,-59.4137,-106.6673,-0.0556,-5.1202,-0.0467,,,,,
0d - 00:00:00,113012171,166.29,-55.6256,-110.5924,-0.0278,-5.6768,0.06537,,,,,
0d - 00:00:00,113077272,166.22,-51.5988,-114.0699,-0.0278,-5.8901,-0.0187,,,,,
0d - 00:00:00,113142373,165.61,-47.5036,-117.5131,-0.0093,-6.0292,0,,,,,
0d - 00:00:00,113207474,164.96,-43.3061,-120.5086,-0.0556,-6.0478,0.09338,,,,,
0d - 00:00:00,113272575,164.18,-39.3475,-123.1253,0.06485,-5.5005,0.028014,,,,,
0d - 00:00:00,113337676,163.22,-35.9348,-126.1552,-0.0463,-4.9440,-0.0093,,,,,
0d - 00:00:00,113402777,162.78,-32.6587,-129.1163,0.12043,-4.4524,0.009338,,,,,
0d - 00:00:00,113467878,162.20,-29.5533,-131.8708,0,-4.2483,0.03735,,,,,
0d - 00:00:00,113532979,161.00,-26.4137,-134.3842,-0.0185,-4.3410,0.018676,,,,,
0d - 00:00:00,113598080,160.01,-23.2058,-137.2420,-0.0648,-4.7399,0.028014,,,,,
0d - 00:00:00,113663181,158.99,-19.5884,-140.3408,-0.0371,-5.3057,0,,,,,
0d - 00:00:00,113728282,158.00,-15.5615,-142.9920,-0.0371,-5.8623,0.009338,,,,,
0d - 00:00:00,113793383,156.53,-11.3640,-145.4022,0,-6.1313,0.03735,,,,,
0d - 00:00:00,113858484,154.52,-7.0982,-148.3632,-0.0278,-6.2890,0.08404,,,,,
0d - 00:00:00,113923585,152.58,-2.4230,-151.1866,-0.0371,-6.7064,0.009338,,,,,
0d - 00:00:00,113988686,150.60,2.1841,-153.6312,-0.0278,-6.8084,0.08404,,,,,
0d - 00:00:00,114053787,148.96,6.655,-155.3527,-0.0556,-6.2704,-0.0187,,,,,
0d - 00:00:00,114118888,147.01,10.511,-156.7300,-0.0185,-5.2593,0,,,,,
0d - 00:00:00,114183989,143.91,14.265,-158.9680,-0.0463,-4.8790,0.03735,,,,,
0d - 00:00:00,114249090,141.66,18.053,-160.9994,-0.0185,-5.0738,-0.0093,,,,,
0d - 00:00:00,114314191,139.00,21.841,-162.6521,-0.0463,-5.6025,0.009338,,,,,
0d - 00:00:00,114379292,136.10,25.970,-163.9949,0.05558,-6.1127,-0.0187,,,,,
0d - 00:00:00,114444393,133.67,30.099,-164.8557,-0.0185,-6.0385,0.028014,,,,,
0d - 00:00:00,114509494,130.50,34.16,-165.4066,-0.0185,-5.5654,0.03735,,,,,
0d - 00:00:00,114574595,126.65,37.98,-165.8886,-0.0278,-5.2872,0.03735,,,,,
0d - 00:00:00,114639696,123.95,41.84,-167.3347,0,-5.0553,0.028014,,,,,
0d - 00:00:00,114704797,119.34,45.46,-165.8198,-0.0463,-5.1944,0.028014,,,,,
0d - 00:00:00,114769898,113.37,49.11,-163.7195,-0.0278,-5.3057,0,,,,,
0d - 00:00:00,114834999,110.20,53.07,-166.2329,-0.0093,-5.3428,-0.0093,,,,,
0d - 00:00:00,114900100,109.59,57.20,-169.9859,-0.0093,-5.8530,0.05603,,,,,
0d - 00:00:00,114965201,106.79,61.43,-169.9515,-0.0185,-6.2797,0.06537,,,,,
0d - 00:00:00,115030302,100.72,65.93,-168.0922,-0.0278,-6.3353,-0.0187,,,,,
0d - 00:00:00,115095403,95.77,70.44,-168.0233,-0.0093,-6.2519,-0.0187,,,,,
0d - 00:00:00,115160504,92.02,74.50,-167.9545,-0.0278,-5.9365,0.028014,,,,,
0d - 00:00:00,115225605,87.79,78.56,-167.5069,-0.0185,-5.4078,0.08404,,,,,
0d - 00:00:00,115290706,83.76,82.41,-167.8512,0.027792,-5.0367,0.028014,,,,,
0d - 00:00:00,115355807,80.62,85.90,-168.3677,0.018528,-4.7863,0.04669,,,,,
0d - 00:00:00,115420908,77.52,89.27,-168.2644,-0.0093,-4.5637,0.03735,,,,,
0d - 00:00:00,115486009,73.97,92.41,-167.7135,0.018528,-4.2019,-0.0093,,,,,
0d - 00:00:00,115551110,70.21,95.38,-167.1626,-0.0093,-4.0349,0.009338,,,,,
0d - 00:00:00,115616211,66.15,98.56,-166.8183,-0.0185,-4.2205,0.03735,,,,,
0d - 00:00:00,115681312,62.33,101.76,-166.3707,0,-4.6008,0.03735,,,,,
0d - 00:00:00,115746413,58.07,105.45,-166.2329,-0.0463,-5.2037,0.03735,,,,,
0d - 00:00:00,115811514,53.33,109.61,-165.9230,-0.0371,-6.0756,0.06537,,,,,
0d - 00:00:00,115876615,48.99,114.08,-165.6820,-0.0185,-6.6600,0.04669,,,,,
0d - 00:00:00,115941716,45.07,118.76,-165.4410,-0.0185,-6.6507,-0.0560,,,,,
0d - 00:00:00,116006817,41.39,123.13,-165.1311,0,-5.9458,-0.0093,,,,,
0d - 00:00:00,116071918,37.84,126.57,-164.3048,-0.0371,-4.6379,0.028014,,,,,
0d - 00:00:00,116137019,34.49,129.27,-163.2374,-0.0371,-3.1259,-0.0280,,,,,
0d - 00:00:00,116202120,31.218,131.22,-162.2734,-0.0185,-1.9201,-0.0187,,,,,
0d - 00:00:00,116267221,27.840,132.75,-160.9650,0.04632,-1.4099,0.009338,,,,,
0d - 00:00:00,116332322,24.326,134.22,-159.7255,-0.0463,-1.8088,-0.0280,,,,,
0d - 00:00:00,116397423,20.607,136.13,-158.6926,-0.0278,-2.8106,0,,,,,
0d - 00:00:00,116462524,16.957,138.72,-157.7629,-0.0093,-3.9793,0.04669,,,,,
0d - 00:00:00,116527625,12.999,142.07,-156.5578,0,-4.9718,0.028014,,,,,
0d - 00:00:00,116592726,8.871,145.75,-155.0773,-0.0093,-5.3150,0.028014,,,,,
0d - 00:00:00,116657000,,,,,,,121.16,121.43,120.93,0.10024,
0d - 00:00:00,116657827,4.401,149.27,-153.1147,-0.0093,-4.9811,0.018676,,,,,
0d - 00:00:00,116722000,-0.3412,152.48,-150.9800,-0.0185,-4.1555,0.018676,,,,,
0d - 00:00:00,116787101,-4.4695,155.07,-149.5339,-0.0463,-3.2743,0.06537,,,,,
0d - 00:00:00,116852202,-6.8577,157.12,-148.5010,-0.0093,-2.1705,0.04669,,,,,
0d - 00:00:00,116917303,-11.4636,158.38,-144.8857,-0.0185,-1.2893,-0.0467,,,,,
0d - 00:00:00,116982404,-17.2296,159.47,-140.7884,-0.0648,-0.9647,0.009338,,,,,
0d - 00:00:00,117047505,-20.9484,160.53,-138.9980,-0.0463,-1.0667,-0.0280,,,,,
0d - 00:00:00,117112606,-23.5414,161.66,-137.4142,0,-1.5119,0.05603,,,,,
0d - 00:00:00,117177707,-26.7144,162.88,-134.9696,-0.0185,-1.8088,0.04669,,,,,
0d - 00:00:00,117242808,-30.4332,164.15,-131.9741,-0.0371,-1.8088,0.06537,,,,,
0d - 00:00:00,117307909,-34.8686,165.48,-128.0489,-0.0278,-1.4748,-0.0187,,,,,
0d - 00:00:00,117373010,-39.9863,166.43,-123.8828,-0.0185,-1.0945,-0.0093,,,,,
0d - 00:00:00,117438111,-44.2510,167.32,-120.5774,0,-0.8534,0.018676,,,,,
0d - 00:00:00,117503212,-48.6522,167.53,-115.0685,0.018528,-0.1020,-0.0187,,,,,
0d - 00:00:00,117568313,-51.9617,167.32,-112.6583,-0.0093,1.0296,-0.0187,,,,,
0d - 00:00:00,117633414,-52.4735,166.81,-112.0730,-0.0093,1.5398,-0.0374,,,,,
0d - 00:00:00,117698515,-55.4758,166.16,-108.1478,0.009264,1.2337,-0.0280,,,,,
0d - 00:00:00,117763616,-61.8559,165.99,-102.2945,-0.0185,0.31538,0.03735,,,,,
0d - 00:00:00,117828717,-67.7583,166.50,-97.8529,0.009264,-0.8905,-0.0280,,,,,
0d - 00:00:00,117893818,-71.7501,167.59,-94.4787,-0.0648,-1.7067,0.028014,,,,,
0d - 00:00:00,117958919,-74.8207,168.55,-91.3455,0.009264,-1.6511,0,,,,,
0d - 00:00:00,118024020,-78.0620,169.40,-87.8680,0.027792,-0.8163,0.009338,,,,,
0d - 00:00:00,118089121,-81.6443,169.47,-83.7362,0.08338,0.3896,-0.0093,,,,,
0d - 00:00:00,118154222,-85.9432,168.96,-78.8815,0,1.4934,-0.0280,,,,,
0d - 00:00:00,118219323,-90.4127,168.04,-74.4398,-0.0278,2.0592,-0.0093,,,,,
0d - 00:00:00,118284424,-94.3021,166.95,-70.5147,0,1.9479,0,,,,,
0d - 00:00:00,118349525,-97.8163,166.23,-66.7273,0,1.3264,-0.0093,,,,,
0d - 00:00:00,118414626,-101.1939,165.78,-63.2153,-0.0093,0.5844,0.018676,,,,,
0d - 00:00:00,118479727,-104.4693,165.78,-59.4968,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,118544828,-108.6999,165.85,-54.5732,0.018528,-0.1206,-0.0093,,,,,
0d - 00:00:00,118609929,-112.9647,165.89,-50.3726,0.009264,0.12986,-0.0093,,,,,
0d - 00:00:00,118675030,-116.3423,165.89,-47.0328,0.018528,0.4916,0.04669,,,,,
0d - 00:00:00,118740131,-119.0718,165.48,-43.8995,0.018528,0.9183,-0.0280,,,,,
0d - 00:00:00,118805232,-121.8694,164.90,-40.6286,-0.0463,1.2429,-0.0560,,,,,
0d - 00:00:00,118870333,-124.7695,164.25,-36.9789,0.009264,1.4470,-0.0187,,,,,
0d - 00:00:00,118935434,-127.9083,163.19,-33.1226,0.018528,1.5769,0.06537,,,,,
0d - 00:00:00,119000535,-130.9789,162.30,-29.4041,-0.0093,1.6882,0,,,,,
0d - 00:00:00,119065636,-133.8107,161.31,-25.7544,0.009264,1.7346,0,,,,,
0d - 00:00:00,119130737,-136.6425,160.12,-21.9326,0,1.7809,0,,,,,
0d - 00:00:00,119195838,-139.5084,159.03,-18.2140,0.027792,1.7902,-0.0280,,,,,
0d - 00:00:00,119260939,-142.0673,158.04,-14.7020,0.03706,1.7717,-0.0187,,,,,
0d - 00:00:00,119326040,-144.6261,156.84,-11.1556,0.009264,1.8088,-0.0093,,,,,
0d - 00:00:00,119391141,-147.2191,155.65,-7.1961,0.018528,1.9108,-0.0187,,,,,
0d - 00:00:00,119456242,-150.1191,154.35,-2.5479,0,2.2911,-0.0374,,,,,
0d - 00:00:00,119521343,-152.7803,152.65,1.7216,0.018528,2.7827,-0.0187,,,,,
0d - 00:00:00,119586444,-154.5886,150.60,4.683,0.027792,3.228,-0.0187,,,,,
0d - 00:00:00,119651545,-154.5886,148.38,6.955,-0.0093,3.534,-0.0840,,,,,
0d - 00:00:00,119716646,-156.6698,145.82,12.257,-0.0463,3.942,-0.0560,,,,,
0d - 00:00:00,119781747,-160.3545,142.92,18.386,0.009264,4.462,0,,,,,
0d - 00:00:00,119846848,-161.6169,139.78,21.933,0.018528,4.972,-0.0093,,,,,
0d - 00:00:00,119911949,-162.2310,136.61,24.515,0.027792,4.916,-0.0560,,,,,
0d - 00:00:00,119977050,-162.8451,133.57,28.027,0.05558,4.517,-0.0560,,,,,
0d - 00:00:00,120042151,-164.3463,130.91,31.95,0.04632,3.859,-0.0093,,,,,
0d - 00:00:00,120107252,-165.9840,128.49,35.95,0.05558,3.256,-0.0560,,,,,
0d - 00:00:00,120172353,-167.1781,126.16,39.97,0.04632,3.1538,-0.0187,,,,,
0d - 00:00:00,120237454,-167.8264,123.57,43.97,0.009264,3.859,-0.0187,,,,,
0d - 00:00:00,120302555,-166.7005,119.85,47.69,0,5.584,-0.0560,,,,,
0d - 00:00:00,120367656,-165.4381,115.65,49.68,0.009264,7.040,-0.0747,,,,,
0d - 00:00:00,120432757,-165.6769,111.18,53.51,-0.0093,7.198,-0.0374,,,,,
0d - 00:00:00,120497858,-167.7240,106.54,59.70,0.018528,6.521,-0.0280,,,,,
0d - 00:00:00,120562959,-170.0099,102.62,65.11,0,5.603,0.03735,,,,,
0d - 00:00:00,120628060,-170.0099,99.17,68.10,0.009264,4.749,-0.0187,,,,,
0d - 00:00:00,120693161,-168.6452,95.79,71.44,-0.0371,4.610,-0.0374,,,,,
0d - 00:00:00,120758262,-167.8605,92.21,75.13,0.009264,5.222,-0.0467,,,,,
0d - 00:00:00,120823363,-167.4511,88.15,78.95,0.03706,6.057,0.018676,,,,,
0d - 00:00:00,120888464,-167.3487,83.61,83.67,0.018528,7.031,-0.0280,,,,,
0d - 00:00:00,120953565,-168.1676,78.93,88.07,0.04632,7.254,-0.0280,,,,,
0d - 00:00:00,121018666,-168.5087,74.40,92.03,0.04632,6.669,-0.0374,,,,,
0d - 00:00:00,121083767,-168.0993,70.13,95.86,0.04632,5.936,-0.0187,,,,,
0d - 00:00:00,121148868,-167.5875,66.14,99.30,0.009264,5.343,0,,,,,
0d - 00:00:00,121213969,-167.2122,62.66,102.36,-0.0093,5.018,0,,,,,
0d - 00:00:00,121279070,-166.5640,59.07,106.19,0.018528,4.898,-0.0093,,,,,
0d - 00:00:00,121344171,-166.4275,55.35,110.42,0.04632,5.259,0,,,,,
0d - 00:00:00,121409272,-166.5981,51.60,113.86,0.027792,5.603,0,,,,,
0d - 00:00:00,121474373,-165.7793,47.44,117.34,0.027792,5.974,-0.0093,,,,,
0d - 00:00:00,121539474,-165.1310,43.34,120.34,0.027792,6.150,-0.0093,,,,,
0d - 00:00:00,121604575,-164.4487,39.48,123.09,0.03706,5.686,-0.0374,,,,,
0d - 00:00:00,121669676,-163.5275,35.70,125.95,0.009264,5.074,-0.0280,,,,,
0d - 00:00:00,121734777,-162.9475,32.35,128.77,0.04632,4.480,-0.0187,,,,,
0d - 00:00:00,121799878,-162.2993,29.383,131.53,0.06485,4.146,0.05603,,,,,
0d - 00:00:00,121864979,-161.3098,26.345,134.35,0.06485,4.137,-0.0187,,,,,
0d - 00:00:00,121930080,-160.3545,23.172,137.04,0.05558,4.564,-0.0467,,,,,
0d - 00:00:00,121995181,-159.2286,19.623,139.89,0.06485,5.194,-0.0280,,,,,
0d - 00:00:00,122060282,-158.1027,15.903,142.82,0.009264,5.890,-0.0093,,,,,
0d - 00:00:00,122125383,-156.6698,11.535,145.33,0.009264,6.270,0,,,,,
0d - 00:00:00,122190484,-154.9639,7.098,147.98,0.018528,6.456,0,,,,,
0d - 00:00:00,122255585,-152.6098,2.2182,150.81,0.018528,6.781,-0.0093,,,,,
0d - 00:00:00,122320686,-150.6309,-2.5595,153.42,0.027792,6.966,0,,,,,
0d - 00:00:00,122385787,-148.8568,-6.8594,154.91,0.027792,6.428,-0.0187,,,,,
0d - 00:00:00,122450888,-146.7415,-11.0910,156.76,0.027792,5.408,0,,,,,
0d - 00:00:00,122515989,-143.9779,-14.8790,158.90,0.03706,5.027,-0.0654,,,,,
0d - 00:00:00,122581090,-141.4191,-18.5305,160.59,0.027792,5.139,-0.0187,,,,,
0d - 00:00:00,122646191,-138.6555,-22.4550,162.17,-0.0093,5.473,0.018676,,,,,
0d - 00:00:00,122711292,-136.0625,-26.4137,163.55,0.04632,5.788,-0.0654,,,,,
0d - 00:00:00,122776393,-133.5378,-30.3382,164.55,0.05558,5.695,0.03735,,,,,
0d - 00:00:00,122841494,-130.6037,-34.2285,165.30,0.04632,5.343,-0.0187,,,,,
0d - 00:00:00,122906595,-126.6118,-38.0848,165.75,0.03706,5.287,-0.0187,,,,,
0d - 00:00:00,122971696,-123.4730,-41.9069,166.89,0.018528,5.408,0.018676,,,,,
0d - 00:00:00,123036797,-119.8565,-46.0021,166.51,0.018528,5.742,-0.0093,,,,,
0d - 00:00:00,123101898,-114.1247,-49.7901,164.65,0.027792,5.770,-0.0187,,,,,
0d - 00:00:00,123166999,-110.3717,-53.5781,165.06,0.03706,5.232,-0.0093,,,,,
0d - 00:00:00,123232100,-109.0070,-57.6050,168.51,0.03706,5.065,0.018676,,,,,
0d - 00:00:00,123297201,-107.0281,-61.3588,169.74,0.009264,5.389,-0.0187,,,,,
0d - 00:00:00,123362302,-102.0810,-65.0786,168.44,0.05558,5.677,-0.0374,,,,,
0d - 00:00:00,123427403,-96.3151,-69.4809,167.75,0.027792,6.150,0,,,,,
0d - 00:00:00,123492504,-92.0844,-73.9514,167.58,0,6.447,-0.0747,,,,,
0d - 00:00:00,123557605,-88.0244,-78.3537,167.44,0.009264,6.326,-0.0374,,,,,
0d - 00:00:00,123622706,-84.0667,-82.6536,167.61,0.05558,5.881,-0.0374,,,,,
0d - 00:00:00,123687807,-80.7232,-86.6122,167.99,0.027792,5.287,0.03735,,,,,
0d - 00:00:00,123752908,-77.5843,-90.0589,168.09,0.03706,4.619,-0.0374,,,,,
0d - 00:00:00,123818009,-74.1725,-93.0962,167.61,0.009264,3.905,0.03735,,,,,
0d - 00:00:00,123883110,-70.4195,-95.8263,167.09,0.03706,3.488,0,,,,,
0d - 00:00:00,123948211,-66.1207,-98.6929,166.44,0.027792,3.757,-0.0093,,,,,
0d - 00:00:00,124013312,-62.2312,-101.7642,165.99,0.009264,4.350,-0.0187,,,,,
0d - 00:00:00,124078413,-58.0688,-105.3816,165.99,0.027792,5.241,0,,,,,
0d - 00:00:00,124143514,-53.4629,-109.7156,165.85,0.009264,6.298,0,,,,,
0d - 00:00:00,124208615,-49.0275,-114.3909,165.51,0,6.975,-0.0560,,,,,
0d - 00:00:00,124273716,-45.1722,-119.1686,165.44,0.009264,6.892,-0.0654,,,,,
0d - 00:00:00,124338817,-41.5216,-123.4343,165.10,0.009264,6.029,0,,,,,
0d - 00:00:00,124403918,-37.9733,-127.1200,164.17,0.03706,4.554,0.018676,,,,,
0d - 00:00:00,124469019,-34.6298,-129.6453,163.17,0.018528,2.9404,0.018676,,,,,
0d - 00:00:00,124534120,-31.4568,-131.5222,162.00,-0.0463,1.6975,0.018676,,,,,
0d - 00:00:00,124599221,-28.1815,-132.8531,160.86,0.027792,1.2615,-0.0280,,,,,
0d - 00:00:00,124664322,-24.5649,-134.1499,159.69,0.018528,1.7253,-0.0280,,,,,
0d - 00:00:00,124729423,-20.9484,-136.0951,158.49,0.09264,2.8477,0,,,,,
0d - 00:00:00,124794524,-17.1955,-138.8252,157.63,-0.0093,4.128,-0.0187,,,,,
0d - 00:00:00,124859625,-13.3743,-142.1696,156.52,-0.0093,5.111,0.009338,,,,,
0d - 00:00:00,124924726,-9.1095,-145.9235,154.91,-0.0093,5.454,-0.0374,,,,,
0d - 00:00:00,124989000,,,,,,,121.18,121.43,120.92,0.09859,
0d - 00:00:00,124989827,-4.2989,-149.5067,152.84,0.009264,5.139,-0.0374,,,,,
0d - 00:00:00,125054000,0.13647,-152.7828,151.05,0.009264,4.341,-0.0093,,,,,
0d - 00:00:00,125119099,4.162,-155.4788,149.64,0.009264,3.339,0,,,,,
0d - 00:00:00,125184198,6.789,-157.4581,148.33,0.027792,2.1984,0.03735,,,,,
0d - 00:00:00,125249297,11.566,-158.8573,144.71,-0.0093,1.2893,0.028014,,,,,
0d - 00:00:00,125314396,17.264,-159.9152,140.69,0.04632,0.9276,-0.0467,,,,,
0d - 00:00:00,125379495,21.051,-160.9049,138.76,-0.0093,1.0389,0,,,,,
0d - 00:00:00,125444594,23.848,-162.0651,137.07,-0.0371,1.4934,0.009338,,,,,
0d - 00:00:00,125509693,26.817,-163.2254,134.80,0.03706,1.7902,0.028014,,,,,
0d - 00:00:00,125574791,30.229,-164.5564,131.84,0.018528,1.7346,0.09338,,,,,
0d - 00:00:00,125639891,34.39,-165.5801,128.12,0.04632,1.3728,0.04669,,,,,
0d - 00:00:00,125704989,39.20,-166.5357,124.23,0.009264,0.8997,0.028014,,,,,
0d - 00:00:00,125770089,44.01,-167.3206,119.96,0.009264,0.7421,0.018676,,,,,
0d - 00:00:00,125835187,49.13,-167.3547,113.97,0.027792,-0.0557,0.009338,,,,,
0d - 00:00:00,125900287,52.13,-167.1158,112.18,0.04632,-1.1131,0.05603,,,,,
0d - 00:00:00,125965386,52.54,-166.7746,112.07,0.018528,-1.3357,0.03735,,,,,
0d - 00:00:00,126030485,55.51,-166.3309,108.22,0.009264,-0.8348,0.009338,,,,,
0d - 00:00:00,126095584,61.75,-166.3992,102.43,0.018528,0.18551,0.028014,,,,,
0d - 00:00:00,126160683,67.45,-167.0817,98.09,0.009264,1.1780,0.028014,,,,,
0d - 00:00:00,126225782,71.48,-168.0714,94.31,0,1.6975,-0.0840,,,,,
0d - 00:00:00,126290881,74.99,-169.0610,90.76,0.009264,1.3079,0.018676,,,,,
0d - 00:00:00,126355980,78.20,-169.6070,87.35,-0.0093,0.31538,-0.0374,,,,,
0d - 00:00:00,126421078,81.41,-169.4023,83.63,0,-0.8905,0.06537,,,,,
0d - 00:00:00,126486178,85.36,-168.7539,79.16,0.04632,-1.7717,0.14941,,,,,
0d - 00:00:00,126551276,89.87,-167.6277,74.47,0.027792,-2.0314,-0.0187,,,,,
0d - 00:00:00,126616376,94.00,-166.7404,70.31,0.04632,-1.7160,0,,,,,
0d - 00:00:00,126681474,97.58,-166.1262,66.62,-0.0093,-1.0018,0.05603,,,,,
0d - 00:00:00,126746574,100.75,-165.8190,63.32,0.009264,-0.1948,0.009338,,,,,
0d - 00:00:00,126811673,104.13,-166.0238,59.39,0.009264,0.20407,0,,,,,
0d - 00:00:00,126876772,108.60,-166.1603,54.54,0.018528,0.25045,0.018676,,,,,
0d - 00:00:00,126941871,112.79,-166.2285,50.44,-0.0185,-0.0649,0.03735,,,,,
0d - 00:00:00,127006970,115.97,-166.1603,47.10,0.009264,-0.4638,0.009338,,,,,
0d - 00:00:00,127072069,118.94,-165.8190,43.62,-0.0185,-1.0203,0,,,,,
0d - 00:00:00,127137168,121.80,-165.1024,40.49,0.027792,-1.3821,-0.0747,,,,,
0d - 00:00:00,127202267,124.53,-164.2492,37.19,-0.0185,-1.5027,-0.0187,,,,,
0d - 00:00:00,127267366,127.46,-163.4302,33.26,-0.0093,-1.7160,0.028014,,,,,
0d - 00:00:00,127332465,130.54,-162.2358,29.404,0,-1.7624,-0.0093,,,,,
0d - 00:00:00,127397563,133.47,-161.2461,25.686,0.009264,-1.7346,0.028014,,,,,
0d - 00:00:00,127462663,136.34,-160.1541,22.105,0.06485,-1.7160,0.03735,,,,,
0d - 00:00:00,127527761,139.24,-159.0279,18.214,0.05558,-1.6140,0,,,,,
0d - 00:00:00,127592861,142.07,-158.0724,14.530,-0.0093,-1.5862,0.018676,,,,,
0d - 00:00:00,127657959,144.63,-157.1510,11.052,0.027792,-1.6604,0.028014,,,,,
0d - 00:00:00,127723059,146.84,-156.0589,7.231,0,-1.7717,0.018676,,,,,
0d - 00:00:00,127788158,149.91,-154.6939,2.6168,0,-2.1149,0.028014,,,,,
0d - 00:00:00,127853257,152.81,-153.0217,-1.8593,0.03706,-2.7827,0.028014,,,,,
0d - 00:00:00,127918356,154.55,-151.0083,-4.8548,-0.0093,-3.3114,0.04669,,,,,
0d - 00:00:00,127983455,154.32,-148.7218,-6.7485,-0.0278,-3.6268,0.07470,,,,,
0d - 00:00:00,128048554,156.09,-146.1282,-12.0509,0.03706,-4.0628,-0.0093,,,,,
0d - 00:00:00,128113653,159.84,-143.1934,-18.2829,0.018528,-4.4802,0.028014,,,,,
0d - 00:00:00,128178752,160.97,-139.9173,-21.7948,-0.0648,-4.9532,0.009338,,,,,
0d - 00:00:00,128243850,161.82,-136.7777,-24.6526,-0.0093,-4.9811,0.11206,,,,,
0d - 00:00:00,128308950,162.47,-133.6380,-28.2334,0.03706,-4.6008,0.07470,,,,,
0d - 00:00:00,128374048,164.28,-130.9080,-32.8128,0.018528,-4.0257,0.07470,,,,,
0d - 00:00:00,128439148,166.12,-128.2461,-36.9445,0.05558,-3.6546,0.009338,,,,,
0d - 00:00:00,128504246,167.01,-125.8232,-40.3531,0,-3.5248,0.018676,,,,,
0d - 00:00:00,128569346,166.97,-123.0248,-44.0717,-0.0278,-3.9978,0.028014,,,,,
0d - 00:00:00,128634444,165.95,-119.5439,-47.3771,-0.0648,-5.5283,0.04669,,,,,
0d - 00:00:00,128699544,164.82,-115.5512,-49.3052,0.009264,-6.5208,0.08404,,,,,
0d - 00:00:00,128764643,165.71,-111.3195,-54.1600,0.009264,-6.3724,0.06537,,,,,
0d - 00:00:00,128829742,168.34,-107.2585,-60.4953,0,-5.9086,0.03735,,,,,
0d - 00:00:00,128894841,170.25,-103.4705,-65.3845,0.018528,-5.2130,0.04669,,,,,
0d - 00:00:00,128959940,169.70,-99.8873,-68.4144,-0.0834,-4.9532,0.028014,,,,,
0d - 00:00:00,129025039,168.27,-96.2358,-71.4788,0,-5.2130,0.04669,,,,,
0d - 00:00:00,129090138,167.66,-92.3795,-75.0596,0,-5.8252,-0.0187,,,,,
0d - 00:00:00,129155237,167.11,-88.0455,-79.2602,-0.0185,-6.5023,0.028014,,,,,
0d - 00:00:00,129220335,167.42,-83.4043,-84.1150,-0.0834,-7.0588,0.05603,,,,,
0d - 00:00:00,129285435,168.24,-78.6608,-88.6254,0.018528,-7.0032,-0.0280,,,,,
0d - 00:00:00,129350533,168.41,-74.2927,-92.2407,-0.0185,-6.3353,0.12139,,,,,
0d - 00:00:00,129415633,167.69,-70.1975,-95.8559,-0.0556,-5.5840,0.018676,,,,,
0d - 00:00:00,129480731,167.11,-66.4436,-99.6434,0.018528,-5.2408,0.018676,,,,,
0d - 00:00:00,129545831,167.01,-62.9969,-102.5011,-0.0556,-4.9996,0.03735,,,,,
0d - 00:00:00,129610930,166.53,-59.5843,-106.0131,-0.0278,-4.7863,0.04669,,,,,
0d - 00:00:00,129676029,166.26,-55.8987,-110.4203,-0.0834,-5.2130,0.05603,,,,,
0d - 00:00:00,129741128,166.50,-52.0424,-114.0011,-0.1019,-5.7231,0.07470,,,,,
0d - 00:00:00,129806227,165.78,-47.8108,-117.2376,0.03706,-6.1034,0.03735,,,,,
0d - 00:00:00,129871326,164.79,-43.8180,-120.3364,0,-6.1962,0.028014,,,,,
0d - 00:00:00,129936425,164.28,-39.7570,-123.2975,0,-5.8994,0.028014,,,,,
0d - 00:00:00,130001524,163.39,-35.8666,-126.0864,0.08338,-5.2130,0.028014,,,,,
0d - 00:00:00,130066622,162.47,-32.5564,-128.7031,-0.0556,-4.6193,0.04669,,,,,
0d - 00:00:00,130131722,161.96,-29.3826,-131.5953,-0.0278,-4.1648,-0.0467,,,,,
0d - 00:00:00,130196820,161.34,-26.4137,-134.5564,-0.0648,-4.1184,0.028014,,,,,
0d - 00:00:00,130261920,160.01,-23.1375,-137.2420,-0.0278,-4.4524,-0.1027,,,,,
0d - 00:00:00,130327018,158.85,-19.7932,-140.0309,-0.0371,-5.0367,0.03735,,,,,
0d - 00:00:00,130392118,157.76,-15.9369,-143.0264,-0.0556,-5.7881,0.009338,,,,,
0d - 00:00:00,130457216,156.70,-11.7053,-145.7809,0.009264,-6.2797,0.04669,,,,,
0d - 00:00:00,130522316,154.83,-7.1665,-148.2599,-0.0185,-6.5208,0.09338,,,,,
0d - 00:00:00,130587415,152.64,-2.5595,-151.1177,-0.0741,-6.8177,0.06537,,,,,
0d - 00:00:00,130652514,150.67,2.4230,-153.8033,0.018528,-6.9475,0.09338,,,,,
0d - 00:00:00,130717613,149.06,6.757,-155.4560,-0.0463,-6.4559,0.03735,,,,,
