X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112484936,167.76,-89.5471,-77.6764,-1.7046,-3.3949,4.996,,,,,
0d - 00:00:00,112550064,169.74,-86.1686,-82.8410,-1.4823,-2.7363,3.810,,,,,
0d - 00:00:00,112615192,171.14,-83.3361,-86.5596,-0.3428,-2.5879,2.5213,,,,,
0d - 00:00:00,112680320,170.90,-80.1965,-89.2452,1.0654,-3.1816,1.8209,,,,,
0d - 00:00:00,112745448,169.43,-76.3402,-91.4832,1.8528,-3.7474,1.9143,,,,,
0d - 00:00:00,112810576,167.62,-71.9038,-94.3410,1.7324,-4.3503,2.8108,,,,,
0d - 00:00:00,112875704,166.26,-66.8873,-98.2661,0.9727,-4.6008,3.847,,,,,
0d - 00:00:00,112940832,165.92,-62.0414,-102.8799,0.18528,-4.1834,3.959,,,,,
0d - 00:00:00,113005960,165.85,-57.3661,-107.4936,-0.0093,-4.0164,3.959,,,,,
0d - 00:00:00,113071088,166.22,-53.1686,-112.1074,-0.0371,-3.7010,3.576,,,,,
0d - 00:00:00,113136216,166.19,-49.0052,-116.1014,0.19455,-3.5248,3.212,,,,,
0d - 00:00:00,113201344,166.02,-45.3878,-119.6822,0.4447,-3.4042,2.7267,,,,,
0d - 00:00:00,113266472,165.44,-41.6339,-122.6777,0.8152,-3.2465,2.1664,,,,,
0d - 00:00:00,113331600,164.65,-38.2213,-125.2256,1.0005,-2.9775,1.8396,,,,,
0d - 00:00:00,113396728,163.66,-35.0476,-127.5669,1.0376,-2.7642,1.7742,,,,,
0d - 00:00:00,113461856,162.71,-31.8738,-130.0115,0.8152,-2.8013,2.0357,,,,,
0d - 00:00:00,113526984,162.09,-28.7342,-132.8349,0.6022,-3.0239,2.3905,,,,,
0d - 00:00:00,113592112,161.62,-25.1851,-136.1747,0.3520,-3.3485,2.9228,,,,,
0d - 00:00:00,113657240,161.31,-21.2606,-139.8588,0.5744,-3.7010,3.0722,,,,,
0d - 00:00:00,113722368,160.73,-16.9948,-143.5429,0.6948,-3.7660,2.7827,,,,,
0d - 00:00:00,113787496,159.74,-12.9679,-146.6761,1.1951,-3.6175,2.1384,,,,,
0d - 00:00:00,113852624,158.10,-9.0093,-149.0519,1.7139,-3.4784,1.5781,,,,,
0d - 00:00:00,113917752,156.12,-5.0848,-150.9111,2.0937,-3.5062,1.2606,,,,,
0d - 00:00:00,113982880,153.67,-1.1262,-152.5638,2.3253,-3.5248,1.2139,,,,,
0d - 00:00:00,114048008,151.38,2.8325,-154.3887,2.1585,-3.3949,1.4661,,,,,
0d - 00:00:00,114113136,149.40,6.484,-156.2479,1.6305,-2.8848,1.2046,,,,,
0d - 00:00:00,114178264,147.94,9.180,-157.5563,1.3062,-2.1705,0.6723,,,,,
0d - 00:00:00,114243392,146.33,11.842,-158.6926,1.5842,-2.4952,0.7190,,,,,
0d - 00:00:00,114308520,144.18,15.118,-160.0009,2.3716,-3.4413,0.9618,,,,,
0d - 00:00:00,114373648,141.01,19.623,-161.5159,3.418,-4.7863,1.2980,,,,,
0d - 00:00:00,114438776,136.88,25.458,-163.4096,3.984,-5.4541,1.3820,,,,,
0d - 00:00:00,114503904,132.51,31.396,-165.2000,3.909,-5.1944,1.2326,,,,,
0d - 00:00:00,114569032,128.66,36.58,-166.7150,3.261,-4.1370,0.8778,,,,,
0d - 00:00:00,114634160,125.38,40.64,-167.6790,2.6958,-3.1259,0.3922,,,,,
0d - 00:00:00,114699288,122.72,43.89,-168.2299,2.2234,-2.4210,0.08404,,,,,
0d - 00:00:00,114764416,120.37,46.75,-168.4709,2.5754,-2.6065,-0.1494,,,,,
0d - 00:00:00,114829544,117.16,50.10,-168.5742,3.215,-3.1909,-0.1774,,,,,
0d - 00:00:00,114894672,113.41,53.85,-168.7464,3.557,-3.5526,-0.1214,,,,,
0d - 00:00:00,114959800,109.55,57.88,-168.9185,3.585,-3.5990,-0.0934,,,,,
0d - 00:00:00,115024928,105.46,61.84,-168.8497,3.567,-2.9497,-0.7097,,,,,
0d - 00:00:00,115090056,101.67,64.98,-168.2644,3.381,-2.6992,-0.6817,,,,,
0d - 00:00:00,115155184,97.99,68.32,-167.9889,3.493,-3.1352,-0.3455,,,,,
0d - 00:00:00,115220312,93.96,72.59,-168.1611,3.854,-4.1277,0.30816,,,,,
0d - 00:00:00,115285440,89.63,77.74,-169.0219,4.224,-4.7770,0.5136,,,,,
0d - 00:00:00,115350568,84.82,83.20,-169.7793,4.419,-4.8327,0.27080,,,,,
0d - 00:00:00,115415696,80.04,88.35,-170.0204,4.308,-3.9886,-0.4576,,,,,
0d - 00:00:00,115480824,75.67,92.14,-169.4350,3.539,-2.5879,-1.0552,,,,,
0d - 00:00:00,115545952,72.23,94.46,-168.2644,2.7700,-1.2708,-1.4007,,,,,
0d - 00:00:00,115611080,69.50,95.69,-166.9216,2.0659,-0.7421,-1.2513,,,,,
0d - 00:00:00,115676208,67.45,96.95,-166.0608,2.1400,-1.4006,-0.8404,,,,,
0d - 00:00:00,115741336,64.62,99.17,-165.5099,2.9552,-2.5879,-0.7004,,,,,
0d - 00:00:00,115806464,60.42,103.33,-165.0278,4.641,-4.3596,-0.4762,,,,,
0d - 00:00:00,115871592,54.59,109.07,-164.9934,5.846,-5.7695,-0.2054,,,,,
0d - 00:00:00,115936720,47.90,115.89,-165.1656,6.170,-6.1776,0.17742,,,,,
0d - 00:00:00,116001848,41.56,122.62,-165.6132,5.262,-5.3892,0.18676,,,,,
0d - 00:00:00,116066976,36.51,127.63,-165.8542,3.678,-3.3949,-0.2054,,,,,
0d - 00:00:00,116132104,33.40,130.46,-165.4410,2.1215,-1.1966,-0.9431,,,,,
0d - 00:00:00,116197232,31.63,131.15,-164.2015,1.1858,0.3432,-1.6342,,,,,
0d - 00:00:00,116262360,30.501,130.91,-162.4455,1.2321,0.5102,-1.8769,,,,,
0d - 00:00:00,116327488,28.625,131.08,-160.5862,2.1493,-0.7142,-1.6528,,,,,
0d - 00:00:00,116392616,25.691,132.99,-159.3467,3.317,-2.5508,-0.9431,,,,,
0d - 00:00:00,116457744,21.290,136.95,-158.9336,4.243,-4.0164,-0.2988,,,,,
0d - 00:00:00,116522872,16.581,142.07,-158.8991,4.669,-4.5451,-0.0934,,,,,
0d - 00:00:00,116588000,11.430,147.08,-158.6237,4.512,-4.0349,-0.5790,,,,,
0d - 00:00:00,116653128,6.687,151.14,-157.6252,4.058,-2.6158,-1.6248,,,,,
0d - 00:00:00,116718000,,,,,,,121.77,121.78,121.55,0.09900,
0d - 00:00:00,116718256,2.3200,153.43,-155.4905,3.650,-1.2058,-2.5399,,,,,
0d - 00:00:00,116783000,-1.3647,154.46,-152.5294,3.205,-0.2597,-2.8948,,,,,
0d - 00:00:00,116848128,-4.8448,154.80,-149.4995,2.7978,-0.0557,-2.5119,,,,,
0d - 00:00:00,116913256,-7.4377,155.14,-147.4680,1.8528,-0.2226,-1.5875,,,,,
0d - 00:00:00,116978384,-9.5872,155.99,-145.7121,2.4735,-0.8997,-1.8209,,,,,
0d - 00:00:00,117043512,-12.9648,157.56,-143.6462,3.409,-1.5027,-2.3438,,,,,
0d - 00:00:00,117108640,-17.5025,159.71,-140.6163,4.790,-1.9108,-3.1936,,,,,
0d - 00:00:00,117173768,-23.2002,162.07,-137.1387,5.216,-1.8830,-3.2777,,,,,
0d - 00:00:00,117238896,-28.5909,164.18,-133.8334,4.437,-1.3450,-2.8855,,,,,
0d - 00:00:00,117304024,-32.8897,165.48,-130.8034,3.196,-0.5565,-2.5213,,,,,
0d - 00:00:00,117369152,-36.1651,166.13,-128.0834,2.5569,0.027827,-2.7174,,,,,
0d - 00:00:00,117434280,-39.2698,166.30,-125.0534,2.7978,-0.0093,-2.9882,,,,,
0d - 00:00:00,117499408,-42.8863,166.64,-121.4726,3.761,-0.4452,-3.6418,,,,,
0d - 00:00:00,117564536,-47.5605,167.35,-117.3409,4.567,-0.6957,-3.9407,,,,,
0d - 00:00:00,117629664,-52.7805,168.41,-113.4846,4.363,-0.7235,-3.3897,,,,,
0d - 00:00:00,117694792,-57.1135,169.30,-110.0760,3.344,-0.3710,-2.7734,,,,,
0d - 00:00:00,117759920,-60.3888,169.54,-107.1837,2.2790,0.31538,-2.4559,,,,,
0d - 00:00:00,117825048,-62.4018,168.86,-104.3948,1.4267,1.1502,-2.6800,,,,,
0d - 00:00:00,117890176,-64.4148,167.66,-100.9862,2.1956,1.1687,-3.8099,,,,,
0d - 00:00:00,117955304,-67.6901,166.71,-96.3035,3.641,0.6493,-4.6784,,,,,
0d - 00:00:00,118020432,-72.7395,166.88,-91.2766,4.817,-0.3061,-4.6223,,,,,
0d - 00:00:00,118085560,-78.3690,167.80,-86.6284,5.160,-1.0482,-3.8846,,,,,
0d - 00:00:00,118150688,-83.8620,169.13,-82.7033,4.484,-1.1038,-3.1469,,,,,
0d - 00:00:00,118215816,-88.3315,170.19,-79.5012,3.372,-0.3896,-2.8201,,,,,
0d - 00:00:00,118280944,-91.6750,170.29,-76.2647,2.3623,0.7142,-3.1376,,,,,
0d - 00:00:00,118346072,-94.3362,169.20,-72.3396,2.2141,1.5676,-3.9220,,,,,
0d - 00:00:00,118411200,-96.9292,167.39,-67.7602,2.5476,1.8644,-4.4636,,,,,
0d - 00:00:00,118476328,-100.2045,165.75,-62.9399,2.9182,1.3728,-4.3329,,,,,
0d - 00:00:00,118541456,-103.9575,164.62,-58.0507,3.576,0.8163,-4.4262,,,,,
0d - 00:00:00,118606584,-108.3928,164.18,-53.2303,4.123,0.21334,-4.2488,,,,,
0d - 00:00:00,118671712,-113.1352,164.42,-48.8920,4.206,-0.2690,-3.8193,,,,,
0d - 00:00:00,118736840,-117.7412,165.00,-44.8980,3.780,-0.4267,-3.1189,,,,,
0d - 00:00:00,118801968,-121.5624,165.61,-41.9025,2.8441,-0.1762,-2.4372,,,,,
0d - 00:00:00,118867096,-124.4624,165.58,-39.3891,1.9269,0.4174,-2.2225,,,,,
0d - 00:00:00,118932224,-126.5095,165.00,-36.7723,1.4823,1.0296,-2.5213,,,,,
0d - 00:00:00,118997352,-128.2495,163.74,-33.6391,1.6212,1.3914,-3.2403,,,,,
0d - 00:00:00,119062480,-130.7060,162.13,-29.6451,2.3438,1.5027,-3.9967,,,,,
0d - 00:00:00,119127608,-133.9131,160.77,-24.9281,3.0664,1.2244,-4.3982,,,,,
0d - 00:00:00,119192736,-137.8367,159.71,-20.1421,3.474,0.8255,-4.0901,,,,,
0d - 00:00:00,119257864,-141.7261,159.16,-15.9071,3.335,0.4174,-3.4644,,,,,
0d - 00:00:00,119322992,-145.1720,158.86,-12.4296,2.6681,0.3432,-2.7080,,,,,
0d - 00:00:00,119388120,-148.1403,158.38,-9.6063,1.9362,0.6771,-2.4559,,,,,
0d - 00:00:00,119453248,-150.0168,157.32,-6.6796,1.3989,1.3914,-2.7827,,,,,
0d - 00:00:00,119518376,-151.5862,155.62,-3.3398,1.0932,2.1241,-3.3243,,,,,
0d - 00:00:00,119583504,-152.9850,153.02,0.7575,1.2784,2.5230,-3.8566,,,,,
0d - 00:00:00,119648632,-154.8957,150.29,4.958,1.3340,2.4673,-3.5485,,,,,
0d - 00:00:00,119713760,-156.1580,147.87,8.367,0.8523,1.9386,-2.6147,,,,,
0d - 00:00:00,119778888,-157.4545,145.99,11.293,0.8616,1.6882,-2.6894,,,,,
0d - 00:00:00,119844016,-158.7851,144.15,14.530,1.2507,1.8737,-3.3897,,,,,
0d - 00:00:00,119909144,-161.0369,141.69,18.937,1.8343,2.4952,-4.5196,,,,,
0d - 00:00:00,119974272,-163.1181,138.52,24.308,1.6768,3.339,-4.7531,,,,,
0d - 00:00:00,120039400,-164.5852,134.46,29.232,0.5095,4.026,-4.2208,,,,,
0d - 00:00:00,120104528,-164.6193,129.85,33.64,-0.6485,4.267,-3.4084,,,,,
0d - 00:00:00,120169656,-164.3804,125.72,37.25,-0.2872,3.247,-3.0349,,,,,
0d - 00:00:00,120234784,-164.8922,122.85,40.77,0.9635,2.0778,-3.1749,,,,,
0d - 00:00:00,120299912,-166.5640,121.15,44.45,1.9547,1.2801,-3.3057,,,,,
0d - 00:00:00,120365040,-169.1228,119.51,48.34,2.0474,1.5676,-3.5111,,,,,
0d - 00:00:00,120430168,-171.1017,117.43,52.27,0.9913,2.5879,-3.2496,,,,,
0d - 00:00:00,120495296,-171.5111,113.98,55.81,-0.4725,3.645,-2.9135,,,,,
0d - 00:00:00,120560424,-170.3852,109.44,58.91,-1.8528,4.573,-2.4933,,,,,
0d - 00:00:00,120625552,-168.2699,104.29,62.08,-2.0288,4.805,-2.9788,,,,,
0d - 00:00:00,120690680,-166.7005,99.03,66.07,-0.9264,4.703,-4.0434,,,,,
0d - 00:00:00,120755808,-166.6664,94.15,71.41,0.5466,4.350,-5.0986,,,,,
0d - 00:00:00,120820936,-167.9287,89.55,77.23,1.5471,3.636,-5.0892,,,,,
0d - 00:00:00,120886064,-169.8052,85.93,82.46,1.2784,2.9775,-3.9593,,,,,
0d - 00:00:00,120951192,-170.9993,82.93,86.32,0.31498,2.6529,-2.5960,,,,,
0d - 00:00:00,121016320,-170.8288,79.72,88.97,-0.8894,3.163,-1.9517,,,,,
0d - 00:00:00,121081448,-169.4982,75.93,91.31,-1.5842,3.682,-2.0077,,,,,
0d - 00:00:00,121146576,-167.8264,71.70,94.13,-1.5749,4.211,-2.8481,,,,,
0d - 00:00:00,121211704,-166.7005,66.75,98.16,-0.8060,4.499,-3.8286,,,,,
0d - 00:00:00,121276832,-166.1887,62.01,102.60,-0.1112,4.081,-3.9593,,,,,
0d - 00:00:00,121341960,-166.2911,57.64,107.25,0,4.026,-3.9873,,,,,
0d - 00:00:00,121407088,-166.3934,53.17,111.76,0.04632,3.794,-3.6418,,,,,
0d - 00:00:00,121472216,-166.5640,48.97,115.83,-0.1853,3.692,-3.2683,,,,,
0d - 00:00:00,121537344,-166.1546,44.98,119.58,-0.5095,3.590,-2.9602,,,,,
0d - 00:00:00,121602472,-165.6087,41.22,122.57,-0.8801,3.265,-2.3158,,,,,
0d - 00:00:00,121667600,-164.7216,37.81,125.19,-0.9727,2.9590,-1.8769,,,,,
0d - 00:00:00,121732728,-163.8346,34.74,127.50,-0.8801,2.6807,-1.8022,,,,,
0d - 00:00:00,121797856,-162.9475,31.81,129.87,-0.7226,2.6992,-2.0170,,,,,
0d - 00:00:00,121862984,-162.4357,28.768,132.63,-0.5188,2.9219,-2.5119,,,,,
0d - 00:00:00,121928112,-162.0604,25.287,136.00,-0.3798,3.358,-2.9508,,,,,
0d - 00:00:00,121993240,-161.6510,21.295,139.58,-0.5651,3.794,-3.1749,,,,,
0d - 00:00:00,122058368,-160.8322,16.927,143.23,-0.8338,3.951,-2.8014,,,,,
0d - 00:00:00,122123496,-159.7063,12.695,146.44,-1.3062,3.775,-2.2691,,,,,
0d - 00:00:00,122188624,-158.0686,8.736,148.88,-1.6768,3.534,-1.6622,,,,,
0d - 00:00:00,122253752,-156.0898,4.709,150.77,-2.0103,3.460,-1.2326,,,,,
0d - 00:00:00,122318880,-153.7698,0.7849,152.36,-2.2049,3.432,-1.2326,,,,,
0d - 00:00:00,122384008,-151.3815,-3.0714,154.18,-2.0752,3.488,-1.4661,,,,,
0d - 00:00:00,122449136,-149.5391,-6.5181,155.90,-1.6397,2.8384,-1.1859,,,,,
0d - 00:00:00,122514264,-147.9356,-9.4529,157.35,-1.3155,2.2911,-0.8124,,,,,
0d - 00:00:00,122579392,-146.3320,-12.1830,158.52,-1.6953,2.6992,-0.8498,,,,,
0d - 00:00:00,122644520,-144.0461,-15.6639,159.90,-2.3994,3.562,-1.0085,,,,,
0d - 00:00:00,122709648,-140.9414,-20.4416,161.48,-3.3165,4.758,-1.3447,,,,,
0d - 00:00:00,122774776,-136.9155,-26.0041,163.38,-3.7983,5.259,-1.3820,,,,,
0d - 00:00:00,122839904,-132.8213,-31.6008,164.99,-3.6500,4.851,-1.2046,,,,,
0d - 00:00:00,122905032,-129.1707,-36.6174,166.47,-3.0571,3.877,-0.7284,,,,,
0d - 00:00:00,122970160,-126.0318,-40.4395,167.27,-2.6125,3.0424,-0.3642,,,,,
0d - 00:00:00,123035288,-123.2342,-43.6132,167.89,-2.2234,2.5601,-0.2335,,,,,
0d - 00:00:00,123100416,-120.5730,-46.6846,168.20,-2.6866,2.8384,0,,,,,
0d - 00:00:00,123165544,-117.6388,-50.2337,168.54,-3.2888,3.423,-0.0467,,,,,
0d - 00:00:00,123230672,-113.4423,-54.2606,168.75,-3.6130,3.710,0.028014,,,,,
0d - 00:00:00,123295800,-109.4505,-58.5264,168.88,-3.6315,3.534,0.19610,,,,,
0d - 00:00:00,123360928,-105.4587,-62.0414,168.57,-3.4462,2.7734,0.7564,,,,,
0d - 00:00:00,123426056,-101.9104,-65.0103,167.95,-3.2702,2.5601,0.6817,,,,,
0d - 00:00:00,123491184,-98.3622,-68.2865,167.54,-3.3629,3.1074,0.26147,,,,,
0d - 00:00:00,123556312,-94.5068,-72.5181,167.95,-3.7242,4.248,-0.4389,,,,,
0d - 00:00:00,123621440,-89.9691,-77.6711,168.78,-4.2800,5.055,-0.6537,,,,,
0d - 00:00:00,123686568,-84.9879,-83.5408,169.64,-4.5394,5.055,-0.3362,,,,,
0d - 00:00:00,123751696,-79.9726,-88.7963,169.81,-4.3171,4.118,0.3455,,,,,
0d - 00:00:00,123816824,-75.5031,-92.7208,169.23,-3.6130,2.5879,1.1019,,,,,
0d - 00:00:00,123881952,-72.1254,-94.8707,168.16,-2.5939,1.1966,1.3727,,,,,
0d - 00:00:00,123947080,-69.6348,-95.9628,166.82,-1.9455,0.6122,1.2420,,,,,
0d - 00:00:00,124012208,-67.5195,-96.9866,165.75,-1.9733,1.2615,0.7751,,,,,
0d - 00:00:00,124077336,-64.9606,-99.3071,165.27,-2.9089,2.6250,0.5509,,,,,
0d - 00:00:00,124142464,-60.6618,-103.3681,164.99,-4.6135,4.452,0.3922,,,,,
0d - 00:00:00,124207592,-54.8276,-109.2378,164.89,-5.8642,5.909,0.13073,,,,,
0d - 00:00:00,124272720,-48.0381,-116.2337,165.20,-6.1606,6.298,-0.1868,,,,,
0d - 00:00:00,124337848,-41.5557,-122.9907,165.54,-5.2713,5.352,-0.2801,,,,,
0d - 00:00:00,124402976,-36.5404,-128.1096,165.75,-3.6223,3.349,0.25213,,,,,
0d - 00:00:00,124468104,-33.4697,-130.8738,165.23,-2.0566,1.1409,0.9245,,,,,
0d - 00:00:00,124533232,-31.6956,-131.4198,164.06,-1.0005,-0.4174,1.5688,,,,,
0d - 00:00:00,124598360,-30.6721,-131.0445,162.10,-1.2043,-0.4731,1.8396,,,,,
0d - 00:00:00,124663488,-28.9321,-131.2833,160.38,-2.1307,0.7328,1.5595,,,,,
0d - 00:00:00,124728616,-25.8273,-133.2968,159.11,-3.4184,2.6250,0.8965,,,,,
0d - 00:00:00,124793744,-21.6308,-137.2213,158.76,-4.2615,4.100,0.22411,,,,,
0d - 00:00:00,124858872,-16.4790,-142.3743,158.69,-4.5765,4.619,0.07470,,,,,
0d - 00:00:00,124924000,-11.5319,-147.4592,158.52,-4.5023,4.016,0.6070,,,,,
0d - 00:00:00,124989128,-6.7212,-151.3837,157.35,-4.1225,2.6343,1.6902,,,,,
0d - 00:00:00,125054000,,,,,,,121.78,121.79,121.56,0.09498,
0d - 00:00:00,125054256,-2.1494,-153.6701,155.11,-3.6408,1.2058,2.5119,,,,,
0d - 00:00:00,125119000,1.5694,-154.6939,152.25,-3.1683,0.3247,2.8668,,,,,
0d - 00:00:00,125184117,4.777,-155.1034,149.57,-2.6403,0.17624,2.2411,,,,,
0d - 00:00:00,125249233,7.404,-155.6835,147.54,-1.8899,0.3803,1.5128,,,,,
0d - 00:00:00,125314350,9.690,-156.5708,145.88,-2.3809,0.9276,1.8209,,,,,
0d - 00:00:00,125379468,12.931,-158.0383,143.65,-3.6130,1.5119,2.4372,,,,,
0d - 00:00:00,125444585,17.741,-160.1882,140.58,-4.6598,1.7624,3.1096,,,,,
0d - 00:00:00,125509702,23.132,-162.4405,136.97,-5.0211,1.6233,3.250,,,,,
0d - 00:00:00,125574819,28.318,-164.2492,133.59,-4.2244,1.1409,2.8014,,,,,
0d - 00:00:00,125639936,32.48,-165.4095,130.77,-3.1591,0.5102,2.4652,,,,,
0d - 00:00:00,125705053,35.62,-165.9897,128.05,-2.5569,0.009276,2.6147,,,,,
0d - 00:00:00,125770169,38.72,-166.1944,124.98,-2.9552,0.17624,3.0722,,,,,
0d - 00:00:00,125835286,42.58,-166.7063,121.37,-3.7797,0.5380,3.586,,,,,
0d - 00:00:00,125900404,47.53,-167.5936,117.13,-4.6691,0.7606,3.875,,,,,
0d - 00:00:00,125965521,52.68,-168.6515,113.14,-4.3449,0.6864,3.306,,,,,
0d - 00:00:00,126030638,57.05,-169.5388,109.83,-3.2146,0.26900,2.7360,,,,,
0d - 00:00:00,126095755,60.15,-169.6753,107.15,-2.0196,-0.4916,2.2691,,,,,
0d - 00:00:00,126160872,61.99,-168.8904,104.50,-1.2507,-1.1966,2.6427,,,,,
0d - 00:00:00,126225989,63.90,-167.6618,100.95,-2.2234,-1.1409,3.773,,,,,
0d - 00:00:00,126291105,67.52,-166.8769,96.30,-3.9465,-0.4452,4.669,,,,,
0d - 00:00:00,126356222,72.64,-167.1499,91.04,-5.0489,0.4545,4.594,,,,,
0d - 00:00:00,126421340,78.54,-168.1396,86.39,-5.0952,1.0760,3.754,,,,,
0d - 00:00:00,126486457,83.93,-169.5047,82.60,-4.2707,0.8997,3.0442,,,,,
0d - 00:00:00,126551574,88.23,-170.3578,79.50,-3.1498,0.21334,2.7827,,,,,
0d - 00:00:00,126616691,91.27,-170.1872,76.23,-2.2512,-0.8719,3.0255,,,,,
0d - 00:00:00,126681808,94.00,-168.9928,72.41,-2.1215,-1.6325,3.857,,,,,
0d - 00:00:00,126746925,96.59,-167.2182,67.90,-2.6588,-1.6789,4.436,,,,,
0d - 00:00:00,126812042,99.83,-165.6143,62.77,-3.0942,-1.1873,4.296,,,,,
0d - 00:00:00,126877158,103.82,-164.8976,57.98,-3.6315,-0.6493,4.305,,,,,
0d - 00:00:00,126942276,108.39,-164.5222,53.16,-4.1225,-0.1113,4.183,,,,,
0d - 00:00:00,127007393,113.20,-164.7611,48.69,-4.2152,0.28755,3.782,,,,,
0d - 00:00:00,127072510,117.74,-165.2389,44.76,-3.6500,0.3339,3.1282,,,,,
0d - 00:00:00,127137627,121.56,-165.6825,41.70,-2.7236,0.027827,2.4466,,,,,
0d - 00:00:00,127202744,124.26,-165.5119,39.04,-1.7972,-0.5194,2.2038,,,,,
0d - 00:00:00,127267861,126.24,-164.9317,36.50,-1.4452,-1.0389,2.5213,,,,,
0d - 00:00:00,127332978,128.15,-163.8056,33.26,-1.6212,-1.3543,3.240,,,,,
0d - 00:00:00,127398094,130.60,-162.2016,29.335,-2.3160,-1.3543,3.903,,,,,
0d - 00:00:00,127463211,133.91,-160.8707,24.721,-3.0942,-1.1316,4.286,,,,,
0d - 00:00:00,127528329,137.80,-159.8469,20.073,-3.4092,-0.7606,4.109,,,,,
0d - 00:00:00,127593446,141.83,-159.3009,15.735,-3.3073,-0.4360,3.474,,,,,
0d - 00:00:00,127658563,145.31,-159.0279,12.257,-2.6495,-0.3432,2.7734,,,,,
0d - 00:00:00,127723680,147.94,-158.6184,9.365,-1.8065,-0.7884,2.5026,,,,,
0d - 00:00:00,127788797,149.88,-157.4581,6.335,-1.2877,-1.4377,2.7360,,,,,
0d - 00:00:00,127853914,151.48,-155.5812,2.9955,-1.0283,-2.0592,3.250,,,,,
0d - 00:00:00,127919030,152.99,-153.1241,-0.9641,-1.2043,-2.5323,3.819,,,,,
0d - 00:00:00,127984147,154.52,-150.2575,-5.2335,-1.2692,-2.4766,3.483,,,,,
0d - 00:00:00,128049265,155.92,-147.9369,-8.6422,-0.8986,-1.8737,2.5119,,,,,
0d - 00:00:00,128114382,157.15,-146.0600,-11.4655,-0.9171,-1.6511,2.6333,,,,,
0d - 00:00:00,128179499,158.68,-144.1148,-14.8053,-1.3155,-1.8273,3.362,,,,,
0d - 00:00:00,128244616,160.73,-141.8283,-19.2125,-1.8158,-2.3931,4.529,,,,,
0d - 00:00:00,128309733,163.08,-138.5863,-24.5493,-1.6120,-3.4320,4.762,,,,,
0d - 00:00:00,128374850,164.38,-134.5253,-29.6107,-0.4076,-4.1277,4.174,,,,,
0d - 00:00:00,128439966,164.31,-129.7477,-33.9146,0.7319,-4.3689,3.464,,,,,
0d - 00:00:00,128505083,163.97,-125.5502,-37.6675,0.3335,-3.3207,3.0535,,,,,
0d - 00:00:00,128570201,164.41,-122.5471,-41.1795,-0.8430,-2.0314,3.0069,,,,,
0d - 00:00:00,128635318,166.19,-120.9431,-44.6226,-1.8806,-1.0760,3.0255,,,,,
0d - 00:00:00,128700435,168.78,-119.8170,-48.3067,-2.0288,-1.3821,3.315,,,,,
0d - 00:00:00,128765552,170.76,-117.6329,-52.1974,-1.1024,-2.4302,3.1563,,,,,
0d - 00:00:00,128830669,171.34,-114.4592,-55.7782,0.3891,-3.6732,2.8761,,,,,
0d - 00:00:00,128895786,170.21,-109.8862,-58.9803,1.8991,-4.7585,2.5680,,,,,
0d - 00:00:00,128960902,168.07,-104.4261,-62.3201,2.1307,-5.0831,3.287,,,,,
0d - 00:00:00,129026019,166.53,-98.8976,-66.7273,1.0098,-4.9161,4.230,,,,,
0d - 00:00:00,129091137,166.50,-93.8128,-72.1674,-0.5281,-4.3503,5.145,,,,,
0d - 00:00:00,129156254,167.93,-89.3764,-77.9174,-1.5100,-3.5155,4.753,,,,,
0d - 00:00:00,129221371,169.60,-85.9638,-82.7722,-1.2043,-2.7271,3.464,,,,,
0d - 00:00:00,129286488,170.73,-83.2678,-86.2841,-0.2594,-2.4210,2.2972,,,,,
0d - 00:00:00,129351605,170.52,-80.2647,-88.7287,0.9542,-3.0424,1.8396,,,,,
0d - 00:00:00,129416722,169.16,-76.6132,-91.1389,1.6120,-3.7567,2.1664,,,,,
0d - 00:00:00,129481838,167.52,-71.9038,-94.2377,1.5100,-4.4153,3.0909,,,,,
0d - 00:00:00,129546955,166.50,-66.8873,-98.5071,0.8986,-4.7399,3.950,,,,,
0d - 00:00:00,129612073,165.92,-61.9390,-103.1898,0.26866,-4.2761,3.959,,,,,
0d - 00:00:00,129677190,166.09,-57.3320,-107.7002,0.07411,-4.0071,3.819,,,,,
0d - 00:00:00,129742307,166.09,-53.0321,-111.8664,0.04632,-3.5990,3.399,,,,,
0d - 00:00:00,129807424,166.12,-49.1417,-115.7915,0.3242,-3.4506,3.0162,,,,,
0d - 00:00:00,129872541,165.75,-45.4902,-119.3379,0.5373,-3.4413,2.7267,,,,,
0d - 00:00:00,129937658,165.34,-41.7022,-122.4711,0.7967,-3.2836,2.3719,,,,,
0d - 00:00:00,130002774,164.48,-38.1189,-125.0879,1.0839,-3.0981,1.9610,,,,,
0d - 00:00:00,130067891,163.53,-34.8769,-127.4980,0.9727,-2.8848,1.8583,,,,,
0d - 00:00:00,130133009,162.64,-31.7715,-130.0115,0.7226,-2.8662,2.0824,,,,,
0d - 00:00:00,130198126,162.09,-28.6319,-132.8349,0.5373,-2.9126,2.4466,,,,,
0d - 00:00:00,130263243,161.72,-25.1851,-136.0714,0.4354,-3.2558,2.8108,,,,,
0d - 00:00:00,130328360,161.31,-21.3630,-139.8244,0.5744,-3.5990,2.9882,,,,,
0d - 00:00:00,130393477,160.63,-17.3020,-143.4052,0.8338,-3.8031,2.8481,,,,,
