X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054660615,166.77,-55.4891,-110.4203,-0.1760,0.018551,0.018676,,,,,
0d - 00:00:00,054725680,166.46,-50.9504,-114.4487,-0.1853,0.04638,0,,,,,
0d - 00:00:00,054790745,165.92,-47.0941,-117.6163,-0.1853,0.03710,0,,,,,
0d - 00:00:00,054855810,165.13,-43.5109,-120.7151,-0.1575,0.018551,-0.0280,,,,,
0d - 00:00:00,054920875,164.48,-39.8594,-123.7451,-0.2223,0,0,,,,,
0d - 00:00:00,054985940,164.14,-36.2079,-126.7750,-0.1297,0.027827,0.009338,,,,,
0d - 00:00:00,055051005,163.56,-33.1024,-129.7361,-0.2316,0.009276,-0.0187,,,,,
0d - 00:00:00,055116070,162.74,-29.5191,-132.7660,-0.1575,0,0.018676,,,,,
0d - 00:00:00,055181135,162.06,-25.9018,-135.6582,-0.1575,0.027827,-0.0093,,,,,
0d - 00:00:00,055246200,161.11,-22.3185,-138.5160,-0.2223,0.009276,-0.0374,,,,,
0d - 00:00:00,055311265,160.05,-18.4281,-141.5803,-0.1668,-0.0093,0.009338,,,,,
0d - 00:00:00,055376330,158.79,-14.5719,-144.1627,-0.1390,-0.0093,0,,,,,
0d - 00:00:00,055441395,157.35,-10.7497,-146.6073,-0.1945,0.009276,-0.0280,,,,,
0d - 00:00:00,055506460,155.51,-6.1768,-149.3617,-0.1760,0,-0.0093,,,,,
0d - 00:00:00,055571525,153.02,-1.3309,-151.8063,-0.1297,-0.0186,-0.0280,,,,,
0d - 00:00:00,055636590,150.53,3.0714,-154.1476,-0.2316,-0.0371,-0.0280,,,,,
0d - 00:00:00,055701655,149.33,5.972,-155.8692,-0.2038,-0.0278,0.009338,,,,,
0d - 00:00:00,055766720,147.90,8.770,-156.8677,-0.1945,0.009276,0.009338,,,,,
0d - 00:00:00,055831785,144.76,13.753,-159.1402,-0.1760,-0.0186,0.018676,,,,,
0d - 00:00:00,055896850,141.69,19.008,-161.5159,-0.1760,0.018551,-0.0560,,,,,
0d - 00:00:00,055961915,139.10,22.933,-162.8587,-0.1668,0,0.08404,,,,,
0d - 00:00:00,056026980,136.13,26.755,-164.0638,-0.1575,0.018551,0.009338,,,,,
0d - 00:00:00,056092045,133.13,30.543,-164.9590,-0.1668,-0.0093,-0.0093,,,,,
0d - 00:00:00,056157110,130.16,34.09,-165.4754,-0.1482,0.009276,-0.0467,,,,,
0d - 00:00:00,056222175,126.65,38.63,-166.6117,-0.2223,0.018551,0.03735,,,,,
0d - 00:00:00,056287240,123.47,43.03,-168.3332,-0.1760,-0.0093,0,,,,,
0d - 00:00:00,056352305,120.44,47.03,-168.8497,-0.1853,0,0.03735,,,,,
0d - 00:00:00,056417370,116.24,51.09,-168.6431,-0.1575,0.04638,-0.0280,,,,,
0d - 00:00:00,056482435,112.49,54.64,-168.9185,-0.1853,0.018551,0.12139,,,,,
0d - 00:00:00,056547500,109.93,57.60,-169.2284,-0.1760,0.018551,0.028014,,,,,
0d - 00:00:00,056612565,106.45,61.46,-169.1596,-0.1760,0.027827,-0.0187,,,,,
0d - 00:00:00,056677630,101.91,65.62,-169.2284,-0.2038,0.027827,-0.0747,,,,,
0d - 00:00:00,056742695,97.82,69.72,-169.2973,-0.1390,-0.0093,0.09338,,,,,
0d - 00:00:00,056807760,94.00,73.75,-169.3317,-0.1482,0.018551,-0.0374,,,,,
0d - 00:00:00,056872825,89.56,78.05,-169.1940,-0.2501,0.018551,-0.0093,,,,,
0d - 00:00:00,056937890,85.47,81.90,-168.8841,-0.1760,0,0.03735,,,,,
0d - 00:00:00,057002955,81.47,85.62,-168.7464,-0.1945,0.009276,0,,,,,
0d - 00:00:00,057068020,77.72,89.21,-168.5742,-0.1390,0.018551,0.009338,,,,,
0d - 00:00:00,057133085,74.48,92.28,-168.2644,-0.1482,0.03710,0.028014,,,,,
0d - 00:00:00,057198150,71.07,95.25,-167.9545,-0.1668,0,0.009338,,,,,
0d - 00:00:00,057263215,66.80,99.10,-167.6446,-0.1112,-0.0093,0.018676,,,,,
0d - 00:00:00,057328280,62.98,102.55,-167.1970,-0.1853,0.018551,0.009338,,,,,
0d - 00:00:00,057393345,58.99,106.20,-166.6461,-0.1575,-0.0093,-0.0093,,,,,
0d - 00:00:00,057458410,54.01,110.81,-166.1985,-0.1853,0.009276,0.028014,,,,,
0d - 00:00:00,057523475,49.20,115.28,-166.1641,-0.1390,0.027827,0.03735,,,,,
0d - 00:00:00,057588540,45.04,119.10,-165.7165,-0.1297,0,-0.0093,,,,,
0d - 00:00:00,057653605,41.28,122.27,-165.3033,-0.1390,0.018551,0.03735,,,,,
0d - 00:00:00,057718670,37.84,125.31,-164.4425,-0.1390,0.018551,-0.0747,,,,,
0d - 00:00:00,057783735,34.53,127.80,-163.5129,-0.1482,0.018551,0.05603,,,,,
0d - 00:00:00,057848800,31.286,130.36,-162.6521,-0.1482,-0.0186,0.009338,,,,,
0d - 00:00:00,057913865,27.670,133.09,-161.8258,-0.1390,0.009276,0.009338,,,,,
0d - 00:00:00,057978930,24.121,136.20,-160.9306,-0.1760,0.027827,-0.0560,,,,,
0d - 00:00:00,058043995,20.266,139.17,-160.0698,-0.1668,0.009276,0.10272,,,,,
0d - 00:00:00,058109060,16.718,142.17,-159.0368,-0.1482,0.018551,0.009338,,,,,
0d - 00:00:00,058174125,12.760,144.87,-157.7629,-0.1760,0.027827,0.009338,,,,,
0d - 00:00:00,058239190,8.871,147.19,-155.7659,-0.0926,0,-0.0840,,,,,
0d - 00:00:00,058304000,,,,,,,121.58,121.87,121.51,0.08018,
0d - 00:00:00,058304255,4.401,149.30,-153.4246,-0.1668,0.027827,0.13073,,,,,
0d - 00:00:00,058369000,-0.2729,151.52,-150.8767,-0.1390,0.009276,-0.0374,,,,,
0d - 00:00:00,058434065,-4.4012,154.01,-149.5683,-0.1112,0,0.009338,,,,,
0d - 00:00:00,058499130,-6.4142,155.85,-148.9830,-0.1853,0.018551,0.009338,,,,,
0d - 00:00:00,058564195,-10.8154,157.63,-145.2989,-0.1204,0.027827,0.009338,,,,,
0d - 00:00:00,058629260,-16.8202,159.47,-141.4426,-0.1760,0.027827,0,,,,,
0d - 00:00:00,058694325,-20.8120,161.28,-139.5489,-0.1390,0.06493,0.03735,,,,,
0d - 00:00:00,058759390,-23.7802,162.71,-137.3109,-0.1853,-0.0278,0.03735,,,,,
0d - 00:00:00,058824455,-27.1920,163.50,-134.6253,-0.1482,-0.0186,0.009338,,,,,
0d - 00:00:00,058889520,-30.7744,164.35,-131.5953,-0.1853,0.027827,-0.0093,,,,,
0d - 00:00:00,058954585,-35.1074,165.17,-127.6358,-0.1204,0.027827,0,,,,,
0d - 00:00:00,059019650,-40.4981,166.47,-123.5041,-0.1482,0.06493,0,,,,,
0d - 00:00:00,059084715,-44.9334,167.93,-121.0250,-0.0741,0,-0.0840,,,,,
0d - 00:00:00,059149780,-48.3452,168.72,-118.3394,-0.1853,0,0.009338,,,,,
0d - 00:00:00,059214845,-51.3817,168.72,-115.4128,-0.1297,0.018551,-0.0280,,,,,
0d - 00:00:00,059279910,-54.0088,168.72,-112.3140,-0.1390,0,0.03735,,,,,
0d - 00:00:00,059344975,-57.5912,168.58,-108.3888,-0.1575,0.027827,0.018676,,,,,
0d - 00:00:00,059410040,-62.1289,168.62,-103.5341,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,059475105,-66.5983,168.75,-99.4368,-0.1297,0.03710,0.009338,,,,,
0d - 00:00:00,059540170,-70.6242,168.96,-96.1658,-0.1390,-0.0278,0.028014,,,,,
0d - 00:00:00,059605235,-73.6948,169.23,-93.1015,-0.0834,0.04638,-0.0280,,,,,
0d - 00:00:00,059670300,-77.2431,169.13,-89.1419,-0.2131,0.009276,0.018676,,,,,
0d - 00:00:00,059735365,-81.3032,168.86,-84.7692,-0.1297,0.009276,-0.0093,,,,,
0d - 00:00:00,059800430,-85.5679,168.62,-80.2931,-0.1390,0.018551,0.05603,,,,,
0d - 00:00:00,059865495,-89.7644,168.38,-75.9204,-0.1297,-0.0093,-0.0560,,,,,
0d - 00:00:00,059930560,-93.4492,168.07,-71.9608,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,059995625,-97.2363,167.76,-68.0701,-0.1482,0.027827,-0.0187,,,,,
0d - 00:00:00,060060690,-100.7504,167.56,-64.4549,-0.1297,0.009276,0.018676,,,,,
0d - 00:00:00,060125755,-104.1963,167.22,-60.4609,-0.1019,0.009276,-0.0187,,,,,
0d - 00:00:00,060190820,-108.3587,166.71,-55.3995,-0.1297,0.018551,-0.0374,,,,,
0d - 00:00:00,060255885,-112.7941,166.06,-50.7857,-0.1204,0.009276,-0.0093,,,,,
0d - 00:00:00,060320950,-116.3423,165.72,-47.2738,-0.1390,-0.0093,0.028014,,,,,
0d - 00:00:00,060386015,-119.3447,165.34,-44.0028,-0.1204,-0.0186,-0.0374,,,,,
0d - 00:00:00,060451080,-121.9377,164.83,-40.7319,-0.1668,0.018551,0.028014,,,,,
0d - 00:00:00,060516145,-124.8718,164.18,-37.2544,-0.1297,0.03710,0,,,,,
0d - 00:00:00,060581210,-128.0107,163.63,-33.3637,-0.1019,-0.0093,0.06537,,,,,
0d - 00:00:00,060646275,-131.2178,162.85,-29.7484,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,060711340,-134.3225,161.86,-25.8233,-0.1019,0,-0.0093,,,,,
0d - 00:00:00,060776405,-137.3931,161.08,-22.1736,-0.0926,0.027827,-0.0467,,,,,
0d - 00:00:00,060841470,-140.2590,160.19,-18.6616,-0.1482,0.009276,0,,,,,
0d - 00:00:00,060906535,-142.8520,159.16,-15.1496,-0.0741,0.009276,0.07470,,,,,
0d - 00:00:00,060971600,-145.2744,157.87,-11.5688,-0.1297,0.009276,0.03735,,,,,
0d - 00:00:00,061036665,-147.5262,156.20,-7.4715,-0.1112,0.009276,0,,,,,
0d - 00:00:00,061101730,-150.4262,154.22,-2.8578,-0.1482,0.03710,-0.0093,,,,,
0d - 00:00:00,061166795,-152.6098,151.90,1.5494,-0.1297,0.009276,0.05603,,,,,
0d - 00:00:00,061231860,-154.6568,150.22,4.786,-0.1112,0.009276,0.018676,,,,,
0d - 00:00:00,061296925,-155.5098,148.82,7.058,-0.1204,0.018551,0.028014,,,,,
0d - 00:00:00,061361990,-157.5910,145.99,12.292,-0.1204,0,0.05603,,,,,
0d - 00:00:00,061427055,-160.0816,142.00,17.870,-0.0834,-0.0186,-0.0280,,,,,
0d - 00:00:00,061492120,-161.2416,139.41,21.175,-0.1297,-0.0093,0,,,,,
0d - 00:00:00,061557185,-161.4804,136.81,23.895,-0.1668,0.027827,0,,,,,
0d - 00:00:00,061622250,-162.9134,134.29,27.820,-0.1297,0,0.028014,,,,,
0d - 00:00:00,061687315,-164.9946,131.73,32.47,-0.1390,-0.0093,0.028014,,,,,
0d - 00:00:00,061752380,-166.6664,129.10,36.57,-0.1112,0.04638,0,,,,,
0d - 00:00:00,061817445,-167.5193,125.86,40.28,-0.1297,0.04638,0.028014,,,,,
0d - 00:00:00,061882510,-168.1334,122.65,44.21,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,061947575,-168.8840,119.10,48.41,-0.0741,0.009276,-0.0187,,,,,
0d - 00:00:00,062012640,-168.8840,115.28,52.13,-0.1390,0.009276,-0.0093,,,,,
0d - 00:00:00,062077705,-168.6111,111.76,55.16,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,062142770,-169.0205,108.66,58.91,-0.0926,0.018551,0.04669,,,,,
0d - 00:00:00,062207835,-169.7029,104.66,63.66,-0.1019,0.009276,0.028014,,,,,
0d - 00:00:00,062272900,-170.1805,100.64,67.90,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,062337965,-170.0440,96.68,71.65,-0.0926,0.009276,0.028014,,,,,
0d - 00:00:00,062403030,-169.6346,92.55,75.40,-0.1297,0,0.05603,,,,,
0d - 00:00:00,062468095,-169.3276,88.28,79.40,-0.0834,-0.0186,-0.0280,,,,,
0d - 00:00:00,062533160,-169.1228,84.22,83.22,-0.1112,-0.0186,0.009338,,,,,
0d - 00:00:00,062598224,-168.9182,79.99,87.28,-0.1112,0.018551,0.009338,,,,,
0d - 00:00:00,062663290,-169.0546,76.10,91.21,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,062728355,-168.6793,71.94,95.20,-0.1112,0.018551,-0.0093,,,,,
0d - 00:00:00,062793420,-168.4064,67.09,99.68,-0.1668,-0.0278,0.009338,,,,,
0d - 00:00:00,062858485,-167.8605,63.13,102.95,-0.1112,-0.0093,0.018676,,,,,
0d - 00:00:00,062923549,-167.3487,59.72,106.05,-0.1390,0,0.028014,,,,,
0d - 00:00:00,062988615,-167.0075,55.32,110.32,-0.0556,0.027827,-0.0467,,,,,
0d - 00:00:00,063053680,-166.4958,50.71,114.24,-0.1482,0.018551,0.03735,,,,,
0d - 00:00:00,063118745,-166.0181,46.96,117.34,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,063183810,-165.3699,43.37,120.41,-0.1204,-0.0186,0.05603,,,,,
0d - 00:00:00,063248874,-164.7899,39.76,123.61,-0.0741,0.009276,-0.0280,,,,,
0d - 00:00:00,063313940,-164.5169,36.45,126.53,-0.0926,0.018551,0.028014,,,,,
0d - 00:00:00,063379005,-163.9028,33.20,129.43,-0.0834,0.009276,0,,,,,
0d - 00:00:00,063444070,-163.1522,29.690,132.32,-0.0834,0,0.03735,,,,,
0d - 00:00:00,063509134,-162.4016,26.004,135.38,-0.1112,-0.0371,-0.0187,,,,,
0d - 00:00:00,063574200,-161.4463,22.319,138.21,-0.0741,0.027827,0.009338,,,,,
0d - 00:00:00,063639265,-160.3887,18.462,141.03,-0.0926,0,0.009338,,,,,
0d - 00:00:00,063704330,-159.1945,14.606,143.89,-0.1112,-0.0186,0.009338,,,,,
0d - 00:00:00,063769395,-157.6592,10.750,146.30,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,063834459,-155.6121,6.211,148.81,-0.1204,0.009276,0.03735,,,,,
0d - 00:00:00,063899525,-153.0874,1.3309,151.36,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,063964590,-150.9380,-3.0372,154.01,-0.0926,0.018551,-0.0654,,,,,
0d - 00:00:00,064029655,-149.7780,-6.1427,155.59,-0.1019,0.009276,0.028014,,,,,
0d - 00:00:00,064094719,-147.7991,-8.9752,156.63,-0.0648,0.027827,0.028014,,,,,
0d - 00:00:00,064159785,-144.7285,-13.9917,158.86,-0.0926,0.03710,0,,,,,
0d - 00:00:00,064224850,-141.9649,-19.0765,161.34,-0.0834,-0.0186,-0.0093,,,,,
0d - 00:00:00,064289915,-139.2014,-22.9328,162.55,-0.1760,-0.0093,0,,,,,
0d - 00:00:00,064354980,-136.2672,-26.6184,163.41,-0.0371,-0.0557,-0.0187,,,,,
0d - 00:00:00,064420044,-133.3672,-30.5088,164.51,-0.2223,-0.0186,0,,,,,
0d - 00:00:00,064485110,-130.6037,-34.2968,165.44,-0.1019,-0.0186,-0.0093,,,,,
0d - 00:00:00,064550175,-126.5777,-38.9721,166.44,-0.1112,0.009276,0.009338,,,,,
0d - 00:00:00,064615240,-123.4389,-43.4085,168.02,-0.1112,-0.0557,0.028014,,,,,
0d - 00:00:00,064680304,-120.5047,-47.4695,168.85,-0.0648,0.027827,0,,,,,
0d - 00:00:00,064745370,-116.6835,-51.2575,168.57,-0.0741,0,0.08404,,,,,
0d - 00:00:00,064810435,-112.7599,-54.7725,168.64,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,064875500,-109.9281,-57.8438,168.88,-0.0741,0,0.018676,,,,,
0d - 00:00:00,064940565,-106.8916,-61.3588,169.16,-0.1112,0.027827,0.018676,,,,,
0d - 00:00:00,065005629,-102.6951,-65.4540,169.09,-0.1390,0.018551,0.018676,,,,,
0d - 00:00:00,065070695,-98.2939,-69.8221,169.16,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,065135760,-94.1315,-74.0879,169.19,-0.0834,-0.0278,0.028014,,,,,
0d - 00:00:00,065200825,-89.9350,-78.2513,169.06,-0.0556,-0.0186,0.04669,,,,,
0d - 00:00:00,065265889,-85.7726,-82.1417,168.85,-0.1297,0.018551,-0.0187,,,,,
0d - 00:00:00,065330954,-81.7808,-85.8614,168.61,-0.0926,-0.0093,0.009338,,,,,
0d - 00:00:00,065396020,-77.7549,-89.5471,168.44,-0.0926,0,0.03735,,,,,
0d - 00:00:00,065461085,-74.5137,-92.4819,168.33,-0.1019,-0.0186,0.06537,,,,,
0d - 00:00:00,065526150,-71.2725,-95.6556,167.89,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,065591214,-66.9736,-99.6143,167.54,-0.0463,-0.0278,-0.0187,,,,,
0d - 00:00:00,065656280,-62.9136,-103.1975,167.20,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,065721345,-58.8535,-106.5419,166.54,-0.1019,0.009276,0.05603,,,,,
0d - 00:00:00,065786410,-54.2135,-111.1148,166.23,-0.1019,0.009276,0.10272,,,,,
0d - 00:00:00,065851475,-49.1981,-115.6877,165.92,-0.0741,-0.0093,0.06537,,,,,
0d - 00:00:00,065916539,-45.2063,-119.3733,165.48,-0.0741,0.009276,0,,,,,
0d - 00:00:00,065981605,-41.6581,-122.3764,165.03,-0.1112,0,0,,,,,
0d - 00:00:00,066046670,-38.2121,-125.4137,164.30,-0.0834,-0.0093,0.05603,,,,,
0d - 00:00:00,066111735,-34.6639,-128.0072,163.44,-0.0926,-0.0186,0.028014,,,,,
0d - 00:00:00,066176799,-31.3544,-130.4302,162.38,-0.1112,-0.0093,0.03735,,,,,
0d - 00:00:00,066241865,-28.0109,-133.2968,161.62,-0.0278,0.018551,-0.0654,,,,,
0d - 00:00:00,066306930,-24.3602,-136.3681,160.83,-0.1575,0,0.03735,,,,,
0d - 00:00:00,066371995,-20.5731,-139.5419,159.97,0,-0.0093,0.028014,,,,,
0d - 00:00:00,066437060,-16.8202,-142.3743,159.07,-0.1482,0,0.009338,,,,,
0d - 00:00:00,066502124,-13.0331,-145.0362,157.66,-0.0926,0,-0.0934,,,,,
0d - 00:00:00,066567190,-8.9389,-147.3909,155.56,-0.1112,-0.0371,0.13073,,,,,
0d - 00:00:00,066632000,,,,,,,121.68,121.88,121.51,0.08197,
0d - 00:00:00,066632255,-4.4353,-149.7797,153.53,-0.1482,0.018551,-0.0093,,,,,
0d - 00:00:00,066697000,-0.0682,-151.9297,151.01,-0.0741,0.018551,0.028014,,,,,
0d - 00:00:00,066762074,3.924,-154.2503,149.60,-0.1019,0.009276,0.009338,,,,,
0d - 00:00:00,066827148,6.141,-156.0931,149.02,-0.1297,-0.0464,0.028014,,,,,
0d - 00:00:00,066892222,10.542,-157.5605,145.40,-0.0926,-0.0278,0,,,,,
0d - 00:00:00,066957296,16.513,-159.6422,141.44,-0.0926,0.018551,0,,,,,
0d - 00:00:00,067022370,20.812,-161.7580,139.51,-0.1019,-0.0464,-0.0187,,,,,
0d - 00:00:00,067087443,23.883,-163.0889,137.41,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,067152518,27.090,-163.9080,134.73,-0.1019,0.009276,0.03735,,,,,
0d - 00:00:00,067217592,30.399,-164.5222,131.66,-0.0926,-0.0186,0.04669,,,,,
0d - 00:00:00,067282666,34.63,-165.0683,127.74,-0.1112,0.018551,-0.0560,,,,,
0d - 00:00:00,067347740,39.99,-166.3309,123.61,-0.1668,0.027827,0.10272,,,,,
0d - 00:00:00,067412814,44.46,-167.9690,120.85,-0.0463,0,0.009338,,,,,
0d - 00:00:00,067477888,48.24,-168.8562,117.79,-0.1390,0,0.03735,,,,,
0d - 00:00:00,067542962,51.86,-168.9245,114.59,-0.0741,0.009276,-0.0280,,,,,
0d - 00:00:00,067608036,54.42,-168.8904,112.07,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,067673110,57.35,-168.9586,108.66,-0.0741,0.027827,0,,,,,
0d - 00:00:00,067738184,61.69,-168.8904,103.95,-0.1204,-0.0557,0,,,,,
0d - 00:00:00,067803258,66.46,-168.8904,99.33,-0.1019,0.009276,0,,,,,
0d - 00:00:00,067868332,70.49,-169.2316,95.92,-0.0648,0.027827,-0.0374,,,,,
0d - 00:00:00,067933406,73.97,-169.4364,92.58,-0.0926,0.027827,0.018676,,,,,
0d - 00:00:00,067998480,77.52,-169.3340,88.80,-0.1297,-0.0093,-0.0093,,,,,
0d - 00:00:00,068063554,81.23,-169.0951,84.80,-0.0741,0.009276,0.028014,,,,,
0d - 00:00:00,068128628,85.23,-168.8562,80.50,-0.1019,-0.0278,0.028014,,,,,
0d - 00:00:00,068193702,89.32,-168.4467,75.95,-0.1204,-0.0371,0.009338,,,,,
0d - 00:00:00,068258776,93.18,-168.1055,71.82,-0.1019,0.06493,0.018676,,,,,
0d - 00:00:00,068323850,97.17,-167.9348,67.79,-0.1112,0.009276,-0.0187,,,,,
0d - 00:00:00,068388924,100.65,-167.6960,64.21,-0.0926,0,0.009338,,,,,
0d - 00:00:00,068453998,103.96,-167.2523,60.43,-0.1575,-0.0742,0.018676,,,,,
0d - 00:00:00,068519072,108.22,-166.6722,55.23,-0.1112,0.018551,0.009338,,,,,
0d - 00:00:00,068584146,112.59,-166.1603,50.75,-0.0741,0.009276,0,,,,,
0d - 00:00:00,068649220,115.93,-165.8873,47.31,-0.1297,0.018551,0,,,,,
0d - 00:00:00,068714294,118.97,-165.4095,43.83,-0.0926,-0.0093,-0.0280,,,,,
0d - 00:00:00,068779368,121.84,-164.8635,40.49,-0.0648,-0.0278,0.04669,,,,,
0d - 00:00:00,068844442,124.77,-164.2833,37.01,-0.0556,0.027827,0.028014,,,,,
0d - 00:00:00,068909516,127.84,-163.7032,33.43,-0.1019,0.04638,0.009338,,,,,
0d - 00:00:00,068974590,131.12,-162.8842,29.542,-0.1482,0.018551,0.009338,,,,,
0d - 00:00:00,069039664,134.22,-162.1675,25.754,-0.1112,0.03710,-0.0374,,,,,
0d - 00:00:00,069104738,137.15,-161.2461,22.001,-0.1575,-0.0278,0.018676,,,,,
0d - 00:00:00,069169812,140.09,-160.3588,18.455,-0.0463,-0.0371,0.009338,,,,,
0d - 00:00:00,069234886,142.75,-159.1985,14.874,-0.1668,0.018551,0.018676,,,,,
0d - 00:00:00,069299960,145.04,-157.9359,11.362,-0.1112,0.018551,-0.0093,,,,,
0d - 00:00:00,069365034,147.42,-156.5026,7.472,-0.1019,0.009276,-0.0187,,,,,
0d - 00:00:00,069430108,150.19,-154.5233,2.7201,-0.1019,0.009276,0,,,,,
0d - 00:00:00,069495182,152.47,-152.0662,-1.8248,-0.1019,-0.0093,0.018676,,,,,
0d - 00:00:00,069560256,154.45,-150.1210,-5.0269,-0.1112,-0.0278,0.009338,,,,,
0d - 00:00:00,069625330,155.20,-148.8583,-7.0584,-0.1019,0.009276,0,,,,,
0d - 00:00:00,069690404,157.05,-145.9235,-12.1886,-0.0463,0.018551,0,,,,,
0d - 00:00:00,069755478,159.60,-142.5108,-17.5254,-0.1297,0.009276,0.03735,,,,,
0d - 00:00:00,069820552,160.83,-139.7125,-21.1751,-0.1204,0,0.028014,,,,,
0d - 00:00:00,069885626,160.97,-136.8118,-23.9984,-0.1297,0.009276,0.009338,,,,,
0d - 00:00:00,069950700,162.47,-134.3888,-28.0268,-0.0926,0,-0.0467,,,,,
0d - 00:00:00,070015774,164.79,-131.8294,-32.8816,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,070080848,166.63,-128.7580,-37.5642,-0.1204,0,-0.0093,,,,,
0d - 00:00:00,070145922,167.42,-125.1406,-41.3861,-0.0926,0.009276,0,,,,,
0d - 00:00:00,070210996,167.79,-122.3082,-44.5193,-0.1204,-0.0093,-0.0187,,,,,
0d - 00:00:00,070276070,168.24,-119.5781,-47.9280,-0.1297,-0.0186,-0.0280,,,,,
0d - 00:00:00,070341144,168.37,-115.7901,-51.6810,-0.1112,0.03710,0.028014,,,,,
0d - 00:00:00,070406218,168.47,-112.5140,-54.9519,-0.1390,-0.0093,0.028014,,,,,
0d - 00:00:00,070471292,169.09,-109.2720,-59.0492,-0.1390,0.018551,-0.0280,,,,,
0d - 00:00:00,070536366,169.84,-104.7673,-64.4204,-0.1297,-0.0278,-0.0093,,,,,
0d - 00:00:00,070601440,169.98,-100.1603,-68.8620,-0.1204,0.009276,0.018676,,,,,
0d - 00:00:00,070666514,169.57,-96.2699,-72.0297,-0.1575,-0.0093,0,,,,,
0d - 00:00:00,070731588,169.16,-92.7208,-75.2662,-0.0834,-0.0186,0,,,,,
0d - 00:00:00,070796662,168.99,-88.5915,-79.3291,-0.1390,-0.0093,0.018676,,,,,
0d - 00:00:00,070861736,168.95,-84.4622,-83.5641,-0.1482,0.009276,0,,,,,
0d - 00:00:00,070926810,169.02,-80.2989,-87.6958,-0.1575,-0.0371,-0.0093,,,,,
0d - 00:00:00,070991884,168.85,-76.2378,-91.6898,-0.1112,-0.0557,0.018676,,,,,
0d - 00:00:00,071056958,168.58,-72.0062,-95.5116,-0.1297,0.009276,0.018676,,,,,
0d - 00:00:00,071122032,168.07,-67.2627,-99.9188,-0.1390,-0.0093,-0.0093,,,,,
0d - 00:00:00,071187106,167.59,-63.2358,-103.0520,-0.1482,-0.0278,-0.0093,,,,,
0d - 00:00:00,071252180,167.21,-59.9597,-106.1852,-0.1297,0,0,,,,,
0d - 00:00:00,071317254,166.94,-55.4209,-110.5580,-0.1390,-0.0278,-0.0654,,,,,
0d - 00:00:00,071382328,166.46,-50.7797,-114.6208,-0.1297,0.009276,0.009338,,,,,
0d - 00:00:00,071447402,165.92,-47.0941,-117.5819,-0.1297,-0.0186,-0.0093,,,,,
0d - 00:00:00,071512476,165.13,-43.5791,-120.5086,-0.1297,-0.0278,0,,,,,
0d - 00:00:00,071577550,164.52,-39.7911,-123.7795,-0.1204,0.03710,0,,,,,
0d - 00:00:00,071642624,164.01,-36.3102,-126.8783,-0.1668,0.009276,-0.0280,,,,,
0d - 00:00:00,071707698,163.63,-33.2389,-129.5983,-0.1204,0.009276,0.009338,,,,,
0d - 00:00:00,071772772,162.91,-29.6898,-132.5594,-0.1297,0.009276,0.009338,,,,,
0d - 00:00:00,071837846,162.09,-25.9359,-135.6582,-0.1019,-0.0093,0.03735,,,,,
0d - 00:00:00,071902920,161.14,-22.2844,-138.5504,-0.0926,0.027827,0.03735,,,,,
0d - 00:00:00,071967994,160.15,-18.5988,-141.3393,-0.1112,0.018551,0.009338,,,,,
0d - 00:00:00,072033068,158.92,-14.8449,-144.0594,-0.1112,0.027827,-0.0093,,,,,
0d - 00:00:00,072098142,157.52,-10.8521,-146.5728,-0.1297,0.018551,-0.0840,,,,,
0d - 00:00:00,072163216,155.44,-6.3816,-149.0863,-0.1482,-0.0093,0.05603,,,,,
0d - 00:00:00,072228290,152.88,-1.4333,-151.5998,-0.1204,0.018551,-0.0093,,,,,
0d - 00:00:00,072293364,150.94,2.8666,-154.2165,-0.1112,0,0.018676,,,,,
0d - 00:00:00,072358438,149.71,5.836,-155.8692,-0.1482,0.018551,-0.0093,,,,,
0d - 00:00:00,072423512,147.90,8.805,-156.9021,-0.0834,0.018551,-0.0560,,,,,
0d - 00:00:00,072488586,144.69,13.753,-159.1402,-0.1204,0.027827,0.009338,,,,,
0d - 00:00:00,072553660,141.90,18.804,-161.6536,-0.1204,0,0,,,,,
0d - 00:00:00,072618734,139.24,22.796,-162.8587,-0.1297,0.027827,-0.0467,,,,,
