X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112461481,168.30,-88.4550,-79.1569,-0.0278,0.03710,-5.5748,,,,,
0d - 00:00:00,112526568,168.20,-84.0869,-83.4952,-0.0185,0.009276,-5.5001,,,,,
0d - 00:00:00,112591655,168.27,-79.4116,-88.2123,0,0.018551,-5.3974,,,,,
0d - 00:00:00,112656742,168.07,-75.1458,-91.9652,-0.0278,0,-5.2667,,,,,
0d - 00:00:00,112721829,167.62,-70.9483,-95.7182,-0.0278,0,-5.1920,,,,,
0d - 00:00:00,112786916,166.94,-65.8635,-100.2287,0.018528,-0.0093,-5.0892,,,,,
0d - 00:00:00,112852003,166.50,-62.0072,-103.4652,-0.0648,0,-5.0332,,,,,
0d - 00:00:00,112917090,166.19,-58.7311,-106.4607,0.03706,0.009276,-4.8745,,,,,
0d - 00:00:00,112982177,165.71,-54.2606,-110.7646,-0.0093,-0.0186,-4.7811,,,,,
0d - 00:00:00,113047264,165.37,-49.3123,-115.2062,-0.0278,0.009276,-4.6690,,,,,
0d - 00:00:00,113112351,164.89,-45.5243,-118.4771,-0.0278,0.027827,-4.6037,,,,,
0d - 00:00:00,113177438,164.28,-41.9411,-121.1972,0,0,-4.4916,,,,,
0d - 00:00:00,113242525,160.87,-38.4943,-120.2331,-0.0093,-0.0186,-4.3515,,,,,
0d - 00:00:00,113307612,157.05,-35.7642,-121.0250,-0.0185,0.03710,-4.2768,,,,,
0d - 00:00:00,113372699,161.21,-32.2492,-130.7001,0.009264,0,-4.1648,,,,,
0d - 00:00:00,113437786,165.40,-27.9152,-137.2420,-0.0463,0.009276,-4.0620,,,,,
0d - 00:00:00,113502873,163.05,-24.6050,-136.9666,0.018528,0.009276,-3.8940,,,,,
0d - 00:00:00,113567960,158.10,-21.3630,-135.4860,-0.0093,-0.0835,-3.7632,,,,,
0d - 00:00:00,113633047,155.82,-17.2678,-139.2735,-0.0278,0.10203,-3.6512,,,,,
0d - 00:00:00,113698134,157.83,-12.7291,-146.0564,-0.0185,-0.0186,-3.5204,,,,,
0d - 00:00:00,113763221,157.63,-9.2141,-147.6746,0,0.018551,-3.3710,,,,,
0d - 00:00:00,113828308,153.46,-5.6991,-147.5713,-0.0371,-0.0093,-3.2403,,,,,
0d - 00:00:00,113893395,151.45,-0.9897,-150.9800,-0.0463,0.027827,-3.1096,,,,,
0d - 00:00:00,113958482,150.32,4.027,-154.5953,-0.0371,0,-2.8948,,,,,
0d - 00:00:00,114023569,148.11,6.893,-154.9740,-0.0834,0,-2.8108,,,,,
0d - 00:00:00,114088656,145.17,10.477,-156.0414,0.04632,-0.0093,-2.6800,,,,,
0d - 00:00:00,114153743,142.34,16.142,-159.3123,-0.0093,-0.0464,-2.5213,,,,,
0d - 00:00:00,114218830,139.64,20.919,-161.2749,-0.0185,0.03710,-2.4186,,,,,
0d - 00:00:00,114283917,136.85,24.025,-161.7569,-0.0278,0.018551,-2.3065,,,,,
0d - 00:00:00,114349004,134.32,27.574,-162.9964,-0.0278,-0.0186,-2.0450,,,,,
0d - 00:00:00,114414091,131.42,31.67,-164.2704,-0.0463,-0.0093,-1.9983,,,,,
0d - 00:00:00,114479178,128.35,35.49,-164.9590,-0.0278,-0.0093,-1.8303,,,,,
0d - 00:00:00,114544265,125.42,39.28,-166.0952,-0.0371,-0.0093,-1.6902,,,,,
0d - 00:00:00,114609352,122.21,43.95,-167.6446,-0.0278,0.018551,-1.5595,,,,,
0d - 00:00:00,114674439,118.49,48.56,-168.2299,0.009264,-0.0093,-1.4287,,,,,
0d - 00:00:00,114739526,115.05,51.53,-167.9545,0.009264,0.018551,-1.2420,,,,,
0d - 00:00:00,114804613,112.56,53.85,-168.1266,-0.0371,0.027827,-1.0926,,,,,
0d - 00:00:00,114869700,110.10,56.89,-168.4365,-0.0463,0.027827,-0.9618,,,,,
0d - 00:00:00,114934787,106.62,60.44,-168.1955,-0.0556,0.009276,-0.8031,,,,,
0d - 00:00:00,114999874,102.39,64.23,-167.9545,-0.0093,0.009276,-0.6537,,,,,
0d - 00:00:00,115064961,98.09,68.70,-168.1955,-0.0278,0.018551,-0.5229,,,,,
0d - 00:00:00,115130048,93.86,73.23,-168.4021,-0.0185,-0.0093,-0.3735,,,,,
0d - 00:00:00,115195135,89.59,77.16,-168.1611,-0.0278,0,-0.2054,,,,,
0d - 00:00:00,115260222,85.26,81.12,-167.7823,-0.0648,-0.0093,-0.0747,,,,,
0d - 00:00:00,115325309,81.10,84.87,-167.4380,-0.0093,-0.0278,0.05603,,,,,
0d - 00:00:00,115390396,77.41,88.28,-167.0249,-0.0278,-0.0835,0.16808,,,,,
0d - 00:00:00,115455483,74.07,91.25,-166.6805,0,-0.0278,0.3268,,,,,
0d - 00:00:00,115520570,70.66,94.29,-166.3707,-0.0278,-0.0186,0.3829,,,,,
0d - 00:00:00,115585657,66.87,97.77,-166.0608,-0.0185,0.027827,0.5603,,,,,
0d - 00:00:00,115650744,63.36,100.95,-165.7853,0.018528,0,0.7564,,,,,
0d - 00:00:00,115715831,59.91,104.12,-165.2689,-0.0185,-0.0557,0.8778,,,,,
0d - 00:00:00,115780918,54.79,108.73,-164.6491,-0.0093,-0.0371,0.9992,,,,,
0d - 00:00:00,115846005,48.96,114.05,-164.3392,0.009264,-0.0186,1.1019,,,,,
0d - 00:00:00,115911092,44.32,118.62,-164.3048,-0.0093,0.018551,1.2513,,,,,
0d - 00:00:00,115976179,40.43,121.83,-162.9964,0,0,1.4194,,,,,
0d - 00:00:00,116041266,36.51,122.04,-159.0713,-0.0278,0.027827,1.5501,,,,,
0d - 00:00:00,116106353,33.81,122.48,-157.9351,-0.0278,0.10203,1.6808,,,,,
0d - 00:00:00,116171440,32.24,128.08,-162.2734,-0.0278,0,1.8022,,,,,
0d - 00:00:00,116236527,29.444,133.57,-163.5129,-0.0185,0.018551,2.0357,,,,,
0d - 00:00:00,116301614,24.599,135.96,-160.0698,-0.0278,-0.0186,2.0730,,,,,
0d - 00:00:00,116366701,18.970,137.15,-156.1102,0,0.018551,2.2131,,,,,
0d - 00:00:00,116431788,14.500,140.94,-155.7315,0,-0.0093,2.3252,,,,,
0d - 00:00:00,116496875,10.986,144.66,-155.6282,-0.0093,0.027827,2.4466,,,,,
0d - 00:00:00,116561962,7.711,146.47,-154.1132,-0.0185,0.027827,2.5960,,,,,
0d - 00:00:00,116627000,,,,,,,120.94,120.99,120.59,0.08538,
0d - 00:00:00,116627049,4.367,148.45,-152.5638,0,0.009276,2.7174,,,,,
0d - 00:00:00,116692000,-0.1706,151.11,-150.0159,0.009264,-0.0186,2.8294,,,,,
0d - 00:00:00,116757087,-5.2201,153.47,-147.6746,-0.0093,-0.0093,2.9321,,,,,
0d - 00:00:00,116822174,-8.3930,155.17,-145.6432,0.009264,0.018551,3.0255,,,,,
0d - 00:00:00,116887261,-12.9990,157.05,-142.4411,0,0,3.166,,,,,
0d - 00:00:00,116952348,-17.9802,159.16,-139.8588,0,-0.0093,3.278,,,,,
0d - 00:00:00,117017435,-21.4261,160.77,-137.9651,0,-0.0464,3.371,,,,,
0d - 00:00:00,117082522,-24.5308,161.83,-135.6238,-0.0093,0,3.539,,,,,
0d - 00:00:00,117147609,-28.1132,162.92,-132.6971,-0.0463,-0.0093,3.642,,,,,
0d - 00:00:00,117212696,-32.2415,163.70,-129.0130,0,0.027827,3.689,,,,,
0d - 00:00:00,117277783,-36.6427,164.59,-125.6388,-0.0093,-0.0371,3.810,,,,,
0d - 00:00:00,117342870,-41.3510,166.02,-122.1612,0,0.027827,3.894,,,,,
0d - 00:00:00,117407957,-46.3322,167.59,-118.8214,-0.0278,0,3.950,,,,,
0d - 00:00:00,117473044,-49.6076,168.17,-116.5490,0,-0.0093,4.193,,,,,
0d - 00:00:00,117538131,-51.4499,168.41,-114.8963,-0.0185,0.03710,4.165,,,,,
0d - 00:00:00,117603218,-53.9064,168.34,-111.6598,0,-0.0186,4.249,,,,,
0d - 00:00:00,117668305,-58.0006,168.11,-107.1149,0.018528,0.009276,4.324,,,,,
0d - 00:00:00,117733392,-62.2994,167.97,-102.7766,-0.0185,-0.0093,4.426,,,,,
0d - 00:00:00,117798479,-66.4618,168.28,-98.9892,-0.0093,0.018551,4.529,,,,,
0d - 00:00:00,117863566,-70.4195,168.55,-95.4428,-0.0093,0.07421,4.585,,,,,
0d - 00:00:00,117928653,-73.5243,168.65,-92.4473,0.009264,-0.0186,4.660,,,,,
0d - 00:00:00,117993740,-76.7996,168.55,-88.8320,0.018528,0.009276,4.734,,,,,
0d - 00:00:00,118058827,-80.7573,168.31,-84.5281,0.009264,-0.0186,4.744,,,,,
0d - 00:00:00,118123914,-85.0220,167.90,-79.8800,0.05558,0,4.837,,,,,
0d - 00:00:00,118189001,-89.2185,167.42,-75.3351,0.027792,-0.0557,4.865,,,,,
0d - 00:00:00,118254088,-93.0739,167.12,-71.3755,0,0.08348,4.940,,,,,
0d - 00:00:00,118319175,-96.6904,166.88,-67.3126,0.03706,0.018551,4.968,,,,,
0d - 00:00:00,118384262,-100.2045,166.60,-63.6629,0,0,5.061,,,,,
0d - 00:00:00,118449349,-103.4116,166.19,-60.0477,0.03706,0.03710,5.080,,,,,
0d - 00:00:00,118514436,-107.3693,165.68,-55.2962,0.009264,0.009276,5.080,,,,,
0d - 00:00:00,118579523,-112.1799,165.10,-50.0627,0.018528,0.027827,5.164,,,,,
0d - 00:00:00,118644610,-116.0353,164.76,-46.3786,0,0.009276,5.173,,,,,
0d - 00:00:00,118709697,-118.6965,164.39,-43.3831,0.009264,0.018551,5.220,,,,,
0d - 00:00:00,118774784,-121.0165,163.43,-40.3531,0.009264,0.03710,5.229,,,,,
0d - 00:00:00,118839871,-121.0847,160.32,-37.2888,0,-0.0093,5.248,,,,,
0d - 00:00:00,118904958,-122.4836,158.69,-33.3981,0,-0.0371,5.285,,,,,
0d - 00:00:00,118970045,-128.5907,160.39,-28.9565,-0.0185,0.009276,5.239,,,,,
0d - 00:00:00,119035132,-135.0390,161.69,-24.5837,0.07411,0.018551,5.248,,,,,
0d - 00:00:00,119100219,-138.7920,161.21,-21.0373,0.009264,0,5.276,,,,,
0d - 00:00:00,119165306,-139.6790,159.34,-18.2484,0.009264,-0.0186,5.267,,,,,
0d - 00:00:00,119230393,-141.6579,157.90,-14.8398,0.009264,-0.0186,5.248,,,,,
0d - 00:00:00,119295480,-144.5920,156.37,-10.3637,0.03706,-0.0093,5.257,,,,,
0d - 00:00:00,119360567,-146.9803,154.22,-6.0254,0.009264,-0.0186,5.304,,,,,
0d - 00:00:00,119425654,-149.4368,152.44,-1.7216,0,0.018551,5.248,,,,,
0d - 00:00:00,119490741,-152.0980,150.39,2.9266,-0.0278,-0.0093,5.295,,,,,
0d - 00:00:00,119555828,-154.4521,148.76,5.922,-0.0556,-0.0278,5.239,,,,,
0d - 00:00:00,119620915,-155.1345,147.49,8.160,0.05558,0.009276,5.201,,,,,
0d - 00:00:00,119686002,-156.7380,144.05,13.222,0.009264,-0.0186,5.220,,,,,
0d - 00:00:00,119751089,-158.0686,139.61,18.799,-0.0093,0,5.173,,,,,
0d - 00:00:00,119816176,-160.1839,137.49,22.311,0.009264,0.03710,5.155,,,,,
0d - 00:00:00,119881263,-161.3098,135.24,25.548,0.018528,-0.0186,5.108,,,,,
0d - 00:00:00,119946350,-162.0604,131.83,29.404,0,0.04638,5.080,,,,,
0d - 00:00:00,120011437,-163.6299,128.76,34.33,0.018528,-0.0186,5.052,,,,,
0d - 00:00:00,120076524,-166.1887,126.92,38.46,0,0.009276,5.033,,,,,
0d - 00:00:00,120141611,-167.9287,124.83,41.73,-0.0278,0,4.987,,,,,
0d - 00:00:00,120206698,-168.3040,121.46,45.59,0.04632,-0.0557,4.902,,,,,
0d - 00:00:00,120271785,-168.3723,117.50,49.48,0.009264,-0.0278,4.865,,,,,
0d - 00:00:00,120336872,-168.2017,114.66,51.99,0.009264,0.027827,4.828,,,,,
0d - 00:00:00,120401959,-168.0652,111.87,54.78,0,-0.0093,4.716,,,,,
0d - 00:00:00,120467046,-168.6793,107.87,59.81,0.009264,-0.0093,4.790,,,,,
0d - 00:00:00,120532133,-169.5323,103.50,64.76,0.027792,-0.0093,4.622,,,,,
0d - 00:00:00,120597220,-169.7711,99.89,68.14,0.009264,0.018551,4.594,,,,,
0d - 00:00:00,120662307,-169.3958,96.03,71.75,0.04632,-0.0093,4.482,,,,,
0d - 00:00:00,120727394,-168.8840,91.70,75.71,0.06485,0.009276,4.408,,,,,
0d - 00:00:00,120792481,-168.6793,87.84,79.12,0.05558,-0.0371,4.314,,,,,
0d - 00:00:00,120857568,-168.4405,83.78,83.15,0.018528,-0.0186,4.286,,,,,
0d - 00:00:00,120922655,-168.4064,79.21,87.70,0.027792,0.03710,4.230,,,,,
0d - 00:00:00,120987742,-168.3040,75.15,91.38,0.027792,0.06493,4.090,,,,,
0d - 00:00:00,121052829,-167.8946,71.08,95.27,0.018528,0,4.006,,,,,
0d - 00:00:00,121117916,-167.2464,65.93,99.64,-0.0093,0.018551,3.903,,,,,
0d - 00:00:00,121183003,-166.9052,62.31,102.71,0.03706,-0.0464,3.847,,,,,
0d - 00:00:00,121248090,-166.4617,59.04,105.63,0.009264,-0.0186,3.726,,,,,
0d - 00:00:00,121313177,-166.0522,54.57,110.14,0.04632,0,3.604,,,,,
0d - 00:00:00,121378264,-165.7452,49.89,114.28,0.03706,-0.0093,3.530,,,,,
0d - 00:00:00,121443351,-165.2334,46.14,117.48,0.09264,0,3.390,,,,,
0d - 00:00:00,121508438,-164.6875,42.52,120.27,0.027792,-0.0464,3.324,,,,,
0d - 00:00:00,121573525,-161.6851,39.11,119.82,0,0.06493,3.212,,,,,
0d - 00:00:00,121638612,-157.6592,36.55,119.75,0.05558,-0.0186,3.1096,,,,,
0d - 00:00:00,121703699,-160.9345,33.07,128.77,0.027792,0,3.1002,,,,,
0d - 00:00:00,121768786,-165.4722,28.495,136.07,0.009264,0,2.8668,,,,,
0d - 00:00:00,121833873,-163.5616,25.117,136.24,0,-0.0093,2.7454,,,,,
0d - 00:00:00,121898960,-158.9216,21.875,135.00,0.027792,-0.0186,2.6240,,,,,
0d - 00:00:00,121964047,-155.5780,17.848,137.72,0.04632,0.018551,2.4933,,,,,
0d - 00:00:00,122029134,-157.2157,13.275,144.64,0.027792,0,2.3905,,,,,
0d - 00:00:00,122094221,-158.0345,9.282,147.54,0,-0.0278,2.2598,,,,,
0d - 00:00:00,122159308,-154.2133,6.006,146.95,0.018528,-0.0093,2.1384,,,,,
0d - 00:00:00,122224395,-151.4497,1.6722,149.67,0.027792,-0.0278,1.9890,,,,,
0d - 00:00:00,122289482,-150.4262,-3.6174,153.98,0.04632,0.009276,1.8396,,,,,
0d - 00:00:00,122354569,-148.5838,-6.8935,154.73,0.027792,0.027827,1.6715,,,,,
0d - 00:00:00,122419656,-145.5815,-9.9307,155.08,0.03706,-0.0093,1.5781,,,,,
0d - 00:00:00,122484743,-142.5108,-15.5615,158.42,-0.0093,-0.0093,1.4474,,,,,
0d - 00:00:00,122549830,-140.1226,-20.7487,161.00,0.03706,-0.0093,1.3540,,,,,
0d - 00:00:00,122614917,-137.5296,-23.9907,161.38,0.05558,0.009276,1.1673,,,,,
0d - 00:00:00,122680004,-134.6978,-27.5057,162.55,0.027792,-0.0093,1.0645,,,,,
0d - 00:00:00,122745091,-132.2072,-31.4302,164.17,0.03706,0.018551,0.9245,,,,,
0d - 00:00:00,122810178,-129.2048,-35.3206,164.96,0.018528,0.018551,0.7844,,,,,
0d - 00:00:00,122875265,-125.4518,-39.4840,165.58,0.05558,0,0.6537,,,,,
0d - 00:00:00,122940352,-122.7565,-43.7497,167.40,0.018528,0.018551,0.4576,,,,,
0d - 00:00:00,123005439,-119.3106,-48.5615,168.44,0.018528,0,0.4109,,,,,
0d - 00:00:00,123070526,-115.4211,-52.1448,168.13,0.03706,0.03710,0.21477,,,,,
0d - 00:00:00,123135613,-112.6576,-54.4654,167.89,0.07411,-0.0093,0.11206,,,,,
0d - 00:00:00,123200700,-110.0305,-57.4685,168.26,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,123265787,-106.2775,-61.3588,168.20,0,0.009276,-0.1868,,,,,
0d - 00:00:00,123330874,-102.2175,-65.1468,167.99,0.07411,0.03710,-0.3548,,,,,
0d - 00:00:00,123395961,-97.7480,-69.5150,168.02,0.027792,-0.0186,-0.4856,,,,,
0d - 00:00:00,123461048,-93.2786,-74.2927,168.33,0.03706,-0.0557,-0.6443,,,,,
0d - 00:00:00,123526135,-89.2526,-78.2172,168.13,0.027792,-0.0093,-0.7751,,,,,
0d - 00:00:00,123591222,-85.0561,-82.0393,167.64,0.009264,0.009276,-0.8591,,,,,
0d - 00:00:00,123656309,-80.6208,-86.1003,167.33,0.03706,0,-1.0552,,,,,
0d - 00:00:00,123721396,-76.8337,-89.4788,167.06,0.04632,-0.0093,-1.1579,,,,,
0d - 00:00:00,123786483,-73.8996,-92.1406,166.78,0,0.009276,-1.3447,,,,,
0d - 00:00:00,123851570,-70.4878,-95.2461,166.37,0,-0.0093,-1.4661,,,,,
0d - 00:00:00,123916657,-66.5301,-98.8635,166.13,0.05558,0,-1.5781,,,,,
0d - 00:00:00,123981744,-63.0842,-101.8666,165.75,0,0.018551,-1.7089,,,,,
0d - 00:00:00,124046831,-59.7747,-104.9721,165.23,0.009264,-0.0186,-1.8676,,,,,
0d - 00:00:00,124111918,-54.4864,-109.8521,164.65,0.03706,-0.0093,-1.9703,,,,,
0d - 00:00:00,124177005,-48.7205,-115.2099,164.41,0.027792,0.009276,-2.1478,,,,,
0d - 00:00:00,124242092,-44.3193,-119.4416,164.48,-0.0463,0.009276,-2.2411,,,,,
0d - 00:00:00,124307179,-40.8733,-122.6494,163.69,-0.0185,0.009276,-2.3812,,,,,
0d - 00:00:00,124372266,-37.0521,-122.8883,159.55,-0.0093,0.009276,-2.5399,,,,,
0d - 00:00:00,124437353,-34.0498,-122.7518,157.56,-0.0278,0.018551,-2.6147,,,,,
0d - 00:00:00,124502440,-32.4803,-127.9731,161.62,0.018528,0.03710,-2.7547,,,,,
0d - 00:00:00,124567527,-29.9897,-133.8769,163.72,0.03706,-0.0742,-2.8761,,,,,
0d - 00:00:00,124632614,-25.2814,-136.4023,160.48,0.027792,-0.0371,-2.9975,,,,,
0d - 00:00:00,124697701,-19.4131,-137.3919,155.97,-0.0093,-0.0093,-3.1749,,,,,
0d - 00:00:00,124762788,-15.1143,-141.1458,155.77,0.027792,0.009276,-3.2496,,,,,
0d - 00:00:00,124827875,-11.6684,-144.8656,155.83,0.027792,0,-3.4177,,,,,
0d - 00:00:00,124892962,-8.2907,-146.6401,153.91,0.018528,0.018551,-3.5018,,,,,
0d - 00:00:00,124958000,,,,,,,120.94,120.98,120.59,0.08463,
0d - 00:00:00,124958049,-4.5036,-148.4829,152.01,0.05558,-0.0371,-3.6325,,,,,
0d - 00:00:00,125023000,-0.1024,-151.3837,149.98,-0.0093,-0.0093,-3.7446,,,,,
0d - 00:00:00,125088077,4.469,-153.5336,147.64,-0.0278,0.018551,-3.8566,,,,,
0d - 00:00:00,125153155,8.052,-155.1375,145.16,0,-0.0649,-3.9780,,,,,
0d - 00:00:00,125218234,12.965,-157.1169,142.17,0.018528,-0.0093,-4.0901,,,,,
0d - 00:00:00,125283312,17.741,-159.1985,139.89,0.018528,0,-4.1554,,,,,
0d - 00:00:00,125348390,21.017,-160.7684,137.86,-0.0093,0,-4.1648,,,,,
0d - 00:00:00,125413468,24.053,-161.7921,135.62,0.08338,-0.0186,-4.4449,,,,,
0d - 00:00:00,125478546,27.363,-162.8501,132.97,0.018528,-0.0278,-4.4916,,,,,
0d - 00:00:00,125543624,31.457,-163.8056,129.39,0.018528,0.027827,-4.5943,,,,,
0d - 00:00:00,125608701,36.30,-164.5905,125.33,0.009264,0.009276,-4.7531,,,,,
0d - 00:00:00,125673780,41.11,-166.0920,122.06,0,-0.0093,-4.7064,,,,,
0d - 00:00:00,125738858,45.58,-167.7642,119.27,0.018528,0.03710,-4.9025,,,,,
0d - 00:00:00,125803936,49.16,-168.6174,116.55,0.009264,0.009276,-4.9678,,,,,
0d - 00:00:00,125869014,51.42,-168.5832,114.45,0.018528,-0.0371,-5.0519,,,,,
0d - 00:00:00,125934092,53.87,-168.6515,111.63,0.018528,0.018551,-5.1359,,,,,
0d - 00:00:00,125999170,57.80,-168.3444,107.22,0.07411,0.009276,-5.2480,,,,,
0d - 00:00:00,126064247,62.20,-168.1737,102.50,0.03706,0,-5.2760,,,,,
0d - 00:00:00,126129326,66.43,-168.3102,98.61,0,-0.0093,-5.3507,,,,,
0d - 00:00:00,126194404,70.45,-168.7880,95.24,0,-0.0278,-5.4067,,,,,
0d - 00:00:00,126259482,73.69,-168.8221,92.07,-0.0278,0,-5.3881,,,,,
0d - 00:00:00,126324560,76.83,-168.6174,88.32,0.06485,-0.0186,-5.5468,,,,,
0d - 00:00:00,126389638,81.00,-168.4126,83.81,0,-0.0093,-5.6122,,,,,
0d - 00:00:00,126454716,85.33,-168.0372,79.12,0.009264,0.027827,-5.6869,,,,,
0d - 00:00:00,126519793,89.49,-167.5936,74.72,0.009264,0.018551,-5.7522,,,,,
0d - 00:00:00,126584871,93.42,-167.2523,70.58,0,-0.0093,-5.6962,,,,,
0d - 00:00:00,126649950,97.07,-166.9111,66.62,0,0.027827,-5.8456,,,,,
0d - 00:00:00,126715028,100.51,-166.7063,63.04,0,0.018551,-5.8830,,,,,
0d - 00:00:00,126780106,103.96,-166.3992,59.12,0.027792,0.018551,-5.8736,,,,,
0d - 00:00:00,126845184,108.22,-165.8873,54.16,-0.0278,0.009276,-5.9483,,,,,
0d - 00:00:00,126910262,112.69,-165.2730,49.27,-0.0093,-0.0278,-5.9857,,,,,
0d - 00:00:00,126975339,116.55,-165.0341,45.62,0.03706,0.027827,-5.9670,,,,,
0d - 00:00:00,127040417,119.48,-164.8294,42.56,0,0.05565,-6.0230,,,,,
0d - 00:00:00,127105496,120.88,-162.9866,39.80,-0.0371,0.009276,-6.0044,,,,,
0d - 00:00:00,127170574,120.57,-159.9152,36.81,-0.0371,0.027827,-6.0511,,,,,
0d - 00:00:00,127235652,123.64,-159.3009,32.64,0.018528,-0.0186,-6.0604,,,,,
0d - 00:00:00,127300730,130.33,-161.5533,27.958,-0.0185,0.009276,-6.0791,,,,,
0d - 00:00:00,127365808,136.03,-162.5088,23.964,0.018528,-0.0371,-6.1071,,,,,
0d - 00:00:00,127430886,138.79,-161.5191,20.900,-0.0093,-0.0093,-6.1258,,,,,
0d - 00:00:00,127495963,139.61,-159.5398,17.835,-0.0278,0.009276,-6.1258,,,,,
0d - 00:00:00,127561042,141.83,-157.8676,13.979,-0.0093,0.05565,-6.0977,,,,,
0d - 00:00:00,127626120,144.52,-156.3661,9.778,-0.0185,0.018551,-6.0604,,,,,
0d - 00:00:00,127691198,146.84,-154.3185,5.612,-0.0185,0.018551,-6.0417,,,,,
0d - 00:00:00,127756276,149.40,-152.6122,1.3428,-0.0093,0.009276,-6.0324,,,,,
0d - 00:00:00,127821354,152.20,-150.6670,-3.2365,0,0.03710,-5.9950,,,,,
0d - 00:00:00,127886432,154.11,-148.7901,-6.1976,0.009264,0.027827,-6.0137,,,,,
0d - 00:00:00,127951509,155.03,-147.2885,-8.7110,-0.0093,0.009276,-5.9857,,,,,
0d - 00:00:00,128016587,156.43,-143.6370,-13.7724,-0.0093,0,-5.9483,,,,,
0d - 00:00:00,128081666,157.52,-139.4395,-18.9715,-0.0834,0,-5.9203,,,,,
0d - 00:00:00,128146744,159.64,-137.4943,-22.4835,0.07411,0,-5.9110,,,,,
0d - 00:00:00,128211822,160.76,-135.0714,-26.0298,-0.0093,0.027827,-5.8923,,,,,
0d - 00:00:00,128276900,162.40,-132.5460,-29.9550,0.027792,-0.0278,-5.7989,,,,,
0d - 00:00:00,128341978,163.25,-129.1334,-34.0523,0.009264,0,-5.7336,,,,,
0d - 00:00:00,128407055,164.93,-126.6763,-38.1496,-0.0741,0.009276,-5.7149,,,,,
0d - 00:00:00,128472133,167.18,-124.6970,-42.0403,0.018528,-0.0278,-5.7055,,,,,
0d - 00:00:00,128537212,168.30,-121.8987,-45.8965,-0.0371,0.018551,-5.6215,,,,,
0d - 00:00:00,128602290,168.30,-118.2472,-49.1675,0.027792,-0.0186,-5.5655,,,,,
0d - 00:00:00,128667368,167.89,-115.3806,-51.6121,-0.0371,-0.0093,-5.5094,,,,,
0d - 00:00:00,128732446,167.96,-112.5481,-54.8142,-0.0278,0.027827,-5.4441,,,,,
0d - 00:00:00,128797524,168.58,-108.8283,-59.3935,0.018528,-0.0093,-5.4161,,,,,
0d - 00:00:00,128862602,169.36,-104.2554,-64.3860,-0.0371,0.018551,-5.3414,,,,,
0d - 00:00:00,128927679,169.50,-100.2285,-68.6554,0.027792,-0.0093,-5.2853,,,,,
0d - 00:00:00,128992758,169.16,-96.0993,-72.1674,-0.0463,-0.0278,-5.1639,,,,,
0d - 00:00:00,129057836,168.68,-92.0724,-75.6794,0,-0.0093,-5.0986,,,,,
0d - 00:00:00,129122914,168.20,-88.0796,-79.5012,0.009264,0.009276,-5.0145,,,,,
0d - 00:00:00,129187992,168.17,-83.6774,-83.8395,-0.0093,-0.0371,-4.9492,,,,,
0d - 00:00:00,129253070,168.17,-79.3092,-88.0401,-0.0463,-0.0093,-4.8651,,,,,
0d - 00:00:00,129318148,167.93,-75.2141,-91.7931,-0.0371,0.018551,-4.7811,,,,,
0d - 00:00:00,129383225,167.42,-70.7094,-95.9592,0.018528,0.009276,-4.6877,,,,,
0d - 00:00:00,129448303,166.94,-65.5564,-100.5730,-0.0278,0,-4.6037,,,,,
0d - 00:00:00,129513382,166.56,-61.9049,-103.4308,-0.0278,0.027827,-4.4449,,,,,
0d - 00:00:00,129578460,166.05,-58.8676,-106.3230,-0.0463,0.018551,-4.3795,,,,,
0d - 00:00:00,129643538,165.68,-54.0558,-110.9023,-0.0093,0,-4.2862,,,,,
0d - 00:00:00,129708616,165.37,-49.3806,-115.2750,-0.0185,-0.0186,-4.1928,,,,,
0d - 00:00:00,129773694,164.99,-45.8656,-118.1328,-0.0278,0.03710,-4.0807,,,,,
0d - 00:00:00,129838771,163.66,-42.3506,-119.5445,-0.0278,0.009276,-3.9407,,,,,
0d - 00:00:00,129903849,159.23,-38.8697,-118.5460,0.05558,0.04638,-3.8473,,,,,
0d - 00:00:00,129968928,158.14,-35.9690,-123.1597,-0.0278,0.027827,-3.6885,,,,,
0d - 00:00:00,130034006,163.70,-32.0103,-132.4905,-0.0093,-0.0093,-3.6232,,,,,
0d - 00:00:00,130099084,165.40,-28.2906,-136.1747,0.009264,0.018551,-3.4924,,,,,
0d - 00:00:00,130164162,161.99,-24.7756,-135.7615,-0.0278,0.027827,-3.3243,,,,,
0d - 00:00:00,130229240,157.32,-21.2265,-135.2450,-0.0093,0.027827,-3.2310,,,,,
0d - 00:00:00,130294317,156.29,-17.2678,-139.8244,-0.0371,0.04638,-3.1002,,,,,
0d - 00:00:00,130359395,158.68,-13.0021,-146.4007,-0.0556,0.018551,-2.9695,,,,,
0d - 00:00:00,130424474,157.28,-9.0434,-147.3647,0,0,-2.7921,,,,,
0d - 00:00:00,130489552,153.16,-5.6649,-147.6058,-0.0093,0.018551,-2.7080,,,,,
0d - 00:00:00,130554630,151.69,-1.0920,-151.2210,-0.0648,0.07421,-2.5680,,,,,
0d - 00:00:00,130619708,150.39,4.027,-154.6985,-0.0278,0.018551,-2.4466,,,,,
