X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112610890,167.21,-78.1148,-88.2811,-0.0556,0.03710,-0.0093,,,,,
0d - 00:00:00,112675996,166.63,-73.0300,-92.1030,0.018528,0.03710,-0.0560,,,,,
0d - 00:00:00,112741102,164.79,-67.7746,-96.2003,0.05558,0.03710,0.018676,,,,,
0d - 00:00:00,112806208,165.30,-63.8842,-100.6419,-0.0556,0.07421,0.04669,,,,,
0d - 00:00:00,112871314,167.08,-61.9731,-104.0850,-0.0371,0.09276,0,,,,,
0d - 00:00:00,112936420,167.28,-59.1748,-106.9772,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,113001526,166.53,-54.7384,-110.6268,0.027792,0.027827,0,,,,,
0d - 00:00:00,113066632,165.78,-50.6091,-113.9667,0,0.009276,0.009338,,,,,
0d - 00:00:00,113131738,165.23,-46.7870,-117.4098,-0.0741,0.018551,0.05603,,,,,
0d - 00:00:00,113196844,164.45,-42.5553,-120.9562,-0.0278,0.08348,0.009338,,,,,
0d - 00:00:00,113261950,163.87,-38.8697,-124.2271,-0.0463,0.06493,-0.0280,,,,,
0d - 00:00:00,113327056,163.56,-35.5253,-127.1193,-0.0371,0.06493,-0.0280,,,,,
0d - 00:00:00,113392162,163.02,-32.2492,-130.0459,0,0.07421,0.018676,,,,,
0d - 00:00:00,113457268,162.16,-28.8025,-132.6971,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,113522374,161.17,-25.5264,-135.0729,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,113587480,159.98,-21.8066,-137.9306,-0.0556,0.06493,-0.0374,,,,,
0d - 00:00:00,113652586,158.92,-17.7456,-140.9606,0,0.04638,-0.0374,,,,,
0d - 00:00:00,113717692,157.63,-13.9235,-143.6462,0,0.03710,-0.0374,,,,,
0d - 00:00:00,113782798,156.02,-9.8966,-146.0219,-0.0093,0.05565,-0.0560,,,,,
0d - 00:00:00,113847904,154.01,-5.2554,-148.9141,-0.0556,0.03710,0.018676,,,,,
0d - 00:00:00,113913010,151.96,-0.2730,-151.7375,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,113978116,150.09,3.617,-153.8033,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,114043222,148.79,5.767,-154.8018,-0.0371,0.06493,-0.0374,,,,,
0d - 00:00:00,114108328,147.25,7.951,-155.5593,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,114173434,144.46,13.002,-158.1072,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,114238540,141.52,18.667,-160.7928,0.07411,0.03710,0.009338,,,,,
0d - 00:00:00,114303646,138.38,23.342,-162.5144,-0.0278,0.11131,-0.0187,,,,,
0d - 00:00:00,114368752,135.48,27.199,-163.7883,0.018528,0.05565,-0.0093,,,,,
0d - 00:00:00,114433858,133.06,30.509,-164.6147,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,114498964,130.09,33.89,-164.9934,0,0.03710,0,,,,,
0d - 00:00:00,114564070,126.65,37.68,-165.7165,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,114629176,123.81,41.80,-167.0249,-0.0093,0.04638,0.03735,,,,,
0d - 00:00:00,114694282,120.47,44.98,-166.2674,-0.0834,0.027827,-0.0093,,,,,
0d - 00:00:00,114759388,116.31,46.82,-164.1326,-0.0093,0.04638,-0.0280,,,,,
0d - 00:00:00,114824494,113.00,50.47,-165.5443,-0.0556,0.04638,0.08404,,,,,
0d - 00:00:00,114889600,110.54,56.34,-168.8841,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,114954706,106.72,61.77,-169.4350,-0.0556,0.04638,-0.0187,,,,,
0d - 00:00:00,115019812,101.19,65.90,-168.1266,-0.0556,0.06493,0.04669,,,,,
0d - 00:00:00,115084918,95.91,70.50,-167.7135,-0.0278,0.08348,-0.0093,,,,,
0d - 00:00:00,115150024,91.47,74.60,-167.6102,-0.0371,0.07421,-0.0093,,,,,
0d - 00:00:00,115215130,87.68,77.77,-167.0937,-0.0185,0.027827,0,,,,,
0d - 00:00:00,115280236,84.31,81.02,-166.9560,-0.0741,0.06493,-0.0654,,,,,
0d - 00:00:00,115345342,80.79,84.87,-167.4036,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,115410448,76.36,88.11,-165.3722,-0.0834,0.06493,0,,,,,
0d - 00:00:00,115475554,70.79,91.01,-163.3407,0.027792,0.06493,0,,,,,
0d - 00:00:00,115540660,67.42,95.83,-165.5443,-0.0741,0.027827,0,,,,,
0d - 00:00:00,115605766,65.51,101.05,-168.6775,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,115670872,62.03,104.77,-167.9545,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,115735978,56.57,108.45,-165.9919,-0.0278,0.05565,-0.0467,,,,,
0d - 00:00:00,115801084,51.25,112.62,-165.5443,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,115866190,47.56,116.10,-165.2689,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,115931296,44.11,119.00,-164.6835,0.027792,0.07421,-0.0093,,,,,
0d - 00:00:00,115996402,41.11,121.86,-164.4770,-0.0463,0,0.028014,,,,,
0d - 00:00:00,116061508,38.11,124.77,-164.3392,0.03706,0.05565,0.028014,,,,,
0d - 00:00:00,116126614,34.97,127.36,-163.3407,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,116191720,31.047,130.12,-162.0668,-0.0371,0.05565,0,,,,,
0d - 00:00:00,116256826,27.056,133.23,-161.0683,-0.0278,0.03710,0,,,,,
0d - 00:00:00,116321932,23.200,136.33,-160.0698,0.018528,0.07421,-0.0187,,,,,
0d - 00:00:00,116387038,19.652,139.17,-159.1402,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,116452144,15.899,142.00,-158.0384,0,0.08348,-0.0093,,,,,
0d - 00:00:00,116517250,12.146,144.35,-156.5578,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,116582356,8.120,146.74,-154.5953,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,116647000,,,,,,,120.95,121.16,120.79,0.08696,
0d - 00:00:00,116647462,3.924,149.10,-152.7704,0.04632,0.05565,0.03735,,,,,
0d - 00:00:00,116712000,-0.3412,151.55,-150.9111,-0.0371,0.07421,0.009338,,,,,
0d - 00:00:00,116777106,-4.1283,153.74,-149.3617,-0.0093,0.05565,-0.0280,,,,,
0d - 00:00:00,116842212,-6.0048,154.90,-148.6731,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,116907318,-9.8601,156.40,-145.2989,-0.0093,0.08348,0,,,,,
0d - 00:00:00,116972424,-15.8307,158.31,-141.0294,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,117037530,-20.5731,160.22,-138.7225,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,117102636,-23.9508,162.00,-136.7256,-0.0185,0.04638,-0.0187,,,,,
0d - 00:00:00,117167742,-26.8167,163.09,-134.9007,0,0.08348,-0.0187,,,,,
0d - 00:00:00,117232848,-29.8532,164.04,-132.5250,0.03706,0.10203,-0.0467,,,,,
0d - 00:00:00,117297954,-33.6744,164.62,-128.7720,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,117363060,-38.7921,165.34,-124.0894,-0.0093,0.05565,-0.0093,,,,,
0d - 00:00:00,117428166,-43.7051,166.74,-120.9217,0.018528,0.06493,0.018676,,,,,
0d - 00:00:00,117493272,-46.3663,166.57,-118.4771,-0.0185,0.07421,-0.0093,,,,,
0d - 00:00:00,117558378,-47.3216,164.86,-115.4128,-0.0185,0.06493,-0.0280,,,,,
0d - 00:00:00,117623484,-50.6652,165.20,-111.8664,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,117688590,-56.5335,166.95,-107.4592,0.009264,0.05565,-0.0093,,,,,
0d - 00:00:00,117753696,-62.4700,167.90,-102.8799,0.07411,0.06493,0.018676,,,,,
0d - 00:00:00,117818802,-67.0077,168.14,-98.7826,0,0.05565,0.018676,,,,,
0d - 00:00:00,117883908,-70.4536,168.41,-95.5116,0.027792,0.04638,0.009338,,,,,
0d - 00:00:00,117949014,-73.4219,168.17,-92.3440,0,0.03710,-0.0093,,,,,
0d - 00:00:00,118014120,-76.4925,167.18,-88.0745,-0.0093,0.027827,-0.0840,,,,,
0d - 00:00:00,118079226,-80.6549,166.57,-83.0132,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,118144332,-85.4656,166.43,-78.1928,-0.0093,0.05565,0,,,,,
0d - 00:00:00,118209438,-90.2762,165.58,-72.2363,0.018528,0.06493,-0.0187,,,,,
0d - 00:00:00,118274544,-95.3257,163.91,-65.9354,0.009264,0.06493,0,,,,,
0d - 00:00:00,118339650,-98.7716,164.59,-64.2827,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,118404756,-100.6139,167.01,-64.4204,-0.0648,0.05565,0.009338,,,,,
0d - 00:00:00,118469862,-104.1963,167.53,-60.4264,-0.0556,0.06493,-0.0187,,,,,
0d - 00:00:00,118534968,-109.3823,166.43,-54.3666,0,0.03710,0.009338,,,,,
0d - 00:00:00,118600074,-113.6811,166.19,-50.2004,-0.0093,0.06493,-0.0280,,,,,
0d - 00:00:00,118665180,-117.0588,165.68,-46.4474,0,0.07421,0.009338,,,,,
0d - 00:00:00,118730286,-119.8565,164.25,-42.2813,0.04632,0.06493,0.04669,,,,,
0d - 00:00:00,118795392,-122.2789,163.26,-39.1481,0,0.04638,0,,,,,
0d - 00:00:00,118860498,-124.7695,163.19,-36.5657,0,0.027827,-0.0093,,,,,
0d - 00:00:00,118925604,-127.7377,163.02,-33.1226,-0.0093,0.06493,0.09338,,,,,
0d - 00:00:00,118990710,-130.9448,162.20,-29.3697,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,119055816,-134.0837,161.38,-25.6855,-0.0093,0.06493,0,,,,,
0d - 00:00:00,119120922,-137.2567,160.67,-21.7604,0,0.04638,-0.0187,,,,,
0d - 00:00:00,119186028,-140.2932,159.30,-17.6631,0.03706,0.07421,0.03735,,,,,
0d - 00:00:00,119251134,-142.6814,157.87,-14.0823,0,0.06493,-0.0093,,,,,
0d - 00:00:00,119316240,-144.8991,156.54,-10.3637,-0.0093,0.05565,-0.0093,,,,,
0d - 00:00:00,119381346,-147.5603,154.76,-6.0943,0.09264,0.05565,0.09338,,,,,
0d - 00:00:00,119446452,-150.1874,152.95,-2.0314,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,119511558,-152.4733,151.49,1.6527,0.027792,0.11131,0.009338,,,,,
0d - 00:00:00,119576664,-154.2474,149.81,4.442,0.04632,0.027827,0.018676,,,,,
0d - 00:00:00,119641770,-154.8615,148.45,6.335,0.009264,0.04638,0.04669,,,,,
0d - 00:00:00,119706876,-156.4651,145.99,11.362,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,119771982,-159.7404,142.51,17.560,0,0.018551,0.009338,,,,,
0d - 00:00:00,119837088,-162.2993,139.78,22.070,-0.0185,0.06493,0.11206,,,,,
0d - 00:00:00,119902194,-163.3910,137.46,24.997,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,119967300,-163.8004,135.38,27.510,0.03706,0.04638,0,,,,,
0d - 00:00:00,120032406,-164.6875,132.68,31.057,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,120097512,-165.5746,129.47,35.19,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,120162618,-165.6769,125.07,39.35,0.04632,0.05565,0.028014,,,,,
0d - 00:00:00,120227724,-166.0181,121.18,43.45,0.08338,0.13914,-0.0093,,,,,
0d - 00:00:00,120292830,-165.8817,118.52,45.35,0.027792,0.03710,-0.0374,,,,,
0d - 00:00:00,120357936,-164.8922,115.89,47.76,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,120423042,-166.4275,112.51,53.23,0.10190,0.03710,-0.0187,,,,,
0d - 00:00:00,120488148,-169.1911,108.52,59.43,0.05558,0.027827,-0.0280,,,,,
0d - 00:00:00,120553254,-170.0782,104.26,63.94,0,0.05565,0.018676,,,,,
0d - 00:00:00,120618360,-168.7134,99.61,67.17,-0.0278,0.07421,-0.0093,,,,,
0d - 00:00:00,120683466,-167.5193,94.90,71.07,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,120748572,-167.1781,90.30,75.13,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,120813678,-166.9393,86.58,78.78,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,120878784,-167.4511,82.89,83.05,0.09264,0.06493,-0.0093,,,,,
0d - 00:00:00,120943890,-167.4511,77.67,88.04,0.027792,0.05565,0,,,,,
0d - 00:00:00,121008996,-165.5063,71.36,92.24,0.03706,0.05565,-0.0467,,,,,
0d - 00:00:00,121074102,-164.2440,66.38,96.58,0.07411,0.009276,0,,,,,
0d - 00:00:00,121139208,-165.8134,63.44,100.88,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,121204314,-167.6558,61.97,103.95,0.10190,0.018551,-0.0093,,,,,
0d - 00:00:00,121269420,-167.8605,59.11,106.94,0.07411,0.03710,-0.0280,,,,,
0d - 00:00:00,121334526,-166.9052,54.67,110.52,0.027792,0.04638,0,,,,,
0d - 00:00:00,121399632,-166.0181,50.78,113.48,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,121464738,-165.1993,46.72,116.96,0.018528,0.03710,0.08404,,,,,
0d - 00:00:00,121529844,-164.6193,42.15,121.09,0.04632,0.06493,0.018676,,,,,
0d - 00:00:00,121594950,-164.2099,38.29,124.36,0.03706,0.05565,0.018676,,,,,
0d - 00:00:00,121660056,-163.7663,35.25,127.12,0.04632,0.04638,-0.0187,,,,,
0d - 00:00:00,121725162,-163.1522,32.01,129.87,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,121790268,-162.4698,28.564,132.63,0.027792,0.04638,-0.0467,,,,,
0d - 00:00:00,121855374,-161.3781,25.219,134.97,0.07411,0.11131,0.018676,,,,,
0d - 00:00:00,121920480,-160.2181,21.772,137.66,0,0.03710,0,,,,,
0d - 00:00:00,121985586,-159.0239,17.609,140.82,0.05558,-0.0093,0.03735,,,,,
0d - 00:00:00,122050692,-157.7616,13.480,143.58,0.027792,0.027827,0,,,,,
0d - 00:00:00,122115798,-156.0898,9.589,146.06,0.05558,0.018551,0,,,,,
0d - 00:00:00,122180904,-154.1792,5.119,148.74,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,122246010,-152.0297,0,151.63,0.05558,0.027827,0,,,,,
0d - 00:00:00,122311116,-150.2556,-3.9586,153.94,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,122376222,-148.9591,-5.9038,154.56,0,0.07421,-0.0374,,,,,
0d - 00:00:00,122441328,-147.1168,-8.5998,155.52,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,122506434,-144.4214,-13.7528,158.31,0.05558,0.05565,0,,,,,
0d - 00:00:00,122571540,-141.3849,-19.0424,160.72,0.08338,0.03710,0,,,,,
0d - 00:00:00,122636646,-138.3143,-23.4788,161.93,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,122701752,-135.5508,-27.3009,163.41,0,0.018551,0,,,,,
0d - 00:00:00,122766858,-133.0602,-30.7477,164.51,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,122831964,-130.1942,-34.2968,164.92,0.009264,0.08348,0,,,,,
0d - 00:00:00,122897070,-126.2024,-38.4261,165.41,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,122962176,-123.5753,-42.3164,166.82,0.018528,0.05565,0,,,,,
0d - 00:00:00,123027282,-120.4024,-45.2854,166.06,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,123092388,-116.2741,-46.9576,163.82,0.05558,0.04638,0.04669,,,,,
0d - 00:00:00,123157494,-113.5447,-50.6432,165.58,0.08338,0.03710,-0.0187,,,,,
0d - 00:00:00,123222600,-110.9517,-56.6836,168.88,-0.0093,0.05565,0.009338,,,,,
0d - 00:00:00,123287706,-106.7893,-61.9731,169.13,0.03706,0.05565,0,,,,,
0d - 00:00:00,123352812,-101.1257,-66.1706,167.85,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,123417918,-95.7351,-70.9483,167.64,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,123483024,-91.4021,-75.2482,167.54,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,123548130,-87.9221,-78.0807,167.06,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,123613236,-84.4761,-81.4250,166.92,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,123678342,-80.8596,-85.5202,167.30,0.018528,0.03710,0,,,,,
0d - 00:00:00,123743448,-76.9702,-88.7621,166.27,-0.0556,0.05565,-0.0187,,,,,
0d - 00:00:00,123808554,-71.1701,-91.3557,163.10,0.018528,0.018551,0,,,,,
0d - 00:00:00,123873660,-66.7007,-95.7921,164.03,0.05558,0.04638,0.018676,,,,,
0d - 00:00:00,123938766,-64.3124,-101.3547,167.47,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,124003872,-62.1971,-105.4498,168.33,-0.0093,0.04638,0,,,,,
0d - 00:00:00,124068978,-56.9770,-109.0672,166.44,0.04632,0.009276,0.03735,,,,,
0d - 00:00:00,124134084,-51.3134,-113.0941,165.37,0.009264,0.04638,0.03735,,,,,
0d - 00:00:00,124199190,-47.3899,-116.6432,165.06,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,124264296,-44.0122,-119.3392,164.48,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,124329402,-40.9416,-122.0010,163.99,-0.0093,0.07421,-0.0187,,,,,
0d - 00:00:00,124394508,-38.0074,-124.9700,163.93,0.018528,0.06493,0.028014,,,,,
0d - 00:00:00,124459614,-35.0051,-127.7342,163.31,-0.0278,0,0.03735,,,,,
0d - 00:00:00,124524720,-31.3544,-130.4984,162.10,0,0.05565,0.028014,,,,,
0d - 00:00:00,124589826,-27.1920,-133.4333,160.83,0.009264,0.05565,0,,,,,
0d - 00:00:00,124654932,-23.2343,-136.6070,159.93,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,124720038,-19.5837,-139.5760,158.93,0.018528,-0.0464,0,,,,,
0d - 00:00:00,124785144,-15.9331,-142.1013,157.90,0.009264,0.03710,0,,,,,
0d - 00:00:00,124850250,-12.1801,-144.7290,156.42,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,124915356,-7.9836,-147.0155,154.35,-0.0648,0,0,,,,,
0d - 00:00:00,124980000,,,,,,,120.96,121.19,120.83,0.08463,
0d - 00:00:00,124980462,-3.7871,-149.3702,152.53,0.03706,0.05565,0.009338,,,,,
0d - 00:00:00,125044999,0.27294,-151.8614,150.81,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,125110100,4.128,-154.0796,149.36,-0.0371,0.04638,0.03735,,,,,
0d - 00:00:00,125175199,6.039,-155.2399,148.36,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,125240300,10.235,-156.7073,144.78,0,0.03710,0.018676,,,,,
0d - 00:00:00,125305400,16.172,-158.6184,140.93,-0.0093,0.018551,0.03735,,,,,
0d - 00:00:00,125370500,20.675,-160.9049,138.69,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,125435600,24.087,-162.4064,136.55,0.027792,0.04638,-0.0187,,,,,
0d - 00:00:00,125500700,26.987,-163.3278,134.52,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,125565800,29.751,-164.2833,132.28,-0.0185,0.04638,0.10272,,,,,
0d - 00:00:00,125630899,33.61,-164.8294,128.39,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,125696000,38.89,-165.4095,123.64,0.018528,0.06493,0.009338,,,,,
0d - 00:00:00,125761099,43.60,-166.7746,120.68,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,125826200,46.30,-166.6380,118.06,-0.0093,0.04638,0.05603,,,,,
0d - 00:00:00,125891300,47.46,-164.8635,114.97,0.08338,0.04638,0.009338,,,,,
0d - 00:00:00,125956400,50.94,-165.3413,111.52,0.009264,0.04638,0.009338,,,,,
0d - 00:00:00,126021500,56.57,-167.2182,107.49,-0.0185,0.027827,0.04669,,,,,
0d - 00:00:00,126086600,62.20,-168.1396,102.81,-0.0371,0.04638,0.05603,,,,,
0d - 00:00:00,126151700,66.67,-168.2420,98.71,0,0.03710,0.05603,,,,,
0d - 00:00:00,126216799,70.45,-168.5150,95.37,0,0.07421,0.009338,,,,,
0d - 00:00:00,126281900,73.56,-168.1737,91.83,0.009264,0.03710,-0.0467,,,,,
0d - 00:00:00,126346999,76.53,-167.2523,87.63,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,126412100,80.59,-166.6722,82.88,0.018528,0.05565,-0.0560,,,,,
0d - 00:00:00,126477200,85.26,-166.5357,77.99,0,0.03710,-0.0093,,,,,
0d - 00:00:00,126542300,90.31,-164.9317,70.86,0.04632,0.07421,0,,,,,
0d - 00:00:00,126607400,95.43,-163.7032,65.80,0.018528,0.027827,0,,,,,
0d - 00:00:00,126672500,98.12,-165.3754,65.56,0,-0.0186,0.009338,,,,,
0d - 00:00:00,126737600,100.03,-167.5595,64.87,0.03706,0.03710,0.009338,,,,,
0d - 00:00:00,126802699,104.37,-167.4230,59.53,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,126867800,109.66,-166.5357,53.78,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,126932899,113.65,-166.4333,50.06,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,126998000,116.75,-165.5460,45.86,0,0.04638,0.028014,,,,,
0d - 00:00:00,127063100,119.96,-164.1127,41.70,-0.0185,0.07421,-0.0374,,,,,
0d - 00:00:00,127128200,122.31,-163.5326,38.94,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,127193300,124.74,-163.6008,36.43,0.027792,0.06493,-0.0467,,,,,
0d - 00:00:00,127258400,127.84,-163.0207,32.68,0.04632,0.04638,0,,,,,
0d - 00:00:00,127323500,131.22,-162.2699,28.819,0.009264,0.12058,0.009338,,,,,
0d - 00:00:00,127388599,134.32,-161.5874,25.341,-0.0648,0.04638,0.018676,,,,,
0d - 00:00:00,127453700,137.22,-160.6660,21.347,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,127518799,140.36,-159.2668,17.216,-0.0556,0.04638,0.009338,,,,,
0d - 00:00:00,127583900,142.75,-157.9359,13.600,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,127649000,144.97,-156.6050,10.088,0.018528,0.04638,0.018676,,,,,
0d - 00:00:00,127714100,147.66,-154.8645,5.681,0.06485,0.04638,0.009338,,,,,
0d - 00:00:00,127779200,150.19,-153.0900,1.6183,0,0.027827,0.018676,,,,,
0d - 00:00:00,127844300,152.41,-151.4178,-2.0314,0.009264,0.03710,0.009338,,,,,
0d - 00:00:00,127909400,154.01,-149.9504,-4.7170,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,127974499,154.35,-148.6536,-6.3697,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,128039600,156.16,-146.1282,-11.2245,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,128104699,159.37,-142.7497,-17.5254,0,0.03710,-0.0093,,,,,
0d - 00:00:00,128169800,161.99,-139.8831,-22.2424,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,128234900,163.15,-137.4261,-25.2379,-0.0093,0.05565,0,,,,,
0d - 00:00:00,128300000,163.80,-135.2420,-28.0957,0.009264,0,-0.0374,,,,,
0d - 00:00:00,128365100,164.62,-132.3754,-31.6421,0,0.027827,0,,,,,
0d - 00:00:00,128430200,165.37,-129.0310,-35.6705,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,128495300,165.37,-124.3216,-40.2154,0,0.04638,0.018676,,,,,
0d - 00:00:00,128560399,165.78,-120.9772,-43.6585,-0.0463,0.04638,-0.0840,,,,,
0d - 00:00:00,128625500,165.37,-119.0321,-44.8980,-0.0371,0.06493,0,,,,,
0d - 00:00:00,128690599,164.65,-116.3702,-47.7902,-0.0278,0.11131,0.009338,,,,,
0d - 00:00:00,128755700,166.46,-112.6505,-53.7468,-0.0093,0.04638,-0.0560,,,,,
0d - 00:00:00,128820800,169.26,-108.8283,-59.9100,-0.0371,0.04638,0.028014,,,,,
0d - 00:00:00,128885900,169.84,-103.9483,-64.5237,-0.0463,0.027827,-0.0374,,,,,
0d - 00:00:00,128951000,168.30,-99.2730,-67.7602,-0.0278,0.05565,-0.0280,,,,,
0d - 00:00:00,129016100,167.18,-94.7001,-71.0312,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,129081200,166.46,-90.7415,-74.8530,0.009264,0.05565,-0.0280,,,,,
0d - 00:00:00,129146299,166.67,-86.9535,-78.7437,-0.0556,0.009276,0.028014,,,,,
0d - 00:00:00,129211400,167.31,-83.1996,-83.2886,-0.0185,0.04638,0.018676,,,,,
0d - 00:00:00,129276499,166.94,-77.7394,-88.0401,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,129341600,164.82,-71.1189,-92.5161,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,129406700,164.18,-66.4778,-97.0610,0.018528,0,0,,,,,
0d - 00:00:00,129471800,165.81,-64.0889,-101.0550,0.009264,0.06493,0.009338,,,,,
0d - 00:00:00,129536900,167.66,-62.5191,-103.9128,0,0.07421,0.009338,,,,,
0d - 00:00:00,129602000,167.52,-59.3454,-106.9772,0.018528,0,0.009338,,,,,
0d - 00:00:00,129667100,166.60,-55.0114,-110.5236,-0.0463,0.027827,0.09338,,,,,
0d - 00:00:00,129732199,165.71,-50.8821,-113.6912,-0.0278,0.03710,0.009338,,,,,
0d - 00:00:00,129797300,164.99,-46.6163,-117.2376,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,129862399,164.38,-42.0434,-121.4382,-0.0185,0.05565,-0.0093,,,,,
0d - 00:00:00,129927500,164.01,-38.2896,-124.8124,-0.0463,0.027827,0.03735,,,,,
0d - 00:00:00,129992600,163.60,-35.2182,-127.5325,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,130057700,162.81,-32.0445,-130.1492,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,130122800,162.03,-28.5977,-132.7660,-0.0834,0.018551,0.10272,,,,,
0d - 00:00:00,130187900,161.11,-25.3557,-135.2106,0.05558,0.04638,0.009338,,,,,
0d - 00:00:00,130253000,159.81,-21.7384,-137.7585,-0.0741,0.04638,-0.0374,,,,,
0d - 00:00:00,130318099,158.82,-17.7456,-140.8573,-0.0556,0.03710,-0.0187,,,,,
0d - 00:00:00,130383200,157.56,-13.6846,-143.8528,-0.0185,0.05565,0.028014,,,,,
0d - 00:00:00,130448299,155.89,-9.5212,-146.3662,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,130513400,153.94,-5.0507,-148.9486,-0.0185,0.03710,0,,,,,
0d - 00:00:00,130578499,151.76,-0.1706,-151.7030,-0.0093,0.04638,0.05603,,,,,
0d - 00:00:00,130643600,149.88,3.993,-154.1132,-0.0371,0.05565,0.018676,,,,,
0d - 00:00:00,130708700,148.72,5.904,-154.8707,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,130773800,147.25,8.190,-155.6971,-0.0834,0.03710,-0.0093,,,,,
0d - 00:00:00,130838900,144.32,13.343,-158.3482,-0.0185,0.05565,0.028014,,,,,
