X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055220954,162.16,-25.0827,-136.3812,0,0.009276,-0.0093,,,,,
0d - 00:00:00,055286080,161.04,-21.5336,-138.8259,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,055351206,157.52,-18.0527,-138.2061,-0.0556,0.027827,0.03735,,,,,
0d - 00:00:00,055416332,155.78,-14.5377,-142.1312,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,055481458,157.93,-9.6236,-149.0863,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,055546584,156.67,-4.8459,-151.2554,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,055611710,152.68,-0.8190,-151.5653,-0.0834,-0.0371,0,,,,,
0d - 00:00:00,055676836,150.63,3.378,-154.6985,-0.0371,0,0,,,,,
0d - 00:00:00,055741962,150.15,6.313,-156.5923,0.04632,0,-0.0187,,,,,
0d - 00:00:00,055807088,147.80,8.566,-156.2824,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,055872214,144.28,13.275,-158.3827,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,055937340,141.86,18.735,-161.4470,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,056002466,138.76,22.967,-162.4455,-0.0185,0.018551,0,,,,,
0d - 00:00:00,056067592,134.94,26.823,-162.8931,-0.0463,0.027827,0,,,,,
0d - 00:00:00,056132718,132.04,31.123,-164.5114,0.009264,0,0.05603,,,,,
0d - 00:00:00,056197844,129.31,35.42,-165.9575,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,056262970,126.00,39.52,-166.8183,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,056328096,122.72,43.65,-167.6446,-0.0463,0.027827,0,,,,,
0d - 00:00:00,056393222,118.56,48.36,-168.1611,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,056458348,114.53,52.32,-168.4709,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,056523474,112.15,55.05,-168.9530,-0.0463,-0.0557,0.018676,,,,,
0d - 00:00:00,056588600,109.38,58.36,-169.3662,-0.0371,0.009276,0,,,,,
0d - 00:00:00,056653726,105.77,62.35,-169.5039,0,0.027827,0.03735,,,,,
0d - 00:00:00,056718852,102.01,66.00,-169.4350,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,056783978,97.82,70.10,-169.5039,-0.0926,0.009276,0.009338,,,,,
0d - 00:00:00,056849104,93.55,74.43,-169.6072,-0.0463,0,-0.0560,,,,,
0d - 00:00:00,056914230,89.39,78.46,-169.5727,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,056979356,85.57,82.14,-169.2973,-0.0648,0.04638,0.009338,,,,,
0d - 00:00:00,057044482,81.20,86.13,-168.9874,-0.0463,0,0.028014,,,,,
0d - 00:00:00,057109608,77.48,89.48,-168.6775,-0.0371,-0.0093,-0.0093,,,,,
0d - 00:00:00,057174734,74.38,92.04,-168.2988,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,057239860,71.10,95.04,-167.7479,-0.0556,0,0,,,,,
0d - 00:00:00,057304986,67.31,98.45,-167.3347,-0.0278,0.11131,-0.0093,,,,,
0d - 00:00:00,057370112,63.73,101.35,-166.7838,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,057435238,60.39,104.26,-166.1296,0,-0.0186,0.05603,,,,,
0d - 00:00:00,057500364,55.41,108.76,-165.6132,-0.0834,0,0.009338,,,,,
0d - 00:00:00,057565490,49.54,114.22,-165.2344,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,057630616,44.56,118.86,-165.0278,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,057695742,40.57,122.65,-164.7180,-0.0648,0.03710,0.05603,,,,,
0d - 00:00:00,057760868,37.05,125.75,-164.3737,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,057825994,33.88,128.31,-163.4785,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,057891120,30.809,130.57,-162.4455,-0.0185,-0.0464,0.009338,,,,,
0d - 00:00:00,057956246,27.567,133.06,-161.5159,0,0,0,,,,,
0d - 00:00:00,058021372,23.951,136.16,-160.6551,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,058086498,19.857,138.86,-158.8303,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,058151624,15.660,139.78,-155.7659,0,0,-0.0187,,,,,
0d - 00:00:00,058216750,11.805,143.23,-155.6971,0,0,-0.0840,,,,,
0d - 00:00:00,058281876,7.984,148.18,-156.3512,-0.0371,0.03710,-0.0374,,,,,
0d - 00:00:00,058347000,,,,,,,121.52,121.57,121.35,0.09896,
0d - 00:00:00,058347002,3.582,150.87,-153.9755,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,058412000,-1.0235,152.37,-151.1866,-0.0185,0.03710,0.07470,,,,,
0d - 00:00:00,058477126,-4.7083,155.10,-150.6013,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,058542252,-6.2777,156.64,-149.5683,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,058607378,-10.8836,157.25,-144.7824,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,058672504,-17.0249,158.79,-140.7196,0.018528,-0.0371,-0.0374,,,,,
0d - 00:00:00,058737630,-21.0167,161.01,-139.1013,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,058802756,-23.9508,162.24,-136.8633,0.03706,-0.0649,0.028014,,,,,
0d - 00:00:00,058867882,-27.4309,162.71,-133.7989,-0.0185,0.009276,0,,,,,
0d - 00:00:00,058933008,-30.9450,163.77,-130.9756,0.027792,-0.0186,-0.0187,,,,,
0d - 00:00:00,058998134,-35.5168,165.00,-127.2915,0.03706,0.03710,-0.0654,,,,,
0d - 00:00:00,059063260,-40.6004,166.37,-123.3319,0.009264,0.03710,-0.0187,,,,,
0d - 00:00:00,059128386,-46.0934,167.63,-119.2346,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,059193512,-50.4946,168.21,-115.9292,0.03706,0.018551,0.11206,,,,,
0d - 00:00:00,059258638,-52.7805,168.55,-113.9667,0.12970,0.009276,0,,,,,
0d - 00:00:00,059323764,-55.1347,168.69,-111.3499,0.027792,0,0.009338,,,,,
0d - 00:00:00,059388890,-58.9900,168.65,-107.2526,0.018528,0.06493,-0.0093,,,,,
0d - 00:00:00,059454016,-63.0500,168.65,-103.2930,-0.0093,0.018551,0,,,,,
0d - 00:00:00,059519142,-67.2124,169.06,-99.1613,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,059584268,-71.6137,169.33,-95.3739,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,059649394,-74.9572,169.50,-92.4128,-0.0278,0.06493,-0.0093,,,,,
0d - 00:00:00,059714520,-77.9255,169.54,-89.1419,-0.0093,0.04638,0.028014,,,,,
0d - 00:00:00,059779646,-81.8149,169.16,-84.6314,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,059844772,-86.0456,168.72,-80.1898,0,0.009276,-0.0280,,,,,
0d - 00:00:00,059909898,-89.9009,168.24,-75.9893,0.027792,0.027827,0.06537,,,,,
0d - 00:00:00,059975024,-93.7562,167.97,-71.6509,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,060040150,-97.5774,167.63,-67.6569,-0.0278,0,0.018676,,,,,
0d - 00:00:00,060105276,-100.9892,167.18,-64.2138,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,060170402,-104.0940,166.84,-60.0821,-0.0185,-0.0649,0.04669,,,,,
0d - 00:00:00,060235528,-108.5293,166.13,-54.8830,-0.0093,0,0,,,,,
0d - 00:00:00,060300654,-112.8282,165.51,-50.5792,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,060365780,-116.1376,165.20,-47.1016,0,-0.0093,0.009338,,,,,
0d - 00:00:00,060430906,-118.9353,164.83,-43.6585,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,060496032,-121.9718,164.22,-40.0777,-0.0278,-0.0093,-0.0747,,,,,
0d - 00:00:00,060561158,-125.2471,163.67,-36.5657,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,060626284,-128.4542,162.99,-32.6062,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,060691410,-131.7978,162.34,-28.8188,0.06485,0.03710,-0.0374,,,,,
0d - 00:00:00,060756536,-135.1072,161.66,-24.9969,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,060821662,-138.1778,160.97,-21.4850,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,060886788,-140.0885,159.13,-18.0763,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,060951914,-140.8391,156.47,-14.2889,0.03706,0.03710,0,,,,,
0d - 00:00:00,061017040,-144.7285,156.26,-10.0194,-0.0093,0.03710,0,,,,,
0d - 00:00:00,061082166,-149.2321,155.72,-5.2679,0.04632,0,0.009338,,,,,
0d - 00:00:00,061147292,-152.0980,153.60,-0.8263,0.06485,-0.0371,0.009338,,,,,
0d - 00:00:00,061212418,-153.8039,151.72,2.3757,0.018528,0.04638,0,,,,,
0d - 00:00:00,061277544,-155.1004,150.97,4.028,0.018528,0.009276,-0.0467,,,,,
0d - 00:00:00,061342670,-155.0321,149.13,6.094,-0.0278,0.027827,-0.0374,,,,,
0d - 00:00:00,061407796,-156.8063,145.51,11.982,0.04632,0,-0.0187,,,,,
0d - 00:00:00,061472922,-160.2522,141.79,18.283,0.027792,0.027827,-0.0560,,,,,
0d - 00:00:00,061538048,-160.4569,137.77,21.795,0.09264,-0.0093,-0.0093,,,,,
0d - 00:00:00,061603174,-160.2522,134.46,24.687,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,061668300,-160.4228,131.04,28.474,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,061733426,-161.8898,127.80,32.98,0.05558,0,0.018676,,,,,
0d - 00:00:00,061798552,-165.0969,126.54,37.74,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,061863678,-168.2699,125.62,41.52,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,061928804,-169.4299,122.10,45.90,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,061993930,-169.0546,117.91,49.55,0.06485,0.027827,0.018676,,,,,
0d - 00:00:00,062059056,-168.3723,114.87,51.72,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,062124182,-168.0311,111.73,54.92,0,0.027827,0.018676,,,,,
0d - 00:00:00,062189308,-168.6111,107.09,60.25,0.018528,-0.0093,-0.0374,,,,,
0d - 00:00:00,062254434,-169.7370,103.06,65.14,0.07411,0,-0.0467,,,,,
0d - 00:00:00,062319560,-170.3852,100.06,68.76,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,062384686,-170.3852,96.13,72.75,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,062449812,-169.9758,92.07,75.95,0.009264,-0.0186,0,,,,,
0d - 00:00:00,062514938,-169.4982,88.80,78.98,0.018528,-0.0278,0,,,,,
0d - 00:00:00,062580064,-169.2934,84.56,83.25,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,062645190,-169.2934,79.65,88.14,0.04632,0.08348,0.018676,,,,,
0d - 00:00:00,062710316,-169.0887,75.69,91.48,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,062775442,-168.5770,71.63,95.37,0.07411,0.018551,0.04669,,,,,
0d - 00:00:00,062840568,-167.9628,66.48,99.85,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,062905694,-167.4852,62.76,102.74,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,062970820,-167.0417,59.55,105.77,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,063035945,-166.5981,54.84,110.28,0.04632,-0.0093,0,,,,,
0d - 00:00:00,063101071,-166.1546,50.30,114.04,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,063166198,-165.5405,46.62,117.03,0.03706,0,0.028014,,,,,
0d - 00:00:00,063231324,-164.8581,42.86,120.41,0.027792,0,0,,,,,
0d - 00:00:00,063296450,-164.4828,38.90,124.02,0.009264,0,-0.0093,,,,,
0d - 00:00:00,063361576,-163.8687,35.56,126.84,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,063426702,-163.5275,32.32,129.77,0.03706,0.04638,0.028014,,,,,
0d - 00:00:00,063491828,-162.8451,28.700,133.08,0.027792,0,-0.0093,,,,,
0d - 00:00:00,063556954,-162.0945,24.844,136.38,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,063622080,-161.2757,21.329,138.79,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,063687205,-157.5227,17.882,138.07,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,063752331,-156.0215,14.094,142.51,0.07411,0.018551,0.07470,,,,,
0d - 00:00:00,063817457,-158.1369,9.248,149.02,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,063882584,-156.6698,4.505,151.01,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,063947710,-152.5074,0.4436,151.60,0,0,-0.0187,,,,,
0d - 00:00:00,064012836,-150.7333,-3.7539,154.77,0.04632,-0.0278,0,,,,,
0d - 00:00:00,064077962,-150.3580,-6.3133,156.32,0.03706,0.027827,0.018676,,,,,
0d - 00:00:00,064143088,-148.0038,-8.5315,155.90,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,064208214,-144.7285,-13.2410,158.21,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,064273340,-141.8967,-18.9741,161.31,0.03706,0,0,,,,,
0d - 00:00:00,064338466,-138.5531,-23.4788,162.07,0.07411,0.018551,-0.0560,,,,,
0d - 00:00:00,064403591,-134.7319,-27.3692,162.69,0.018528,0,0.028014,,,,,
0d - 00:00:00,064468717,-132.1048,-31.4984,164.68,0.05558,0,-0.0280,,,,,
0d - 00:00:00,064533844,-129.5801,-35.7983,166.03,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,064598970,-125.8613,-39.6887,166.41,0.07411,0.03710,0.018676,,,,,
0d - 00:00:00,064664096,-122.4836,-43.8521,167.16,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,064729222,-118.5941,-48.6298,168.06,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,064794348,-115.1141,-52.2813,168.44,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,064859474,-112.5894,-55.0114,168.64,0.03706,0,0.018676,,,,,
0d - 00:00:00,064924600,-109.5870,-58.6287,169.13,0.04632,0.09276,0.009338,,,,,
0d - 00:00:00,064989726,-105.7999,-62.4850,169.33,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,065054852,-102.2857,-66.0341,169.23,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,065119977,-97.8845,-70.2999,169.33,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,065185103,-93.5856,-74.7363,169.54,0.018528,-0.0093,0,,,,,
0d - 00:00:00,065250230,-89.7644,-78.5584,169.40,0.04632,0,0.04669,,,,,
0d - 00:00:00,065315356,-85.7726,-82.2782,169.16,0.13896,0.04638,0,,,,,
0d - 00:00:00,065380482,-81.4396,-86.1686,168.75,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,065445608,-77.6525,-89.5812,168.26,0,0.009276,0.018676,,,,,
0d - 00:00:00,065510734,-74.4796,-92.4137,167.99,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,065575860,-71.2725,-95.1779,167.51,0.11117,-0.0093,0.028014,,,,,
0d - 00:00:00,065640986,-67.4854,-98.5905,167.20,-0.0648,0.08348,0.028014,,,,,
0d - 00:00:00,065706112,-63.8006,-101.6277,166.58,0.009264,0.03710,0.028014,,,,,
0d - 00:00:00,065771237,-60.3888,-104.5626,165.99,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,065836363,-55.5441,-109.0331,165.37,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,065901489,-49.7781,-114.5274,165.10,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,065966616,-44.4899,-119.2027,164.79,0.06485,0,0.10272,,,,,
0d - 00:00:00,066031742,-40.6686,-122.8542,164.65,0.08338,-0.0093,0.028014,,,,,
0d - 00:00:00,066096868,-37.2227,-126.0620,164.24,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,066161994,-33.9133,-128.6556,163.38,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,066227120,-30.8768,-130.9080,162.24,0.03706,0,0,,,,,
0d - 00:00:00,066292246,-27.4991,-133.3992,161.31,0.009264,0,0.009338,,,,,
0d - 00:00:00,066357372,-24.0191,-136.2999,160.48,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,066422498,-20.1637,-139.0641,158.62,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,066487623,-15.7625,-140.0879,155.52,0,0.009276,0.03735,,,,,
0d - 00:00:00,066552749,-11.9413,-143.5346,155.56,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,066617876,-8.0518,-148.4147,155.97,0.009264,-0.0464,0,,,,,
0d - 00:00:00,066683000,,,,,,,121.53,121.57,121.35,0.09532,
0d - 00:00:00,066683002,-3.3436,-151.3154,153.80,0.009264,0,0.11206,,,,,
0d - 00:00:00,066748000,0.9553,-152.8511,151.19,0.05558,-0.0093,-0.0467,,,,,
0d - 00:00:00,066813117,4.606,-155.3764,150.46,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,066878233,6.312,-156.9803,149.33,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,066943351,11.122,-157.6629,144.64,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,067008468,17.059,-158.9938,140.62,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,067073585,21.119,-161.2120,138.83,0.018528,0,0.018676,,,,,
0d - 00:00:00,067138702,24.258,-162.5429,136.52,0.018528,0.009276,0.05603,,,,,
0d - 00:00:00,067203819,27.499,-162.9524,133.39,0.03706,-0.0278,0.05603,,,,,
0d - 00:00:00,067268936,31.150,-164.0445,130.56,0,0,0.05603,,,,,
0d - 00:00:00,067334053,35.45,-165.2048,127.15,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,067399170,40.63,-166.6039,123.13,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,067464287,46.03,-167.6960,118.89,0.027792,0,0.009338,,,,,
0d - 00:00:00,067529404,50.39,-168.3102,115.69,-0.0463,0,0.018676,,,,,
0d - 00:00:00,067594521,52.92,-168.6174,113.52,0.009264,0,0.009338,,,,,
0d - 00:00:00,067659638,55.41,-168.8904,110.87,-0.0556,-0.0186,0,,,,,
0d - 00:00:00,067724755,58.82,-168.8221,107.15,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,067789872,62.91,-168.8562,103.12,0,0.08348,-0.0280,,,,,
0d - 00:00:00,067854989,67.45,-169.2316,98.85,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,067920106,71.75,-169.5047,95.20,0,-0.0371,-0.0093,,,,,
0d - 00:00:00,067985223,74.72,-169.5388,92.28,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,068050340,77.89,-169.6753,88.69,-0.0463,-0.0186,0.11206,,,,,
0d - 00:00:00,068115457,81.81,-169.2999,84.29,0.027792,0.009276,0,,,,,
0d - 00:00:00,068180574,85.74,-168.7880,80.16,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,068245691,89.46,-168.4467,76.02,0,0,0,,,,,
0d - 00:00:00,068310808,93.55,-168.1396,71.58,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,068375925,97.44,-167.7301,67.42,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,068441042,100.65,-167.4230,64.01,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,068506159,104.06,-166.7746,59.98,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,068571276,108.43,-166.1603,54.61,0,-0.0186,0.028014,,,,,
0d - 00:00:00,068636393,112.56,-165.6484,50.48,0.06485,-0.0186,0.03735,,,,,
0d - 00:00:00,068701510,115.76,-165.3071,47.31,0.03706,0.06493,0.028014,,,,,
0d - 00:00:00,068766627,118.80,-164.8976,43.45,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,068831744,121.84,-164.2492,39.84,-0.0463,-0.0464,-0.0374,,,,,
0d - 00:00:00,068896861,125.18,-163.8056,36.22,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,068961978,128.28,-163.1913,32.43,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,069027095,131.49,-162.4064,28.681,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,069092212,134.83,-161.7580,24.962,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,069157329,137.90,-161.0755,21.313,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,069222446,139.71,-158.8914,17.973,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,069287563,140.77,-156.5708,14.013,-0.0093,0,0.018676,,,,,
0d - 00:00:00,069352680,144.73,-156.2637,9.572,-0.0278,-0.0186,0.028014,,,,,
0d - 00:00:00,069417797,149.20,-155.6153,4.855,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,069482914,151.96,-153.4653,0.5509,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,069548031,153.60,-151.7249,-2.6856,0,0,-0.0934,,,,,
0d - 00:00:00,069613148,154.66,-150.8035,-4.3383,0,0.009276,-0.0374,,,,,
0d - 00:00:00,069678265,154.93,-149.0631,-6.6108,0,0.018551,-0.0280,,,,,
0d - 00:00:00,069743382,156.94,-145.7187,-12.3607,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,069808499,159.98,-141.8283,-18.6272,0.05558,-0.0186,-0.0187,,,,,
0d - 00:00:00,069873616,160.08,-137.4602,-22.0703,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,069938733,159.77,-134.0134,-25.2379,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,070003850,160.22,-130.8397,-29.0598,0.009264,-0.0464,0.009338,,,,,
0d - 00:00:00,070068967,161.79,-127.9390,-33.6391,0,0.018551,-0.0187,,,,,
0d - 00:00:00,070134084,164.99,-126.6081,-38.0463,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,070199201,168.00,-125.5843,-41.8681,0.009264,0.05565,0,,,,,
0d - 00:00:00,070264318,169.05,-122.2399,-45.8621,-0.0185,0.009276,0,,,,,
0d - 00:00:00,070329435,168.85,-118.0083,-49.6495,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,070394552,168.27,-114.8004,-52.1630,0,-0.0093,0.04669,,,,,
0d - 00:00:00,070459669,167.86,-111.5584,-55.2962,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,070524786,168.44,-107.1903,-60.5642,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,070589903,169.43,-103.1975,-65.3501,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,070655020,170.18,-100.0579,-68.9998,-0.0371,0.009276,0,,,,,
0d - 00:00:00,070720137,170.18,-96.0993,-72.9938,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,070785254,42.00,-94.7001,-71.6165,-56.7055,0.5658,0.14941,,,,,
0d - 00:00:00,070850371,93.76,-69.0714,-66.0731,-83.4879,0.4545,0.13073,,,,,
0d - 00:00:00,070915488,170.35,-99.2730,-96.8544,-102.5256,0.3618,0.11206,,,,,
0d - 00:00:00,070980605,227.91,-83.8480,-84.5626,-92.7798,0.06493,0.018676,,,,,
0d - 00:00:00,071045722,253.36,-84.9400,-103.8095,-32.4984,-0.2319,-0.0467,,,,,
0d - 00:00:00,071110839,249.57,-93.4716,-118.6493,9.727,-0.2412,-0.0280,,,,,
0d - 00:00:00,071175956,220.98,-70.0269,-101.9502,38.64,-0.3061,-0.1214,,,,,
0d - 00:00:00,071241073,188.67,-62.1437,-101.2272,59.78,-0.2690,-0.0467,,,,,
0d - 00:00:00,071306190,167.89,-63.0310,-104.5326,57.25,-0.1113,-0.0747,,,,,
0d - 00:00:00,071371307,138.31,-50.0631,-103.2586,39.12,-0.0278,-0.0280,,,,,
0d - 00:00:00,071436424,120.50,-39.9959,-106.5640,17.917,0.05565,0,,,,,
0d - 00:00:00,071501541,120.16,-40.0982,-112.3828,-7.1982,0.13914,0.08404,,,,,
0d - 00:00:00,071566658,141.38,-38.8014,-116.4113,-23.0954,0.17624,0.04669,,,,,
0d - 00:00:00,071631775,159.26,-40.7125,-125.9486,-28.5519,0.03710,0.08404,,,,,
0d - 00:00:00,071696892,163.87,-36.6856,-129.1163,-29.0244,0.027827,0.03735,,,,,
0d - 00:00:00,071762009,176.01,-32.7611,-130.7690,-18.3707,-0.0557,0.028014,,,,,
0d - 00:00:00,071827126,185.12,-34.9111,-137.5175,-6.0217,-0.0928,0.018676,,,,,
0d - 00:00:00,071892243,184.99,-29.4509,-138.6881,4.678,-0.1020,0,,,,,
0d - 00:00:00,071957360,176.90,-23.4788,-139.4456,15.239,-0.1391,-0.0840,,,,,
0d - 00:00:00,072022477,165.61,-19.9638,-138.9291,20.353,-0.1206,-0.0467,,,,,
0d - 00:00:00,072087594,154.38,-13.7187,-142.8543,18.871,-0.0649,-0.0467,,,,,
0d - 00:00:00,072152711,145.51,-6.2110,-147.2959,12.043,0.009276,0.06537,,,,,
0d - 00:00:00,072217828,141.01,-1.9452,-148.3977,3.872,-0.0093,0.028014,,,,,
0d - 00:00:00,072282945,141.08,0.6825,-150.3602,-3.0757,0.04638,0.018676,,,,,
0d - 00:00:00,072348062,144.52,4.607,-154.2509,-7.1333,0.07421,0.03735,,,,,
0d - 00:00:00,072413179,148.99,6.245,-156.1447,-7.7540,0.027827,0.03735,,,,,
0d - 00:00:00,072478296,152.44,7.337,-156.6611,-5.2064,-0.0186,-0.0093,,,,,
0d - 00:00:00,072543413,153.53,11.466,-159.7255,-0.2687,-0.0649,-0.0093,,,,,
0d - 00:00:00,072608530,151.31,17.507,-162.9276,5.049,-0.1113,0,,,,,
0d - 00:00:00,072673647,146.30,22.319,-163.4785,9.523,-0.0742,-0.0187,,,,,
0d - 00:00:00,072738764,139.27,26.482,-163.4785,11.867,-0.0464,-0.0840,,,,,
0d - 00:00:00,072803881,131.70,31.464,-164.2704,11.775,-0.0464,-0.0374,,,,,
0d - 00:00:00,072868998,125.11,36.11,-165.2344,9.486,-0.0186,-0.0093,,,,,
0d - 00:00:00,072934115,120.27,40.23,-165.9575,6.068,-0.0278,0,,,,,
0d - 00:00:00,072999232,117.40,44.40,-166.7838,2.8441,0.018551,-0.0187,,,,,
0d - 00:00:00,073064349,115.90,48.77,-167.7823,1.0376,-0.0093,0,,,,,
0d - 00:00:00,073129466,114.98,52.14,-168.8841,0.9727,0,-0.0187,,,,,
0d - 00:00:00,073194583,113.82,54.87,-169.2973,1.7231,0.009276,0.028014,,,,,
0d - 00:00:00,073259700,111.84,58.32,-169.5383,3.215,-0.0278,-0.0093,,,,,
0d - 00:00:00,073324817,108.87,61.90,-169.9515,5.058,-0.0649,0.009338,,,,,
0d - 00:00:00,073389934,104.88,65.52,-169.7449,6.476,-0.0557,-0.0187,,,,,
0d - 00:00:00,073455051,99.93,69.82,-169.5383,7.550,-0.0742,0,,,,,
0d - 00:00:00,073520168,94.71,74.26,-169.7449,8.060,-0.0371,-0.0187,,,,,
0d - 00:00:00,073585285,89.39,78.46,-169.4695,7.708,-0.0278,0,,,,,
