X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,120751146,-169.8393,92.04,75.54,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,120816229,-168.3381,88.18,78.30,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,120881312,-167.5875,84.05,81.84,-0.0463,0.10203,0.03735,,,,,
0d - 00:00:00,120946395,-167.4511,79.89,86.04,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,121011478,-167.9287,76.27,90.38,-0.0185,0.12986,0.06537,,,,,
0d - 00:00:00,121076561,-168.4405,71.94,94.96,-0.0371,0.07421,0.028014,,,,,
0d - 00:00:00,121141644,-168.3381,66.78,99.85,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,121206727,-167.3828,62.72,102.71,-0.0648,0.10203,0.028014,,,,,
0d - 00:00:00,121271810,-166.7687,59.52,105.36,-0.0371,0.09276,0.028014,,,,,
0d - 00:00:00,121336893,-165.9840,54.84,109.77,-0.0093,0.09276,0.04669,,,,,
0d - 00:00:00,121401976,-165.6769,49.99,114.17,-0.0648,0.06493,0.03735,,,,,
0d - 00:00:00,121467059,-165.5405,46.41,117.31,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,121532142,-164.9263,42.83,120.51,-0.0463,0.09276,0.10272,,,,,
0d - 00:00:00,121597225,-164.3122,39.14,123.81,0.05558,0.08348,0.028014,,,,,
0d - 00:00:00,121662308,-163.8004,35.97,126.36,-0.0926,0.10203,0.018676,,,,,
0d - 00:00:00,121727391,-163.2204,32.93,129.12,0.04632,0.08348,0.04669,,,,,
0d - 00:00:00,121792474,-162.5722,29.314,132.22,-0.0278,0.08348,-0.0280,,,,,
0d - 00:00:00,121857557,-161.8557,25.595,135.21,-0.0278,0.08348,0.028014,,,,,
0d - 00:00:00,121922640,-160.8663,22.114,138.00,0.08338,0.08348,0.028014,,,,,
0d - 00:00:00,121987723,-159.8428,18.496,140.79,-0.0371,0.06493,0.028014,,,,,
0d - 00:00:00,122052806,-158.6486,14.504,143.47,-0.0371,0.06493,0.05603,,,,,
0d - 00:00:00,122117889,-157.1474,10.681,145.82,-0.0093,0.07421,0.028014,,,,,
0d - 00:00:00,122182972,-155.4074,6.825,148.09,-0.0371,0.09276,-0.0280,,,,,
0d - 00:00:00,122248055,-153.1898,2.1499,150.74,0.027792,0.10203,0.018676,,,,,
0d - 00:00:00,122313138,-151.3815,-2.5936,153.49,0,0.08348,0.03735,,,,,
0d - 00:00:00,122378221,-149.5732,-5.6308,154.32,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,122443304,-146.8097,-7.8831,154.60,-0.0185,0.11131,0.03735,,,,,
0d - 00:00:00,122508387,-144.6261,-12.5584,157.63,-0.0741,0.027827,0.028014,,,,,
0d - 00:00:00,122573470,-141.8967,-18.6670,160.79,0.009264,0.07421,0.03735,,,,,
0d - 00:00:00,122638553,-138.5872,-22.9669,161.86,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,122703636,-135.6190,-26.7208,162.86,-0.0371,0.05565,0,,,,,
0d - 00:00:00,122768719,-132.8896,-30.8842,164.51,-0.0556,0.10203,0.018676,,,,,
0d - 00:00:00,122833802,-129.9895,-34.8087,165.41,0.05558,0.06493,0.009338,,,,,
0d - 00:00:00,122898885,-126.2365,-38.7332,165.79,-0.1482,0.05565,0.018676,,,,,
0d - 00:00:00,122963968,-123.3365,-42.8625,167.20,-0.0371,0.08348,0.04669,,,,,
0d - 00:00:00,123029051,-120.3000,-47.1965,168.23,-0.0834,0.08348,0.06537,,,,,
0d - 00:00:00,123094134,-116.4447,-50.8480,168.20,-0.1019,0.05565,0.11206,,,,,
0d - 00:00:00,123159217,-113.3400,-53.6122,167.89,0.018528,0.09276,0.05603,,,,,
0d - 00:00:00,123224300,-110.3717,-55.1479,166.06,-0.0185,0.08348,0,,,,,
0d - 00:00:00,123289383,-106.6869,-56.7859,164.13,-0.0185,0.06493,0.028014,,,,,
0d - 00:00:00,123354466,-103.2069,-61.3588,165.99,-0.0093,0.11131,0.05603,,,,,
0d - 00:00:00,123419549,-99.5563,-68.6277,169.61,-0.0185,0.03710,0.04669,,,,,
0d - 00:00:00,123484632,-94.7115,-74.9069,170.30,-0.0185,0.027827,0.05603,,,,,
0d - 00:00:00,123549715,-89.2868,-79.0021,168.85,-0.0093,0.12058,0.03735,,,,,
0d - 00:00:00,123614798,-84.2032,-82.8583,168.06,-0.0278,0.05565,0.009338,,,,,
0d - 00:00:00,123679881,-80.0749,-86.4074,167.47,-0.0278,0.05565,0.028014,,,,,
0d - 00:00:00,123744964,-77.0384,-88.5915,166.99,-0.0185,0.03710,0.03735,,,,,
0d - 00:00:00,123810047,-75.1278,-90.4343,166.92,-0.0278,0.06493,0.05603,,,,,
0d - 00:00:00,123875130,-72.2960,-93.7787,167.16,-0.0278,0.07421,0.03735,,,,,
0d - 00:00:00,123940213,-67.8948,-98.3857,167.06,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,124005296,-63.2889,-102.0714,166.44,0.018528,0.07421,0.018676,,,,,
0d - 00:00:00,124070379,-59.0582,-105.7570,165.61,-0.0371,0.08348,-0.0654,,,,,
0d - 00:00:00,124135462,-53.3605,-111.2172,165.27,-0.0185,0.08348,0.04669,,,,,
0d - 00:00:00,124200545,-48.0040,-116.3020,165.30,-0.0463,0.07421,0.028014,,,,,
0d - 00:00:00,124265628,-44.2510,-119.7828,164.99,-0.0185,0.06493,0.04669,,,,,
0d - 00:00:00,124330711,-41.1804,-122.6494,164.82,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,124395794,-37.9392,-125.3113,164.10,0.009264,0.10203,0.028014,,,,,
0d - 00:00:00,124460877,-34.7662,-127.5295,162.89,-0.0093,0.06493,0.05603,,,,,
0d - 00:00:00,124525960,-31.6274,-129.8159,161.79,-0.0371,0.018551,0.03735,,,,,
0d - 00:00:00,124591043,-28.1815,-132.5801,161.10,-0.0648,0.06493,0.03735,,,,,
0d - 00:00:00,124656126,-24.4626,-135.8904,160.31,-0.0185,0,0.018676,,,,,
0d - 00:00:00,124721209,-20.7096,-139.0300,159.59,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,124786292,-17.0590,-141.8625,158.69,-0.0371,0.04638,0.018676,,,,,
0d - 00:00:00,124851375,-13.3743,-144.5584,157.32,-0.0463,0.06493,-0.0093,,,,,
0d - 00:00:00,124916458,-9.3483,-146.6742,155.28,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,124981000,,,,,,,121.15,121.29,120.99,0.08501,
0d - 00:00:00,124981541,-4.9812,-148.9266,153.08,-0.0926,0.07421,0.07470,,,,,
0d - 00:00:00,125045999,-0.9212,-151.4519,151.39,-0.0278,0.05565,0.03735,,,,,
0d - 00:00:00,125111107,3.0706,-153.7042,149.81,0,0.018551,0.009338,,,,,
0d - 00:00:00,125176214,6.005,-154.5574,147.67,-0.0556,0.03710,0.028014,,,,,
0d - 00:00:00,125241320,9.928,-155.8883,144.37,0,0.08348,0.07470,,,,,
0d - 00:00:00,125306428,15.728,-158.6525,141.34,-0.0371,0.07421,0.03735,,,,,
0d - 00:00:00,125371535,20.300,-160.8025,139.07,-0.0278,0.04638,0.03735,,,,,
0d - 00:00:00,125436641,23.610,-162.1334,136.69,-0.1019,0.018551,0.03735,,,,,
0d - 00:00:00,125501749,26.817,-163.2596,134.49,-0.1112,0.07421,0.04669,,,,,
0d - 00:00:00,125566856,30.229,-164.2492,131.84,0.009264,0.11131,0.009338,,,,,
0d - 00:00:00,125631963,34.36,-164.7611,127.70,-0.0463,0.06493,0.04669,,,,,
0d - 00:00:00,125697070,39.61,-165.9214,123.50,-0.0371,0.04638,0.04669,,,,,
0d - 00:00:00,125762177,44.56,-167.4571,120.41,0,0.04638,-0.0187,,,,,
0d - 00:00:00,125827284,48.31,-168.3785,117.55,-0.0648,0.018551,0.07470,,,,,
0d - 00:00:00,125892390,50.97,-168.3444,114.97,-0.0463,0.05565,0.03735,,,,,
0d - 00:00:00,125957498,53.05,-167.9690,112.66,-0.0834,0.07421,0.028014,,,,,
0d - 00:00:00,126022605,54.28,-166.2627,109.42,-0.0278,0.05565,0.06537,,,,,
0d - 00:00:00,126087711,56.50,-164.6587,104.91,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,126152819,62.50,-165.8190,99.54,-0.0741,0.03710,0.018676,,,,,
0d - 00:00:00,126217926,70.25,-168.1737,94.72,-0.0834,0.10203,0.028014,,,,,
0d - 00:00:00,126283032,75.26,-169.5388,91.97,-0.1112,0.06493,0.009338,,,,,
0d - 00:00:00,126348140,77.55,-169.8459,89.80,-0.0556,0.06493,0.009338,,,,,
0d - 00:00:00,126413247,80.31,-169.5729,86.11,-0.1019,0.04638,0.028014,,,,,
0d - 00:00:00,126478353,84.13,-168.3785,81.05,-0.0556,0.07421,0,,,,,
0d - 00:00:00,126543461,88.13,-167.1158,75.78,-0.0463,-0.0186,0.028014,,,,,
0d - 00:00:00,126608568,92.49,-166.6380,70.96,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,126673675,96.76,-166.6039,66.93,-0.0278,0.10203,0.03735,,,,,
0d - 00:00:00,126738782,100.38,-166.8769,63.80,-0.0926,0.04638,-0.0187,,,,,
0d - 00:00:00,126803889,103.48,-166.8428,60.43,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,126868996,107.78,-166.4674,55.61,-0.0648,0.08348,0.04669,,,,,
0d - 00:00:00,126934103,112.25,-165.9897,50.92,-0.0834,0.06493,0.03735,,,,,
0d - 00:00:00,126999210,115.52,-165.4436,47.20,-0.0185,0.05565,0.09338,,,,,
0d - 00:00:00,127064317,118.59,-164.7952,43.62,-0.0463,0.03710,0,,,,,
0d - 00:00:00,127129423,121.43,-164.1127,40.11,-0.0741,0.08348,-0.0093,,,,,
0d - 00:00:00,127194531,124.26,-163.5326,36.88,-0.0834,0.05565,0.03735,,,,,
0d - 00:00:00,127259638,127.23,-163.0889,33.47,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,127324744,130.57,-162.4747,29.611,-0.0185,0.03710,0.028014,,,,,
0d - 00:00:00,127389852,133.81,-161.7921,25.858,-0.0648,0.05565,0.04669,,,,,
0d - 00:00:00,127454959,136.64,-160.9390,22.242,-0.0741,0.06493,0.028014,,,,,
0d - 00:00:00,127520065,139.51,-159.9834,18.730,0,0.08348,0.018676,,,,,
0d - 00:00:00,127585173,142.20,-158.7208,14.977,-0.0556,0.13914,0.028014,,,,,
0d - 00:00:00,127650280,144.52,-157.2875,11.466,-0.0371,0.10203,0.04669,,,,,
0d - 00:00:00,127715387,146.71,-155.9566,7.713,-0.0463,0.018551,0.03735,,,,,
0d - 00:00:00,127780494,149.33,-154.1820,3.271,-0.0371,0.07421,0.06537,,,,,
0d - 00:00:00,127845601,152.03,-152.2709,-0.9985,-0.0463,0.07421,0.05603,,,,,
0d - 00:00:00,127910708,154.15,-150.2916,-4.5105,-0.0371,0.09276,-0.0093,,,,,
0d - 00:00:00,127975815,153.97,-148.1075,-6.3009,-0.0741,0.08348,0.018676,,,,,
0d - 00:00:00,128040922,155.48,-145.8211,-11.0179,0.018528,0.08348,0.028014,,,,,
0d - 00:00:00,128106029,158.48,-141.7260,-17.5942,-0.0556,0.03710,-0.0654,,,,,
0d - 00:00:00,128171135,160.63,-138.4840,-22.3113,-0.0371,0.07421,0.028014,,,,,
0d - 00:00:00,128236243,161.14,-135.9928,-24.8592,-0.0648,0.06493,0.009338,,,,,
0d - 00:00:00,128301350,160.93,-132.6825,-28.0268,-0.0648,0.08348,0.018676,,,,,
0d - 00:00:00,128366456,162.67,-129.9866,-32.6062,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,128431564,165.92,-128.4850,-36.9100,-0.0926,0.11131,0.03735,,,,,
0d - 00:00:00,128496671,167.83,-126.3351,-40.8352,-0.0371,0.07421,0,,,,,
0d - 00:00:00,128561777,168.03,-122.0352,-45.2424,-0.0741,0.009276,0,,,,,
0d - 00:00:00,128626885,168.13,-118.5884,-48.5477,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,128691992,167.93,-115.9607,-50.5447,-0.0556,-0.0093,0.03735,,,,,
0d - 00:00:00,128757099,165.78,-112.7187,-51.3022,-0.0463,0.05565,0.018676,,,,,
0d - 00:00:00,128822206,163.73,-109.3061,-53.6091,-0.0648,0.03710,0.028014,,,,,
0d - 00:00:00,128887313,166.22,-105.4498,-61.2183,-0.0278,0.05565,-0.0093,,,,,
0d - 00:00:00,128952420,170.25,-100.6381,-69.2752,-0.0463,0.03710,0.018676,,,,,
0d - 00:00:00,129017527,171.17,-95.8604,-73.8545,-0.0648,0.07421,-0.0187,,,,,
0d - 00:00:00,129082634,169.57,-92.1748,-75.7138,-0.0463,0.04638,0.028014,,,,,
0d - 00:00:00,129147741,168.03,-88.6598,-77.9862,-0.1668,0.07421,0.07470,,,,,
0d - 00:00:00,129212847,167.35,-84.4281,-81.9458,-0.0741,0.018551,0.028014,,,,,
0d - 00:00:00,129277955,167.35,-80.1624,-86.1120,-0.0926,0.08348,0.14007,,,,,
0d - 00:00:00,129343062,167.89,-76.5450,-90.4503,-0.0741,0.04638,0.028014,,,,,
0d - 00:00:00,129408168,168.44,-72.4157,-95.1673,-0.0926,0.09276,0.018676,,,,,
0d - 00:00:00,129473276,168.24,-67.2285,-99.9532,-0.0741,0.03710,0.009338,,,,,
0d - 00:00:00,129538383,167.35,-62.9969,-102.8799,-0.0556,0.09276,0.028014,,,,,
0d - 00:00:00,129603489,166.36,-59.8573,-105.4278,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,129668597,165.85,-55.1138,-109.8005,-0.0648,0.09276,0.028014,,,,,
0d - 00:00:00,129733704,165.51,-50.3361,-114.2421,-0.0834,0.10203,0.04669,,,,,
0d - 00:00:00,129798810,165.27,-46.6505,-117.4442,0.018528,0.08348,0,,,,,
0d - 00:00:00,129863918,164.76,-43.1355,-120.6118,-0.0648,0.16696,0.018676,,,,,
0d - 00:00:00,129929025,164.01,-39.3133,-123.7451,-0.0834,0.06493,0.05603,,,,,
0d - 00:00:00,129994132,163.49,-35.9348,-126.6717,-0.0648,0.05565,0.009338,,,,,
0d - 00:00:00,130059239,162.95,-32.8635,-129.2196,-0.0556,0.07421,0.018676,,,,,
0d - 00:00:00,130124346,162.30,-29.4168,-132.2495,-0.1297,0.06493,0.028014,,,,,
0d - 00:00:00,130189453,161.62,-25.7653,-135.3828,-0.0463,0.07421,0.04669,,,,,
0d - 00:00:00,130254559,160.70,-22.1820,-138.2061,-0.0648,0.07421,0.018676,,,,,
0d - 00:00:00,130319667,159.71,-18.5988,-140.8228,-0.0741,0.11131,-0.0093,,,,,
0d - 00:00:00,130384774,158.34,-14.8449,-143.5085,-0.0371,0.08348,-0.0374,,,,,
0d - 00:00:00,130449880,156.94,-10.9545,-145.9875,-0.0278,0.08348,0,,,,,
0d - 00:00:00,130514988,155.24,-6.9617,-148.3977,-0.0185,0.06493,0.009338,,,,,
0d - 00:00:00,130580095,153.09,-2.2865,-150.9456,-0.1019,0.07421,0.018676,,,,,
0d - 00:00:00,130645201,151.21,2.1158,-153.5968,-0.0741,0.05565,0,,,,,
0d - 00:00:00,130710309,149.44,5.426,-154.7674,-0.0648,0.08348,0.018676,,,,,
0d - 00:00:00,130775416,146.84,7.576,-154.6641,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,130840522,144.35,12.251,-157.4530,-0.0556,0.07421,0.018676,,,,,
0d - 00:00:00,130905630,141.69,18.565,-161.0339,-0.0926,0.08348,-0.0093,,,,,
0d - 00:00:00,130970737,138.59,23.069,-162.2734,-0.0834,0.03710,0.018676,,,,,
0d - 00:00:00,131035844,135.24,26.721,-163.0997,-0.0371,0.07421,0.03735,,,,,
0d - 00:00:00,131100951,132.62,30.679,-164.5458,-0.1482,0.027827,0.018676,,,,,
0d - 00:00:00,131166058,129.75,34.54,-165.4754,-0.0648,0.07421,0.018676,,,,,
0d - 00:00:00,131231165,126.30,38.56,-166.0952,-0.0926,0.05565,0.009338,,,,,
0d - 00:00:00,131296271,123.03,42.83,-167.3347,-0.1019,0.06493,0.04669,,,,,
0d - 00:00:00,131361379,119.79,47.20,-168.5054,-0.0834,0.05565,0.018676,,,,,
0d - 00:00:00,131426486,116.58,50.54,-168.5742,-0.0741,0.07421,0,,,,,
0d - 00:00:00,131491592,113.31,53.07,-167.5757,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,131556700,110.06,54.16,-165.2689,-0.1853,0.08348,0.03735,,,,,
0d - 00:00:00,131621807,106.62,56.41,-164.7524,-0.0834,0.03710,0.028014,,,,,
0d - 00:00:00,131686913,103.41,62.25,-167.8856,-0.1204,0.06493,0.11206,,,,,
0d - 00:00:00,131752021,99.52,69.21,-170.3647,-0.0926,0.06493,0.028014,,,,,
0d - 00:00:00,131817128,94.20,74.70,-169.8826,-0.0741,0.04638,0.08404,,,,,
0d - 00:00:00,131882234,88.74,78.66,-168.7464,-0.0463,0.12058,-0.0093,,,,,
0d - 00:00:00,131947342,84.17,82.41,-168.1611,-0.0926,0.10203,0.009338,,,,,
0d - 00:00:00,132012449,80.35,85.52,-167.5413,-0.0834,0.07421,-0.0093,,,,,
0d - 00:00:00,132077556,77.55,87.84,-167.0937,-0.1019,0.07421,0.04669,,,,,
0d - 00:00:00,132142663,75.26,90.13,-167.4036,-0.0648,0.05565,-0.0093,,,,,
0d - 00:00:00,132207770,72.53,93.44,-167.5757,-0.1204,0.08348,-0.0374,,,,,
0d - 00:00:00,132272877,67.76,97.84,-166.9904,-0.0556,0.14841,0.009338,,,,,
0d - 00:00:00,132337983,63.22,101.76,-166.5428,-0.0834,0.06493,-0.0374,,,,,
0d - 00:00:00,132403091,58.92,105.48,-165.8886,-0.0648,0.08348,0.028014,,,,,
0d - 00:00:00,132468198,53.67,110.64,-165.6132,-0.0648,0.11131,0,,,,,
0d - 00:00:00,132533304,48.24,115.59,-165.5099,-0.1112,0.04638,0.03735,,,,,
0d - 00:00:00,132598412,44.35,119.34,-165.3722,-0.0185,0.06493,0.028014,,,,,
0d - 00:00:00,132663519,41.18,122.17,-165.0278,-0.1019,0.07421,0.06537,,,,,
0d - 00:00:00,132728625,38.18,124.77,-164.2359,-0.0371,0.09276,0,,,,,
0d - 00:00:00,132793733,34.97,127.15,-163.2374,-0.0741,0.07421,0.009338,,,,,
0d - 00:00:00,132858840,31.66,129.51,-162.1357,0.03706,0.08348,-0.0093,,,,,
0d - 00:00:00,132923946,28.284,132.27,-161.3437,-0.1204,0.08348,-0.0374,,,,,
0d - 00:00:00,132989054,24.667,135.41,-160.5862,-0.1019,0.07421,-0.0187,,,,,
0d - 00:00:00,133054161,20.812,138.59,-159.7599,-0.0741,0.09276,0.028014,,,,,
0d - 00:00:00,133119268,16.957,141.56,-158.9336,-0.0556,0.10203,0.03735,,,,,
0d - 00:00:00,133184375,13.238,144.15,-157.5219,-0.0741,0.11131,0.009338,,,,,
0d - 00:00:00,133249482,9.621,146.16,-155.7315,-0.1390,0.07421,0.009338,,,,,
0d - 00:00:00,133313999,,,,,,,121.15,121.29,121.03,0.08213,
0d - 00:00:00,133314589,5.254,148.52,-153.4590,-0.0463,0.08348,0.009338,,,,,
0d - 00:00:00,133379000,0.9553,150.94,-151.6686,-0.0371,0.08348,-0.0280,,,,,
0d - 00:00:00,133444107,-3.0706,153.26,-149.9126,-0.0834,0.10203,0.018676,,,,,
0d - 00:00:00,133509213,-5.9024,154.39,-148.0534,-0.0926,0.04638,0.009338,,,,,
0d - 00:00:00,133574321,-9.5872,155.62,-144.6447,-0.0741,0.09276,-0.0374,,,,,
0d - 00:00:00,133639428,-15.5237,157.97,-141.2016,-0.0463,0.09276,-0.0280,,,,,
0d - 00:00:00,133704535,-20.3684,160.50,-138.9980,-0.1390,0.05565,0.11206,,,,,
0d - 00:00:00,133769642,-23.8826,161.89,-136.7944,-0.0834,0.10203,0.009338,,,,,
0d - 00:00:00,133834749,-26.9532,162.92,-134.4875,-0.0834,0.07421,-0.0280,,,,,
0d - 00:00:00,133899856,-30.3991,164.08,-131.8708,-0.0741,0.14841,0.03735,,,,,
0d - 00:00:00,133964962,-34.3227,164.66,-127.8424,-0.0648,0.07421,0.09338,,,,,
0d - 00:00:00,134030070,-39.7816,165.65,-123.4008,-0.0926,0.06493,0.018676,,,,,
0d - 00:00:00,134095177,-44.5922,167.32,-120.7840,-0.0093,0.07421,-0.0187,,,,,
0d - 00:00:00,134160283,-48.1746,168.24,-118.0639,-0.0648,0.16696,0.018676,,,,,
0d - 00:00:00,134225391,-51.1429,168.21,-114.9652,-0.0926,0.07421,0.018676,,,,,
0d - 00:00:00,134290498,-53.4970,167.93,-112.5550,-0.0556,0.04638,0,,,,,
0d - 00:00:00,134355605,-54.7253,166.43,-109.5595,-0.0093,0.11131,0.009338,,,,,
0d - 00:00:00,134420712,-56.8747,164.62,-104.8769,-0.0648,0.05565,0.03735,,,,,
0d - 00:00:00,134485819,-63.1865,165.61,-99.2302,-0.0556,0.07421,0,,,,,
0d - 00:00:00,134550926,-70.6925,168.24,-94.7886,-0.0648,0.09276,0.028014,,,,,
0d - 00:00:00,134616033,-75.3325,169.68,-92.2407,0.009264,0.05565,0.009338,,,,,
0d - 00:00:00,134681140,-77.9937,169.95,-89.7617,-0.0463,0.08348,0,,,,,
0d - 00:00:00,134746247,-81.0643,169.47,-85.6644,-0.0648,0.08348,-0.0093,,,,,
0d - 00:00:00,134811354,-84.9538,168.34,-80.7752,0.027792,0.07421,-0.0093,,,,,
0d - 00:00:00,134876461,-88.6726,167.18,-75.7482,-0.0648,0.10203,0.028014,,,,,
0d - 00:00:00,134941568,-92.9033,166.54,-70.8246,-0.0463,0.09276,0.009338,,,,,
0d - 00:00:00,135006675,-97.3727,166.47,-66.5552,-0.0556,0.018551,0.03735,,,,,
0d - 00:00:00,135071782,-100.9551,166.81,-63.6974,-0.0648,0.027827,-0.0187,,,,,
0d - 00:00:00,135136889,-104.0257,166.74,-60.2887,-0.0093,0.13914,0.009338,,,,,
0d - 00:00:00,135201996,-108.2905,166.33,-55.2273,-0.0463,0.07421,-0.0093,,,,,
0d - 00:00:00,135267103,-112.7599,165.89,-50.6136,-0.0278,0.07421,0,,,,,
0d - 00:00:00,135332210,-116.0353,165.44,-47.1705,-0.0278,0.08348,-0.0280,,,,,
0d - 00:00:00,135397317,-118.9012,164.69,-43.6930,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,135462424,-121.7671,163.98,-40.1121,-0.0926,0.05565,0.07470,,,,,
0d - 00:00:00,135527531,-124.7354,163.46,-36.7723,-0.0834,0.08348,0.018676,,,,,
0d - 00:00:00,135592638,-127.5330,163.05,-33.5014,-0.0463,0.05565,0.12139,,,,,
0d - 00:00:00,135657745,-130.9789,162.47,-29.7484,-0.0463,0.08348,0.018676,,,,,
0d - 00:00:00,135722852,-134.2202,161.72,-25.8233,-0.0741,0.05565,-0.0187,,,,,
0d - 00:00:00,135787959,-137.1884,160.90,-22.2769,0.009264,0.04638,0.028014,,,,,
0d - 00:00:00,135853066,-139.8837,159.95,-18.8682,0.009264,0.06493,0.018676,,,,,
0d - 00:00:00,135918173,-142.3402,158.72,-15.1152,-0.0463,0.06493,0.028014,,,,,
0d - 00:00:00,135983280,-144.5920,157.25,-11.5000,-0.0185,0.08348,-0.0093,,,,,
0d - 00:00:00,136048387,-147.0144,155.79,-7.6093,-0.0463,0.11131,0.03735,,,,,
0d - 00:00:00,136113494,-149.7780,154.18,-3.5120,-0.0556,0.07421,0.03735,,,,,
0d - 00:00:00,136178601,-152.2686,152.37,0.6542,-0.0278,0.07421,-0.0187,,,,,
0d - 00:00:00,136243708,-154.3839,150.39,4.304,-0.0185,0.08348,0.018676,,,,,
0d - 00:00:00,136308815,-154.3839,148.11,6.060,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,136373922,-155.5780,145.65,10.708,0.027792,0.06493,0.028014,,,,,
0d - 00:00:00,136439029,-158.6828,141.76,17.078,0.009264,0.08348,-0.0467,,,,,
0d - 00:00:00,136504136,-160.8663,138.72,21.829,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,136569243,-161.5145,135.99,24.584,-0.0556,0.05565,-0.0280,,,,,
0d - 00:00:00,136634350,-161.2416,132.58,27.614,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,136699457,-162.8451,129.99,32.06,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,136764564,-165.7793,128.42,36.50,-0.0463,0.09276,0.04669,,,,,
0d - 00:00:00,136829671,-167.8605,126.10,40.53,-0.0463,0.05565,0,,,,,
0d - 00:00:00,136894778,-168.2358,122.44,44.42,-0.0278,0.08348,0.05603,,,,,
0d - 00:00:00,136959885,-168.3381,118.93,48.00,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,137024992,-168.1676,115.55,50.85,-0.0926,0,-0.0093,,,,,
0d - 00:00:00,137090099,-166.2569,112.34,51.34,0.018528,0.06493,0.028014,,,,,
0d - 00:00:00,137155206,-163.8004,109.17,53.16,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,137220313,-166.1205,105.18,60.91,-0.0371,0.06493,0,,,,,
0d - 00:00:00,137285420,-170.3170,100.30,69.24,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,137350527,-171.3405,95.93,73.51,-0.0278,0.08348,0,,,,,
0d - 00:00:00,137415634,-169.6687,92.11,75.37,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,137480741,-168.2017,88.35,77.95,-0.0556,0.05565,0.09338,,,,,
0d - 00:00:00,137545848,-167.5193,84.16,81.67,-0.0278,0.05565,0,,,,,
0d - 00:00:00,137610955,-167.2122,79.82,86.18,-0.0463,0.027827,0.09338,,,,,
0d - 00:00:00,137676062,-168.0652,76.03,90.42,-0.0093,0.05565,0.03735,,,,,
0d - 00:00:00,137741169,-168.5087,72.07,94.96,-0.0185,0.05565,-0.0374,,,,,
0d - 00:00:00,137806276,-168.2358,66.92,99.78,0.07411,0.06493,0.028014,,,,,
0d - 00:00:00,137871383,-167.5193,62.62,102.81,-0.0093,0.04638,0.018676,,,,,
0d - 00:00:00,137936490,-166.5640,59.48,105.43,-0.0371,0.08348,0.03735,,,,,
0d - 00:00:00,138001597,-165.9840,54.81,109.80,-0.0093,0.05565,0,,,,,
0d - 00:00:00,138066704,-165.6087,49.82,114.31,-0.0278,0.06493,0.03735,,,,,
0d - 00:00:00,138131811,-165.4722,46.21,117.48,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,138196918,-164.9605,42.66,120.51,-0.0185,0.06493,0.03735,,,,,
0d - 00:00:00,138262025,-164.3122,39.14,123.64,-0.0093,0.04638,-0.0280,,,,,
0d - 00:00:00,138327132,-163.7663,35.66,126.57,0.009264,0.06493,0.04669,,,,,
0d - 00:00:00,138392239,-163.2546,32.62,129.29,0.05558,0.06493,-0.0093,,,,,
0d - 00:00:00,138457346,-162.5381,29.212,132.18,-0.0185,0.07421,-0.0374,,,,,
0d - 00:00:00,138522453,-161.8216,25.560,135.28,-0.0556,0.05565,0.05603,,,,,
0d - 00:00:00,138587560,-161.0028,21.943,138.21,0.009264,0.06493,0.028014,,,,,
0d - 00:00:00,138652667,-159.9792,18.292,140.79,-0.0093,0.05565,0.028014,,,,,
0d - 00:00:00,138717774,-158.5122,14.572,143.27,-0.0556,0.05565,-0.0280,,,,,
0d - 00:00:00,138782881,-157.0451,10.920,145.75,0.027792,0.04638,0.009338,,,,,
