X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,121263230,-166.8369,60.44,104.50,-0.0556,0.09276,0.06537,,,,,
0d - 00:00:00,121328319,-165.9158,55.93,108.42,-0.0741,0.10203,0.08404,,,,,
0d - 00:00:00,121393408,-165.5063,50.64,113.48,-0.0556,0.06493,0.06537,,,,,
0d - 00:00:00,121458497,-165.1652,45.66,118.00,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,121523586,-164.4487,41.57,121.20,0.009264,0.11131,0,,,,,
0d - 00:00:00,121588675,-163.5957,37.88,124.02,-0.0185,0.12986,0.03735,,,,,
0d - 00:00:00,121653764,-162.8793,34.40,126.98,-0.0278,0.10203,0.09338,,,,,
0d - 00:00:00,121718853,-162.5040,31.430,129.77,-0.0834,0.09276,0.028014,,,,,
0d - 00:00:00,121783942,-161.9922,28.359,132.49,-0.0556,0.09276,0.05603,,,,,
0d - 00:00:00,121849031,-161.4463,25.049,135.55,-0.0834,0.09276,0.05603,,,,,
0d - 00:00:00,121914120,-160.6616,21.192,138.62,-0.0648,0.06493,-0.0093,,,,,
0d - 00:00:00,121979209,-159.7745,17.336,141.65,-0.0278,0.13914,0.07470,,,,,
0d - 00:00:00,122044298,-158.4098,13.616,144.16,-0.0556,0.11131,0.09338,,,,,
0d - 00:00:00,122109387,-156.9769,9.862,146.61,-0.0371,0.10203,0.04669,,,,,
0d - 00:00:00,122174476,-155.5439,6.109,149.12,-0.0463,0.08348,0.05603,,,,,
0d - 00:00:00,122239565,-153.5992,1.8087,151.26,-0.0556,0.05565,0.04669,,,,,
0d - 00:00:00,122304654,-151.4839,-2.5253,153.80,0.03706,0.09276,0.07470,,,,,
0d - 00:00:00,122369743,-149.9144,-5.7332,155.32,-0.0556,0.11131,0.06537,,,,,
0d - 00:00:00,122434832,-148.3450,-7.7125,155.70,-0.0556,0.12058,0.05603,,,,,
0d - 00:00:00,122499921,-145.5473,-11.9783,157.66,-0.0648,0.08348,0.04669,,,,,
0d - 00:00:00,122565010,-142.5791,-17.5750,160.35,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,122630099,-139.5426,-21.9772,161.72,-0.0278,0.11131,0.04669,,,,,
0d - 00:00:00,122695188,-136.1308,-25.9700,162.58,-0.0093,0.11131,0.028014,,,,,
0d - 00:00:00,122760277,-133.2648,-29.5191,163.41,-0.0834,0.027827,0.06537,,,,,
0d - 00:00:00,122825366,-130.3648,-33.4436,164.55,-0.0556,0.08348,0.009338,,,,,
0d - 00:00:00,122890455,-126.8166,-37.8800,165.54,-0.0648,0.12058,0.06537,,,,,
0d - 00:00:00,122955544,-123.7801,-41.9752,166.65,-0.0463,0.07421,0.028014,,,,,
0d - 00:00:00,123020633,-120.2659,-46.3433,167.23,-0.0556,0.09276,0.07470,,,,,
0d - 00:00:00,123085722,-115.7282,-50.9845,167.51,-0.0741,0.10203,0.04669,,,,,
0d - 00:00:00,123150811,-112.5552,-54.1923,167.85,-0.0371,0.08348,0.03735,,,,,
0d - 00:00:00,123215900,-110.3717,-56.9566,168.33,-0.0463,0.11131,0.03735,,,,,
0d - 00:00:00,123280989,-107.1646,-60.6422,168.75,-0.0371,0.11131,0.10272,,,,,
0d - 00:00:00,123346078,-102.9681,-64.7032,168.47,-0.0463,0.10203,0.05603,,,,,
0d - 00:00:00,123411167,-98.4645,-69.1396,168.40,0.018528,0.07421,0.07470,,,,,
0d - 00:00:00,123476256,-93.7562,-73.8831,168.64,-0.0648,0.11131,0.03735,,,,,
0d - 00:00:00,123541345,-89.4574,-78.2513,168.71,-0.0463,0.10203,0.06537,,,,,
0d - 00:00:00,123606434,-85.5679,-82.1075,168.61,-0.1112,0.09276,0.13073,,,,,
0d - 00:00:00,123671523,-81.7808,-85.6567,168.47,-0.0185,0.05565,0.06537,,,,,
0d - 00:00:00,123736612,-78.0278,-89.0693,168.09,-0.0556,0.11131,0.018676,,,,,
0d - 00:00:00,123801701,-74.7866,-91.7653,167.54,-0.0648,0.09276,0.03735,,,,,
0d - 00:00:00,123866790,-71.3748,-94.5977,167.02,-0.0185,0.10203,0.04669,,,,,
0d - 00:00:00,123931879,-67.2466,-98.5564,166.68,-0.0463,0.11131,0.009338,,,,,
0d - 00:00:00,123996968,-63.0842,-102.2079,166.30,-0.0834,0.10203,0.05603,,,,,
0d - 00:00:00,124062057,-59.0924,-105.8594,165.92,-0.0463,0.09276,0.04669,,,,,
0d - 00:00:00,124127146,-53.9747,-110.5346,165.20,-0.0371,0.12986,0.04669,,,,,
0d - 00:00:00,124192235,-48.1746,-115.6536,164.58,-0.0741,0.09276,0.03735,,,,,
0d - 00:00:00,124257324,-43.5345,-119.8170,164.27,-0.0463,0.09276,0.05603,,,,,
0d - 00:00:00,124322413,-39.9180,-122.9224,163.89,-0.0648,0.09276,0.04669,,,,,
0d - 00:00:00,124387502,-36.5745,-125.9255,163.31,-0.0463,0.07421,0.09338,,,,,
0d - 00:00:00,124452591,-33.4697,-128.3144,162.45,-0.0556,0.10203,0.028014,,,,,
0d - 00:00:00,124517680,-30.2968,-130.7373,161.38,-0.0093,0.10203,0.03735,,,,,
0d - 00:00:00,124582769,-26.7144,-133.5015,160.52,-0.0371,0.09276,0.04669,,,,,
0d - 00:00:00,124647858,-23.1320,-136.5047,159.86,-0.1112,0.08348,0.06537,,,,,
0d - 00:00:00,124712947,-19.6178,-139.6443,159.04,-0.0834,0.09276,0.05603,,,,,
0d - 00:00:00,124778036,-15.8307,-142.7156,158.24,-0.0834,0.07421,0.09338,,,,,
0d - 00:00:00,124843125,-11.9754,-145.4798,157.11,-0.0556,0.10203,0.028014,,,,,
0d - 00:00:00,124908214,-8.4271,-147.5615,155.35,-0.0648,0.11131,0.06537,,,,,
0d - 00:00:00,124973000,,,,,,,121.37,121.49,121.10,0.08113,
0d - 00:00:00,124973303,-4.6742,-149.3702,153.42,-0.0648,0.09276,0.05603,,,,,
0d - 00:00:00,125038000,-0.4777,-151.9297,151.60,-0.0741,0.08348,-0.0093,,,,,
0d - 00:00:00,125103104,3.514,-154.2844,150.05,-0.0648,0.09276,0.05603,,,,,
0d - 00:00:00,125168208,5.527,-155.2740,149.09,-0.0834,0.10203,0.04669,,,,,
0d - 00:00:00,125233312,9.246,-156.7415,145.92,-0.0648,0.08348,0.11206,,,,,
0d - 00:00:00,125298416,14.739,-158.6525,142.27,-0.0556,0.10203,0.04669,,,,,
0d - 00:00:00,125363520,19.379,-160.5636,139.48,-0.0556,0.09276,0.009338,,,,,
0d - 00:00:00,125428623,23.166,-161.8604,136.76,-0.0463,0.08348,0.03735,,,,,
0d - 00:00:00,125493728,26.237,-162.7135,134.59,-0.1204,0.11131,0.07470,,,,,
0d - 00:00:00,125558832,29.239,-163.5667,131.97,-0.0648,0.05565,0.06537,,,,,
0d - 00:00:00,125623935,33.50,-164.2492,127.98,-0.0371,0.08348,0.05603,,,,,
0d - 00:00:00,125689040,38.45,-165.3071,124.09,-0.0556,0.04638,0.009338,,,,,
0d - 00:00:00,125754144,43.19,-166.9111,120.82,-0.0648,0.12058,0.04669,,,,,
0d - 00:00:00,125819248,48.21,-167.6960,116.48,-0.0556,0.08348,0,,,,,
0d - 00:00:00,125884352,52.06,-167.6618,113.31,-0.0556,0.09276,0.07470,,,,,
0d - 00:00:00,125949455,54.21,-168.1055,111.59,-0.0741,0.09276,0.03735,,,,,
0d - 00:00:00,126014560,56.64,-168.4467,109.18,-0.0834,0.07421,-0.0093,,,,,
0d - 00:00:00,126079664,60.32,-168.3102,104.84,-0.0834,0.09276,0.05603,,,,,
0d - 00:00:00,126144767,65.10,-168.1737,99.61,-0.0834,0.05565,0.06537,,,,,
0d - 00:00:00,126209872,70.62,-168.4809,94.79,-0.0834,0.08348,0.03735,,,,,
0d - 00:00:00,126274976,74.48,-168.7197,91.69,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,126340080,77.07,-168.8221,89.07,-0.0371,0.11131,-0.0374,,,,,
0d - 00:00:00,126405184,80.42,-168.7197,85.15,-0.0463,0.09276,0.05603,,,,,
0d - 00:00:00,126470287,84.71,-168.3444,80.60,-0.0834,0.07421,0.04669,,,,,
0d - 00:00:00,126535392,88.64,-168.1055,76.44,-0.0834,0.009276,0.05603,,,,,
0d - 00:00:00,126600496,92.66,-167.6960,72.03,-0.0834,0.10203,0.08404,,,,,
0d - 00:00:00,126665599,96.90,-167.1841,67.28,-0.0926,0.10203,0.028014,,,,,
0d - 00:00:00,126730704,100.41,-166.8769,63.80,-0.0556,0.06493,0.028014,,,,,
0d - 00:00:00,126795808,103.10,-166.6380,60.70,-0.0648,0.11131,0.05603,,,,,
0d - 00:00:00,126860911,106.62,-166.0238,56.02,-0.0371,0.08348,0.028014,,,,,
0d - 00:00:00,126926016,111.63,-165.1706,50.23,-0.1019,0.08348,0.03735,,,,,
0d - 00:00:00,126991120,116.31,-164.6587,45.62,-0.0648,0.06493,0.03735,,,,,
0d - 00:00:00,127056224,119.34,-164.2492,42.35,-0.0648,0.08348,0.05603,,,,,
0d - 00:00:00,127121328,122.21,-163.8056,39.08,-0.0834,0.09276,0.03735,,,,,
0d - 00:00:00,127186431,125.08,-162.9866,35.53,0,0.08348,0.03735,,,,,
0d - 00:00:00,127251536,127.98,-162.4747,32.12,-0.1112,0.08348,0.07470,,,,,
0d - 00:00:00,127316640,131.01,-161.8604,28.681,-0.0556,0.05565,0.03735,,,,,
0d - 00:00:00,127381743,134.19,-161.1096,24.515,-0.0926,0.06493,0.03735,,,,,
0d - 00:00:00,127446848,137.63,-160.1541,20.590,-0.0463,0.10203,0.028014,,,,,
0d - 00:00:00,127511952,140.60,-159.3692,17.078,-0.0278,0.10203,0.028014,,,,,
0d - 00:00:00,127577056,143.12,-158.5160,13.841,-0.0926,0.07421,0.09338,,,,,
0d - 00:00:00,127642160,145.72,-157.3557,10.226,-0.0371,0.07421,0.028014,,,,,
0d - 00:00:00,127707263,147.94,-155.8883,6.714,-0.1112,0.11131,0.06537,,,,,
0d - 00:00:00,127772368,149.78,-154.2503,3.1332,-0.0556,0.08348,-0.0093,,,,,
0d - 00:00:00,127837472,151.96,-152.6122,-0.8608,-0.0556,0.12058,-0.0093,,,,,
0d - 00:00:00,127902575,154.32,-150.3599,-4.7859,-0.0834,0.13914,0.03735,,,,,
0d - 00:00:00,127967680,154.90,-148.9948,-6.3697,-0.0834,0.08348,0.028014,,,,,
0d - 00:00:00,128032784,155.92,-147.0838,-10.1227,-0.0926,0.08348,0.06537,,,,,
0d - 00:00:00,128097888,158.68,-143.4323,-16.1481,-0.0834,0.04638,0.04669,,,,,
0d - 00:00:00,128162992,161.34,-140.4633,-21.0029,-0.0834,0.11131,0.04669,,,,,
0d - 00:00:00,128228096,162.47,-138.0403,-24.0328,-0.0278,0.07421,0.03735,,,,,
0d - 00:00:00,128293200,163.02,-135.5832,-27.1316,-0.0834,0.10203,0.06537,,,,,
0d - 00:00:00,128358304,163.63,-132.1365,-31.1256,-0.1019,0.07421,0.09338,,,,,
0d - 00:00:00,128423407,164.41,-128.4850,-35.4295,-0.1112,0.05565,0.05603,,,,,
0d - 00:00:00,128488512,165.40,-125.3454,-39.5612,-0.1204,0.09276,0.04669,,,,,
0d - 00:00:00,128553616,166.97,-122.8542,-43.5552,-0.0556,0.04638,0.018676,,,,,
0d - 00:00:00,128618719,168.10,-118.8956,-48.5477,-0.1112,0.09276,-0.0093,,,,,
0d - 00:00:00,128683824,168.07,-114.5274,-52.3351,-0.1390,0.09276,0.03735,,,,,
0d - 00:00:00,128748928,167.72,-112.0703,-54.4699,-0.0926,0.11131,0.05603,,,,,
0d - 00:00:00,128814032,167.86,-109.2720,-57.7752,-0.0741,0.09276,0.028014,,,,,
0d - 00:00:00,128879136,168.65,-105.2451,-62.5956,-0.1204,0.06493,0.04669,,,,,
0d - 00:00:00,128944239,169.33,-101.3888,-66.9683,-0.1204,0.10203,0.06537,,,,,
0d - 00:00:00,129009344,169.40,-96.9866,-71.6854,-0.1112,0.08348,0.028014,,,,,
0d - 00:00:00,129074448,169.29,-91.9700,-76.2991,-0.0741,0.10203,0.04669,,,,,
0d - 00:00:00,129139551,168.71,-87.6701,-79.8455,-0.0648,0.04638,0.03735,,,,,
0d - 00:00:00,129204656,167.52,-83.3020,-82.9787,0.009264,0.04638,0.04669,,,,,
0d - 00:00:00,129269760,166.80,-78.5243,-87.3515,-0.0463,0.07421,0.009338,,,,,
0d - 00:00:00,129334864,167.42,-75.1458,-91.4832,-0.0463,0.04638,0.04669,,,,,
0d - 00:00:00,129399968,168.44,-72.5522,-94.7886,-0.0556,0.11131,0.018676,,,,,
0d - 00:00:00,129465071,168.37,-68.2523,-98.8514,0,0.08348,0.04669,,,,,
0d - 00:00:00,129530176,167.62,-64.0207,-102.5700,-0.1112,0.11131,-0.0093,,,,,
0d - 00:00:00,129595280,166.70,-60.1644,-104.9802,-0.1297,0.07421,0.06537,,,,,
0d - 00:00:00,129660383,165.68,-56.0352,-108.7676,-0.0463,0.09276,0,,,,,
0d - 00:00:00,129725488,165.30,-50.8821,-113.6223,-0.1204,0.08348,0.04669,,,,,
0d - 00:00:00,129790592,165.03,-45.7973,-118.1328,-0.0834,0.11131,0.05603,,,,,
0d - 00:00:00,129855696,164.24,-41.7704,-121.4382,-0.1482,0.14841,0.14007,,,,,
0d - 00:00:00,129920800,163.56,-38.1872,-124.2271,-0.0741,0.09276,0.04669,,,,,
0d - 00:00:00,129985904,162.81,-34.8087,-127.0849,-0.1575,0.10203,0.018676,,,,,
0d - 00:00:00,130051008,162.40,-31.7373,-130.0115,-0.0278,0.10203,0,,,,,
0d - 00:00:00,130116112,162.03,-28.6319,-132.7316,-0.0371,0.09276,0.05603,,,,,
0d - 00:00:00,130181215,161.34,-25.3557,-135.5205,-0.1019,0.09276,0.03735,,,,,
0d - 00:00:00,130246320,160.49,-21.6701,-138.7570,-0.1204,0.09276,0.03735,,,,,
0d - 00:00:00,130311424,159.77,-17.6091,-141.7869,-0.0926,0.07421,-0.0093,,,,,
0d - 00:00:00,130376527,158.38,-13.8893,-144.3004,-0.1945,0.06493,0.03735,,,,,
0d - 00:00:00,130441632,156.98,-10.3402,-146.6761,-0.1204,0.11131,0.018676,,,,,
0d - 00:00:00,130506736,155.51,-6.4157,-149.1552,-0.1204,0.08348,-0.0280,,,,,
0d - 00:00:00,130571840,153.63,-2.2182,-151.3932,-0.1575,0.07421,0.03735,,,,,
0d - 00:00:00,130636944,151.45,2.1841,-153.9755,-0.1575,0.07421,0.028014,,,,,
0d - 00:00:00,130702047,149.78,5.358,-155.3527,-0.1019,0.11131,-0.0187,,,,,
0d - 00:00:00,130767152,148.14,7.440,-155.9036,-0.1204,0.10203,0.07470,,,,,
0d - 00:00:00,130832256,145.55,11.739,-157.8662,-0.0741,0.11131,0.018676,,,,,
0d - 00:00:00,130897359,142.48,17.302,-160.6207,-0.0648,0.12058,0.018676,,,,,
0d - 00:00:00,130962464,139.44,21.909,-162.0668,-0.0926,0.11131,0.04669,,,,,
0d - 00:00:00,131027568,136.10,25.799,-162.9276,-0.1112,0.027827,0.009338,,,,,
0d - 00:00:00,131092672,133.09,29.451,-163.6506,-0.1019,0.10203,0.10272,,,,,
0d - 00:00:00,131157776,130.13,33.31,-164.6491,-0.1112,0.09276,0.03735,,,,,
0d - 00:00:00,131222879,126.95,37.50,-165.9230,-0.0556,0.04638,0.08404,,,,,
0d - 00:00:00,131287984,123.95,41.74,-167.1281,-0.1019,0.12058,0.07470,,,,,
0d - 00:00:00,131353088,120.40,45.93,-167.5757,-0.1390,0.11131,0.03735,,,,,
0d - 00:00:00,131418191,115.73,50.68,-167.7479,-0.0834,0.09276,0.04669,,,,,
0d - 00:00:00,131483296,112.21,54.29,-168.1955,-0.1019,0.09276,0,,,,,
0d - 00:00:00,131548400,109.93,57.13,-168.7808,-0.1297,0.10203,0.009338,,,,,
0d - 00:00:00,131613503,106.99,60.61,-168.8841,-0.0926,0.11131,0.009338,,,,,
0d - 00:00:00,131678608,102.90,64.57,-168.7808,-0.0648,0.08348,0.009338,,,,,
0d - 00:00:00,131743712,98.19,69.07,-168.6431,-0.1019,0.05565,0.028014,,,,,
0d - 00:00:00,131808816,93.65,73.61,-168.7120,-0.1297,0.009276,0.009338,,,,,
0d - 00:00:00,131873920,89.36,77.81,-168.8841,-0.1019,0.08348,0.028014,,,,,
0d - 00:00:00,131939023,85.33,81.90,-168.7808,-0.0926,0.06493,0.018676,,,,,
0d - 00:00:00,132004128,81.44,85.62,-168.6431,-0.0834,0.09276,0.03735,,,,,
0d - 00:00:00,132069232,77.65,88.97,-168.3677,-0.0834,0.10203,-0.0374,,,,,
0d - 00:00:00,132134335,74.48,91.63,-167.8168,-0.1019,0.11131,0.03735,,,,,
0d - 00:00:00,132199440,71.31,94.39,-167.3003,-0.0926,0.10203,0.028014,,,,,
0d - 00:00:00,132264544,66.91,98.35,-166.8871,-0.0926,0.08348,0.018676,,,,,
0d - 00:00:00,132329648,62.95,101.97,-166.4395,-0.1204,0.12058,0.06537,,,,,
0d - 00:00:00,132394752,59.06,105.45,-166.0264,-0.0741,0.05565,0.03735,,,,,
0d - 00:00:00,132459855,54.01,110.30,-165.4754,-0.0648,0.09276,0.018676,,,,,
0d - 00:00:00,132524960,48.24,115.41,-164.9246,-0.0741,0.05565,0,,,,,
0d - 00:00:00,132590064,43.53,119.37,-164.4081,-0.0926,0.10203,0.009338,,,,,
0d - 00:00:00,132655167,39.92,122.72,-164.2015,-0.1390,0.10203,0.09338,,,,,
0d - 00:00:00,132720272,36.44,125.86,-163.5473,-0.0834,0.06493,0.028014,,,,,
0d - 00:00:00,132785376,33.30,128.21,-162.7554,-0.0648,0.11131,0.028014,,,,,
0d - 00:00:00,132850480,30.160,130.50,-161.6192,-0.0834,0.04638,-0.0374,,,,,
0d - 00:00:00,132915584,26.749,133.26,-160.7240,-0.0648,0.12058,0.03735,,,,,
0d - 00:00:00,132980688,22.927,136.30,-160.0354,-0.1019,0.09276,0.028014,,,,,
0d - 00:00:00,133045792,19.413,139.41,-159.2434,-0.0834,0.09276,0.03735,,,,,
0d - 00:00:00,133110896,15.797,142.44,-158.4860,-0.0648,0.10203,0.03735,,,,,
0d - 00:00:00,133175999,12.010,145.28,-157.3153,-0.0463,0.07421,0.03735,,,,,
0d - 00:00:00,133241104,8.291,147.49,-155.6626,-0.0093,0.11131,0.04669,,,,,
0d - 00:00:00,133306000,,,,,,,121.35,121.49,121.11,0.08372,
0d - 00:00:00,133306208,4.572,149.37,-153.6656,-0.0648,0.09276,0.009338,,,,,
0d - 00:00:00,133370999,0.6141,151.66,-151.9441,-0.0741,0.09276,0.04669,,,,,
0d - 00:00:00,133436104,-3.5824,154.05,-150.1537,-0.1019,0.08348,-0.0093,,,,,
0d - 00:00:00,133501208,-5.9365,155.31,-149.2585,-0.0926,0.07421,0.04669,,,,,
0d - 00:00:00,133566312,-9.2801,156.40,-146.0908,-0.0926,0.08348,0.018676,,,,,
0d - 00:00:00,133631416,-14.7731,158.31,-142.3722,-0.0556,0.09276,0.028014,,,,,
0d - 00:00:00,133696520,-19.2767,160.39,-139.8244,-0.0834,0.09276,0.028014,,,,,
0d - 00:00:00,133761624,-22.9955,161.55,-137.0010,-0.0834,0.10203,-0.0093,,,,,
0d - 00:00:00,133826728,-26.4414,162.54,-134.5908,-0.0926,0.09276,0.03735,,,,,
0d - 00:00:00,133891831,-29.6485,163.57,-132.0429,-0.0926,0.11131,0.009338,,,,,
0d - 00:00:00,133956936,-33.6744,164.11,-128.2211,-0.0834,0.11131,0.04669,,,,,
0d - 00:00:00,134022040,-38.7580,165.34,-124.2960,-0.0741,0.11131,0.05603,,,,,
0d - 00:00:00,134087143,-43.6710,166.88,-120.8184,-0.1019,0.10203,0.018676,,,,,
0d - 00:00:00,134152248,-48.3793,167.63,-116.9277,-0.0741,0.08348,0.03735,,,,,
0d - 00:00:00,134217352,-51.6205,167.70,-114.0355,-0.1390,0.08348,0.009338,,,,,
0d - 00:00:00,134282456,-54.0429,167.93,-112.0041,-0.0741,0.05565,0.03735,,,,,
0d - 00:00:00,134347560,-57.0453,168.31,-108.7676,-0.0834,0.09276,0.03735,,,,,
0d - 00:00:00,134412664,-61.0371,168.21,-104.3948,-0.0648,0.10203,0.028014,,,,,
0d - 00:00:00,134477768,-65.8477,168.17,-99.5056,-0.0926,0.009276,0.04669,,,,,
0d - 00:00:00,134542872,-71.0336,168.48,-94.8230,-0.0648,0.07421,0.018676,,,,,
0d - 00:00:00,134607976,-74.7184,168.79,-91.8964,-0.0834,0.09276,0.07470,,,,,
0d - 00:00:00,134673080,-77.2431,168.79,-89.3140,-0.0741,0.08348,-0.0560,,,,,
0d - 00:00:00,134738184,-80.5526,168.62,-85.2168,-0.0556,0.12058,0.009338,,,,,
0d - 00:00:00,134803288,-85.1926,168.24,-80.2587,-0.0834,0.10203,0.05603,,,,,
0d - 00:00:00,134868392,-89.3891,167.97,-76.0237,-0.0556,0.11131,0.009338,,,,,
0d - 00:00:00,134933496,-93.0739,167.63,-71.9608,-0.1019,0.07421,0.018676,,,,,
0d - 00:00:00,134998600,-97.0998,167.29,-67.4504,-0.0834,0.07421,0.08404,,,,,
0d - 00:00:00,135063704,-100.7163,166.81,-63.8695,-0.0834,0.10203,0.03735,,,,,
0d - 00:00:00,135128808,-103.4457,166.54,-60.5642,-0.0093,0.08348,0.04669,,,,,
0d - 00:00:00,135193912,-106.9258,165.92,-56.1914,-0.0834,0.09276,0,,,,,
0d - 00:00:00,135259016,-111.7705,165.03,-50.4759,-0.0463,0.09276,0.028014,,,,,
0d - 00:00:00,135324120,-116.5129,164.45,-45.6211,-0.0741,0.10203,0.11206,,,,,
0d - 00:00:00,135389224,-119.6859,164.22,-42.5223,-0.0556,0.08348,0.03735,,,,,
0d - 00:00:00,135454328,-122.3471,163.70,-39.4235,-0.0556,0.09276,0.03735,,,,,
0d - 00:00:00,135519432,-125.1106,163.05,-35.8427,-0.0926,0.07421,-0.0374,,,,,
0d - 00:00:00,135584536,-128.1813,162.41,-32.3652,-0.0463,0.13914,0.03735,,,,,
0d - 00:00:00,135649640,-131.2178,161.72,-28.7843,-0.0463,0.07421,0,,,,,
0d - 00:00:00,135714744,-134.4590,160.87,-24.8592,-0.0556,0.05565,0.018676,,,,,
0d - 00:00:00,135779848,-137.8025,160.09,-20.7275,-0.0741,0.08348,0.08404,,,,,
0d - 00:00:00,135844952,-140.8049,159.34,-17.1466,-0.0556,0.15769,0.03735,,,,,
0d - 00:00:00,135910056,-143.4661,158.48,-13.8413,-0.0648,0.11131,0.03735,,,,,
0d - 00:00:00,135975160,-145.7861,157.29,-10.5703,-0.0648,0.09276,0.028014,,,,,
0d - 00:00:00,136040264,-148.0038,155.72,-6.8862,-0.0556,0.05565,0.03735,,,,,
0d - 00:00:00,136105368,-150.1874,154.18,-3.0988,-0.0556,0.07421,0.07470,,,,,
0d - 00:00:00,136170472,-152.5074,152.34,0.9985,-0.0463,0.09276,0.018676,,,,,
0d - 00:00:00,136235576,-154.7251,150.36,4.510,-0.0556,0.07421,0,,,,,
0d - 00:00:00,136300680,-155.1004,148.76,6.266,-0.0648,0.07421,-0.0560,,,,,
0d - 00:00:00,136365784,-156.2945,146.84,10.123,-0.0648,0.09276,0.018676,,,,,
0d - 00:00:00,136430888,-159.1604,143.60,16.079,-0.0463,0.07421,0,,,,,
0d - 00:00:00,136495992,-161.7193,140.50,20.831,-0.0648,0.11131,0.018676,,,,,
0d - 00:00:00,136561096,-162.9816,138.04,24.067,-0.0741,0.07421,0.03735,,,,,
0d - 00:00:00,136626200,-163.5957,135.62,26.891,-0.0463,0.09276,0.028014,,,,,
0d - 00:00:00,136691304,-163.9710,132.10,30.885,0.009264,0.08348,0.028014,,,,,
0d - 00:00:00,136756408,-164.5510,128.28,35.19,-0.0371,0.07421,0,,,,,
0d - 00:00:00,136821512,-165.6769,125.45,39.15,-0.0648,0.03710,0.018676,,,,,
0d - 00:00:00,136886616,-167.1099,123.02,43.38,-0.0834,0.07421,0.018676,,,,,
0d - 00:00:00,136951720,-168.4405,118.62,48.72,-0.0556,0.12058,0.05603,,,,,
0d - 00:00:00,137016824,-168.5428,114.25,52.51,-0.0278,0.09276,0.05603,,,,,
0d - 00:00:00,137081928,-167.9628,111.63,54.40,-0.0463,0.08348,-0.0467,,,,,
0d - 00:00:00,137147032,-167.9628,109.03,57.60,-0.0556,0.06493,0.04669,,,,,
0d - 00:00:00,137212136,-168.7476,105.07,62.46,-0.0463,0.08348,0.03735,,,,,
0d - 00:00:00,137277240,-169.4640,101.18,66.59,-0.0371,0.10203,0.028014,,,,,
0d - 00:00:00,137342344,-169.7370,97.02,71.24,0.018528,0.03710,0.03735,,,,,
0d - 00:00:00,137407448,-169.6687,91.90,76.13,-0.0371,0.14841,0.03735,,,,,
0d - 00:00:00,137472552,-168.1676,86.51,79.74,-0.0278,0.06493,0.028014,,,,,
0d - 00:00:00,137537656,-167.0075,82.04,83.29,-0.0278,0.06493,0.018676,,,,,
0d - 00:00:00,137602760,-167.4852,78.76,87.45,-0.0556,0.07421,0.04669,,,,,
0d - 00:00:00,137667864,-168.8499,76.14,91.14,-0.0371,0.09276,0.13073,,,,,
0d - 00:00:00,137732968,-168.9182,72.69,94.44,-0.0556,0.09276,0.08404,,,,,
0d - 00:00:00,137798072,-168.2358,67.95,98.68,-0.0185,0.07421,0.03735,,,,,
0d - 00:00:00,137863176,-167.4511,63.61,102.09,-0.0185,0.08348,0,,,,,
0d - 00:00:00,137928280,-166.5640,59.93,105.12,-0.0185,0.06493,0.05603,,,,,
0d - 00:00:00,137993384,-165.9158,55.32,109.01,-0.0463,0.09276,0.03735,,,,,
0d - 00:00:00,138058488,-165.5746,50.47,113.73,-0.0556,0.05565,0.04669,,,,,
0d - 00:00:00,138123592,-165.3016,45.83,117.93,0,0.04638,0.06537,,,,,
0d - 00:00:00,138188696,-164.5852,41.60,121.33,-0.0556,0.13914,0.05603,,,,,
0d - 00:00:00,138253800,-163.6299,37.98,124.09,0.018528,0.10203,0.08404,,,,,
0d - 00:00:00,138318904,-162.9816,34.81,126.71,-0.0556,0.06493,0.018676,,,,,
0d - 00:00:00,138384008,-162.5381,31.567,129.77,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,138449112,-162.1287,28.291,132.77,-0.1019,0.08348,0.10272,,,,,
0d - 00:00:00,138514216,-161.5145,24.707,135.80,-0.0093,0.06493,0.04669,,,,,
0d - 00:00:00,138579320,-160.6957,21.192,138.79,-0.0278,0.10203,0.07470,,,,,
0d - 00:00:00,138644424,-159.7404,17.302,141.68,-0.0093,0.10203,0.009338,,,,,
0d - 00:00:00,138709528,-158.4439,13.446,144.30,-0.0185,0.07421,0.03735,,,,,
0d - 00:00:00,138774632,-156.9769,9.794,146.64,-0.0463,0.08348,0,,,,,
0d - 00:00:00,138839736,-155.5780,6.211,148.91,-0.0463,0.07421,0.028014,,,,,
0d - 00:00:00,138904840,-153.5992,1.8087,151.32,-0.0371,0.06493,0.07470,,,,,
0d - 00:00:00,138969944,-151.6203,-2.4912,153.87,-0.0371,0.11131,0.04669,,,,,
0d - 00:00:00,139035048,-150.0168,-5.5284,155.04,-0.0556,0.08348,0.03735,,,,,
0d - 00:00:00,139100152,-147.9697,-7.7125,155.52,-0.0278,0.07421,0.028014,,,,,
0d - 00:00:00,139165256,-145.5132,-12.2513,157.87,-0.0371,0.07421,0.05603,,,,,
0d - 00:00:00,139230360,-142.6132,-17.6091,160.41,-0.0093,0.05565,0.009338,,,,,
