X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,054644750,165.30,-58.7653,-105.7376,-4.9563,0.027827,-0.0374,,,,,
0d - 00:00:00,054709875,165.20,-53.9193,-110.5924,-4.8359,0.009276,0.009338,,,,,
0d - 00:00:00,054775000,164.99,-49.3464,-114.8619,-4.7803,0.018551,0,,,,,
0d - 00:00:00,054840125,164.52,-45.7291,-117.7196,-4.7432,0.03710,0,,,,,
0d - 00:00:00,054905250,163.83,-42.3164,-120.6807,-4.7062,0.009276,-0.0187,,,,,
0d - 00:00:00,054970375,163.25,-38.3578,-124.2271,-4.6784,0.009276,-0.0093,,,,,
0d - 00:00:00,055035500,162.78,-34.8428,-127.3603,-4.6876,0.027827,0,,,,,
0d - 00:00:00,055100625,162.47,-31.7373,-130.0804,-4.6784,0.05565,0.009338,,,,,
0d - 00:00:00,055165750,161.89,-28.4271,-133.0070,-4.6691,0.009276,0.028014,,,,,
0d - 00:00:00,055230875,161.14,-24.6050,-136.3812,-4.5950,-0.0186,0.009338,,,,,
0d - 00:00:00,055296000,160.22,-20.9193,-139.1357,-4.5765,-0.0093,0.009338,,,,,
0d - 00:00:00,055361125,159.09,-17.2678,-141.5803,-4.5209,0.027827,0.018676,,,,,
0d - 00:00:00,055426250,157.76,-13.6163,-144.0938,-4.4746,0.10203,0.009338,,,,,
0d - 00:00:00,055491375,156.06,-9.6577,-146.7450,-4.3634,0.027827,-0.0093,,,,,
0d - 00:00:00,055556500,154.25,-5.1189,-149.3962,-4.3541,-0.0093,-0.0187,,,,,
0d - 00:00:00,055621625,152.06,-0.6484,-151.7030,-4.2800,-0.0093,-0.0187,,,,,
0d - 00:00:00,055686750,150.36,3.0372,-153.7000,-4.1966,0.027827,0.018676,,,,,
0d - 00:00:00,055751875,148.82,5.528,-154.5264,-4.1503,0.04638,0.07470,,,,,
0d - 00:00:00,055817000,147.22,7.542,-154.9740,-4.0947,0.03710,-0.0187,,,,,
0d - 00:00:00,055882125,144.42,12.285,-157.1087,-4.0762,0.027827,0.06537,,,,,
0d - 00:00:00,055947250,141.11,18.087,-159.9665,-3.7983,0,-0.0093,,,,,
0d - 00:00:00,056012375,137.84,22.694,-161.3437,-3.7427,0,-0.0187,,,,,
0d - 00:00:00,056077500,134.39,26.891,-162.3078,-3.6223,0.027827,0.018676,,,,,
0d - 00:00:00,056142625,131.76,31.021,-163.9949,-3.4926,0.03710,0.009338,,,,,
0d - 00:00:00,056207750,128.90,35.12,-165.2344,-3.3536,-0.0649,0.028014,,,,,
0d - 00:00:00,056272875,125.25,39.45,-165.9575,-3.3165,0,0.018676,,,,,
0d - 00:00:00,056338000,122.35,42.83,-166.4051,-3.1405,0.027827,-0.0187,,,,,
0d - 00:00:00,056403125,119.31,44.36,-164.7524,-3.0942,0,0.03735,,,,,
0d - 00:00:00,056468250,116.10,47.37,-165.0623,-2.9460,0.03710,0.03735,,,,,
0d - 00:00:00,056533375,113.17,52.86,-168.0922,-2.7978,0,-0.1401,,,,,
0d - 00:00:00,056598500,110.54,57.81,-169.8482,-2.6773,0.018551,0.018676,,,,,
0d - 00:00:00,056663625,106.18,62.08,-169.1596,-2.4920,0.027827,0.028014,,,,,
0d - 00:00:00,056728750,100.58,66.75,-168.5742,-2.3531,0.009276,-0.0093,,,,,
0d - 00:00:00,056793875,95.67,71.22,-168.5054,-2.1863,-0.0186,-0.0374,,,,,
0d - 00:00:00,056859000,92.05,74.60,-167.9545,-2.0103,0.018551,-0.0187,,,,,
0d - 00:00:00,056924125,88.37,77.88,-167.6790,-1.8713,0.08348,0,,,,,
0d - 00:00:00,056989250,84.71,81.29,-167.8512,-1.7416,0,0.028014,,,,,
0d - 00:00:00,057054375,81.27,84.97,-167.6102,-1.6027,0.03710,-0.0093,,,,,
0d - 00:00:00,057119500,77.07,88.49,-167.0593,-1.4267,0.03710,-0.0560,,,,,
0d - 00:00:00,057184625,73.46,91.77,-166.6805,-1.2970,0,-0.0187,,,,,
0d - 00:00:00,057249750,69.84,94.80,-166.4395,-1.2043,-0.0093,-0.0467,,,,,
0d - 00:00:00,057314875,65.85,98.83,-166.0608,-0.9171,0.018551,0,,,,,
0d - 00:00:00,057380000,61.34,102.72,-165.5099,-0.7597,0.009276,0,,,,,
0d - 00:00:00,057445125,57.01,106.92,-165.1656,-0.5558,-0.0186,-0.0093,,,,,
0d - 00:00:00,057510250,53.09,111.90,-165.0967,0.10190,-0.0464,0,,,,,
0d - 00:00:00,057575375,47.39,115.82,-165.0623,0.13896,0.018551,0,,,,,
0d - 00:00:00,057640500,42.82,120.02,-164.6147,0.13896,0.009276,-0.0280,,,,,
0d - 00:00:00,057705625,39.54,123.13,-163.9261,0.17602,0.03710,0,,,,,
0d - 00:00:00,057770750,36.61,125.55,-163.4440,0.19455,-0.0278,0.018676,,,,,
0d - 00:00:00,057835875,33.23,128.21,-162.5144,0.17602,0,-0.0093,,,,,
0d - 00:00:00,057901000,29.580,131.01,-161.5847,0.20381,-0.0186,-0.0840,,,,,
0d - 00:00:00,057966125,26.271,133.91,-161.0339,0.17602,0.027827,-0.0187,,,,,
0d - 00:00:00,058031250,22.723,136.95,-160.2075,0.13896,0.04638,0.018676,,,,,
0d - 00:00:00,058096375,18.799,140.16,-159.2090,0.18528,0,0,,,,,
0d - 00:00:00,058161500,14.910,142.85,-158.1072,0.09264,0.04638,0,,,,,
0d - 00:00:00,058226625,11.464,145.17,-156.7300,0.19455,-0.0093,-0.0280,,,,,
0d - 00:00:00,058291750,7.506,147.43,-154.6641,0.16675,-0.0093,-0.0467,,,,,
0d - 00:00:00,058356875,3.1047,149.85,-152.6671,0.14823,0,0.018676,,,,,
0d - 00:00:00,058357000,,,,,,,120.75,121.16,120.75,0.08501,
0d - 00:00:00,058422000,-0.7847,152.00,-151.0489,0.14823,0.009276,-0.0280,,,,,
0d - 00:00:00,058487125,-4.0942,153.74,-149.6028,0.12043,0.009276,0.028014,,,,,
0d - 00:00:00,058552250,-5.8001,154.63,-148.3977,0.17602,0.009276,0.028014,,,,,
0d - 00:00:00,058617375,-10.0648,155.96,-144.6447,0.10190,0,-0.0560,,,,,
0d - 00:00:00,058682500,-16.0696,157.77,-140.4097,0.12043,0,-0.0374,,,,,
0d - 00:00:00,058747625,-20.7096,159.51,-137.8273,0.18528,0.018551,0,,,,,
0d - 00:00:00,058812750,-24.0873,161.08,-135.5893,0.14823,-0.0093,-0.0093,,,,,
0d - 00:00:00,058877875,-27.2603,162.13,-133.5579,0.16675,0,0.018676,,,,,
0d - 00:00:00,058943000,-30.2968,163.50,-131.2166,0.13896,-0.0278,0.03735,,,,,
0d - 00:00:00,059008125,-34.8003,164.45,-127.0504,0.23160,0.009276,0.009338,,,,,
0d - 00:00:00,059073250,-40.3616,165.68,-123.0220,0.12970,0.009276,-0.0187,,,,,
0d - 00:00:00,059138375,-44.4216,167.08,-120.9217,0.21307,0.009276,0.009338,,,,,
0d - 00:00:00,059203500,-46.5028,166.54,-117.8918,0.16675,0.018551,-0.0093,,,,,
0d - 00:00:00,059268625,-48.8570,165.00,-113.8634,0.19455,0.027827,-0.0747,,,,,
0d - 00:00:00,059333750,-52.4735,165.65,-111.0745,0.17602,-0.0186,0.018676,,,,,
0d - 00:00:00,059398875,-57.1135,167.56,-107.7002,0.21307,0.04638,0.03735,,,,,
0d - 00:00:00,059464000,-63.0159,168.48,-102.4667,0.13896,0.018551,0.018676,,,,,
0d - 00:00:00,059529125,-67.9289,168.75,-98.4383,0.16675,-0.0371,-0.0093,,,,,
0d - 00:00:00,059594250,-70.7948,169.06,-96.2003,0.14823,0.009276,0,,,,,
0d - 00:00:00,059659375,-73.3195,168.69,-92.8604,0.15749,0.05565,-0.0187,,,,,
0d - 00:00:00,059724500,-76.9361,167.56,-87.7991,0.18528,0,-0.0187,,,,,
0d - 00:00:00,059789625,-81.0984,166.71,-83.0476,0.22234,-0.0186,0,,,,,
0d - 00:00:00,059854750,-85.0903,166.71,-79.0192,0.16675,0,0.018676,,,,,
0d - 00:00:00,059919875,-89.0138,166.54,-74.7497,0.12043,-0.0093,-0.0280,,,,,
0d - 00:00:00,059985000,-93.3468,166.19,-70.3770,0.23160,0.009276,0.028014,,,,,
0d - 00:00:00,060050125,-97.2704,166.19,-66.6929,0.18528,-0.0093,0.028014,,,,,
0d - 00:00:00,060115250,-100.3410,166.30,-63.6629,0.12043,0.018551,0.009338,,,,,
0d - 00:00:00,060180375,-103.5822,165.61,-59.4279,0.18528,0,-0.0187,,,,,
0d - 00:00:00,060245500,-108.0858,164.76,-53.6780,0.13896,0.018551,0.03735,,,,,
0d - 00:00:00,060310625,-112.8282,164.32,-49.3052,0.21307,0.009276,-0.0187,,,,,
0d - 00:00:00,060375750,-116.0694,164.22,-46.1031,0.17602,0.027827,-0.0187,,,,,
0d - 00:00:00,060440875,-119.1741,164.01,-42.7633,0.14823,0,-0.0093,,,,,
0d - 00:00:00,060506000,-122.2789,163.50,-39.1481,0.17602,-0.0186,-0.0187,,,,,
0d - 00:00:00,060571125,-125.3495,163.16,-35.8427,0.17602,0,0.009338,,,,,
0d - 00:00:00,060636250,-128.2495,162.65,-32.3307,0.13896,0.03710,-0.0374,,,,,
0d - 00:00:00,060701375,-131.5589,161.79,-28.2679,0.17602,0.009276,-0.0374,,,,,
0d - 00:00:00,060766500,-134.9366,160.97,-24.2394,0.17602,0.05565,0.05603,,,,,
0d - 00:00:00,060831625,-137.9731,160.09,-20.8308,0.13896,0,-0.0280,,,,,
0d - 00:00:00,060896750,-140.4979,159.27,-17.4910,0.13896,0,-0.0093,,,,,
0d - 00:00:00,060961875,-143.2273,158.07,-13.7035,0.16675,0,0.009338,,,,,
0d - 00:00:00,061027000,-145.5473,156.60,-10.0539,0.18528,0.03710,-0.0093,,,,,
0d - 00:00:00,061092125,-147.8332,155.10,-6.1976,0.15749,0,0,,,,,
0d - 00:00:00,061157250,-150.2215,153.23,-2.1003,0.19455,0.009276,-0.0093,,,,,
0d - 00:00:00,061222375,-152.6439,151.21,2.0659,0.16675,0.009276,-0.0374,,,,,
0d - 00:00:00,061287500,-154.1451,149.40,4.751,0.20381,0.027827,0.018676,,,,,
0d - 00:00:00,061352625,-154.1792,147.97,6.025,0.17602,0.018551,0.10272,,,,,
0d - 00:00:00,061417750,-155.5439,145.38,10.880,0.18528,-0.0186,0,,,,,
0d - 00:00:00,061482875,-158.8192,141.52,17.698,0.18528,0,-0.0560,,,,,
0d - 00:00:00,061548000,-161.0028,138.18,22.036,0.15749,0.009276,0.018676,,,,,
0d - 00:00:00,061613125,-161.1051,135.14,25.204,0.17602,0.009276,0.009338,,,,,
0d - 00:00:00,061678250,-161.9581,132.89,28.268,0.19455,-0.0186,0,,,,,
0d - 00:00:00,061743375,-163.7322,130.87,31.95,0.15749,0,-0.0187,,,,,
0d - 00:00:00,061808500,-165.1993,128.01,36.29,0.18528,0.018551,-0.0280,,,,,
0d - 00:00:00,061873625,-166.3934,124.59,40.56,0.20381,0.009276,-0.0280,,,,,
0d - 00:00:00,061938750,-166.8711,122.07,42.66,0.15749,0.018551,-0.0374,,,,,
0d - 00:00:00,062003875,-165.0628,119.07,44.21,0.15749,-0.0278,-0.0560,,,,,
0d - 00:00:00,062069000,-164.4487,113.98,49.82,0.22234,0.018551,0.009338,,,,,
0d - 00:00:00,062134125,-167.1440,109.75,56.60,0.17602,0.018551,-0.0093,,,,,
0d - 00:00:00,062199250,-169.9758,107.50,60.87,0.22234,0.009276,0,,,,,
0d - 00:00:00,062264375,-170.1123,104.12,64.28,0.14823,0.018551,0.009338,,,,,
0d - 00:00:00,062329500,-169.3617,99.72,67.83,0.19455,0.009276,0,,,,,
0d - 00:00:00,062394625,-168.5087,95.66,71.00,0.23160,0.05565,0.018676,,,,,
0d - 00:00:00,062459750,-167.7581,91.70,74.37,0.21307,0.027827,-0.0093,,,,,
0d - 00:00:00,062524874,-167.5534,87.70,78.54,0.16675,0.04638,-0.0093,,,,,
0d - 00:00:00,062590000,-167.9970,83.23,83.39,0.20381,0.009276,0.04669,,,,,
0d - 00:00:00,062655125,-168.3381,78.83,87.83,0.19455,-0.0093,0,,,,,
0d - 00:00:00,062720250,-167.8946,74.84,91.10,0.22234,0.018551,-0.0187,,,,,
0d - 00:00:00,062785375,-167.0075,70.81,94.65,0.11117,0.009276,0.018676,,,,,
0d - 00:00:00,062850500,-166.4617,65.73,99.30,0.15749,0.009276,0.09338,,,,,
0d - 00:00:00,062915625,-166.2569,61.87,102.60,0.19455,0,0,,,,,
0d - 00:00:00,062980750,-165.7452,58.42,105.63,0.22234,-0.0093,-0.0187,,,,,
0d - 00:00:00,063045875,-165.4040,53.82,110.14,0.22234,-0.0093,0.009338,,,,,
0d - 00:00:00,063111000,-165.3016,49.14,114.59,0.22234,0,-0.0187,,,,,
0d - 00:00:00,063176125,-164.8240,45.29,117.82,0.18528,-0.0557,0,,,,,
0d - 00:00:00,063241250,-164.1075,41.84,120.58,0.18528,0,0,,,,,
0d - 00:00:00,063306375,-163.5957,38.36,123.81,0.11117,0.009276,0.009338,,,,,
0d - 00:00:00,063371500,-163.3569,34.74,127.19,0.19455,0,-0.0187,,,,,
0d - 00:00:00,063436625,-162.8793,31.567,130.05,0.17602,-0.0093,0,,,,,
0d - 00:00:00,063501749,-162.3675,28.291,132.83,0.18528,0.03710,0.018676,,,,,
0d - 00:00:00,063566874,-161.5487,24.537,135.97,0.24087,-0.0186,-0.0280,,,,,
0d - 00:00:00,063631999,-160.5592,20.646,139.03,0.20381,-0.0371,0,,,,,
0d - 00:00:00,063697124,-159.4333,17.097,141.55,0.22234,0,0.018676,,,,,
0d - 00:00:00,063762250,-158.0686,13.446,143.89,0.20381,-0.0278,0,,,,,
0d - 00:00:00,063827375,-156.4310,9.555,146.57,0.21307,0.018551,0.009338,,,,,
0d - 00:00:00,063892500,-154.6568,4.982,149.22,0.18528,0.04638,0.028014,,,,,
0d - 00:00:00,063957625,-152.3368,0.4436,151.63,0.21307,-0.0186,0.009338,,,,,
0d - 00:00:00,064022750,-150.4944,-3.2420,153.53,0.14823,-0.0278,0.04669,,,,,
0d - 00:00:00,064087875,-149.0615,-5.5626,154.32,0.20381,0,-0.0374,,,,,
0d - 00:00:00,064153000,-147.3215,-7.8149,154.73,0.13896,0.009276,0,,,,,
0d - 00:00:00,064218125,-144.2850,-12.5584,156.87,0.20381,-0.0093,0.06537,,,,,
0d - 00:00:00,064283250,-141.1802,-18.1210,159.66,0.24087,-0.0186,0,,,,,
0d - 00:00:00,064348375,-138.0072,-22.8987,161.07,0.21307,-0.0278,-0.0187,,,,,
0d - 00:00:00,064413500,-134.3225,-27.1986,162.00,0.15749,0.009276,0.03735,,,,,
0d - 00:00:00,064478625,-131.7295,-30.9866,163.58,0.20381,0.018551,-0.0187,,,,,
0d - 00:00:00,064543750,-129.3072,-34.8769,165.03,0.17602,-0.0371,-0.0093,,,,,
0d - 00:00:00,064608874,-125.5542,-39.4498,165.72,0.19455,-0.0186,0,,,,,
0d - 00:00:00,064673999,-122.3130,-43.2037,166.27,0.18528,-0.0371,0.018676,,,,,
0d - 00:00:00,064739124,-119.2082,-45.1489,164.86,0.16675,-0.0093,-0.0093,,,,,
0d - 00:00:00,064804249,-115.7623,-47.8108,164.58,0.23160,0.018551,0.009338,,,,,
0d - 00:00:00,064869375,-112.9988,-52.9979,167.44,0.18528,-0.0093,-0.0747,,,,,
0d - 00:00:00,064934500,-110.6787,-57.9462,169.61,0.22234,0,-0.0093,,,,,
0d - 00:00:00,064999625,-106.4822,-62.1437,169.16,0.21307,0.009276,0.05603,,,,,
0d - 00:00:00,065064750,-100.7504,-66.7508,168.40,0.19455,-0.0186,0.018676,,,,,
0d - 00:00:00,065129875,-96.0762,-71.2896,168.23,0.20381,0.018551,0.018676,,,,,
0d - 00:00:00,065195000,-92.0503,-74.9069,167.71,0.18528,0.018551,0.018676,,,,,
0d - 00:00:00,065260125,-88.2291,-78.2172,167.51,0.19455,0.05565,0,,,,,
0d - 00:00:00,065325250,-84.6126,-81.8345,167.71,0.21307,0.009276,0.05603,,,,,
0d - 00:00:00,065390375,-81.3373,-85.4178,167.61,0.18528,0.027827,0.009338,,,,,
0d - 00:00:00,065455500,-77.2772,-88.8304,167.06,0.16675,0.027827,0,,,,,
0d - 00:00:00,065520625,-73.4560,-91.9018,166.30,0.15749,0.009276,0.018676,,,,,
0d - 00:00:00,065585750,-69.8395,-95.1096,165.96,0.10190,0,0.08404,,,,,
0d - 00:00:00,065650875,-65.7112,-99.2730,165.82,0.13896,0,0.018676,,,,,
0d - 00:00:00,065716000,-61.3100,-103.1975,165.34,0.12970,-0.0186,-0.0093,,,,,
0d - 00:00:00,065781124,-56.6017,-107.3950,164.89,0.13896,-0.0093,0,,,,,
0d - 00:00:00,065846249,-51.7229,-112.0703,164.75,0.17602,0.027827,-0.0280,,,,,
0d - 00:00:00,065911374,-47.2534,-116.4726,164.61,0.20381,-0.0278,0.03735,,,,,
0d - 00:00:00,065976499,-43.2616,-120.1923,164.37,0.25939,-0.0371,0.018676,,,,,
0d - 00:00:00,066041625,-39.8157,-123.0931,163.86,0.16675,-0.0278,0,,,,,
0d - 00:00:00,066106750,-36.5745,-125.8232,163.07,0.10190,-0.0093,0,,,,,
0d - 00:00:00,066171875,-33.4356,-128.3144,162.34,0.13896,-0.0278,0.028014,,,,,
0d - 00:00:00,066237000,-29.9215,-131.1810,161.48,0.16675,0,-0.0654,,,,,
0d - 00:00:00,066302125,-26.3732,-134.1499,160.83,0.16675,-0.0186,0.018676,,,,,
0d - 00:00:00,066367250,-22.9614,-137.1872,160.17,0.20381,-0.0186,0.08404,,,,,
0d - 00:00:00,066432375,-19.1743,-140.2244,159.31,0.17602,0.009276,0,,,,,
0d - 00:00:00,066497500,-15.3190,-143.0569,158.18,0.13896,-0.0186,0,,,,,
0d - 00:00:00,066562625,-11.5660,-145.3775,156.56,0.18528,0,-0.0093,,,,,
0d - 00:00:00,066627750,-7.7789,-147.6298,154.66,0.11117,0.027827,0.04669,,,,,
0d - 00:00:00,066692875,-3.6165,-149.9504,152.80,0.14823,-0.0093,0.018676,,,,,
0d - 00:00:00,066693000,,,,,,,120.83,121.13,120.75,0.08235,
0d - 00:00:00,066758000,0.5118,-152.2027,150.88,0.13896,-0.0464,0.028014,,,,,
0d - 00:00:00,066823117,3.855,-154.0114,149.43,0.14823,0.009276,0.018676,,,,,
0d - 00:00:00,066888234,5.629,-154.8645,148.50,0.14823,0.07421,-0.0093,,,,,
0d - 00:00:00,066953350,9.553,-156.1272,144.75,0.18528,-0.0278,-0.0187,,,,,
0d - 00:00:00,067018468,15.728,-157.9700,140.48,0.16675,0,0,,,,,
0d - 00:00:00,067083585,20.198,-159.8469,138.00,0.12970,0.018551,-0.0280,,,,,
0d - 00:00:00,067148702,23.883,-161.2802,135.66,0.15749,-0.0186,0.03735,,,,,
0d - 00:00:00,067213819,26.919,-162.2016,133.42,0.12970,0,-0.0093,,,,,
0d - 00:00:00,067278936,30.058,-163.2596,131.22,0.13896,-0.0093,0,,,,,
0d - 00:00:00,067344053,34.12,-164.3857,127.43,0.12043,-0.0093,0.04669,,,,,
0d - 00:00:00,067409170,39.71,-165.6825,123.26,0.19455,-0.0371,0.009338,,,,,
0d - 00:00:00,067474287,44.05,-167.0134,120.54,0.12970,-0.0093,-0.0374,,,,,
0d - 00:00:00,067539404,46.88,-167.0134,117.72,0.14823,-0.0371,-0.0187,,,,,
0d - 00:00:00,067604521,48.93,-165.4095,113.86,0.19455,-0.0093,0,,,,,
0d - 00:00:00,067669638,52.03,-165.6143,110.90,0.14823,-0.0557,-0.0187,,,,,
0d - 00:00:00,067734755,56.67,-167.5595,107.73,0.13896,-0.0093,0.009338,,,,,
0d - 00:00:00,067799872,62.37,-168.5832,102.91,0.14823,0,0.018676,,,,,
0d - 00:00:00,067864989,67.49,-168.7197,98.47,0.14823,0,0.009338,,,,,
0d - 00:00:00,067930106,70.86,-169.1293,95.82,0.12043,-0.0186,-0.0187,,,,,
0d - 00:00:00,067995223,73.25,-169.0951,92.89,0.16675,0,0,,,,,
0d - 00:00:00,068060340,76.59,-168.0031,88.21,0.14823,-0.0464,0.009338,,,,,
0d - 00:00:00,068125457,80.72,-167.0134,83.22,0.10190,0.009276,0.018676,,,,,
0d - 00:00:00,068190574,84.82,-166.7404,78.92,0.22234,0,0,,,,,
0d - 00:00:00,068255691,88.81,-166.7063,74.89,0.13896,0.03710,0.018676,,,,,
0d - 00:00:00,068320808,92.90,-166.4674,70.55,0.16675,-0.0093,-0.0093,,,,,
0d - 00:00:00,068385925,97.13,-166.3309,66.42,0.17602,0,0.018676,,,,,
0d - 00:00:00,068451042,100.34,-166.2968,63.25,0.15749,-0.0093,0.028014,,,,,
0d - 00:00:00,068516159,103.55,-165.8531,59.29,0.13896,0.05565,-0.0093,,,,,
0d - 00:00:00,068581276,107.95,-165.0000,53.78,0.15749,0.018551,-0.0374,,,,,
0d - 00:00:00,068646393,112.59,-164.3857,49.06,0.14823,-0.0278,0.018676,,,,,
0d - 00:00:00,068711510,115.86,-164.2833,45.79,0.13896,-0.0093,0.018676,,,,,
0d - 00:00:00,068776627,118.97,-164.0786,42.49,0.12970,0.07421,-0.0093,,,,,
0d - 00:00:00,068841744,122.07,-163.6349,38.87,0.16675,-0.0093,-0.0093,,,,,
0d - 00:00:00,068906861,125.42,-163.1231,35.29,0.12043,-0.0093,0.009338,,,,,
0d - 00:00:00,068971978,128.52,-162.7135,31.95,0.10190,0.009276,-0.0093,,,,,
0d - 00:00:00,069037095,131.66,-161.9628,28.165,0.12970,0.018551,-0.0280,,,,,
0d - 00:00:00,069102212,135.00,-161.1437,24.033,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,069167329,138.14,-160.3247,20.383,0.10190,-0.0278,0.028014,,,,,
0d - 00:00:00,069232446,140.70,-159.3692,17.147,0.12043,0.018551,0.018676,,,,,
0d - 00:00:00,069297563,143.06,-158.2430,13.463,0.12970,-0.0186,0,,,,,
0d - 00:00:00,069362680,145.55,-156.7073,9.606,0.13896,-0.0278,0.028014,,,,,
0d - 00:00:00,069427797,148.04,-155.2058,5.716,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,069492914,150.29,-153.3971,1.8248,0.10190,-0.0371,-0.0560,,,,,
0d - 00:00:00,069558031,152.47,-151.4519,-2.0659,0.14823,0.009276,0,,,,,
0d - 00:00:00,069623148,153.97,-149.5750,-4.9581,0.11117,0.018551,-0.0093,,,,,
0d - 00:00:00,069688265,154.01,-148.1417,-6.5075,0.09264,-0.0186,0.04669,,,,,
0d - 00:00:00,069753382,155.78,-145.3092,-11.5000,0.13896,-0.0278,-0.0467,,,,,
0d - 00:00:00,069818499,158.72,-141.7601,-17.9386,0.13896,-0.0093,-0.0280,,,,,
0d - 00:00:00,069883616,160.80,-138.3816,-22.2080,0.14823,-0.0371,-0.0187,,,,,
0d - 00:00:00,069948733,160.80,-135.1737,-25.3068,0.14823,-0.0093,-0.0093,,,,,
0d - 00:00:00,070013850,161.82,-133.1603,-28.4744,0.11117,0.08348,0.018676,,,,,
0d - 00:00:00,070078967,163.60,-131.0103,-32.4684,0.13896,0.009276,0.028014,,,,,
0d - 00:00:00,070144084,165.30,-128.0072,-36.8068,0.11117,-0.0093,0.018676,,,,,
0d - 00:00:00,070209201,166.36,-124.5946,-41.1795,0.13896,0.009276,-0.0374,,,,,
0d - 00:00:00,070274318,166.94,-121.8645,-43.7962,0.10190,-0.0186,0.018676,,,,,
0d - 00:00:00,070339435,165.23,-118.9979,-44.7259,0.08338,-0.0278,0.009338,,,,,
0d - 00:00:00,070404552,163.77,-114.4250,-49.1675,0.11117,-0.0371,0.028014,,,,,
0d - 00:00:00,070469669,166.46,-110.2616,-56.2258,0.09264,0.018551,0.05603,,,,,
0d - 00:00:00,070534786,169.74,-107.6680,-61.3905,0.14823,0,-0.0093,,,,,
0d - 00:00:00,070599903,170.35,-104.1189,-64.9369,0.10190,0.027827,0,,,,,
0d - 00:00:00,070665020,169.43,-99.7849,-68.3111,0.09264,-0.0278,0.028014,,,,,
0d - 00:00:00,070730137,168.41,-95.7239,-71.4444,0.12970,-0.0186,-0.0187,,,,,
0d - 00:00:00,070795254,167.62,-91.9359,-74.4054,0.19455,0,-0.0187,,,,,
0d - 00:00:00,070860371,167.28,-87.8066,-78.4339,0.07411,-0.0186,0,,,,,
0d - 00:00:00,070925488,167.66,-83.7115,-83.2542,0.15749,-0.0093,0,,,,,
0d - 00:00:00,070990605,168.10,-79.1386,-88.1090,0.10190,0.009276,0,,,,,
0d - 00:00:00,071055722,167.89,-74.7704,-91.7242,0.13896,0,-0.0093,,,,,
0d - 00:00:00,071120839,167.01,-70.7777,-95.0640,0.12043,0,0.028014,,,,,
0d - 00:00:00,071185956,166.19,-65.8976,-99.3335,0.12970,0.009276,0,,,,,
0d - 00:00:00,071251073,165.75,-61.8707,-102.8454,0.12043,0.09276,0.018676,,,,,
0d - 00:00:00,071316190,165.57,-58.4240,-106.0475,0.11117,0.018551,0.009338,,,,,
0d - 00:00:00,071381307,165.20,-53.8852,-110.3514,0.12043,-0.0093,0.009338,,,,,
0d - 00:00:00,071446424,164.96,-49.3806,-114.6553,0.12043,-0.0186,-0.0374,,,,,
0d - 00:00:00,071511541,164.59,-45.4560,-118.0295,0.11117,-0.0186,0.018676,,,,,
0d - 00:00:00,071576658,163.94,-41.9411,-120.8184,0.08338,-0.0093,0.06537,,,,,
0d - 00:00:00,071641775,163.43,-38.4602,-123.8828,0.12970,-0.0464,0,,,,,
0d - 00:00:00,071706892,162.88,-35.1158,-127.1193,0.11117,0.03710,-0.0093,,,,,
0d - 00:00:00,071772009,162.74,-31.8738,-130.2181,0.12970,-0.0093,-0.0187,,,,,
0d - 00:00:00,071837126,161.92,-28.3930,-133.0759,0.10190,0,0.009338,,,,,
0d - 00:00:00,071902243,161.28,-24.8438,-136.0025,0.027792,0.018551,0,,,,,
0d - 00:00:00,071967360,160.25,-21.0900,-138.9980,0.05558,-0.0278,0,,,,,
0d - 00:00:00,072032477,159.26,-17.1655,-141.8902,0.07411,-0.0278,0,,,,,
0d - 00:00:00,072097594,157.90,-13.5140,-144.0938,0.04632,0.009276,-0.0654,,,,,
0d - 00:00:00,072162711,156.26,-9.8625,-146.4007,0.14823,-0.0186,0,,,,,
0d - 00:00:00,072227828,154.49,-5.2554,-149.3273,0.11117,0.009276,0,,,,,
0d - 00:00:00,072292945,152.20,-0.5801,-151.9096,0.12043,0,0.009338,,,,,
0d - 00:00:00,072358062,150.49,3.0714,-153.5968,0.06485,-0.0186,0.028014,,,,,
0d - 00:00:00,072423179,149.03,5.290,-154.5608,0.11117,0.018551,-0.0280,,,,,
0d - 00:00:00,072488296,147.36,7.508,-155.1806,0.14823,0.009276,-0.0093,,,,,
0d - 00:00:00,072553413,144.32,12.354,-157.1087,0.07411,0.03710,-0.0187,,,,,
0d - 00:00:00,072618530,141.04,18.121,-159.8976,0.12970,0.027827,0,,,,,
0d - 00:00:00,072683647,137.94,23.069,-161.4815,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,072748764,134.19,27.130,-162.2389,0.12043,-0.0093,-0.0093,,,,,
0d - 00:00:00,072813881,131.29,30.782,-163.4096,0.08338,0.018551,-0.0093,,,,,
0d - 00:00:00,072878998,129.07,34.67,-165.0278,0.11117,0.018551,-0.0187,,,,,
0d - 00:00:00,072944115,125.69,39.11,-166.0952,0.13896,0.009276,-0.0654,,,,,
