X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,055013056,163.08,-35.0817,-127.0849,-0.0463,-0.0093,0.04669,,,,,
0d - 00:00:00,055078162,162.23,-31.6691,-129.8049,0,-0.0464,0,,,,,
0d - 00:00:00,055143268,161.55,-27.9835,-132.9037,-0.1019,-0.0093,0.11206,,,,,
0d - 00:00:00,055208374,160.93,-24.5367,-136.0714,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,055273480,160.25,-21.0558,-139.0324,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,055338586,159.57,-17.2678,-142.0624,-0.0648,0.07421,-0.0093,,,,,
0d - 00:00:00,055403692,158.34,-13.5481,-144.6791,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,055468798,156.67,-9.8283,-146.8483,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,055533904,154.52,-5.2896,-149.3273,0.009264,-0.0186,-0.0187,,,,,
0d - 00:00:00,055599010,152.78,-0.7166,-152.1851,-0.0278,-0.0186,-0.0467,,,,,
0d - 00:00:00,055664116,150.94,3.0372,-154.1476,-0.0278,-0.0186,0.009338,,,,,
0d - 00:00:00,055729222,149.16,5.528,-154.7674,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,055794328,147.42,7.576,-155.4905,-0.0463,-0.0649,0,,,,,
0d - 00:00:00,055859434,145.17,12.251,-158.0039,-0.0278,0,0.018676,,,,,
0d - 00:00:00,055924540,141.96,17.677,-160.2075,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,055989646,138.62,22.250,-161.6192,-0.0926,0.018551,0.05603,,,,,
0d - 00:00:00,056054752,135.55,26.243,-162.7898,-0.0371,0.027827,0.018676,,,,,
0d - 00:00:00,056119858,132.72,30.202,-163.9605,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,056184964,129.55,34.09,-164.8557,-0.0278,0.04638,0,,,,,
0d - 00:00:00,056250070,126.24,38.32,-165.9230,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,056315176,123.30,42.42,-167.2659,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,056380282,119.45,47.03,-167.7479,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,056445388,115.52,50.98,-167.8856,-0.0185,-0.0186,-0.0747,,,,,
0d - 00:00:00,056510494,112.59,53.95,-168.1266,-0.0648,0.009276,-0.0187,,,,,
0d - 00:00:00,056575600,109.93,57.16,-168.6431,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,056640706,106.28,60.74,-167.9545,-0.0556,-0.0464,-0.0093,,,,,
0d - 00:00:00,056705812,100.68,64.74,-166.8871,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,056770918,96.25,69.96,-168.1266,-0.0185,0,0,,,,,
0d - 00:00:00,056836024,92.94,75.21,-169.9515,-0.0741,0,0.10272,,,,,
0d - 00:00:00,056901130,89.46,78.97,-169.8482,-0.0463,0.027827,0,,,,,
0d - 00:00:00,056966236,85.36,81.60,-167.8856,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,057031342,80.72,82.59,-164.5458,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,057096448,77.52,84.60,-164.2359,0,0.018551,0.028014,,,,,
0d - 00:00:00,057161554,74.92,90.20,-167.3692,-0.0185,-0.0557,-0.0093,,,,,
0d - 00:00:00,057226660,71.51,96.10,-169.0907,-0.0556,0.027827,0,,,,,
0d - 00:00:00,057291766,66.19,100.40,-167.7823,-0.0278,-0.0093,-0.1121,,,,,
0d - 00:00:00,057356872,61.00,104.15,-166.6461,0.009264,-0.0186,0,,,,,
0d - 00:00:00,057421978,56.06,108.35,-165.7165,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,057487084,50.87,112.48,-164.6491,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,057552190,46.88,115.55,-164.2015,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,057617296,44.05,118.69,-164.5802,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,057682402,41.11,122.04,-164.3737,-0.0648,-0.0186,0.08404,,,,,
0d - 00:00:00,057747508,37.43,124.70,-163.3752,-0.0278,-0.0371,0.018676,,,,,
0d - 00:00:00,057812614,33.85,127.39,-162.2734,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,057877720,29.819,130.70,-161.5159,-0.0185,0.07421,0.018676,,,,,
0d - 00:00:00,057942826,26.032,134.12,-160.8961,-0.0834,-0.0464,0,,,,,
0d - 00:00:00,058007932,22.211,137.22,-160.1731,-0.0556,0.05565,0.04669,,,,,
0d - 00:00:00,058073038,18.970,140.19,-159.5878,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,058138144,15.455,142.99,-158.5892,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,058203250,11.771,145.21,-157.1776,0.018528,0.03710,0,,,,,
0d - 00:00:00,058268356,8.188,147.19,-155.3872,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,058333462,4.094,149.47,-153.2869,0.009264,0,0,,,,,
0d - 00:00:00,058334000,,,,,,,121.18,121.37,120.97,0.08490,
0d - 00:00:00,058399000,-0.2729,151.86,-151.3243,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,058464106,-4.0259,153.94,-149.7749,-0.0093,0.027827,0,,,,,
0d - 00:00:00,058529212,-5.8342,155.04,-148.9486,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,058594318,-9.8601,156.40,-145.4710,0.03706,0,-0.0187,,,,,
0d - 00:00:00,058659424,-15.3190,158.21,-141.6836,-0.0278,0.009276,-0.0280,,,,,
0d - 00:00:00,058724530,-19.6178,159.95,-139.1702,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,058789636,-23.2685,161.35,-136.5534,0.018528,0,-0.0374,,,,,
0d - 00:00:00,058854742,-26.7144,162.27,-134.1432,-0.0185,0,-0.0840,,,,,
0d - 00:00:00,058919848,-29.9897,163.33,-131.3887,-0.0463,0.027827,-0.0093,,,,,
0d - 00:00:00,058984954,-34.3227,164.25,-127.6702,0.018528,0,-0.0374,,,,,
0d - 00:00:00,059050060,-39.3039,165.51,-124.0894,0.027792,-0.0557,-0.0280,,,,,
0d - 00:00:00,059115166,-44.2169,167.01,-120.4053,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,059180272,-48.6522,167.49,-116.8589,0.018528,0,-0.0374,,,,,
0d - 00:00:00,059245378,-51.2793,167.63,-114.3798,-0.0648,-0.0278,0.07470,,,,,
0d - 00:00:00,059310484,-53.5652,167.87,-112.1074,0,-0.0093,0.009338,,,,,
0d - 00:00:00,059375590,-56.9429,167.93,-108.6643,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,059440696,-61.3100,167.25,-102.7421,-0.0093,0.12058,0,,,,,
0d - 00:00:00,059505802,-67.0418,166.60,-96.7167,0.07411,0,0,,,,,
0d - 00:00:00,059570908,-71.7160,167.73,-93.9967,0,0,-0.0374,,,,,
0d - 00:00:00,059636014,-74.4113,169.03,-92.8604,-0.0093,-0.0464,0.009338,,,,,
0d - 00:00:00,059701120,-77.0725,169.33,-89.6584,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,059766226,-80.9620,168.38,-84.7347,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,059831332,-83.4185,165.96,-80.4308,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,059896438,-85.9091,164.45,-75.6105,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,059961544,-92.5621,165.34,-69.4474,-0.0278,0.027827,0.07470,,,,,
0d - 00:00:00,060026650,-99.2151,166.71,-65.0402,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,060091756,-102.3881,167.53,-63.4564,0,0,0.03735,,,,,
0d - 00:00:00,060156862,-104.4352,167.46,-60.7363,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,060221968,-108.3928,166.64,-55.1585,-0.0556,0.03710,-0.0093,,,,,
0d - 00:00:00,060287074,-112.9647,165.14,-49.6495,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,060352180,-115.9670,164.01,-45.7244,0.08338,0.018551,0,,,,,
0d - 00:00:00,060417286,-119.1400,163.33,-41.9714,-0.0371,0,0.009338,,,,,
0d - 00:00:00,060482392,-122.3812,162.88,-38.3217,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,060547498,-125.5883,162.75,-35.3607,0.08338,-0.0093,0.009338,,,,,
0d - 00:00:00,060612604,-128.6589,162.61,-32.0897,0,-0.0278,-0.0467,,,,,
0d - 00:00:00,060677710,-131.9001,162.13,-28.5089,0.027792,-0.0371,0,,,,,
0d - 00:00:00,060742816,-135.0731,161.42,-24.8248,0.009264,0.009276,0,,,,,
0d - 00:00:00,060807922,-138.1096,160.46,-20.9685,0,-0.0093,-0.0280,,,,,
0d - 00:00:00,060873028,-141.0096,159.37,-17.1466,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,060938134,-143.5344,158.28,-13.6347,0.018528,0,0,,,,,
0d - 00:00:00,061003240,-145.7179,157.05,-10.3293,0.06485,0.009276,-0.0093,,,,,
0d - 00:00:00,061068346,-148.0038,155.58,-6.6796,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,061133452,-150.3921,153.70,-2.3413,0.009264,0.04638,0,,,,,
0d - 00:00:00,061198558,-152.7462,151.79,1.7560,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,061263664,-154.5204,150.22,4.304,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,061328770,-154.8615,148.76,6.094,0.03706,-0.0278,0,,,,,
0d - 00:00:00,061393876,-156.1921,146.30,10.570,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,061458982,-159.0580,142.92,16.492,0.009264,-0.0371,0.03735,,,,,
0d - 00:00:00,061524088,-161.4804,140.19,20.968,-0.0371,0.027827,0.08404,,,,,
0d - 00:00:00,061589194,-162.2310,137.02,24.067,0.018528,-0.0186,0,,,,,
0d - 00:00:00,061654300,-161.5828,133.47,27.304,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,061719406,-162.8793,130.87,31.539,-0.0185,0.10203,-0.0187,,,,,
0d - 00:00:00,061784512,-165.3016,128.45,36.01,0.08338,0,0.028014,,,,,
0d - 00:00:00,061849618,-166.8028,125.72,39.77,0.018528,0.018551,0,,,,,
0d - 00:00:00,061914724,-167.0075,121.83,43.73,0.04632,0,0.009338,,,,,
0d - 00:00:00,061979830,-167.4852,117.94,48.10,0.04632,0.018551,-0.0560,,,,,
0d - 00:00:00,062044936,-167.8946,114.66,51.61,0.06485,0.027827,0,,,,,
0d - 00:00:00,062110042,-167.9287,112.07,54.16,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,062175148,-168.0311,108.93,57.67,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,062240254,-167.8264,103.81,62.63,-0.0463,-0.0278,0.08404,,,,,
0d - 00:00:00,062305360,-168.3040,98.83,68.14,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,062370466,-169.2252,95.04,72.68,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,062435572,-169.5323,91.39,76.47,0.009264,-0.0371,0,,,,,
0d - 00:00:00,062500678,-168.9864,87.94,78.78,-0.0648,0,0,,,,,
0d - 00:00:00,062565784,-166.1205,84.70,78.78,0.08338,0.009276,-0.0467,,,,,
0d - 00:00:00,062630889,-163.8687,80.84,82.36,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,062695996,-166.9734,75.25,91.52,0.009264,0,-0.0280,,,,,
0d - 00:00:00,062761102,-169.8734,70.20,98.13,0,-0.0649,0.009338,,,,,
0d - 00:00:00,062826207,-169.0887,65.59,101.33,0,-0.0093,0.06537,,,,,
0d - 00:00:00,062891314,-167.3146,61.84,103.36,0.027792,-0.0371,0.018676,,,,,
0d - 00:00:00,062956420,-166.1205,58.56,105.74,-0.0463,0.018551,0.028014,,,,,
0d - 00:00:00,063021525,-165.0287,54.29,109.11,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,063086632,-164.6875,49.86,113.38,0.06485,0,-0.0280,,,,,
0d - 00:00:00,063151738,-164.8581,46.07,117.31,0,-0.0278,0.009338,,,,,
0d - 00:00:00,063216843,-164.9263,42.28,121.03,0.009264,0.018551,0,,,,,
0d - 00:00:00,063281950,-164.2781,38.53,124.09,0.04632,0.018551,-0.0560,,,,,
0d - 00:00:00,063347056,-163.3569,35.05,126.81,0.03706,0.027827,0,,,,,
0d - 00:00:00,063412161,-162.2993,31.328,129.77,0,0.018551,-0.0187,,,,,
0d - 00:00:00,063477268,-161.7875,27.847,132.94,0.10190,-0.0093,0.018676,,,,,
0d - 00:00:00,063542374,-161.2416,24.434,135.93,0.07411,0,-0.0280,,,,,
0d - 00:00:00,063607479,-160.5251,20.851,138.89,0,0.018551,0.028014,,,,,
0d - 00:00:00,063672586,-159.7404,17.200,141.99,-0.0185,-0.0278,-0.0280,,,,,
0d - 00:00:00,063737692,-158.4439,13.377,144.40,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,063802797,-156.8404,9.726,146.64,0.05558,0.018551,-0.0280,,,,,
0d - 00:00:00,063867904,-154.9980,5.528,149.05,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,063933010,-152.7121,0.6825,151.84,0.04632,-0.0186,-0.0093,,,,,
0d - 00:00:00,063998115,-150.9380,-3.4809,154.18,0.12043,-0.0557,0,,,,,
0d - 00:00:00,064063222,-149.5391,-5.6991,154.84,0.03706,-0.0186,0.03735,,,,,
0d - 00:00:00,064128328,-147.8332,-7.6784,155.08,0.03706,0,-0.0280,,,,,
0d - 00:00:00,064193433,-145.0697,-12.2854,157.56,0,-0.0186,0,,,,,
0d - 00:00:00,064258540,-141.8967,-17.8821,160.00,0.009264,0,-0.0467,,,,,
0d - 00:00:00,064323646,-138.8943,-22.4209,161.41,0.009264,-0.0464,0.009338,,,,,
0d - 00:00:00,064388751,-135.5508,-26.6525,162.58,0.027792,0.009276,0,,,,,
0d - 00:00:00,064453858,-132.6848,-30.6112,163.96,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,064518964,-129.7848,-34.4674,164.79,0,0,0.09338,,,,,
0d - 00:00:00,064584069,-126.5095,-38.4261,165.58,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,064649176,-123.4389,-42.4188,166.92,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,064714282,-119.8906,-46.8552,167.47,-0.0371,-0.0371,0.03735,,,,,
0d - 00:00:00,064779387,-115.8306,-51.0527,167.58,0.07411,0,0.009338,,,,,
0d - 00:00:00,064844494,-112.7258,-54.3288,167.99,0.03706,-0.0371,0.018676,,,,,
0d - 00:00:00,064909600,-110.1329,-57.4002,168.51,0.009264,-0.0186,0,,,,,
0d - 00:00:00,064974705,-106.5163,-61.0858,167.89,0.027792,-0.0278,-0.0560,,,,,
0d - 00:00:00,065039812,-100.9892,-65.0103,166.75,0.08338,0,0.009338,,,,,
0d - 00:00:00,065104918,-96.4174,-70.0610,167.82,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,065170023,-93.1080,-75.3164,169.68,0.03706,-0.0742,-0.0280,,,,,
0d - 00:00:00,065235130,-89.6962,-79.1386,169.64,0.027792,-0.0464,0.05603,,,,,
0d - 00:00:00,065300236,-85.4997,-81.7663,167.68,0.06485,-0.0278,0.009338,,,,,
0d - 00:00:00,065365342,-81.2349,-82.6536,164.34,-0.0093,0,0.10272,,,,,
0d - 00:00:00,065430448,-77.7549,-84.8376,164.03,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,065495554,-75.1960,-90.2978,167.20,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,065560660,-71.6819,-96.2358,168.92,0.027792,0.04638,0.028014,,,,,
0d - 00:00:00,065625766,-66.3595,-100.6039,167.68,0.018528,-0.0186,-0.0374,,,,,
0d - 00:00:00,065690872,-61.1053,-104.4602,166.44,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,065755978,-56.1241,-108.6918,165.72,0.05558,-0.0557,0.028014,,,,,
0d - 00:00:00,065821084,-51.0405,-112.8211,164.55,0.04632,0.009276,-0.0467,,,,,
0d - 00:00:00,065886190,-47.0487,-115.9607,164.06,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,065951296,-44.1828,-119.0662,164.48,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,066016402,-41.2486,-122.1717,164.48,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,066081508,-37.7004,-125.0041,163.17,0.04632,-0.0093,-0.0560,,,,,
0d - 00:00:00,066146614,-33.8109,-127.7001,162.14,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,066211720,-29.9215,-131.0445,161.41,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,066276826,-26.3050,-134.2523,160.72,0.018528,-0.0093,0,,,,,
0d - 00:00:00,066341932,-22.5179,-137.5626,160.14,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,066407038,-18.9696,-140.5315,159.48,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,066472144,-15.5237,-143.2616,158.52,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,066537250,-12.0436,-145.3775,156.94,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,066602356,-8.3930,-147.4250,155.18,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,066667000,,,,,,,121.17,121.35,120.95,0.08665,
0d - 00:00:00,066667462,-4.1283,-149.7456,153.08,0.03706,-0.0186,0,,,,,
0d - 00:00:00,066732000,0.23883,-152.1686,151.22,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,066797101,3.651,-154.2161,149.95,0.027792,-0.0278,0.03735,,,,,
0d - 00:00:00,066862201,5.459,-155.3082,148.98,-0.0093,0,0.06537,,,,,
0d - 00:00:00,066927302,9.690,-156.7756,145.51,-0.0463,0.009276,0.07470,,,,,
0d - 00:00:00,066992404,15.319,-158.5843,141.55,0.07411,-0.0186,0,,,,,
0d - 00:00:00,067057505,19.823,-160.2565,138.83,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,067122606,23.507,-161.6898,136.35,0.04632,-0.0093,0.08404,,,,,
0d - 00:00:00,067187707,26.578,-162.6112,134.01,0.009264,-0.0093,0,,,,,
0d - 00:00:00,067252808,29.956,-163.3961,131.15,0.009264,-0.0278,0.018676,,,,,
0d - 00:00:00,067317909,34.02,-164.3516,127.57,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,067383010,39.07,-165.8531,124.02,0.009264,0.018551,-0.0560,,,,,
0d - 00:00:00,067448111,44.01,-167.2523,120.20,-0.0093,0,0,,,,,
0d - 00:00:00,067513212,50.09,-167.5253,106.05,0.07411,-0.0093,-3.3430,,,,,
0d - 00:00:00,067578313,54.18,-164.1468,110.08,-0.0185,-0.0186,-3.3243,,,,,
0d - 00:00:00,067643414,52.03,-169.4705,114.00,-0.0463,0.009276,-3.3617,,,,,
0d - 00:00:00,067708515,55.48,-169.8459,108.70,0.05558,-0.0093,-3.3897,,,,,
0d - 00:00:00,067773616,61.89,-156.8438,102.57,0,5.176,-2.7641,,,,,
0d - 00:00:00,067838717,63.19,-160.2223,96.82,0.03706,5.120,-2.8574,,,,,
0d - 00:00:00,067903818,71.20,-171.1427,95.13,0.06485,5.510,-2.7360,,,,,
0d - 00:00:00,067968919,75.81,-169.1975,92.38,-0.0648,5.408,-2.3532,,,,,
0d - 00:00:00,068034020,76.49,-167.9007,88.69,-0.0093,4.953,-2.1011,,,,,
0d - 00:00:00,068099121,81.61,-169.6070,85.63,-0.0185,4.907,-2.0077,,,,,
0d - 00:00:00,068164222,83.90,-167.8325,81.26,-0.0185,4.796,-1.8209,,,,,
0d - 00:00:00,068229323,85.33,-163.9421,75.47,0.027792,4.629,-1.6528,,,,,
0d - 00:00:00,068294424,91.91,-164.3857,69.31,-0.0185,4.619,-1.8116,,,,,
0d - 00:00:00,068359525,99.15,-166.9793,65.69,-0.0093,4.684,-1.7275,,,,,
0d - 00:00:00,068424626,101.98,-167.4571,63.42,-0.0093,4.712,-1.6155,,,,,
0d - 00:00:00,068489727,104.40,-166.9452,60.19,-0.0278,4.675,-1.5595,,,,,
0d - 00:00:00,068554828,108.53,-166.8428,56.43,-0.0093,4.666,-1.3260,,,,,
0d - 00:00:00,068619929,100.51,-164.0445,50.58,-2.3345,5.120,-1.2046,,,,,
0d - 00:00:00,068685030,114.70,-160.4953,48.07,-3.7056,4.944,-1.5688,,,,,
0d - 00:00:00,068750131,118.97,-165.0683,41.21,-3.2980,4.786,-0.9805,,,,,
0d - 00:00:00,068815232,123.92,-164.7270,38.15,-3.5574,4.805,-1.2700,,,,,
0d - 00:00:00,068880333,124.05,-161.3485,35.84,-3.4740,5.074,-1.1486,,,,,
0d - 00:00:00,068945434,127.02,-161.4850,32.12,-3.5945,5.111,-1.0272,,,,,
0d - 00:00:00,069010535,131.70,-162.7818,28.406,-3.8539,5.204,-0.8778,,,,,
0d - 00:00:00,069075636,134.22,-161.1779,26.168,-4.2707,5.445,-0.4576,,,,,
0d - 00:00:00,069140737,136.51,-160.9390,21.313,-4.4282,5.232,-0.2428,,,,,
0d - 00:00:00,069205838,138.93,-159.5739,17.835,-4.9100,5.519,0.04669,,,,,
0d - 00:00:00,069270939,142.31,-158.3454,13.876,-5.0489,5.454,0.07470,,,,,
0d - 00:00:00,069336040,145.21,-156.7756,9.916,-5.0675,5.408,0.09338,,,,,
0d - 00:00:00,069401141,148.45,-155.2399,6.163,-4.8359,5.324,-0.1121,,,,,
0d - 00:00:00,069466242,150.26,-153.7384,2.5135,-4.8729,5.296,-0.0093,,,,,
0d - 00:00:00,069531343,152.61,-152.6805,-1.4805,-4.5672,4.879,0.05603,,,,,
0d - 00:00:00,069596444,153.26,-150.0527,-4.0284,-5.2991,4.777,0.19610,,,,,
0d - 00:00:00,069661545,154.04,-147.8004,-5.9566,-5.3917,5.092,0.27080,,,,,
0d - 00:00:00,069726646,156.02,-146.2989,-9.9161,-5.4751,5.037,0.4389,,,,,
0d - 00:00:00,069791747,158.72,-143.6711,-16.1137,-5.5677,4.907,0.6537,,,,,
0d - 00:00:00,069856848,160.73,-140.1561,-21.1406,-5.6511,4.796,0.8311,,,,,
0d - 00:00:00,069921949,161.69,-136.6412,-24.3427,-5.6511,4.675,0.9245,,,,,
0d - 00:00:00,069987050,161.14,-133.5357,-27.2005,-5.6604,4.545,0.9992,,,,,
0d - 00:00:00,070052151,162.09,-130.7373,-31.2978,-5.6604,4.462,1.1486,,,,,
0d - 00:00:00,070117252,164.24,-128.1779,-35.8427,-5.7345,4.369,1.3073,,,,,
0d - 00:00:00,070182353,166.26,-125.7208,-39.8023,-5.8086,4.276,1.4567,,,,,
0d - 00:00:00,070247454,166.56,-122.0693,-43.7962,-5.8086,4.248,1.5501,,,,,
0d - 00:00:00,070312555,166.97,-118.0765,-48.1346,-5.8364,3.979,1.6902,,,,,
0d - 00:00:00,070377656,167.28,-114.8687,-51.4399,-5.8456,3.859,1.8303,,,,,
0d - 00:00:00,070442757,167.25,-112.2068,-54.0567,-5.7993,3.757,1.9050,,,,,
0d - 00:00:00,070507858,167.59,-109.0672,-57.6719,-5.8456,3.636,2.0170,,,,,
0d - 00:00:00,070572959,167.52,-103.8800,-62.7333,-5.8178,3.497,2.2038,,,,,
0d - 00:00:00,070638060,167.79,-98.6929,-68.3456,-5.8178,3.293,2.3625,,,,,
0d - 00:00:00,070703161,168.47,-94.7342,-72.8560,-5.8086,3.1259,2.5399,,,,,
0d - 00:00:00,070768262,169.02,-91.4581,-76.2991,-5.8549,3.0424,2.6240,,,,,
0d - 00:00:00,070833363,168.71,-88.1138,-79.1913,-5.8642,2.9033,2.7454,,,,,
0d - 00:00:00,070898464,166.36,-84.7353,-79.7422,-5.8364,2.7827,2.8761,,,,,
0d - 00:00:00,070963565,163.80,-81.0838,-82.0491,-5.6696,2.6529,2.8574,,,,,
0d - 00:00:00,071028666,165.85,-76.0672,-90.0027,-5.7530,2.4581,3.0909,,,,,
0d - 00:00:00,071093767,168.95,-70.6070,-97.8529,-5.8364,2.3560,3.371,,,,,
0d - 00:00:00,071158868,168.92,-65.5564,-101.8469,-5.7623,2.0870,3.511,,,,,
0d - 00:00:00,071223969,167.25,-62.0072,-103.6374,-5.7623,1.9943,3.614,,,,,
0d - 00:00:00,071289070,165.75,-58.6970,-105.6688,-5.6048,1.8644,3.642,,,,,
0d - 00:00:00,071354171,164.86,-54.4995,-109.1119,-5.6604,1.6975,3.754,,,,,
0d - 00:00:00,071419272,164.24,-50.0972,-113.3125,-5.6233,1.5583,3.875,,,,,
0d - 00:00:00,071484373,164.45,-46.3775,-117.2032,-5.6511,1.4377,4.015,,,,,
0d - 00:00:00,071549474,164.41,-42.4529,-120.8873,-5.6326,1.2337,4.137,,,,,
0d - 00:00:00,071614575,163.83,-38.6991,-124.1238,-5.6511,1.1502,4.230,,,,,
0d - 00:00:00,071679676,163.53,-35.1499,-126.8783,-5.2527,1.0389,4.324,,,,,
0d - 00:00:00,071744777,162.40,-31.7373,-129.3918,-5.0767,0.8626,4.426,,,,,
0d - 00:00:00,071809878,160.42,-28.1200,-132.4905,-5.5585,0.7792,4.538,,,,,
0d - 00:00:00,071874979,160.46,-24.4685,-135.5205,-5.4751,0.6122,4.585,,,,,
0d - 00:00:00,071940080,160.53,-21.2606,-138.6537,-5.4936,0.4916,4.744,,,,,
0d - 00:00:00,072005181,159.54,-17.7115,-141.5459,-5.4473,0.3989,4.800,,,,,
0d - 00:00:00,072070282,158.03,-13.9235,-144.0594,-5.3268,0.3618,4.921,,,,,
0d - 00:00:00,072135383,156.70,-10.3061,-146.3662,-5.2898,0.14841,4.996,,,,,
0d - 00:00:00,072200484,154.83,-5.9721,-148.8453,-5.2435,-0.0093,5.080,,,,,
0d - 00:00:00,072265585,152.68,-1.2285,-151.6686,-5.0952,-0.2133,5.136,,,,,
0d - 00:00:00,072330686,150.84,2.7983,-153.8722,-5.1230,-0.3154,5.211,,,,,
0d - 00:00:00,072395787,149.37,5.255,-155.2839,-5.0211,-0.4174,4.893,,,,,
0d - 00:00:00,072460888,147.73,7.542,-155.4905,-4.9933,-0.5009,4.874,,,,,
0d - 00:00:00,072525989,144.80,11.842,-156.2824,-4.8636,-0.7328,5.276,,,,,
0d - 00:00:00,072591090,141.59,16.722,-159.2434,-4.7895,-0.8163,5.379,,,,,
0d - 00:00:00,072656191,138.76,21.841,-161.5847,-4.6506,-0.9925,5.463,,,,,
0d - 00:00:00,072721292,135.45,26.107,-162.4111,-4.5579,-1.1502,5.528,,,,,
0d - 00:00:00,072786393,132.62,29.690,-163.6162,-4.4097,-1.2801,5.509,,,,,
0d - 00:00:00,072851494,129.82,33.68,-164.7868,-4.3078,-1.4192,5.603,,,,,
0d - 00:00:00,072916595,126.34,37.98,-165.6132,-4.1874,-1.5027,5.584,,,,,
0d - 00:00:00,072981696,123.44,41.84,-166.6805,-4.0484,-1.6789,5.612,,,,,
0d - 00:00:00,073046797,119.82,46.14,-167.3003,-3.9372,-1.8459,5.650,,,,,
0d - 00:00:00,073111898,115.73,50.40,-167.5413,-3.7705,-1.9757,5.631,,,,,
0d - 00:00:00,073176999,112.38,53.71,-167.7479,-3.6223,-2.0963,5.584,,,,,
