X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,112893180,-166.6322,59.24,105.84,0.027792,0.09276,0.10272,,,,,
0d - 00:00:00,112958254,-166.1887,54.40,110.32,0.05558,-0.0186,0.10272,,,,,
0d - 00:00:00,113023328,-166.0863,49.96,114.52,0.027792,0,0.14941,,,,,
0d - 00:00:00,113088402,-165.5405,46.17,117.62,0.009264,0,0.10272,,,,,
0d - 00:00:00,113153476,-164.6193,42.42,120.78,0.04632,0.018551,0.09338,,,,,
0d - 00:00:00,113218550,-164.1075,38.70,124.05,0.009264,0.08348,0.07470,,,,,
0d - 00:00:00,113283624,-163.9369,35.46,127.22,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,113348698,-163.4934,31.91,130.32,0.027792,-0.0186,0.10272,,,,,
0d - 00:00:00,113413772,-162.8451,28.427,133.28,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,113478846,-162.0263,24.776,136.28,0.03706,-0.0093,0.11206,,,,,
0d - 00:00:00,113543920,-161.2075,21.295,139.20,0.04632,-0.0093,0.11206,,,,,
0d - 00:00:00,113608994,-160.1839,17.473,142.03,0.05558,0,0.028014,,,,,
0d - 00:00:00,113674068,-158.9216,13.787,144.61,0.027792,0,0.04669,,,,,
0d - 00:00:00,113739142,-157.5227,9.965,147.12,0.04632,0.027827,0.09338,,,,,
0d - 00:00:00,113804216,-156.0898,5.972,149.77,0.03706,0,0.13073,,,,,
0d - 00:00:00,113869290,-154.0768,1.5357,152.15,0.03706,0.018551,0.07470,,,,,
0d - 00:00:00,113934364,-151.8591,-2.8666,154.56,0.03706,0,0.08404,,,,,
0d - 00:00:00,113999438,-150.1191,-5.6649,155.46,-0.0371,0.009276,0.11206,,,,,
0d - 00:00:00,114064512,-148.2768,-7.8149,155.87,0.027792,0.03710,0.06537,,,,,
0d - 00:00:00,114129586,-144.8308,-12.6608,156.56,0.027792,0.04638,0.10272,,,,,
0d - 00:00:00,114194660,-138.2461,-18.4623,156.87,0.03706,-0.0093,0.09338,,,,,
0d - 00:00:00,114259734,-136.1990,-23.4447,161.38,0.07411,-0.0557,0.10272,,,,,
0d - 00:00:00,114324808,-136.9496,-28.0517,166.06,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,114389882,-133.6402,-31.7715,165.03,0.03706,0.018551,0.12139,,,,,
0d - 00:00:00,114454956,-127.7719,-34.7746,162.86,0.03706,0,0.10272,,,,,
0d - 00:00:00,114520030,-124.8036,-39.1768,165.44,0.027792,0.009276,0.12139,,,,,
0d - 00:00:00,114585104,-123.2683,-43.8180,168.20,0.009264,0.027827,0.07470,,,,,
0d - 00:00:00,114650178,-119.5494,-47.6742,167.78,0.009264,0,0.08404,,,,,
0d - 00:00:00,114715252,-115.6941,-51.1892,167.89,0.06485,0.04638,0.08404,,,,,
0d - 00:00:00,114780326,-113.3058,-54.6019,169.09,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,114845400,-110.5423,-57.8438,169.16,0.027792,0.03710,0.10272,,,,,
0d - 00:00:00,114910474,-106.2093,-61.5977,168.54,0,0.018551,0.04669,,,,,
0d - 00:00:00,114975548,-101.8763,-65.9659,168.82,0,-0.0093,0.12139,,,,,
0d - 00:00:00,115040622,-97.7139,-70.6070,169.23,0.06485,0,0.08404,,,,,
0d - 00:00:00,115105696,-93.3468,-75.0434,169.16,-0.0093,0.009276,0.09338,,,,,
0d - 00:00:00,115170770,-89.2868,-78.6608,168.92,-0.0463,-0.0278,0.08404,,,,,
0d - 00:00:00,115235844,-85.3632,-82.3806,168.71,0.018528,0.027827,0.10272,,,,,
0d - 00:00:00,115300918,-81.4396,-86.0662,168.44,-0.0093,0,0.11206,,,,,
0d - 00:00:00,115365992,-77.6867,-89.2399,167.89,0.009264,0,0.09338,,,,,
0d - 00:00:00,115431066,-74.5819,-91.9018,167.58,-0.0185,-0.0093,0.10272,,,,,
0d - 00:00:00,115496140,-71.3748,-94.8366,167.37,0.018528,-0.0464,0.03735,,,,,
0d - 00:00:00,115561214,-67.4171,-98.6246,167.02,0,-0.0371,0.21477,,,,,
0d - 00:00:00,115626288,-63.5959,-101.9348,166.23,0.009264,0,0.08404,,,,,
0d - 00:00:00,115691362,-58.9218,-105.4157,165.23,0.027792,0.027827,0.08404,,,,,
0d - 00:00:00,115756436,-53.1217,-111.1830,165.13,0.03706,-0.0371,0.12139,,,,,
0d - 00:00:00,115821510,-48.1064,-116.3702,165.68,0.027792,0.009276,0.12139,,,,,
0d - 00:00:00,115886584,-44.1487,-120.1582,165.34,0,0.009276,0.07470,,,,,
0d - 00:00:00,115951658,-40.5663,-123.2637,164.65,0.08338,0.027827,0.10272,,,,,
0d - 00:00:00,116016732,-36.8815,-126.1303,163.82,0.027792,-0.0186,0.12139,,,,,
0d - 00:00:00,116081806,-33.6062,-128.4850,162.79,0.03706,0.10203,0.09338,,,,,
0d - 00:00:00,116146880,-30.5356,-130.8397,161.89,0.03706,0.009276,0.04669,,,,,
0d - 00:00:00,116211954,-27.2262,-133.6722,161.24,0.009264,0.009276,0.20544,,,,,
0d - 00:00:00,116277028,-23.6779,-136.9142,160.59,-0.0093,0,0.09338,,,,,
0d - 00:00:00,116342102,-19.8908,-140.0879,159.93,0,0,0.08404,,,,,
0d - 00:00:00,116407176,-16.1037,-143.0910,159.07,0.027792,-0.0464,0.08404,,,,,
0d - 00:00:00,116472250,-12.4872,-145.7187,157.73,0.027792,0.009276,0.09338,,,,,
0d - 00:00:00,116537324,-8.4954,-147.8345,155.66,0.04632,-0.0278,0.09338,,,,,
0d - 00:00:00,116602000,,,,,,,121.40,121.53,121.26,0.08203,
0d - 00:00:00,116602398,-4.0259,-150.1892,153.39,0.027792,-0.0093,0.12139,,,,,
0d - 00:00:00,116667000,0.13647,-152.7828,151.81,0.018528,0,0.09338,,,,,
0d - 00:00:00,116732072,3.582,-154.8645,150.60,0.009264,-0.0093,0.05603,,,,,
0d - 00:00:00,116797144,5.595,-155.7177,149.29,-0.0463,0,0.05603,,,,,
0d - 00:00:00,116862216,9.997,-156.8780,144.99,0.009264,-0.0186,0.08404,,,,,
0d - 00:00:00,116927288,16.479,-156.8438,138.27,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,116992360,21.017,-158.0383,135.62,0.03706,-0.0093,0.07470,,,,,
0d - 00:00:00,117057432,23.780,-161.5874,136.52,-0.0093,0,0.08404,,,,,
0d - 00:00:00,117122504,26.749,-164.2151,135.35,0.018528,0.009276,0.10272,,,,,
0d - 00:00:00,117187576,30.570,-164.6587,131.35,0.03706,-0.0093,0.12139,,,,,
0d - 00:00:00,117252648,35.24,-164.8294,126.50,0.009264,-0.0278,0.12139,,,,,
0d - 00:00:00,117317720,40.94,-166.1944,122.54,0,0.009276,0.08404,,,,,
0d - 00:00:00,117382792,45.51,-167.4571,119.34,0.018528,-0.0186,0.07470,,,,,
0d - 00:00:00,117447864,49.03,-167.7301,116.17,-0.0093,-0.0278,0.12139,,,,,
0d - 00:00:00,117512936,51.89,-167.9690,113.76,0.018528,0.009276,0.09338,,,,,
0d - 00:00:00,117578008,54.35,-168.5832,111.80,0,-0.0464,0.07470,,,,,
0d - 00:00:00,117643080,57.66,-168.7880,108.08,0.018528,-0.0278,0.12139,,,,,
0d - 00:00:00,117708152,62.54,-168.7197,102.91,-0.0278,0.018551,0.12139,,,,,
0d - 00:00:00,117773224,67.42,-168.9928,98.58,-0.0463,-0.0464,0.13073,,,,,
0d - 00:00:00,117838296,71.31,-169.2999,95.31,0.04632,0.018551,0.11206,,,,,
0d - 00:00:00,117903368,74.31,-169.2999,92.31,0,-0.0649,0.11206,,,,,
0d - 00:00:00,117968440,77.41,-168.9928,88.45,-0.0185,0.09276,0.10272,,,,,
0d - 00:00:00,118033512,81.34,-168.7880,84.29,0,0.009276,0.09338,,,,,
0d - 00:00:00,118098584,85.43,-168.4126,80.12,-0.0185,0,0.21477,,,,,
0d - 00:00:00,118163656,88.40,-167.4230,75.95,0.03706,0,0.07470,,,,,
0d - 00:00:00,118228728,92.26,-167.0476,71.69,-0.0278,-0.0557,0.06537,,,,,
0d - 00:00:00,118293800,96.93,-167.3547,67.31,0,-0.0278,0.04669,,,,,
0d - 00:00:00,118358872,100.92,-167.4230,63.90,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,118423944,104.06,-166.7746,59.57,0.009264,0,0.04669,,,,,
0d - 00:00:00,118489016,108.46,-165.9555,54.19,0.03706,-0.0093,0.06537,,,,,
0d - 00:00:00,118554088,112.79,-165.6825,50.03,0.009264,-0.0649,0.07470,,,,,
0d - 00:00:00,118619160,116.00,-165.5119,46.86,0,0.04638,0.07470,,,,,
0d - 00:00:00,118684232,118.87,-164.9317,43.18,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,118749304,122.18,-164.2492,39.39,0,-0.0278,0.09338,,,,,
0d - 00:00:00,118814376,125.38,-163.7715,35.88,0.018528,0,0.10272,,,,,
0d - 00:00:00,118879448,128.62,-163.1572,32.30,-0.0834,0.009276,0.10272,,,,,
0d - 00:00:00,118944520,131.73,-162.4064,28.440,0.009264,-0.0371,0.09338,,,,,
0d - 00:00:00,119009592,134.80,-161.6556,24.584,0.027792,0,0.08404,,,,,
0d - 00:00:00,119074664,137.73,-160.9390,21.244,-0.0648,0,0.14941,,,,,
0d - 00:00:00,119139736,140.63,-159.9834,17.629,0,-0.0557,0.10272,,,,,
0d - 00:00:00,119204808,143.19,-158.9597,13.979,0.009264,0,0.08404,,,,,
0d - 00:00:00,119269880,145.68,-157.6287,10.433,0.009264,-0.0186,0.12139,,,,,
0d - 00:00:00,119334952,148.04,-156.1272,6.404,0,0.018551,0.09338,,,,,
0d - 00:00:00,119400024,150.73,-154.1820,1.9281,0.018528,-0.0093,0.17742,,,,,
0d - 00:00:00,119465096,153.16,-152.2709,-1.9281,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,119530168,154.52,-150.5305,-4.4416,0,-0.0186,0.09338,,,,,
0d - 00:00:00,119595240,154.45,-148.9266,-6.2664,0.009264,0.05565,0.12139,,,,,
0d - 00:00:00,119660312,155.61,-145.1044,-11.5000,-0.0278,0.018551,0.12139,,,,,
0d - 00:00:00,119725384,156.43,-139.7125,-17.7320,-0.0463,0.009276,0.13073,,,,,
0d - 00:00:00,119790456,159.50,-137.3578,-22.3802,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,119855528,162.95,-136.9483,-25.6855,-0.0185,-0.0186,0.08404,,,,,
0d - 00:00:00,119920600,164.21,-134.9007,-28.9221,-0.0278,0.027827,0.06537,,,,,
0d - 00:00:00,119985672,163.25,-130.1913,-32.2274,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,120050744,163.19,-126.8811,-36.0493,0,-0.0371,0.05603,,,,,
0d - 00:00:00,120115816,166.19,-125.2771,-40.6286,0.07411,-0.0093,0.07470,,,,,
0d - 00:00:00,120180888,168.27,-122.0693,-45.6211,-0.0185,-0.0464,0.06537,,,,,
0d - 00:00:00,120245960,168.37,-117.9741,-49.2708,-0.0648,-0.0278,0.10272,,,,,
0d - 00:00:00,120311032,168.07,-115.0052,-52.0253,0.018528,0,0.09338,,,,,
0d - 00:00:00,120376104,168.27,-112.1727,-55.1929,-0.0556,0,0.09338,,,,,
0d - 00:00:00,120441176,168.61,-108.4529,-59.4624,0.03706,0.04638,0.09338,,,,,
0d - 00:00:00,120506248,169.19,-104.2554,-64.2138,0.009264,-0.0278,0.10272,,,,,
0d - 00:00:00,120571320,169.81,-100.1944,-68.6554,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,120636392,169.81,-95.8945,-72.6839,0.04632,0.027827,0.07470,,,,,
0d - 00:00:00,120701464,169.26,-92.0724,-76.1270,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,120766536,168.78,-88.2161,-79.5356,0.027792,-0.0278,0.09338,,,,,
0d - 00:00:00,120831608,168.61,-84.2916,-83.4608,-0.0648,0.027827,0.06537,,,,,
0d - 00:00:00,120896680,168.54,-79.5481,-87.9368,-0.0371,-0.0186,0.05603,,,,,
0d - 00:00:00,120961752,167.79,-74.9069,-91.8275,0.027792,0.027827,0.10272,,,,,
0d - 00:00:00,121026824,167.45,-71.0165,-95.4428,0.009264,0.018551,0.08404,,,,,
0d - 00:00:00,121091896,167.42,-66.6484,-99.7811,0.009264,-0.0186,0.06537,,,,,
0d - 00:00:00,121156968,167.31,-63.0651,-102.9143,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,121222040,166.46,-59.3454,-106.0820,-0.0371,0.018551,0.06537,,,,,
0d - 00:00:00,121287112,165.98,-54.4995,-110.7646,-0.0093,-0.0093,0.07470,,,,,
0d - 00:00:00,121352184,165.78,-49.8583,-114.9652,-0.0278,-0.0371,0.12139,,,,,
0d - 00:00:00,121417256,165.30,-46.2068,-117.9607,-0.0463,0.027827,0.08404,,,,,
0d - 00:00:00,121482328,164.59,-42.6577,-120.9217,0,-0.0186,0.09338,,,,,
0d - 00:00:00,121547400,163.90,-38.8356,-124.2960,-0.0185,0.018551,0.10272,,,,,
0d - 00:00:00,121612472,163.66,-35.3547,-127.4292,-0.0093,-0.0093,0.09338,,,,,
0d - 00:00:00,121677544,163.15,-32.0445,-130.3902,-0.0648,0.018551,0.08404,,,,,
0d - 00:00:00,121742616,162.47,-28.4953,-133.4890,-0.0371,-0.0093,0.07470,,,,,
0d - 00:00:00,121807688,161.82,-24.8438,-136.4157,0,0.018551,0.09338,,,,,
0d - 00:00:00,121872760,160.97,-21.2265,-139.4112,0.027792,0.03710,0.06537,,,,,
0d - 00:00:00,121937832,159.91,-17.6091,-142.2001,-0.0185,0.027827,0.08404,,,,,
0d - 00:00:00,122002904,158.72,-13.9576,-144.7480,-0.0185,0.018551,0.08404,,,,,
0d - 00:00:00,122067976,157.42,-10.2037,-147.1926,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,122133048,155.85,-6.0062,-149.9126,-0.0185,0,0.10272,,,,,
0d - 00:00:00,122198120,153.84,-1.7063,-152.3917,0.018528,0,0.06537,,,,,
0d - 00:00:00,122263192,151.65,2.5936,-154.5608,-0.0371,0.04638,0.09338,,,,,
0d - 00:00:00,122328264,149.85,5.392,-155.5593,0,0.03710,0.05603,,,,,
0d - 00:00:00,122393336,147.94,7.951,-156.1447,-0.0093,0,0.07470,,,,,
0d - 00:00:00,122458408,143.91,12.831,-156.1791,-0.0463,0.009276,0.12139,,,,,
0d - 00:00:00,122523480,138.01,18.462,-157.4530,0.05558,0.018551,0.09338,,,,,
0d - 00:00:00,122588552,136.88,23.479,-162.5833,-0.0185,-0.0278,0.07470,,,,,
0d - 00:00:00,122653624,137.09,27.813,-166.0264,0,-0.0093,0.09338,,,,,
0d - 00:00:00,122718696,132.99,31.225,-164.5114,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,122783768,127.26,34.64,-163.0997,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,122848840,124.91,39.11,-166.0952,-0.0556,-0.0742,0.04669,,,,,
0d - 00:00:00,122913912,122.93,43.85,-168.2299,-0.0371,-0.0464,0.05603,,,,,
0d - 00:00:00,122978984,119.17,47.57,-167.8856,-0.0093,-0.0093,0.06537,,,,,
0d - 00:00:00,123044056,115.63,50.95,-168.2988,-0.0371,0.009276,0.10272,,,,,
0d - 00:00:00,123109128,113.07,54.47,-169.2973,-0.0093,0.018551,0.06537,,,,,
0d - 00:00:00,123174200,109.89,57.81,-169.0219,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,123239272,105.73,61.53,-168.5398,0.009264,0.04638,0.11206,,,,,
0d - 00:00:00,123304344,101.74,65.69,-169.0219,-0.0463,0,0.04669,,,,,
0d - 00:00:00,123369416,97.51,70.30,-169.4350,-0.0093,0,0.05603,,,,,
0d - 00:00:00,123434488,93.11,74.57,-169.2629,-0.0093,0.018551,0.07470,,,,,
0d - 00:00:00,123499560,89.01,78.29,-169.0563,0,0.009276,0.04669,,,,,
0d - 00:00:00,123564632,85.33,81.80,-168.8497,-0.0093,0,0.03735,,,,,
0d - 00:00:00,123629704,81.44,85.62,-168.4365,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,123694776,77.41,89.00,-168.0922,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,123759848,74.24,91.73,-167.7479,0.009264,0.027827,0.04669,,,,,
0d - 00:00:00,123824920,71.44,94.46,-167.5413,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,123889992,67.31,98.22,-167.1970,-0.0093,-0.0093,0.10272,,,,,
0d - 00:00:00,123955064,63.29,101.46,-166.1296,0.009264,0.009276,0.08404,,,,,
0d - 00:00:00,124020136,58.68,105.35,-165.3722,-0.0185,0.03710,0.06537,,,,,
0d - 00:00:00,124085208,53.09,110.84,-165.3722,-0.0093,0.03710,0.06537,,,,,
0d - 00:00:00,124150280,47.97,115.96,-165.7853,0,-0.0278,0.06537,,,,,
0d - 00:00:00,124215352,44.01,119.75,-165.4066,-0.0093,-0.0186,0.08404,,,,,
0d - 00:00:00,124280424,40.36,122.96,-164.7180,0,0.009276,0.06537,,,,,
0d - 00:00:00,124345496,36.85,125.79,-163.8916,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,124410568,33.44,128.21,-162.8587,0.009264,0.03710,0.11206,,,,,
0d - 00:00:00,124475640,30.297,130.60,-161.9635,-0.0185,0.027827,0.07470,,,,,
0d - 00:00:00,124540712,27.021,133.54,-161.3093,-0.0093,0.009276,0.11206,,,,,
0d - 00:00:00,124605784,23.405,136.64,-160.7584,0.018528,0.009276,0.11206,,,,,
0d - 00:00:00,124670856,19.652,139.81,-159.8976,0.03706,0,0.06537,,,,,
0d - 00:00:00,124735928,15.728,142.92,-159.0368,-0.0278,-0.0371,0.06537,,,,,
0d - 00:00:00,124801000,12.282,145.51,-157.6940,0.009264,-0.0464,0.04669,,,,,
0d - 00:00:00,124866072,8.359,147.66,-155.7315,0,0,0.028014,,,,,
0d - 00:00:00,124931000,,,,,,,121.40,121.54,121.26,0.08263,
0d - 00:00:00,124931144,3.787,149.92,-153.3902,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,124996000,-0.4094,152.51,-151.8408,0.06485,0.04638,0.08404,,,,,
0d - 00:00:00,125061072,-3.6506,154.42,-150.7390,-0.0185,0.009276,0.07470,,,,,
0d - 00:00:00,125126144,-5.6636,155.48,-149.3962,0.06485,0.09276,0.03735,,,,,
0d - 00:00:00,125191216,-10.0648,156.81,-145.2989,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,125256288,-16.3766,157.05,-138.8259,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,125321360,-21.0849,157.83,-135.7959,0.009264,0.018551,0.09338,,,,,
0d - 00:00:00,125386431,-23.8485,161.18,-136.4501,-0.0463,-0.0371,0.07470,,,,,
0d - 00:00:00,125451503,-26.7485,164.01,-135.6238,0.04632,-0.0278,0.05603,,,,,
0d - 00:00:00,125516575,-30.7062,164.66,-131.7331,-0.0185,0,0.009338,,,,,
0d - 00:00:00,125581647,-35.5168,164.69,-126.7406,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,125646719,-41.2145,166.02,-122.6777,0.05558,0.018551,0.05603,,,,,
0d - 00:00:00,125711791,-45.9910,167.39,-119.4068,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,125776863,-49.2323,167.59,-116.4113,-0.0741,0,0.09338,,,,,
0d - 00:00:00,125841935,-51.6546,167.87,-114.1732,-0.0556,0.018551,0.11206,,,,,
0d - 00:00:00,125907007,-54.3158,168.48,-111.9008,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,125972079,-58.0006,168.55,-108.0445,0,0.018551,0.05603,,,,,
0d - 00:00:00,126037152,-62.5042,168.58,-103.1553,0.08338,-0.0278,0.07470,,,,,
0d - 00:00:00,126102224,-67.4513,168.82,-98.7826,-0.0463,0.018551,0.06537,,,,,
0d - 00:00:00,126167296,-71.3407,169.20,-95.5461,-0.0093,0.05565,0.12139,,,,,
0d - 00:00:00,126232368,-74.2407,169.23,-92.6194,-0.0556,0.009276,0.06537,,,,,
0d - 00:00:00,126297440,-77.3114,168.75,-88.7632,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,126362512,-81.5079,168.48,-84.4249,0.05558,0.05565,0.08404,,,,,
0d - 00:00:00,126427584,-85.6361,168.17,-79.8800,0.04632,0,0.03735,,,,,
0d - 00:00:00,126492656,-89.6279,167.90,-75.7138,0.009264,0,0.03735,,,,,
0d - 00:00:00,126557728,-93.2103,167.53,-71.5821,-0.0278,0.009276,0.07470,,,,,
0d - 00:00:00,126622800,-96.4174,166.74,-67.8980,0.018528,0.018551,0.12139,,,,,
0d - 00:00:00,126687872,-99.4880,166.16,-64.2827,0,0.009276,0.07470,,,,,
0d - 00:00:00,126752944,-103.5481,165.92,-59.5657,0.03706,-0.0371,0.04669,,,,,
0d - 00:00:00,126818016,-108.6999,165.61,-53.9534,0.04632,0.03710,0.09338,,,,,
0d - 00:00:00,126883088,-113.3400,165.55,-49.8905,0.018528,0,0.08404,,,,,
0d - 00:00:00,126948160,-116.4447,165.58,-46.8606,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,127013232,-119.1400,165.10,-43.6585,-0.0185,0.03710,0.07470,,,,,
0d - 00:00:00,127078304,-122.2447,164.25,-39.8711,-0.0556,0.027827,0.05603,,,,,
0d - 00:00:00,127143376,-125.3836,163.50,-35.9115,-0.0278,0.03710,-0.0374,,,,,
0d - 00:00:00,127208448,-128.4883,162.71,-32.0897,-0.0648,0,0.05603,,,,,
0d - 00:00:00,127273520,-131.7295,162.07,-28.3023,0.027792,0,0.04669,,,,,
0d - 00:00:00,127338592,-135.0390,161.31,-24.6182,0.018528,0.04638,0.05603,,,,,
0d - 00:00:00,127403664,-138.0414,160.60,-21.1751,-0.0278,0.027827,0.05603,,,,,
0d - 00:00:00,127468736,-140.7708,159.81,-17.7320,0,0,0.028014,,,,,
0d - 00:00:00,127533808,-143.4320,158.82,-14.2200,-0.0371,0,0.05603,,,,,
0d - 00:00:00,127598880,-145.8203,157.46,-10.5359,0.009264,0.009276,0.05603,,,,,
0d - 00:00:00,127663952,-148.3450,155.92,-6.3697,0.009264,0.018551,0.07470,,,,,
0d - 00:00:00,127729024,-151.0062,153.91,-1.9970,-0.0185,0.018551,0.05603,,,,,
0d - 00:00:00,127794096,-153.2921,152.00,1.9281,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,127859168,-154.6568,150.29,4.338,0.05558,0,0.09338,,,,,
0d - 00:00:00,127924240,-153.6674,148.01,5.819,0,0.07421,0.06537,,,,,
0d - 00:00:00,127989312,-155.5098,145.24,10.983,0.009264,0.009276,0.11206,,,,,
0d - 00:00:00,128054384,-157.8980,140.53,17.663,0.009264,0,0.11206,,,,,
0d - 00:00:00,128119456,-160.3204,137.70,22.277,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,128184527,-163.0499,136.98,25.341,0.027792,0.018551,0.09338,,,,,
0d - 00:00:00,128249599,-164.3122,135.00,28.509,-0.0093,0.04638,0.07470,,,,,
0d - 00:00:00,128314671,-163.2546,129.88,31.92,-0.0093,0,0.08404,,,,,
0d - 00:00:00,128379743,-163.0499,126.64,35.70,-0.0093,-0.0278,0.07470,,,,,
0d - 00:00:00,128444815,-166.0522,125.11,40.42,0.018528,0,0.06537,,,,,
0d - 00:00:00,128509887,-168.6793,121.83,45.72,0.07411,0.027827,0.11206,,,,,
0d - 00:00:00,128574959,-168.6111,117.77,49.31,-0.0278,0.03710,0.07470,,,,,
0d - 00:00:00,128640031,-168.3381,115.04,51.68,0.018528,-0.0371,0.05603,,,,,
0d - 00:00:00,128705103,-168.5428,112.04,55.06,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,128770175,-168.8840,108.28,59.12,0.03706,-0.0093,0.08404,,,,,
0d - 00:00:00,128835248,-169.3276,104.49,63.46,0.04632,0,0.11206,,,,,
0d - 00:00:00,128900320,-169.7711,100.37,68.10,0.018528,0.04638,0.09338,,,,,
0d - 00:00:00,128965392,-169.9758,95.96,72.58,-0.0093,0.009276,0.07470,,,,,
0d - 00:00:00,129030464,-169.5323,91.66,75.99,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,129095536,-168.8499,88.15,79.16,0.03706,-0.0186,0.04669,,,,,
0d - 00:00:00,129160608,-168.7134,83.88,83.19,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,129225680,-168.6452,79.17,87.70,0.027792,0.009276,0.07470,,,,,
0d - 00:00:00,129290752,-167.8264,74.80,91.24,0.05558,0,0.06537,,,,,
0d - 00:00:00,129355824,-167.5534,71.08,94.93,0.07411,0,0.07470,,,,,
0d - 00:00:00,129420896,-167.6899,66.61,99.47,0.009264,0,0.05603,,,,,
0d - 00:00:00,129485968,-167.5193,62.93,102.81,0.018528,-0.0186,0.08404,,,,,
0d - 00:00:00,129551040,-166.6322,59.21,105.88,0.04632,-0.0093,0.09338,,,,,
0d - 00:00:00,129616112,-166.1546,54.50,110.28,-0.0185,0,0.09338,,,,,
0d - 00:00:00,129681184,-165.9499,49.82,114.55,0.03706,0.03710,0.07470,,,,,
0d - 00:00:00,129746256,-165.4381,46.00,117.72,0.03706,0,0.05603,,,,,
0d - 00:00:00,129811328,-164.6875,42.42,120.65,0.03706,0.027827,0.09338,,,,,
0d - 00:00:00,129876400,-164.1075,38.73,124.12,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,129941472,-163.8004,35.15,127.33,0.06485,-0.0557,0.08404,,,,,
0d - 00:00:00,130006544,-163.5616,31.81,130.25,0.027792,0.05565,0.07470,,,,,
0d - 00:00:00,130071616,-162.6063,28.359,133.18,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,130136688,-161.7875,24.673,136.28,0.08338,0,0.028014,,,,,
0d - 00:00:00,130201760,-161.1051,20.953,139.34,0.12043,0.009276,0.10272,,,,,
0d - 00:00:00,130266832,-160.0134,17.268,142.03,0.018528,-0.0835,0.08404,,,,,
0d - 00:00:00,130331904,-158.8533,13.616,144.64,0.06485,0,0.06537,,,,,
0d - 00:00:00,130396976,-157.4886,9.794,147.16,0.05558,0,0.10272,,,,,
0d - 00:00:00,130462048,-155.8851,5.597,149.77,-0.0185,-0.0186,0.07470,,,,,
0d - 00:00:00,130527120,-153.8721,1.2285,152.15,0.03706,0.03710,0.04669,,,,,
0d - 00:00:00,130592192,-151.8250,-3.0031,154.53,0.08338,0.027827,0.08404,,,,,
0d - 00:00:00,130657264,-149.9144,-5.7332,155.35,0.04632,-0.0278,0.07470,,,,,
0d - 00:00:00,130722336,-148.0038,-8.2244,156.04,0.03706,-0.0186,0.07470,,,,,
0d - 00:00:00,130787408,-144.1485,-13.2068,156.52,0.07411,-0.0278,0.11206,,,,,
0d - 00:00:00,130852480,-138.0414,-18.6670,157.04,0.03706,0,0.11206,,,,,
0d - 00:00:00,130917552,-136.3696,-23.5812,161.79,0.04632,0,0.08404,,,,,
0d - 00:00:00,130982623,-137.1543,-28.1200,166.03,0.07411,0.018551,0.09338,,,,,
0d - 00:00:00,131047695,-133.6743,-31.6008,165.03,0,-0.0186,0.06537,,,,,
0d - 00:00:00,131112767,-128.1130,-34.4674,162.93,0.07411,0,0.07470,,,,,
0d - 00:00:00,131177839,-125.2130,-38.8014,165.37,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,131242911,-123.2683,-43.7497,167.99,0.04632,-0.0278,0.09338,,,,,
