X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts], 
0d - 00:00:00,120976478,-167.9970,74.67,91.55,-0.0185,0.009276,0.08404,,,,,
0d - 00:00:00,121041561,-167.7923,71.12,95.06,0.07411,0.018551,0.07470,,,,,
0d - 00:00:00,121106644,-167.4170,65.90,99.99,0,0.018551,0.04669,,,,,
0d - 00:00:00,121171727,-167.2122,62.21,103.22,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,121236810,-166.9052,59.48,105.70,0.018528,0.027827,0.05603,,,,,
0d - 00:00:00,121301893,-166.4617,55.69,109.28,0,0.018551,-0.0374,,,,,
0d - 00:00:00,121366976,-166.0522,50.85,113.73,0.08338,-0.0186,0.06537,,,,,
0d - 00:00:00,121432059,-165.7793,46.75,117.41,-0.0278,0,0.26147,,,,,
0d - 00:00:00,121497142,-165.1652,43.20,120.23,0.05558,0.04638,0.03735,,,,,
0d - 00:00:00,121562225,-164.1758,39.69,122.95,-0.0278,0,0.28014,,,,,
0d - 00:00:00,121627308,-163.6299,36.24,125.91,-0.0648,0.018551,0.08404,,,,,
0d - 00:00:00,121692391,-163.0157,32.73,129.15,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,121757474,-162.3334,29.314,131.94,0.018528,0,0.06537,,,,,
0d - 00:00:00,121822557,-161.3098,25.697,134.56,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,121887640,-160.1498,21.772,137.66,0.08338,-0.0649,0.03735,,,,,
0d - 00:00:00,121952723,-159.0239,17.711,140.72,0.05558,0.009276,0.08404,,,,,
0d - 00:00:00,122017806,-157.7957,13.616,143.47,0.027792,0.09276,0.05603,,,,,
0d - 00:00:00,122082889,-156.0557,9.316,146.19,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,122147972,-154.1792,4.948,148.78,0.05558,0.03710,0.08404,,,,,
0d - 00:00:00,122213055,-151.8933,0.4436,151.19,-0.0185,-0.0186,0.07470,,,,,
0d - 00:00:00,122278138,-150.1191,-3.5150,153.46,0.07411,-0.0649,0.08404,,,,,
0d - 00:00:00,122343221,-148.7203,-6.0062,154.53,0.15749,0,0.04669,,,,,
0d - 00:00:00,122408304,-147.0144,-8.5657,155.46,-0.0185,0,0.10272,,,,,
0d - 00:00:00,122473387,-144.3191,-13.7528,158.14,0.12043,-0.0278,0.06537,,,,,
0d - 00:00:00,122538470,-140.8049,-19.4860,160.59,0.009264,-0.0186,0,,,,,
0d - 00:00:00,122603553,-137.7343,-23.7859,161.89,0.12970,0,0.05603,,,,,
0d - 00:00:00,122668636,-134.7319,-27.7787,163.13,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,122733719,-132.1048,-31.4643,164.41,-0.0185,-0.0093,0.06537,,,,,
0d - 00:00:00,122798802,-129.4095,-35.0476,164.99,0.08338,0.009276,0.08404,,,,,
0d - 00:00:00,122863885,-125.7930,-38.9038,165.61,0.018528,0,0.08404,,,,,
0d - 00:00:00,122928968,-122.8247,-43.2378,167.06,0.009264,-0.0278,0.05603,,,,,
0d - 00:00:00,122994051,-119.4129,-47.6742,167.89,0.04632,0,0.03735,,,,,
0d - 00:00:00,123059134,-115.7623,-51.1892,167.75,0.03706,0,0.05603,,,,,
0d - 00:00:00,123124217,-112.8282,-53.7828,167.68,0.04632,-0.0649,0.06537,,,,,
0d - 00:00:00,123189300,-109.9281,-57.0589,167.99,0.018528,0,0.05603,,,,,
0d - 00:00:00,123254383,-106.5163,-60.6763,168.02,0.07411,0.009276,0.05603,,,,,
0d - 00:00:00,123319466,-101.9445,-64.8397,167.64,0.018528,0.018551,0.14941,,,,,
0d - 00:00:00,123384549,-96.9633,-69.8563,167.68,0.018528,0.027827,0.07470,,,,,
0d - 00:00:00,123449632,-92.2209,-74.5657,167.95,0.04632,0,0.23345,,,,,
0d - 00:00:00,123514715,-88.1950,-78.7291,168.02,0.018528,0.018551,0.07470,,,,,
0d - 00:00:00,123579798,-84.0667,-82.7559,167.78,-0.0371,0,0.28014,,,,,
0d - 00:00:00,123644881,-80.1090,-86.4757,167.58,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,123709964,-76.6972,-89.5812,167.30,0,0,-0.0467,,,,,
0d - 00:00:00,123775047,-73.6948,-92.1748,166.99,-0.0278,-0.0093,0.09338,,,,,
0d - 00:00:00,123840130,-70.4878,-95.2802,166.75,0.06485,-0.0186,0.11206,,,,,
0d - 00:00:00,123905213,-66.3936,-99.3071,166.75,0.027792,0.07421,0.08404,,,,,
0d - 00:00:00,123970296,-62.5383,-102.8563,166.44,0.03706,0.009276,0,,,,,
0d - 00:00:00,124035379,-58.8876,-106.3030,166.27,0,0.12986,0.08404,,,,,
0d - 00:00:00,124100462,-54.1111,-110.9100,165.85,0.04632,0.009276,0.06537,,,,,
0d - 00:00:00,124165545,-48.9593,-115.4829,165.30,0.018528,0.009276,0.05603,,,,,
0d - 00:00:00,124230628,-44.7628,-119.1344,164.92,0.027792,0.027827,0.06537,,,,,
0d - 00:00:00,124295711,-41.8628,-121.7280,164.58,0.018528,0,0.09338,,,,,
0d - 00:00:00,124360794,-38.6216,-124.3557,163.89,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,124425877,-35.3121,-126.9835,162.76,0.027792,0.018551,0.09338,,,,,
0d - 00:00:00,124490960,-31.5591,-129.6794,161.58,0.12043,0.018551,0.04669,,,,,
0d - 00:00:00,124556043,-27.7379,-132.5801,160.59,0.05558,-0.0649,-0.0374,,,,,
0d - 00:00:00,124621126,-23.7802,-135.9245,159.86,-0.0371,0,0.07470,,,,,
0d - 00:00:00,124686209,-20.1296,-138.9617,158.97,0.018528,0.009276,0.06537,,,,,
0d - 00:00:00,124751292,-16.2060,-141.9648,157.83,0.04632,-0.0093,0.08404,,,,,
0d - 00:00:00,124816375,-12.0095,-144.8314,156.32,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,124881458,-7.8130,-147.0838,154.35,0.018528,0.03710,0.06537,,,,,
0d - 00:00:00,124946000,,,,,,,121.07,121.18,120.88,0.07635,
0d - 00:00:00,124946541,-3.7530,-149.1655,152.32,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,125011000,0.4094,-151.8956,150.57,0.009264,-0.0557,0.05603,,,,,
0d - 00:00:00,125076080,4.367,-154.1138,149.19,0,0.018551,-0.0467,,,,,
0d - 00:00:00,125141160,6.346,-155.1717,147.81,0.009264,0,0.07470,,,,,
0d - 00:00:00,125206240,10.679,-156.6391,144.30,-0.0648,0,0.22411,,,,,
0d - 00:00:00,125271319,16.752,-158.8914,140.48,0.018528,-0.0093,0.06537,,,,,
0d - 00:00:00,125336399,21.563,-160.9731,137.79,-0.0463,-0.0186,0.07470,,,,,
0d - 00:00:00,125401480,25.008,-162.2016,135.55,-0.0185,-0.0557,0.03735,,,,,
0d - 00:00:00,125466560,27.772,-163.2937,133.76,-0.1019,0,0.29882,,,,,
0d - 00:00:00,125531640,30.877,-164.2492,131.11,0.09264,0.018551,0.09338,,,,,
0d - 00:00:00,125596720,35.07,-164.6929,126.88,0,-0.0093,-0.0467,,,,,
0d - 00:00:00,125661799,40.36,-165.8531,122.68,-0.0093,0.09276,0.08404,,,,,
0d - 00:00:00,125726880,45.31,-167.4230,119.54,0,0.009276,0.13073,,,,,
0d - 00:00:00,125791960,48.93,-168.1737,116.72,-0.0648,-0.0464,0.08404,,,,,
0d - 00:00:00,125857040,51.52,-167.9690,114.14,0.009264,0,0.018676,,,,,
0d - 00:00:00,125922120,54.01,-167.9690,111.42,-0.0185,-0.0742,0.05603,,,,,
0d - 00:00:00,125987200,56.84,-168.0031,108.39,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,126052279,60.63,-167.9007,103.98,0.018528,-0.0928,0.09338,,,,,
0d - 00:00:00,126117360,66.09,-167.5253,98.09,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,126182440,71.34,-167.6960,93.58,-0.0371,0.04638,0.13073,,,,,
0d - 00:00:00,126247520,74.51,-168.1396,91.17,0.07411,-0.0186,0.03735,,,,,
0d - 00:00:00,126312600,77.14,-168.1737,88.04,0.027792,-0.0371,0.05603,,,,,
0d - 00:00:00,126377679,81.17,-167.7301,83.53,0.027792,-0.0742,0.06537,,,,,
0d - 00:00:00,126442759,85.57,-167.5936,78.95,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,126507840,89.63,-167.3888,74.89,-0.0371,-0.0186,0.07470,,,,,
0d - 00:00:00,126572920,93.55,-167.1499,70.51,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,126638000,97.82,-166.9111,66.28,0.04632,0.04638,0.03735,,,,,
0d - 00:00:00,126703080,101.13,-166.7746,63.08,-0.0093,0.027827,0.06537,,,,,
0d - 00:00:00,126768159,103.79,-166.6380,60.01,-0.0463,-0.0742,0.028014,,,,,
0d - 00:00:00,126833240,107.40,-166.1603,55.81,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,126898320,111.87,-165.7166,50.75,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,126963400,116.07,-165.1706,46.48,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,127028480,118.97,-164.7611,43.28,0,0,0.04669,,,,,
0d - 00:00:00,127093560,121.53,-164.2492,40.22,-0.0834,0.018551,0.07470,,,,,
0d - 00:00:00,127158639,124.50,-163.7032,36.70,-0.0741,0,0.04669,,,,,
0d - 00:00:00,127223720,127.64,-162.8842,33.23,-0.0185,-0.0186,0.08404,,,,,
0d - 00:00:00,127288800,130.33,-162.0310,29.507,0,0.009276,0.05603,,,,,
0d - 00:00:00,127353880,133.54,-161.0755,25.548,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,127418960,136.78,-160.0517,21.382,0,-0.0186,0.04669,,,,,
0d - 00:00:00,127484040,139.61,-159.0620,17.663,-0.0648,0,0.10272,,,,,
0d - 00:00:00,127549119,142.51,-157.9700,13.841,0.009264,-0.0649,0.07470,,,,,
0d - 00:00:00,127614200,145.24,-156.4685,9.744,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,127679280,147.73,-154.8987,5.888,-0.0278,0.07421,0.04669,,,,,
0d - 00:00:00,127744360,149.85,-153.1241,2.1347,0,0,0.009338,,,,,
0d - 00:00:00,127809440,151.89,-151.3154,-1.9281,-0.0093,0.13914,0.05603,,,,,
0d - 00:00:00,127874519,153.74,-149.3020,-5.1991,0.009264,0,0.03735,,,,,
0d - 00:00:00,127939599,154.32,-147.6980,-7.2994,0.03706,-0.0278,0.04669,,,,,
0d - 00:00:00,128004680,156.19,-145.1727,-12.2574,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,128069760,159.40,-141.7260,-18.5583,-0.0093,-0.1020,0.06537,,,,,
0d - 00:00:00,128134840,160.73,-137.6991,-22.7589,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,128199920,161.45,-135.3444,-25.5822,-0.0185,0.03710,0.10272,,,,,
0d - 00:00:00,128264999,161.58,-132.5801,-28.7843,0.05558,0,0.04669,,,,,
0d - 00:00:00,128330080,163.32,-129.8842,-33.0538,-0.0278,-0.0278,-0.0654,,,,,
0d - 00:00:00,128395160,165.78,-127.7684,-37.5987,0.05558,0,0.07470,,,,,
0d - 00:00:00,128460240,167.31,-125.3113,-41.2139,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,128525320,167.62,-121.7963,-45.0013,-0.0463,-0.0186,0.03735,,,,,
0d - 00:00:00,128590400,167.89,-118.3154,-48.3756,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,128655479,167.59,-115.2440,-51.1301,-0.0556,-0.0186,0.06537,,,,,
0d - 00:00:00,128720560,167.35,-112.0021,-54.3321,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,128785640,167.72,-108.1458,-58.8426,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,128850720,168.44,-104.2213,-63.3875,-0.0556,0.009276,0.03735,,,,,
0d - 00:00:00,128915800,168.82,-99.8873,-67.9324,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,128980879,168.54,-95.0414,-72.4773,0,0.018551,0.04669,,,,,
0d - 00:00:00,129045959,168.10,-90.7073,-76.1958,-0.0741,-0.0649,0.03735,,,,,
0d - 00:00:00,129111040,167.69,-86.9193,-79.6045,-0.0185,0.009276,0.05603,,,,,
0d - 00:00:00,129176120,167.38,-82.9266,-83.6329,0,0,0.04669,,,,,
0d - 00:00:00,129241200,167.66,-78.6949,-88.0401,-0.0278,0.018551,0.11206,,,,,
0d - 00:00:00,129306280,167.79,-74.9411,-91.8619,-0.0371,0.009276,0.05603,,,,,
0d - 00:00:00,129371359,167.72,-70.8459,-95.7182,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,129436440,167.25,-66.0683,-100.0910,-0.0556,-0.0278,0.018676,,,,,
0d - 00:00:00,129501520,167.04,-62.5533,-103.1553,-0.0093,0.027827,-0.0654,,,,,
0d - 00:00:00,129566600,166.67,-59.5843,-106.0475,0,0,0.028014,,,,,
0d - 00:00:00,129631680,166.26,-55.5574,-109.6628,-0.0926,0.009276,0.25213,,,,,
0d - 00:00:00,129696760,165.92,-51.0186,-113.8978,-0.0185,-0.0093,0.05603,,,,,
0d - 00:00:00,129761839,165.44,-46.9576,-117.4098,-0.0741,-0.0093,0.27080,,,,,
0d - 00:00:00,129826920,164.86,-43.2378,-120.6118,-0.0463,0.009276,0.05603,,,,,
0d - 00:00:00,129892000,163.94,-39.4157,-123.4696,-0.0463,-0.0093,0.07470,,,,,
0d - 00:00:00,129957080,163.25,-36.1396,-126.1897,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,130022160,162.78,-32.7611,-129.2540,0.03706,0,0.07470,,,,,
0d - 00:00:00,130087240,162.09,-29.1096,-132.2151,-0.0185,-0.0742,0.028014,,,,,
0d - 00:00:00,130152319,161.11,-25.4922,-135.0040,-0.0648,0.03710,0.07470,,,,,
0d - 00:00:00,130217400,159.98,-21.8407,-137.7929,0,0.04638,0.07470,,,,,
0d - 00:00:00,130282480,158.82,-17.8139,-140.8573,-0.0093,0.009276,0,,,,,
0d - 00:00:00,130347560,157.56,-13.5822,-143.9216,-0.0278,0.15769,0.03735,,,,,
0d - 00:00:00,130412640,155.92,-9.3164,-146.4007,0.04632,-0.0278,0.06537,,,,,
0d - 00:00:00,130477719,154.32,-5.2554,-149.0174,-0.0648,0.027827,0.04669,,,,,
0d - 00:00:00,130542799,152.03,-0.7166,-151.4965,-0.0185,-0.0093,0.08404,,,,,
0d - 00:00:00,130607880,150.05,3.583,-153.8378,-0.0278,-0.1020,0.04669,,,,,
0d - 00:00:00,130672960,148.58,6.074,-154.6985,0.04632,-0.0278,0.028014,,,,,
0d - 00:00:00,130738040,146.71,8.702,-155.7315,0,0.04638,0.09338,,,,,
0d - 00:00:00,130803120,144.01,14.128,-158.6581,0.03706,0.04638,0.07470,,,,,
0d - 00:00:00,130868199,140.77,19.520,-160.8961,-0.0185,-0.0278,-0.0187,,,,,
0d - 00:00:00,130933280,137.56,23.581,-162.1012,0.09264,-0.0093,0.03735,,,,,
0d - 00:00:00,130998360,134.80,27.506,-163.3063,0.03706,-0.0278,-0.0374,,,,,
0d - 00:00:00,131063440,132.04,31.328,-164.6147,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,131128520,129.34,34.81,-165.3377,-0.0463,0.05565,0.028014,,,,,
0d - 00:00:00,131193600,126.03,38.56,-165.7853,-0.0371,-0.0371,0.07470,,,,,
0d - 00:00:00,131258679,122.96,42.62,-167.0937,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,131323760,119.38,47.26,-167.9889,-0.0278,0,0.04669,,,,,
0d - 00:00:00,131388840,115.56,51.12,-167.9889,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,131453920,112.45,54.09,-167.9545,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,131519000,109.69,57.09,-168.2988,-0.0371,0.03710,0.06537,,,,,
0d - 00:00:00,131584079,106.21,60.74,-168.2299,-0.0648,-0.0371,0.009338,,,,,
0d - 00:00:00,131649159,101.64,64.87,-167.8168,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,131714240,96.76,69.55,-167.8168,-0.0093,-0.0742,0.04669,,,,,
0d - 00:00:00,131779320,92.29,74.22,-167.9545,-0.0185,-0.0093,0.03735,,,,,
0d - 00:00:00,131844400,88.19,78.46,-168.0578,-0.0371,0,0.04669,,,,,
0d - 00:00:00,131909480,84.00,82.35,-167.8856,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,131974559,80.04,86.13,-167.6102,-0.0185,-0.0278,0.04669,,,,,
0d - 00:00:00,132039640,76.49,89.31,-167.4380,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,132104720,73.63,91.87,-167.1970,-0.0278,0,0.03735,,,,,
0d - 00:00:00,132169800,70.35,94.97,-166.9560,-0.1019,0.009276,0.26147,,,,,
0d - 00:00:00,132234880,66.12,99.00,-166.7150,-0.0278,0,0.03735,,,,,
0d - 00:00:00,132299960,62.23,102.51,-166.5428,-0.0278,0.018551,-0.0374,,,,,
0d - 00:00:00,132365039,58.89,106.03,-166.3707,-0.0185,0,0.05603,,,,,
0d - 00:00:00,132430120,53.87,110.50,-165.9230,0,0.009276,0.08404,,,,,
0d - 00:00:00,132495200,48.72,115.24,-165.4066,-0.0093,-0.0278,0.03735,,,,,
0d - 00:00:00,132560280,44.59,118.83,-164.9590,0,0.018551,0.06537,,,,,
0d - 00:00:00,132625360,41.15,121.97,-164.5802,-0.0556,-0.0557,0.04669,,,,,
0d - 00:00:00,132690440,37.84,124.80,-163.9605,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,132755519,35.11,126.71,-163.0309,-0.0093,0.14841,0.04669,,,,,
0d - 00:00:00,132820600,32.14,128.79,-161.8946,-0.0278,0.009276,0.07470,,,,,
0d - 00:00:00,132885680,28.147,132.07,-160.7584,-0.0093,-0.0928,0.018676,,,,,
0d - 00:00:00,132950760,23.814,135.38,-159.6910,-0.0093,0.03710,0.06537,,,,,
0d - 00:00:00,133015840,19.823,138.55,-158.7958,-0.0093,-0.0557,0.028014,,,,,
0d - 00:00:00,133080919,16.001,141.83,-158.0039,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,133145999,11.805,144.90,-156.5923,0.04632,0.05565,0.05603,,,,,
0d - 00:00:00,133211080,7.540,147.08,-154.4575,0.05558,0.018551,0.028014,,,,,
0d - 00:00:00,133276000,,,,,,,121.08,121.20,120.89,0.07995,
0d - 00:00:00,133276160,3.548,148.96,-152.5294,-0.0278,-0.0186,-0.0654,,,,,
0d - 00:00:00,133340999,-0.3071,151.59,-150.7045,-0.0371,0.018551,0.03735,,,,,
0d - 00:00:00,133406080,-4.4353,153.74,-149.1207,-0.0371,0,0.018676,,,,,
0d - 00:00:00,133471160,-6.5507,154.76,-147.7435,0,0.018551,0.03735,,,,,
0d - 00:00:00,133536240,-10.7472,156.26,-144.2315,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,133601320,-16.7178,158.58,-140.5818,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,133666399,-21.3237,160.39,-137.9651,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,133731480,-24.6673,161.66,-135.8304,-0.0185,-0.0649,0.04669,,,,,
0d - 00:00:00,133796560,-27.7379,163.05,-133.6956,-0.0185,0,0.06537,,,,,
0d - 00:00:00,133861640,-31.2180,163.94,-131.0789,0,0.03710,0.018676,,,,,
0d - 00:00:00,133926720,-34.9368,164.66,-127.4636,0,0,0.03735,,,,,
0d - 00:00:00,133991800,-39.9180,165.72,-123.4352,-0.0278,0.018551,0.06537,,,,,
0d - 00:00:00,134056879,-45.1381,167.22,-119.6822,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,134121960,-49.3687,167.80,-116.4801,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,134187040,-51.7229,167.90,-114.3110,-0.0834,0.03710,0.24279,,,,,
0d - 00:00:00,134252120,-53.9405,168.07,-111.9697,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,134317200,-56.9429,167.76,-108.4233,0.08338,-0.0093,-0.0374,,,,,
0d - 00:00:00,134382280,-60.9347,167.59,-103.7751,0.009264,0.018551,0.06537,,,,,
0d - 00:00:00,134447360,-66.0183,167.49,-98.5416,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,134512440,-71.1701,167.63,-94.0655,-0.0185,-0.0186,0.04669,,,,,
0d - 00:00:00,134577520,-74.5819,167.83,-90.9667,0.018528,0,0.09338,,,,,
0d - 00:00:00,134642600,-77.4819,167.87,-87.8680,0.027792,0,0.04669,,,,,
0d - 00:00:00,134707680,-81.2008,167.59,-83.7018,0,0.018551,-0.0093,,,,,
0d - 00:00:00,134772760,-85.5338,167.39,-79.0536,0,0.20407,0.05603,,,,,
0d - 00:00:00,134837840,-89.9009,167.22,-74.7153,-0.0093,0.027827,0.03735,,,,,
0d - 00:00:00,134902920,-93.9609,166.91,-70.3426,0.018528,-0.0464,0.03735,,,,,
0d - 00:00:00,134968000,-97.8504,166.64,-66.3486,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,135033080,-100.8528,166.30,-63.2498,0.03706,-0.0186,0.08404,,,,,
0d - 00:00:00,135098160,-103.8210,166.23,-59.9444,0.03706,0.009276,0.06537,,,,,
0d - 00:00:00,135163240,-107.8128,166.02,-55.6405,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,135228320,-111.9752,165.58,-50.8890,0.10190,0.009276,0.04669,,,,,
0d - 00:00:00,135293400,-116.1035,165.00,-46.8262,0.018528,-0.0371,-0.0654,,,,,
0d - 00:00:00,135358480,-119.0377,164.56,-43.4175,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,135423560,-121.8694,164.08,-40.3187,0.08338,0.05565,0.028014,,,,,
0d - 00:00:00,135488640,-124.4624,163.50,-36.9445,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,135553720,-127.4648,162.68,-33.1915,0.07411,0,0,,,,,
0d - 00:00:00,135618800,-130.5354,162.03,-29.5418,0.07411,0.018551,0.04669,,,,,
0d - 00:00:00,135683880,-133.7084,161.08,-25.6167,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,135748960,-136.8472,160.09,-21.6227,-0.0093,-0.0835,0.05603,,,,,
0d - 00:00:00,135814040,-139.8496,159.06,-17.8008,0,0.009276,0.04669,,,,,
0d - 00:00:00,135879120,-142.5791,157.77,-13.9101,0.05558,-0.0371,0.05603,,,,,
0d - 00:00:00,135944200,-145.2403,156.33,-10.0539,0.018528,0.009276,0.04669,,,,,
0d - 00:00:00,136009280,-147.7309,154.76,-5.9910,0,0.027827,0.028014,,,,,
0d - 00:00:00,136074360,-150.0850,153.02,-2.2036,0,0.018551,-0.0374,,,,,
0d - 00:00:00,136139440,-152.0297,151.11,1.8937,-0.0185,-0.0371,0.03735,,,,,
0d - 00:00:00,136204520,-153.9404,149.13,5.061,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,136269600,-154.5204,147.66,7.024,0.009264,0.03710,0.03735,,,,,
0d - 00:00:00,136334680,-156.5674,145.55,11.741,0.018528,0.018551,0.26147,,,,,
0d - 00:00:00,136399760,-159.6381,141.66,18.489,0,0.018551,0.03735,,,,,
0d - 00:00:00,136464840,-161.0028,137.66,22.828,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,136529920,-161.7534,135.38,25.341,0.027792,-0.0186,0.028014,,,,,
0d - 00:00:00,136595000,-161.7875,132.61,28.440,0.018528,0.009276,0.10272,,,,,
0d - 00:00:00,136660080,-163.1522,129.88,32.74,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,136725160,-165.9499,127.84,37.25,0.009264,0.009276,0.08404,,,,,
0d - 00:00:00,136790240,-167.4852,125.35,40.94,0.03706,-0.0371,0.04669,,,,,
0d - 00:00:00,136855320,-167.9628,121.69,44.93,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,136920400,-168.1334,118.04,48.65,0.027792,0.17624,0.03735,,,,,
0d - 00:00:00,136985480,-167.8946,114.97,51.23,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,137050560,-167.3146,111.69,54.16,0.04632,-0.0649,0.07470,,,,,
0d - 00:00:00,137115640,-167.5875,108.15,58.26,0.03706,0,0.03735,,,,,
0d - 00:00:00,137180720,-168.4064,104.39,62.77,0,0,0.06537,,,,,
0d - 00:00:00,137245800,-168.9864,100.19,67.31,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,137310880,-168.8840,95.25,72.10,0.08338,0.03710,0.05603,,,,,
0d - 00:00:00,137375960,-168.3723,90.78,75.95,0.12970,0,0.05603,,,,,
0d - 00:00:00,137441040,-167.9628,86.75,79.36,0.03706,-0.0371,-0.0467,,,,,
0d - 00:00:00,137506120,-167.7240,82.59,83.43,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,137571200,-167.6899,78.49,87.73,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,137636280,-167.8605,74.91,91.31,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,137701360,-167.7240,70.95,95.34,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,137766440,-167.5534,65.97,99.99,-0.0093,0.027827,0.05603,,,,,
0d - 00:00:00,137831520,-167.1781,62.49,102.88,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,137896600,-166.9393,59.45,105.67,0.027792,-0.0649,0.07470,,,,,
0d - 00:00:00,137961680,-166.4275,55.49,109.49,0.05558,-0.0278,0.05603,,,,,
0d - 00:00:00,138026760,-165.9499,50.92,113.55,0.03706,0.018551,0.04669,,,,,
0d - 00:00:00,138091840,-165.4722,46.86,117.00,0.018528,0.027827,0.03735,,,,,
0d - 00:00:00,138156920,-164.9263,43.27,120.23,-0.0093,-0.0186,0.04669,,,,,
0d - 00:00:00,138222000,-164.1758,39.45,123.26,0.08338,-0.0093,-0.0093,,,,,
0d - 00:00:00,138287080,-163.5957,36.11,126.05,0.04632,-0.0186,0.05603,,,,,
0d - 00:00:00,138352160,-162.8451,32.76,128.84,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,138417240,-162.1628,29.110,131.91,0.04632,0,0.03735,,,,,
0d - 00:00:00,138482320,-161.2416,25.390,134.87,-0.0278,0.018551,0.27080,,,,,
0d - 00:00:00,138547400,-160.0816,21.704,137.45,0.06485,0.009276,0.06537,,,,,
0d - 00:00:00,138612480,-158.9216,17.882,140.48,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,138677560,-157.6592,13.412,143.72,0.027792,-0.0093,0.08404,,,,,
0d - 00:00:00,138742640,-156.0557,9.214,146.33,0.018528,0.009276,0.07470,,,,,
0d - 00:00:00,138807720,-154.2474,5.017,148.60,0.027792,-0.0557,0.04669,,,,,
0d - 00:00:00,138872800,-152.0297,0.6143,151.08,0.07411,0,0.06537,,,,,
0d - 00:00:00,138937880,-150.1191,-3.6174,153.60,0.027792,0.07421,0.028014,,,,,
0d - 00:00:00,139002960,-148.5838,-6.1768,154.46,0.03706,0,0.03735,,,,,
0d - 00:00:00,139068040,-146.8438,-8.8387,155.63,0.04632,0,0.05603,,,,,
0d - 00:00:00,139133120,-144.1826,-13.9917,158.31,0.009264,0.009276,0.06537,,,,,
0d - 00:00:00,139198200,-140.9414,-19.6567,160.69,0.027792,-0.0928,0.04669,,,,,
0d - 00:00:00,139263280,-137.4614,-23.9224,161.89,0.03706,0.027827,0.03735,,,,,
